v_true,v_pred,a_true,a_pred
7.1,7.7908664,6.5,7.1559653
8.0,7.8632746,7.6,7.2588406
7.0,7.7220583,6.5,7.1001863
7.0,7.582374,6.4,6.7108355
6.9,7.541619,6.4,6.8054166
7.0,7.541619,6.33,6.8054166
6.8,7.52476,6.2,6.7606506
8.67,7.7725835,8.0,6.8453565
7.17,8.001579,6.5,7.877636
7.0,8.064766,6.25,7.110064
7.0,8.064766,6.0,7.110064
7.33,8.064766,6.67,7.110064
6.33,5.4389367,6.0,6.9733415
6.33,5.090756,6.0,7.36914
6.5,7.221441,5.5,5.7783465
7.0,7.171124,6.5,5.9338965
6.67,7.6378083,5.83,5.903967
6.6,7.7392135,6.2,6.0519857
7.25,7.7419796,6.5,5.966992
7.5,7.7419796,7.0,5.966992
7.5,7.7419796,7.17,5.966992
7.5,7.5404353,6.83,5.785426
7.33,7.5404353,7.0,5.785426
7.17,7.5404353,6.83,5.785426
8.0,6.7884173,7.67,7.6147637
7.8,7.957285,7.6,7.5922303
7.5,8.037756,7.3,7.4821434
7.4,8.037756,7.0,7.4821434
7.25,7.7506595,6.88,7.8162436
8.0,7.7506595,8.0,7.8162436
7.25,7.837319,7.38,7.9088917
3.5,7.0247207,6.0,7.2012916
7.5,7.2620606,7.17,7.2889624
8.62,7.2620606,8.62,7.2889624
7.5,7.330778,7.17,7.282559
7.5,7.344353,7.17,7.3507934
7.5,7.3648705,7.17,7.5753627
7.17,7.2876377,6.83,7.530791
6.4,3.772237,5.7,5.561009
7.38,7.6313663,7.62,7.8705864
7.88,7.972625,7.5,7.562965
7.1,7.972625,6.6,7.562965
8.17,7.566988,8.5,7.951798
6.67,7.566988,6.5,7.951798
7.8,7.659613,7.9,7.8286705
7.0,7.5678196,7.0,6.7551575
6.75,7.5678196,6.5,6.7551575
8.25,7.5754595,8.12,6.533083
7.0,8.154616,6.88,8.149435
7.8,5.4296765,7.5,6.9520836
6.67,8.00545,6.33,7.7223043
7.75,8.00545,7.38,7.7223043
8.5,8.00545,8.0,7.7223043
7.67,8.0801935,7.17,7.7139406
8.0,8.0801935,7.67,7.7139406
7.1,8.024172,6.8,7.719785
6.9,7.597511,6.1,6.5601068
6.9,7.597511,6.3,6.5601068
6.9,7.609872,6.4,7.340085
6.9,7.809756,6.4,7.4881725
8.5,7.969084,8.0,7.3897614
8.1,7.969084,7.7,7.3897614
4.0,7.6129675,6.0,7.282453
4.0,7.146233,6.0,6.8757353
6.9,7.612656,6.7,6.9574776
7.0,7.612656,7.0,6.9574776
7.2,8.122688,6.6,7.9826746
7.33,8.122688,6.5,7.9826746
7.5,8.239593,7.3,7.6805162
4.5,4.6154084,4.33,4.133193
5.17,4.6154084,4.0,4.133193
2.83,2.9335032,7.0,6.3851485
3.0,3.4936619,7.17,6.064992
3.33,5.8622165,6.5,6.432114
2.9,7.0764246,6.6,7.544878
2.9,7.1134567,6.6,7.5328145
2.33,3.581153,7.33,7.4939117
8.0,7.9023952,8.33,8.034599
7.67,7.6217947,7.33,7.54935
8.0,7.884867,7.6,6.5181375
7.25,7.884867,7.12,6.5181375
7.0,7.005551,6.33,5.987747
7.2,7.418984,6.7,6.8850365
8.38,7.970365,8.75,7.942285
8.38,8.094309,8.75,7.9552927
8.0,7.625734,7.6,7.2236357
6.75,7.247827,6.62,7.3718667
8.33,7.874493,8.0,7.419026
7.33,7.874493,7.33,7.419026
7.6,7.669107,7.6,5.794712
8.0,8.217685,7.33,7.375931
8.17,6.69233,8.0,6.603002
7.83,8.031784,7.67,7.6452155
9.0,8.031784,8.33,7.6452155
6.6,7.3570714,6.6,7.25707
3.0,7.2188945,6.33,6.946607
3.3,5.1821933,6.1,6.7432685
2.4,5.1821933,7.1,6.7432685
3.3,5.2456884,6.1,6.35565
2.4,5.2456884,7.1,6.35565
3.4,5.8279333,6.6,7.5049095
7.0,7.8589253,7.0,7.159603
7.62,7.8589253,7.62,7.159603
8.3,8.004902,8.3,7.6166134
8.0,7.998366,8.0,7.382138
6.8,7.579025,6.8,6.5780296
6.8,7.518453,6.8,6.360502
6.9,7.5734835,6.9,6.344522
6.8,7.513083,6.8,6.505405
6.88,7.6113205,6.88,7.435004
7.0,7.784738,7.0,7.5315332
7.25,7.7560105,7.12,7.6743336
7.12,7.7560105,7.0,7.6743336
7.25,7.422449,7.12,7.2026496
7.12,7.422449,7.0,7.2026496
3.17,2.0629485,6.17,7.569391
6.9,7.846937,6.6,8.215429
6.5,7.792827,6.17,8.209658
6.25,7.78909,6.0,8.180527
6.67,7.6204944,6.0,6.5282326
7.17,7.6204944,7.5,6.5282326
7.6,7.806114,7.2,7.823862
6.8,7.806114,6.4,7.823862
7.5,7.8989363,7.25,7.745979
8.6,7.6586137,8.4,7.5143666
7.38,8.337431,6.88,7.734679
8.3,5.7626295,8.4,7.586262
7.5,8.12256,7.5,7.493567
7.83,8.12256,7.67,7.493567
7.5,7.860233,7.5,7.258163
7.88,7.860233,7.75,7.258163
7.9,7.831255,7.8,7.341267
8.0,6.985063,8.0,6.901291
8.17,8.170555,8.17,7.9110823
7.5,7.9567223,7.38,7.7740088
8.0,8.140144,7.6,8.00038
8.0,8.069695,7.6,7.952183
1.4,2.6337676,8.6,7.46807
2.67,2.6337676,7.33,7.46807
2.33,2.6337676,7.67,7.46807
2.0,2.6337676,8.0,7.46807
1.38,2.8998468,8.5,7.4901714
7.62,7.210299,7.12,6.121003
6.88,7.210299,6.75,6.121003
6.9,7.378883,6.8,6.2249184
7.0,7.4478626,6.9,6.507885
7.0,7.8253913,6.9,7.084362
2.5,3.890382,7.75,6.065182
8.0,7.4032974,8.0,7.4972625
8.3,8.14282,8.1,7.896788
7.33,8.14282,7.33,7.896788
8.1,8.173548,7.6,7.9166517
8.3,8.166105,7.9,7.8488035
7.5,8.18572,7.67,7.9158635
8.2,8.1414795,7.8,7.9157825
8.2,8.242093,8.0,8.143
8.38,8.304552,8.12,8.274178
6.67,7.140423,6.67,5.270306
6.5,7.1971583,6.25,5.198058
8.6,7.9109573,8.2,7.74249
8.6,7.9616327,8.2,7.5456653
8.6,7.9363527,8.2,7.48644
8.6,7.95997,8.2,7.4995823
6.4,7.4655294,5.8,7.0401864
6.33,7.4655294,5.67,7.0401864
8.1,7.326266,7.9,6.250829
5.0,7.295502,3.83,6.424933
5.0,7.295502,3.75,6.424933
6.8,7.1013556,6.4,5.836973
6.8,7.9625335,6.4,7.1078825
1.5,4.224471,8.5,7.6016574
1.2,7.7963133,8.6,8.054358
6.5,7.8412023,6.67,7.215982
7.88,7.8412023,7.88,7.215982
7.5,7.867503,7.75,7.2020893
7.12,7.867503,7.5,7.2020893
7.5,7.8388085,7.25,7.0594506
7.4,7.864517,7.2,6.97176
7.83,7.864517,7.83,6.97176
6.9,5.3290567,6.8,4.4912515
7.12,7.3295016,7.12,7.1682563
7.8,7.3295016,7.6,7.1682563
7.5,7.126702,7.33,6.8765717
7.0,7.507993,6.7,6.360669
7.1,7.507993,6.9,6.360669
7.25,7.507993,7.0,6.360669
7.12,7.507993,7.0,6.360669
7.0,7.507993,7.0,6.360669
7.2,6.6128697,7.2,4.704899
8.0,8.0386305,7.7,7.656005
8.0,8.048672,7.7,7.8253255
3.0,4.530771,6.4,5.152077
3.12,4.945466,6.5,7.9182596
3.62,6.931822,6.62,6.864404
7.8,7.736561,7.6,7.367097
8.17,7.814745,8.17,7.498219
8.12,7.873311,7.88,7.5221896
7.67,7.873311,7.67,7.5221896
7.88,7.876426,7.62,7.47296
8.17,7.876426,8.17,7.47296
8.0,7.611166,8.0,6.7580566
7.17,7.611166,7.33,6.7580566
7.33,7.5675097,7.0,7.0586357
7.5,7.5675097,7.25,7.0586357
3.0,2.6525424,7.0,7.3897576
7.1,8.331352,7.4,8.026541
8.7,6.9378533,8.6,8.499283
8.83,6.9378533,8.67,8.499283
6.12,7.35915,5.75,6.9883256
6.12,7.288147,5.75,7.0538626
1.4,6.925381,8.6,6.5438633
7.2,5.380293,7.2,6.355184
7.0,5.380293,7.0,6.355184
8.33,7.8864236,8.33,7.6980367
7.67,7.8864236,7.5,7.6980367
8.0,7.8864236,8.0,7.6980367
4.9,4.2954803,3.7,6.532026
7.38,7.5667963,7.25,7.6990705
7.33,7.5667963,6.83,7.6990705
7.33,7.5508075,7.33,7.7213235
5.33,6.1006217,4.17,6.2998323
3.2,6.0650964,6.6,6.0077977
3.38,5.8775625,6.5,5.936853
7.17,6.478007,7.0,6.168115
7.3,6.478007,7.2,6.168115
8.1,8.000357,7.7,7.457272
7.5,7.924296,7.5,7.4522376
7.1,8.040634,7.0,7.4506707
7.4,8.040634,7.2,7.4506707
7.2,8.040634,7.1,7.4506707
8.1,8.192314,7.9,7.8324423
9.0,8.192314,8.33,7.8324423
7.2,7.0540996,7.0,6.7745247
8.0,7.927818,7.5,8.062532
7.83,7.927818,7.67,8.062532
1.5,5.669969,8.5,7.928008
2.2,5.669969,7.8,7.928008
1.33,5.669969,8.67,7.928008
1.33,4.77089,8.67,7.7140126
3.4,7.2051964,6.4,6.5669985
7.1,7.7403,6.9,7.173243
6.4,7.757538,6.2,7.4027023
6.33,7.059947,6.0,5.944522
7.0,7.0935163,6.8,5.9876966
7.2,7.1584578,7.0,6.163218
7.0,7.186109,6.8,5.895484
3.33,7.3195305,6.33,6.703814
7.3,7.4845886,7.0,6.2342114
7.3,7.6033263,7.0,6.20671
6.7,7.4523783,6.5,5.8908095
7.1,7.63973,6.9,6.9779725
7.2,7.63973,7.0,6.9779725
8.3,8.2919655,8.0,7.650576
8.3,8.315114,8.0,7.8009877
2.5,2.3040118,6.8,7.538578
3.2,6.4957094,6.7,6.8666167
7.8,6.545668,7.4,6.5731254
7.25,7.621722,7.0,6.0621967
7.17,7.621722,7.33,6.0621967
8.12,7.4051447,7.75,6.122283
2.62,7.641692,7.25,6.3917236
2.62,7.6826706,7.25,6.671479
7.0,7.023107,6.8,7.274006
7.12,6.2484345,7.0,6.0619755
8.3,6.423394,8.2,6.5283685
2.67,3.3859456,7.17,7.35742
2.0,3.3703961,7.17,7.2494607
2.0,3.4338565,7.38,7.1686125
6.83,7.282775,6.67,6.1313963
7.9,7.429376,7.5,6.6988087
6.8,7.6875362,6.9,7.974029
7.0,3.540799,7.0,7.577437
8.0,3.540799,7.83,7.577437
3.88,7.619896,5.75,6.7119026
3.5,7.713413,6.25,6.626474
3.5,7.6523676,6.25,6.6328926
3.5,7.6718416,6.25,6.3836517
7.1,8.258448,6.6,7.490731
7.2,8.214792,6.6,7.6457777
5.0,5.6834683,3.0,5.796437
5.12,5.3514495,3.25,5.2781186
4.33,5.3514495,4.33,5.2781186
3.33,5.73611,6.0,5.6581
5.0,5.6438637,3.0,5.490766
6.8,5.4507113,6.0,5.3872585
6.8,5.7418647,5.8,5.587321
8.17,5.674781,7.83,5.58976
8.25,7.955149,7.88,7.827011
8.33,7.4371367,8.33,7.4509735
8.33,7.6102486,8.33,7.6209545
6.33,7.9326434,5.5,7.811277
8.12,7.9326434,7.62,7.811277
7.0,7.9577675,6.62,7.4277315
6.9,7.928423,6.4,7.3924284
6.8,7.928423,6.3,7.3924284
7.5,7.9682994,6.8,7.41769
7.5,7.9953494,7.1,7.489841
7.4,8.229862,6.7,8.203553
7.5,6.953482,7.67,7.168053
7.2,6.8164544,6.5,6.9829426
7.2,6.8164544,6.5,6.9829426
1.75,6.6766076,8.5,6.8851566
6.8,6.721203,6.2,5.9862814
3.62,5.364998,5.62,6.1131887
7.67,5.267677,7.33,5.848488
7.67,5.558849,7.33,6.093171
3.67,4.8300104,6.0,6.2644086
7.38,8.034679,7.12,7.295733
8.1,7.7975945,7.6,6.878626
7.8,7.7991986,7.3,6.9325
7.0,7.9327774,6.5,7.7313347
6.0,4.6420403,5.0,4.848386
7.67,7.6766677,7.0,7.3422723
8.0,8.06086,7.5,7.8303413
7.8,7.725739,7.2,7.256929
6.9,5.4380407,6.4,6.2612543
6.67,4.5707297,6.0,5.20535
2.5,5.1295514,7.0,6.961824
2.25,4.807764,7.5,6.6117835
2.25,4.69593,7.5,7.058853
2.75,3.2052677,6.62,6.747065
7.46,7.3533015,7.23,7.5775104
6.33,7.3533015,5.5,7.5775104
7.25,7.3533015,7.25,7.5775104
7.38,7.3533015,6.62,7.5775104
7.67,7.3533015,7.83,7.5775104
7.67,7.3533015,7.5,7.5775104
7.83,7.3533015,7.5,7.5775104
8.0,8.088589,7.75,7.8090987
8.0,8.063992,7.75,7.640569
8.0,8.081842,8.0,7.7112436
8.0,8.065132,8.0,7.655207
8.0,8.142128,7.75,7.676627
8.0,8.108551,7.67,7.711649
7.83,8.108551,7.0,7.711649
7.38,8.108551,6.88,7.711649
7.83,8.126948,7.0,7.6714015
7.5,8.126948,6.9,7.6714015
7.38,7.985363,7.0,7.2668223
7.25,8.058475,6.62,7.8818917
1.62,6.8500996,8.12,7.3646235
1.62,7.7275095,8.25,7.8855324
7.12,7.910414,6.88,8.124439
7.0,8.032465,6.62,8.433018
7.12,7.869871,6.62,8.138042
7.17,8.100704,7.0,7.5802674
8.0,8.100704,7.5,7.5802674
8.0,8.100704,7.67,7.5802674
8.0,7.732783,7.62,6.631406
6.8,7.658151,6.2,7.2412834
7.6,7.7748814,6.8,6.5641875
6.5,7.7748814,5.83,6.5641875
6.8,7.734668,6.2,6.6143045
7.8,7.186401,7.2,6.0665965
7.67,7.186401,7.67,6.0665965
8.12,7.502686,7.62,7.398355
7.5,7.502686,7.0,7.398355
7.0,7.502686,6.5,7.398355
2.5,7.8649006,6.75,8.189312
2.2,8.056651,7.0,8.116833
2.5,5.0808854,6.75,6.9639173
7.3,7.496066,6.5,6.6677313
6.88,3.062705,6.5,7.698121
6.88,2.8404167,6.5,7.713559
7.75,8.055404,7.5,7.7151437
7.8,7.6848893,7.2,7.3974733
7.8,7.9999495,7.0,7.29977
7.62,7.948636,6.88,7.5148745
7.9,7.948636,7.2,7.5148745
6.75,7.749004,6.25,7.484279
6.67,7.9256215,6.0,7.2806945
7.0,7.9256215,6.67,7.2806945
6.9,7.9310784,6.7,7.2230954
6.12,7.667893,5.38,7.5356297
1.67,3.155077,7.67,6.0465903
2.0,3.8079343,7.5,5.255448
1.5,4.6018105,7.75,6.2514644
3.0,3.752981,6.12,4.1569996
7.17,7.7881594,6.17,7.573948
7.5,7.7602396,6.75,7.6116314
6.5,7.7602396,5.9,7.6116314
3.25,7.662175,5.75,7.300792
6.67,4.72982,6.67,5.8471947
6.38,4.72982,5.62,5.8471947
7.5,6.2629,7.17,7.1635146
7.38,7.1936116,7.12,5.98436
1.75,3.5550623,7.38,5.0729866
7.25,7.2332277,6.62,5.2385125
7.0,7.4556103,6.4,6.1572504
7.25,6.74637,7.0,5.921305
6.67,7.515893,6.0,6.8541737
7.8,7.0072937,7.2,6.732752
6.9,6.8264327,6.4,6.084139
6.8,7.10547,6.4,6.9245157
2.9,2.7956498,6.6,7.5450544
2.9,2.9362888,6.6,7.459843
1.33,3.0962076,8.5,7.3881435
1.83,3.0962076,7.83,7.3881435
2.75,4.170187,7.12,6.3557053
7.7,7.7352138,7.2,7.5396514
8.2,7.923844,8.0,7.4690046
6.9,7.6400733,6.4,7.4104266
6.9,7.6400733,6.4,7.4104266
7.25,7.6400733,7.12,7.4104266
6.6,7.6400733,6.0,7.4104266
7.8,7.9900255,7.3,7.4258537
8.17,7.4975433,7.83,6.953512
8.12,7.424415,7.62,7.2504144
8.0,7.6034093,7.67,7.2020893
6.83,7.6034093,6.17,7.2020893
7.1,7.4732084,6.4,7.014128
6.7,7.477035,6.3,7.068249
7.5,7.5791373,6.7,7.225586
7.0,7.562981,6.6,7.259999
7.0,7.4977207,6.6,7.0600038
3.25,2.1144693,6.0,6.76561
6.67,7.3840594,6.0,6.8648653
7.9,8.0415325,7.6,8.051989
8.25,8.0415325,7.88,8.051989
8.17,8.0415325,7.67,8.051989
6.8,7.58065,6.4,7.4670444
7.8,7.6341333,7.0,7.524874
7.83,7.6341333,7.5,7.524874
7.25,7.5773573,6.88,7.485937
7.8,7.664028,7.2,7.6067333
6.67,8.094677,6.0,7.519279
6.8,7.953822,6.2,7.919984
7.0,8.158557,6.4,8.178617
8.62,7.933024,8.38,7.4228454
3.5,5.378049,5.62,4.7925663
7.0,7.8395967,6.4,7.356267
9.0,7.842037,8.33,7.4181733
7.2,7.4771357,6.4,7.6855607
7.0,6.82722,6.75,6.3378334
6.7,6.82722,6.1,6.3378334
7.0,6.950011,6.3,6.2648454
7.4,8.0061655,7.1,8.073671
8.12,7.9454207,7.62,7.123038
6.7,7.9454207,6.0,7.123038
6.7,7.9454207,6.0,7.123038
7.6,7.9860816,6.9,7.2706704
7.7,7.896952,7.2,6.828293
7.67,7.896952,7.33,6.828293
7.5,7.896952,7.5,6.828293
8.17,7.8068495,7.83,6.8603926
7.8,7.8757052,7.0,7.0025787
7.0,7.8821163,6.4,7.020124
7.0,7.8682632,6.4,6.9240413
7.0,7.849141,6.4,7.0355854
6.6,7.863945,5.8,7.0035152
6.4,7.863945,5.6,7.0035152
7.7,7.8466163,7.1,7.2560425
6.3,7.813861,5.5,7.5966425
7.0,7.733894,6.5,7.1769204
7.0,7.8856187,6.5,7.3548017
2.17,2.555167,7.67,4.332908
1.12,2.555167,8.25,4.332908
4.5,6.861623,4.25,5.569934
4.5,6.4111376,4.5,5.2013474
7.8,8.074543,7.0,7.5945926
7.8,8.091169,7.0,7.300302
7.8,8.156659,7.0,7.649325
7.8,8.1445675,7.0,7.3235035
8.17,8.184956,7.83,7.6924596
7.4,8.184956,7.0,7.6924596
7.5,7.5243983,6.88,6.8003
7.5,7.343869,6.88,6.5237603
7.5,7.5964456,6.88,6.9383554
1.5,3.8086689,8.0,6.0300946
6.4,6.893396,5.7,6.228789
6.4,6.316903,5.7,5.5534043
7.8,7.6290264,7.4,7.1169825
8.6,7.8596616,8.0,7.864492
2.9,2.8749866,6.5,7.7173257
7.5,5.717933,6.62,5.6407332
2.83,4.4120045,7.0,5.172287
2.67,4.8344107,7.0,4.202429
1.88,4.387315,7.75,6.489236
2.3,4.277182,7.0,6.4878454
2.4,4.8902345,7.1,6.4871454
3.25,4.7982183,6.25,6.5477476
2.0,5.843688,8.0,7.113107
4.33,5.843688,5.0,7.113107
2.17,5.843688,7.67,7.113107
3.2,6.0890164,6.2,7.292818
