v_true,v_pred,a_true,a_pred
2.4,2.3429358,6.9,7.766401
2.9,2.63589,6.7,7.192532
8.33,6.754953,8.0,6.5290794
7.9,8.364157,7.7,8.033892
6.9,7.367052,6.8,6.9022393
7.0,7.367052,6.9,6.9022393
6.9,7.6320276,6.8,7.1957145
6.67,7.6538925,6.33,7.0168066
7.8,4.9553795,7.6,6.42542
7.75,4.3793564,7.5,6.007903
7.75,4.0940714,7.5,6.2757726
3.67,5.361248,6.5,6.7349434
7.67,7.993049,7.33,7.938652
8.0,7.912744,8.0,7.7284822
7.0,7.6356974,7.38,8.0779
8.5,7.720357,8.67,7.6379323
7.0,7.733739,7.0,6.7729874
7.0,7.5629754,6.9,6.4454656
7.0,7.5629754,7.0,6.4454656
6.7,7.5629754,6.6,6.4454656
6.38,2.5077806,6.0,7.229607
3.1,4.322401,6.3,7.8943405
7.8,8.084692,7.8,7.2038107
7.17,8.084692,7.33,7.2038107
5.0,3.3207786,3.5,5.626958
1.83,6.6915665,7.5,5.248932
7.62,6.268848,7.62,8.2756
8.33,8.330844,8.5,8.434563
6.7,7.8188477,6.2,6.581263
8.1,8.253894,7.9,7.2803755
8.2,8.535759,8.0,8.309155
8.83,8.535759,8.83,8.309155
7.2,8.106714,7.0,7.5923457
6.9,7.5350866,6.8,6.657658
8.8,8.028994,8.2,7.3436933
1.67,2.98132,7.67,7.907464
7.88,7.357201,7.62,6.381954
6.9,7.3932037,6.8,6.15337
7.12,7.375005,6.88,6.1417103
7.5,7.514252,7.3,6.534719
8.5,7.533402,8.3,6.587375
8.3,7.5395207,8.2,5.9090924
7.0,7.944379,6.9,7.521614
8.0,7.944379,7.8,7.521614
7.75,8.245772,7.5,7.598814
7.0,5.744057,6.88,7.209032
7.3,7.5827823,6.8,7.1286397
8.0,8.03804,7.6,6.8477545
8.0,7.7870183,7.6,6.77904
8.0,7.914633,7.6,6.8731737
8.0,7.9874926,7.6,7.0014696
8.0,7.8786597,7.6,6.5130887
8.0,8.01652,7.6,6.7246175
8.1,7.890059,7.9,6.9149556
3.5,7.890059,6.25,6.9149556
8.6,6.310838,8.2,6.5032363
7.0,7.306589,6.9,6.7576294
7.0,7.6550903,6.75,7.1743116
2.83,4.512162,7.0,7.005985
8.12,7.9234757,7.75,7.1419487
6.9,6.908867,6.8,5.2224483
7.0,6.8776793,7.0,5.29119
7.1,6.8776793,6.9,5.29119
7.17,5.4186993,6.67,7.6466656
5.17,3.182396,4.0,5.7022
5.0,3.182396,3.5,5.7022
6.5,6.5648203,6.1,5.570469
8.1,7.888932,7.8,7.394736
8.25,8.495958,8.5,7.8341117
8.1,8.289757,7.9,7.874384
7.0,8.289757,6.75,7.874384
6.8,7.7771854,6.4,7.9837165
8.1,7.7541957,7.9,7.5246506
8.6,7.735186,8.3,7.722997
7.25,8.496523,7.25,8.184393
7.2,4.746316,7.1,4.5037746
6.9,7.0701127,6.6,6.7288375
7.6,7.0701127,7.2,6.7288375
7.4,6.6143,7.2,7.5029936
7.0,7.271602,7.25,7.302093
1.88,6.0264845,7.75,8.23661
1.88,5.174073,7.75,7.7620454
8.67,7.5043283,8.0,7.1544294
8.6,7.4717007,8.2,6.4223356
6.38,6.823092,6.5,5.1987667
7.1,7.151619,6.9,5.7581534
6.83,6.941325,6.67,5.3528056
2.6,5.257938,7.0,5.1980186
7.7,8.231255,7.5,8.090218
7.67,7.7701173,7.33,7.5008063
7.88,6.4422874,7.62,5.562434
7.2,7.8574204,7.1,7.666318
7.25,7.8818736,7.25,7.2972846
7.38,7.8818736,7.38,7.2972846
7.4,7.9049892,7.2,7.576992
7.38,7.9049892,7.38,7.576992
8.12,7.9480658,7.88,7.643813
8.1,7.9354825,7.7,7.7917275
6.3,4.872843,5.6,5.340063
6.3,4.665409,5.6,5.3023553
6.3,4.4861226,5.6,4.636384
7.9,7.3595047,7.7,7.1192183
7.9,5.9985642,7.5,4.966587
8.12,7.438122,7.62,7.3418546
7.25,6.1890054,7.25,8.010615
7.5,5.450228,7.2,6.544659
7.17,6.3540306,7.17,5.79439
6.5,6.7414355,6.0,5.395126
7.12,6.7414355,7.12,5.395126
7.83,6.7414355,7.5,5.395126
7.5,7.3910174,7.17,7.2955594
6.75,5.7317605,6.25,5.0200653
6.75,5.993631,6.25,6.4427156
6.75,6.111819,6.25,5.844771
8.67,5.7467833,8.5,4.7987814
7.2,7.107426,7.2,5.634536
7.2,7.0131397,7.2,5.6207614
7.4,7.398851,7.2,6.305758
7.0,7.8148046,6.8,7.167356
6.9,8.280741,6.9,8.041242
5.0,4.898022,3.38,8.115414
4.5,4.898022,4.33,8.115414
7.3,8.131741,7.0,8.338404
8.0,6.7122483,7.5,6.472377
6.75,7.2300186,6.5,6.741205
7.0,7.151222,6.75,6.785471
7.17,7.151222,6.67,6.785471
7.3,7.214786,7.3,6.731555
2.7,7.214229,7.2,6.67718
8.2,7.723604,7.7,8.374335
2.75,4.563748,7.0,8.620766
2.67,4.0965304,7.67,8.600657
2.4,4.05785,7.4,8.6215515
4.75,2.3349972,4.25,6.349699
4.88,2.3349972,3.25,6.349699
4.9,2.3349972,3.4,6.349699
7.7,7.996703,7.3,8.136034
7.8,7.9638658,7.5,8.013024
7.5,2.440993,7.4,5.9428563
6.67,7.8046823,6.33,7.487617
7.0,7.6851373,6.8,7.153378
7.25,7.6805234,6.75,7.273302
7.25,7.7407413,6.75,7.2657084
8.1,8.184717,7.7,7.724203
7.25,8.210779,6.75,8.077303
7.5,7.4992313,7.0,6.159739
7.5,7.356672,7.17,5.516675
7.0,7.356672,6.33,5.516675
7.5,7.3407955,7.17,5.443079
7.0,7.3407955,6.33,5.443079
5.25,5.2364516,4.5,5.376647
4.33,5.2364516,4.33,5.376647
7.7,7.8569617,7.1,7.190548
6.7,7.8569617,6.2,7.190548
7.9,7.882945,7.4,7.1744566
2.5,5.2792454,6.8,4.8289375
7.7,8.014825,6.9,8.074759
6.67,8.069111,6.0,7.863214
5.0,5.905313,3.2,4.475299
7.0,6.0038147,6.4,4.1232915
7.12,5.768066,6.5,3.703215
7.0,5.768066,6.67,3.703215
3.67,5.750004,5.67,6.289087
5.67,5.750004,5.83,6.289087
4.0,5.750004,5.5,6.289087
6.8,7.7989483,6.2,6.893058
7.8,7.294754,7.0,5.8034906
6.88,7.950333,6.12,6.4912643
7.38,7.950333,7.12,6.4912643
6.88,8.220158,6.38,7.8112454
6.6,3.519234,5.9,7.2645054
6.5,6.1074066,5.88,8.540614
6.8,6.633713,6.2,7.139809
7.1,6.633713,6.4,7.139809
7.17,6.633713,6.83,7.139809
7.0,6.633713,6.83,7.139809
7.67,7.6767573,7.33,7.3675604
7.67,7.9361777,7.33,7.645321
7.5,8.090881,7.33,8.5602
7.6,6.8455777,7.0,6.0761743
3.8,6.8455777,5.7,6.0761743
7.88,8.250623,7.38,7.8705497
8.12,8.250623,7.62,7.8705497
7.33,6.373377,7.33,7.463263
6.67,6.4755054,6.17,6.5966372
6.67,6.091026,6.17,6.809615
6.33,3.1130004,5.33,7.813121
7.62,8.187777,7.0,8.035877
7.67,8.083626,7.0,7.837373
6.67,8.120203,5.83,7.8832197
7.0,6.203512,6.67,5.168329
6.9,7.810279,6.3,6.698624
7.5,7.810279,7.33,6.698624
6.88,7.195332,6.5,6.2457285
6.67,7.195332,6.17,6.2457285
6.88,7.568896,6.5,6.3901386
6.67,7.568896,6.17,6.3901386
6.88,7.535777,6.5,6.5731473
6.88,7.535777,6.62,6.5731473
3.5,4.690727,5.8,6.442228
5.12,5.4154544,3.75,5.40285
5.0,5.4154544,3.5,5.40285
5.0,5.4154544,3.5,5.40285
7.0,5.209668,6.33,4.4586415
3.7,6.9940104,5.7,5.0935454
6.8,7.2212296,6.2,6.0524573
6.5,7.2212296,5.8,6.0524573
2.6,6.8688555,6.7,5.0700526
2.67,4.044322,6.83,7.6032
2.67,4.044322,6.83,7.6032
2.67,4.044322,6.83,7.6032
7.7,7.9681506,7.1,7.0758815
8.25,7.745141,7.62,7.4436874
7.67,8.2295885,7.33,7.8930573
6.9,7.8355293,6.4,6.9297585
6.9,8.018164,6.3,6.7625275
3.5,4.6842947,6.0,4.648984
2.9,2.2329583,6.5,6.8043733
2.83,5.894176,6.33,8.196072
2.83,3.0738542,6.5,6.545797
3.0,3.0738542,6.33,6.545797
5.17,5.5472827,3.33,6.01484
5.17,5.2260866,3.33,5.759184
5.17,5.2112327,3.33,5.907689
7.0,7.534894,6.4,6.055278
6.25,7.534894,5.62,6.055278
7.0,7.90579,6.75,8.596298
7.12,7.7590227,6.88,7.1091084
7.25,5.501293,7.25,7.4964604
6.2,6.207391,5.3,5.3416324
7.0,6.143468,6.4,5.681308
6.88,6.0242047,6.12,6.0008736
8.0,7.542004,7.7,7.885757
2.6,7.7854667,6.8,8.164156
6.7,3.75754,6.1,5.1282954
6.5,5.225981,6.0,4.4134083
2.88,1.8700048,7.12,5.3764024
7.12,8.230987,7.0,8.359219
6.5,8.22128,6.0,8.595482
6.38,6.2521353,5.75,4.4592896
6.6,6.2521353,5.7,4.4592896
6.2,6.932116,5.4,4.782236
6.67,2.3549666,6.0,6.7134743
7.67,7.5628796,7.17,6.84181
7.8,8.336954,7.2,7.92029
7.7,7.9697127,7.1,7.269863
7.75,7.776812,7.12,6.9815154
2.4,3.2823772,7.0,5.615907
2.62,3.447493,6.75,5.966146
6.83,7.393318,6.33,6.1775217
7.17,7.393318,6.0,6.1775217
7.67,8.095795,7.0,7.415754
6.33,7.1253896,5.67,6.4515133
6.9,7.1253896,6.1,6.4515133
7.88,7.9560847,7.38,7.0831428
6.8,7.982612,6.2,7.2299995
7.0,8.009434,6.38,7.3534555
6.8,8.002705,6.2,7.365603
6.67,8.127028,6.0,7.427942
7.9,8.062343,7.2,7.4298353
7.6,8.009494,7.1,7.382497
7.88,7.902026,7.62,7.3258557
8.67,7.902026,8.0,7.3258557
7.2,7.8889117,6.6,7.304722
7.33,7.8889117,7.0,7.304722
7.33,8.156958,7.33,8.438402
7.75,6.5484824,7.5,6.672724
8.17,8.213146,8.67,8.2880125
7.5,6.994898,7.25,5.5160213
7.8,8.393877,7.4,8.042243
7.62,7.8236074,6.88,7.204157
7.0,7.8236074,6.33,7.204157
7.0,7.8236074,6.33,7.204157
6.8,7.902996,6.2,7.3464217
7.75,7.0399814,7.25,6.0267243
7.75,6.868853,7.25,6.602091
7.75,7.770629,7.25,6.9558225
8.12,6.998192,7.62,5.6157084
8.12,6.698829,7.62,5.520772
6.7,6.919907,6.0,5.8722553
6.9,6.8354135,6.5,5.7722883
7.1,6.980377,6.5,5.933349
7.12,7.6911073,6.88,6.354803
4.83,6.319431,4.83,5.20216
8.12,8.082714,7.88,7.750664
3.33,3.4643145,5.67,7.1124907
7.17,7.8591614,6.83,7.9371147
7.5,7.3775687,7.25,6.219658
7.17,7.7405524,6.67,7.0621295
7.38,7.9719853,7.0,7.527673
7.67,7.7560368,7.0,7.1029696
6.75,7.6286645,6.38,6.6119456
6.33,7.83767,6.0,6.539069
6.33,7.5494356,6.0,6.548655
8.12,8.444368,7.88,8.194745
8.12,8.421838,7.88,8.392597
8.17,8.390036,7.83,8.083284
3.25,2.8380523,6.12,5.4668465
6.8,5.0841,6.2,6.4213743
6.2,5.1615524,5.3,5.6570144
6.6,7.3741174,6.0,7.022306
6.17,7.5288873,5.67,7.1235337
7.0,7.5288873,6.83,7.1235337
7.0,6.839432,6.5,6.1346765
7.0,6.1450467,6.62,6.414982
7.75,6.659385,7.5,6.319094
8.0,5.914759,7.83,8.046118
7.75,6.310182,7.25,8.0263
8.5,8.263132,7.9,8.390538
7.75,8.263132,7.5,8.390538
6.9,7.210951,6.3,6.6049643
7.17,7.210951,7.33,6.6049643
7.17,7.210951,7.33,6.6049643
7.75,4.092512,7.12,5.1193905
3.17,2.6911569,6.5,5.2138762
4.9,4.1465025,4.0,4.2984943
6.8,6.849576,6.2,6.045513
7.1,7.443615,6.5,5.8964663
7.33,5.484734,7.0,5.337738
7.0,4.897155,6.4,4.4451294
6.9,2.479414,6.3,5.790246
6.5,4.196749,5.5,4.6054163
6.67,4.196749,6.0,4.6054163
7.8,7.2131915,7.4,5.769267
7.62,7.734084,7.5,6.904765
6.9,7.734084,6.5,6.904765
7.67,7.734084,7.33,6.904765
7.1,5.933184,6.4,5.3332143
8.5,8.180782,8.12,8.204515
8.5,8.180782,8.25,8.204515
8.0,7.387095,7.62,5.3330355
7.0,7.2161655,6.62,4.871405
7.5,7.360744,7.33,5.121062
7.83,7.4962735,7.5,5.3564277
7.0,7.183364,6.4,4.8536363
7.0,7.3467026,6.83,5.149933
7.5,7.3467026,7.33,5.149933
7.0,7.276493,6.83,5.1480465
7.5,7.276493,7.33,5.1480465
7.7,8.003799,7.0,7.680928
7.0,8.003799,6.6,7.680928
7.4,7.5316353,6.8,5.771922
7.0,7.5316353,6.1,5.771922
7.17,7.6777735,6.5,6.1940827
8.0,7.6777735,7.5,6.1940827
8.67,7.6777735,8.67,6.1940827
7.12,7.584373,6.88,8.329557
6.83,7.672061,7.0,7.372126
6.83,7.250687,7.0,5.9620304
2.5,3.4211648,7.67,8.074535
2.33,2.8298454,7.83,7.765616
2.17,7.718549,7.33,7.724106
3.33,7.718549,6.33,7.724106
6.83,7.5693088,6.17,5.924725
6.8,7.639165,6.2,6.0256724
7.7,8.214048,7.1,8.225762
6.9,7.5124707,6.3,7.0624404
6.9,7.8145456,6.3,7.476942
