v_true,v_pred,a_true,a_pred
7.17,7.680946,6.83,7.406612
8.0,7.389724,7.67,7.2319703
7.8,7.778347,7.6,7.4899416
7.5,7.816165,7.3,7.4489164
7.4,7.816165,7.0,7.4489164
7.25,7.7881675,6.88,7.389334
8.0,7.7881675,8.0,7.389334
7.25,7.783847,7.38,7.4450765
3.5,6.377854,6.0,6.632956
7.5,7.5174246,7.17,6.625904
8.62,7.5174246,8.62,6.625904
7.5,7.3825603,7.17,6.611453
7.5,7.3997984,7.17,6.5273747
7.5,7.161749,7.17,6.449363
7.17,7.1384673,6.83,6.572398
6.4,5.384808,5.7,6.41274
7.38,7.7416024,7.62,7.729951
7.88,7.6124716,7.5,7.1967416
7.1,7.6124716,6.6,7.1967416
8.17,7.132634,8.5,6.9214625
6.67,7.132634,6.5,6.9214625
7.8,7.1534786,7.9,6.8864403
7.0,7.897603,7.0,7.184466
6.75,7.897603,6.5,7.184466
8.25,7.713334,8.12,7.375383
7.0,6.5958333,6.88,7.0899434
7.8,6.761682,7.5,7.5830636
6.67,7.9203978,6.33,7.205155
7.75,7.9203978,7.38,7.205155
8.5,7.9203978,8.0,7.205155
7.67,7.7557664,7.17,7.584271
8.0,7.7557664,7.67,7.584271
7.1,7.7773576,6.8,7.550014
6.9,7.3743505,6.1,7.00969
6.9,7.3743505,6.3,7.00969
6.9,7.4508,6.4,7.2611423
6.9,7.495016,6.4,7.29812
8.5,7.885352,8.0,7.101375
8.1,7.885352,7.7,7.101375
4.0,7.481103,6.0,6.981574
4.0,7.2786045,6.0,7.030677
6.9,7.766985,6.7,7.255848
7.0,7.766985,7.0,7.255848
7.2,7.794241,6.6,7.2520227
7.33,7.794241,6.5,7.2520227
7.5,7.427986,7.3,6.8423295
4.5,5.0333014,4.33,5.9662037
5.17,5.0333014,4.0,5.9662037
2.83,3.3124554,7.0,5.5575624
3.0,2.8331642,7.17,5.932774
3.33,6.396068,6.5,6.728603
2.9,5.7356644,6.6,6.9298544
2.9,5.820766,6.6,6.868025
2.33,4.69147,7.33,7.154913
8.0,7.617141,8.33,7.5030274
7.67,7.5003905,7.33,7.273294
8.0,7.4602346,7.6,7.094626
7.25,7.4602346,7.12,7.094626
7.0,7.589567,6.33,6.7420692
7.2,7.626893,6.7,7.2421565
8.38,7.712684,8.75,7.1186614
8.38,7.8963017,8.75,7.2877173
8.0,7.8001356,7.6,7.4923067
6.75,5.532448,6.62,6.587329
8.33,7.5470223,8.0,7.4239902
7.33,7.5470223,7.33,7.4239902
7.6,7.045958,7.6,6.9811587
8.0,7.7236733,7.33,7.594832
8.17,7.5122557,8.0,7.164212
7.83,7.7402835,7.67,7.223417
9.0,7.7402835,8.33,7.223417
6.6,7.1631484,6.6,6.964126
3.0,6.8647714,6.33,7.0247374
3.3,5.1205626,6.1,6.697093
2.4,5.1205626,7.1,6.697093
3.3,4.948992,6.1,6.477159
2.4,4.948992,7.1,6.477159
3.4,3.7902155,6.6,6.884585
7.0,7.6970477,7.0,6.9976764
7.62,7.6970477,7.62,6.9976764
8.3,7.9193554,8.3,7.590957
8.0,7.947759,8.0,7.5274487
6.8,7.7128344,6.8,7.352179
6.8,7.7284017,6.8,7.297564
6.9,7.778178,6.9,7.2857537
6.8,7.7498417,6.8,7.299351
6.88,7.5632505,6.88,7.460795
7.0,7.487126,7.0,7.4430513
7.25,7.1271505,7.12,6.608569
7.12,7.1271505,7.0,6.608569
7.25,7.1316934,7.12,6.470267
7.12,7.1316934,7.0,6.470267
3.17,4.359457,6.17,6.691981
6.9,6.406967,6.6,6.828721
6.5,6.330105,6.17,6.8115554
6.25,6.4545994,6.0,6.8788133
6.67,7.4711447,6.0,6.8061485
7.17,7.4711447,7.5,6.8061485
7.6,8.040748,7.2,7.635647
6.8,8.040748,6.4,7.635647
7.5,7.7113004,7.25,7.4673038
8.6,7.592862,8.4,7.0127006
7.38,7.999899,6.88,7.7248025
8.3,6.9548583,8.4,6.979347
7.5,7.8329124,7.5,7.2738757
7.83,7.8329124,7.67,7.2738757
7.5,7.878272,7.5,7.32044
7.88,7.878272,7.75,7.32044
7.9,7.721058,7.8,7.11606
8.0,6.496445,8.0,7.2616115
8.17,7.8690004,8.17,7.5536876
7.5,7.895844,7.38,7.541745
8.0,7.525071,7.6,6.771618
8.0,7.609797,7.6,6.904104
1.4,2.6553307,8.6,7.0395203
2.67,2.6553307,7.33,7.0395203
2.33,2.6553307,7.67,7.0395203
2.0,2.6553307,8.0,7.0395203
1.38,2.7904541,8.5,7.073452
7.62,7.8756933,7.12,6.9563303
6.88,7.8756933,6.75,6.9563303
6.9,7.8542438,6.8,6.8516655
7.0,7.9317584,6.9,6.861388
7.0,7.6593833,6.9,7.305763
2.5,6.845849,7.75,6.9874897
8.0,7.318262,8.0,7.0602627
8.3,7.846744,8.1,7.578928
7.33,7.846744,7.33,7.578928
8.1,7.828883,7.6,7.563208
8.3,7.803328,7.9,7.5718637
7.5,7.797891,7.67,7.5515003
8.2,7.7879953,7.8,7.624585
8.2,7.6928387,8.0,7.350914
8.38,7.729535,8.12,7.4070888
6.67,7.870482,6.67,7.381314
6.5,7.889853,6.25,7.3549013
8.6,7.544789,8.2,7.1815915
8.6,7.52585,8.2,7.1442113
8.6,7.4310656,8.2,7.0948534
8.6,7.4367166,8.2,7.0814767
6.4,7.907645,5.8,7.187328
6.33,7.907645,5.67,7.187328
8.1,6.697467,7.9,6.5743933
5.0,7.2497206,3.83,6.699433
5.0,7.2497206,3.75,6.699433
6.8,7.740928,6.4,7.2897053
6.8,7.4785137,6.4,7.194395
1.5,6.975376,8.5,6.3361125
1.2,6.8585925,8.6,7.1975746
6.5,7.746081,6.67,7.1686134
7.88,7.746081,7.88,7.1686134
7.5,7.8271585,7.75,7.1247373
7.12,7.8271585,7.5,7.1247373
7.5,7.818254,7.25,7.120321
7.4,7.8585734,7.2,7.23943
7.83,7.8585734,7.83,7.23943
6.9,5.029546,6.8,5.466647
7.12,7.7439237,7.12,6.886905
7.8,7.7439237,7.6,6.886905
7.5,7.401625,7.33,6.7807307
7.0,7.5327826,6.7,7.1551466
7.1,7.5327826,6.9,7.1551466
7.25,7.5327826,7.0,7.1551466
7.12,7.5327826,7.0,7.1551466
7.0,7.5327826,7.0,7.1551466
7.2,6.7875037,7.2,6.225015
8.0,7.6246424,7.7,7.202994
8.0,7.662359,7.7,7.1699395
3.0,6.2964587,6.4,6.877146
3.12,2.0846243,6.5,7.2562323
3.62,4.967437,6.62,6.4840145
7.8,7.543198,7.6,7.2058005
8.17,7.580978,8.17,7.178747
8.12,7.5791016,7.88,7.1860557
7.67,7.5791016,7.67,7.1860557
7.88,7.626221,7.62,7.1788554
8.17,7.626221,8.17,7.1788554
8.0,7.612144,8.0,7.4151893
7.17,7.612144,7.33,7.4151893
7.33,7.5427303,7.0,7.4019694
7.5,7.5427303,7.25,7.4019694
3.0,2.984078,7.0,7.534917
7.1,7.696975,7.4,6.9978685
8.7,7.143443,8.6,7.104534
8.83,7.143443,8.67,7.104534
6.12,5.8390102,5.75,6.6177726
6.12,5.520039,5.75,6.537262
1.4,5.177643,8.6,6.5739064
7.2,3.6823485,7.2,6.8466296
7.0,3.6823485,7.0,6.8466296
8.33,8.036268,8.33,7.3963795
7.67,8.036268,7.5,7.3963795
8.0,8.036268,8.0,7.3963795
4.9,5.656126,3.7,6.65171
7.38,6.7585588,7.25,6.957788
7.33,6.7585588,6.83,6.957788
7.33,6.82646,7.33,7.2166324
5.33,5.6428638,4.17,6.1114154
3.2,6.2600193,6.6,6.984438
3.38,6.1295037,6.5,6.897631
7.17,6.6959043,7.0,7.2195415
7.3,6.6959043,7.2,7.2195415
8.1,7.0895624,7.7,7.0912957
7.5,7.247875,7.5,7.0795593
7.1,7.5914226,7.0,7.4451647
7.4,7.5914226,7.2,7.4451647
7.2,7.5914226,7.1,7.4451647
8.1,7.888723,7.9,7.563108
9.0,7.888723,8.33,7.563108
7.2,7.6851845,7.0,6.959917
8.0,7.538578,7.5,7.768437
7.83,7.538578,7.67,7.768437
1.5,4.6334295,8.5,7.0458784
2.2,4.6334295,7.8,7.0458784
1.33,4.6334295,8.67,7.0458784
1.33,3.9840534,8.67,6.963466
3.4,7.3160768,6.4,7.298183
7.1,7.721622,6.9,7.265313
6.4,7.6272917,6.2,7.19891
6.33,6.921285,6.0,6.3800373
7.0,7.0465674,6.8,6.4393086
7.2,6.813495,7.0,6.4596744
7.0,6.7216015,6.8,6.414419
3.33,6.796871,6.33,6.5191765
7.3,7.7709494,7.0,7.1031857
7.3,7.8303413,7.0,7.20421
6.7,7.823528,6.5,7.225956
7.1,7.7030377,6.9,7.230691
7.2,7.7030377,7.0,7.230691
8.3,7.638935,8.0,7.1848974
8.3,7.66729,8.0,6.918849
2.5,2.1042318,6.8,7.0065813
3.2,6.5861297,6.7,6.404289
7.8,7.0760813,7.4,6.4229264
7.25,7.4015636,7.0,6.608051
7.17,7.4015636,7.33,6.608051
8.12,7.38104,7.75,6.6799397
2.62,7.224842,7.25,6.6094794
2.62,7.236221,7.25,6.6170015
7.0,7.1129284,6.8,6.883851
7.12,6.0030456,7.0,6.333189
8.3,6.4623485,8.2,6.3442574
2.67,3.9534523,7.17,7.623613
2.0,3.6730132,7.17,7.7542615
2.0,3.8030155,7.38,7.649925
6.83,7.600803,6.67,7.392118
7.9,7.9625525,7.5,7.323083
6.8,7.5627203,6.9,7.2904434
7.0,4.586821,7.0,6.095329
8.0,4.586821,7.83,6.095329
3.88,6.9467816,5.75,6.7729826
3.5,7.2153745,6.25,6.859637
3.5,7.1174703,6.25,6.8884773
3.5,7.161955,6.25,6.8276825
7.1,7.7469916,6.6,7.3745923
7.2,7.65204,6.6,7.3991284
5.0,7.0722218,3.0,7.058772
5.12,7.2473183,3.25,6.903295
4.33,7.2473183,4.33,6.903295
3.33,6.704696,6.0,6.9662
5.0,6.740688,3.0,6.99995
6.8,7.4183702,6.0,7.066872
6.8,6.946554,5.8,7.025387
8.17,6.855548,7.83,7.01585
8.25,7.6111836,7.88,7.379847
8.33,7.0947595,8.33,6.9575095
8.33,7.961587,8.33,7.6254873
6.33,7.566763,5.5,7.034662
8.12,7.566763,7.62,7.034662
7.0,7.9859104,6.62,7.615826
6.9,7.960225,6.4,7.5892467
6.8,7.960225,6.3,7.5892467
7.5,7.9483247,6.8,7.5823026
7.5,7.9465237,7.1,7.6084375
7.4,7.3909583,6.7,7.3748116
7.5,6.6473784,7.67,7.3191943
7.2,6.5401664,6.5,7.298923
7.2,6.5401664,6.5,7.298923
1.75,6.6208205,8.5,7.2192383
6.8,7.4148474,6.2,7.0961666
3.62,3.8404999,5.62,6.3750944
7.67,4.5449686,7.33,6.346766
7.67,4.7877293,7.33,6.3259892
3.67,4.0179973,6.0,6.2547474
7.38,8.008541,7.12,6.762666
8.1,7.573231,7.6,6.958345
7.8,7.8098736,7.3,6.9112825
7.0,7.096176,6.5,7.5289664
6.0,2.778906,5.0,5.7344084
7.67,7.451031,7.0,7.7138357
8.0,7.4265485,7.5,7.173503
7.8,7.755585,7.2,7.0935855
6.9,7.359988,6.4,6.2755957
6.67,7.1394825,6.0,6.4983053
2.5,4.86028,7.0,7.005628
2.25,5.9547043,7.5,7.0475626
2.25,4.976136,7.5,6.924386
2.75,2.8057442,6.62,7.3852587
7.46,7.2611203,7.23,6.951648
6.33,7.2611203,5.5,6.951648
7.25,7.2611203,7.25,6.951648
7.38,7.2611203,6.62,6.951648
7.67,7.2611203,7.83,6.951648
7.67,7.2611203,7.5,6.951648
7.83,7.2611203,7.5,6.951648
8.0,7.9357505,7.75,7.665759
8.0,7.8080373,7.75,7.758887
8.0,7.8446717,8.0,7.7394013
8.0,7.8170857,8.0,7.696908
8.0,7.8384438,7.75,7.773891
8.0,7.8396993,7.67,7.7182455
7.83,7.8396993,7.0,7.7182455
7.38,7.8396993,6.88,7.7182455
7.83,7.8343782,7.0,7.645317
7.5,7.8343782,6.9,7.645317
7.38,7.55586,7.0,7.469446
7.25,7.5484433,6.62,7.3283277
1.62,2.4755383,8.12,7.631371
1.62,7.4357233,8.25,7.076232
7.12,7.8947105,6.88,7.615773
7.0,7.9579105,6.62,7.2704525
7.12,7.7848577,6.62,7.407836
7.17,7.381987,7.0,7.097636
8.0,7.381987,7.5,7.097636
8.0,7.381987,7.67,7.097636
8.0,7.3982596,7.62,6.766517
6.8,7.174398,6.2,6.965016
7.6,7.655758,6.8,6.984821
6.5,7.655758,5.83,6.984821
6.8,7.80958,6.2,7.1438804
7.8,7.2972126,7.2,6.932796
7.67,7.2972126,7.67,6.932796
8.12,7.755272,7.62,7.45723
7.5,7.755272,7.0,7.45723
7.0,7.755272,6.5,7.45723
2.5,7.5188313,6.75,6.957043
2.2,7.712302,7.0,7.1747875
2.5,6.9327955,6.75,6.8683543
7.3,7.4874578,6.5,6.870276
6.88,2.7497244,6.5,7.018578
6.88,2.6920552,6.5,6.991728
7.75,7.375165,7.5,6.967063
7.8,7.291854,7.2,7.1247888
7.8,7.7422824,7.0,7.3803425
7.62,7.627197,6.88,7.474277
7.9,7.627197,7.2,7.474277
6.75,7.5107613,6.25,7.2206793
6.67,7.4422874,6.0,7.177461
7.0,7.4422874,6.67,7.177461
6.9,7.4685082,6.7,7.119381
6.12,7.597867,5.38,7.0487947
1.67,3.9779599,7.67,6.9589376
2.0,2.8612418,7.5,7.0007253
1.5,5.2488713,7.75,6.553222
3.0,4.474391,6.12,5.7421017
7.17,7.4226017,6.17,7.1809998
7.5,7.227435,6.75,7.0891833
6.5,7.227435,5.9,7.0891833
3.25,7.367714,5.75,7.1765413
6.67,6.8797374,6.67,6.7100353
6.38,6.8797374,5.62,6.7100353
7.5,5.847849,7.17,6.0756617
7.38,7.387883,7.12,6.873743
1.75,5.565114,7.38,5.9195857
7.25,7.5515757,6.62,7.0400567
7.0,7.6249657,6.4,7.2380667
7.25,7.8133144,7.0,7.4722757
6.67,7.6299067,6.0,6.9041505
7.8,7.5647564,7.2,7.271227
6.9,7.3850503,6.4,7.093081
6.8,7.4983244,6.4,7.1171494
2.9,3.0834332,6.6,7.320434
2.9,3.1218958,6.6,7.4344378
1.33,3.001933,8.5,7.442631
1.83,3.001933,7.83,7.442631
2.75,3.9007132,7.12,6.0580106
7.7,7.5460777,7.2,7.3481183
8.2,7.5656457,8.0,7.2666965
6.9,7.7171845,6.4,7.35105
6.9,7.7171845,6.4,7.35105
7.25,7.7171845,7.12,7.35105
6.6,7.7171845,6.0,7.35105
7.8,6.5121984,7.3,7.140823
8.17,7.8204355,7.83,7.358081
8.12,7.681367,7.62,7.181008
8.0,7.405165,7.67,7.176842
6.83,7.405165,6.17,7.176842
7.1,7.51499,6.4,7.2092695
6.7,7.431067,6.3,7.162382
7.5,7.440851,6.7,7.195934
7.0,7.406248,6.6,7.174197
7.0,7.4429927,6.6,7.032412
3.25,2.4936357,6.0,6.883048
6.67,7.7609344,6.0,7.529969
7.9,7.422902,7.6,7.075422
8.25,7.422902,7.88,7.075422
8.17,7.422902,7.67,7.075422
6.8,6.583612,6.4,6.440113
7.8,6.4708014,7.0,6.4120708
7.83,6.4708014,7.5,6.4120708
7.25,6.780895,6.88,6.5414186
7.8,6.668582,7.2,6.5027237
6.67,7.490264,6.0,7.4546256
6.8,7.2234116,6.2,7.3718796
7.0,6.965606,6.4,7.169992
8.62,7.74022,8.38,7.3373632
3.5,4.2525826,5.62,6.843506
7.0,7.7585273,6.4,7.330725
9.0,7.5953193,8.33,7.3534374
7.2,7.5504146,6.4,7.326171
7.0,7.5978994,6.75,7.116348
6.7,7.5978994,6.1,7.116348
7.0,7.6310487,6.3,7.22132
7.4,7.646302,7.1,7.467501
8.12,7.6919575,7.62,7.370674
6.7,7.6919575,6.0,7.370674
6.7,7.6919575,6.0,7.370674
7.6,7.6505013,6.9,7.3657327
7.7,7.8484664,7.2,7.2476277
7.67,7.8484664,7.33,7.2476277
7.5,7.8484664,7.5,7.2476277
8.17,7.663048,7.83,7.304357
7.8,7.619908,7.0,7.098045
7.0,7.5989285,6.4,7.2161717
7.0,7.5791535,6.4,7.1191587
7.0,7.5862403,6.4,7.2057943
6.6,7.638986,5.8,7.1817155
6.4,7.638986,5.6,7.1817155
7.7,7.582055,7.1,7.4035687
6.3,7.633285,5.5,7.374433
7.0,7.5455046,6.5,7.3787875
7.0,7.6116614,6.5,7.378106
2.17,3.008517,7.67,6.8402233
1.12,3.008517,8.25,6.8402233
4.5,6.4217467,4.25,6.619826
4.5,5.6651216,4.5,6.6638722
7.8,8.020447,7.0,7.5128345
7.8,8.0763645,7.0,7.5453963
7.8,8.039713,7.0,7.463022
7.8,8.089074,7.0,7.429059
8.17,8.065774,7.83,7.5207753
7.4,8.065774,7.0,7.5207753
7.5,7.5000224,6.88,6.857991
7.5,7.247134,6.88,6.8992414
7.5,7.3742905,6.88,6.66434
1.5,4.088445,8.0,7.423386
6.4,7.923153,5.7,7.055536
6.4,7.674785,5.7,7.0718856
7.8,7.1337767,7.4,6.507759
8.6,7.354446,8.0,7.219304
2.9,3.2571197,6.5,7.7097774
7.5,7.0573053,6.62,6.689572
2.83,5.4149737,7.0,5.837911
2.67,4.872217,7.0,6.1613503
1.88,5.0133452,7.75,6.872278
2.3,4.9547777,7.0,6.6644855
2.4,5.3935146,7.1,6.7317395
3.25,5.481485,6.25,6.817018
2.0,5.497869,8.0,6.9420323
4.33,5.497869,5.0,6.9420323
2.17,5.497869,7.67,6.9420323
3.2,5.6277456,6.2,7.001497
