v_true,v_pred,a_true,a_pred
3.33,7.1697493,6.83,6.8277946
3.2,7.3124533,6.7,6.9034667
3.12,7.22298,6.75,6.7966986
2.0,7.1421547,8.0,6.9473825
3.0,5.79125,6.9,5.799664
3.12,5.4970546,6.62,5.297859
6.25,2.585911,5.62,6.243667
7.6,7.999598,7.3,7.6116214
6.88,7.999598,6.88,7.6116214
7.12,7.999598,7.12,7.6116214
7.1,7.8351374,7.0,7.2049427
7.3,8.012701,7.1,7.5926085
6.8,6.820358,6.7,6.730668
3.5,6.0993347,6.25,5.243754
2.8,2.0071356,7.0,7.7192936
6.17,7.9185767,5.5,7.37061
4.0,5.8541822,6.33,8.325832
7.67,7.2370367,7.33,7.434603
8.0,7.2370367,7.83,7.434603
6.8,6.9453926,6.7,6.9688425
1.9,7.022893,7.9,6.900641
7.2,7.5822086,7.3,7.645099
6.67,8.213126,6.33,8.125269
7.38,8.213126,7.75,8.125269
7.25,8.213126,7.0,8.125269
8.0,7.8831,7.6,6.972489
7.0,7.9616637,6.9,7.0649242
6.75,7.8549066,6.75,6.940935
6.8,7.9914927,6.7,7.2303123
8.0,7.7212405,8.0,7.3737793
8.0,7.5276227,8.0,7.193345
8.0,7.664782,8.0,7.255848
8.0,7.7117023,8.0,7.339042
6.9,7.1086245,6.8,6.6358547
7.3,7.1086245,7.3,6.6358547
9.0,7.5144777,8.5,7.703424
3.3,3.4010668,6.4,7.968593
7.12,6.8611445,6.75,7.6516232
6.67,7.3343115,6.5,7.161082
4.6,4.029003,4.6,4.0031724
5.12,7.546785,3.75,6.9921813
7.2,7.9003415,7.7,7.6277905
7.1,8.146384,7.0,8.024379
7.0,8.173244,6.8,8.114912
7.5,7.982686,7.0,7.8632336
7.0,7.093933,7.1,6.5104847
7.0,7.8689637,6.8,7.049434
7.4,7.976627,7.5,7.601311
8.0,7.990021,8.0,7.4324317
7.0,7.72285,6.9,6.9790087
7.1,7.72285,7.2,6.9790087
6.38,4.3549986,6.0,7.5434594
8.3,6.822997,7.9,6.7459373
8.0,6.1657925,7.8,6.3991866
3.3,6.521591,6.3,6.5210023
8.0,6.761213,7.8,6.6168017
4.88,5.612475,3.38,6.791489
3.88,5.584617,6.12,6.6734085
6.17,7.7310033,5.67,7.3974547
8.8,8.127562,9.0,8.200213
8.0,3.7145689,8.5,7.3525276
7.62,7.685238,7.62,7.338876
7.1,7.7490134,6.8,7.4424586
6.67,7.665914,6.67,7.3543997
7.3,7.8183703,7.0,7.6051836
9.0,8.053343,8.62,7.8789134
7.38,7.8822875,7.25,7.667676
7.1,7.950202,6.8,7.618852
7.0,7.9632506,7.2,7.7056956
7.8,8.022671,7.6,7.485457
8.7,8.08824,8.4,7.6779175
3.67,8.099331,6.33,7.7051835
7.9,8.107537,7.5,7.65776
9.0,8.260128,9.0,7.8859463
3.75,3.4390523,6.25,8.398972
2.6,3.4390523,7.1,8.398972
2.6,3.4390523,7.1,8.398972
8.8,7.7477865,8.6,7.711056
8.0,7.9413958,7.5,7.8793283
8.5,8.15668,8.25,8.248766
6.8,7.8387394,6.7,7.382424
6.62,7.899184,6.38,7.7645993
7.1,6.887227,7.0,5.8819475
7.38,6.841641,7.12,5.62074
2.1,7.1253753,7.9,7.251329
1.2,6.7694635,8.8,7.736983
6.5,7.0118804,6.33,5.4485373
7.0,7.9125366,6.8,7.410786
7.33,7.8782372,7.33,7.4950075
8.75,8.13356,8.25,8.009869
8.75,7.9754424,8.25,7.5542817
8.0,6.28657,7.7,5.8641195
3.0,6.60436,7.25,6.0956993
8.0,7.658886,7.7,7.9504957
8.1,7.7898717,7.8,8.21279
7.62,7.8361115,6.75,7.633066
7.88,6.2298717,7.62,6.897588
7.3,6.2298717,7.0,6.897588
6.8,2.0746279,6.5,8.122898
8.17,7.586809,8.17,7.072427
7.3,7.8196206,7.1,7.37985
8.38,8.066022,8.38,8.195869
7.4,8.066022,7.0,8.195869
7.67,8.066022,7.67,8.195869
4.67,3.3424394,3.83,6.608334
7.0,7.9233694,6.88,7.460158
7.9,7.911137,7.9,7.990806
8.33,8.093006,8.17,8.112017
8.5,7.946572,8.4,8.053993
6.7,7.9577055,6.3,7.4124784
8.3,8.030209,8.1,7.4270234
8.17,8.030209,8.17,7.4270234
8.6,7.9176044,8.3,7.3170295
8.75,8.045068,8.5,7.5745034
7.1,7.8571396,7.0,7.535816
7.0,7.8571396,6.9,7.535816
7.1,7.8413043,7.0,7.459699
7.0,7.8413043,6.9,7.459699
6.67,7.8413043,6.33,7.459699
8.1,8.428337,8.1,8.483046
7.4,8.365019,7.7,8.589445
8.3,8.234863,8.0,7.7575607
7.5,7.261817,7.25,6.240691
7.38,7.261817,7.62,6.240691
7.5,7.261817,7.83,6.240691
8.33,8.263369,9.0,8.391939
7.33,8.263369,7.33,8.391939
2.0,1.7173477,7.8,7.796946
2.0,2.6014833,7.33,5.2137475
1.8,2.9460592,8.5,7.3047976
1.25,2.3783102,8.75,7.5303326
7.8,7.9229717,7.6,6.928009
8.1,7.9229717,7.7,6.928009
7.0,7.397623,7.0,6.5726066
6.7,6.1275153,6.2,6.158308
7.8,8.305939,7.6,8.006758
8.0,7.8645825,7.7,7.718342
8.08,7.8645825,7.83,7.718342
7.88,7.8645825,7.5,7.718342
7.17,7.635642,6.83,7.0490227
7.9,8.082384,7.6,7.80258
8.67,6.26294,8.33,7.2536297
8.67,6.0886855,8.33,7.484735
8.67,6.175539,8.33,7.504291
8.67,6.258993,8.33,7.4024725
7.0,6.122684,6.75,7.343412
8.33,6.545206,7.67,7.418553
7.1,6.81312,6.9,6.4338837
6.9,7.035489,6.6,5.945302
7.0,7.035489,6.7,5.945302
7.0,6.99964,7.0,5.8957844
6.5,6.99964,6.0,5.8957844
7.5,6.99964,7.5,5.8957844
7.0,6.99964,6.75,5.8957844
6.83,7.1394544,6.67,6.1171417
7.9,6.4530106,7.5,6.0995717
8.5,7.8944697,7.83,7.827347
8.5,8.377613,8.38,8.010769
8.0,8.377613,7.0,8.010769
6.9,6.879999,6.8,5.6562934
7.9,7.963744,7.5,7.5420327
8.0,7.963744,8.0,7.5420327
7.0,7.963744,6.67,7.5420327
7.2,7.262908,7.0,6.8792553
7.0,7.262908,6.8,6.8792553
8.0,7.262908,7.6,6.8792553
4.7,5.8515363,3.9,4.739175
4.5,4.9572444,4.38,4.401993
6.88,5.6216774,6.75,4.8573785
2.9,2.1545038,7.0,8.27581
7.9,8.037518,7.5,8.136257
7.1,7.395416,6.9,6.7179456
2.9,5.082066,6.8,7.04394
8.0,7.19733,8.0,6.332686
7.4,7.982217,7.0,7.1491094
7.62,7.982217,7.0,7.1491094
8.1,7.725037,7.6,8.180454
8.0,7.7050586,7.67,7.9699845
8.0,7.7050586,7.67,7.9699845
7.75,7.741886,7.5,7.8601923
7.4,8.110758,7.2,7.5940146
7.3,8.110758,7.1,7.5940146
7.5,8.110758,7.17,7.5940146
7.2,6.0497394,7.1,6.700669
3.3,6.459603,6.4,7.030524
7.2,6.851183,7.0,7.119992
7.67,6.851183,7.33,7.119992
7.1,8.106229,7.0,7.843373
2.2,7.2188935,7.2,6.8243656
2.4,7.2188935,7.0,6.8243656
1.62,7.1705585,8.25,7.307851
8.0,7.0515566,7.5,6.75828
7.88,5.9486475,7.5,5.1600485
7.88,5.412761,7.5,4.7528734
2.6,5.615475,6.6,5.1790853
6.25,7.130243,5.5,6.890864
6.8,7.130243,6.2,6.890864
7.25,8.101236,6.5,7.8109317
7.25,7.6468534,6.88,6.926858
7.25,7.3267436,6.88,6.765086
7.88,7.9450326,7.38,7.645471
7.33,6.7992125,7.33,6.164657
7.33,7.0113697,7.33,7.105421
7.38,6.985872,7.0,5.876197
6.6,6.985872,5.9,5.876197
7.0,6.985872,6.4,5.876197
6.75,6.7683563,6.25,6.3480005
2.83,5.7192674,7.5,6.6958246
7.75,8.049393,7.25,7.26117
7.75,7.77145,7.5,7.171743
4.9,7.147888,3.5,6.7288923
5.1,5.0123096,3.4,4.3435516
3.4,4.741522,6.0,4.149168
8.25,8.125659,8.12,7.886304
8.33,8.062391,8.0,7.8769326
7.17,5.9600806,7.17,5.228623
7.0,7.8810134,6.4,6.8612514
7.2,4.628751,6.5,5.786856
7.5,4.628751,7.1,5.786856
7.12,4.628751,6.62,5.786856
3.5,2.1876988,5.88,7.0151606
2.5,8.350529,7.5,8.015025
8.33,8.386362,8.33,8.289551
8.33,8.386362,8.33,8.289551
2.8,2.8824146,6.5,7.336892
5.0,6.7238464,3.25,6.6438737
6.9,7.6812305,6.3,7.246485
8.5,7.6812305,8.5,7.246485
7.5,7.8207498,7.67,7.788722
7.5,8.021774,7.67,7.933928
7.5,7.741889,7.67,7.870693
7.5,7.910862,7.67,7.8994226
3.12,7.9501357,6.88,8.364886
3.83,7.8092017,5.17,7.569488
2.83,7.8057375,6.67,7.71963
6.38,7.7956553,5.75,7.550678
6.2,5.6453,5.3,5.407686
8.12,7.8185244,7.62,7.2296333
7.7,7.750884,7.2,6.94834
7.0,7.750884,6.5,6.94834
7.12,7.750884,6.62,6.94834
7.33,7.7754564,7.33,7.0529747
6.67,8.112065,5.5,8.5891
2.62,6.3142486,7.12,8.048147
8.17,8.339687,8.17,7.9855995
7.5,7.6912355,7.0,7.326751
7.67,7.7570457,7.33,7.480302
6.33,7.7570457,5.5,7.480302
8.88,8.220091,8.5,7.982992
6.38,7.744125,5.38,7.2858157
8.17,7.9707727,8.17,7.3065696
7.83,7.8227715,7.5,7.114019
3.67,4.1028757,5.5,3.9714975
4.5,4.416054,4.1,4.014322
2.25,3.7427814,7.25,7.833877
3.5,5.0119324,6.5,6.0852613
6.8,8.015868,6.1,8.000271
2.83,5.4806266,6.67,4.6458893
7.8,5.208196,7.2,4.567135
3.33,5.3735743,5.33,4.588552
7.3,8.190647,6.6,8.186363
6.75,6.491834,6.25,7.023642
6.75,7.6986394,5.62,6.971328
6.6,7.5950303,6.0,6.540137
6.88,7.5950303,6.88,6.540137
6.9,6.6839347,6.1,5.736712
3.5,6.6314263,5.7,5.7801414
5.0,5.561452,16.5,5.405691
3.33,7.3508325,5.67,7.0303655
6.9,7.9240947,6.3,7.340584
3.12,5.523636,6.38,4.7666416
2.38,6.3010507,7.12,5.633983
6.9,7.1817284,6.3,6.519718
6.9,7.0381527,6.3,6.605437
2.67,4.9037943,7.83,7.5142813
8.12,7.271001,7.62,6.694136
7.5,7.271001,7.38,6.694136
7.12,7.271001,6.88,6.694136
7.38,7.271001,7.25,6.694136
7.8,7.586446,7.0,7.395266
7.8,7.6610947,7.0,7.6188107
7.6,7.8231325,7.4,7.594141
8.12,7.8231325,7.88,7.594141
7.67,7.3031974,7.0,8.153303
6.88,7.6532264,6.25,8.138379
3.33,7.4250236,6.5,8.140764
3.25,5.2812767,6.0,5.611218
3.67,5.135628,5.67,5.56989
6.5,7.48413,5.7,6.830349
7.8,8.1812935,7.4,8.159838
7.1,8.27615,6.4,8.118275
8.17,8.201458,8.17,8.21298
6.88,8.201458,6.25,8.21298
8.17,8.222773,7.67,8.058491
6.67,7.647611,6.0,7.1831093
7.0,7.647611,6.33,7.1831093
8.1,7.9466386,7.7,7.7263255
8.1,8.050354,7.7,7.985076
8.1,7.9708476,7.7,7.9375815
8.0,7.5316887,7.33,6.1708
8.0,7.7631383,7.33,6.333093
8.0,7.827916,7.33,6.823758
7.8,7.8728576,7.2,7.847017
3.0,4.72342,6.33,5.711908
2.2,4.72342,7.3,5.711908
2.33,4.72342,7.5,5.711908
8.0,7.9328156,7.75,7.0009093
6.9,8.07329,6.4,7.398869
7.5,8.07329,7.0,7.398869
4.88,4.57381,3.75,4.2093554
8.88,6.6764493,8.88,6.094859
7.62,8.020421,7.12,7.545098
7.1,5.227421,6.6,4.336145
7.6,5.227421,7.0,4.336145
6.33,4.7721868,5.67,6.0879974
7.4,7.244098,6.6,6.094633
6.62,7.244098,6.12,6.094633
7.25,7.4324083,6.5,7.4785995
8.75,7.4758544,8.25,7.099179
7.25,7.38839,6.88,7.3505936
7.5,7.840422,7.0,7.0260596
7.5,8.266478,6.8,8.488876
6.9,8.1197605,6.3,7.7511096
6.75,8.146086,6.38,8.016727
7.5,8.146086,7.17,8.016727
6.6,7.7942376,5.6,7.361316
8.17,7.7751865,7.83,7.418775
7.8,7.761956,7.3,7.5974693
6.8,7.7880254,6.3,7.528873
7.0,7.803205,6.4,7.7018757
7.8,7.8115945,7.2,7.7096257
7.12,7.6432667,6.75,7.563782
5.0,3.9046874,3.5,3.8310232
4.83,3.9762623,3.67,3.671184
5.12,8.009292,3.62,7.854743
5.3,4.299617,4.0,3.7575724
2.67,2.1264973,7.5,7.16464
2.5,2.789401,7.33,7.327437
2.75,2.789401,6.88,7.327437
3.0,7.135678,6.5,6.2725844
7.25,7.5669193,7.12,7.4421706
2.9,8.035285,6.5,7.67188
7.17,7.5754204,6.0,7.3623466
7.17,7.7461214,6.0,7.3441668
7.17,7.7018437,6.0,7.59453
6.75,6.743173,6.25,6.1475472
7.0,6.743173,6.4,6.1475472
6.7,7.60609,6.1,7.4729886
2.38,4.614274,7.62,6.4975934
2.5,3.2085648,7.33,6.8913617
