v_true,v_pred,a_true,a_pred
7.8,8.123602,7.4,8.28764
7.7,8.27561,7.3,8.019485
7.1,8.27561,6.5,8.019485
8.0,8.344202,7.6,8.002228
7.0,8.360861,6.5,7.967935
7.0,8.252573,6.4,6.8551183
6.9,8.056261,6.4,6.778457
7.0,8.056261,6.33,6.778457
6.8,7.965416,6.2,6.810125
8.67,7.912422,8.0,7.4448867
7.17,7.93649,6.5,7.83529
7.0,8.098785,6.25,7.393434
7.0,8.098785,6.0,7.393434
7.33,8.098785,6.67,7.393434
6.33,7.848301,6.0,7.242011
6.33,7.8030624,6.0,7.242963
6.5,7.9279823,5.5,6.836049
7.0,7.84826,6.5,6.510692
6.67,8.177223,5.83,6.108568
6.6,8.003012,6.2,6.8464537
7.25,7.8670263,6.5,6.802304
7.5,7.8670263,7.0,6.802304
7.5,7.8670263,7.17,6.802304
7.5,8.127424,6.83,6.802052
7.33,8.127424,7.0,6.802052
7.17,8.127424,6.83,6.802052
8.0,8.250721,7.67,7.596399
7.8,8.322117,7.6,7.88916
7.5,8.249237,7.3,7.8335404
7.4,8.249237,7.0,7.8335404
7.25,7.9318395,6.88,8.269797
8.0,7.9318395,8.0,8.269797
7.25,7.900087,7.38,8.237663
3.5,6.4117312,6.0,6.3727207
7.5,7.6097016,7.17,8.190559
8.62,7.6097016,8.62,8.190559
7.5,7.6871285,7.17,7.94027
7.5,7.590459,7.17,8.038015
7.5,7.740211,7.17,8.083115
7.17,7.552937,6.83,7.9819336
6.4,3.9575784,5.7,5.378636
7.38,8.1452675,7.62,8.032876
7.88,8.204665,7.5,7.250206
7.1,8.204665,6.6,7.250206
8.17,7.7451973,8.5,7.611539
6.67,7.7451973,6.5,7.611539
7.8,7.8050294,7.9,7.6531615
7.0,8.288494,7.0,7.300794
6.75,8.288494,6.5,7.300794
8.25,8.096338,8.12,7.4068556
7.0,6.1177363,6.88,7.837589
7.8,6.9916987,7.5,7.211913
6.67,7.960025,6.33,7.939088
7.75,7.960025,7.38,7.939088
8.5,7.960025,8.0,7.939088
7.67,7.5382175,7.17,7.686921
8.0,7.5382175,7.67,7.686921
7.1,7.5405073,6.8,7.572745
6.9,7.968959,6.1,6.501562
6.9,7.968959,6.3,6.501562
6.9,8.277998,6.4,7.342837
6.9,8.157981,6.4,7.7989664
8.5,7.66238,8.0,7.042437
8.1,7.66238,7.7,7.042437
4.0,7.8763633,6.0,7.00293
4.0,7.4430313,6.0,6.6920657
6.9,8.097346,6.7,7.5196724
7.0,8.097346,7.0,7.5196724
7.2,8.16613,6.6,7.23623
7.33,8.16613,6.5,7.23623
7.5,7.8761983,7.3,7.0321198
4.5,5.280098,4.33,5.5336576
5.17,5.280098,4.0,5.5336576
2.83,2.0077646,7.0,6.860132
3.0,2.0643358,7.17,7.1486483
3.33,5.7671614,6.5,5.8839283
2.9,5.015491,6.6,6.426475
2.9,5.084951,6.6,6.226445
2.33,3.115053,7.33,6.028075
8.0,8.179645,8.33,7.945824
7.67,7.8577943,7.33,7.8507037
8.0,8.254276,7.6,6.700813
7.25,8.254276,7.12,6.700813
7.0,7.76674,6.33,6.5210013
7.2,8.045797,6.7,7.2770977
8.38,7.953666,8.75,8.104456
8.38,8.158405,8.75,8.373814
8.0,7.564614,7.6,6.9727917
6.75,7.588307,6.62,7.5526543
8.33,7.8968143,8.0,7.89161
7.33,7.8968143,7.33,7.89161
7.6,7.8938584,7.6,7.4441414
8.0,7.982705,7.33,7.1984396
8.17,7.6160827,8.0,7.6957836
7.83,7.3671303,7.67,7.654698
9.0,7.3671303,8.33,7.654698
6.6,7.9855227,6.6,6.203385
3.0,4.7964573,6.33,5.6227307
3.3,6.8637395,6.1,7.0557847
2.4,6.8637395,7.1,7.0557847
3.3,6.8041525,6.1,6.7361507
2.4,6.8041525,7.1,6.7361507
3.4,4.4220295,6.6,7.508134
7.0,8.204985,7.0,7.159487
7.62,8.204985,7.62,7.159487
8.3,7.944354,8.3,8.016413
8.0,7.9460216,8.0,7.965731
6.8,8.197014,6.8,7.3082013
6.8,8.257658,6.8,7.224057
6.9,8.234441,6.9,7.415638
6.8,8.270699,6.8,7.475683
6.88,7.931003,6.88,7.6462126
7.0,8.045771,7.0,7.551662
7.25,7.2033625,7.12,7.575034
7.12,7.2033625,7.0,7.575034
7.25,6.986271,7.12,7.0932994
7.12,6.986271,7.0,7.0932994
3.17,4.276923,6.17,6.5989823
6.9,7.251536,6.6,7.044968
6.5,7.2787814,6.17,7.0219574
6.25,7.2593923,6.0,6.992599
6.67,7.7369866,6.0,6.4115496
7.17,7.7369866,7.5,6.4115496
7.6,8.298288,7.2,7.8143516
6.8,8.298288,6.4,7.8143516
7.5,7.9592786,7.25,8.188238
8.6,7.5879984,8.4,6.8954024
7.38,7.866717,6.88,7.744054
8.3,5.899954,8.4,7.586389
7.5,8.273518,7.5,7.2489743
7.83,8.273518,7.67,7.2489743
7.5,8.298591,7.5,7.3515177
7.88,8.298591,7.75,7.3515177
7.9,8.138341,7.8,7.347959
8.0,5.4221973,8.0,7.147777
8.17,7.6449823,8.17,8.198975
7.5,7.5984864,7.38,8.174835
8.0,8.001606,7.6,7.0296607
8.0,8.118623,7.6,7.4238844
1.4,2.9901133,8.6,6.6458116
2.67,2.9901133,7.33,6.6458116
2.33,2.9901133,7.67,6.6458116
2.0,2.9901133,8.0,6.6458116
1.38,3.223956,8.5,6.5347457
7.62,7.7213387,7.12,7.7456503
6.88,7.7213387,6.75,7.7456503
6.9,7.6630654,6.8,7.7590904
7.0,7.6588826,6.9,7.659029
7.0,8.019934,6.9,7.9937544
2.5,7.202591,7.75,8.182001
8.0,7.9988785,8.0,7.5435605
8.3,8.111379,8.1,8.0675125
7.33,8.111379,7.33,8.0675125
8.1,8.047991,7.6,7.966729
8.3,8.031119,7.9,8.005547
7.5,8.098178,7.67,8.042038
8.2,8.066156,7.8,8.020994
8.2,8.284162,8.0,7.881777
8.38,8.30558,8.12,7.9571967
6.67,8.198439,6.67,6.4812365
6.5,8.223024,6.25,6.6360073
8.6,8.1163025,8.2,8.255375
8.6,7.9371314,8.2,8.264048
8.6,7.9884114,8.2,8.237131
8.6,7.9574103,8.2,8.274437
6.4,8.043276,5.8,7.1556125
6.33,8.043276,5.67,7.1556125
8.1,7.096497,7.9,6.331979
5.0,7.569628,3.83,7.195515
5.0,7.569628,3.75,7.195515
6.8,7.6593876,6.4,7.2644057
6.8,7.678603,6.4,7.545662
1.5,3.0976005,8.5,7.397459
1.2,7.8274612,8.6,8.082607
6.5,7.937795,6.67,7.666307
7.88,7.937795,7.88,7.666307
7.5,7.8706427,7.75,7.58158
7.12,7.8706427,7.5,7.58158
7.5,7.894476,7.25,7.6313233
7.4,7.9588323,7.2,7.6304197
7.83,7.9588323,7.83,7.6304197
6.9,3.7917948,6.8,4.8994474
7.12,8.392831,7.12,7.293367
7.8,8.392831,7.6,7.293367
7.5,8.042138,7.33,7.655929
7.0,7.8428674,6.7,7.337116
7.1,7.8428674,6.9,7.337116
7.25,7.8428674,7.0,7.337116
7.12,7.8428674,7.0,7.337116
7.0,7.8428674,7.0,7.337116
7.2,7.795478,7.2,6.151592
8.0,7.4651713,7.7,7.4540234
8.0,7.4740496,7.7,7.4643908
3.0,6.0367117,6.4,6.7362504
3.12,2.5475106,6.5,7.820582
3.62,4.8783636,6.62,6.783866
7.8,8.029263,7.6,7.6103125
8.17,7.9457383,8.17,7.917911
8.12,7.976765,7.88,7.836598
7.67,7.976765,7.67,7.836598
7.88,7.8946247,7.62,7.860566
8.17,7.8946247,8.17,7.860566
8.0,8.152432,8.0,7.9268804
7.17,8.152432,7.33,7.9268804
7.33,8.0264435,7.0,7.9037423
7.5,8.0264435,7.25,7.9037423
3.0,4.5261083,7.0,7.253962
7.1,7.6517963,7.4,7.456773
8.7,7.658362,8.6,8.331699
8.83,7.658362,8.67,8.331699
6.12,7.225385,5.75,6.148685
6.12,7.04241,5.75,5.9654093
1.4,7.3937902,8.6,6.696671
7.2,6.6930356,7.2,7.633378
7.0,6.6930356,7.0,7.633378
8.33,8.049307,8.33,8.135696
7.67,8.049307,7.5,8.135696
8.0,8.049307,8.0,8.135696
4.9,5.5155993,3.7,6.4078603
7.38,6.665339,7.25,7.8383102
7.33,6.665339,6.83,7.8383102
7.33,6.6349287,7.33,7.7377925
5.33,5.8287735,4.17,5.98681
3.2,6.135702,6.6,5.9118996
3.38,6.342702,6.5,6.097027
7.17,6.390515,7.0,6.1796217
7.3,6.390515,7.2,6.1796217
8.1,8.027256,7.7,7.911613
7.5,8.227531,7.5,7.944745
7.1,7.8286076,7.0,7.0522723
7.4,7.8286076,7.2,7.0522723
7.2,7.8286076,7.1,7.0522723
8.1,7.9871645,7.9,7.997767
9.0,7.9871645,8.33,7.997767
7.2,7.921832,7.0,7.635213
8.0,8.048456,7.5,7.813852
7.83,8.048456,7.67,7.813852
1.5,7.5581465,8.5,8.346334
2.2,7.5581465,7.8,8.346334
1.33,7.5581465,8.67,8.346334
1.33,7.0973787,8.67,8.2622385
3.4,6.970738,6.4,7.3235145
7.1,8.124724,6.9,7.335807
6.4,7.986424,6.2,7.4265957
6.33,7.829098,6.0,6.864968
7.0,7.8331957,6.8,6.8495665
7.2,7.707875,7.0,6.6862955
7.0,7.6014786,6.8,6.849509
3.33,7.571018,6.33,6.530187
7.3,7.618286,7.0,7.592108
7.3,7.7899914,7.0,7.375559
6.7,7.786135,6.5,7.3262753
7.1,8.255482,6.9,7.3997536
7.2,8.255482,7.0,7.3997536
8.3,8.259907,8.0,7.5684886
8.3,7.695028,8.0,7.8736787
2.5,2.0118747,6.8,6.7863326
3.2,5.409444,6.7,6.449981
7.8,8.019284,7.4,7.441443
7.25,7.639939,7.0,7.8629894
7.17,7.639939,7.33,7.8629894
8.12,7.6236253,7.75,7.6944923
2.62,7.3632045,7.25,7.290452
2.62,7.497074,7.25,7.594661
7.0,7.0812335,6.8,6.1867123
7.12,3.407085,7.0,7.040784
8.3,3.247895,8.2,7.350119
2.67,4.836456,7.17,7.123647
2.0,4.635707,7.17,7.2311425
2.0,4.65806,7.38,7.2552967
6.83,8.308403,6.67,7.2445164
7.9,8.075079,7.5,7.747322
6.8,7.8802543,6.9,7.537043
7.0,3.153942,7.0,7.4511614
8.0,3.153942,7.83,7.4511614
3.88,6.255946,5.75,6.5004373
3.5,6.6329265,6.25,6.9877815
3.5,6.587931,6.25,6.5949755
3.5,6.524586,6.25,6.7265353
7.1,7.605606,6.6,6.5026584
7.2,7.3806133,6.6,6.7474627
5.0,7.934601,3.0,7.0680943
5.12,7.7791696,3.25,6.92676
4.33,7.7791696,4.33,6.92676
3.33,7.8459783,6.0,6.9892716
5.0,7.732968,3.0,6.622556
6.8,7.806727,6.0,6.8146176
6.8,7.8771996,5.8,6.971944
8.17,7.767983,7.83,6.982928
8.25,7.8783045,7.88,8.174316
8.33,8.11977,8.33,7.9813814
8.33,8.306757,8.33,8.020735
6.33,8.025894,5.5,7.806717
8.12,8.025894,7.62,7.806717
7.0,7.9871755,6.62,7.6517477
6.9,7.9272094,6.4,7.634081
6.8,7.9272094,6.3,7.634081
7.5,7.967775,6.8,7.666877
7.5,7.96711,7.1,7.6039696
7.4,7.9194117,6.7,7.6092854
7.5,7.3965545,7.67,7.8349805
7.2,7.318169,6.5,7.7811522
7.2,7.318169,6.5,7.7811522
1.75,7.1510167,8.5,7.86106
6.8,6.2036405,6.2,6.142791
3.62,2.9817657,5.62,6.0877714
7.67,3.9684978,7.33,5.66181
7.67,3.7760417,7.33,5.967134
3.67,3.2617857,6.0,5.990283
7.38,7.9344115,7.12,5.953933
8.1,7.988461,7.6,6.0418973
7.8,7.8513865,7.3,5.770342
7.0,7.9069905,6.5,7.8131104
6.0,1.9386208,5.0,4.726988
7.67,7.7324815,7.0,7.879757
8.0,7.5385237,7.5,6.777748
7.8,7.9886265,7.2,6.8221745
6.9,5.4864144,6.4,6.523746
6.67,6.0275755,6.0,5.7157507
2.5,5.126535,7.0,7.3715158
2.25,5.7509246,7.5,7.3463206
2.25,5.4881697,7.5,7.205595
2.75,3.0480795,6.62,6.451287
7.46,7.62199,7.23,7.9273896
6.33,7.62199,5.5,7.9273896
7.25,7.62199,7.25,7.9273896
7.38,7.62199,6.62,7.9273896
7.67,7.62199,7.83,7.9273896
7.67,7.62199,7.5,7.9273896
7.83,7.62199,7.5,7.9273896
8.0,8.281053,7.75,8.013809
8.0,8.2568035,7.75,8.183012
8.0,8.131092,8.0,8.144646
8.0,8.174841,8.0,8.213532
8.0,8.145263,7.75,8.169393
8.0,8.204382,7.67,8.237492
7.83,8.204382,7.0,8.237492
7.38,8.204382,6.88,8.237492
7.83,8.18816,7.0,8.130382
7.5,8.18816,6.9,8.130382
7.38,7.921706,7.0,8.238043
7.25,8.153069,6.62,7.961613
1.62,3.4109874,8.12,7.3302975
1.62,7.450674,8.25,7.634081
7.12,8.157143,6.88,7.9361925
7.0,8.017712,6.62,7.956918
7.12,8.179891,6.62,7.9742274
7.17,8.1204815,7.0,7.245785
8.0,8.1204815,7.5,7.245785
8.0,8.1204815,7.67,7.245785
8.0,7.987759,7.62,6.971358
6.8,7.882214,6.2,7.8260975
7.6,8.1073475,6.8,7.6876507
6.5,8.1073475,5.83,7.6876507
6.8,8.1100445,6.2,7.695066
7.8,7.8514333,7.2,6.711844
7.67,7.8514333,7.67,6.711844
8.12,8.085557,7.62,7.713322
7.5,8.085557,7.0,7.713322
7.0,8.085557,6.5,7.713322
2.5,7.900004,6.75,7.9892325
2.2,8.005183,7.0,7.9671516
2.5,4.56978,6.75,6.892984
7.3,7.3640075,6.5,6.6782894
6.88,2.894785,6.5,6.897957
6.88,2.9447064,6.5,7.121704
7.75,7.804161,7.5,8.029468
7.8,8.085548,7.2,7.5537934
7.8,8.358722,7.0,7.6294065
7.62,8.347961,6.88,7.854341
7.9,8.347961,7.2,7.854341
6.75,8.17066,6.25,7.645855
6.67,7.8041797,6.0,8.146656
7.0,7.8041797,6.67,8.146656
6.9,7.9990206,6.7,8.089075
6.12,7.6765614,5.38,7.7318807
1.67,5.957528,7.67,6.6198525
2.0,3.3170135,7.5,5.9229517
1.5,3.1988816,7.75,5.574587
3.0,1.9875455,6.12,4.1380243
7.17,7.7722797,6.17,7.848898
7.5,7.7675066,6.75,7.7636094
6.5,7.7675066,5.9,7.7636094
3.25,7.413304,5.75,7.775802
6.67,7.1645103,6.67,6.4379497
6.38,7.1645103,5.62,6.4379497
7.5,4.1695633,7.17,7.630241
7.38,7.581183,7.12,7.4167805
1.75,4.3016815,7.38,4.7052627
7.25,7.879716,6.62,6.8826084
7.0,8.042408,6.4,6.487497
7.25,8.2143955,7.0,7.2303367
6.67,7.832353,6.0,6.7069592
7.8,8.109581,7.2,7.52265
6.9,7.400122,6.4,7.276947
6.8,7.5283556,6.4,7.4026675
2.9,2.6252813,6.6,7.7753744
2.9,2.657124,6.6,7.8324046
1.33,2.6202288,8.5,7.769545
1.83,2.6202288,7.83,7.769545
2.75,3.3041534,7.12,7.2212424
7.7,8.295191,7.2,7.721907
8.2,7.0867653,8.0,6.9736676
6.9,8.187025,6.4,7.4754777
6.9,8.187025,6.4,7.4754777
7.25,8.187025,7.12,7.4754777
6.6,8.187025,6.0,7.4754777
7.8,5.626531,7.3,8.134203
8.17,8.117143,7.83,8.122386
8.12,8.148006,7.62,8.070961
8.0,8.026921,7.67,7.7653584
6.83,8.026921,6.17,7.7653584
7.1,8.045547,6.4,7.811593
6.7,8.095321,6.3,7.8209248
7.5,8.048409,6.7,7.802891
7.0,8.039433,6.6,7.8027563
7.0,7.902483,6.6,7.7093225
3.25,2.7052414,6.0,6.9507313
6.67,6.7357497,6.0,5.1728983
7.9,7.605211,7.6,7.977281
8.25,7.605211,7.88,7.977281
8.17,7.605211,7.67,7.977281
6.8,6.374799,6.4,6.8093743
7.8,6.3570547,7.0,6.921012
7.83,6.3570547,7.5,6.921012
7.25,6.2426343,6.88,6.7322774
7.8,6.4861655,7.2,6.815308
6.67,8.138146,6.0,7.8340693
6.8,7.783911,6.2,7.4561777
7.0,7.820319,6.4,7.4742217
8.62,7.8265653,8.38,6.5766215
3.5,3.505611,5.62,4.0168185
7.0,8.056794,6.4,6.7364135
9.0,8.252658,8.33,7.255277
7.2,8.381629,6.4,7.533781
7.0,7.3374944,6.75,6.0712986
6.7,7.3374944,6.1,6.0712986
7.0,7.623972,6.3,6.818022
7.4,7.862998,7.1,8.052989
8.12,8.2361765,7.62,7.197811
6.7,8.2361765,6.0,7.197811
6.7,8.2361765,6.0,7.197811
7.6,8.2237835,6.9,7.3791327
7.7,8.307225,7.2,8.077432
7.67,8.307225,7.33,8.077432
7.5,8.307225,7.5,8.077432
8.17,7.9519024,7.83,7.569765
7.8,7.902231,7.0,7.411962
7.0,7.9255724,6.4,7.4302363
7.0,7.904739,6.4,7.4199963
7.0,7.935114,6.4,7.4956875
6.6,7.906288,5.8,7.3920937
6.4,7.906288,5.6,7.3920937
7.7,7.656747,7.1,8.064323
6.3,7.7707324,5.5,7.980227
7.0,7.764227,6.5,7.981641
7.0,7.770016,6.5,7.9887633
2.17,2.5472524,7.67,7.0951495
1.12,2.5472524,8.25,7.0951495
4.5,7.374996,4.25,7.201883
4.5,7.0547504,4.5,7.5301394
7.8,8.337017,7.0,8.0402355
7.8,8.449789,7.0,7.992303
7.8,8.407929,7.0,8.069087
7.8,8.462931,7.0,8.025015
8.17,8.445856,7.83,8.034424
7.4,8.445856,7.0,8.034424
7.5,7.9782248,6.88,6.3008847
7.5,7.296496,6.88,7.358531
7.5,8.040365,6.88,6.761921
1.5,3.8094985,8.0,6.8987284
6.4,8.064723,5.7,8.320888
6.4,7.668049,5.7,8.3809
7.8,7.381876,7.4,7.7291007
8.6,7.377431,8.0,8.273692
2.9,2.7222502,6.5,7.4476304
7.5,5.4063582,6.62,6.8727803
2.83,2.6732535,7.0,5.0730243
2.67,3.1469543,7.0,4.6174803
1.88,5.4247527,7.75,6.8595166
2.3,5.7950044,7.0,6.8790503
2.4,5.884356,7.1,6.5186095
3.25,5.7249084,6.25,6.7448015
2.0,5.7367573,8.0,7.2067065
4.33,5.7367573,5.0,7.2067065
2.17,5.7367573,7.67,7.2067065
3.2,5.8836055,6.2,7.3530154
