v_true,v_pred,a_true,a_pred
7.75,8.040705,7.5,7.907422
7.9,8.0430355,7.5,8.231916
7.0,8.0430355,6.67,8.231916
8.0,8.0774,7.6,7.768239
7.0,3.2774692,6.8,6.1520586
3.38,3.0453315,6.25,6.982742
6.1,8.014948,5.4,7.922736
7.5,7.570513,7.5,8.500534
2.3,2.104834,7.7,6.5338135
2.17,2.104834,7.83,6.5338135
2.17,2.0230708,7.83,6.535808
2.67,1.9799228,7.5,6.2481775
3.0,8.309459,6.4,7.955113
7.1,7.7863536,6.9,6.643454
7.5,8.1784935,7.25,7.9884253
7.8,8.1784935,7.4,7.9884253
7.75,8.1784935,7.75,7.9884253
7.67,8.221662,7.83,8.072651
7.67,8.221662,7.67,8.072651
2.0,2.7302892,8.25,7.2880173
7.0,7.5730085,6.88,7.158187
2.88,7.869499,6.75,8.04014
6.88,8.001196,6.12,7.9020057
8.1,8.347809,8.0,8.050587
8.67,7.479761,8.67,8.057161
7.3,7.5910234,6.8,5.9822264
6.88,7.44611,6.75,6.424055
7.1,7.44611,6.9,6.424055
6.83,7.44611,7.0,6.424055
7.17,7.44611,6.67,6.424055
7.0,7.44611,7.0,6.424055
6.67,7.44611,6.33,6.424055
6.67,7.44611,6.33,6.424055
7.33,7.2845135,7.0,6.5136156
7.67,7.0632906,6.67,7.6071215
8.4,7.1858044,8.0,7.719194
7.7,7.9479036,7.7,7.349275
7.1,8.03879,7.0,7.3956776
7.2,8.03928,6.8,7.2806315
7.4,8.03928,7.2,7.2806315
8.1,8.222166,7.7,7.107507
7.1,8.039347,6.9,8.352535
8.33,8.063656,7.67,8.224945
8.25,8.049175,7.75,8.11574
8.67,7.4973416,8.17,7.115666
6.75,6.2694893,6.25,5.3236084
8.0,6.2694893,7.67,5.3236084
8.8,8.113449,8.1,8.1435585
8.0,8.194149,7.62,7.7607427
8.0,8.095788,7.62,7.481479
1.88,4.6896353,8.12,6.0931463
2.0,6.410581,7.88,7.109988
4.9,6.498879,3.4,6.8385124
4.67,6.498879,4.33,6.8385124
4.9,2.1263142,3.5,5.673517
4.4,2.1263142,4.2,5.673517
4.88,2.1263142,3.5,5.673517
3.4,1.8960278,6.4,5.7968616
2.7,1.9331311,7.0,6.063552
2.7,1.9331311,7.0,6.063552
8.0,8.144451,7.6,8.0041485
2.33,3.473216,7.67,7.8420553
2.67,3.473216,7.33,7.8420553
2.1,3.473216,7.9,7.8420553
2.33,3.473216,8.0,7.8420553
8.12,7.9636464,8.0,7.5545216
8.17,7.9636464,8.17,7.5545216
8.33,5.491292,8.33,7.7886057
7.5,7.5245953,7.1,6.9024014
7.0,7.140145,7.0,6.5743823
7.33,7.140145,7.0,6.5743823
7.33,7.4054093,7.17,6.752191
7.33,7.4054093,7.17,6.752191
7.33,7.4054093,7.0,6.752191
2.17,2.4915795,7.33,3.8867478
7.9,8.222391,7.5,8.37307
6.25,2.9811277,6.0,5.5835958
7.12,8.001682,6.88,7.481237
7.12,7.720503,6.88,6.8591857
7.12,7.823325,6.88,6.8594418
7.12,7.9350953,6.88,7.27261
7.7,6.459294,7.3,5.973956
7.12,8.110701,6.5,6.6200576
4.83,6.010135,3.67,7.3368883
3.5,5.7756276,6.33,7.3009753
2.9,6.416114,6.6,7.4382596
8.0,6.3024874,7.5,7.406232
7.38,6.3024874,6.75,7.406232
7.6,5.782494,7.0,6.651273
6.5,7.816554,5.67,6.6824017
7.17,7.816554,7.0,6.6824017
5.5,6.5205536,4.0,5.252831
7.8,7.9094934,7.2,8.362619
7.83,7.9094934,7.33,8.362619
6.83,8.2130375,6.17,7.982193
6.9,8.059548,6.3,7.990862
7.7,8.059548,6.9,7.990862
6.9,7.5725293,6.2,6.01756
7.1,7.5725293,6.4,6.01756
3.2,7.152104,6.4,7.213257
7.12,7.331868,6.88,5.8537045
7.0,7.331868,6.5,5.8537045
7.2,7.2801023,6.6,6.2491164
6.5,7.2801023,5.62,6.2491164
7.9,7.7202625,7.1,5.88498
7.5,7.7202625,6.9,5.88498
7.0,7.7202625,6.7,5.88498
7.0,7.7202625,6.6,5.88498
8.3,7.658413,8.1,7.8911357
8.3,4.437642,8.0,6.8927197
5.12,2.1305451,3.5,5.9618444
4.83,2.1305451,3.67,5.9618444
7.12,8.123611,6.62,7.563537
7.7,7.983463,7.1,8.301639
7.25,7.9845552,7.0,7.5779166
7.12,7.9093056,6.75,7.400968
7.62,7.9093056,6.88,7.400968
7.0,7.9093056,6.5,7.400968
8.17,7.909927,7.83,7.4915485
7.33,7.909927,7.33,7.4915485
6.67,7.909927,5.67,7.4915485
7.12,7.909927,6.75,7.4915485
8.3,8.2104645,8.0,8.088955
6.9,7.6233354,6.3,5.502118
8.17,7.6233354,7.83,5.502118
8.0,7.499848,7.83,7.400362
6.6,7.499848,6.1,7.400362
7.17,7.282885,7.17,7.0944443
7.12,7.3567185,6.62,7.5178437
7.33,7.3567185,7.0,7.5178437
7.12,7.3567185,6.38,7.5178437
7.33,7.3567185,7.0,7.5178437
7.8,8.009267,7.1,8.129852
6.0,3.3167048,5.0,6.186103
7.6,8.256159,6.8,8.172613
3.3,2.872666,6.0,7.09662
2.83,2.872666,7.0,7.09662
7.25,8.118187,6.5,7.8893685
8.0,7.34638,7.75,7.7020516
7.67,7.3571687,7.33,7.70533
7.67,7.3744674,7.33,7.6692233
6.9,8.165232,6.3,7.2427535
7.25,8.165232,7.0,7.2427535
6.9,8.3962345,6.3,7.228874
7.6,8.032637,7.2,7.943078
7.75,8.032637,8.0,7.943078
8.0,8.032637,8.67,7.943078
8.0,6.992698,7.33,6.928834
2.7,4.4072695,6.3,5.5611887
6.75,7.5128274,6.62,7.40513
7.38,7.9850373,6.88,8.096636
6.83,7.8997993,5.83,7.6389894
7.5,8.161594,6.75,7.5562243
7.5,8.161594,7.33,7.5562243
7.67,8.161594,7.5,7.5562243
7.5,8.168148,6.75,7.8515935
7.5,8.168148,7.33,7.8515935
7.5,8.168148,7.12,7.8515935
7.5,8.147383,6.75,7.753247
7.5,8.147383,7.33,7.753247
7.5,8.147383,7.12,7.753247
2.33,3.5637531,7.33,6.6811957
8.3,8.063234,7.9,8.129241
7.83,8.063234,8.5,8.129241
7.9,8.136732,7.6,8.411692
6.6,7.6515636,6.0,6.360186
3.3,7.475748,6.5,7.463183
7.0,8.369068,6.4,7.8818474
7.0,7.874505,6.5,7.3711147
7.0,8.055435,6.5,7.682793
3.7,6.4637513,5.5,7.081649
7.0,7.0041375,5.67,7.1364975
5.0,7.2376823,3.33,5.3149185
6.5,7.2344227,5.6,5.6585193
2.2,7.4006343,7.4,7.188369
6.67,6.8028636,5.83,7.271703
7.0,7.816225,6.75,7.053623
6.67,7.7078643,6.0,6.9368944
6.9,7.9031487,6.3,7.392419
6.38,7.4142184,5.62,6.6494102
5.6,7.4142184,4.0,6.6494102
7.62,8.349117,7.25,8.374233
8.75,7.724861,8.88,6.984771
7.5,7.724861,7.25,6.984771
7.5,7.724861,7.25,6.984771
8.0,7.724861,8.0,6.984771
7.8,7.7071466,7.0,7.0659795
8.0,6.4573374,7.62,7.212747
7.4,7.939898,6.8,7.393202
7.3,7.939898,6.7,7.393202
7.3,7.939898,6.7,7.393202
7.0,7.862796,6.33,7.7645087
7.38,7.862796,6.38,7.7645087
3.0,2.1188126,6.33,5.2817554
2.3,2.1977432,7.3,5.3479233
6.5,7.0537915,5.8,6.777284
7.1,7.220649,6.7,6.895928
7.0,7.0311065,6.4,6.748225
7.2,6.9655695,6.7,6.8499923
7.2,2.871624,6.4,6.121848
7.38,8.355633,7.5,7.9598436
7.2,8.357795,6.9,7.8068185
6.67,8.330158,6.0,8.021673
7.5,8.330158,7.67,8.021673
7.5,7.721734,6.75,7.519902
6.9,7.721734,6.5,7.519902
7.3,7.7466063,6.7,7.6009173
7.0,7.7466063,7.0,7.6009173
7.62,7.7466063,7.25,7.6009173
2.38,2.54828,6.75,7.4435363
1.5,5.5347056,8.25,6.9532833
7.8,7.8890357,7.1,7.50537
6.62,3.0869052,5.62,5.9186964
8.75,8.287434,8.0,8.1244955
4.0,8.44236,5.2,8.293493
8.12,8.33707,7.62,8.101444
2.1,7.650801,6.9,7.99573
6.8,8.036834,6.3,7.120952
6.7,8.041022,6.1,6.970736
8.4,8.047391,7.5,8.081076
7.0,7.8372107,7.0,7.694577
7.1,7.8474016,6.4,7.856004
6.9,7.897042,6.2,7.889835
7.75,8.210059,7.75,8.161139
7.0,6.427573,6.5,6.1736307
7.0,8.158394,6.4,7.861658
4.75,6.3756943,3.62,5.787286
6.38,6.3756943,5.62,5.787286
8.5,8.166547,7.88,7.9763737
6.88,7.8606396,6.38,8.057846
8.33,7.8606396,7.67,8.057846
8.25,5.4774284,7.88,7.6201243
2.75,2.7510853,6.62,5.4625025
2.17,5.0306864,7.33,6.602767
7.62,8.357084,7.12,7.8985624
7.25,7.501599,6.38,7.593782
7.0,7.885367,6.75,6.9611883
7.0,7.732301,6.4,7.9335
8.0,6.992952,7.5,7.7037582
7.5,7.6796045,7.5,6.5406346
7.5,7.6796045,7.5,6.5406346
8.67,7.6796045,8.33,6.5406346
7.5,7.6796045,7.25,6.5406346
7.62,8.350599,7.0,8.196131
7.17,7.6517687,7.17,7.8637733
7.0,7.6517687,6.38,7.8637733
6.8,6.3308406,6.4,7.5669665
6.8,6.3308406,6.4,7.5669665
7.17,6.3308406,7.0,7.5669665
7.9,8.297734,7.4,8.010561
8.2,7.7431483,7.8,7.8896027
8.25,7.9912686,8.0,8.075641
8.25,7.8001423,8.0,7.9258094
8.25,8.055342,8.0,8.091956
8.25,8.193843,8.0,8.15185
8.25,8.1027355,8.0,8.1047125
8.25,7.7136345,8.0,7.885213
6.7,7.543223,5.8,7.1429315
6.17,7.358112,5.67,7.657364
7.75,8.059947,7.38,8.205239
8.31,7.9407883,8.1,7.6870985
8.12,7.931744,7.75,7.121571
7.0,7.931744,6.25,7.121571
7.1,7.931744,6.5,7.121571
6.75,2.68476,6.0,6.4854445
6.33,2.68476,5.33,6.4854445
7.7,7.8875175,6.9,6.4243436
6.88,7.8875175,6.5,6.4243436
7.33,7.8875175,7.33,6.4243436
7.62,7.752972,7.0,6.4419584
7.6,8.447508,7.4,8.170531
5.3,4.248706,3.7,5.4220724
5.3,7.0451922,3.7,7.0134597
7.0,8.336745,6.2,8.248879
6.8,6.780694,6.0,6.4307413
3.25,7.0319095,7.0,6.658986
3.25,6.8882084,7.0,7.237053
7.25,8.036842,6.62,7.9482784
7.1,7.681047,6.6,7.6507354
7.0,7.439537,6.33,7.321285
7.33,7.439537,7.0,7.321285
6.5,8.361571,5.5,7.7481728
5.88,6.4100676,4.75,6.0453315
5.88,6.4100676,4.75,6.0453315
