v_true,v_pred,a_true,a_pred
6.0,4.7805758,5.0,5.7942443
6.9,7.243279,6.8,6.953783
8.12,7.6642356,8.0,7.2289824
8.0,7.5734367,7.4,7.4811897
7.8,7.791813,7.2,6.9485774
7.8,7.817863,7.2,7.4865084
5.8,5.244899,4.5,6.561249
6.5,7.6900244,6.2,7.476898
6.88,6.423622,6.62,6.4170866
7.33,6.423622,7.17,6.4170866
7.0,6.423622,6.33,6.4170866
6.0,4.0816555,5.75,5.569664
4.6,3.2966962,4.0,5.927666
4.6,3.876477,4.0,5.612627
3.0,3.630284,7.0,6.0769143
7.12,7.791273,6.62,7.4201074
7.12,7.7165413,6.62,7.8113775
2.4,2.7273085,6.9,7.593953
2.9,2.6552286,6.7,7.4760556
8.33,7.7360015,8.0,7.1076064
7.9,7.072997,7.7,7.079343
6.9,7.1409435,6.8,6.767154
7.0,7.1409435,6.9,6.767154
6.9,6.9298706,6.8,6.762863
6.67,7.3169723,6.33,6.8094277
7.8,6.840619,7.6,6.4716725
7.75,6.6842437,7.5,6.191467
7.75,6.96528,7.5,6.3840556
3.67,4.9722786,6.5,6.279774
7.67,7.6921983,7.33,7.389732
8.0,7.655517,8.0,7.399137
7.0,7.7198353,7.38,7.6229978
8.5,7.6013017,8.67,7.332998
7.0,7.3096566,7.0,7.070747
7.0,7.4023676,6.9,6.886609
7.0,7.4023676,7.0,6.886609
6.7,7.4023676,6.6,6.886609
6.38,6.4545016,6.0,6.950448
3.1,3.340578,6.3,6.6768284
7.8,7.4594655,7.8,7.1693373
7.17,7.4594655,7.33,7.1693373
5.0,4.279165,3.5,5.711588
1.83,6.738941,7.5,6.02757
7.62,7.5331106,7.62,7.31163
8.33,7.975098,8.5,7.6659837
6.7,7.455876,6.2,6.9567018
8.1,7.7810855,7.9,7.224649
8.2,7.74025,8.0,7.339932
8.83,7.74025,8.83,7.339932
7.2,7.689986,7.0,7.5000987
6.9,7.449458,6.8,7.2170835
8.8,7.738971,8.2,7.5853972
1.67,2.5980334,7.67,7.3179274
7.88,7.2363915,7.62,6.592703
6.9,7.351516,6.8,6.8072724
7.12,7.1529403,6.88,6.695253
7.5,6.950703,7.3,6.9694667
8.5,6.7996907,8.3,6.9072714
8.3,7.573195,8.2,7.0204926
7.0,7.5805764,6.9,7.438425
8.0,7.5805764,7.8,7.438425
7.75,7.7335644,7.5,7.672537
7.0,6.414231,6.88,6.232815
7.3,7.841844,6.8,7.6002245
8.0,7.4790616,7.6,7.1018596
8.0,7.3370557,7.6,7.0433707
8.0,7.564093,7.6,7.261629
8.0,7.511154,7.6,7.2364197
8.0,7.487345,7.6,7.2062545
8.0,7.5383396,7.6,7.405823
8.1,7.53423,7.9,7.295582
3.5,7.53423,6.25,7.295582
8.6,7.214544,8.2,6.881564
7.0,7.413278,6.9,6.8041635
7.0,7.3262553,6.75,6.9410152
2.83,3.472083,7.0,6.8911576
8.12,7.2334347,7.75,7.038279
6.9,6.8935795,6.8,6.652955
7.0,7.098308,7.0,6.496814
7.1,7.098308,6.9,6.496814
7.17,4.340493,6.67,6.0057116
5.17,5.590644,4.0,5.74994
5.0,5.590644,3.5,5.74994
6.5,7.2387347,6.1,6.4817076
8.1,7.5768523,7.8,7.2330966
8.25,7.801813,8.5,7.5365343
8.1,7.65375,7.9,7.251527
7.0,7.65375,6.75,7.251527
6.8,7.503579,6.4,7.374132
8.1,7.557149,7.9,7.175515
8.6,7.587948,8.3,7.2655697
7.25,7.736546,7.25,7.394148
7.2,5.92225,7.1,5.8505783
6.9,7.074602,6.6,5.7756343
7.6,7.074602,7.2,5.7756343
7.4,7.04526,7.2,6.8258805
7.0,6.9659553,7.25,6.670308
1.88,7.17049,7.75,7.090511
1.88,6.985847,7.75,6.812756
8.67,7.750702,8.0,7.220557
8.6,7.6504207,8.2,6.967956
6.38,6.760635,6.5,6.522393
7.1,6.654249,6.9,6.4672303
6.83,6.85264,6.67,6.593547
2.6,5.1349854,7.0,6.24384
7.7,7.4799223,7.5,7.3350687
7.67,7.4571495,7.33,7.3525233
7.88,6.310487,7.62,6.515525
7.2,7.698206,7.1,7.5117397
7.25,7.6286283,7.25,7.325502
7.38,7.6286283,7.38,7.325502
7.4,7.6802773,7.2,7.4859824
7.38,7.6802773,7.38,7.4859824
8.12,7.7031403,7.88,7.47859
8.1,7.70165,7.7,7.4912844
6.3,6.963487,5.6,6.3229218
6.3,6.826275,5.6,6.2665524
6.3,6.3964148,5.6,6.88227
7.9,7.513512,7.7,7.2113714
7.9,6.4503903,7.5,5.7650523
8.12,6.827197,7.62,6.838822
7.25,6.824331,7.25,6.962633
7.5,6.755483,7.2,6.3479652
7.17,6.8914332,7.17,5.8357434
6.5,7.23738,6.0,6.994094
7.12,7.23738,7.12,6.994094
7.83,7.23738,7.5,6.994094
7.5,7.0933223,7.17,7.0921216
6.75,6.925939,6.25,6.351598
6.75,6.71864,6.25,6.0519843
6.75,6.824533,6.25,6.1424303
8.67,5.011587,8.5,6.1356115
7.2,7.470987,7.2,6.7098913
7.2,7.5436234,7.2,6.871456
7.4,7.4156437,7.2,6.5146904
7.0,7.093404,6.8,6.991965
6.9,7.8277774,6.9,7.6437993
5.0,5.9883337,3.38,6.6176944
4.5,5.9883337,4.33,6.6176944
7.3,7.520689,7.0,6.8589506
8.0,7.132536,7.5,7.1743603
6.75,7.415963,6.5,7.119412
7.0,7.45209,6.75,7.176735
7.17,7.45209,6.67,7.176735
7.3,7.489344,7.3,7.1930504
2.7,7.3838773,7.2,7.0356307
8.2,7.6504774,7.7,7.4567027
2.75,3.0778646,7.0,7.327647
2.67,2.946068,7.67,7.320506
2.4,2.9619143,7.4,7.2914147
4.75,3.5351524,4.25,5.97824
4.88,3.5351524,3.25,5.97824
4.9,3.5351524,3.4,5.97824
7.7,7.8256874,7.3,7.4862733
7.8,7.659398,7.5,7.393962
7.5,2.5368042,7.4,7.028186
6.67,7.145014,6.33,6.90576
7.0,7.1605034,6.8,6.8776774
7.25,7.2151613,6.75,6.9024553
7.25,7.153753,6.75,6.9115095
8.1,7.55419,7.7,7.2310843
7.25,6.981089,6.75,6.671772
7.5,7.542736,7.0,7.091025
7.5,7.491737,7.17,7.0123425
7.0,7.491737,6.33,7.0123425
7.5,7.409027,7.17,6.9184074
7.0,7.409027,6.33,6.9184074
5.25,6.734231,4.5,6.4821696
4.33,6.734231,4.33,6.4821696
7.7,7.5670767,7.1,7.240497
6.7,7.5670767,6.2,7.240497
7.9,7.3219833,7.4,7.1190457
2.5,3.6865609,6.8,6.2608466
7.7,7.7426214,6.9,7.432965
6.67,7.6406364,6.0,7.398181
5.0,7.156291,3.2,6.0937476
7.0,7.084035,6.4,6.1541142
7.12,7.108189,6.5,6.18869
7.0,7.108189,6.67,6.18869
3.67,6.388154,5.67,6.487801
5.67,6.388154,5.83,6.487801
4.0,6.388154,5.5,6.487801
6.8,7.5459647,6.2,7.03631
7.8,7.601553,7.0,6.933625
6.88,7.6412764,6.12,7.3012943
7.38,7.6412764,7.12,7.3012943
6.88,7.8117747,6.38,7.3602095
6.6,6.918302,5.9,6.7574906
6.5,7.4272037,5.88,7.212264
6.8,6.423068,6.2,6.033577
7.1,6.423068,6.4,6.033577
7.17,6.423068,6.83,6.033577
7.0,6.423068,6.83,6.033577
7.67,7.288225,7.33,6.818446
7.67,7.252185,7.33,6.8863053
7.5,7.797514,7.33,7.9476514
7.6,6.3292146,7.0,6.7138934
3.8,6.3292146,5.7,6.7138934
7.88,7.7817206,7.38,7.3135433
8.12,7.7817206,7.62,7.3135433
7.33,7.4806542,7.33,7.0385556
6.67,7.629671,6.17,7.135761
6.67,7.61447,6.17,7.0449514
6.33,3.1628158,5.33,6.8403635
7.62,7.6795273,7.0,7.350006
7.67,7.8460765,7.0,7.7324486
6.67,7.7564397,5.83,7.659314
7.0,6.9201956,6.67,6.3424516
6.9,7.543118,6.3,6.934063
7.5,7.543118,7.33,6.934063
6.88,7.1607985,6.5,6.3705087
6.67,7.1607985,6.17,6.3705087
6.88,7.220855,6.5,6.598332
6.67,7.220855,6.17,6.598332
6.88,7.559944,6.5,6.755954
6.88,7.559944,6.62,6.755954
3.5,4.0115232,5.8,6.2590384
5.12,6.771225,3.75,6.421994
5.0,6.771225,3.5,6.421994
5.0,6.771225,3.5,6.421994
7.0,6.479324,6.33,6.0400395
3.7,6.5928016,5.7,6.515862
6.8,7.4325924,6.2,6.5913754
6.5,7.4325924,5.8,6.5913754
2.6,7.0535736,6.7,6.9202404
2.67,4.7931466,6.83,5.346207
2.67,4.7931466,6.83,5.346207
2.67,4.7931466,6.83,5.346207
7.7,7.517075,7.1,7.364782
8.25,7.500006,7.62,7.051212
7.67,7.8530297,7.33,7.7471976
6.9,7.3171353,6.4,6.9916787
6.9,7.3648553,6.3,6.812022
3.5,4.74796,6.0,6.317145
2.9,3.2674992,6.5,7.7555094
2.83,4.2626667,6.33,6.4765477
2.83,4.642621,6.5,5.7597914
3.0,4.642621,6.33,5.7597914
5.17,6.956902,3.33,6.706753
5.17,6.704566,3.33,6.49548
5.17,6.7620535,3.33,6.581801
7.0,6.8516464,6.4,6.006658
6.25,6.8516464,5.62,6.006658
7.0,7.425833,6.75,7.0781474
7.12,7.481394,6.88,6.8858895
7.25,6.589606,7.25,6.9658084
6.2,6.627741,5.3,5.8404937
7.0,6.7597775,6.4,6.607767
6.88,6.5940523,6.12,6.433918
8.0,6.236438,7.7,5.845602
2.6,6.386398,6.8,6.5253997
6.7,6.7946873,6.1,6.221056
6.5,6.111888,6.0,5.658908
2.88,2.8793097,7.12,6.6508484
7.12,7.8774304,7.0,7.552569
6.5,7.665344,6.0,7.732916
6.38,7.1273475,5.75,6.2900968
6.6,7.1273475,5.7,6.2900968
6.2,7.2077804,5.4,6.408743
6.67,3.6936877,6.0,6.4548483
7.67,8.0984745,7.17,7.7793655
7.8,7.7107167,7.2,7.6413703
7.7,7.618242,7.1,6.955067
7.75,7.5784154,7.12,6.9772625
2.4,2.6022987,7.0,7.4765525
2.62,2.7953672,6.75,7.426518
6.83,7.197732,6.33,6.889002
7.17,7.197732,6.0,6.889002
7.67,7.5764055,7.0,7.040378
6.33,7.0919485,5.67,6.8618326
6.9,7.0919485,6.1,6.8618326
7.88,7.392728,7.38,6.733117
6.8,7.384227,6.2,6.442538
7.0,7.8917756,6.38,7.4468346
6.8,7.8471913,6.2,7.4292917
6.67,7.8797455,6.0,7.438054
7.9,7.939315,7.2,7.471295
7.6,7.87829,7.1,7.4214425
7.88,7.640936,7.62,7.199171
8.67,7.640936,8.0,7.199171
7.2,7.269024,6.6,6.8395867
7.33,7.269024,7.0,6.8395867
7.33,7.973802,7.33,7.5994425
7.75,7.1243596,7.5,6.743318
8.17,7.556277,8.67,7.736588
7.5,6.902718,7.25,6.5606747
7.8,7.7475443,7.4,7.381447
7.62,7.5862675,6.88,7.15705
7.0,7.5862675,6.33,7.15705
7.0,7.5862675,6.33,7.15705
6.8,7.5448623,6.2,7.262935
7.75,7.494767,7.25,7.0492945
7.75,7.647652,7.25,7.0746174
7.75,7.465856,7.25,6.8796043
8.12,7.2793417,7.62,7.080322
8.12,7.3977256,7.62,7.108199
6.7,7.2620687,6.0,6.9860187
6.9,7.324055,6.5,7.105135
7.1,7.3058176,6.5,7.0330524
7.12,4.874037,6.88,5.8176003
4.83,5.633951,4.83,6.0840187
8.12,7.4660854,7.88,7.5771585
3.33,5.521256,5.67,6.2221174
7.17,7.4587526,6.83,6.827195
7.5,7.557613,7.25,7.2366505
7.17,7.3511233,6.67,7.1017337
7.38,6.9363794,7.0,6.6793485
7.67,7.0239167,7.0,6.498423
6.75,7.2352996,6.38,6.614917
6.33,7.5520134,6.0,7.0106363
6.33,7.2969985,6.0,6.812103
8.12,7.8683796,7.88,7.6013303
8.12,7.8148336,7.88,7.5381536
8.17,7.872056,7.83,7.5333843
3.25,4.227105,6.12,6.314937
6.8,5.0087624,6.2,6.247249
6.2,5.554739,5.3,5.979901
6.6,7.597071,6.0,7.1775575
6.17,7.658216,5.67,7.2345066
7.0,7.658216,6.83,7.2345066
7.0,7.4443526,6.5,7.273645
7.0,7.243733,6.62,7.037645
7.75,7.365313,7.5,7.0960684
8.0,6.7830086,7.83,6.744266
7.75,6.960335,7.25,6.778643
8.5,7.723634,7.9,7.5149164
7.75,7.723634,7.5,7.5149164
6.9,7.4677296,6.3,7.320954
7.17,7.4677296,7.33,7.320954
7.17,7.4677296,7.33,7.320954
7.75,6.2966266,7.12,6.953745
3.17,3.7889848,6.5,6.2746434
4.9,4.933159,4.0,5.6254706
6.8,7.1015215,6.2,6.709692
7.1,7.17496,6.5,6.4344883
7.33,7.6715584,7.0,6.986868
7.0,7.765926,6.4,7.3710527
6.9,4.8159933,6.3,5.717614
6.5,4.7726994,5.5,5.565794
6.67,4.7726994,6.0,5.565794
7.8,7.7669773,7.4,6.9783487
7.62,7.305602,7.5,6.813166
6.9,7.305602,6.5,6.813166
7.67,7.305602,7.33,6.813166
7.1,7.1924067,6.4,7.146114
8.5,7.5782104,8.12,7.0986214
8.5,7.5782104,8.25,7.0986214
8.0,7.5284176,7.62,7.1523266
7.0,7.4592223,6.62,7.005312
7.5,7.4372807,7.33,6.9387736
7.83,7.44338,7.5,7.040311
7.0,7.385649,6.4,6.951858
7.0,7.4031053,6.83,6.992181
7.5,7.4031053,7.33,6.992181
7.0,7.372608,6.83,6.9478593
7.5,7.372608,7.33,6.9478593
7.7,7.5796576,7.0,7.2084994
7.0,7.5796576,6.6,7.2084994
7.4,5.4212475,6.8,6.1900434
7.0,5.4212475,6.1,6.1900434
7.17,7.8291426,6.5,7.37976
8.0,7.8291426,7.5,7.37976
8.67,7.8291426,8.67,7.37976
7.12,7.712629,6.88,7.262351
6.83,7.4304633,7.0,6.978485
6.83,7.395069,7.0,6.920132
2.5,2.795793,7.67,7.3084483
2.33,2.6692967,7.83,7.285539
2.17,7.621044,7.33,7.404312
3.33,7.621044,6.33,7.404312
6.83,7.338854,6.17,6.906714
6.8,7.278363,6.2,6.752417
7.7,7.4986176,7.1,7.3817716
6.9,7.4532785,6.3,6.4014816
6.9,7.1907377,6.3,6.751863
