v_true,v_pred,a_true,a_pred
7.33,7.940283,7.33,7.5392156
2.0,2.8911595,7.8,7.2427506
2.0,2.133675,7.33,7.418692
1.8,2.2516484,8.5,7.295455
1.25,2.0695047,8.75,7.0450234
7.8,7.809071,7.6,7.0874577
8.1,7.809071,7.7,7.0874577
7.0,7.4062,7.0,6.873339
6.7,7.2099023,6.2,6.441253
7.8,7.813573,7.6,7.3721595
8.0,7.999455,7.7,7.265503
8.08,7.999455,7.83,7.265503
7.88,7.999455,7.5,7.265503
7.17,7.777855,6.83,7.170144
7.9,7.351211,7.6,7.188907
8.67,3.974823,8.33,5.8434286
8.67,4.240595,8.33,6.0065227
8.67,3.972063,8.33,5.9219084
8.67,4.366109,8.33,6.0344334
7.0,4.199625,6.75,5.917935
8.33,4.593246,7.67,5.8898797
7.1,4.95176,6.9,6.4167485
6.9,5.9789076,6.6,6.4717326
7.0,5.9789076,6.7,6.4717326
7.0,5.7399654,7.0,6.612521
6.5,5.7399654,6.0,6.612521
7.5,5.7399654,7.5,6.612521
7.0,5.7399654,6.75,6.612521
6.83,5.857813,6.67,6.629726
7.9,7.098975,7.5,6.7204394
8.5,7.6444273,7.83,7.2510505
8.5,7.9576426,8.38,7.6863537
8.0,7.9576426,7.0,7.6863537
6.9,7.4746184,6.8,6.7108607
7.9,7.87269,7.5,7.166855
8.0,7.87269,8.0,7.166855
7.0,7.87269,6.67,7.166855
7.2,7.5875955,7.0,7.1328845
7.0,7.5875955,6.8,7.1328845
8.0,7.5875955,7.6,7.1328845
4.7,6.246631,3.9,6.1600914
4.5,5.253311,4.38,6.277771
6.88,3.795584,6.75,5.8095536
2.9,2.5462456,7.0,6.711573
7.9,7.6795826,7.5,7.7097874
7.1,7.611076,6.9,6.9133525
2.9,6.0381937,6.8,6.4112234
8.0,7.0023108,8.0,6.599984
7.4,7.654292,7.0,7.013538
7.62,7.654292,7.0,7.013538
8.1,7.8076,7.6,7.440852
8.0,7.822446,7.67,7.397988
8.0,7.822446,7.67,7.397988
7.75,5.181136,7.5,6.4743395
7.4,7.8256545,7.2,7.411583
7.3,7.8256545,7.1,7.411583
7.5,7.8256545,7.17,7.411583
7.2,5.1370516,7.1,6.013989
3.3,5.453017,6.4,6.168205
7.2,7.195338,7.0,6.8539248
7.67,7.195338,7.33,6.8539248
7.1,7.2809243,7.0,6.6113973
2.2,4.4950304,7.2,6.038558
2.4,4.4950304,7.0,6.038558
1.62,4.394557,8.25,6.3808923
8.0,5.8286433,7.5,6.4347444
7.88,5.1459007,7.5,5.5979466
7.88,4.9332833,7.5,5.6298356
2.6,3.3868403,6.6,6.0927186
6.25,7.7390957,5.5,7.0813622
6.8,7.7390957,6.2,7.0813622
7.25,7.2868266,6.5,6.5946555
7.25,7.679832,6.88,7.1870456
7.25,7.7042727,6.88,7.3560295
7.88,7.500718,7.38,7.2572985
7.33,7.7824802,7.33,7.432559
7.33,7.7890825,7.33,7.5206017
7.38,7.0752616,7.0,6.852109
6.6,7.0752616,5.9,6.852109
7.0,7.0752616,6.4,6.852109
6.75,6.0984592,6.25,6.11731
2.83,5.7607913,7.5,6.1122174
7.75,7.4237905,7.25,7.464659
7.75,7.1786184,7.5,7.168085
4.9,6.542935,3.5,6.5140696
5.1,3.914947,3.4,5.716308
3.4,4.013522,6.0,6.0661955
8.25,7.7871475,8.12,7.682859
8.33,7.8696804,8.0,7.440874
7.17,7.528521,7.17,7.1413407
7.0,7.616202,6.4,7.3755965
7.2,5.316842,6.5,5.744957
7.5,5.316842,7.1,5.744957
7.12,5.316842,6.62,5.744957
3.5,2.4599347,5.88,6.8815513
2.5,7.7298436,7.5,7.374969
8.33,7.6480517,8.33,7.5524135
8.33,7.6480517,8.33,7.5524135
2.8,2.649305,6.5,7.4816585
5.0,7.2709837,3.25,6.7265334
6.9,7.4792,6.3,7.3721786
8.5,7.4792,8.5,7.3721786
7.5,7.855383,7.67,7.55589
7.5,7.917956,7.67,7.665239
7.5,7.8596153,7.67,7.570146
7.5,7.90475,7.67,7.599489
3.12,7.7795434,6.88,7.2207994
3.83,5.8504324,5.17,5.7826285
2.83,5.4917502,6.67,5.851348
6.38,7.2514043,5.75,7.513774
6.2,4.8263183,5.3,6.054825
8.12,7.7756987,7.62,7.283144
7.7,7.7671285,7.2,7.257846
7.0,7.7671285,6.5,7.257846
7.12,7.7671285,6.62,7.257846
7.33,7.7704735,7.33,7.271049
6.67,7.001801,5.5,6.826419
2.62,3.2827268,7.12,6.9760876
8.17,7.6700377,8.17,7.288118
7.5,7.238356,7.0,7.1388173
7.67,7.507482,7.33,7.2961774
6.33,7.507482,5.5,7.2961774
8.88,8.021944,8.5,7.491784
6.38,6.542463,5.38,6.5817156
8.17,6.2248397,8.17,6.582392
7.83,6.513798,7.5,6.5636625
3.67,2.9343066,5.5,6.240052
4.5,2.8269463,4.1,6.3436084
2.25,2.784714,7.25,7.3098636
3.5,2.8589501,6.5,7.4911156
6.8,7.3806515,6.1,6.9101696
2.83,4.3553,6.67,6.358895
7.8,4.6112366,7.2,6.4458103
3.33,4.7354364,5.33,6.402294
7.3,7.9040294,6.6,7.5239415
6.75,2.951614,6.25,6.2034283
6.75,7.470556,5.62,6.6981916
6.6,7.079858,6.0,6.6153197
6.88,7.079858,6.88,6.6153197
6.9,4.585942,6.1,5.902802
3.5,5.278677,5.7,6.909841
5.0,4.7862654,16.5,6.451771
3.33,7.1437006,5.67,7.0210195
6.9,7.89171,6.3,7.3010416
3.12,6.024853,6.38,5.9176216
2.38,3.0978243,7.12,7.037653
6.9,6.9302425,6.3,6.3974524
6.9,6.461674,6.3,5.954862
2.67,5.2814345,7.83,6.4725604
8.12,7.3822837,7.62,7.3506374
7.5,7.3822837,7.38,7.3506374
7.12,7.3822837,6.88,7.3506374
7.38,7.3822837,7.25,7.3506374
7.8,7.476747,7.0,6.844214
7.8,7.6263194,7.0,7.062323
7.6,7.2079287,7.4,6.7793097
8.12,7.2079287,7.88,6.7793097
7.67,7.0862617,7.0,6.942588
6.88,7.5237727,6.25,7.2982974
3.33,7.2201324,6.5,7.023957
3.25,3.3801389,6.0,6.209166
3.67,3.6023448,5.67,6.2849584
6.5,7.267555,5.7,6.8794756
7.8,7.716091,7.4,7.36774
7.1,7.8551445,6.4,7.446808
8.17,7.8360386,8.17,7.4289875
6.88,7.8360386,6.25,7.4289875
8.17,7.789256,7.67,7.2983036
6.67,7.2846255,6.0,6.7975507
7.0,7.2846255,6.33,6.7975507
8.1,7.929707,7.7,7.289746
8.1,7.814534,7.7,7.3564515
8.1,7.81159,7.7,7.3188853
8.0,6.673478,7.33,6.4229937
8.0,7.324226,7.33,6.5892615
8.0,7.308122,7.33,6.6066422
7.8,7.412553,7.2,7.1335006
3.0,2.3241816,6.33,7.3684034
2.2,2.3241816,7.3,7.3684034
2.33,2.3241816,7.5,7.3684034
8.0,7.503235,7.75,6.8883815
6.9,7.515796,6.4,6.863739
7.5,7.515796,7.0,6.863739
4.88,5.0639977,3.75,5.716073
8.88,6.8065434,8.88,6.7026296
7.62,7.18533,7.12,7.3341727
7.1,2.9925947,6.6,6.398587
7.6,2.9925947,7.0,6.398587
6.33,3.0956373,5.67,7.346615
7.4,7.5854044,6.6,7.041461
6.62,7.5854044,6.12,7.041461
7.25,7.2033677,6.5,6.331183
8.75,7.477236,8.25,7.0806904
7.25,7.597691,6.88,7.1221695
7.5,7.428115,7.0,7.0443606
7.5,7.907596,6.8,7.335174
6.9,7.425203,6.3,7.6714025
6.75,7.342385,6.38,7.731016
7.5,7.342385,7.17,7.731016
6.6,7.4825554,5.6,6.834167
8.17,7.343835,7.83,7.108953
7.8,7.2017684,7.3,7.0659275
6.8,7.26088,6.3,7.0988593
7.0,7.1438255,6.4,6.946689
7.8,7.1849685,7.2,7.012368
7.12,7.8688865,6.75,7.4027576
5.0,5.376404,3.5,6.6193347
4.83,5.327517,3.67,6.603526
5.12,7.81114,3.62,7.6159515
5.3,3.2970884,4.0,5.807344
2.67,2.1929898,7.5,6.9605784
2.5,2.1085036,7.33,7.1427474
2.75,2.1085036,6.88,7.1427474
3.0,6.7929397,6.5,6.2052574
7.25,6.750192,7.12,6.894557
2.9,6.7392282,6.5,7.129501
7.17,7.4584913,6.0,6.825123
7.17,7.560338,6.0,6.9117017
7.17,7.612107,6.0,7.107614
6.75,7.491088,6.25,7.363228
7.0,7.491088,6.4,7.363228
6.7,7.2793155,6.1,7.0280924
2.38,6.375329,7.62,6.4881263
2.5,5.9275246,7.33,6.448996
