v_true,v_pred,a_true,a_pred
7.5,7.5804095,7.17,7.2476273
6.6,7.3201566,5.6,6.763595
8.17,7.363306,7.83,6.982132
7.8,7.2777553,7.3,6.936977
6.8,7.3882613,6.3,6.901186
7.0,7.4081774,6.4,7.006758
7.8,7.4995813,7.2,7.041342
7.12,7.812693,6.75,7.26674
5.0,6.796496,3.5,5.993668
4.83,6.882365,3.67,6.053177
5.12,7.5357304,3.62,7.1052237
5.3,3.881622,4.0,4.411976
2.67,2.443344,7.5,7.3189883
2.5,2.3791375,7.33,7.4134707
2.75,2.3791375,6.88,7.4134707
3.0,6.4260683,6.5,5.6164436
7.25,7.591838,7.12,7.2644205
2.9,7.2007165,6.5,7.093183
7.17,7.4247155,6.0,6.5199494
7.17,7.398379,6.0,6.842888
7.17,7.1240535,6.0,6.633399
6.75,7.0337934,6.25,6.6955504
7.0,7.0337934,6.4,6.6955504
6.7,7.3496833,6.1,7.2048206
2.38,4.205692,7.62,6.173048
2.5,2.973995,7.33,6.564218
