v_true,v_pred,a_true,a_pred
8.0,7.89301,7.67,7.9195943
7.8,7.986031,7.2,7.5236115
7.12,7.9545093,6.62,7.431769
7.0,7.7465024,6.33,7.775145
7.12,7.7465024,6.62,7.775145
7.62,7.86122,6.88,6.8885384
2.83,6.304114,6.33,5.9223957
1.17,6.304114,8.5,5.9223957
4.8,2.9678378,3.2,7.0131955
3.3,2.7617273,5.7,7.0659723
6.67,3.4274898,6.0,6.816096
3.1,3.8158247,6.5,7.6928244
6.9,3.5717635,6.4,7.8066974
3.6,3.6452215,6.1,7.752479
3.5,3.922642,6.2,7.661496
7.75,7.3787427,7.5,7.7046466
7.75,7.3787427,7.5,7.7046466
7.25,7.7155585,6.88,8.229206
8.33,7.8463526,7.5,7.4956264
8.33,7.8463526,7.5,7.4956264
6.75,7.323493,6.5,7.0811577
6.83,6.6752706,6.17,6.2692676
6.75,6.6752706,5.75,6.2692676
8.17,7.6474905,7.83,7.043794
6.75,7.6474905,6.5,7.043794
6.9,7.6929674,6.4,7.0810018
6.9,7.6095047,6.5,7.207412
2.67,1.8651264,7.33,7.6329117
2.0,1.8651264,7.33,7.6329117
2.9,1.8651264,6.7,7.6329117
2.0,1.8651264,7.75,7.6329117
1.83,2.330628,8.17,7.425742
2.67,2.330628,7.17,7.425742
2.5,2.3161721,6.9,7.410828
5.0,4.415742,3.5,7.1580777
6.25,5.0076547,5.75,5.9930134
7.5,7.6379147,7.0,6.989622
2.8,5.8958507,6.9,7.0202475
6.38,4.0488906,5.62,6.731693
7.25,4.0488906,7.12,6.731693
8.0,7.7712564,7.5,8.002098
7.0,7.654082,6.4,7.4286237
7.0,7.6383486,6.2,7.644403
8.1,7.984296,7.6,8.093089
8.0,7.857408,7.88,7.4044213
8.0,7.859429,7.88,7.57235
8.0,7.782142,7.88,7.633458
8.0,7.74243,7.88,7.5527654
8.0,7.7768483,7.88,7.577215
6.75,7.2654586,6.25,7.0602827
6.83,7.2654586,6.67,7.0602827
7.0,7.1927443,6.6,7.0293818
8.0,7.4259367,7.5,6.3751583
6.6,7.5002127,6.0,7.2344494
7.88,7.025348,7.88,7.2235403
6.75,7.473876,6.25,7.12042
7.0,7.702575,6.75,7.6277113
7.2,7.617171,6.8,7.4220605
7.0,7.617171,6.6,7.4220605
7.0,7.5998244,6.5,7.2116604
7.12,7.5998244,6.62,7.2116604
7.1,7.6289787,6.6,7.251736
8.67,7.3691516,8.33,6.839462
8.5,7.4692407,8.12,7.567845
7.17,7.334365,7.33,6.946406
6.67,7.334365,6.33,6.946406
8.17,5.401742,8.33,6.2518673
8.2,7.3521,7.8,7.5853486
7.4,7.3521,7.1,7.5853486
7.88,7.52987,7.25,7.101808
3.4,4.174201,6.4,6.135852
3.6,4.174201,6.4,6.135852
8.0,7.7286944,8.0,7.7469854
8.0,7.7224717,8.17,7.3783436
8.2,7.7224717,7.9,7.3783436
6.88,7.506857,6.75,7.353823
6.9,7.2968497,6.8,7.0697327
6.9,7.486705,6.8,7.075677
7.8,7.8835564,7.6,7.5357714
3.1,5.755812,6.4,6.9423466
5.12,2.034852,3.5,7.458467
3.5,2.0198197,6.12,6.968037
2.9,1.9938579,6.5,7.3770967
6.9,7.613145,6.6,7.749114
6.9,7.7841163,6.6,7.4473352
7.33,7.7841163,7.83,7.4473352
1.62,4.8700895,8.25,7.8447385
8.12,7.2625527,8.38,7.2521105
5.0,6.1786966,3.83,6.054674
5.2,6.1786966,4.0,6.054674
8.1,8.004429,8.1,7.790576
7.5,8.004429,7.5,7.790576
6.62,7.5138087,6.5,7.105027
8.75,7.725907,8.5,7.7786117
8.0,7.2114844,7.83,7.245953
6.83,7.441961,7.0,6.769163
7.67,7.9329515,7.67,7.727679
7.67,7.902312,7.67,7.7217293
8.2,7.893577,8.4,7.7792287
8.1,7.746387,8.3,7.4666333
7.4,7.746387,7.6,7.4666333
7.5,7.746387,7.88,7.4666333
9.0,7.746387,9.0,7.4666333
5.0,5.087466,3.6,4.91882
4.75,5.087466,4.12,4.91882
9.0,7.714822,9.0,6.8552427
9.0,7.6848736,9.0,7.1619864
8.8,7.6405153,8.7,6.79405
8.7,7.6405153,8.6,6.79405
6.5,7.521881,6.3,6.822325
7.2,7.2945747,7.1,7.070951
6.38,6.781316,6.25,7.5478992
5.67,7.5808077,4.67,6.926098
6.3,7.426376,5.8,6.8982353
6.83,7.567382,6.67,6.908942
7.8,7.567382,7.4,6.908942
7.8,7.5186462,7.4,6.8086658
6.7,7.620167,6.8,5.9898634
6.88,7.620167,6.62,5.9898634
3.0,5.088297,6.5,7.1116905
2.5,5.088297,7.0,7.1116905
2.67,2.6584234,7.5,7.0757556
5.75,7.487987,4.75,6.8207283
6.75,7.487987,6.25,6.8207283
1.33,7.7591653,8.5,7.304078
7.5,6.901381,7.25,7.265061
6.8,6.567991,6.7,6.1746106
7.1,6.594723,6.9,6.213403
7.8,6.627434,7.4,6.1769114
7.3,6.7311115,7.2,6.2087636
3.8,6.6751432,6.0,6.098964
8.1,6.650629,7.9,6.1385317
5.2,6.6127677,3.7,6.141971
3.5,6.647894,5.8,6.1049314
3.3,6.5706463,6.2,6.197015
8.6,7.426994,8.3,7.5869503
8.75,7.426994,8.62,7.5869503
8.17,7.3593583,8.5,7.465383
7.9,4.1488094,7.7,7.708476
8.17,5.8646016,8.17,5.9372582
8.4,7.388666,8.8,8.120484
7.17,6.9596667,6.33,6.044505
7.1,7.693388,6.9,7.0483
7.2,7.693388,7.0,7.0483
7.67,7.693388,7.0,7.0483
7.4,7.829779,7.0,7.7460237
6.67,6.5783386,6.33,6.7538285
7.17,6.064471,7.17,6.5752673
7.17,6.0407944,7.17,6.643326
7.17,6.22199,7.17,6.537334
7.17,6.5193014,7.17,6.732163
8.1,7.6858,7.7,7.5750833
7.1,7.50869,6.6,7.5349574
4.5,7.562325,4.33,7.5284758
4.9,7.562325,3.6,7.5284758
2.0,7.2689943,7.62,7.535091
7.67,7.204852,7.33,7.015045
8.0,7.0498266,7.5,6.813841
7.8,7.0498266,7.3,6.813841
7.0,7.3799214,6.6,7.213143
8.67,7.0866175,8.67,7.2592473
7.75,7.5961866,7.5,7.867317
7.9,7.5812025,7.5,7.653745
7.0,7.5812025,6.67,7.653745
8.0,7.8424735,7.6,7.638265
7.0,4.2823024,6.8,6.8132677
3.38,4.243135,6.25,6.6060786
6.1,7.1889343,5.4,7.4972143
7.5,7.5184007,7.5,7.515471
2.3,2.1229396,7.7,7.5057344
2.17,2.1229396,7.83,7.5057344
2.17,2.3389218,7.83,7.4339957
2.67,2.1883564,7.5,7.521121
3.0,7.564832,6.4,7.5862694
7.1,7.761734,6.9,7.5585685
7.5,7.7405367,7.25,7.915401
7.8,7.7405367,7.4,7.915401
7.75,7.7405367,7.75,7.915401
7.67,7.724715,7.83,7.9727306
7.67,7.724715,7.67,7.9727306
2.0,7.1849813,8.25,7.0349584
7.0,7.3506246,6.88,6.8384104
2.88,7.1751604,6.75,7.5426826
6.88,7.630627,6.12,7.5895514
8.1,6.4035,8.0,7.2118826
8.67,7.604884,8.67,8.102599
7.3,7.51726,6.8,6.213814
6.88,7.535708,6.75,6.3979692
7.1,7.535708,6.9,6.3979692
6.83,7.535708,7.0,6.3979692
7.17,7.535708,6.67,6.3979692
7.0,7.535708,7.0,6.3979692
6.67,7.535708,6.33,6.3979692
6.67,7.535708,6.33,6.3979692
7.33,6.8347397,7.0,6.467507
7.67,7.5783305,6.67,7.0537343
8.4,7.533155,8.0,7.165571
7.7,7.360692,7.7,6.4265704
7.1,7.417871,7.0,6.6832495
7.2,6.7040095,6.8,6.6177716
7.4,6.7040095,7.2,6.6177716
8.1,6.031586,7.7,6.855412
7.1,7.6397204,6.9,7.5933566
8.33,7.758082,7.67,7.5861855
8.25,7.806688,7.75,7.5914707
8.67,7.5073576,8.17,7.1025896
6.75,6.3659163,6.25,5.63922
8.0,6.3659163,7.67,5.63922
8.8,7.6841693,8.1,8.01397
8.0,7.635287,7.62,7.517809
8.0,7.713956,7.62,7.5366163
1.88,6.5797963,8.12,5.8855066
2.0,6.3509746,7.88,6.481148
4.9,6.3572993,3.4,6.7911687
4.67,6.3572993,4.33,6.7911687
4.9,1.9572542,3.5,7.528798
4.4,1.9572542,4.2,7.528798
4.88,1.9572542,3.5,7.528798
3.4,1.926959,6.4,7.596266
2.7,1.998427,7.0,7.657901
2.7,1.998427,7.0,7.657901
8.0,6.852846,7.6,7.8479095
2.33,2.4749534,7.67,7.1887627
2.67,2.4749534,7.33,7.1887627
2.1,2.4749534,7.9,7.1887627
2.33,2.4749534,8.0,7.1887627
8.12,7.3207335,8.0,6.9365377
8.17,7.3207335,8.17,6.9365377
8.33,5.6279364,8.33,7.144843
7.5,7.5896664,7.1,6.6494913
7.0,7.3987136,7.0,6.9165473
7.33,7.3987136,7.0,6.9165473
7.33,7.405927,7.17,7.0533915
7.33,7.405927,7.17,7.0533915
7.33,7.405927,7.0,7.0533915
2.17,2.6460164,7.33,6.691538
7.9,7.8139763,7.5,7.6814566
6.25,3.9873974,6.0,6.1791496
7.12,7.4354324,6.88,6.766521
7.12,7.244076,6.88,6.7349243
7.12,7.2244167,6.88,6.6869926
7.12,7.2032595,6.88,6.762795
7.7,7.497424,7.3,7.2582107
7.12,7.1585827,6.5,6.651853
4.83,6.3043456,3.67,6.998738
3.5,6.4358068,6.33,6.9994845
2.9,6.6183014,6.6,7.10981
8.0,6.781891,7.5,7.10463
7.38,6.781891,6.75,7.10463
7.6,6.7525277,7.0,7.1020856
6.5,7.484748,5.67,7.4276576
7.17,7.484748,7.0,7.4276576
5.5,6.640614,4.0,7.2261686
7.8,7.6107206,7.2,7.207995
7.83,7.6107206,7.33,7.207995
6.83,8.004263,6.17,7.7353654
6.9,7.896341,6.3,7.768699
7.7,7.896341,6.9,7.768699
6.9,7.4748955,6.2,6.7509522
7.1,7.4748955,6.4,6.7509522
3.2,7.6236687,6.4,7.6316266
7.12,7.6256056,6.88,6.9657006
7.0,7.6256056,6.5,6.9657006
7.2,7.3253675,6.6,6.0900292
6.5,7.3253675,5.62,6.0900292
7.9,7.5153995,7.1,6.4675307
7.5,7.5153995,6.9,6.4675307
7.0,7.5153995,6.7,6.4675307
7.0,7.5153995,6.6,6.4675307
8.3,7.325718,8.1,7.739722
8.3,7.3380184,8.0,7.4255166
5.12,3.1518204,3.5,7.1402383
4.83,3.1518204,3.67,7.1402383
7.12,7.7438936,6.62,7.6600237
7.7,7.744926,7.1,7.6721087
7.25,7.570327,7.0,7.5908103
7.12,7.574789,6.75,7.5488253
7.62,7.574789,6.88,7.5488253
7.0,7.574789,6.5,7.5488253
8.17,7.5257215,7.83,7.5084147
7.33,7.5257215,7.33,7.5084147
6.67,7.5257215,5.67,7.5084147
7.12,7.5257215,6.75,7.5084147
8.3,7.6727014,8.0,7.8780456
6.9,7.1907525,6.3,6.1165295
8.17,7.1907525,7.83,6.1165295
8.0,8.069813,7.83,6.9578457
6.6,8.069813,6.1,6.9578457
7.17,7.967113,7.17,7.051197
7.12,7.5968447,6.62,7.6034455
7.33,7.5968447,7.0,7.6034455
7.12,7.5968447,6.38,7.6034455
7.33,7.5968447,7.0,7.6034455
7.8,7.7938466,7.1,7.922233
6.0,7.325753,5.0,6.933068
7.6,8.100245,6.8,7.925521
3.3,4.2210197,6.0,7.2323675
2.83,4.2210197,7.0,7.2323675
7.25,7.639546,6.5,7.4591846
8.0,7.857259,7.75,7.4162903
7.67,7.8254967,7.33,7.368141
7.67,7.8510876,7.33,7.3712525
6.9,7.5211945,6.3,6.842739
7.25,7.5211945,7.0,6.842739
6.9,7.4166417,6.3,7.1640477
7.6,7.5194864,7.2,7.4540496
7.75,7.5194864,8.0,7.4540496
8.0,7.5194864,8.67,7.4540496
8.0,5.5655518,7.33,6.7556486
2.7,6.488739,6.3,5.9635983
6.75,7.4933157,6.62,7.7007523
7.38,7.5528765,6.88,7.4394655
6.83,7.5822678,5.83,7.9309583
7.5,7.5322323,6.75,7.495509
7.5,7.5322323,7.33,7.495509
7.67,7.5322323,7.5,7.495509
7.5,7.789342,6.75,7.390446
7.5,7.789342,7.33,7.390446
7.5,7.789342,7.12,7.390446
7.5,7.7251587,6.75,7.5414205
7.5,7.7251587,7.33,7.5414205
7.5,7.7251587,7.12,7.5414205
2.33,3.2718735,7.33,6.7534556
8.3,7.669434,7.9,7.9355154
7.83,7.669434,8.5,7.9355154
7.9,7.6955843,7.6,7.9718075
6.6,7.2110023,6.0,6.5846887
3.3,7.1178846,6.5,6.4160085
7.0,7.541795,6.4,7.142864
7.0,7.5359626,6.5,7.557721
7.0,7.4454346,6.5,7.8671756
3.7,7.1227884,5.5,6.7959275
7.0,7.219983,5.67,6.8483953
5.0,7.2856803,3.33,5.826708
6.5,6.70723,5.6,5.578429
2.2,6.9199657,7.4,7.483219
6.67,7.1215725,5.83,7.5945177
7.0,7.4680157,6.75,7.0825014
6.67,7.5090146,6.0,7.1450143
6.9,7.589505,6.3,7.176047
6.38,7.9340177,5.62,7.564184
5.6,7.9340177,4.0,7.564184
7.62,7.5868306,7.25,7.498829
8.75,7.7453327,8.88,7.5365705
7.5,7.7453327,7.25,7.5365705
7.5,7.7453327,7.25,7.5365705
8.0,7.7453327,8.0,7.5365705
7.8,7.7341027,7.0,7.2046037
8.0,7.2840037,7.62,7.268512
7.4,7.491214,6.8,7.175233
7.3,7.491214,6.7,7.175233
7.3,7.491214,6.7,7.175233
7.0,7.5392356,6.33,7.1357617
7.38,7.5392356,6.38,7.1357617
3.0,2.3778481,6.33,7.265502
2.3,2.4788656,7.3,7.137119
6.5,7.0556426,5.8,6.815495
7.1,7.324746,6.7,7.0646143
7.0,6.7350435,6.4,6.7263837
7.2,7.0207944,6.7,6.7679815
7.2,6.517357,6.4,7.403784
7.38,7.9986863,7.5,7.6262565
7.2,7.9292965,6.9,7.739122
6.67,8.003532,6.0,7.711402
7.5,8.003532,7.67,7.711402
7.5,7.5922346,6.75,7.258565
6.9,7.5922346,6.5,7.258565
7.3,7.622458,6.7,7.3448725
7.0,7.622458,7.0,7.3448725
7.62,7.622458,7.25,7.3448725
2.38,2.1747775,6.75,7.5536423
1.5,5.4975348,8.25,6.7038074
7.8,7.3285007,7.1,7.5788155
6.62,4.0400734,5.62,6.5321093
8.75,7.4305806,8.0,7.412453
4.0,7.4503984,5.2,7.666808
8.12,7.5017557,7.62,7.9491873
2.1,6.494451,6.9,6.809725
6.8,7.551336,6.3,7.54558
6.7,7.6066904,6.1,7.531296
8.4,7.5867953,7.5,7.6142626
7.0,7.4574842,7.0,7.1358585
7.1,7.527344,6.4,7.0177436
6.9,7.6370645,6.2,7.0480623
7.75,8.040928,7.75,7.8503494
7.0,6.3187985,6.5,6.2682233
7.0,7.9055552,6.4,7.8183856
4.75,7.0784087,3.62,7.1122255
6.38,7.0784087,5.62,7.1122255
8.5,7.897023,7.88,7.3297434
6.88,7.818558,6.38,7.4061747
8.33,7.818558,7.67,7.4061747
8.25,4.4707947,7.88,6.905804
2.75,5.82187,6.62,5.5040073
2.17,5.343041,7.33,5.8918495
7.62,7.7405434,7.12,7.4706955
7.25,6.991313,6.38,6.889949
7.0,7.542002,6.75,7.0524917
7.0,7.4674106,6.4,7.53745
8.0,7.154937,7.5,7.1421533
7.5,7.384762,7.5,6.919754
7.5,7.384762,7.5,6.919754
8.67,7.384762,8.33,6.919754
7.5,7.384762,7.25,6.919754
7.62,7.5286107,7.0,7.6596656
7.17,7.603623,7.17,7.3137355
7.0,7.603623,6.38,7.3137355
6.8,6.674436,6.4,6.7455416
6.8,6.674436,6.4,6.7455416
7.17,6.674436,7.0,6.7455416
7.9,7.4766755,7.4,7.1496778
8.2,7.619942,7.8,7.1976733
8.25,7.4496317,8.0,7.084666
8.25,7.2558217,8.0,7.086471
8.25,7.3931623,8.0,7.17102
8.25,7.410895,8.0,7.189633
8.25,7.442138,8.0,7.5861945
8.25,7.5764904,8.0,7.827837
6.7,6.7214136,5.8,6.3797235
6.17,6.737294,5.67,6.588914
7.75,7.5829406,7.38,8.028598
8.31,6.560829,8.1,6.522022
8.12,7.4800277,7.75,6.983536
7.0,7.4800277,6.25,6.983536
7.1,7.4800277,6.5,6.983536
6.75,5.1245713,6.0,5.782299
6.33,5.1245713,5.33,5.782299
7.7,7.4471197,6.9,7.2841005
6.88,7.4471197,6.5,7.2841005
7.33,7.4471197,7.33,7.2841005
7.62,7.4260364,7.0,7.1241746
7.6,7.7040215,7.4,7.1545258
5.3,5.668092,3.7,5.1522226
5.3,7.139235,3.7,6.972831
7.0,7.557521,6.2,7.664139
6.8,7.0267286,6.0,6.8592367
3.25,7.2453446,7.0,7.3962016
3.25,7.3494034,7.0,7.360341
7.25,7.173069,6.62,7.220918
7.1,7.7832637,6.6,7.0520205
7.0,7.781733,6.33,7.319568
7.33,7.781733,7.0,7.319568
6.5,7.8450084,5.5,7.3270884
5.88,5.5711856,4.75,5.7296524
5.88,5.5711856,4.75,5.7296524
