v_true,v_pred,a_true,a_pred
8.6,7.760176,8.6,7.740419
7.1,6.6150494,6.7,6.9266996
7.0,7.7571044,6.88,8.06522
7.0,8.01251,6.6,8.16962
7.0,8.01251,6.8,8.16962
7.38,5.305773,6.5,5.878825
8.25,5.305773,8.0,5.878825
7.38,4.0224504,6.5,5.0266213
8.25,4.0224504,8.0,5.0266213
7.1,8.34603,6.5,7.976886
7.0,6.7964745,7.33,6.146661
7.17,6.7964745,7.33,6.146661
7.1,8.034479,6.6,7.594004
7.1,8.213165,6.6,8.087553
7.5,8.212997,7.62,7.6326914
6.67,8.105892,6.0,8.425442
8.0,8.105892,8.0,8.425442
7.12,5.6773014,6.88,5.6562686
7.12,5.7222238,6.88,5.5783825
7.12,5.612432,6.88,5.622253
7.12,5.6677794,6.88,5.7136645
6.9,5.1727552,6.8,5.6702785
7.1,5.261623,6.7,5.27456
6.83,5.261623,6.33,5.27456
7.33,7.141064,7.0,6.7724533
7.12,7.141064,7.0,6.7724533
6.62,7.141064,6.12,6.7724533
8.38,7.9364147,8.0,7.730344
7.83,7.9364147,7.33,7.730344
8.0,8.493078,7.8,8.000662
8.0,8.4555435,7.8,8.04669
7.9,8.207626,7.6,8.055118
7.25,7.968116,7.0,7.811238
7.2,7.418903,7.3,8.247201
7.0,7.930045,6.5,7.096898
7.33,7.930045,7.0,7.096898
7.12,7.6951156,6.62,7.8904657
7.83,7.6951156,7.17,7.8904657
7.3,7.6951156,7.0,7.8904657
6.83,6.435724,7.83,7.1494675
5.0,6.161149,3.83,5.014831
2.56,6.6027765,6.56,6.9350224
2.17,5.3392577,7.0,6.532753
2.17,5.4814663,7.0,6.6580997
3.0,6.065979,7.1,6.7221174
1.33,3.4972336,8.67,6.9945626
1.75,3.785992,8.38,6.8795724
2.1,4.043369,8.4,7.07837
5.33,5.6890984,3.5,5.6215215
3.5,4.224491,6.0,4.8195257
6.6,5.440722,6.2,5.499526
2.7,5.108982,6.9,5.536739
6.7,7.9539123,6.1,8.045522
6.33,7.9539123,6.17,8.045522
6.4,6.5750985,6.2,5.4155865
7.33,6.5750985,6.83,5.4155865
8.0,7.6163716,7.62,6.7947164
7.38,7.6163716,7.12,6.7947164
7.38,7.6163716,7.12,6.7947164
8.0,7.8770537,7.67,7.8652377
7.2,7.974514,7.2,7.953125
8.0,8.213545,7.6,8.296681
7.9,7.595002,7.7,6.372339
5.0,4.974616,3.62,5.372337
8.17,5.116463,8.17,7.132739
7.25,5.116463,7.38,7.132739
6.67,3.7016406,6.5,7.126145
8.33,8.056726,8.33,7.6879573
8.33,7.987018,8.33,8.053951
7.12,7.3022413,7.12,6.314842
7.12,6.99192,7.12,5.915531
7.75,7.8260694,7.62,7.2583704
7.0,8.31691,7.3,8.221003
3.6,3.089477,6.1,4.4877434
2.88,2.7240543,7.25,7.5252485
6.8,7.6020126,6.8,6.94456
6.9,7.781275,6.9,7.059351
7.33,7.2983637,7.33,7.110136
7.62,6.683705,7.62,7.78143
7.0,7.3459473,7.33,7.4917245
7.0,7.3459473,6.83,7.4917245
7.0,7.1799803,6.6,6.6436367
7.0,7.1799803,7.0,6.6436367
6.67,7.1799803,6.67,6.6436367
2.2,1.911671,7.5,7.125817
2.67,2.9099207,7.17,5.341716
8.5,7.89928,8.38,8.17807
7.5,2.979466,7.4,6.8509607
8.0,8.125721,7.88,8.453493
2.38,2.5873418,7.38,6.4785805
2.88,2.3631268,6.75,6.406432
7.2,6.769422,7.3,6.1982126
2.33,4.793805,7.67,5.852316
2.0,3.9610696,7.75,5.7028933
6.9,7.855757,7.0,7.256096
7.5,7.855757,7.17,7.256096
7.67,7.9178967,7.67,7.669924
7.5,7.3807197,7.25,7.2287626
5.67,7.7842665,4.67,7.6373854
4.83,7.7842665,3.5,7.6373854
7.33,5.353529,7.33,7.0166225
6.33,5.353529,5.67,7.0166225
7.38,7.5782814,7.38,7.5488944
7.0,7.5058966,6.8,7.542542
7.75,7.7174797,7.5,7.695921
7.67,7.6789665,7.67,7.794042
6.83,8.005762,6.67,7.365483
7.7,7.851379,7.3,7.404308
8.4,7.851379,8.0,7.404308
7.9,8.051077,7.5,7.472367
7.5,8.051077,7.25,7.472367
6.9,8.121746,6.7,7.115904
6.75,8.121746,6.62,7.115904
7.25,8.121746,7.12,7.115904
7.1,8.150938,6.9,7.5375037
7.8,8.09324,7.6,7.541231
7.75,8.2728195,7.5,7.681881
7.1,7.871776,6.9,7.613916
7.4,7.871776,7.2,7.613916
7.33,7.3291855,7.0,7.0507975
6.88,7.9397473,6.5,7.990714
7.5,7.7381883,7.5,7.5932665
5.0,3.7009757,3.0,4.6113873
5.0,3.7009757,3.67,4.6113873
8.8,7.9042654,8.7,7.606308
8.0,7.8973184,7.9,8.043623
7.8,7.7514176,7.4,6.984724
7.8,8.218895,7.4,7.6703386
5.0,7.231848,3.33,6.959844
6.7,7.727902,6.9,8.12292
7.1,7.8144665,6.9,6.270769
6.67,7.8144665,6.33,6.270769
7.33,7.551745,7.0,5.7423415
8.25,8.071171,8.0,8.220797
7.4,8.071171,7.1,8.220797
7.17,7.944347,7.17,7.5659013
7.4,7.944347,7.2,7.5659013
7.0,7.944347,7.33,7.5659013
7.2,8.230552,7.0,7.7838955
6.4,7.9132705,6.2,5.9502606
4.75,7.920264,3.75,6.5124965
5.25,7.920264,3.75,6.5124965
7.2,5.8532386,7.0,6.0707
6.83,5.8532386,6.33,6.0707
7.2,3.926925,7.0,5.136689
7.33,3.926925,6.67,5.136689
7.12,8.2780285,7.0,7.990377
8.38,8.2780285,8.38,7.990377
7.1,8.340515,7.0,8.084242
7.1,8.276763,7.0,8.074145
7.0,8.310494,6.75,8.153639
8.12,8.310494,8.12,8.153639
9.0,7.5542817,9.0,7.318068
7.25,7.7633724,7.25,7.266948
8.17,8.028753,7.5,7.3840055
1.8,3.27883,8.1,6.389612
1.8,2.9461834,8.1,5.944037
1.9,2.9594707,8.0,6.2002935
7.25,3.0165699,7.25,6.352079
1.6,4.717198,8.4,7.8059444
8.25,7.2225432,7.88,7.3962874
4.67,7.0150533,3.5,6.8838973
7.1,7.125661,6.4,7.0927987
4.75,2.6148841,6.38,7.3829155
7.0,7.8345494,7.0,6.691705
6.8,7.8345494,6.4,6.691705
6.7,7.8345494,6.2,6.691705
7.0,7.8345494,6.5,6.691705
7.0,7.8345494,6.8,6.691705
6.88,7.8345494,6.5,6.691705
8.17,6.7470193,7.83,7.040956
7.67,5.6974854,7.67,6.1243734
7.5,4.207022,7.0,6.7737164
7.8,7.41421,7.2,8.168137
7.5,7.35346,7.5,7.965272
7.4,7.1560073,7.2,7.986281
6.62,5.2548513,6.5,5.305902
6.33,5.831395,6.0,6.633054
7.3,8.013249,7.2,7.5468726
7.2,8.013249,7.1,7.5468726
7.7,7.8801575,7.3,7.266733
7.7,8.142257,7.3,7.5585504
2.5,2.892479,7.33,7.1480565
2.33,5.901658,7.67,6.986757
7.38,7.7352424,6.75,7.171402
7.33,7.7352424,6.67,7.171402
7.38,7.5714135,7.12,7.4289975
8.0,5.3885098,7.7,7.660452
8.0,5.4183226,7.7,7.5811787
7.33,7.9603257,7.33,7.6589775
7.38,7.9603257,7.38,7.6589775
7.2,8.10022,7.3,7.153299
7.4,8.10022,7.5,7.153299
8.33,8.10022,7.67,7.153299
8.5,8.10022,7.88,7.153299
3.5,3.2532918,6.2,5.1882596
3.3,3.0377314,6.6,5.2758884
6.33,3.8510802,5.67,5.8888087
7.25,7.562627,7.25,7.635579
7.17,8.055341,7.0,8.052179
5.0,7.7199955,3.25,6.9801354
5.0,7.165527,3.25,6.3687983
5.0,7.3939505,3.25,6.6170115
5.0,7.748625,3.25,6.770289
7.33,7.034243,7.0,6.244897
7.5,8.423649,7.25,8.103865
7.83,8.061512,7.83,7.1052294
7.0,8.061512,6.75,7.1052294
7.1,8.061512,6.9,7.1052294
7.0,8.061512,6.8,7.1052294
7.17,8.061512,7.17,7.1052294
6.25,2.2561874,5.75,5.5136485
6.75,6.9358444,6.25,7.295341
8.62,6.0307875,8.38,7.2946935
6.6,5.2538295,6.4,7.0728498
6.8,5.2740045,6.6,7.0833354
6.62,3.402414,6.38,4.827578
3.33,3.473951,6.33,5.5755434
3.2,2.5061407,5.9,6.841808
7.0,8.062922,6.5,6.7346396
7.8,8.022562,7.2,6.7158656
6.88,8.022562,6.5,6.7158656
7.0,8.022562,6.7,6.7158656
6.83,8.022562,6.17,6.7158656
7.33,8.022562,7.33,6.7158656
6.5,7.9772367,6.1,7.3835263
6.5,7.7260785,5.9,7.4652386
7.0,7.674337,5.67,7.096128
7.0,7.674337,6.0,7.096128
6.83,7.22693,6.17,6.2918434
7.7,8.131376,6.9,8.01653
6.8,8.131376,6.2,8.01653
7.3,5.1629276,6.8,5.3289175
8.0,7.3798914,8.0,7.174297
7.67,7.3798914,6.5,7.174297
7.67,7.3798914,6.5,7.174297
8.6,7.844109,8.3,7.301732
8.2,7.8733764,7.6,6.8881955
7.9,7.7379074,7.3,6.9402723
7.0,7.8600044,6.4,6.7176886
7.0,7.8600044,6.4,6.7176886
7.5,6.8117523,6.7,7.7177124
8.0,8.196585,7.5,7.4225655
6.5,8.196585,5.88,7.4225655
7.67,7.9694004,7.33,8.109314
7.8,7.9694004,7.0,8.109314
8.33,8.181601,8.17,7.9951196
6.17,2.7823977,5.0,5.4775076
6.9,7.7173076,6.3,7.499706
6.9,7.8081317,6.3,7.2727013
6.9,7.7330503,6.3,7.16502
7.8,7.8328624,7.6,7.133254
7.0,7.5674744,6.4,7.040492
5.25,6.8183007,4.12,5.9896164
5.0,4.0289836,3.5,6.7241325
6.88,8.343879,6.25,8.255424
7.8,7.898836,7.4,6.512556
8.33,7.898836,8.17,6.512556
6.8,7.802412,6.5,6.4659543
7.0,7.802412,6.33,6.4659543
7.0,7.802412,6.33,6.4659543
7.5,7.802412,7.38,6.4659543
7.1,8.125051,6.4,7.4949822
8.33,8.349272,8.67,8.230806
6.8,8.031164,6.0,6.926351
6.0,8.031164,5.33,6.926351
8.5,7.5153346,8.25,8.102156
6.8,6.5376873,6.2,5.6072164
7.5,7.633797,7.17,7.002433
7.1,7.90508,6.5,7.448296
6.67,7.4465146,5.67,7.5646405
7.5,8.205196,7.5,7.972732
8.0,8.147472,8.33,7.9822807
8.4,8.23741,8.4,8.011124
7.8,8.263464,7.2,8.208733
8.2,8.390869,7.7,8.382972
7.8,8.289417,7.3,8.378124
7.83,7.8816004,7.0,7.835251
7.67,8.267626,7.67,8.092161
7.0,8.274169,6.12,7.941815
7.33,8.274169,6.33,7.941815
6.67,8.274169,5.67,7.941815
7.5,7.8075366,7.33,7.158788
7.8,7.9914446,7.3,6.837415
6.83,7.9914446,6.17,6.837415
6.83,7.9914446,6.33,6.837415
7.67,7.461965,6.83,6.6452417
8.33,7.613535,8.17,7.9704194
6.83,6.923676,6.33,6.9108496
7.8,8.066965,7.4,6.2791033
7.67,8.066965,7.83,6.2791033
7.5,8.066965,7.67,6.2791033
7.5,8.066965,7.67,6.2791033
7.1,8.375563,6.4,7.9701066
7.75,8.210699,7.0,7.4701495
7.25,7.656934,7.0,6.6434913
7.83,8.220713,7.33,7.282024
7.0,8.201549,5.67,7.5948143
3.67,4.0922337,5.67,6.6625233
7.12,7.9840198,6.38,7.2960954
8.0,7.601275,7.67,6.7958727
5.0,7.648992,3.25,7.1635237
7.0,7.952073,6.5,7.053832
7.1,7.952073,6.6,7.053832
6.83,6.7318845,5.5,7.49359
7.33,6.9628005,6.5,7.6496906
7.8,7.276218,7.3,7.166907
8.12,8.269047,7.75,8.11235
7.8,8.2684965,7.1,8.199864
7.8,7.417335,7.1,7.125925
1.33,7.470345,8.33,6.9561524
2.9,6.8222623,6.4,6.4094944
6.5,7.213449,5.7,7.147328
7.9,8.145857,7.3,7.81592
2.7,5.27249,6.5,5.907611
2.0,5.27249,8.33,5.907611
6.5,7.5686603,6.0,6.703309
8.17,7.553236,7.83,7.754003
6.8,7.9729176,6.2,7.9149723
6.9,7.9729176,6.3,7.9149723
6.88,7.8251367,6.25,7.6132107
6.9,7.5289865,6.3,7.103864
6.9,7.483947,6.2,7.0669703
8.0,8.284414,8.17,7.87685
7.7,7.836043,7.9,8.015986
7.67,6.6336246,7.67,7.3228445
2.2,5.9849563,7.3,6.320361
2.3,5.9849563,7.2,6.320361
2.25,4.418399,7.25,6.1419535
6.9,7.7444515,6.3,7.503548
8.0,8.352604,7.62,7.9764442
8.0,8.17865,7.62,7.934718
8.0,8.126297,7.62,7.929959
7.33,7.954285,7.0,8.177712
6.8,7.79997,6.3,8.070618
7.7,4.7596407,7.1,6.7684493
3.0,4.753195,6.12,7.0515842
3.38,4.4829617,5.88,6.841591
2.17,4.33171,7.17,6.841397
7.33,6.874108,7.17,6.783738
5.1,7.028972,3.4,6.0732694
7.8,8.037523,7.0,7.704707
6.3,4.708603,5.5,4.9293995
6.88,5.467391,6.38,5.0341864
1.9,2.18041,7.4,6.1949067
2.5,4.631731,6.6,5.3156013
2.8,6.3478856,6.6,6.4162
2.5,6.3478856,6.8,6.4162
2.0,2.2926447,6.7,7.05616
2.2,6.806128,7.2,7.348822
2.0,2.2003827,6.83,6.935986
6.75,7.719819,6.25,6.3331356
7.0,7.719819,6.5,6.3331356
7.0,7.6803093,6.4,5.64339
6.9,7.652542,6.3,6.2329006
6.9,8.233717,6.5,8.04528
7.88,8.077322,7.62,7.7414794
6.8,7.9427967,6.2,7.627312
7.4,8.032097,6.9,7.28482
7.8,8.259612,7.3,8.473083
7.25,7.882662,7.0,7.7354317
7.25,7.821428,7.0,7.7132287
7.75,8.116549,7.5,7.656804
8.33,6.1488776,8.0,6.2945347
8.33,5.869124,8.0,7.0313053
7.0,2.553059,6.3,5.391165
7.33,2.553059,7.0,5.391165
3.33,4.0635915,5.33,7.1850495
3.33,4.0635915,6.67,7.1850495
8.1,4.221663,7.8,7.141316
4.3,4.706271,4.0,6.5338607
8.12,7.9151316,7.62,8.091033
7.88,7.7873635,7.62,8.062895
7.88,7.728061,7.62,7.97174
7.88,7.693532,7.62,8.058132
7.88,7.741465,7.62,8.059437
7.88,7.902203,7.62,8.086105
7.88,7.8761444,7.62,8.1211405
4.88,7.954115,4.5,8.145447
2.67,6.8003955,7.0,7.7029715
1.67,6.8003955,8.0,7.7029715
8.62,5.3026223,8.5,6.031436
7.5,8.071097,7.3,8.150362
6.62,7.782117,5.38,6.4075465
2.5,6.476903,6.5,6.769149
2.17,3.61938,6.83,3.821772
1.83,3.6193821,8.17,3.821775
2.33,5.486571,7.0,7.183232
3.17,5.8457985,6.0,7.226881
2.88,5.8457985,6.5,7.226881
2.67,5.252158,7.0,7.2356806
2.75,6.28268,6.62,7.37708
