v_true,v_pred,a_true,a_pred
8.0,7.236593,8.0,7.4429927
8.0,7.5979805,8.17,7.357873
8.2,7.5979805,7.9,7.357873
6.88,6.873815,6.75,7.5495076
6.9,7.1657615,6.8,7.251381
6.9,7.0531225,6.8,7.1385
7.8,7.1170583,7.6,7.6755223
3.1,6.826979,6.4,6.408625
5.12,2.635609,3.5,6.7625146
3.5,3.0284135,6.12,6.3621745
2.9,2.8716245,6.5,6.2971725
6.9,7.317377,6.6,7.5421934
6.9,6.5909767,6.6,7.025916
7.33,6.5909767,7.83,7.025916
1.62,6.6742215,8.25,7.3921676
8.12,7.616408,8.38,7.287965
5.0,4.6857634,3.83,3.8789082
5.2,4.6857634,4.0,3.8789082
8.1,7.854521,8.1,7.8791165
7.5,7.854521,7.5,7.8791165
6.62,7.1917696,6.5,7.1963296
8.75,7.30386,8.5,7.0882382
8.0,7.0198894,7.83,7.5207453
6.83,7.175293,7.0,6.627359
7.67,7.3385015,7.67,6.879102
7.67,7.2483115,7.67,6.7437415
8.2,7.3459716,8.4,7.0516315
8.1,7.665234,8.3,7.326791
7.4,7.665234,7.6,7.326791
7.5,7.665234,7.88,7.326791
9.0,7.665234,9.0,7.326791
5.0,4.551617,3.6,5.0772862
4.75,4.551617,4.12,5.0772862
9.0,7.3063803,9.0,7.137307
9.0,7.5070705,9.0,7.3641467
8.8,7.3648057,8.7,7.2560444
8.7,7.3648057,8.6,7.2560444
6.5,7.4529667,6.3,7.288754
7.2,7.5008597,7.1,7.3601456
6.38,6.0153756,6.25,7.000917
5.67,7.4299474,4.67,6.8697624
6.3,7.1284356,5.8,6.725991
6.83,7.3353376,6.67,6.741379
7.8,7.3353376,7.4,6.741379
7.8,7.2254024,7.4,6.656607
6.7,6.5450296,6.8,6.1790023
6.88,6.5450296,6.62,6.1790023
3.0,6.3758144,6.5,5.808547
2.5,6.3758144,7.0,5.808547
2.67,5.5958967,7.5,6.878984
5.75,6.7502713,4.75,6.6069355
6.75,6.7502713,6.25,6.6069355
1.33,7.486966,8.5,7.5586033
7.5,6.967505,7.25,6.804023
6.8,6.9367304,6.7,6.9320383
7.1,6.858159,6.9,6.87773
7.8,6.9803724,7.4,6.99261
7.3,6.979364,7.2,6.970325
3.8,6.906368,6.0,6.9353366
8.1,6.9352627,7.9,7.0562224
5.2,6.8947506,3.7,6.927949
3.5,6.894919,5.8,6.9498477
3.3,6.8993826,6.2,6.916987
8.6,7.251306,8.3,6.8890867
8.75,7.251306,8.62,6.8890867
8.17,7.319312,8.5,7.131146
7.9,5.851154,7.7,5.9669905
8.17,4.2725706,8.17,6.904167
8.4,7.2409687,8.8,7.3056507
7.17,6.7686267,6.33,7.0763216
7.1,6.9810896,6.9,6.844495
7.2,6.9810896,7.0,6.844495
7.67,6.9810896,7.0,6.844495
7.4,7.391879,7.0,7.519739
6.67,6.1068163,6.33,6.802951
7.17,5.9775596,7.17,6.7395625
7.17,5.5664544,7.17,6.788388
7.17,6.12358,7.17,6.891162
7.17,6.5067234,7.17,6.815369
8.1,7.201258,7.7,6.475491
7.1,7.308097,6.6,6.514035
4.5,7.1211405,4.33,6.4680953
4.9,7.1211405,3.6,6.4680953
2.0,7.3277345,7.62,7.4774256
7.67,6.8395214,7.33,6.344515
8.0,7.453988,7.5,6.1279626
7.8,7.453988,7.3,6.1279626
7.0,7.2512665,6.6,6.816069
8.67,7.6157517,8.67,7.498393
7.75,7.391912,7.5,6.7327414
7.9,7.953888,7.5,7.8017015
7.0,7.953888,6.67,7.8017015
8.0,7.512411,7.6,7.3408556
7.0,2.8529258,6.8,6.7694616
3.38,3.3368864,6.25,6.664153
6.1,7.264189,5.4,7.376341
7.5,7.538142,7.5,7.2223945
2.3,3.3878055,7.7,7.7482414
2.17,3.3878055,7.83,7.7482414
2.17,3.8014216,7.83,7.858485
2.67,2.7768176,7.5,7.891415
3.0,7.242497,6.4,7.0933275
7.1,7.6642776,6.9,7.24081
7.5,7.7597895,7.25,7.4685636
7.8,7.7597895,7.4,7.4685636
7.75,7.7597895,7.75,7.4685636
7.67,7.718647,7.83,7.4354725
7.67,7.718647,7.67,7.4354725
2.0,4.730983,8.25,6.3443213
7.0,7.1560526,6.88,6.9101577
2.88,7.7303843,6.75,7.681168
6.88,8.106331,6.12,7.5323596
8.1,6.6354055,8.0,7.6117043
8.67,7.4900665,8.67,7.2600894
7.3,7.1582346,6.8,6.689777
6.88,6.9873605,6.75,6.696743
7.1,6.9873605,6.9,6.696743
6.83,6.9873605,7.0,6.696743
7.17,6.9873605,6.67,6.696743
7.0,6.9873605,7.0,6.696743
6.67,6.9873605,6.33,6.696743
6.67,6.9873605,6.33,6.696743
7.33,6.6239185,7.0,6.3744216
7.67,7.4501667,6.67,7.4565806
8.4,7.4821334,8.0,7.444549
7.7,7.198922,7.7,6.336843
7.1,7.2214146,7.0,6.490154
7.2,6.9009604,6.8,6.534239
7.4,6.9009604,7.2,6.534239
8.1,6.9064426,7.7,6.695489
7.1,7.947447,6.9,7.8137136
8.33,7.895656,7.67,7.905594
8.25,7.8368187,7.75,7.908617
8.67,7.2383213,8.17,7.0373325
6.75,6.633886,6.25,5.7963614
8.0,6.633886,7.67,5.7963614
8.8,7.7300363,8.1,7.4826493
8.0,7.888702,7.62,7.3286333
8.0,7.6960907,7.62,7.1516514
1.88,5.172386,8.12,6.145086
2.0,6.588577,7.88,6.6205616
4.9,6.968915,3.4,6.572152
4.67,6.968915,4.33,6.572152
4.9,2.9164188,3.5,6.198642
4.4,2.9164188,4.2,6.198642
4.88,2.9164188,3.5,6.198642
3.4,2.813412,6.4,6.2285795
2.7,3.1764812,7.0,6.2174125
2.7,3.1764812,7.0,6.2174125
8.0,7.11089,7.6,7.5548177
2.33,2.5778499,7.67,7.2310066
2.67,2.5778499,7.33,7.2310066
2.1,2.5778499,7.9,7.2310066
2.33,2.5778499,8.0,7.2310066
8.12,7.51935,8.0,7.631889
8.17,7.51935,8.17,7.631889
8.33,6.0412626,8.33,7.212095
7.5,7.1722794,7.1,6.2948775
7.0,7.078363,7.0,6.1969824
7.33,7.078363,7.0,6.1969824
7.33,7.005363,7.17,6.437287
7.33,7.005363,7.17,6.437287
7.33,7.005363,7.0,6.437287
2.17,3.0673373,7.33,6.2384305
7.9,7.78254,7.5,7.719542
6.25,6.2600675,6.0,6.9686522
7.12,7.257318,6.88,6.3326893
7.12,7.2700715,6.88,6.0340457
7.12,7.212669,6.88,5.9539833
7.12,7.2368703,6.88,6.0983143
7.7,6.337193,7.3,6.273263
7.12,7.266124,6.5,7.4355454
4.83,6.82319,3.67,7.067305
3.5,6.8281746,6.33,7.067628
2.9,6.872195,6.6,7.140475
8.0,6.8862314,7.5,7.1458197
7.38,6.8862314,6.75,7.1458197
7.6,5.362928,7.0,7.101269
6.5,7.2910094,5.67,7.2095623
7.17,7.2910094,7.0,7.2095623
5.5,6.905669,4.0,5.981675
7.8,7.5775366,7.2,7.890119
7.83,7.5775366,7.33,7.890119
6.83,7.3011217,6.17,7.463385
6.9,7.523552,6.3,7.432327
7.7,7.523552,6.9,7.432327
6.9,6.817489,6.2,6.2986517
7.1,6.817489,6.4,6.2986517
3.2,7.398447,6.4,7.8810773
7.12,6.617089,6.88,6.434227
7.0,6.617089,6.5,6.434227
7.2,6.632369,6.6,5.8264813
6.5,6.632369,5.62,5.8264813
7.9,6.8046184,7.1,6.780191
7.5,6.8046184,6.9,6.780191
7.0,6.8046184,6.7,6.780191
7.0,6.8046184,6.6,6.780191
8.3,5.282302,8.1,6.7798877
8.3,7.2677703,8.0,7.295859
5.12,4.1339707,3.5,4.475477
4.83,4.1339707,3.67,4.475477
7.12,7.5610414,6.62,6.9971457
7.7,7.9891844,7.1,7.274
7.25,7.303493,7.0,6.734358
7.12,7.1926,6.75,6.7637734
7.62,7.1926,6.88,6.7637734
7.0,7.1926,6.5,6.7637734
8.17,7.3698115,7.83,6.7965684
7.33,7.3698115,7.33,6.7965684
6.67,7.3698115,5.67,6.7965684
7.12,7.3698115,6.75,6.7965684
8.3,7.6247015,8.0,7.741245
6.9,6.7928157,6.3,6.4941316
8.17,6.7928157,7.83,6.4941316
8.0,7.3967834,7.83,6.7559266
6.6,7.3967834,6.1,6.7559266
7.17,7.1966186,7.17,6.7583423
7.12,7.1758013,6.62,6.709859
7.33,7.1758013,7.0,6.709859
7.12,7.1758013,6.38,6.709859
7.33,7.1758013,7.0,6.709859
7.8,7.854504,7.1,7.687029
6.0,7.237944,5.0,7.433597
7.6,7.7957525,6.8,7.6126423
3.3,4.178747,6.0,7.4955616
2.83,4.178747,7.0,7.4955616
7.25,7.7717276,6.5,7.0288424
8.0,7.2739954,7.75,6.889954
7.67,7.339146,7.33,6.948941
7.67,7.3348713,7.33,6.945904
6.9,6.8562264,6.3,6.6310797
7.25,6.8562264,7.0,6.6310797
6.9,7.091348,6.3,6.4336677
7.6,7.516792,7.2,7.537173
7.75,7.516792,8.0,7.537173
8.0,7.516792,8.67,7.537173
8.0,6.4873514,7.33,5.994868
2.7,4.353157,6.3,5.8260036
6.75,6.7736506,6.62,7.4415517
7.38,7.30983,6.88,6.713415
6.83,7.5600185,5.83,7.5521345
7.5,7.8191757,6.75,7.280762
7.5,7.8191757,7.33,7.280762
7.67,7.8191757,7.5,7.280762
7.5,7.7634225,6.75,7.247768
7.5,7.7634225,7.33,7.247768
7.5,7.7634225,7.12,7.247768
7.5,7.649231,6.75,7.3157945
7.5,7.649231,7.33,7.3157945
7.5,7.649231,7.12,7.3157945
2.33,3.9732983,7.33,7.1438518
8.3,7.617734,7.9,7.3641863
7.83,7.617734,8.5,7.3641863
7.9,7.6290474,7.6,7.5407495
6.6,6.917573,6.0,5.884822
3.3,6.9743686,6.5,6.188621
7.0,7.348051,6.4,6.8151474
7.0,7.3369513,6.5,7.305649
7.0,7.1513834,6.5,6.7222257
3.7,7.0757637,5.5,6.9026732
7.0,7.047295,5.67,6.900438
5.0,6.8208985,3.33,6.023156
6.5,6.625582,5.6,5.6797156
2.2,7.3603544,7.4,6.8215795
6.67,7.589254,5.83,7.308377
7.0,7.518269,6.75,7.0017786
6.67,7.4585752,6.0,6.927196
6.9,7.480148,6.3,6.813921
6.38,7.5726633,5.62,6.987638
5.6,7.5726633,4.0,6.987638
7.62,7.941301,7.25,7.9512005
8.75,7.616695,8.88,6.63034
7.5,7.616695,7.25,6.63034
7.5,7.616695,7.25,6.63034
8.0,7.616695,8.0,6.63034
7.8,7.607541,7.0,7.1233816
8.0,6.6817575,7.62,7.1996303
7.4,7.544386,6.8,7.3430424
7.3,7.544386,6.7,7.3430424
7.3,7.544386,6.7,7.3430424
7.0,7.5986624,6.33,7.6124887
7.38,7.5986624,6.38,7.6124887
3.0,3.7530677,6.33,6.4909983
2.3,3.4833302,7.3,6.537131
6.5,6.8879347,5.8,6.496736
7.1,7.112581,6.7,6.727889
7.0,6.995249,6.4,6.462079
7.2,6.781358,6.7,6.346664
7.2,6.52274,6.4,6.620199
7.38,7.801676,7.5,7.6208982
7.2,7.7757816,6.9,7.5043063
6.67,7.7685366,6.0,7.5261755
7.5,7.7685366,7.67,7.5261755
7.5,7.4968905,6.75,7.238566
6.9,7.4968905,6.5,7.238566
7.3,7.5050373,6.7,7.259036
7.0,7.5050373,7.0,7.259036
7.62,7.5050373,7.25,7.259036
2.38,3.3510766,6.75,7.4357786
1.5,3.2768445,8.25,7.6005673
7.8,7.9432125,7.1,7.7372966
6.62,2.3326519,5.62,7.2381663
8.75,7.744451,8.0,7.369425
4.0,7.690461,5.2,7.486939
8.12,7.550835,7.62,7.610952
2.1,6.9793434,6.9,7.4000835
6.8,7.8055944,6.3,6.988366
6.7,7.7635036,6.1,7.1629076
8.4,7.7521935,7.5,7.034987
7.0,7.396423,7.0,6.347548
7.1,7.530631,6.4,6.4869103
6.9,7.329017,6.2,6.174209
7.75,7.877584,7.75,7.6615906
7.0,7.165303,6.5,7.150348
7.0,7.848889,6.4,7.6001883
4.75,6.3132625,3.62,5.891859
6.38,6.3132625,5.62,5.891859
8.5,7.517883,7.88,7.5892115
6.88,7.799221,6.38,7.4264607
8.33,7.799221,7.67,7.4264607
8.25,5.899395,7.88,7.5163994
2.75,4.8530674,6.62,4.854969
2.17,6.336965,7.33,7.0242558
7.62,7.0407095,7.12,6.919415
7.25,6.545561,6.38,6.527245
7.0,7.0640335,6.75,6.1637034
7.0,7.2522287,6.4,7.581284
8.0,7.3136554,7.5,7.3039217
7.5,7.0868006,7.5,6.236627
7.5,7.0868006,7.5,6.236627
8.67,7.0868006,8.33,6.236627
7.5,7.0868006,7.25,6.236627
7.62,7.889141,7.0,7.760826
7.17,7.4165034,7.17,7.4477315
7.0,7.4165034,6.38,7.4477315
6.8,5.175061,6.4,7.4266996
6.8,5.175061,6.4,7.4266996
7.17,5.175061,7.0,7.4266996
7.9,7.5800385,7.4,7.307108
8.2,7.5512257,7.8,7.353023
8.25,7.51055,8.0,6.8550916
8.25,7.2762446,8.0,7.013184
8.25,7.423812,8.0,6.918492
8.25,7.716227,8.0,6.886076
8.25,7.7435174,8.0,7.0784955
8.25,7.8110013,8.0,7.1780148
6.7,7.090615,5.8,6.57765
6.17,7.1797833,5.67,6.8569226
7.75,7.3451843,7.38,6.9668193
8.31,6.641477,8.1,6.75642
8.12,7.592321,7.75,7.353506
7.0,7.592321,6.25,7.353506
7.1,7.592321,6.5,7.353506
6.75,3.5764859,6.0,6.3688684
6.33,3.5764859,5.33,6.3688684
7.7,7.1686773,6.9,6.9960403
6.88,7.1686773,6.5,6.9960403
7.33,7.1686773,7.33,6.9960403
7.62,7.2341776,7.0,7.1343875
7.6,7.638142,7.4,7.5962644
5.3,6.6178904,3.7,6.7871337
5.3,7.656985,3.7,7.3720007
7.0,7.014188,6.2,6.57952
6.8,6.6796412,6.0,6.0988283
3.25,6.6455564,7.0,6.544682
3.25,6.6851335,7.0,6.2847857
7.25,7.5595517,6.62,7.2553897
7.1,7.965277,6.6,7.6458454
7.0,7.8813214,6.33,7.613428
7.33,7.8813214,7.0,7.613428
6.5,7.1240754,5.5,6.6197376
5.88,5.8241305,4.75,5.934063
5.88,5.8241305,4.75,5.934063
