v_true,v_pred,a_true,a_pred
1.8,5.5947943,7.4,6.633595
5.1,5.7243114,3.3,6.163708
5.1,4.334297,3.3,6.0335345
2.62,5.884431,6.75,6.971519
7.8,7.413697,7.3,7.651243
3.17,4.79441,6.67,5.4992547
6.8,7.235979,6.2,6.341609
6.7,7.235979,6.0,6.341609
6.8,7.235979,6.2,6.341609
8.5,7.920087,8.12,7.5701394
7.2,7.920087,6.6,7.5701394
6.88,7.833377,6.62,7.6161604
7.75,7.759436,7.12,7.3034916
7.25,7.759436,6.5,7.3034916
7.25,7.759436,6.5,7.3034916
6.83,6.3573937,6.17,6.1056986
7.4,6.5047975,6.9,6.092464
6.7,7.632504,5.9,7.158119
6.75,7.632504,6.12,7.158119
7.4,7.645604,6.8,7.1357417
6.8,7.6047635,6.3,7.133079
8.0,7.1564727,8.0,7.3415346
7.67,7.588285,7.33,7.243057
6.65,7.5263457,6.0,6.6447535
6.5,6.858277,5.7,6.1033297
6.7,6.858277,6.4,6.1033297
5.33,6.858277,4.17,6.1033297
7.17,5.853755,6.67,5.746291
8.8,7.7113967,8.4,7.5618625
8.6,7.7113967,8.6,7.5618625
7.1,7.6014423,6.7,7.1292443
7.0,7.6115713,6.88,7.2074976
7.0,7.7855167,6.6,7.453098
7.0,7.7855167,6.8,7.453098
7.38,6.7498236,6.5,6.9316053
8.25,6.7498236,8.0,6.9316053
7.38,6.209872,6.5,6.5340514
8.25,6.209872,8.0,6.5340514
7.1,7.933506,6.5,7.5726376
7.0,6.399475,7.33,5.881632
7.17,6.399475,7.33,5.881632
7.1,7.6676044,6.6,7.330662
7.1,7.3698254,6.6,6.837219
7.5,7.7487144,7.62,7.300979
6.67,7.601028,6.0,7.763265
8.0,7.601028,8.0,7.763265
7.12,7.405587,6.88,6.9285345
7.12,7.3579097,6.88,6.900759
7.12,7.4729705,6.88,7.0138354
7.12,7.340342,6.88,6.890199
6.9,7.3059816,6.8,6.826171
7.1,7.3653264,6.7,6.888529
6.83,7.3653264,6.33,6.888529
7.33,6.900621,7.0,6.110373
7.12,6.900621,7.0,6.110373
6.62,6.900621,6.12,6.110373
8.38,7.463925,8.0,6.948296
7.83,7.463925,7.33,6.948296
8.0,7.923681,7.8,7.6330295
8.0,7.9531436,7.8,7.721524
7.9,7.533055,7.6,7.479563
7.25,5.4973893,7.0,6.3805137
7.2,7.5642323,7.3,6.9796276
7.0,7.499112,6.5,7.1332884
7.33,7.499112,7.0,7.1332884
7.12,7.9165015,6.62,7.3565946
7.83,7.9165015,7.17,7.3565946
7.3,7.9165015,7.0,7.3565946
6.83,6.189427,7.83,5.9193997
5.0,5.574181,3.83,5.063457
2.56,4.65753,6.56,6.264072
2.17,5.174108,7.0,6.305699
2.17,5.1549087,7.0,6.391247
3.0,4.9159365,7.1,6.101989
1.33,5.7096596,8.67,6.9561615
1.75,5.7519574,8.38,7.0003347
2.1,3.3087175,8.4,7.2793555
5.33,7.253488,3.5,6.632958
3.5,6.061834,6.0,5.894417
6.6,7.2053547,6.2,6.671671
2.7,6.92154,6.9,6.45247
6.7,7.6429176,6.1,7.5106635
6.33,7.6429176,6.17,7.5106635
6.4,7.325411,6.2,6.567559
7.33,7.325411,6.83,6.567559
8.0,7.3579636,7.62,6.8589377
7.38,7.3579636,7.12,6.8589377
7.38,7.3579636,7.12,6.8589377
8.0,7.8525186,7.67,7.5876875
7.2,7.8750825,7.2,7.4458623
8.0,7.5161324,7.6,7.2258487
7.9,6.706585,7.7,6.6362233
5.0,5.6129017,3.62,5.0278964
8.17,6.3536673,8.17,6.7326007
7.25,6.3536673,7.38,6.7326007
6.67,2.4550571,6.5,6.553512
8.33,7.366252,8.33,7.2277703
8.33,7.252418,8.33,7.0535436
7.12,7.4795604,7.12,6.811095
7.12,7.34758,7.12,6.761601
7.75,7.3523736,7.62,6.8160257
7.0,7.4588785,7.3,6.785511
3.6,3.2921987,6.1,6.2636194
2.88,2.7122977,7.25,6.684245
6.8,6.900132,6.8,6.536193
6.9,7.371433,6.9,7.017042
7.33,7.518884,7.33,7.2970314
7.62,6.9698668,7.62,7.069458
7.0,7.678635,7.33,7.271733
7.0,7.678635,6.83,7.271733
7.0,7.1315393,6.6,6.7935205
7.0,7.1315393,7.0,6.7935205
6.67,7.1315393,6.67,6.7935205
2.2,3.3680375,7.5,6.1112103
2.67,3.5794127,7.17,5.1731324
8.5,7.9275417,8.38,7.4389286
7.5,5.6521144,7.4,5.178768
8.0,7.985071,7.88,7.7120314
2.38,2.6444092,7.38,7.1716743
2.88,2.4039207,6.75,7.0713916
7.2,7.5056367,7.3,7.5382886
2.33,4.7141953,7.67,5.949361
2.0,4.6585455,7.75,5.9407845
6.9,7.4872217,7.0,7.107415
7.5,7.4872217,7.17,7.107415
7.67,7.3370094,7.67,6.9855747
7.5,7.5863247,7.25,7.356072
5.67,6.7697797,4.67,7.0280433
4.83,6.7697797,3.5,7.0280433
7.33,6.770464,7.33,6.479231
6.33,6.770464,5.67,6.479231
7.38,7.4533324,7.38,7.075716
7.0,7.393154,6.8,6.969849
7.75,7.423813,7.5,6.9806027
7.67,7.4385166,7.67,7.0283556
6.83,7.4376507,6.67,7.0938015
7.7,7.48773,7.3,7.125256
8.4,7.48773,8.0,7.125256
7.9,7.757334,7.5,7.1857247
7.5,7.757334,7.25,7.1857247
6.9,7.283483,6.7,6.6040335
6.75,7.283483,6.62,6.6040335
7.25,7.283483,7.12,6.6040335
7.1,7.597493,6.9,7.268611
7.8,8.0583725,7.6,7.6077304
7.75,7.9084744,7.5,7.51615
7.1,7.121417,6.9,6.2729745
7.4,7.121417,7.2,6.2729745
7.33,6.765579,7.0,6.43912
6.88,7.3973618,6.5,7.3375597
7.5,7.714948,7.5,7.183402
5.0,4.479315,3.0,5.26006
5.0,4.479315,3.67,5.26006
8.8,7.5977616,8.7,7.528155
8.0,7.452743,7.9,7.1879554
7.8,7.55702,7.4,7.510757
7.8,7.7692347,7.4,7.504213
5.0,6.9185324,3.33,6.2018843
6.7,7.7314053,6.9,7.975134
7.1,7.4909534,6.9,6.8004756
6.67,7.4909534,6.33,6.8004756
7.33,7.3882704,7.0,6.9895062
8.25,7.4747796,8.0,7.3330374
7.4,7.4747796,7.1,7.3330374
7.17,7.2934885,7.17,7.096124
7.4,7.2934885,7.2,7.096124
7.0,7.2934885,7.33,7.096124
7.2,7.5786405,7.0,7.243259
6.4,7.5320415,6.2,6.8939395
4.75,7.5114865,3.75,6.957906
5.25,7.5114865,3.75,6.957906
7.2,7.253209,7.0,6.565896
6.83,7.253209,6.33,6.565896
7.2,2.618266,7.0,6.2949586
7.33,2.618266,6.67,6.2949586
7.12,7.854144,7.0,7.335133
8.38,7.854144,8.38,7.335133
7.1,7.9017663,7.0,7.3803797
7.1,7.816838,7.0,7.2809997
7.0,7.8391333,6.75,7.3586264
8.12,7.8391333,8.12,7.3586264
9.0,7.6203766,9.0,8.100989
7.25,7.3275275,7.25,7.050115
8.17,7.4224925,7.5,6.9547963
1.8,2.3749218,8.1,7.2747493
1.8,2.7225308,8.1,7.0156484
1.9,2.5407934,8.0,7.2238803
7.25,2.7741578,7.25,7.0657425
1.6,3.9632714,8.4,6.993691
8.25,7.9456697,7.88,7.3416057
4.67,6.2386737,3.5,5.811128
7.1,6.5920744,6.4,6.2421656
4.75,2.7849221,6.38,6.104469
7.0,7.4089847,7.0,6.8328166
6.8,7.4089847,6.4,6.8328166
6.7,7.4089847,6.2,6.8328166
7.0,7.4089847,6.5,6.8328166
7.0,7.4089847,6.8,6.8328166
6.88,7.4089847,6.5,6.8328166
8.17,7.4560456,7.83,7.1561513
7.67,6.834212,7.67,7.174508
7.5,7.034462,7.0,7.359302
7.8,7.785269,7.2,7.356805
7.5,7.6912217,7.5,7.314888
7.4,7.728103,7.2,7.4189243
6.62,6.730166,6.5,5.99665
6.33,5.1904793,6.0,6.0297656
7.3,7.6652865,7.2,7.2291913
7.2,7.6652865,7.1,7.2291913
7.7,7.8285003,7.3,7.350598
7.7,7.921552,7.3,7.3250318
2.5,7.474467,7.33,7.342371
2.33,2.1956573,7.67,7.21897
7.38,7.6180897,6.75,7.039535
7.33,7.6180897,6.67,7.039535
7.38,7.6468406,7.12,7.2875013
8.0,8.1240015,7.7,7.5349603
8.0,8.137772,7.7,7.546451
7.33,7.378616,7.33,6.786143
7.38,7.378616,7.38,6.786143
7.2,7.21073,7.3,6.9144573
7.4,7.21073,7.5,6.9144573
8.33,7.21073,7.67,6.9144573
8.5,7.21073,7.88,6.9144573
3.5,2.8904374,6.2,6.686872
3.3,3.928583,6.6,6.197672
6.33,4.3718114,5.67,6.2983947
7.25,7.4446445,7.25,7.727145
7.17,7.230033,7.0,6.768408
5.0,7.4943104,3.25,6.9611745
5.0,7.522892,3.25,7.0093155
5.0,7.485021,3.25,6.917748
5.0,7.5805855,3.25,7.0135183
7.33,7.537742,7.0,6.995066
7.5,7.7478957,7.25,7.4422774
7.83,7.765268,7.83,7.1515627
7.0,7.765268,6.75,7.1515627
7.1,7.765268,6.9,7.1515627
7.0,7.765268,6.8,7.1515627
7.17,7.765268,7.17,7.1515627
6.25,5.1206875,5.75,5.714893
6.75,7.025007,6.25,6.8689337
8.62,6.8676734,8.38,6.895413
6.6,6.820078,6.4,6.9182596
6.8,6.835006,6.6,6.9721165
6.62,3.9412181,6.38,6.070483
3.33,3.3463962,6.33,6.152816
3.2,3.4463406,5.9,5.975715
7.0,7.5301566,6.5,7.0546026
7.8,7.4475083,7.2,6.9185185
6.88,7.4475083,6.5,6.9185185
7.0,7.4475083,6.7,6.9185185
6.83,7.4475083,6.17,6.9185185
7.33,7.4475083,7.33,6.9185185
6.5,7.605407,6.1,7.409082
6.5,7.512163,5.9,7.2251077
7.0,7.5080304,5.67,7.3351545
7.0,7.5080304,6.0,7.3351545
6.83,7.6294417,6.17,6.9668603
7.7,7.5598407,6.9,6.968137
6.8,7.5598407,6.2,6.968137
7.3,6.5744963,6.8,5.919986
8.0,7.3614135,8.0,6.947076
7.67,7.3614135,6.5,6.947076
7.67,7.3614135,6.5,6.947076
8.6,7.674886,8.3,7.59548
8.2,7.9622407,7.6,7.321121
7.9,7.9837136,7.3,7.3328137
7.0,7.679988,6.4,7.1323147
7.0,7.679988,6.4,7.1323147
7.5,7.4068303,6.7,6.8034387
8.0,7.412483,7.5,6.967912
6.5,7.412483,5.88,6.967912
7.67,7.513501,7.33,7.6992235
7.8,7.513501,7.0,7.6992235
8.33,6.79859,8.17,6.5759387
6.17,3.050558,5.0,6.2021675
6.9,7.1713347,6.3,6.6237607
6.9,6.8397794,6.3,6.2673965
6.9,6.8503547,6.3,6.270653
7.8,7.4592295,7.6,7.1108336
7.0,7.44702,6.4,7.105866
5.25,7.1360383,4.12,6.9715867
5.0,4.1388016,3.5,5.832178
6.88,7.5238047,6.25,7.6977715
7.8,7.5193076,7.4,6.918264
8.33,7.5193076,8.17,6.918264
6.8,7.4125733,6.5,6.815885
7.0,7.4125733,6.33,6.815885
7.0,7.4125733,6.33,6.815885
7.5,7.4125733,7.38,6.815885
7.1,8.078979,6.4,7.4682026
8.33,7.994652,8.67,7.33674
6.8,6.6928945,6.0,6.2069197
6.0,6.6928945,5.33,6.2069197
8.5,7.859577,8.25,8.082175
6.8,7.013244,6.2,6.17716
7.5,7.338131,7.17,6.871951
7.1,7.6156425,6.5,7.0963426
6.67,7.501372,5.67,7.0038257
7.5,7.8316865,7.5,7.258386
8.0,7.809846,8.33,7.2132525
8.4,7.9605374,8.4,7.269604
7.8,7.9826097,7.2,7.718381
8.2,7.748884,7.7,7.4321914
7.8,7.874408,7.3,7.56842
7.83,7.4238496,7.0,7.0838313
7.67,7.2456455,7.67,6.896025
7.0,7.496745,6.12,7.3414106
7.33,7.496745,6.33,7.3414106
6.67,7.496745,5.67,7.3414106
7.5,6.5616145,7.33,6.0942464
7.8,7.577058,7.3,6.9368944
6.83,7.577058,6.17,6.9368944
6.83,7.577058,6.33,6.9368944
7.67,7.124451,6.83,6.6174755
8.33,7.5446362,8.17,7.2148347
6.83,7.376676,6.33,7.1968246
7.8,7.4133763,7.4,6.99631
7.67,7.4133763,7.83,6.99631
7.5,7.4133763,7.67,6.99631
7.5,7.4133763,7.67,6.99631
7.1,7.8666086,6.4,7.6182976
7.75,7.642243,7.0,7.4287453
7.25,7.82812,7.0,7.302439
7.83,7.848616,7.33,7.1856685
7.0,7.842058,5.67,7.2703543
3.67,2.8720238,5.67,6.544968
7.12,7.692741,6.38,7.427366
8.0,7.552971,7.67,7.648738
5.0,6.9537396,3.25,6.4610653
7.0,7.0034924,6.5,6.568726
7.1,7.0034924,6.6,6.568726
6.83,7.2228947,5.5,7.0042934
7.33,7.450793,6.5,7.2337613
7.8,7.8488398,7.3,7.391426
8.12,7.6882687,7.75,7.358252
7.8,7.6909847,7.1,7.2706623
7.8,7.344869,7.1,7.3258343
1.33,6.136376,8.33,6.766958
2.9,4.479329,6.4,6.0114164
6.5,5.919752,5.7,4.9999685
7.9,7.9514575,7.3,7.295903
2.7,5.2728515,6.5,7.343193
2.0,5.2728515,8.33,7.343193
6.5,7.2568364,6.0,6.750667
8.17,7.762722,7.83,7.3066225
6.8,7.622036,6.2,7.3270903
6.9,7.622036,6.3,7.3270903
6.88,7.894444,6.25,7.480715
6.9,7.8108954,6.3,7.5444417
6.9,7.8282075,6.2,7.6123075
8.0,7.4546294,8.17,7.2260084
7.7,7.722667,7.9,7.86976
7.67,6.625622,7.67,7.0520425
2.2,4.057955,7.3,6.1735625
2.3,4.057955,7.2,6.1735625
2.25,3.550696,7.25,6.370695
6.9,7.4466453,6.3,7.4550824
8.0,7.3670545,7.62,6.905969
8.0,7.3272004,7.62,6.8500004
8.0,7.281123,7.62,6.679311
7.33,7.893813,7.0,7.4680486
6.8,7.925169,6.3,7.5034738
7.7,5.81729,7.1,7.0656276
3.0,5.549895,6.12,6.984216
3.38,4.805295,5.88,6.741188
2.17,5.647345,7.17,7.11944
7.33,6.9124784,7.17,6.848924
5.1,7.368584,3.4,6.8023186
7.8,7.0850973,7.0,6.55092
6.3,6.5341244,5.5,5.798946
6.88,6.496565,6.38,5.9750447
1.9,4.033778,7.4,6.4745164
2.5,4.720939,6.6,5.0259557
2.8,5.106144,6.6,6.7192903
2.5,5.106144,6.8,6.7192903
2.0,2.987517,6.7,6.660612
2.2,5.1351056,7.2,5.0825763
2.0,3.1087904,6.83,5.9182363
6.75,7.101364,6.25,6.4107203
7.0,7.101364,6.5,6.4107203
7.0,7.0859466,6.4,6.395163
6.9,7.106693,6.3,6.3729973
6.9,7.539117,6.5,7.11645
7.88,7.686651,7.62,7.1018186
6.8,7.7898192,6.2,7.661454
7.4,7.6787004,6.9,7.44908
7.8,7.5148597,7.3,7.764239
7.25,7.5671973,7.0,7.466507
7.25,7.5692983,7.0,7.40719
7.75,7.5199223,7.5,7.084685
8.33,7.2458215,8.0,6.7227163
8.33,7.155088,8.0,6.597983
7.0,6.632477,6.3,7.0673084
7.33,6.632477,7.0,7.0673084
3.33,5.4949064,5.33,6.046192
3.33,5.4949064,6.67,6.046192
8.1,5.8381996,7.8,5.9878526
4.3,2.8681383,4.0,5.99714
8.12,7.9096093,7.62,7.433609
7.88,7.7000275,7.62,7.250502
7.88,7.632685,7.62,7.1926565
7.88,7.661366,7.62,7.2184706
7.88,7.7770724,7.62,7.426742
7.88,7.7830954,7.62,7.3419147
7.88,7.73418,7.62,7.284983
4.88,7.987205,4.5,7.33935
2.67,3.0628192,7.0,6.8526
1.67,3.0628192,8.0,6.8526
8.62,7.6832952,8.5,7.3736672
7.5,7.8259635,7.3,7.311025
6.62,7.31021,5.38,6.5185394
2.5,7.3715878,6.5,7.0443144
2.17,3.0674727,6.83,5.598071
1.83,3.0674727,8.17,5.5980697
2.33,2.4262362,7.0,7.4756093
3.17,2.5569868,6.0,7.4185658
2.88,2.5569868,6.5,7.4185658
2.67,2.4576595,7.0,7.433593
2.75,2.7907152,6.62,7.356391
