v_true,v_pred,a_true,a_pred
1.67,2.0228782,7.67,7.9048963
7.88,7.234203,7.62,6.9549994
6.9,7.046252,6.8,6.867913
7.12,7.0006847,6.88,6.866432
7.5,7.414746,7.3,7.3047805
8.5,7.4852686,8.3,7.3166795
8.3,7.3807054,8.2,7.2968774
7.0,7.558152,6.9,7.221131
8.0,7.558152,7.8,7.221131
7.75,7.4907637,7.5,7.151901
7.0,6.4645724,6.88,6.5768485
7.3,7.165493,6.8,6.8290224
8.0,7.8800383,7.6,7.4410286
8.0,7.6133246,7.6,7.145405
8.0,7.707791,7.6,7.167398
8.0,7.648961,7.6,7.1100674
8.0,7.5142827,7.6,6.9997516
8.0,7.5944157,7.6,7.1488633
8.1,7.5796967,7.9,6.969633
3.5,7.5796967,6.25,6.969633
8.6,6.7989874,8.2,6.167367
7.0,6.867727,6.9,6.505534
7.0,7.0051684,6.75,6.8086605
2.83,3.3871536,7.0,6.782792
8.12,6.9341326,7.75,6.5171223
6.9,6.6797867,6.8,6.1491494
7.0,7.180465,7.0,6.5650125
7.1,7.180465,6.9,6.5650125
7.17,5.795808,6.67,6.1282525
5.17,5.6323895,4.0,4.683633
5.0,5.6323895,3.5,4.683633
6.5,7.013918,6.1,6.5740094
8.1,7.8053017,7.8,7.1798897
8.25,7.7161913,8.5,7.2804246
8.1,7.879059,7.9,7.6121945
7.0,7.879059,6.75,7.6121945
6.8,7.5131946,6.4,7.1696773
8.1,7.4534755,7.9,7.280115
8.6,7.6109967,8.3,7.284086
7.25,7.9158845,7.25,7.3442717
7.2,5.2248206,7.1,5.3562555
6.9,6.8542814,6.6,5.9227004
7.6,6.8542814,7.2,5.9227004
7.4,7.127929,7.2,7.2665615
7.0,7.052816,7.25,7.1237288
1.88,7.121731,7.75,7.3747144
1.88,6.7976694,7.75,7.118937
8.67,7.7431984,8.0,7.089846
8.6,7.7266006,8.2,6.9349504
6.38,6.9434586,6.5,6.8693647
7.1,6.9751697,6.9,6.7479453
6.83,7.0218115,6.67,6.8433895
2.6,4.8225,7.0,5.2582803
7.7,7.744947,7.5,6.9684696
7.67,7.444715,7.33,7.269959
7.88,6.7045727,7.62,5.8597755
7.2,7.701294,7.1,7.673442
7.25,7.6136146,7.25,7.612852
7.38,7.6136146,7.38,7.612852
7.4,7.6698275,7.2,7.658934
7.38,7.6698275,7.38,7.658934
8.12,7.670892,7.88,7.6692266
8.1,7.7101583,7.7,7.7415204
6.3,7.6633053,5.6,7.22838
6.3,7.393814,5.6,7.0238523
6.3,7.5656657,5.6,7.061901
7.9,7.699062,7.7,7.3742814
7.9,5.545052,7.5,4.9177876
8.12,7.11951,7.62,7.0284944
7.25,5.651193,7.25,5.792891
7.5,6.565259,7.2,6.4739175
7.17,6.0568748,7.17,5.7283373
6.5,6.994601,6.0,6.3652434
7.12,6.994601,7.12,6.3652434
7.83,6.994601,7.5,6.3652434
7.5,6.829222,7.17,7.0731893
6.75,7.2344236,6.25,6.426975
6.75,6.719431,6.25,5.886798
6.75,6.8763013,6.25,5.7858243
8.67,2.976141,8.5,7.07172
7.2,7.1589,7.2,6.5963106
7.2,7.0532928,7.2,6.563014
7.4,7.6566105,7.2,6.952337
7.0,7.708177,6.8,6.8714886
6.9,7.722567,6.9,7.15924
5.0,7.0544477,3.38,7.170439
4.5,7.0544477,4.33,7.170439
7.3,7.74568,7.0,7.796197
8.0,6.5240064,7.5,5.70765
6.75,7.264467,6.5,6.8870244
7.0,7.22107,6.75,6.8997803
7.17,7.22107,6.67,6.8997803
7.3,7.3705487,7.3,7.055283
2.7,7.2879767,7.2,7.0671935
8.2,7.837418,7.7,7.564175
2.75,2.2161436,7.0,7.417737
2.67,2.031405,7.67,7.414329
2.4,2.0091693,7.4,7.3506074
4.75,5.835905,4.25,5.4698105
4.88,5.835905,3.25,5.4698105
4.9,5.835905,3.4,5.4698105
7.7,7.935127,7.3,7.6698165
7.8,7.8363595,7.5,7.5875587
7.5,2.4324925,7.4,7.6812325
6.67,7.026636,6.33,6.837088
7.0,7.1060514,6.8,6.940235
7.25,6.9523764,6.75,6.8292418
7.25,6.9703684,6.75,6.833561
8.1,7.7605376,7.7,7.477009
7.25,8.029219,6.75,7.5161905
7.5,7.683504,7.0,7.4301276
7.5,7.6596584,7.17,7.417962
7.0,7.6596584,6.33,7.417962
7.5,7.5608373,7.17,7.50013
7.0,7.5608373,6.33,7.50013
5.25,7.1593285,4.5,7.149671
4.33,7.1593285,4.33,7.149671
7.7,7.3822584,7.1,7.265883
6.7,7.3822584,6.2,7.265883
7.9,7.4209337,7.4,7.295707
2.5,3.5710835,6.8,6.897736
7.7,7.622663,6.9,7.1824274
6.67,7.599673,6.0,7.2723417
5.0,7.065049,3.2,6.1993575
7.0,7.0618815,6.4,6.100474
7.12,6.932,6.5,6.104774
7.0,6.932,6.67,6.104774
3.67,6.450748,5.67,6.0205784
5.67,6.450748,5.83,6.0205784
4.0,6.450748,5.5,6.0205784
6.8,7.333288,6.2,7.0062613
7.8,7.224376,7.0,6.627625
6.88,7.7872815,6.12,7.14331
7.38,7.7872815,7.12,7.14331
6.88,7.540266,6.38,7.338092
6.6,6.2018046,5.9,6.1363072
6.5,6.858228,5.88,6.9608307
6.8,7.3217545,6.2,6.7046394
7.1,7.3217545,6.4,6.7046394
7.17,7.3217545,6.83,6.7046394
7.0,7.3217545,6.83,6.7046394
7.67,7.0836973,7.33,6.6908193
7.67,7.1573663,7.33,7.136132
7.5,7.8944683,7.33,7.436342
7.6,5.960527,7.0,6.2601957
3.8,5.960527,5.7,6.2601957
7.88,7.854291,7.38,7.647291
8.12,7.854291,7.62,7.647291
7.33,7.680525,7.33,7.538275
6.67,7.5228705,6.17,7.214501
6.67,7.600453,6.17,7.2386765
6.33,2.8457286,5.33,7.3480725
7.62,7.95207,7.0,7.343177
7.67,7.7674212,7.0,7.3501973
6.67,7.8620715,5.83,7.377456
7.0,6.9972453,6.67,6.8615994
6.9,7.5309634,6.3,7.014638
7.5,7.5309634,7.33,7.014638
6.88,7.5187945,6.5,6.9150567
6.67,7.5187945,6.17,6.9150567
6.88,7.722148,6.5,7.081444
6.67,7.722148,6.17,7.081444
6.88,7.623077,6.5,7.202408
6.88,7.623077,6.62,7.202408
3.5,3.8318863,5.8,5.66392
5.12,6.205426,3.75,5.4015303
5.0,6.205426,3.5,5.4015303
5.0,6.205426,3.5,5.4015303
7.0,6.213173,6.33,5.4808955
3.7,7.0241227,5.7,6.34691
6.8,7.6404667,6.2,7.026058
6.5,7.6404667,5.8,7.026058
2.6,7.3344097,6.7,6.8451667
2.67,5.1737795,6.83,4.936013
2.67,5.1737795,6.83,4.936013
2.67,5.1737795,6.83,4.936013
7.7,7.729775,7.1,7.253079
8.25,7.4474983,7.62,6.9068193
7.67,7.7002296,7.33,7.810368
6.9,7.5464716,6.4,7.256504
6.9,7.1899385,6.3,6.5572414
3.5,4.163706,6.0,6.1399007
2.9,2.5789506,6.5,7.3610797
2.83,2.8571258,6.33,7.2999487
2.83,3.2021081,6.5,6.529617
3.0,3.2021081,6.33,6.529617
5.17,6.7263737,3.33,6.448904
5.17,6.402484,3.33,6.3059387
5.17,6.170813,3.33,5.8726754
7.0,6.8219447,6.4,6.31066
6.25,6.8219447,5.62,6.31066
7.0,7.1383104,6.75,7.024606
7.12,7.5952663,6.88,6.980027
7.25,6.3794518,7.25,6.3745465
6.2,5.9445915,5.3,5.8372984
7.0,6.5235033,6.4,6.089441
6.88,6.493981,6.12,6.1224713
8.0,2.2028198,7.7,6.4062943
2.6,7.430379,6.8,7.340199
6.7,6.457989,6.1,6.419058
6.5,6.814566,6.0,6.262538
2.88,2.1732266,7.12,7.182239
7.12,8.019264,7.0,7.4148173
6.5,7.809832,6.0,7.318587
6.38,6.745148,5.75,5.8555155
6.6,6.745148,5.7,5.8555155
6.2,6.615487,5.4,5.8298993
6.67,2.6762657,6.0,7.127249
7.67,7.3952494,7.17,7.234482
7.8,7.7537036,7.2,7.7482367
7.7,7.6648993,7.1,7.0559764
7.75,7.621842,7.12,6.9980645
2.4,2.7548146,7.0,7.107369
2.62,2.9422793,6.75,7.1609077
6.83,7.0535383,6.33,6.766582
7.17,7.0535383,6.0,6.766582
7.67,7.822312,7.0,7.431907
6.33,7.397245,5.67,7.070379
6.9,7.397245,6.1,7.070379
7.88,7.4957743,7.38,6.942623
6.8,7.3810415,6.2,6.849895
7.0,7.4961395,6.38,7.333802
6.8,7.4726396,6.2,7.2941422
6.67,7.5821996,6.0,7.3739166
7.9,7.458776,7.2,7.2192326
7.6,7.369463,7.1,7.2671623
7.88,7.734804,7.62,7.540171
8.67,7.734804,8.0,7.540171
7.2,7.6730103,6.6,7.6263413
7.33,7.6730103,7.0,7.6263413
7.33,7.644493,7.33,7.314193
7.75,7.0779614,7.5,6.7797956
8.17,7.223832,8.67,6.9503026
7.5,7.1274467,7.25,6.5712028
7.8,7.862292,7.4,7.841196
7.62,7.5960827,6.88,7.1151505
7.0,7.5960827,6.33,7.1151505
7.0,7.5960827,6.33,7.1151505
6.8,7.5283113,6.2,7.1008415
7.75,7.017416,7.25,6.284426
7.75,7.11787,7.25,6.823669
7.75,7.5976615,7.25,6.814164
8.12,7.373373,7.62,7.3420024
8.12,7.3394265,7.62,7.286443
6.7,7.2043705,6.0,7.207649
6.9,7.3439784,6.5,7.3329887
7.1,7.2863955,6.5,7.2779307
7.12,7.0764728,6.88,5.8350587
4.83,7.044785,4.83,6.4854355
8.12,7.727997,7.88,7.018128
3.33,5.2625604,5.67,6.6929636
7.17,7.1223817,6.83,7.2197924
7.5,7.468464,7.25,7.4490776
7.17,7.1144648,6.67,7.071387
7.38,7.3929424,7.0,6.8847456
7.67,7.4073477,7.0,6.8506265
6.75,7.083856,6.38,6.4613905
6.33,6.879455,6.0,6.3127265
6.33,6.708325,6.0,5.873056
8.12,7.9850945,7.88,7.66163
8.12,8.085753,7.88,7.756915
8.17,8.071976,7.83,7.5943804
3.25,4.0349774,6.12,5.9113216
6.8,5.1056714,6.2,6.2990055
6.2,5.598166,5.3,5.323101
6.6,7.6528654,6.0,6.997607
6.17,7.518397,5.67,6.8288674
7.0,7.518397,6.83,6.8288674
7.0,7.4390893,6.5,7.151616
7.0,7.2813854,6.62,7.111575
7.75,7.547741,7.5,7.111474
8.0,6.2770395,7.83,6.5952573
7.75,6.407382,7.25,6.792083
8.5,7.795386,7.9,7.38824
7.75,7.795386,7.5,7.38824
6.9,7.4009814,6.3,6.906594
7.17,7.4009814,7.33,6.906594
7.17,7.4009814,7.33,6.906594
7.75,2.7707062,7.12,6.1216426
3.17,4.025061,6.5,5.837065
4.9,4.241313,4.0,5.421844
6.8,7.2320924,6.2,6.6438117
7.1,7.1615324,6.5,6.355326
7.33,5.2197876,7.0,5.596675
7.0,5.9626155,6.4,5.728934
6.9,4.857113,6.3,4.634639
6.5,4.2806854,5.5,3.865742
6.67,4.2806854,6.0,3.865742
7.8,7.7578697,7.4,6.793211
7.62,7.4720054,7.5,7.19717
6.9,7.4720054,6.5,7.19717
7.67,7.4720054,7.33,7.19717
7.1,6.6958265,6.4,5.450138
8.5,7.424438,8.12,6.9689507
8.5,7.424438,8.25,6.9689507
8.0,7.4927616,7.62,7.129137
7.0,7.514913,6.62,7.150662
7.5,7.4932,7.33,7.1078806
7.83,7.6492662,7.5,7.215342
7.0,7.4284763,6.4,7.1170874
7.0,7.4470053,6.83,7.191695
7.5,7.4470053,7.33,7.191695
7.0,7.5075665,6.83,7.204891
7.5,7.5075665,7.33,7.204891
7.7,7.744554,7.0,7.0532117
7.0,7.744554,6.6,7.0532117
7.4,5.353765,6.8,7.387387
7.0,5.353765,6.1,7.387387
7.17,7.597948,6.5,7.168991
8.0,7.597948,7.5,7.168991
8.67,7.597948,8.67,7.168991
7.12,6.604409,6.88,6.6486034
6.83,6.904474,7.0,7.140509
6.83,6.8945403,7.0,7.0041666
2.5,3.4118462,7.67,7.086499
2.33,3.1082423,7.83,7.382015
2.17,7.754236,7.33,7.5539417
3.33,7.754236,6.33,7.5539417
6.83,7.3826528,6.17,6.934751
6.8,7.205281,6.2,6.953655
7.7,7.334927,7.1,7.11287
6.9,7.810236,6.3,7.391252
6.9,7.8100815,6.3,7.4682517
