v_true,v_pred,a_true,a_pred
6.75,7.468295,6.5,7.157369
6.9,7.467868,6.4,7.1201158
6.9,7.3833637,6.5,7.180368
2.67,3.0509672,7.33,7.0990725
2.0,3.0509672,7.33,7.0990725
2.9,3.0509672,6.7,7.0990725
2.0,3.0509672,7.75,7.0990725
1.83,3.3130128,8.17,6.879397
2.67,3.3130128,7.17,6.879397
2.5,3.420004,6.9,6.967943
5.0,3.2569978,3.5,6.653081
6.25,3.361168,5.75,6.1836696
7.5,7.796634,7.0,7.0735507
2.8,6.0008836,6.9,6.35062
6.38,5.569912,5.62,5.940594
7.25,5.569912,7.12,5.940594
8.0,7.516949,7.5,7.129594
7.0,7.3348646,6.4,7.144824
7.0,6.9860964,6.2,6.978451
8.1,7.6763086,7.6,7.281804
8.0,7.2834287,7.88,7.245182
8.0,7.2099996,7.88,7.302222
8.0,7.216588,7.88,7.2858667
8.0,7.2283697,7.88,7.2866015
8.0,7.2248826,7.88,7.2715597
6.75,7.368649,6.25,7.038089
6.83,7.368649,6.67,7.038089
7.0,7.4047656,6.6,7.023223
8.0,7.5819254,7.5,7.403891
6.6,7.1240673,6.0,6.4836564
7.88,6.887524,7.88,7.0407386
6.75,7.2869983,6.25,7.3644843
7.0,7.7498417,6.75,7.3638167
7.2,7.6217074,6.8,7.489993
7.0,7.6217074,6.6,7.489993
7.0,7.4531426,6.5,7.359343
7.12,7.4531426,6.62,7.359343
7.1,7.584199,6.6,7.5404477
8.67,7.401508,8.33,7.0363507
8.5,7.685883,8.12,7.14951
7.17,7.436145,7.33,6.193435
6.67,7.436145,6.33,6.193435
8.17,5.177604,8.33,5.7874904
8.2,7.2527604,7.8,7.018498
7.4,7.2527604,7.1,7.018498
7.88,7.2964396,7.25,7.0117807
3.4,4.5582495,6.4,6.5415
3.6,4.5582495,6.4,6.5415
8.0,7.193162,8.0,6.8483763
8.0,7.5333524,8.17,7.3135552
8.2,7.5333524,7.9,7.3135552
6.88,6.888972,6.75,6.4229
6.9,7.280267,6.8,6.7847404
6.9,7.3301735,6.8,6.9855304
7.8,7.132851,7.6,7.2025313
3.1,7.488765,6.4,7.518579
5.12,2.2585402,3.5,7.4854207
3.5,2.3678493,6.12,7.456409
2.9,2.2418048,6.5,7.4380436
6.9,7.3692627,6.6,6.95045
6.9,7.43202,6.6,6.868092
7.33,7.43202,7.83,6.868092
1.62,6.5581293,8.25,6.9834414
8.12,7.5572457,8.38,6.9096813
5.0,6.683193,3.83,6.083928
5.2,6.683193,4.0,6.083928
8.1,7.5527005,8.1,7.593633
7.5,7.5527005,7.5,7.593633
6.62,7.4504695,6.5,7.0037823
8.75,7.306839,8.5,7.0729628
8.0,7.3566422,7.83,7.1629653
6.83,6.842729,7.0,6.093531
7.67,7.533967,7.67,7.3007145
7.67,7.3928285,7.67,7.061495
8.2,7.5644655,8.4,7.327972
8.1,7.7774873,8.3,7.715751
7.4,7.7774873,7.6,7.715751
7.5,7.7774873,7.88,7.715751
9.0,7.7774873,9.0,7.715751
5.0,4.46509,3.6,5.2825217
4.75,4.46509,4.12,5.2825217
9.0,7.7335887,9.0,7.108247
9.0,7.720349,9.0,7.064901
8.8,7.712628,8.7,7.134946
8.7,7.712628,8.6,7.134946
6.5,7.3256245,6.3,7.417435
7.2,7.5860476,7.1,7.5740695
6.38,6.2054663,6.25,7.132372
5.67,7.5921226,4.67,7.064177
6.3,7.6516466,5.8,7.0300493
6.83,7.6380405,6.67,7.0583096
7.8,7.6380405,7.4,7.0583096
7.8,7.57081,7.4,6.96368
6.7,6.972223,6.8,5.800945
6.88,6.972223,6.62,5.800945
3.0,7.2098923,6.5,7.6250834
2.5,7.2098923,7.0,7.6250834
2.67,4.3505316,7.5,6.966957
5.75,7.0763083,4.75,6.34846
6.75,7.0763083,6.25,6.34846
1.33,7.3050933,8.5,7.092713
7.5,7.2504377,7.25,6.69727
6.8,7.2407947,6.7,6.9444103
7.1,7.1696515,6.9,6.9077554
7.8,7.225849,7.4,6.9270234
7.3,7.2522016,7.2,6.868523
3.8,7.198625,6.0,6.881022
8.1,7.189448,7.9,6.891824
5.2,7.2441907,3.7,6.8968515
3.5,7.2357435,5.8,6.8889904
3.3,7.181842,6.2,6.8607345
8.6,7.2575016,8.3,7.022272
8.75,7.2575016,8.62,7.022272
8.17,7.026597,8.5,6.834519
7.9,5.1207433,7.7,6.344972
8.17,4.667756,8.17,7.0828185
8.4,6.9560475,8.8,7.073485
7.17,6.8710732,6.33,6.8205743
7.1,7.318779,6.9,7.0943933
7.2,7.318779,7.0,7.0943933
7.67,7.318779,7.0,7.0943933
7.4,7.617221,7.0,7.228038
6.67,7.2151685,6.33,6.8775926
7.17,7.1155877,7.17,6.9361563
7.17,7.1248507,7.17,6.9399405
7.17,7.0356503,7.17,6.9408216
7.17,7.0428357,7.17,6.943051
8.1,7.346909,7.7,6.502517
7.1,7.2451296,6.6,6.593121
4.5,7.3251176,4.33,6.625491
4.9,7.3251176,3.6,6.625491
2.0,7.211982,7.62,7.2524223
7.67,7.547009,7.33,6.9606175
8.0,7.6331816,7.5,6.966749
7.8,7.6331816,7.3,6.966749
7.0,7.2205896,6.6,6.657341
8.67,7.402773,8.67,7.2618895
7.75,7.272401,7.5,7.1214337
7.9,7.192176,7.5,7.2145185
7.0,7.192176,6.67,7.2145185
8.0,7.5546823,7.6,7.088592
7.0,3.311819,6.8,7.194152
3.38,3.4339826,6.25,7.1474504
6.1,7.232673,5.4,7.286066
7.5,7.5319843,7.5,7.2212286
2.3,3.9622793,7.7,6.8968544
2.17,3.9622793,7.83,6.8968544
2.17,4.0901947,7.83,6.801884
2.67,3.7965896,7.5,6.8944316
3.0,7.2072954,6.4,6.845479
7.1,7.6892343,6.9,7.059205
7.5,7.581805,7.25,7.385331
7.8,7.581805,7.4,7.385331
7.75,7.581805,7.75,7.385331
7.67,7.5445304,7.83,7.3743668
7.67,7.5445304,7.67,7.3743668
2.0,5.6786003,8.25,6.0928965
7.0,7.478267,6.88,6.097872
2.88,7.4683166,6.75,6.981347
6.88,7.003097,6.12,7.3788524
8.1,6.9733295,8.0,7.0520964
8.67,7.174382,8.67,7.020712
7.3,7.29768,6.8,6.7804084
6.88,7.2842507,6.75,6.9443073
7.1,7.2842507,6.9,6.9443073
6.83,7.2842507,7.0,6.9443073
7.17,7.2842507,6.67,6.9443073
7.0,7.2842507,7.0,6.9443073
6.67,7.2842507,6.33,6.9443073
6.67,7.2842507,6.33,6.9443073
7.33,7.166206,7.0,6.609852
7.67,7.265348,6.67,7.237922
8.4,7.294491,8.0,7.138469
7.7,7.2535343,7.7,6.920143
7.1,7.158093,7.0,6.9026456
7.2,7.1438065,6.8,6.9898705
7.4,7.1438065,7.2,6.9898705
8.1,7.1586866,7.7,6.9500356
7.1,7.778549,6.9,7.2996764
8.33,7.8196907,7.67,7.357813
8.25,7.7948956,7.75,7.3162055
8.67,7.68328,8.17,6.935247
6.75,6.5932884,6.25,6.4540505
8.0,6.5932884,7.67,6.4540505
8.8,7.5749955,8.1,7.406662
8.0,7.338921,7.62,7.1529255
8.0,7.60337,7.62,7.194096
1.88,5.8621483,8.12,6.1937037
2.0,7.253365,7.88,6.673482
4.9,6.398215,3.4,6.253731
4.67,6.398215,4.33,6.253731
4.9,2.8329945,3.5,7.1911607
4.4,2.8329945,4.2,7.1911607
4.88,2.8329945,3.5,7.1911607
3.4,2.7512999,6.4,7.228062
2.7,3.2180676,7.0,7.1602454
2.7,3.2180676,7.0,7.1602454
8.0,6.9591823,7.6,7.0729365
2.33,3.7929897,7.67,6.8291297
2.67,3.7929897,7.33,6.8291297
2.1,3.7929897,7.9,6.8291297
2.33,3.7929897,8.0,6.8291297
8.12,7.527631,8.0,7.109946
8.17,7.527631,8.17,7.109946
8.33,6.663046,8.33,6.8246346
7.5,7.400655,7.1,6.8382645
7.0,7.442577,7.0,6.885172
7.33,7.442577,7.0,6.885172
7.33,7.4051456,7.17,6.845072
7.33,7.4051456,7.17,6.845072
7.33,7.4051456,7.0,6.845072
2.17,2.5467238,7.33,6.3116703
7.9,7.604185,7.5,6.96459
6.25,4.0484776,6.0,6.415228
7.12,7.333277,6.88,6.805919
7.12,7.227023,6.88,6.8379993
7.12,7.2936482,6.88,6.8397064
7.12,7.401658,6.88,6.944494
7.7,7.2168126,7.3,6.4508467
7.12,7.572017,6.5,7.141197
4.83,7.0362816,3.67,6.931974
3.5,7.116183,6.33,6.96616
2.9,7.1521945,6.6,6.990293
8.0,7.162481,7.5,7.0421095
7.38,7.162481,6.75,7.0421095
7.6,7.004727,7.0,6.6858735
6.5,7.534718,5.67,7.105577
7.17,7.534718,7.0,7.105577
5.5,6.559118,4.0,6.2551394
7.8,7.686137,7.2,7.4829135
7.83,7.686137,7.33,7.4829135
6.83,7.6187043,6.17,7.259815
6.9,7.6047716,6.3,7.330469
7.7,7.6047716,6.9,7.330469
6.9,7.0712614,6.2,6.360922
7.1,7.0712614,6.4,6.360922
3.2,7.604246,6.4,6.992613
7.12,7.005488,6.88,6.6790485
7.0,7.005488,6.5,6.6790485
7.2,7.4224925,6.6,6.9018526
6.5,7.4224925,5.62,6.9018526
7.9,7.2762494,7.1,6.751175
7.5,7.2762494,6.9,6.751175
7.0,7.2762494,6.7,6.751175
7.0,7.2762494,6.6,6.751175
8.3,7.0048623,8.1,7.034555
8.3,7.32221,8.0,6.852251
5.12,2.4728456,3.5,7.224309
4.83,2.4728456,3.67,7.224309
7.12,7.4340725,6.62,7.1392565
7.7,7.0765243,7.1,6.527669
7.25,7.608192,7.0,6.8078823
7.12,7.595348,6.75,6.799854
7.62,7.595348,6.88,6.799854
7.0,7.595348,6.5,6.799854
8.17,7.5406814,7.83,6.8497005
7.33,7.5406814,7.33,6.8497005
6.67,7.5406814,5.67,6.8497005
7.12,7.5406814,6.75,6.8497005
8.3,7.6801696,8.0,7.462214
6.9,7.0522842,6.3,6.0096197
8.17,7.0522842,7.83,6.0096197
8.0,7.6470284,7.83,7.1996393
6.6,7.6470284,6.1,7.1996393
7.17,7.61347,7.17,7.2545104
7.12,7.5428815,6.62,7.0329785
7.33,7.5428815,7.0,7.0329785
7.12,7.5428815,6.38,7.0329785
7.33,7.5428815,7.0,7.0329785
7.8,7.865154,7.1,7.383449
6.0,7.0027966,5.0,6.6044126
7.6,7.5781116,6.8,7.388614
3.3,5.6720214,6.0,6.844622
2.83,5.6720214,7.0,6.844622
7.25,7.168978,6.5,7.4568086
8.0,7.6512146,7.75,7.0725613
7.67,7.6773877,7.33,7.1076207
7.67,7.659133,7.33,7.084846
6.9,7.635006,6.3,7.038572
7.25,7.635006,7.0,7.038572
6.9,7.400022,6.3,6.802113
7.6,7.6547403,7.2,7.181431
7.75,7.6547403,8.0,7.181431
8.0,7.6547403,8.67,7.181431
8.0,7.113333,7.33,6.121168
2.7,5.849557,6.3,6.4052854
6.75,6.957795,6.62,6.979736
7.38,7.474235,6.88,7.3190866
6.83,7.2886868,5.83,6.871458
7.5,7.3868613,6.75,7.249017
7.5,7.3868613,7.33,7.249017
7.67,7.3868613,7.5,7.249017
7.5,7.5490055,6.75,7.36552
7.5,7.5490055,7.33,7.36552
7.5,7.5490055,7.12,7.36552
7.5,7.472626,6.75,7.3664083
7.5,7.472626,7.33,7.3664083
7.5,7.472626,7.12,7.3664083
2.33,5.1793666,7.33,7.236066
8.3,7.5879602,7.9,7.3416276
7.83,7.5879602,8.5,7.3416276
7.9,7.6691656,7.6,7.4488573
6.6,7.2107167,6.0,6.5604973
3.3,7.211549,6.5,6.4834356
7.0,7.3773546,6.4,7.073084
7.0,7.225575,6.5,6.6333265
7.0,7.1090393,6.5,6.9085317
3.7,6.9885154,5.5,6.6729126
7.0,6.935848,5.67,6.824251
5.0,7.586462,3.33,6.645261
6.5,7.729068,5.6,6.6411357
2.2,7.694831,7.4,7.2368927
6.67,7.6772704,5.83,7.0817513
7.0,7.420179,6.75,7.0799055
6.67,7.367897,6.0,6.995499
6.9,7.3728,6.3,6.978233
6.38,7.2696276,5.62,6.784731
5.6,7.2696276,4.0,6.784731
7.62,7.905643,7.25,7.756523
8.75,7.671626,8.88,7.2485185
7.5,7.671626,7.25,7.2485185
7.5,7.671626,7.25,7.2485185
8.0,7.671626,8.0,7.2485185
7.8,7.511532,7.0,6.9213057
8.0,7.349489,7.62,7.1036706
7.4,7.469597,6.8,7.1965423
7.3,7.469597,6.7,7.1965423
7.3,7.469597,6.7,7.1965423
7.0,7.5579157,6.33,7.086971
7.38,7.5579157,6.38,7.086971
3.0,4.4788857,6.33,6.9787836
2.3,4.4377556,7.3,6.9533024
6.5,7.4152083,5.8,6.947464
7.1,7.4855866,6.7,7.0744495
7.0,7.4766426,6.4,6.993058
7.2,7.3511353,6.7,6.938737
7.2,6.9796867,6.4,6.510487
7.38,7.673386,7.5,7.548604
7.2,7.6593323,6.9,7.5237913
6.67,7.7259755,6.0,7.6395144
7.5,7.7259755,7.67,7.6395144
7.5,7.504441,6.75,7.241095
6.9,7.504441,6.5,7.241095
7.3,7.477028,6.7,7.2114816
7.0,7.477028,7.0,7.2114816
7.62,7.477028,7.25,7.2114816
2.38,4.4945245,6.75,7.2557673
1.5,6.1939535,8.25,6.201099
7.8,7.29746,7.1,7.037212
6.62,4.3024893,5.62,7.1056833
8.75,7.534187,8.0,6.9422917
4.0,7.1519003,5.2,6.87562
8.12,7.1324325,7.62,6.7530785
2.1,7.305918,6.9,7.353711
6.8,7.725149,6.3,7.3413877
6.7,7.578168,6.1,7.5118656
8.4,7.3776417,7.5,7.032073
7.0,7.291806,7.0,6.9169865
7.1,7.287573,6.4,7.2063975
6.9,7.306804,6.2,7.1330833
7.75,7.568866,7.75,7.1595783
7.0,7.0315337,6.5,7.251457
7.0,7.799591,6.4,7.544606
4.75,7.1169996,3.62,6.796307
6.38,7.1169996,5.62,6.796307
8.5,7.7824917,7.88,7.4032946
6.88,7.3199596,6.38,7.286258
8.33,7.3199596,7.67,7.286258
8.25,7.0201097,7.88,7.0520163
2.75,2.84477,6.62,6.0433674
2.17,6.46113,7.33,5.9507394
7.62,7.1410527,7.12,7.1783915
7.25,7.131651,6.38,7.1961665
7.0,7.498594,6.75,6.803233
7.0,7.296263,6.4,7.1144757
8.0,7.1941676,7.5,7.012818
7.5,7.372094,7.5,6.801271
7.5,7.372094,7.5,6.801271
8.67,7.372094,8.33,6.801271
7.5,7.372094,7.25,6.801271
7.62,7.67673,7.0,7.495881
7.17,7.697674,7.17,7.0769324
7.0,7.697674,6.38,7.0769324
6.8,6.44003,6.4,6.569523
6.8,6.44003,6.4,6.569523
7.17,6.44003,7.0,6.569523
7.9,7.378419,7.4,7.152252
8.2,7.3198857,7.8,7.040066
8.25,7.358352,8.0,6.936284
8.25,7.2876425,8.0,6.9562445
8.25,7.321974,8.0,6.936009
8.25,7.3999963,8.0,6.952826
8.25,7.1295667,8.0,7.0022845
8.25,7.2771564,8.0,7.0089755
6.7,7.1059837,5.8,6.640698
6.17,7.312148,5.67,6.625921
7.75,7.4715686,7.38,7.3752065
8.31,6.963571,8.1,6.476349
8.12,7.574218,7.75,7.39565
7.0,7.574218,6.25,7.39565
7.1,7.574218,6.5,7.39565
6.75,5.7416115,6.0,6.365255
6.33,5.7416115,5.33,6.365255
7.7,7.384893,6.9,6.7832575
6.88,7.384893,6.5,6.7832575
7.33,7.384893,7.33,6.7832575
7.62,7.3788724,7.0,6.8575053
7.6,7.56038,7.4,6.996798
5.3,2.9775083,3.7,5.6848297
5.3,7.4486203,3.7,6.786664
7.0,7.562417,6.2,6.833302
6.8,7.408008,6.0,6.6545625
3.25,7.4534864,7.0,6.618186
3.25,7.390926,7.0,6.635362
7.25,7.1796536,6.62,6.434996
7.1,7.7285075,6.6,7.2989774
7.0,7.6562743,6.33,7.33629
7.33,7.6562743,7.0,7.33629
6.5,7.3699336,5.5,7.1435084
5.88,6.8189907,4.75,7.0386634
5.88,6.8189907,4.75,7.0386634
