v_true,v_pred,a_true,a_pred
2.1,2.3692288,8.4,7.9548817
5.33,5.738396,3.5,5.8611536
3.5,4.4725637,6.0,5.450327
6.6,5.8848987,6.2,6.176425
2.7,5.368159,6.9,5.6413193
6.7,7.697966,6.1,7.738277
6.33,7.697966,6.17,7.738277
6.4,7.084652,6.2,6.6169834
7.33,7.084652,6.83,6.6169834
8.0,7.736308,7.62,7.9006715
7.38,7.736308,7.12,7.9006715
7.38,7.736308,7.12,7.9006715
8.0,7.5409813,7.67,7.554068
7.2,7.365261,7.2,7.536096
8.0,7.8267155,7.6,7.5307627
7.9,7.729307,7.7,7.2887297
5.0,6.223049,3.62,5.975335
8.17,6.4924655,8.17,7.5908732
7.25,6.4924655,7.38,7.5908732
6.67,6.424425,6.5,7.6768646
8.33,8.016978,8.33,7.8075542
8.33,7.8831778,8.33,7.8692236
7.12,6.862688,7.12,6.4844356
7.12,7.104214,7.12,6.5220723
7.75,7.659489,7.62,7.357041
7.0,7.800014,7.3,7.8822713
3.6,3.8099973,6.1,4.569992
2.88,2.4361491,7.25,7.634343
6.8,6.97202,6.8,6.629855
6.9,7.4818473,6.9,7.5694866
7.33,6.948449,7.33,7.0759883
7.62,7.167129,7.62,6.992646
7.0,7.8011894,7.33,7.3855577
7.0,7.8011894,6.83,7.3855577
7.0,7.6747913,6.6,7.562962
7.0,7.6747913,7.0,7.562962
6.67,7.6747913,6.67,7.562962
2.2,2.5027046,7.5,7.337681
2.67,4.0017166,7.17,5.754098
8.5,8.096474,8.38,7.902203
7.5,6.070686,7.4,6.1263704
8.0,8.137815,7.88,8.037635
2.38,2.2867374,7.38,7.6320405
2.88,2.4192173,6.75,7.5456653
7.2,7.559316,7.3,7.5245843
2.33,2.3337147,7.67,7.485835
2.0,2.224825,7.75,7.301951
6.9,7.4010673,7.0,6.9865003
7.5,7.4010673,7.17,6.9865003
7.67,6.938375,7.67,7.389144
7.5,7.6806417,7.25,7.64412
5.67,3.8028197,4.67,7.0764675
4.83,3.8028197,3.5,7.0764675
7.33,7.007846,7.33,6.9893827
6.33,7.007846,5.67,6.9893827
7.38,7.750993,7.38,7.2088833
7.0,7.6111474,6.8,7.179268
7.75,7.77675,7.5,7.316868
7.67,7.682832,7.67,7.233308
6.83,7.350445,6.67,6.7618814
7.7,7.349555,7.3,6.8094416
8.4,7.349555,8.0,6.8094416
7.9,7.743663,7.5,7.34706
7.5,7.743663,7.25,7.34706
6.9,7.04337,6.7,6.693745
6.75,7.04337,6.62,6.693745
7.25,7.04337,7.12,6.693745
7.1,7.528503,6.9,7.3912053
7.8,7.7625337,7.6,7.435858
7.75,7.7722526,7.5,7.4496484
7.1,7.0122757,6.9,6.860908
7.4,7.0122757,7.2,6.860908
7.33,6.744964,7.0,6.4662676
6.88,7.2442727,6.5,7.507984
7.5,7.1599693,7.5,6.8232956
5.0,3.7454004,3.0,4.342323
5.0,3.7454004,3.67,4.342323
8.8,7.9056215,8.7,7.8980656
8.0,7.612942,7.9,7.3209085
7.8,7.5828595,7.4,7.1387105
7.8,7.866815,7.4,7.6423078
5.0,4.3789654,3.33,7.014308
6.7,7.173813,6.9,7.1003203
7.1,7.1743875,6.9,6.606696
6.67,7.1743875,6.33,6.606696
7.33,7.224002,7.0,6.516897
8.25,7.9729023,8.0,7.5959167
7.4,7.9729023,7.1,7.5959167
7.17,7.374631,7.17,7.229499
7.4,7.374631,7.2,7.229499
7.0,7.374631,7.33,7.229499
7.2,7.6290126,7.0,7.129907
6.4,6.7187886,6.2,6.224611
4.75,7.021654,3.75,6.5794897
5.25,7.021654,3.75,6.5794897
7.2,7.5807114,7.0,7.103328
6.83,7.5807114,6.33,7.103328
7.2,7.4919963,7.0,7.516784
7.33,7.4919963,6.67,7.516784
7.12,7.7820244,7.0,7.657144
8.38,7.7820244,8.38,7.657144
7.1,7.7444563,7.0,7.600602
7.1,7.754598,7.0,7.58769
7.0,7.6874995,6.75,7.6806383
8.12,7.6874995,8.12,7.6806383
9.0,7.4884124,9.0,7.258005
7.25,7.3776255,7.25,7.041049
8.17,7.202521,7.5,7.170364
1.8,4.2036257,8.1,7.142347
1.8,4.110531,8.1,7.064908
1.9,3.7205548,8.0,7.1505833
7.25,3.537408,7.25,7.0335927
1.6,2.8665378,8.4,7.2971497
8.25,7.650548,7.88,7.3389473
4.67,6.0913906,3.5,6.029119
7.1,6.2521343,6.4,6.2062573
4.75,3.3119247,6.38,5.8840356
7.0,7.311427,7.0,6.5201344
6.8,7.311427,6.4,6.5201344
6.7,7.311427,6.2,6.5201344
7.0,7.311427,6.5,6.5201344
7.0,7.311427,6.8,6.5201344
6.88,7.311427,6.5,6.5201344
8.17,7.557216,7.83,7.480122
7.67,3.60367,7.67,7.4039717
7.5,3.5341094,7.0,7.6085167
7.8,7.789194,7.2,7.574567
7.5,7.679606,7.5,7.4801316
7.4,7.6928988,7.2,7.5365133
6.62,6.403341,6.5,6.3490953
6.33,5.699956,6.0,6.6655555
7.3,7.5396833,7.2,7.434473
7.2,7.5396833,7.1,7.434473
7.7,7.6210766,7.3,7.53589
7.7,7.5555224,7.3,7.481147
2.5,4.525522,7.33,7.320453
2.33,2.682435,7.67,7.563282
7.38,7.777284,6.75,7.4774947
7.33,7.777284,6.67,7.4774947
7.38,7.2357826,7.12,7.0544252
8.0,7.5480194,7.7,7.7398
8.0,7.5533223,7.7,7.6993213
7.33,7.318282,7.33,7.380612
7.38,7.318282,7.38,7.380612
7.2,6.7914343,7.3,6.7414923
7.4,6.7914343,7.5,6.7414923
8.33,6.7914343,7.67,6.7414923
8.5,6.7914343,7.88,6.7414923
3.5,4.0815496,6.2,6.2063365
3.3,3.5664077,6.6,6.1257157
6.33,4.1846147,5.67,5.9696126
7.25,7.9108887,7.25,7.978482
7.17,7.528012,7.0,7.0467467
5.0,6.9422398,3.25,7.0981603
5.0,6.9340353,3.25,6.848224
5.0,6.854483,3.25,6.758835
5.0,6.742643,3.25,6.73458
7.33,6.8228807,7.0,6.8514657
7.5,7.989732,7.25,7.8751473
7.83,7.361881,7.83,7.1514244
7.0,7.361881,6.75,7.1514244
7.1,7.361881,6.9,7.1514244
7.0,7.361881,6.8,7.1514244
7.17,7.361881,7.17,7.1514244
6.25,5.4913774,5.75,5.4579434
6.75,6.986843,6.25,6.9346876
8.62,6.3495746,8.38,6.653209
6.6,6.404966,6.4,6.691083
6.8,6.3871074,6.6,6.7648425
6.62,5.373819,6.38,5.9143286
3.33,4.3995657,6.33,5.8643465
3.2,4.2326937,5.9,5.9350863
7.0,7.4983306,6.5,7.171448
7.8,7.428717,7.2,7.021362
6.88,7.428717,6.5,7.021362
7.0,7.428717,6.7,7.021362
6.83,7.428717,6.17,7.021362
7.33,7.428717,7.33,7.021362
6.5,7.102954,6.1,6.914808
6.5,7.031258,5.9,6.8399506
7.0,7.057401,5.67,6.895724
7.0,7.057401,6.0,6.895724
6.83,6.8278728,6.17,6.8527136
7.7,7.517689,6.9,7.168109
6.8,7.517689,6.2,7.168109
7.3,6.861608,6.8,5.874277
8.0,7.5757136,8.0,7.4657054
7.67,7.5757136,6.5,7.4657054
7.67,7.5757136,6.5,7.4657054
8.6,7.3142166,8.3,7.5735016
8.2,7.63087,7.6,7.604401
7.9,7.7356434,7.3,7.6414075
7.0,7.5174327,6.4,6.7157774
7.0,7.5174327,6.4,6.7157774
7.5,7.7044287,6.7,7.483297
8.0,7.7688355,7.5,7.518103
6.5,7.7688355,5.88,7.518103
7.67,7.5465918,7.33,7.5072184
7.8,7.5465918,7.0,7.5072184
8.33,6.8694253,8.17,6.9712577
6.17,3.9550228,5.0,6.943689
6.9,7.7759504,6.3,7.6151276
6.9,7.6498084,6.3,7.4923787
6.9,7.742401,6.3,7.413405
7.8,7.2997947,7.6,7.1572046
7.0,7.2827654,6.4,7.029116
5.25,5.6502485,4.12,6.890861
5.0,3.3829103,3.5,6.538943
6.88,7.890898,6.25,7.5660076
7.8,7.581846,7.4,7.3879957
8.33,7.581846,8.17,7.3879957
6.8,7.6006985,6.5,7.1938205
7.0,7.6006985,6.33,7.1938205
7.0,7.6006985,6.33,7.1938205
7.5,7.6006985,7.38,7.1938205
7.1,8.052931,6.4,7.776273
8.33,7.8256226,8.67,7.8024354
6.8,7.197947,6.0,7.0868616
6.0,7.197947,5.33,7.0868616
8.5,7.99765,8.25,7.934846
6.8,6.782555,6.2,6.502899
7.5,7.325222,7.17,7.077465
7.1,7.5221605,6.5,7.2555337
6.67,7.8158374,5.67,7.6369634
7.5,8.076518,7.5,7.9108334
8.0,7.976738,8.33,7.850486
8.4,7.996274,8.4,7.841245
7.8,7.777981,7.2,7.8466463
8.2,7.6856036,7.7,7.51585
7.8,8.065703,7.3,7.8479633
7.83,7.133633,7.0,7.204634
7.67,7.265196,7.67,7.1226306
7.0,7.429691,6.12,7.525324
7.33,7.429691,6.33,7.525324
6.67,7.429691,5.67,7.525324
7.5,6.4314017,7.33,6.4042916
7.8,7.834521,7.3,7.3399506
6.83,7.834521,6.17,7.3399506
6.83,7.834521,6.33,7.3399506
7.67,7.435913,6.83,7.3989444
8.33,7.1454434,8.17,7.476313
6.83,7.971014,6.33,8.06324
7.8,7.607785,7.4,7.404118
7.67,7.607785,7.83,7.404118
7.5,7.607785,7.67,7.404118
7.5,7.607785,7.67,7.404118
7.1,7.9818864,6.4,7.853088
7.75,7.957393,7.0,7.97657
7.25,7.5926647,7.0,7.4609036
7.83,7.5935,7.33,7.5118713
7.0,7.430859,5.67,7.296935
3.67,2.8531957,5.67,7.265058
7.12,7.896985,6.38,7.8362365
8.0,7.7790236,7.67,7.6291194
5.0,7.44381,3.25,7.504306
7.0,7.0730147,6.5,6.9526634
7.1,7.0730147,6.6,6.9526634
6.83,6.9387975,5.5,6.729832
7.33,6.9467793,6.5,6.834153
7.8,7.6569114,7.3,7.6094522
8.12,8.004183,7.75,7.610375
7.8,8.101764,7.1,7.7065635
7.8,7.62582,7.1,7.5878487
1.33,7.197573,8.33,7.732702
2.9,4.7437887,6.4,5.535789
6.5,6.128148,5.7,5.247916
7.9,7.0721073,7.3,7.1568365
2.7,4.316828,6.5,6.6999927
2.0,4.316828,8.33,6.6999927
6.5,7.0373206,6.0,6.9467344
8.17,7.7203298,7.83,7.306121
6.8,7.4692893,6.2,7.1576176
6.9,7.4692893,6.3,7.1576176
6.88,7.8345222,6.25,7.3124
6.9,7.672464,6.3,7.314041
6.9,7.617486,6.2,7.345256
8.0,7.3380194,8.17,7.200831
7.7,7.6008825,7.9,7.756303
7.67,5.915716,7.67,6.35413
2.2,3.9936347,7.3,6.7669578
2.3,3.9936347,7.2,6.7669578
2.25,3.255973,7.25,6.940386
6.9,7.5703917,6.3,7.6273317
8.0,7.7762446,7.62,7.3041644
8.0,7.7026696,7.62,7.2258043
8.0,7.524399,7.62,7.1717043
7.33,7.595161,7.0,7.300785
6.8,7.4278193,6.3,7.250432
7.7,4.1216474,7.1,6.9899096
3.0,4.0210876,6.12,7.0663753
3.38,3.8196566,5.88,7.208735
2.17,4.1142154,7.17,7.1597342
7.33,7.5053015,7.17,7.2326703
5.1,7.386492,3.4,6.76226
7.8,7.3612723,7.0,7.3510814
6.3,6.9808707,5.5,6.2426524
6.88,7.069311,6.38,6.3048897
1.9,3.3497207,7.4,6.2962823
2.5,5.0091367,6.6,5.59817
2.8,3.8521733,6.6,5.587029
2.5,3.8521733,6.8,5.587029
2.0,2.7093475,6.7,6.9052086
2.2,3.7923048,7.2,6.7746806
2.0,2.4889817,6.83,6.738006
6.75,6.7291055,6.25,6.815403
7.0,6.7291055,6.5,6.815403
7.0,6.6676726,6.4,6.281012
6.9,6.728148,6.3,6.2576604
6.9,7.429287,6.5,7.278257
7.88,7.9738255,7.62,7.619261
6.8,7.458701,6.2,7.1951203
7.4,7.6446977,6.9,7.239769
7.8,8.192402,7.3,7.9607964
7.25,7.710974,7.0,7.6473083
7.25,7.8221865,7.0,7.497709
7.75,7.543131,7.5,7.202487
8.33,6.7708197,8.0,6.4259076
8.33,6.964072,8.0,6.628835
7.0,4.1705055,6.3,6.9902
7.33,4.1705055,7.0,6.9902
3.33,6.754167,5.33,6.8218026
3.33,6.754167,6.67,6.8218026
8.1,7.2028,7.8,6.744314
4.3,3.5034833,4.0,6.067378
8.12,7.642373,7.62,7.4248967
7.88,7.4887385,7.62,7.4196806
7.88,7.473739,7.62,7.388299
7.88,7.4425287,7.62,7.3118773
7.88,7.553463,7.62,7.4053817
7.88,7.671981,7.62,7.524059
7.88,7.5208898,7.62,7.2832804
4.88,7.4562097,4.5,7.423916
2.67,2.8012996,7.0,6.7418227
1.67,2.8012996,8.0,6.7418227
8.62,6.9985194,8.5,7.3826704
7.5,8.005178,7.3,7.7842073
6.62,7.24266,5.38,6.7343597
2.5,4.629841,6.5,7.099484
2.17,3.3358493,6.83,5.8241105
1.83,3.3358483,8.17,5.8241115
2.33,2.3354702,7.0,7.375013
3.17,2.3535118,6.0,7.337126
2.88,2.3535118,6.5,7.337126
2.67,2.346328,7.0,7.4212313
2.75,2.6386914,6.62,7.161032
