v_true,v_pred,a_true,a_pred
7.2,7.3435664,6.7,7.1979184
8.38,7.795793,8.75,7.3211794
8.38,7.6574664,8.75,7.384773
8.0,7.731609,7.6,7.7407947
6.75,7.022661,6.62,6.90249
8.33,7.650838,8.0,7.3211546
7.33,7.650838,7.33,7.3211546
7.6,7.3579836,7.6,6.972094
8.0,7.7652917,7.33,7.4463654
8.17,7.397105,8.0,7.452159
7.83,7.6624846,7.67,7.7057095
9.0,7.6624846,8.33,7.7057095
6.6,7.606937,6.6,6.874586
3.0,7.592863,6.33,6.8587394
3.3,5.31359,6.1,7.048474
2.4,5.31359,7.1,7.048474
3.3,4.6266193,6.1,7.0361886
2.4,4.6266193,7.1,7.0361886
3.4,6.3654056,6.6,6.512259
7.0,7.6707883,7.0,6.9926567
7.62,7.6707883,7.62,6.9926567
8.3,7.779027,8.3,7.077901
8.0,7.765845,8.0,6.9481053
6.8,7.3957806,6.8,6.9335856
6.8,7.490104,6.8,6.949248
6.9,7.366148,6.9,6.8880534
6.8,7.3788223,6.8,6.9836974
6.88,7.443295,6.88,7.0620055
7.0,7.4641767,7.0,7.031749
7.25,7.407352,7.12,7.0939627
7.12,7.407352,7.0,7.0939627
7.25,7.2335463,7.12,6.6674204
7.12,7.2335463,7.0,6.6674204
3.17,2.4589093,6.17,7.6239667
6.9,7.209573,6.6,7.0500507
6.5,7.16225,6.17,7.0111303
6.25,7.213503,6.0,7.000045
6.67,7.276694,6.0,6.807227
7.17,7.276694,7.5,6.807227
7.6,7.695298,7.2,7.7198186
6.8,7.695298,6.4,7.7198186
7.5,7.783476,7.25,7.540296
8.6,7.6563897,8.4,6.876534
7.38,7.7786508,6.88,7.5328736
8.3,7.143886,8.4,7.325672
7.5,7.557701,7.5,7.695956
7.83,7.557701,7.67,7.695956
7.5,7.4667454,7.5,7.5032506
7.88,7.4667454,7.75,7.5032506
7.9,7.486759,7.8,7.6135736
8.0,7.581413,8.0,7.4376006
8.17,7.993554,8.17,7.6918836
7.5,7.913098,7.38,7.686005
8.0,7.561976,7.6,7.2352576
8.0,7.492172,7.6,7.1450543
1.4,3.9337506,8.6,6.632351
2.67,3.9337506,7.33,6.632351
2.33,3.9337506,7.67,6.632351
2.0,3.9337506,8.0,6.632351
1.38,4.4393854,8.5,6.645465
7.62,7.4791136,7.12,6.8497005
6.88,7.4791136,6.75,6.8497005
6.9,7.3939853,6.8,6.6070285
7.0,7.3493013,6.9,6.6668873
7.0,7.544133,6.9,6.9749217
2.5,5.3921027,7.75,7.173938
8.0,7.988689,8.0,7.825064
8.3,7.8277392,8.1,7.40132
7.33,7.8277392,7.33,7.40132
8.1,7.7972426,7.6,7.3810773
8.3,7.7833295,7.9,7.364599
7.5,7.7662935,7.67,7.4383664
8.2,7.771276,7.8,7.404627
8.2,7.9416995,8.0,7.511657
8.38,7.8898325,8.12,7.541801
6.67,7.620195,6.67,6.8385997
6.5,7.694034,6.25,6.631504
8.6,7.894231,8.2,7.82234
8.6,7.88006,8.2,7.914561
8.6,7.8800745,8.2,7.834133
8.6,7.883051,8.2,7.812131
6.4,7.8474374,5.8,6.9430428
6.33,7.8474374,5.67,6.9430428
8.1,7.2139378,7.9,6.8117394
5.0,7.3499355,3.83,6.77666
5.0,7.3499355,3.75,6.77666
6.8,7.5416536,6.4,6.8619733
6.8,7.3925533,6.4,7.0200844
1.5,3.536816,8.5,6.986459
1.2,7.973007,8.6,7.3045664
6.5,7.6430154,6.67,7.2525687
7.88,7.6430154,7.88,7.2525687
7.5,7.731239,7.75,7.1933007
7.12,7.731239,7.5,7.1933007
7.5,7.744715,7.25,7.1875005
7.4,7.719414,7.2,7.2173448
7.83,7.719414,7.83,7.2173448
6.9,6.782841,6.8,6.028742
7.12,7.8770065,7.12,7.209374
7.8,7.8770065,7.6,7.209374
7.5,7.546693,7.33,7.2215753
7.0,7.5130258,6.7,6.8332334
7.1,7.5130258,6.9,6.8332334
7.25,7.5130258,7.0,6.8332334
7.12,7.5130258,7.0,6.8332334
7.0,7.5130258,7.0,6.8332334
7.2,7.4828672,7.2,6.900358
8.0,7.6704025,7.7,7.07964
8.0,7.6970973,7.7,7.1966567
3.0,5.993607,6.4,7.1157193
3.12,2.1398306,6.5,7.439484
3.62,6.5094905,6.62,6.512924
7.8,7.769384,7.6,7.55207
8.17,7.7409964,8.17,7.425645
8.12,7.797131,7.88,7.348623
7.67,7.797131,7.67,7.348623
7.88,7.807798,7.62,7.322832
8.17,7.807798,8.17,7.322832
8.0,7.3254538,8.0,7.3266
7.17,7.3254538,7.33,7.3266
7.33,7.465772,7.0,7.353978
7.5,7.465772,7.25,7.353978
3.0,3.8858106,7.0,7.5096636
7.1,7.301754,7.4,6.7948437
8.7,7.414381,8.6,7.6239104
8.83,7.414381,8.67,7.6239104
6.12,6.5675116,5.75,7.0945926
6.12,6.2929926,5.75,7.1560183
1.4,6.7390375,8.6,7.16847
7.2,5.2443643,7.2,7.071512
7.0,5.2443643,7.0,7.071512
8.33,7.861911,8.33,7.6248574
7.67,7.861911,7.5,7.6248574
8.0,7.861911,8.0,7.6248574
4.9,5.305402,3.7,6.7382865
7.38,7.0119495,7.25,7.112934
7.33,7.0119495,6.83,7.112934
7.33,7.1102295,7.33,7.236495
5.33,6.6420836,4.17,6.695633
3.2,6.715169,6.6,6.774709
3.38,6.9857087,6.5,6.818336
7.17,6.9823217,7.0,6.8665032
7.3,6.9823217,7.2,6.8665032
8.1,7.5548086,7.7,7.375603
7.5,7.595978,7.5,7.3956976
7.1,7.7619123,7.0,7.001981
7.4,7.7619123,7.2,7.001981
7.2,7.7619123,7.1,7.001981
8.1,7.943706,7.9,7.5245
9.0,7.943706,8.33,7.5245
7.2,7.3942394,7.0,6.7887564
8.0,7.692009,7.5,7.5189614
7.83,7.692009,7.67,7.5189614
1.5,6.1390905,8.5,7.0950775
2.2,6.1390905,7.8,7.0950775
1.33,6.1390905,8.67,7.0950775
1.33,5.8734674,8.67,6.999107
3.4,7.5471077,6.4,6.946963
7.1,7.5902777,6.9,7.0645533
6.4,7.6609874,6.2,7.028655
6.33,7.032105,6.0,6.592235
7.0,7.0436296,6.8,6.6453342
7.2,7.063002,7.0,6.6704597
7.0,7.0666494,6.8,6.67899
3.33,7.070893,6.33,6.8797
7.3,7.784284,7.0,7.288198
7.3,7.7377872,7.0,7.291704
6.7,7.805747,6.5,7.3671355
7.1,7.757862,6.9,7.0314636
7.2,7.757862,7.0,7.0314636
8.3,7.6184464,8.0,7.3412576
8.3,7.5195937,8.0,7.126598
2.5,4.414563,6.8,7.447111
3.2,6.276136,6.7,7.0066867
7.8,6.8056335,7.4,6.842864
7.25,7.6471725,7.0,7.153943
7.17,7.6471725,7.33,7.153943
8.12,7.719849,7.75,7.258739
2.62,7.579322,7.25,7.087193
2.62,7.6082945,7.25,7.169491
7.0,6.5637746,6.8,6.183859
7.12,6.227331,7.0,7.0517297
8.3,6.0084796,8.2,7.0074835
2.67,3.493231,7.17,7.4095373
2.0,3.4108596,7.17,7.51781
2.0,3.521246,7.38,7.452252
6.83,7.7816467,6.67,7.073256
7.9,7.949155,7.5,7.3108177
6.8,7.6422467,6.9,7.0087714
7.0,2.5850189,7.0,7.836328
8.0,2.5850189,7.83,7.836328
3.88,7.1100926,5.75,7.2099624
3.5,7.0378175,6.25,7.0237923
3.5,7.0305123,6.25,7.0618944
3.5,7.056942,6.25,7.072464
7.1,7.4384103,6.6,6.4657965
7.2,7.3480105,6.6,6.987532
5.0,6.0183964,3.0,6.469994
5.12,5.5920424,3.25,6.2853355
4.33,5.5920424,4.33,6.2853355
3.33,5.7812123,6.0,6.371913
5.0,5.7616506,3.0,6.5214367
6.8,5.862527,6.0,6.356432
6.8,5.9368,5.8,6.4042974
8.17,5.7156763,7.83,6.374952
8.25,7.998019,7.88,7.8202767
8.33,7.5360236,8.33,7.1285715
8.33,7.82101,8.33,7.3088546
6.33,7.8196535,5.5,7.1357
8.12,7.8196535,7.62,7.1357
7.0,7.7570376,6.62,7.3551383
6.9,7.749925,6.4,7.4272504
6.8,7.749925,6.3,7.4272504
7.5,7.7030454,6.8,7.3768916
7.5,7.7341375,7.1,7.421566
7.4,7.872578,6.7,7.4931498
7.5,6.7744765,7.67,6.503387
7.2,6.615263,6.5,6.618217
7.2,6.615263,6.5,6.618217
1.75,6.7062936,8.5,6.485245
6.8,6.6384654,6.2,6.4385614
3.62,6.17686,5.62,6.5110474
7.67,6.493292,7.33,6.4969683
7.67,6.025832,7.33,6.3737164
3.67,6.0188465,6.0,6.561139
7.38,7.9268146,7.12,7.28075
8.1,7.977429,7.6,7.3058953
7.8,7.8705244,7.3,7.2736793
7.0,7.6768317,6.5,7.8413076
6.0,3.3296213,5.0,6.57005
7.67,7.41528,7.0,7.0566216
8.0,7.412736,7.5,7.1366415
7.8,7.6742506,7.2,7.3929133
6.9,7.5777445,6.4,6.9790673
6.67,6.5634637,6.0,6.371148
2.5,4.245592,7.0,6.9239464
2.25,4.896119,7.5,6.812245
2.25,4.315918,7.5,6.9300103
2.75,4.075361,6.62,7.0668535
7.46,7.2359,7.23,6.960803
6.33,7.2359,5.5,6.960803
7.25,7.2359,7.25,6.960803
7.38,7.2359,6.62,6.960803
7.67,7.2359,7.83,6.960803
7.67,7.2359,7.5,6.960803
7.83,7.2359,7.5,6.960803
8.0,7.8551083,7.75,7.6077943
8.0,7.8395653,7.75,7.5424294
8.0,7.806435,8.0,7.490853
8.0,7.817086,8.0,7.4459167
8.0,7.923699,7.75,7.5349
8.0,7.808112,7.67,7.619436
7.83,7.808112,7.0,7.619436
7.38,7.808112,6.88,7.619436
7.83,7.722354,7.0,7.4286838
7.5,7.722354,6.9,7.4286838
7.38,7.7516704,7.0,6.9891405
7.25,7.8053412,6.62,7.425617
1.62,2.6590629,8.12,7.2659197
1.62,7.5597653,8.25,7.4755063
7.12,7.956835,6.88,7.690943
7.0,7.92568,6.62,7.689236
7.12,7.908615,6.62,7.85024
7.17,7.8290358,7.0,7.354592
8.0,7.8290358,7.5,7.354592
8.0,7.8290358,7.67,7.354592
8.0,7.4653735,7.62,6.911021
6.8,7.6209984,6.2,7.1371226
7.6,7.8427205,6.8,7.00962
6.5,7.8427205,5.83,7.00962
6.8,7.752691,6.2,7.1190863
7.8,8.069174,7.2,7.006472
7.67,8.069174,7.67,7.006472
8.12,7.7006683,7.62,7.635493
7.5,7.7006683,7.0,7.635493
7.0,7.7006683,6.5,7.635493
2.5,7.8036156,6.75,7.497146
2.2,7.519982,7.0,7.273808
2.5,6.738055,6.75,6.376951
7.3,7.855141,6.5,6.3778768
6.88,2.931417,6.5,7.6640964
6.88,2.8308678,6.5,7.57125
7.75,7.5955305,7.5,6.89867
7.8,7.748667,7.2,7.1555815
7.8,7.960725,7.0,6.904569
7.62,7.7169437,6.88,7.0821075
7.9,7.7169437,7.2,7.0821075
6.75,7.361441,6.25,7.404649
6.67,7.6714463,6.0,7.0486465
7.0,7.6714463,6.67,7.0486465
6.9,7.722748,6.7,7.254836
6.12,7.810006,5.38,7.0994697
1.67,6.2174783,7.67,7.1483707
2.0,3.1927478,7.5,6.8094277
1.5,6.340961,7.75,6.123483
3.0,4.80746,6.12,4.7685823
7.17,7.512936,6.17,7.237003
7.5,7.3095665,6.75,7.0798345
6.5,7.3095665,5.9,7.0798345
3.25,7.380431,5.75,7.0633473
6.67,7.4895964,6.67,7.257001
6.38,7.4895964,5.62,7.257001
7.5,6.622528,7.17,6.75948
7.38,7.7206197,7.12,7.0862603
1.75,3.636071,7.38,6.260773
7.25,7.5120287,6.62,6.8441467
7.0,7.2724237,6.4,6.5443544
7.25,7.5628953,7.0,7.223543
6.67,7.7830048,6.0,7.01912
7.8,7.079647,7.2,7.231563
6.9,7.13281,6.4,6.917357
6.8,7.1849494,6.4,7.044915
2.9,2.872045,6.6,7.5341973
2.9,2.9408574,6.6,7.544828
1.33,2.8877053,8.5,7.5090733
1.83,2.8877053,7.83,7.5090733
2.75,5.4707417,7.12,6.7957153
7.7,7.8506436,7.2,7.302076
8.2,7.1696196,8.0,7.0308433
6.9,7.6224227,6.4,7.043806
6.9,7.6224227,6.4,7.043806
7.25,7.6224227,7.12,7.043806
6.6,7.6224227,6.0,7.043806
7.8,6.1382847,7.3,7.160427
8.17,7.663106,7.83,7.30756
8.12,7.597392,7.62,7.108111
8.0,7.3788714,7.67,7.092636
6.83,7.3788714,6.17,7.092636
7.1,7.366064,6.4,6.893883
6.7,7.376516,6.3,6.9671435
7.5,7.403364,6.7,6.942068
7.0,7.3539796,6.6,6.894433
7.0,7.371823,6.6,6.820975
3.25,2.454522,6.0,7.062493
6.67,7.508132,6.0,6.8946004
7.9,7.884567,7.6,7.712915
8.25,7.884567,7.88,7.712915
8.17,7.884567,7.67,7.712915
6.8,7.2632146,6.4,6.957794
7.8,7.315265,7.0,6.93837
7.83,7.315265,7.5,6.93837
7.25,7.3862133,6.88,6.9854465
7.8,7.4346333,7.2,7.0957847
6.67,7.5065737,6.0,7.370584
6.8,7.272778,6.2,7.3229494
7.0,7.272609,6.4,7.2305794
8.62,7.6511497,8.38,6.3403244
3.5,6.491319,5.62,6.232496
7.0,7.4195333,6.4,7.0055623
9.0,7.2417617,8.33,7.2165833
7.2,7.670358,6.4,7.884766
7.0,7.189347,6.75,6.2724967
6.7,7.189347,6.1,6.2724967
7.0,7.1776795,6.3,6.1794662
7.4,7.657333,7.1,7.532527
8.12,7.800389,7.62,6.9628644
6.7,7.800389,6.0,6.9628644
6.7,7.800389,6.0,6.9628644
7.6,7.8360324,6.9,7.0498285
7.7,7.7181244,7.2,7.6277986
7.67,7.7181244,7.33,7.6277986
7.5,7.7181244,7.5,7.6277986
8.17,7.4022975,7.83,6.9962635
7.8,7.4344916,7.0,7.060168
7.0,7.3718953,6.4,6.9680643
7.0,7.3547726,6.4,6.9558287
7.0,7.436003,6.4,6.971953
6.6,7.372578,5.8,6.9710836
6.4,7.372578,5.6,6.9710836
7.7,7.710715,7.1,7.3293824
6.3,7.699419,5.5,7.2070866
7.0,7.736761,6.5,7.3801036
7.0,7.7152796,6.5,7.350066
2.17,3.43227,7.67,6.6609626
1.12,3.43227,8.25,6.6609626
4.5,7.308608,4.25,6.436077
4.5,7.295844,4.5,6.4866886
7.8,7.817349,7.0,7.6304517
7.8,7.8405395,7.0,7.657316
7.8,7.8316054,7.0,7.736071
7.8,7.9556956,7.0,7.6792574
8.17,7.9706235,7.83,7.7647557
7.4,7.9706235,7.0,7.7647557
7.5,7.7802386,6.88,7.2753854
7.5,7.572912,6.88,7.2828145
7.5,7.620201,6.88,7.263573
1.5,5.695947,8.0,6.7215323
6.4,7.2533665,5.7,6.8745236
6.4,7.2425904,5.7,6.8327007
7.8,7.593778,7.4,7.5881634
8.6,7.7009535,8.0,7.5521426
2.9,3.312173,6.5,7.7421374
7.5,6.9604306,6.62,6.879398
2.83,4.51891,7.0,4.8891926
2.67,5.4173226,7.0,5.118999
1.88,6.574397,7.75,6.3921633
2.3,6.735412,7.0,6.338598
2.4,6.733376,7.1,6.4982085
3.25,6.7546206,6.25,6.421327
2.0,5.424986,8.0,7.3089204
4.33,5.424986,5.0,7.3089204
2.17,5.424986,7.67,7.3089204
3.2,6.0964,6.2,7.399845
