v_true,v_pred,a_true,a_pred
6.8,6.6982455,6.2,6.6396813
6.7,6.6982455,6.0,6.6396813
6.8,6.6982455,6.2,6.6396813
8.5,7.758607,8.12,7.670646
7.2,7.758607,6.6,7.670646
6.88,7.6245813,6.62,7.2893615
7.75,7.7578554,7.12,7.483782
7.25,7.7578554,6.5,7.483782
7.25,7.7578554,6.5,7.483782
6.83,5.320641,6.17,6.2681985
7.4,5.948457,6.9,6.44296
6.7,7.435351,5.9,6.8902903
6.75,7.435351,6.12,6.8902903
7.4,7.43485,6.8,6.801787
6.8,7.5035133,6.3,6.7690477
8.0,5.2519174,8.0,7.153089
7.67,7.7577753,7.33,7.97689
6.65,7.830415,6.0,6.624291
6.5,7.0482726,5.7,6.129155
6.7,7.0482726,6.4,6.129155
5.33,7.0482726,4.17,6.129155
7.17,5.66492,6.67,7.914158
8.8,7.339872,8.4,6.61414
8.6,7.339872,8.6,6.61414
7.1,6.186181,6.7,6.755342
7.0,7.555007,6.88,7.034521
7.0,7.5507565,6.6,6.9515142
7.0,7.5507565,6.8,6.9515142
7.38,7.1178784,6.5,6.8459826
8.25,7.1178784,8.0,6.8459826
7.38,5.102777,6.5,6.5202513
8.25,5.102777,8.0,6.5202513
7.1,8.17174,6.5,8.2120075
7.0,7.345867,7.33,6.9944468
7.17,7.345867,7.33,6.9944468
7.1,8.037885,6.6,7.624789
7.1,7.848807,6.6,7.4181795
7.5,7.8081937,7.62,7.6375775
6.67,8.281742,6.0,8.517864
8.0,8.281742,8.0,8.517864
7.12,7.4920144,6.88,7.048629
7.12,7.463747,6.88,7.051332
7.12,7.561925,6.88,7.129913
7.12,7.50571,6.88,7.001334
6.9,7.3779206,6.8,6.8935113
7.1,7.392078,6.7,6.764432
6.83,7.392078,6.33,6.764432
7.33,7.0598984,7.0,6.8021264
7.12,7.0598984,7.0,6.8021264
6.62,7.0598984,6.12,6.8021264
8.38,7.099892,8.0,7.1314263
7.83,7.099892,7.33,7.1314263
8.0,8.455617,7.8,8.343832
8.0,8.418435,7.8,8.238467
7.9,7.908153,7.6,7.9059134
7.25,7.9315114,7.0,8.321388
7.2,7.3244214,7.3,7.8501515
7.0,7.9442306,6.5,7.5452466
7.33,7.9442306,7.0,7.5452466
7.12,7.793224,6.62,7.5379076
7.83,7.793224,7.17,7.5379076
7.3,7.793224,7.0,7.5379076
6.83,6.556153,7.83,6.593497
5.0,4.8021536,3.83,4.89882
2.56,7.132977,6.56,7.5843554
2.17,7.250858,7.0,7.610349
2.17,7.040838,7.0,7.6264157
3.0,3.428907,7.1,7.843235
1.33,3.0776465,8.67,7.8857274
1.75,3.14069,8.38,7.7587204
2.1,2.0701656,8.4,7.9393563
5.33,5.9132466,3.5,5.729011
3.5,3.4825633,6.0,5.610245
6.6,4.7639585,6.2,5.6132016
2.7,5.4481015,6.9,5.911161
6.7,7.753446,6.1,6.8999295
6.33,7.753446,6.17,6.8999295
6.4,7.3662677,6.2,6.5757494
7.33,7.3662677,6.83,6.5757494
8.0,7.622977,7.62,6.981013
7.38,7.622977,7.12,6.981013
7.38,7.622977,7.12,6.981013
8.0,7.793188,7.67,7.718252
7.2,8.0254,7.2,7.9957795
8.0,7.960512,7.6,8.078373
7.9,7.8298717,7.7,7.935654
5.0,4.663657,3.62,5.805258
8.17,5.935385,8.17,8.222067
7.25,5.935385,7.38,8.222067
6.67,4.1449056,6.5,7.474476
8.33,7.602339,8.33,7.5718703
8.33,7.7955823,8.33,7.708275
7.12,7.3342147,7.12,6.346708
7.12,7.410239,7.12,6.406577
7.75,7.160689,7.62,6.6496234
7.0,8.206975,7.3,8.098192
3.6,2.974306,6.1,5.3644032
2.88,3.2868953,7.25,7.3191175
6.8,6.7722893,6.8,5.9978538
6.9,7.4150124,6.9,6.595975
7.33,7.30631,7.33,7.4395275
7.62,6.421257,7.62,8.001261
7.0,7.636985,7.33,8.134817
7.0,7.636985,6.83,8.134817
7.0,6.3584933,6.6,6.2009916
7.0,6.3584933,7.0,6.2009916
6.67,6.3584933,6.67,6.2009916
2.2,2.8411846,7.5,6.785649
2.67,3.2507079,7.17,6.2138906
8.5,8.295553,8.38,8.435855
7.5,5.948836,7.4,6.497664
8.0,7.9743843,7.88,7.8956385
2.38,1.9773158,7.38,7.769801
2.88,1.8820394,6.75,7.9321976
7.2,7.7735453,7.3,7.681289
2.33,2.6735196,7.67,6.82103
2.0,2.1207595,7.75,7.0243845
6.9,7.048179,7.0,6.3721547
7.5,7.048179,7.17,6.3721547
7.67,7.8438096,7.67,7.4576483
7.5,5.1265726,7.25,7.140516
5.67,5.077659,4.67,7.6972823
4.83,5.077659,3.5,7.6972823
7.33,6.988918,7.33,7.2171917
6.33,6.988918,5.67,7.2171917
7.38,7.3376083,7.38,6.886397
7.0,7.3656473,6.8,6.6513453
7.75,7.3506885,7.5,6.808124
7.67,7.309635,7.67,6.786938
6.83,7.8786387,6.67,7.125125
7.7,7.8244686,7.3,7.07012
8.4,7.8244686,8.0,7.07012
7.9,7.899009,7.5,7.645073
7.5,7.899009,7.25,7.645073
6.9,7.520755,6.7,6.7785487
6.75,7.520755,6.62,6.7785487
7.25,7.520755,7.12,6.7785487
7.1,7.559956,6.9,7.424334
7.8,8.305483,7.6,8.306873
7.75,7.9894013,7.5,8.33687
7.1,7.2449646,6.9,7.1081758
7.4,7.2449646,7.2,7.1081758
7.33,5.3513317,7.0,6.2171545
6.88,7.91032,6.5,7.775289
7.5,7.4786606,7.5,6.429632
5.0,4.3291345,3.0,4.9036164
5.0,4.3291345,3.67,4.9036164
8.8,7.8359723,8.7,7.5519133
8.0,7.5016327,7.9,7.4600005
7.8,7.97715,7.4,7.770963
7.8,7.609095,7.4,6.963941
5.0,6.7435584,3.33,7.193676
6.7,8.099015,6.9,8.319651
7.1,7.16965,6.9,6.5766006
6.67,7.16965,6.33,6.5766006
7.33,7.037753,7.0,6.2660284
8.25,7.80367,8.0,7.3335657
7.4,7.80367,7.1,7.3335657
7.17,7.8412967,7.17,6.9519615
7.4,7.8412967,7.2,6.9519615
7.0,7.8412967,7.33,6.9519615
7.2,7.2360363,7.0,6.3749795
6.4,7.65654,6.2,6.42409
4.75,7.725332,3.75,6.804916
5.25,7.725332,3.75,6.804916
7.2,7.52342,7.0,6.683945
6.83,7.52342,6.33,6.683945
7.2,3.449687,7.0,7.5916686
7.33,3.449687,6.67,7.5916686
7.12,8.156474,7.0,7.810774
8.38,8.156474,8.38,7.810774
7.1,8.177292,7.0,7.866123
7.1,8.13747,7.0,7.7820544
7.0,8.218571,6.75,7.869191
8.12,8.218571,8.12,7.869191
9.0,7.0092006,9.0,7.605557
7.25,7.9813595,7.25,7.5914693
8.17,7.852787,7.5,7.5842
1.8,2.419425,8.1,7.8133006
1.8,2.289493,8.1,7.6342697
1.9,2.2180626,8.0,7.6875653
7.25,2.2767305,7.25,7.6851244
1.6,3.5810213,8.4,7.948
8.25,7.23636,7.88,7.818958
4.67,6.12878,3.5,5.9253664
7.1,6.6140413,6.4,5.9769154
4.75,4.3992863,6.38,5.2360578
7.0,7.05086,7.0,6.5034018
6.8,7.05086,6.4,6.5034018
6.7,7.05086,6.2,6.5034018
7.0,7.05086,6.5,6.5034018
7.0,7.05086,6.8,6.5034018
6.88,7.05086,6.5,6.5034018
8.17,7.266521,7.83,8.002909
7.67,2.467553,7.67,7.862
7.5,2.333634,7.0,7.8859606
7.8,7.4645133,7.2,7.4414253
7.5,7.4729815,7.5,7.4387302
7.4,7.5951557,7.2,7.5354586
6.62,6.3779054,6.5,5.386613
6.33,6.5224404,6.0,5.9438167
7.3,8.106632,7.2,7.5093455
7.2,8.106632,7.1,7.5093455
7.7,8.083412,7.3,7.1280227
7.7,8.074984,7.3,7.293446
2.5,5.87692,7.33,7.5720615
2.33,2.2253673,7.67,8.202917
7.38,7.715818,6.75,7.1401496
7.33,7.715818,6.67,7.1401496
7.38,7.520758,7.12,7.368514
8.0,7.120439,7.7,8.100527
8.0,7.7678213,7.7,8.306553
7.33,7.21737,7.33,6.6218433
7.38,7.21737,7.38,6.6218433
7.2,6.894421,7.3,6.4916453
7.4,6.894421,7.5,6.4916453
8.33,6.894421,7.67,6.4916453
8.5,6.894421,7.88,6.4916453
3.5,2.647865,6.2,6.21416
3.3,2.6388264,6.6,6.480769
6.33,2.6865244,5.67,6.2656937
7.25,7.962343,7.25,7.8471036
7.17,7.7456846,7.0,7.38568
5.0,7.6044126,3.25,6.9581413
5.0,7.3562555,3.25,6.763731
5.0,7.5084805,3.25,6.877041
5.0,7.3259726,3.25,6.7262907
7.33,7.452819,7.0,6.8564153
7.5,8.315274,7.25,8.101477
7.83,7.6814175,7.83,6.8719206
7.0,7.6814175,6.75,6.8719206
7.1,7.6814175,6.9,6.8719206
7.0,7.6814175,6.8,6.8719206
7.17,7.6814175,7.17,6.8719206
6.25,2.960519,5.75,4.8866854
6.75,7.23334,6.25,6.6898355
8.62,6.2553563,8.38,7.1416144
6.6,6.3896523,6.4,7.240933
6.8,6.507227,6.6,7.3030257
6.62,2.3826385,6.38,5.840915
3.33,4.329868,6.33,5.6460147
3.2,3.4633129,5.9,5.9284024
7.0,7.16649,6.5,6.507559
7.8,6.996008,7.2,6.4392915
6.88,6.996008,6.5,6.4392915
7.0,6.996008,6.7,6.4392915
6.83,6.996008,6.17,6.4392915
7.33,6.996008,7.33,6.4392915
6.5,7.721713,6.1,6.9758253
6.5,7.6478324,5.9,6.8031287
7.0,7.708215,5.67,7.0421467
7.0,7.708215,6.0,7.0421467
6.83,7.1456127,6.17,7.436067
7.7,7.324202,6.9,6.8808985
6.8,7.324202,6.2,6.8808985
7.3,7.330506,6.8,6.390089
8.0,7.5657034,8.0,6.9943175
7.67,7.5657034,6.5,6.9943175
7.67,7.5657034,6.5,6.9943175
8.6,8.10722,8.3,7.9060025
8.2,7.8082395,7.6,7.7940216
7.9,7.981072,7.3,7.7018046
7.0,7.8255258,6.4,7.4233165
7.0,7.8255258,6.4,7.4233165
7.5,8.000635,6.7,7.361586
8.0,7.583635,7.5,7.2498593
6.5,7.583635,5.88,7.2498593
7.67,7.1773458,7.33,7.722592
7.8,7.1773458,7.0,7.722592
8.33,5.7685513,8.17,6.8464174
6.17,6.696335,5.0,7.2411194
6.9,7.6623235,6.3,7.4126725
6.9,7.2746377,6.3,7.1677346
6.9,7.62556,6.3,7.0767045
7.8,8.039696,7.6,7.7415795
7.0,8.026869,6.4,7.6473727
5.25,6.628551,4.12,6.5602264
5.0,2.7986057,3.5,6.566243
6.88,8.140323,6.25,7.506652
7.8,7.5242953,7.4,6.7938957
8.33,7.5242953,8.17,6.7938957
6.8,7.3605733,6.5,6.673463
7.0,7.3605733,6.33,6.673463
7.0,7.3605733,6.33,6.673463
7.5,7.3605733,7.38,6.673463
7.1,8.287651,6.4,8.249291
8.33,7.9605136,8.67,8.183002
6.8,6.874038,6.0,6.3937836
6.0,6.874038,5.33,6.3937836
8.5,8.25588,8.25,8.218752
6.8,6.769664,6.2,7.2368636
7.5,7.2271566,7.17,7.279238
7.1,7.4751697,6.5,7.6608224
6.67,7.9581614,5.67,7.7088413
7.5,8.269445,7.5,8.15056
8.0,8.242365,8.33,8.151628
8.4,8.275977,8.4,8.321808
7.8,7.232091,7.2,7.516438
8.2,8.318149,7.7,8.444809
7.8,8.361448,7.3,8.396937
7.83,8.058355,7.0,7.60332
7.67,7.8251734,7.67,7.47222
7.0,7.8108563,6.12,7.6439166
7.33,7.8108563,6.33,7.6439166
6.67,7.8108563,5.67,7.6439166
7.5,6.603032,7.33,6.3189692
7.8,6.9945807,7.3,6.831665
6.83,6.9945807,6.17,6.831665
6.83,6.9945807,6.33,6.831665
7.67,7.0238576,6.83,6.585108
8.33,7.7555175,8.17,8.281395
6.83,8.030195,6.33,8.327186
7.8,7.8296824,7.4,7.5035615
7.67,7.8296824,7.83,7.5035615
7.5,7.8296824,7.67,7.5035615
7.5,7.8296824,7.67,7.5035615
7.1,8.156542,6.4,7.9182777
7.75,8.183144,7.0,8.052884
7.25,7.8127394,7.0,6.9651594
7.83,7.6610975,7.33,6.9560547
7.0,7.4968567,5.67,6.8758807
3.67,3.6199532,5.67,7.6745596
7.12,7.4045367,6.38,6.8982654
8.0,7.7914395,7.67,7.182802
5.0,7.376195,3.25,6.5455437
7.0,7.4612603,6.5,6.6869454
7.1,7.4612603,6.6,6.6869454
6.83,7.259408,5.5,7.576789
7.33,7.501446,6.5,7.6785355
7.8,7.5887985,7.3,7.9099936
8.12,8.212954,7.75,8.0166
7.8,8.153431,7.1,7.9509716
7.8,7.654786,7.1,7.0607457
1.33,4.9583235,8.33,7.9409447
2.9,2.8642855,6.4,6.8737564
6.5,5.2901654,5.7,3.9294608
7.9,8.132265,7.3,8.198059
2.7,3.153906,6.5,7.605022
2.0,3.153906,8.33,7.605022
6.5,7.902759,6.0,7.57871
8.17,7.8228846,7.83,7.577963
6.8,7.5775247,6.2,7.1113005
6.9,7.5775247,6.3,7.1113005
6.88,7.7647705,6.25,7.2263813
6.9,7.6632733,6.3,6.7029557
6.9,7.701128,6.2,6.618973
8.0,7.844516,8.17,7.5043535
7.7,7.8681498,7.9,7.64847
7.67,7.205854,7.67,6.935275
2.2,3.202337,7.3,6.6167502
2.3,3.202337,7.2,6.6167502
2.25,3.1921737,7.25,7.247034
6.9,8.281016,6.3,8.297876
8.0,8.228823,7.62,7.943085
8.0,8.07771,7.62,7.530366
8.0,7.9361806,7.62,7.3730536
7.33,7.817925,7.0,7.2675767
6.8,7.683101,6.3,7.2564554
7.7,4.5412827,7.1,7.8630834
3.0,4.220144,6.12,7.85682
3.38,4.8118343,5.88,7.9790792
2.17,4.790847,7.17,8.044758
7.33,7.7159834,7.17,7.125736
5.1,7.109743,3.4,6.464648
7.8,8.15449,7.0,7.182554
6.3,6.4385066,5.5,5.9345593
6.88,7.1106033,6.38,6.4374466
1.9,3.066156,7.4,7.453023
2.5,3.54754,6.6,4.3014574
2.8,5.562537,6.6,6.4267144
2.5,5.562537,6.8,6.4267144
2.0,2.4312959,6.7,6.7766175
2.2,4.7308817,7.2,6.24395
2.0,2.035522,6.83,8.0325165
6.75,7.3054996,6.25,6.394579
7.0,7.3054996,6.5,6.394579
7.0,7.322569,6.4,6.216575
6.9,7.0901012,6.3,6.1275783
6.9,7.7707586,6.5,7.165313
7.88,8.007593,7.62,7.6232066
6.8,7.956039,6.2,7.432541
7.4,7.7081037,6.9,7.298095
7.8,8.359737,7.3,8.153471
7.25,8.191385,7.0,7.964606
7.25,8.084428,7.0,7.642925
7.75,7.18372,7.5,7.031118
8.33,6.286715,8.0,7.2364755
8.33,6.557589,8.0,7.003493
7.0,4.0052567,6.3,7.3945518
7.33,4.0052567,7.0,7.3945518
3.33,5.9811826,5.33,6.3713975
3.33,5.9811826,6.67,6.3713975
8.1,6.7155814,7.8,6.7950673
4.3,2.9916787,4.0,6.4246516
8.12,7.912519,7.62,7.7704754
7.88,7.689052,7.62,7.5508027
7.88,7.723707,7.62,7.521928
7.88,7.69718,7.62,7.5646906
7.88,7.6378036,7.62,7.6763
7.88,7.892515,7.62,7.7085867
7.88,7.740857,7.62,7.570414
4.88,7.5798817,4.5,7.7130857
2.67,7.013467,7.0,7.032469
1.67,7.013467,8.0,7.032469
8.62,7.7279787,8.5,7.4376516
7.5,7.8851027,7.3,8.036717
6.62,7.366347,5.38,6.5716777
2.5,4.203367,6.5,6.8853745
2.17,2.4537463,6.83,4.8948574
1.83,2.4537468,8.17,4.894852
2.33,2.5038052,7.0,8.175125
3.17,2.55198,6.0,8.172018
2.88,2.55198,6.5,8.172018
2.67,2.579902,7.0,8.252844
2.75,3.0323093,6.62,8.078916
