v_true,v_pred,a_true,a_pred
1.83,2.869979,8.17,7.1852355
2.67,2.869979,7.17,7.1852355
2.5,2.6078267,6.9,7.2923365
5.0,3.997205,3.5,6.440027
6.25,2.6626844,5.75,6.6447363
7.5,7.5837555,7.0,7.283198
2.8,7.5848594,6.9,6.9908648
6.38,6.930098,5.62,6.963035
7.25,6.930098,7.12,6.963035
8.0,7.83423,7.5,7.802941
7.0,7.4897575,6.4,7.4256997
7.0,7.3977985,6.2,7.0273323
8.1,7.825323,7.6,7.6200676
8.0,6.8907595,7.88,6.974606
8.0,6.9562225,7.88,7.213042
8.0,6.9221106,7.88,7.223097
8.0,6.7183576,7.88,7.209931
8.0,6.826308,7.88,7.153296
6.75,6.8949466,6.25,6.9447484
6.83,6.8949466,6.67,6.9447484
7.0,6.626677,6.6,6.882204
8.0,7.596542,7.5,7.3555274
6.6,7.2922854,6.0,7.071043
7.88,6.108693,7.88,6.909392
6.75,6.681511,6.25,7.0115356
7.0,7.8099694,6.75,7.3195353
7.2,7.847705,6.8,7.2665634
7.0,7.847705,6.6,7.2665634
7.0,7.4336934,6.5,7.517227
7.12,7.4336934,6.62,7.517227
7.1,7.667457,6.6,7.269612
8.67,7.199287,8.33,6.67748
8.5,7.3410845,8.12,7.3399606
7.17,7.264034,7.33,7.232451
6.67,7.264034,6.33,7.232451
8.17,4.3575225,8.33,6.6278043
8.2,7.47948,7.8,7.157738
7.4,7.47948,7.1,7.157738
7.88,7.680212,7.25,7.176249
3.4,3.9686303,6.4,6.8807645
3.6,3.9686303,6.4,6.8807645
8.0,7.7117047,8.0,7.4747853
8.0,7.6386046,8.17,7.126844
8.2,7.6386046,7.9,7.126844
6.88,7.697307,6.75,7.6149483
6.9,7.741497,6.8,7.3796725
6.9,7.805011,6.8,7.5176573
7.8,7.7528324,7.6,7.5121727
3.1,7.6524596,6.4,7.205623
5.12,2.273443,3.5,7.5607657
3.5,2.3018174,6.12,7.5394325
2.9,2.2527575,6.5,7.526671
6.9,7.6246514,6.6,7.2382517
6.9,6.968264,6.6,6.974942
7.33,6.968264,7.83,6.974942
1.62,4.4600515,8.25,6.817491
8.12,7.5472145,8.38,7.2071776
5.0,6.809834,3.83,6.5324345
5.2,6.809834,4.0,6.5324345
8.1,7.873825,8.1,7.6589193
7.5,7.873825,7.5,7.6589193
6.62,7.654058,6.5,7.312722
8.75,7.377375,8.5,7.481142
8.0,6.9157715,7.83,7.4215474
6.83,7.0545554,7.0,6.575317
7.67,7.4901805,7.67,7.381488
7.67,7.6111927,7.67,7.380765
8.2,7.4952826,8.4,7.320591
8.1,7.847583,8.3,7.5799255
7.4,7.847583,7.6,7.5799255
7.5,7.847583,7.88,7.5799255
9.0,7.847583,9.0,7.5799255
5.0,6.626984,3.6,6.7807374
4.75,6.626984,4.12,6.7807374
9.0,7.477737,9.0,7.1320734
9.0,7.4581423,9.0,7.08248
8.8,7.5341883,8.7,7.0998263
8.7,7.5341883,8.6,7.0998263
6.5,7.180526,6.3,7.1129217
7.2,7.08379,7.1,7.10775
6.38,6.66333,6.25,6.868779
5.67,7.625956,4.67,7.2873588
6.3,7.3108225,5.8,7.137013
6.83,7.268686,6.67,7.190536
7.8,7.268686,7.4,7.190536
7.8,7.139498,7.4,7.169929
6.7,6.8617506,6.8,6.418533
6.88,6.8617506,6.62,6.418533
3.0,3.865468,6.5,7.445128
2.5,3.865468,7.0,7.445128
2.67,3.743208,7.5,7.0976396
5.75,7.365694,4.75,6.879702
6.75,7.365694,6.25,6.879702
1.33,7.2694454,8.5,7.0802426
7.5,7.3477616,7.25,7.1219883
6.8,7.2196555,6.7,7.1737657
7.1,7.3258643,6.9,7.2430367
7.8,7.4012284,7.4,7.307052
7.3,7.4023294,7.2,7.274904
3.8,7.338091,6.0,7.2423525
8.1,7.3621235,7.9,7.2937646
5.2,7.372392,3.7,7.268889
3.5,7.3278813,5.8,7.2528343
3.3,7.3147554,6.2,7.255277
8.6,6.8012953,8.3,7.3077497
8.75,6.8012953,8.62,7.3077497
8.17,6.5902243,8.5,7.3475275
7.9,6.065163,7.7,6.7911377
8.17,4.3687153,8.17,7.1543074
8.4,7.404028,8.8,7.3789577
7.17,7.019244,6.33,6.9523125
7.1,7.5321302,6.9,7.3595977
7.2,7.5321302,7.0,7.3595977
7.67,7.5321302,7.0,7.3595977
7.4,7.945166,7.0,7.5093913
6.67,5.9293075,6.33,7.082225
7.17,5.833635,7.17,7.0267797
7.17,5.722931,7.17,7.0222106
7.17,5.8211026,7.17,7.0806375
7.17,6.023112,7.17,7.158836
8.1,7.6667585,7.7,7.1986294
7.1,7.5809674,6.6,6.944975
4.5,7.6768327,4.33,7.1408825
4.9,7.6768327,3.6,7.1408825
2.0,7.2358255,7.62,7.4014244
7.67,7.1309714,7.33,6.651716
8.0,7.448144,7.5,6.5321107
7.8,7.448144,7.3,6.5321107
7.0,7.134726,6.6,6.78833
8.67,7.6966367,8.67,7.225419
7.75,7.7644444,7.5,6.97784
7.9,7.7486086,7.5,7.532853
7.0,7.7486086,6.67,7.532853
8.0,7.6884747,7.6,7.4813323
7.0,4.550135,6.8,6.7129383
3.38,4.3498435,6.25,6.8842134
6.1,7.394449,5.4,7.145961
7.5,7.368893,7.5,7.3007603
2.3,3.1686814,7.7,7.6165
2.17,3.1686814,7.83,7.6165
2.17,3.341175,7.83,7.61179
2.67,2.7433734,7.5,7.6305265
3.0,7.8531885,6.4,7.6984596
7.1,7.7087793,6.9,7.614025
7.5,7.7006407,7.25,7.3912125
7.8,7.7006407,7.4,7.3912125
7.75,7.7006407,7.75,7.3912125
7.67,7.7399383,7.83,7.4197555
7.67,7.7399383,7.67,7.4197555
2.0,6.089491,8.25,6.880965
7.0,7.451389,6.88,7.1035447
2.88,7.639031,6.75,7.340325
6.88,7.47436,6.12,7.339067
8.1,7.387549,8.0,7.1589274
8.67,7.6940093,8.67,7.459546
7.3,7.2615447,6.8,6.994672
6.88,7.416661,6.75,7.205303
7.1,7.416661,6.9,7.205303
6.83,7.416661,7.0,7.205303
7.17,7.416661,6.67,7.205303
7.0,7.416661,7.0,7.205303
6.67,7.416661,6.33,7.205303
6.67,7.416661,6.33,7.205303
7.33,7.273778,7.0,7.0646763
7.67,7.536391,6.67,7.4635944
8.4,7.530431,8.0,7.5442386
7.7,7.3858795,7.7,6.9741497
7.1,7.408114,7.0,7.186165
7.2,7.392493,6.8,7.022032
7.4,7.392493,7.2,7.022032
8.1,7.274566,7.7,6.952061
7.1,7.7829266,6.9,7.3518357
8.33,7.838972,7.67,7.4103837
8.25,7.8641577,7.75,7.4375644
8.67,7.4453254,8.17,6.80643
6.75,7.052482,6.25,6.339828
8.0,7.052482,7.67,6.339828
8.8,7.945668,8.1,7.647236
8.0,7.631392,7.62,7.386984
8.0,7.5296316,7.62,7.304618
1.88,5.603938,8.12,5.8764567
2.0,6.4587154,7.88,6.4565988
4.9,7.289401,3.4,6.8671603
4.67,7.289401,4.33,6.8671603
4.9,3.1113586,3.5,6.870443
4.4,3.1113586,4.2,6.870443
4.88,3.1113586,3.5,6.870443
3.4,2.9432828,6.4,6.982283
2.7,3.598302,7.0,6.9930305
2.7,3.598302,7.0,6.9930305
8.0,7.57441,7.6,7.760777
2.33,2.2730496,7.67,7.2503123
2.67,2.2730496,7.33,7.2503123
2.1,2.2730496,7.9,7.2503123
2.33,2.2730496,8.0,7.2503123
8.12,7.5363226,8.0,7.144992
8.17,7.5363226,8.17,7.144992
8.33,6.391059,8.33,6.897518
7.5,7.0883436,7.1,6.966502
7.0,7.1325893,7.0,7.0392823
7.33,7.1325893,7.0,7.0392823
7.33,7.2813606,7.17,7.1861997
7.33,7.2813606,7.17,7.1861997
7.33,7.2813606,7.0,7.1861997
2.17,3.6764367,7.33,6.768898
7.9,7.8212433,7.5,7.455602
6.25,5.7591457,6.0,6.3990917
7.12,7.243461,6.88,6.6161222
7.12,7.0969934,6.88,6.9606857
7.12,7.266253,6.88,7.146162
7.12,7.2162623,6.88,7.0439706
7.7,6.905035,7.3,6.454094
7.12,7.3041496,6.5,7.1656566
4.83,6.9559674,3.67,7.055846
3.5,7.088572,6.33,7.090942
2.9,7.1851797,6.6,7.1037855
8.0,7.0768347,7.5,7.0634274
7.38,7.0768347,6.75,7.0634274
7.6,7.259779,7.0,7.1421857
6.5,7.3286014,5.67,6.9900374
7.17,7.3286014,7.0,6.9900374
5.5,3.9676,4.0,5.3463492
7.8,7.594325,7.2,7.732069
7.83,7.594325,7.33,7.732069
6.83,8.033165,6.17,7.6019964
6.9,7.8832717,6.3,7.4883294
7.7,7.8832717,6.9,7.4883294
6.9,7.41564,6.2,7.0285215
7.1,7.41564,6.4,7.0285215
3.2,7.654207,6.4,7.7788935
7.12,7.4139237,6.88,6.538071
7.0,7.4139237,6.5,6.538071
7.2,7.2504683,6.6,6.787847
6.5,7.2504683,5.62,6.787847
7.9,7.3155546,7.1,6.688711
7.5,7.3155546,6.9,6.688711
7.0,7.3155546,6.7,6.688711
7.0,7.3155546,6.6,6.688711
8.3,7.435004,8.1,7.5078025
8.3,7.557951,8.0,7.5831795
5.12,2.7741754,3.5,6.355156
4.83,2.7741754,3.67,6.355156
7.12,7.403409,6.62,7.120802
7.7,7.733503,7.1,7.5424585
7.25,7.1857085,7.0,7.170422
7.12,7.259469,6.75,7.1538324
7.62,7.259469,6.88,7.1538324
7.0,7.259469,6.5,7.1538324
8.17,7.2550473,7.83,7.209526
7.33,7.2550473,7.33,7.209526
6.67,7.2550473,5.67,7.209526
7.12,7.2550473,6.75,7.209526
8.3,7.983951,8.0,7.7430153
6.9,7.477543,6.3,6.8241124
8.17,7.477543,7.83,6.8241124
8.0,7.874208,7.83,7.5246005
6.6,7.874208,6.1,7.5246005
7.17,7.943166,7.17,7.5087914
7.12,7.2099013,6.62,7.535555
7.33,7.2099013,7.0,7.535555
7.12,7.2099013,6.38,7.535555
7.33,7.2099013,7.0,7.535555
7.8,7.799891,7.1,7.6972046
6.0,6.9954753,5.0,6.801788
7.6,7.8993063,6.8,7.4249697
3.3,2.246821,6.0,7.3862715
2.83,2.246821,7.0,7.3862715
7.25,7.4399767,6.5,7.3434477
8.0,7.5388546,7.75,7.062809
7.67,7.529736,7.33,7.0934086
7.67,7.493613,7.33,7.082912
6.9,7.243305,6.3,6.8862696
7.25,7.243305,7.0,6.8862696
6.9,7.3106437,6.3,7.0349016
7.6,7.7293167,7.2,7.381323
7.75,7.7293167,8.0,7.381323
8.0,7.7293167,8.67,7.381323
8.0,7.168514,7.33,6.6888785
2.7,4.6878643,6.3,6.553173
6.75,7.2947464,6.62,6.8950534
7.38,7.5926228,6.88,7.0418673
6.83,7.8474507,5.83,7.3418665
7.5,7.7535763,6.75,7.331271
7.5,7.7535763,7.33,7.331271
7.67,7.7535763,7.5,7.331271
7.5,7.754847,6.75,7.3420672
7.5,7.754847,7.33,7.3420672
7.5,7.754847,7.12,7.3420672
7.5,7.859799,6.75,7.3645787
7.5,7.859799,7.33,7.3645787
7.5,7.859799,7.12,7.3645787
2.33,4.104893,7.33,7.2557373
8.3,7.684874,7.9,7.304913
7.83,7.684874,8.5,7.304913
7.9,7.8734217,7.6,7.357536
6.6,7.217911,6.0,6.5028186
3.3,6.910443,6.5,6.4994736
7.0,7.740122,6.4,7.7020383
7.0,7.4103127,6.5,7.1614356
7.0,6.960603,6.5,6.6996255
3.7,7.3799543,5.5,7.5116925
7.0,7.440207,5.67,7.536143
5.0,6.7959347,3.33,6.285175
6.5,6.9260216,5.6,6.5617037
2.2,7.60395,7.4,7.122851
6.67,7.2950892,5.83,7.3522377
7.0,7.7394,6.75,7.5559597
6.67,7.7282825,6.0,7.476985
6.9,7.5560484,6.3,7.407159
6.38,7.5091333,5.62,7.2759275
5.6,7.5091333,4.0,7.2759275
7.62,7.92977,7.25,7.7090664
8.75,7.718997,8.88,7.413265
7.5,7.718997,7.25,7.413265
7.5,7.718997,7.25,7.413265
8.0,7.718997,8.0,7.413265
7.8,6.73709,7.0,7.083532
8.0,7.069133,7.62,7.0620337
7.4,7.4408092,6.8,7.1762094
7.3,7.4408092,6.7,7.1762094
7.3,7.4408092,6.7,7.1762094
7.0,7.4669156,6.33,7.2550745
7.38,7.4669156,6.38,7.2550745
3.0,4.705214,6.33,7.175132
2.3,4.286703,7.3,7.056547
6.5,7.22197,5.8,6.7568765
7.1,7.216371,6.7,6.942462
7.0,6.903639,6.4,6.7014427
7.2,6.861507,6.7,6.753459
7.2,6.955444,6.4,7.0090938
7.38,7.6991634,7.5,7.5411463
7.2,7.751134,6.9,7.546731
6.67,7.7281995,6.0,7.52493
7.5,7.7281995,7.67,7.52493
7.5,7.2325335,6.75,7.117929
6.9,7.2325335,6.5,7.117929
7.3,7.279199,6.7,7.1786323
7.0,7.279199,7.0,7.1786323
7.62,7.279199,7.25,7.1786323
2.38,3.5917442,6.75,6.8800755
1.5,5.7521772,8.25,6.599288
7.8,7.775318,7.1,7.3912473
6.62,2.411438,5.62,6.8515077
8.75,7.657256,8.0,7.0414066
4.0,7.4682584,5.2,7.2027497
8.12,7.7654,7.62,7.619436
2.1,7.49978,6.9,7.2555423
6.8,7.1821046,6.3,7.4036417
6.7,7.232682,6.1,7.436782
8.4,7.7327046,7.5,7.3082576
7.0,7.431794,7.0,7.0995317
7.1,7.4255495,6.4,7.214942
6.9,7.144177,6.2,7.1544604
7.75,7.6968246,7.75,7.313719
7.0,6.8454757,6.5,7.1736617
7.0,8.026284,6.4,7.8080673
4.75,5.9910293,3.62,6.4531755
6.38,5.9910293,5.62,6.4531755
8.5,7.9144835,7.88,7.3001366
6.88,7.8209534,6.38,7.2335873
8.33,7.8209534,7.67,7.2335873
8.25,5.2544146,7.88,6.8678703
2.75,2.3797345,6.62,6.4686728
2.17,6.1958985,7.33,5.800848
7.62,7.412626,7.12,7.2519193
7.25,7.0990863,6.38,6.8909745
7.0,7.54109,6.75,6.925844
7.0,7.2517667,6.4,7.403471
8.0,7.301734,7.5,7.4389935
7.5,7.526825,7.5,6.767085
7.5,7.526825,7.5,6.767085
8.67,7.526825,8.33,6.767085
7.5,7.526825,7.25,6.767085
7.62,7.7248774,7.0,7.413612
7.17,7.2246404,7.17,7.210469
7.0,7.2246404,6.38,7.210469
6.8,7.3234463,6.4,7.640412
6.8,7.3234463,6.4,7.640412
7.17,7.3234463,7.0,7.640412
7.9,7.4284735,7.4,7.5921226
8.2,7.6413674,7.8,7.373329
8.25,7.5918555,8.0,7.479788
8.25,7.591824,8.0,7.483022
8.25,7.6533346,8.0,7.4370556
8.25,7.5730057,8.0,7.4419045
8.25,7.653666,8.0,7.4122596
8.25,7.5736413,8.0,7.4861484
6.7,7.372163,5.8,6.8597474
6.17,7.5845995,5.67,7.0206537
7.75,7.769989,7.38,7.6105194
8.31,7.4356694,8.1,6.9604263
8.12,8.030657,7.75,7.607463
7.0,8.030657,6.25,7.607463
7.1,8.030657,6.5,7.607463
6.75,3.04343,6.0,6.881151
6.33,3.04343,5.33,6.881151
7.7,7.2131796,6.9,7.0461473
6.88,7.2131796,6.5,7.0461473
7.33,7.2131796,7.33,7.0461473
7.62,7.458947,7.0,7.28222
7.6,7.8207273,7.4,7.391843
5.3,6.7943335,3.7,6.068404
5.3,7.177768,3.7,6.9505777
7.0,7.853617,6.2,7.248658
6.8,6.741912,6.0,6.716554
3.25,6.8376856,7.0,6.889234
3.25,6.694026,7.0,6.796495
7.25,7.533288,6.62,7.3793116
7.1,7.58277,6.6,7.499567
7.0,7.6092873,6.33,7.532882
7.33,7.6092873,7.0,7.532882
6.5,7.4359684,5.5,7.5187654
5.88,6.277484,4.75,6.356574
5.88,6.277484,4.75,6.356574
