v_true,v_pred,a_true,a_pred
6.3,7.171911,5.6,7.3842225
6.3,6.966731,5.6,7.1137424
6.3,6.803246,5.6,6.7612157
7.9,7.5300207,7.7,6.6056046
7.9,5.4903064,7.5,4.371291
8.12,6.098988,7.62,5.841317
7.25,6.1595125,7.25,7.3074446
7.5,6.85312,7.2,5.4771104
7.17,6.279465,7.17,5.9589267
6.5,6.504327,6.0,5.6557245
7.12,6.504327,7.12,5.6557245
7.83,6.504327,7.5,5.6557245
7.5,7.6609097,7.17,7.5379524
6.75,7.2079487,6.25,5.95015
6.75,6.678062,6.25,5.9458957
6.75,6.4724145,6.25,5.735291
8.67,4.792946,8.5,7.309996
7.2,7.121232,7.2,6.5284076
7.2,7.2280354,7.2,6.520886
7.4,7.7811217,7.2,7.1716075
7.0,7.7709775,6.8,7.4788966
6.9,6.844857,6.9,7.049624
5.0,6.2999964,3.38,8.02668
4.5,6.2999964,4.33,8.02668
7.3,8.05405,7.0,7.6355767
8.0,7.3694854,7.5,6.819481
6.75,7.395071,6.5,6.4377627
7.0,7.3674536,6.75,6.385933
7.17,7.3674536,6.67,6.385933
7.3,7.458006,7.3,6.53102
2.7,7.370204,7.2,6.3758883
8.2,7.9472837,7.7,7.8889303
2.75,2.6368032,7.0,8.2755995
2.67,2.3645477,7.67,8.203184
2.4,2.2693565,7.4,8.31592
4.75,5.793665,4.25,5.217196
4.88,5.793665,3.25,5.217196
4.9,5.793665,3.4,5.217196
7.7,8.2595005,7.3,7.7231684
7.8,8.251711,7.5,7.5442443
7.5,1.9411895,7.4,7.8960524
6.67,7.4547467,6.33,6.6204896
7.0,7.446201,6.8,6.585
7.25,7.374325,6.75,6.559737
7.25,7.381863,6.75,6.4662504
8.1,8.188355,7.7,7.4595466
7.25,8.280685,6.75,7.696653
7.5,7.555219,7.0,7.1987553
7.5,7.4925103,7.17,6.819194
7.0,7.4925103,6.33,6.819194
7.5,7.447652,7.17,6.611275
7.0,7.447652,6.33,6.611275
5.25,4.983366,4.5,5.2309
4.33,4.983366,4.33,5.2309
7.7,7.102987,7.1,7.04301
6.7,7.102987,6.2,7.04301
7.9,7.181357,7.4,7.0177174
2.5,2.4933,6.8,7.7358246
7.7,7.6136494,6.9,7.0556784
6.67,7.6610007,6.0,6.875293
5.0,6.6210327,3.2,5.6229362
7.0,6.9873257,6.4,6.284189
7.12,5.946865,6.5,5.5959964
7.0,5.946865,6.67,5.5959964
3.67,5.078466,5.67,5.788766
5.67,5.078466,5.83,5.788766
4.0,5.078466,5.5,5.788766
6.8,7.6459527,6.2,7.363211
7.8,6.5392537,7.0,5.4504614
6.88,6.730346,6.12,6.7353983
7.38,6.730346,7.12,6.7353983
6.88,7.1235123,6.38,6.9384866
6.6,7.306528,5.9,6.5088
6.5,7.8392253,5.88,7.5197864
6.8,6.175639,6.2,6.088067
7.1,6.175639,6.4,6.088067
7.17,6.175639,6.83,6.088067
7.0,6.175639,6.83,6.088067
7.67,8.207403,7.33,7.5755506
7.67,8.19306,7.33,7.7546935
7.5,8.272074,7.33,7.792996
7.6,4.8505325,7.0,6.4056478
3.8,4.8505325,5.7,6.4056478
7.88,8.3172035,7.38,7.9509926
8.12,8.3172035,7.62,7.9509926
7.33,7.807947,7.33,7.3496413
6.67,7.535149,6.17,7.3635306
6.67,7.4387455,6.17,7.5014234
6.33,1.9666152,5.33,8.090317
7.62,8.482206,7.0,7.84809
7.67,8.1624565,7.0,7.6319737
6.67,8.160832,5.83,7.5634127
7.0,6.1610594,6.67,5.1813965
6.9,7.3766074,6.3,6.95351
7.5,7.3766074,7.33,6.95351
6.88,7.6938906,6.5,6.8183064
6.67,7.6938906,6.17,6.8183064
6.88,7.868511,6.5,6.490123
6.67,7.868511,6.17,6.490123
6.88,8.109497,6.5,6.920328
6.88,8.109497,6.62,6.920328
3.5,2.1015573,5.8,6.64907
5.12,5.031899,3.75,4.167454
5.0,5.031899,3.5,4.167454
5.0,5.031899,3.5,4.167454
7.0,6.12405,6.33,5.074079
3.7,6.827824,5.7,5.8796
6.8,8.117809,6.2,7.238181
6.5,8.117809,5.8,7.238181
2.6,4.725507,6.7,6.967868
2.67,4.7986794,6.83,5.269655
2.67,4.7986794,6.83,5.269655
2.67,4.7986794,6.83,5.269655
7.7,8.086325,7.1,6.9154963
8.25,7.810235,7.62,6.9521456
7.67,8.183994,7.33,7.834186
6.9,7.865351,6.4,7.015007
6.9,7.3376775,6.3,6.261496
3.5,3.3787198,6.0,4.801171
2.9,1.7129314,6.5,8.078909
2.83,3.4216044,6.33,8.103548
2.83,3.0839667,6.5,7.199987
3.0,3.0839667,6.33,7.199987
5.17,7.0392423,3.33,6.2855797
5.17,6.7368774,3.33,5.988769
5.17,6.6550193,3.33,5.8812766
7.0,6.818823,6.4,6.301742
6.25,6.818823,5.62,6.301742
7.0,7.3495417,6.75,6.837493
7.12,7.768372,6.88,6.837516
7.25,5.5772753,7.25,7.901207
6.2,7.1506486,5.3,5.747063
7.0,6.6732183,6.4,5.6826534
6.88,6.678011,6.12,5.678481
8.0,7.977892,7.7,7.28878
2.6,7.028314,6.8,7.687756
6.7,6.7435985,6.1,5.6220093
6.5,5.7961893,6.0,6.5027337
2.88,1.7966508,7.12,6.988625
7.12,8.032557,7.0,7.311451
6.5,7.221076,6.0,8.032474
6.38,6.7947054,5.75,5.513426
6.6,6.7947054,5.7,5.513426
6.2,6.853755,5.4,6.0434546
6.67,3.7931433,6.0,6.4931736
7.67,6.29761,7.17,7.5218215
7.8,8.357141,7.2,8.127657
7.7,7.7371073,7.1,6.890589
7.75,7.5662746,7.12,6.749939
2.4,3.049677,7.0,7.009669
2.62,3.0703495,6.75,6.969574
6.83,6.3845882,6.33,6.205603
7.17,6.3845882,6.0,6.205603
7.67,7.7805047,7.0,6.945082
6.33,7.176653,5.67,6.862511
6.9,7.176653,6.1,6.862511
7.88,7.769091,7.38,7.1350245
6.8,7.159478,6.2,6.2073426
7.0,7.7742753,6.38,7.3906837
6.8,7.8203487,6.2,7.34385
6.67,7.7967725,6.0,7.478124
7.9,7.8806624,7.2,7.44337
7.6,7.890221,7.1,7.4543467
7.88,7.4887342,7.62,8.017344
8.67,7.4887342,8.0,8.017344
7.2,6.5148144,6.6,8.072012
7.33,6.5148144,7.0,8.072012
7.33,7.466483,7.33,7.6878653
7.75,7.0615516,7.5,6.5307693
8.17,6.269136,8.67,7.0042315
7.5,7.3595924,7.25,6.7474275
7.8,8.397793,7.4,8.002194
7.62,7.926421,6.88,7.1629725
7.0,7.926421,6.33,7.1629725
7.0,7.926421,6.33,7.1629725
6.8,8.091115,6.2,7.2301726
7.75,7.28195,7.25,6.759176
7.75,7.798271,7.25,6.7975473
7.75,8.063998,7.25,7.2993994
8.12,7.4618034,7.62,6.2381315
8.12,7.3336554,7.62,6.5807705
6.7,7.3215,6.0,6.240393
6.9,7.268984,6.5,6.2605247
7.1,7.2672577,6.5,6.4003186
7.12,5.481245,6.88,4.465435
4.83,5.850681,4.83,5.0806823
8.12,7.083097,7.88,6.651543
3.33,4.0101295,5.67,8.002383
7.17,6.5994916,6.83,5.573563
7.5,8.057835,7.25,6.993069
7.17,7.8866115,6.67,6.930912
7.38,8.159885,7.0,7.555655
7.67,8.12501,7.0,7.063014
6.75,6.6512775,6.38,5.6081
6.33,6.7366586,6.0,5.72928
6.33,6.3227715,6.0,5.0756197
8.12,8.229719,7.88,7.6681933
8.12,8.205896,7.88,7.8347344
8.17,8.176452,7.83,7.717278
3.25,6.684258,6.12,6.110567
6.8,7.0800567,6.2,6.7683353
6.2,4.1128845,5.3,6.4762263
6.6,7.744201,6.0,7.048159
6.17,7.720502,5.67,7.1880894
7.0,7.720502,6.83,7.1880894
7.0,7.6745043,6.5,6.9781327
7.0,7.513653,6.62,6.5096993
7.75,7.5824757,7.5,6.9293437
8.0,7.763525,7.83,6.8631654
7.75,7.8025045,7.25,7.5191765
8.5,8.184626,7.9,7.982301
7.75,8.184626,7.5,7.982301
6.9,7.1475263,6.3,6.1837153
7.17,7.1475263,7.33,6.1837153
7.17,7.1475263,7.33,6.1837153
7.75,7.008571,7.12,6.2322693
3.17,1.8393159,6.5,6.661666
4.9,4.4604216,4.0,4.8653793
6.8,7.2354045,6.2,6.7130322
7.1,7.821443,6.5,6.5056596
7.33,5.5467463,7.0,5.535436
7.0,6.641938,6.4,6.5080724
6.9,4.794858,6.3,4.2266173
6.5,5.1481094,5.5,4.904397
6.67,5.1481094,6.0,4.904397
7.8,8.151171,7.4,7.4499555
7.62,7.713195,7.5,7.0128636
6.9,7.713195,6.5,7.0128636
7.67,7.713195,7.33,7.0128636
7.1,7.3958735,6.4,7.1182995
8.5,8.090113,8.12,7.1529894
8.5,8.090113,8.25,7.1529894
8.0,7.5872993,7.62,6.940171
7.0,7.582901,6.62,6.9048142
7.5,7.5883408,7.33,6.994585
7.83,7.7209854,7.5,7.0751553
7.0,7.4906793,6.4,6.8594007
7.0,7.611274,6.83,6.879495
7.5,7.611274,7.33,6.879495
7.0,7.713377,6.83,6.967635
7.5,7.713377,7.33,6.967635
7.7,8.2398205,7.0,7.37118
7.0,8.2398205,6.6,7.37118
7.4,5.4098797,6.8,7.0332656
7.0,5.4098797,6.1,7.0332656
7.17,8.205885,6.5,8.163602
8.0,8.205885,7.5,8.163602
8.67,8.205885,8.67,8.163602
7.12,6.86963,6.88,6.0555162
6.83,6.933906,7.0,6.697134
6.83,6.253814,7.0,5.920642
2.5,2.1815045,7.67,7.5460086
2.33,2.271845,7.83,7.329993
2.17,7.088342,7.33,6.9750185
3.33,7.088342,6.33,6.9750185
6.83,7.7979913,6.17,6.8839846
6.8,7.5633783,6.2,6.7933016
7.7,7.808751,7.1,7.408103
6.9,7.6973553,6.3,7.0460577
6.9,7.5297995,6.3,7.014558
