v_true,v_pred,a_true,a_pred
7.0,7.332669,7.0,6.6323657
6.7,6.9620852,6.2,7.0565023
7.8,8.001867,7.6,7.729234
8.0,8.00738,7.7,7.437104
8.08,8.00738,7.83,7.437104
7.88,8.00738,7.5,7.437104
7.17,7.9042034,6.83,7.1467347
7.9,7.7581563,7.6,7.30855
8.67,6.075812,8.33,5.897213
8.67,6.0348253,8.33,5.783221
8.67,5.541054,8.33,5.9316463
8.67,5.9336033,8.33,5.997335
7.0,5.8336296,6.75,5.984285
8.33,6.30831,7.67,5.9883986
7.1,7.1725206,6.9,7.305747
6.9,7.350739,6.6,6.6499505
7.0,7.350739,6.7,6.6499505
7.0,7.415728,7.0,6.964884
6.5,7.415728,6.0,6.964884
7.5,7.415728,7.5,6.964884
7.0,7.415728,6.75,6.964884
6.83,7.287182,6.67,6.9780493
7.9,7.1884613,7.5,7.589471
8.5,7.0263805,7.83,6.7870874
8.5,7.805579,8.38,8.22873
8.0,7.805579,7.0,8.22873
6.9,7.1539865,6.8,6.7672124
7.9,7.9084506,7.5,7.4779882
8.0,7.9084506,8.0,7.4779882
7.0,7.9084506,6.67,7.4779882
7.2,7.845951,7.0,7.4475203
7.0,7.845951,6.8,7.4475203
8.0,7.845951,7.6,7.4475203
4.7,6.1608953,3.9,5.581064
4.5,6.1343904,4.38,6.1119423
6.88,4.666853,6.75,5.907501
2.9,4.7276416,7.0,6.2835884
7.9,7.948267,7.5,7.542947
7.1,7.3810525,6.9,6.786579
2.9,6.252938,6.8,7.327664
8.0,7.6278734,8.0,6.639188
7.4,7.8484063,7.0,6.79038
7.62,7.8484063,7.0,6.79038
8.1,8.00355,7.6,7.617518
8.0,7.8401427,7.67,7.4731483
8.0,7.8401427,7.67,7.4731483
7.75,6.969619,7.5,7.4855647
7.4,7.6284914,7.2,7.3774166
7.3,7.6284914,7.1,7.3774166
7.5,7.6284914,7.17,7.3774166
7.2,6.5600324,7.1,6.8541217
3.3,5.4452567,6.4,6.8424425
7.2,7.880772,7.0,8.091023
7.67,7.880772,7.33,8.091023
7.1,6.73654,7.0,6.068742
2.2,6.5385227,7.2,6.4607253
2.4,6.5385227,7.0,6.4607253
1.62,5.8299875,8.25,6.045692
8.0,6.7082453,7.5,6.8706117
7.88,4.4659176,7.5,4.404747
7.88,5.0489073,7.5,4.7941265
2.6,5.1316605,6.6,5.290469
6.25,7.334608,5.5,6.938764
6.8,7.334608,6.2,6.938764
7.25,7.6004972,6.5,7.6138706
7.25,7.5278807,6.88,7.060545
7.25,7.2561088,6.88,6.861578
7.88,7.9813175,7.38,7.780591
7.33,6.9756837,7.33,7.553777
7.33,7.312078,7.33,7.770765
7.38,7.721636,7.0,7.0729017
6.6,7.721636,5.9,7.0729017
7.0,7.721636,6.4,7.0729017
6.75,7.5528283,6.25,7.125144
2.83,6.0075893,7.5,6.3739095
7.75,7.4608765,7.25,7.4662437
7.75,7.761871,7.5,7.8085833
4.9,7.1848073,3.5,6.23262
5.1,4.540612,3.4,5.997702
3.4,4.0143404,6.0,5.573215
8.25,7.962005,8.12,7.725904
8.33,7.9948583,8.0,7.422409
7.17,7.4971566,7.17,7.3068304
7.0,8.064924,6.4,8.086919
7.2,6.2128725,6.5,4.9219294
7.5,6.2128725,7.1,4.9219294
7.12,6.2128725,6.62,4.9219294
3.5,2.2772632,5.88,6.329616
2.5,7.2776637,7.5,6.569154
8.33,7.865045,8.33,7.5869136
8.33,7.865045,8.33,7.5869136
2.8,3.143865,6.5,6.7036858
5.0,6.5822873,3.25,5.7823405
6.9,7.5969286,6.3,7.5048428
8.5,7.5969286,8.5,7.5048428
7.5,8.164863,7.67,7.477571
7.5,8.210518,7.67,7.622151
7.5,8.202608,7.67,7.484589
7.5,8.226864,7.67,7.5959654
3.12,8.007127,6.88,7.6190295
3.83,6.0672927,5.17,5.5778456
2.83,6.3137717,6.67,5.9250636
6.38,7.9533286,5.75,7.730818
6.2,5.882604,5.3,5.7939987
8.12,7.5140386,7.62,6.5376287
7.7,7.308464,7.2,5.9570055
7.0,7.308464,6.5,5.9570055
7.12,7.308464,6.62,5.9570055
7.33,7.5147543,7.33,6.451124
6.67,6.8211017,5.5,6.8404207
2.62,4.5772514,7.12,7.6724215
8.17,7.733501,8.17,8.155681
7.5,7.198612,7.0,7.371945
7.67,7.1912904,7.33,7.4663234
6.33,7.1912904,5.5,7.4663234
8.88,7.695917,8.5,7.960197
6.38,6.924543,5.38,5.882606
8.17,6.720364,8.17,6.1871724
7.83,6.5565867,7.5,6.2080064
3.67,4.012614,5.5,5.5687637
4.5,3.3253157,4.1,6.0197415
2.25,3.0603642,7.25,6.4427595
3.5,3.8449087,6.5,6.0781107
6.8,7.5537167,6.1,7.0840116
2.83,5.0114303,6.67,6.3558908
7.8,4.4652786,7.2,6.476978
3.33,4.6540127,5.33,6.448457
7.3,7.967643,6.6,7.7519946
6.75,3.4839349,6.25,7.159463
6.75,7.6428146,5.62,6.5592594
6.6,7.6518197,6.0,6.697559
6.88,7.6518197,6.88,6.697559
6.9,5.6234746,6.1,5.4961553
3.5,6.6022663,5.7,5.876784
5.0,5.701695,16.5,5.4545717
3.33,6.9990296,5.67,5.7970433
6.9,8.02375,6.3,7.298277
3.12,6.76726,6.38,6.2971973
2.38,3.5851638,7.12,6.6915812
6.9,7.475073,6.3,7.2695866
6.9,7.0373845,6.3,6.859449
2.67,4.9376955,7.83,6.9157176
8.12,7.755013,7.62,7.556599
7.5,7.755013,7.38,7.556599
7.12,7.755013,6.88,7.556599
7.38,7.755013,7.25,7.556599
7.8,7.567166,7.0,6.966401
7.8,7.580187,7.0,7.0307207
7.6,7.590879,7.4,7.547254
8.12,7.590879,7.88,7.547254
7.67,7.149575,7.0,7.2354646
6.88,7.5422955,6.25,7.435644
3.33,7.285505,6.5,7.3377643
3.25,4.913703,6.0,6.0832214
3.67,5.4858313,5.67,5.7732973
6.5,7.735037,5.7,7.2288394
7.8,7.894321,7.4,7.136986
7.1,7.841523,6.4,7.9010453
8.17,7.77207,8.17,7.881683
6.88,7.77207,6.25,7.881683
8.17,7.7724304,7.67,7.865321
6.67,6.852371,6.0,6.7794495
7.0,6.852371,6.33,6.7794495
8.1,8.01236,7.7,7.731005
8.1,8.013077,7.7,7.639633
8.1,8.030176,7.7,7.6777244
8.0,7.124607,7.33,5.7151327
8.0,6.955756,7.33,6.6895328
8.0,6.9894915,7.33,6.7391415
7.8,7.0495086,7.2,6.614393
3.0,2.2121446,6.33,7.4640713
2.2,2.2121446,7.3,7.4640713
2.33,2.2121446,7.5,7.4640713
8.0,7.343155,7.75,6.703738
6.9,7.460211,6.4,6.820546
7.5,7.460211,7.0,6.820546
4.88,5.5299087,3.75,5.799839
8.88,6.8553185,8.88,5.89772
7.62,7.580556,7.12,6.947874
7.1,4.0436735,6.6,5.3810782
7.6,4.0436735,7.0,5.3810782
6.33,3.7831893,5.67,6.7410474
7.4,7.0477324,6.6,7.0172453
6.62,7.0477324,6.12,7.0172453
7.25,6.6018734,6.5,6.1206956
8.75,7.71359,8.25,7.4431257
7.25,7.7587333,6.88,7.5421395
7.5,7.30536,7.0,7.204347
7.5,8.041956,6.8,7.4626045
6.9,7.9926553,6.3,7.2633195
6.75,7.958676,6.38,7.398202
7.5,7.958676,7.17,7.398202
6.6,7.4575334,5.6,6.5424595
8.17,7.4273996,7.83,6.828057
7.8,7.4654794,7.3,7.110003
6.8,7.4108343,6.3,7.3276734
7.0,7.479513,6.4,7.228519
7.8,7.335566,7.2,7.0814953
7.12,7.80265,6.75,7.4189935
5.0,6.403022,3.5,6.675344
4.83,6.4183726,3.67,6.7142262
5.12,6.8779483,3.62,7.7709165
5.3,3.0980067,4.0,5.6348815
2.67,3.3403583,7.5,7.1050196
2.5,3.310918,7.33,6.8196187
2.75,3.310918,6.88,6.8196187
3.0,7.0475245,6.5,6.385569
7.25,8.129274,7.12,7.1603217
2.9,7.990206,6.5,7.799399
7.17,7.8154125,6.0,7.224461
7.17,7.7768183,6.0,6.7448335
7.17,7.917141,6.0,6.839287
6.75,7.5997624,6.25,7.4752684
7.0,7.5997624,6.4,7.4752684
6.7,7.8043985,6.1,7.385243
2.38,4.8428946,7.62,6.409686
2.5,4.9589148,7.33,6.597867
