v_true,v_pred,a_true,a_pred
7.4,8.106827,7.0,7.740474
7.25,7.9318066,6.88,7.860134
8.0,7.9318066,8.0,7.860134
7.25,7.931774,7.38,8.039494
3.5,6.6989627,6.0,7.454938
7.5,7.4846163,7.17,7.204609
8.62,7.4846163,8.62,7.204609
7.5,7.496855,7.17,7.1996155
7.5,7.3296843,7.17,6.8908086
7.5,7.4209356,7.17,7.087325
7.17,7.2655826,6.83,7.0170465
6.4,5.1110125,5.7,5.799631
7.38,7.922629,7.62,7.840667
7.88,7.9823837,7.5,7.4212604
7.1,7.9823837,6.6,7.4212604
8.17,7.235272,8.5,7.480925
6.67,7.235272,6.5,7.480925
7.8,7.159998,7.9,7.329132
7.0,7.8482137,7.0,7.3613477
6.75,7.8482137,6.5,7.3613477
8.25,7.7344604,8.12,7.283897
7.0,7.517117,6.88,7.501931
7.8,6.826853,7.5,7.20959
6.67,8.069025,6.33,7.7223926
7.75,8.069025,7.38,7.7223926
8.5,8.069025,8.0,7.7223926
7.67,7.8097906,7.17,7.6227775
8.0,7.8097906,7.67,7.6227775
7.1,7.791438,6.8,7.621998
6.9,7.168472,6.1,6.305267
6.9,7.168472,6.3,6.305267
6.9,7.8147936,6.4,7.4278746
6.9,7.8632927,6.4,7.307349
8.5,7.56764,8.0,6.7965107
8.1,7.56764,7.7,6.7965107
4.0,7.794992,6.0,7.141474
4.0,7.2603736,6.0,6.521706
6.9,7.364521,6.7,7.056401
7.0,7.364521,7.0,7.056401
7.2,7.932041,6.6,7.5657024
7.33,7.932041,6.5,7.5657024
7.5,7.13068,7.3,6.4366417
4.5,6.262855,4.33,6.66143
5.17,6.262855,4.0,6.66143
2.83,3.1768665,7.0,6.79913
3.0,4.172347,7.17,6.3703346
3.33,7.37192,6.5,7.309971
2.9,5.086664,6.6,6.2053776
2.9,4.558958,6.6,6.1429777
2.33,3.675514,7.33,6.770873
8.0,7.940868,8.33,7.944472
7.67,8.084793,7.33,7.9328256
8.0,7.477343,7.6,7.108923
7.25,7.477343,7.12,7.108923
7.0,7.8769984,6.33,6.868351
7.2,7.8069606,6.7,7.079502
8.38,7.665286,8.75,7.703203
8.38,7.387194,8.75,7.6053834
8.0,7.8925476,7.6,7.7025476
6.75,6.784684,6.62,6.681196
8.33,7.209337,8.0,6.9428368
7.33,7.209337,7.33,6.9428368
7.6,6.3385553,7.6,6.3931537
8.0,7.7900405,7.33,7.7014046
8.17,7.1575594,8.0,7.285031
7.83,7.9494004,7.67,7.7460027
9.0,7.9494004,8.33,7.7460027
6.6,7.9071603,6.6,7.076564
3.0,6.9210486,6.33,6.510374
3.3,3.4066796,6.1,6.512767
2.4,3.4066796,7.1,6.512767
3.3,3.7867982,6.1,6.2364707
2.4,3.7867982,7.1,6.2364707
3.4,5.9029293,6.6,6.2022786
7.0,7.451702,7.0,6.8381853
7.62,7.451702,7.62,6.8381853
8.3,7.7741213,8.3,7.64296
8.0,7.693811,8.0,7.586958
6.8,7.2601895,6.8,6.916939
6.8,7.214149,6.8,6.8998685
6.9,7.175185,6.9,6.7130585
6.8,7.308358,6.8,6.9602256
6.88,7.3874807,6.88,6.98695
7.0,7.411275,7.0,6.9918947
7.25,7.75288,7.12,7.6252313
7.12,7.75288,7.0,7.6252313
7.25,7.456493,7.12,7.228019
7.12,7.456493,7.0,7.228019
3.17,2.8224835,6.17,6.7064605
6.9,7.273334,6.6,7.762953
6.5,7.2952538,6.17,7.706537
6.25,7.4648733,6.0,7.7861247
6.67,7.345689,6.0,6.4926558
7.17,7.345689,7.5,6.4926558
7.6,8.126932,7.2,7.8267994
6.8,8.126932,6.4,7.8267994
7.5,8.084436,7.25,7.892759
8.6,7.586777,8.4,7.0194697
7.38,7.4397473,6.88,6.9961996
8.3,7.2894983,8.4,7.033375
7.5,7.533724,7.5,7.2472534
7.83,7.533724,7.67,7.2472534
7.5,7.4390025,7.5,7.002846
7.88,7.4390025,7.75,7.002846
7.9,7.758193,7.8,7.1643424
8.0,6.529195,8.0,6.737721
8.17,7.6195908,8.17,7.936595
7.5,7.655869,7.38,7.9043894
8.0,6.901816,7.6,7.312113
8.0,7.3918757,7.6,7.5541887
1.4,2.6873174,8.6,6.843343
2.67,2.6873174,7.33,6.843343
2.33,2.6873174,7.67,6.843343
2.0,2.6873174,8.0,6.843343
1.38,2.9234915,8.5,6.7889323
7.62,7.817357,7.12,6.9959397
6.88,7.817357,6.75,6.9959397
6.9,7.6431055,6.8,6.8340497
7.0,7.6098084,6.9,6.7327633
7.0,7.8162556,6.9,7.1229444
2.5,6.4444323,7.75,6.7384787
8.0,8.352936,8.0,7.822675
8.3,7.9351497,8.1,7.6856894
7.33,7.9351497,7.33,7.6856894
8.1,7.922078,7.6,7.6893015
8.3,7.9214416,7.9,7.7015057
7.5,7.9335647,7.67,7.744847
8.2,7.9224234,7.8,7.6553097
8.2,8.063995,8.0,7.984428
8.38,8.024752,8.12,8.022284
6.67,6.693209,6.67,5.8757596
6.5,6.687478,6.25,5.9832525
8.6,8.024603,8.2,7.816467
8.6,7.948502,8.2,7.7664046
8.6,7.9278603,8.2,7.762579
8.6,7.9458485,8.2,7.8962116
6.4,7.950917,5.8,7.347405
6.33,7.950917,5.67,7.347405
8.1,7.1960063,7.9,7.1228566
5.0,7.261777,3.83,7.239078
5.0,7.261777,3.75,7.239078
6.8,6.906619,6.4,6.286037
6.8,7.4969926,6.4,6.6135273
1.5,4.354619,8.5,6.3887105
1.2,7.4411345,8.6,7.39915
6.5,7.639971,6.67,7.459216
7.88,7.639971,7.88,7.459216
7.5,7.5917764,7.75,7.3900523
7.12,7.5917764,7.5,7.3900523
7.5,7.588427,7.25,7.3979135
7.4,7.6772,7.2,7.511038
7.83,7.6772,7.83,7.511038
6.9,6.3591537,6.8,5.5408216
7.12,7.5214753,7.12,7.3353353
7.8,7.5214753,7.6,7.3353353
7.5,7.577818,7.33,7.438929
7.0,7.310288,6.7,6.963711
7.1,7.310288,6.9,6.963711
7.25,7.310288,7.0,6.963711
7.12,7.310288,7.0,6.963711
7.0,7.310288,7.0,6.963711
7.2,7.7793155,7.2,6.7888513
8.0,7.124483,7.7,7.3216047
8.0,7.402132,7.7,7.4376173
3.0,6.4925094,6.4,6.782372
3.12,2.8235035,6.5,6.5679264
3.62,5.9079804,6.62,5.5409284
7.8,7.8530116,7.6,7.425905
8.17,8.043875,8.17,7.686899
8.12,8.05562,7.88,7.7006197
7.67,8.05562,7.67,7.7006197
7.88,8.040958,7.62,7.691975
8.17,8.040958,8.17,7.691975
8.0,7.597343,8.0,7.2872043
7.17,7.597343,7.33,7.2872043
7.33,7.5778546,7.0,7.233143
7.5,7.5778546,7.25,7.233143
3.0,2.632062,7.0,7.304639
7.1,7.5471,7.4,6.810595
8.7,7.690546,8.6,7.9919653
8.83,7.690546,8.67,7.9919653
6.12,6.5018234,5.75,7.0377054
6.12,6.0496182,5.75,6.868305
1.4,5.994941,8.6,7.070863
7.2,7.3851743,7.2,7.04393
7.0,7.3851743,7.0,7.04393
8.33,8.0950985,8.33,7.8722916
7.67,8.0950985,7.5,7.8722916
8.0,8.0950985,8.0,7.8722916
4.9,4.8597183,3.7,5.7565446
7.38,7.224127,7.25,6.901017
7.33,7.224127,6.83,6.901017
7.33,7.484355,7.33,7.189696
5.33,5.357683,4.17,5.7654567
3.2,5.366892,6.6,5.8784485
3.38,5.4360695,6.5,5.814875
7.17,5.7644997,7.0,6.252312
7.3,5.7644997,7.2,6.252312
8.1,7.6994505,7.7,7.066324
7.5,7.9056363,7.5,7.434254
7.1,7.5905733,7.0,6.8496995
7.4,7.5905733,7.2,6.8496995
7.2,7.5905733,7.1,6.8496995
8.1,8.064617,7.9,8.186814
9.0,8.064617,8.33,8.186814
7.2,6.9659047,7.0,6.633293
8.0,7.7054467,7.5,7.724562
7.83,7.7054467,7.67,7.724562
1.5,5.0345182,8.5,6.7740617
2.2,5.0345182,7.8,6.7740617
1.33,5.0345182,8.67,6.7740617
1.33,4.60497,8.67,6.6586504
3.4,7.6362596,6.4,6.748775
7.1,6.930642,6.9,6.7885556
6.4,7.343151,6.2,7.0511346
6.33,7.5111656,6.0,6.8392024
7.0,7.4560437,6.8,6.8378897
7.2,7.38331,7.0,6.78163
7.0,7.4214644,6.8,6.907525
3.33,7.1071067,6.33,6.6730475
7.3,8.035324,7.0,7.4648614
7.3,7.96579,7.0,7.303071
6.7,7.9357595,6.5,7.5038733
7.1,7.5960965,6.9,7.2431417
7.2,7.5960965,7.0,7.2431417
8.3,7.615753,8.0,6.9467483
8.3,7.443005,8.0,6.8711586
2.5,2.7607498,6.8,7.490937
3.2,5.523683,6.7,6.4622974
7.8,7.867101,7.4,7.5086536
7.25,7.514193,7.0,7.1830854
7.17,7.514193,7.33,7.1830854
8.12,7.576078,7.75,7.21193
2.62,7.3834476,7.25,7.172355
2.62,7.2170415,7.25,7.065104
7.0,6.4532948,6.8,6.235486
7.12,7.035033,7.0,7.119037
8.3,6.5232353,8.2,6.8323936
2.67,3.9025328,7.17,7.007465
2.0,3.8654022,7.17,7.0147347
2.0,3.7359083,7.38,7.099471
6.83,6.9400663,6.67,7.4111166
7.9,7.830681,7.5,7.3258643
6.8,6.6788507,6.9,6.9247565
7.0,4.983761,7.0,6.357541
8.0,4.983761,7.83,6.357541
3.88,6.6347656,5.75,6.299182
3.5,6.5196924,6.25,6.192818
3.5,6.673326,6.25,6.2741356
3.5,6.2960215,6.25,6.1087537
7.1,7.8306737,6.6,7.157901
7.2,7.8450737,6.6,7.261152
5.0,6.104939,3.0,6.7023077
5.12,5.8127317,3.25,6.691697
4.33,5.8127317,4.33,6.691697
3.33,5.8171663,6.0,6.871826
5.0,5.758752,3.0,6.788697
6.8,6.638744,6.0,6.8016124
6.8,6.0604353,5.8,6.971288
8.17,5.7898064,7.83,6.8803473
8.25,8.036961,7.88,7.891732
8.33,8.1720295,8.33,8.0452175
8.33,8.1402855,8.33,8.125464
6.33,7.769096,5.5,7.8602157
8.12,7.769096,7.62,7.8602157
7.0,7.877789,6.62,7.699393
6.9,7.9005947,6.4,7.717684
6.8,7.9005947,6.3,7.717684
7.5,7.8928423,6.8,7.728677
7.5,7.8633523,7.1,7.7774873
7.4,7.9780045,6.7,7.965234
7.5,6.4904194,7.67,6.651861
7.2,6.262096,6.5,6.515754
7.2,6.262096,6.5,6.515754
1.75,6.528186,8.5,6.728302
6.8,7.1434345,6.2,6.6056046
3.62,3.8601935,5.62,5.9821115
7.67,4.210889,7.33,5.809778
7.67,4.007423,7.33,5.7179036
3.67,3.5049083,6.0,5.845228
7.38,7.815853,7.12,7.326845
8.1,7.386566,7.6,7.5862203
7.8,6.729142,7.3,7.1732206
7.0,7.964906,6.5,8.156899
6.0,3.1081626,5.0,6.3924675
7.67,6.390594,7.0,6.216648
8.0,7.526862,7.5,7.2847867
7.8,8.150688,7.2,7.0756445
6.9,4.8391385,6.4,5.8178515
6.67,6.0676556,6.0,5.0076365
2.5,5.3238378,7.0,5.9606686
2.25,5.8505387,7.5,6.2568483
2.25,5.2128625,7.5,6.013087
2.75,3.0159013,6.62,6.6402774
7.46,6.8529973,7.23,6.688468
6.33,6.8529973,5.5,6.688468
7.25,6.8529973,7.25,6.688468
7.38,6.8529973,6.62,6.688468
7.67,6.8529973,7.83,6.688468
7.67,6.8529973,7.5,6.688468
7.83,6.8529973,7.5,6.688468
8.0,8.105137,7.75,7.869796
8.0,8.159813,7.75,7.934936
8.0,8.089277,8.0,7.9071245
8.0,8.13229,8.0,7.8032956
8.0,8.137198,7.75,7.9027143
8.0,8.140975,7.67,7.7482734
7.83,8.140975,7.0,7.7482734
7.38,8.140975,6.88,7.7482734
7.83,7.984805,7.0,7.750593
7.5,7.984805,6.9,7.750593
7.38,8.030966,7.0,7.779835
7.25,7.962599,6.62,7.701078
1.62,5.3564973,8.12,6.4807944
1.62,7.783201,8.25,7.759351
7.12,8.090227,6.88,7.5169344
7.0,7.9230304,6.62,7.6946206
7.12,8.168085,6.62,7.5391345
7.17,8.01037,7.0,7.5009794
8.0,8.01037,7.5,7.5009794
8.0,8.01037,7.67,7.5009794
8.0,7.5309386,7.62,7.273695
6.8,7.8214145,6.2,7.4161134
7.6,7.6161623,6.8,7.2946754
6.5,7.6161623,5.83,7.2946754
6.8,7.5675716,6.2,7.3193502
7.8,7.542892,7.2,7.151335
7.67,7.542892,7.67,7.151335
8.12,7.942959,7.62,7.5627685
7.5,7.942959,7.0,7.5627685
7.0,7.942959,6.5,7.5627685
2.5,7.043307,6.75,7.1161284
2.2,7.6963124,7.0,7.355657
2.5,6.7099776,6.75,7.1514845
7.3,7.1035256,6.5,6.4922776
6.88,2.6310296,6.5,6.1969013
6.88,2.6393952,6.5,6.2687316
7.75,7.639529,7.5,7.473017
7.8,7.694867,7.2,7.55448
7.8,8.215057,7.0,7.6756763
7.62,7.932857,6.88,7.570905
7.9,7.932857,7.2,7.570905
6.75,7.813637,6.25,7.8056774
6.67,7.8284173,6.0,7.65952
7.0,7.8284173,6.67,7.65952
6.9,7.7317204,6.7,7.5392246
6.12,7.4015026,5.38,7.323585
1.67,3.3537326,7.67,6.5719457
2.0,4.0915422,7.5,5.823633
1.5,4.9592724,7.75,5.84498
3.0,6.8781304,6.12,6.3398952
7.17,7.7143807,6.17,7.5026836
7.5,7.596614,6.75,7.3687696
6.5,7.596614,5.9,7.3687696
3.25,7.5895815,5.75,7.4116645
6.67,7.0919533,6.67,7.0675097
6.38,7.0919533,5.62,7.0675097
7.5,6.6963477,7.17,6.497195
7.38,6.224512,7.12,6.5402184
1.75,3.2623625,7.38,6.368498
7.25,7.8512464,6.62,7.0709586
7.0,7.4361444,6.4,6.5032268
7.25,7.999693,7.0,7.4201417
6.67,6.8852525,6.0,6.5191636
7.8,7.7892356,7.2,7.571057
6.9,6.732961,6.4,6.6789117
6.8,6.9374084,6.4,6.9602
2.9,2.3477235,6.6,7.367606
2.9,2.3807209,6.6,7.3564224
1.33,2.2500715,8.5,7.37948
1.83,2.2500715,7.83,7.37948
2.75,5.127175,7.12,6.299237
7.7,7.6046658,7.2,7.750365
8.2,7.5388436,8.0,7.0996914
6.9,7.9542007,6.4,7.5658755
6.9,7.9542007,6.4,7.5658755
7.25,7.9542007,7.12,7.5658755
6.6,7.9542007,6.0,7.5658755
7.8,7.688592,7.3,7.5461283
8.17,8.174231,7.83,7.801438
8.12,8.084776,7.62,7.888346
8.0,7.0943737,7.67,7.0975213
6.83,7.0943737,6.17,7.0975213
7.1,7.0282893,6.4,6.859677
6.7,7.096762,6.3,6.9831696
7.5,7.0546455,6.7,6.9761567
7.0,7.113545,6.6,7.058573
7.0,7.0365844,6.6,6.9506993
3.25,1.9461088,6.0,7.1948056
6.67,8.101652,6.0,7.9878674
7.9,7.6586127,7.6,7.5941033
8.25,7.6586127,7.88,7.5941033
8.17,7.6586127,7.67,7.5941033
6.8,7.3285317,6.4,6.8941755
7.8,7.3728533,7.0,6.959451
7.83,7.3728533,7.5,6.959451
7.25,7.3623047,6.88,6.9934716
7.8,7.4204626,7.2,6.936972
6.67,7.8645043,6.0,7.551823
6.8,7.55085,6.2,7.2991796
7.0,7.666856,6.4,7.3420973
8.62,7.1343927,8.38,6.3356476
3.5,6.8230443,5.62,6.458009
7.0,7.2503314,6.4,6.661875
9.0,7.0567765,8.33,6.8740115
7.2,7.8408613,6.4,7.72708
7.0,7.5250144,6.75,6.9914265
6.7,7.5250144,6.1,6.9914265
7.0,7.548925,6.3,6.923791
7.4,7.9774075,7.1,7.8983803
8.12,7.887314,7.62,6.978169
6.7,7.887314,6.0,6.978169
6.7,7.887314,6.0,6.978169
7.6,8.032059,6.9,7.3456144
7.7,7.889783,7.2,7.591083
7.67,7.889783,7.33,7.591083
7.5,7.889783,7.5,7.591083
8.17,7.9409857,7.83,7.4135046
7.8,7.8290944,7.0,7.293888
7.0,7.8333893,6.4,7.2593126
7.0,7.86307,6.4,7.344596
7.0,7.91743,6.4,7.3790827
6.6,7.8910623,5.8,7.3576164
6.4,7.8910623,5.6,7.3576164
7.7,8.121664,7.1,7.8500233
6.3,8.034303,5.5,7.8496227
7.0,8.126884,6.5,7.78347
7.0,8.081608,6.5,7.805375
2.17,3.4723108,7.67,6.512693
1.12,3.4723108,8.25,6.512693
4.5,7.0700617,4.25,6.262137
4.5,6.647776,4.5,5.9781094
7.8,7.944586,7.0,7.919068
7.8,7.918082,7.0,7.8399663
7.8,7.9830146,7.0,7.822303
7.8,7.9512596,7.0,7.8476596
8.17,8.065632,7.83,7.9250226
7.4,8.065632,7.0,7.9250226
7.5,7.801556,6.88,7.01176
7.5,7.523349,6.88,6.7452855
7.5,7.6017094,6.88,7.127269
1.5,4.550201,8.0,7.2206473
6.4,7.97478,5.7,6.9338703
6.4,7.63043,5.7,6.808267
7.8,8.1976185,7.4,8.268265
8.6,7.731583,8.0,7.80959
2.9,2.9387019,6.5,7.548904
7.5,5.3791003,6.62,6.9954143
2.83,3.4310563,7.0,6.181966
2.67,3.56047,7.0,6.051818
1.88,4.8250284,7.75,6.339766
2.3,4.714492,7.0,5.830974
2.4,5.2348866,7.1,5.909301
3.25,5.056292,6.25,6.0557213
2.0,4.7074146,8.0,6.5524383
4.33,4.7074146,5.0,6.5524383
2.17,4.7074146,7.67,6.5524383
3.2,4.8029146,6.2,6.401636
