v_true,v_pred,a_true,a_pred
8.8,8.311171,8.7,7.5390544
8.7,8.311171,8.6,7.5390544
6.5,7.733888,6.3,7.364076
7.2,7.4814234,7.1,7.289905
6.38,7.538576,6.25,7.5451713
5.67,7.9461985,4.67,7.306247
6.3,7.6531663,5.8,6.87517
6.83,7.828112,6.67,6.93239
7.8,7.828112,7.4,6.93239
7.8,7.65917,7.4,6.7199564
6.7,6.92841,6.8,6.0368276
6.88,6.92841,6.62,6.0368276
3.0,6.160141,6.5,6.01939
2.5,6.160141,7.0,6.01939
2.67,2.8241315,7.5,6.7769976
5.75,7.695308,4.75,7.359881
6.75,7.695308,6.25,7.359881
1.33,7.0743427,8.5,8.387644
7.5,6.1785417,7.25,7.1105804
6.8,6.5857573,6.7,6.0474734
7.1,6.6334977,6.9,6.1212354
7.8,6.6505957,7.4,6.0105705
7.3,6.533244,7.2,5.8656354
3.8,6.6774945,6.0,6.0837755
8.1,6.6091204,7.9,6.0473475
5.2,6.6314087,3.7,5.9657235
3.5,6.4910693,5.8,5.874685
3.3,6.530577,6.2,5.988299
8.6,7.7280836,8.3,7.7078457
8.75,7.7280836,8.62,7.7078457
8.17,7.88981,8.5,7.6573863
7.9,5.340136,7.7,6.4864664
8.17,2.5214987,8.17,8.278959
8.4,8.003937,8.8,7.931495
7.17,4.2786255,6.33,5.123054
7.1,7.6822743,6.9,6.564836
7.2,7.6822743,7.0,6.564836
7.67,7.6822743,7.0,6.564836
7.4,7.9690247,7.0,7.8451047
6.67,7.571476,6.33,7.261964
7.17,7.346011,7.17,7.240334
7.17,7.3996515,7.17,7.2723975
7.17,7.2354345,7.17,7.0021896
7.17,7.569351,7.17,7.287552
8.1,7.9579167,7.7,7.623796
7.1,7.986056,6.6,7.6976805
4.5,7.854775,4.33,7.329137
4.9,7.854775,3.6,7.329137
2.0,6.858823,7.62,6.583976
7.67,7.6080146,7.33,7.461245
8.0,7.670982,7.5,6.9587493
7.8,7.670982,7.3,6.9587493
7.0,7.2447343,6.6,6.353761
8.67,7.7888827,8.67,8.00814
7.75,7.4765916,7.5,7.2967463
7.9,7.8777246,7.5,7.870912
7.0,7.8777246,6.67,7.870912
8.0,7.5950704,7.6,7.6484647
7.0,3.5734162,6.8,5.4355454
3.38,4.055223,6.25,5.198174
6.1,7.162312,5.4,7.501913
7.5,7.6403794,7.5,7.5167584
2.3,2.690237,7.7,6.7815323
2.17,2.690237,7.83,6.7815323
2.17,2.528441,7.83,6.454813
2.67,2.2510166,7.5,7.0358963
3.0,7.8125825,6.4,7.834752
7.1,8.1038685,6.9,7.7205653
7.5,8.176144,7.25,7.560093
7.8,8.176144,7.4,7.560093
7.75,8.176144,7.75,7.560093
7.67,8.185431,7.83,7.501084
7.67,8.185431,7.67,7.501084
2.0,2.395133,8.25,7.1729565
7.0,7.366037,6.88,7.1730766
2.88,7.981369,6.75,7.6067805
6.88,7.0814157,6.12,7.119469
8.1,8.219257,8.0,8.222067
8.67,7.964737,8.67,8.0515995
7.3,7.556107,6.8,6.1483436
6.88,7.4834065,6.75,6.0782366
7.1,7.4834065,6.9,6.0782366
6.83,7.4834065,7.0,6.0782366
7.17,7.4834065,6.67,6.0782366
7.0,7.4834065,7.0,6.0782366
6.67,7.4834065,6.33,6.0782366
6.67,7.4834065,6.33,6.0782366
7.33,7.264696,7.0,6.9204264
7.67,8.026735,6.67,7.154988
8.4,7.919265,8.0,7.2520604
7.7,7.601202,7.7,6.871586
7.1,7.507945,7.0,6.9329367
7.2,7.1299453,6.8,6.2115955
7.4,7.1299453,7.2,6.2115955
8.1,7.100899,7.7,5.765193
7.1,8.351065,6.9,7.9889364
8.33,8.30233,7.67,7.948438
8.25,8.318878,7.75,7.966822
8.67,7.941904,8.17,7.820478
6.75,6.378571,6.25,5.9022565
8.0,6.378571,7.67,5.9022565
8.8,8.061977,8.1,7.7400384
8.0,7.8385205,7.62,7.4946632
8.0,7.8742614,7.62,7.5006022
1.88,7.116455,8.12,6.971217
2.0,6.504055,7.88,6.4699583
4.9,4.9060287,3.4,4.7508383
4.67,4.9060287,4.33,4.7508383
4.9,4.371685,3.5,5.285743
4.4,4.371685,4.2,5.285743
4.88,4.371685,3.5,5.285743
3.4,4.118927,6.4,5.121611
2.7,4.8039064,7.0,5.2239637
2.7,4.8039064,7.0,5.2239637
8.0,7.974733,7.6,7.9407887
2.33,1.9172363,7.67,8.155674
2.67,1.9172363,7.33,8.155674
2.1,1.9172363,7.9,8.155674
2.33,1.9172363,8.0,8.155674
8.12,8.150822,8.0,7.650302
8.17,8.150822,8.17,7.650302
8.33,7.610784,8.33,7.658069
7.5,7.6895165,7.1,6.674643
7.0,7.293684,7.0,6.0827203
7.33,7.293684,7.0,6.0827203
7.33,7.430891,7.17,6.089148
7.33,7.430891,7.17,6.089148
7.33,7.430891,7.0,6.089148
2.17,1.7040687,7.33,5.909047
7.9,8.216805,7.5,7.994168
6.25,3.232401,6.0,6.0260725
7.12,7.7925587,6.88,6.852136
7.12,7.570763,6.88,6.6469436
7.12,7.47798,6.88,6.3958654
7.12,7.5732,6.88,6.604606
7.7,7.090806,7.3,6.4872303
7.12,7.2866464,6.5,7.2937727
4.83,7.655909,3.67,7.5091147
3.5,7.6982074,6.33,7.578312
2.9,7.768786,6.6,7.6317334
8.0,7.775984,7.5,7.583269
7.38,7.775984,6.75,7.583269
7.6,6.4527,7.0,7.5403495
6.5,7.696913,5.67,7.1623673
7.17,7.696913,7.0,7.1623673
5.5,6.340823,4.0,5.661566
7.8,8.184803,7.2,7.7896395
7.83,8.184803,7.33,7.7896395
6.83,8.028431,6.17,7.52163
6.9,8.110563,6.3,7.50967
7.7,8.110563,6.9,7.50967
6.9,7.027347,6.2,6.2004046
7.1,7.027347,6.4,6.2004046
3.2,8.128048,6.4,7.963929
7.12,7.0064526,6.88,6.567043
7.0,7.0064526,6.5,6.567043
7.2,7.1285987,6.6,6.538112
6.5,7.1285987,5.62,6.538112
7.9,7.622754,7.1,6.9370937
7.5,7.622754,6.9,6.9370937
7.0,7.622754,6.7,6.9370937
7.0,7.622754,6.6,6.9370937
8.3,7.945595,8.1,7.5040913
8.3,7.37943,8.0,7.686774
5.12,4.3392973,3.5,4.86226
4.83,4.3392973,3.67,4.86226
7.12,7.486656,6.62,7.5052204
7.7,7.985812,7.1,8.144432
7.25,7.85075,7.0,7.6186533
7.12,7.914103,6.75,7.6234894
7.62,7.914103,6.88,7.6234894
7.0,7.914103,6.5,7.6234894
8.17,7.9962997,7.83,7.675012
7.33,7.9962997,7.33,7.675012
6.67,7.9962997,5.67,7.675012
7.12,7.9962997,6.75,7.675012
8.3,8.155567,8.0,8.380904
6.9,7.6160674,6.3,6.454841
8.17,7.6160674,7.83,6.454841
8.0,7.885339,7.83,7.3497276
6.6,7.885339,6.1,7.3497276
7.17,7.7949424,7.17,7.2232985
7.12,8.072158,6.62,7.628688
7.33,8.072158,7.0,7.628688
7.12,8.072158,6.38,7.628688
7.33,8.072158,7.0,7.628688
7.8,8.013233,7.1,7.779238
6.0,4.316932,5.0,5.023572
7.6,7.9040594,6.8,7.6461706
3.3,2.5830407,6.0,7.224118
2.83,2.5830407,7.0,7.224118
7.25,7.2097807,6.5,6.9228134
8.0,7.878259,7.75,7.5708075
7.67,7.953813,7.33,7.638164
7.67,7.9277563,7.33,7.6353054
6.9,7.9893026,6.3,6.9099107
7.25,7.9893026,7.0,6.9099107
6.9,7.8447046,6.3,7.011807
7.6,8.01918,7.2,7.703195
7.75,8.01918,8.0,7.703195
8.0,8.01918,8.67,7.703195
8.0,7.6798964,7.33,7.710855
2.7,4.878065,6.3,6.12318
6.75,7.9459615,6.62,7.722282
7.38,8.020923,6.88,8.166506
6.83,7.6354885,5.83,7.5577545
7.5,7.993465,6.75,7.59031
7.5,7.993465,7.33,7.59031
7.67,7.993465,7.5,7.59031
7.5,7.8226357,6.75,7.338705
7.5,7.8226357,7.33,7.338705
7.5,7.8226357,7.12,7.338705
7.5,8.001614,6.75,7.540647
7.5,8.001614,7.33,7.540647
7.5,8.001614,7.12,7.540647
2.33,2.9202645,7.33,8.148413
8.3,8.097042,7.9,7.918533
7.83,8.097042,8.5,7.918533
7.9,8.129499,7.6,7.9787164
6.6,6.557403,6.0,5.809114
3.3,5.0827184,6.5,4.045233
7.0,7.812353,6.4,8.003588
7.0,7.2319818,6.5,7.163254
7.0,6.9110336,6.5,6.652925
3.7,7.3957486,5.5,6.3926473
7.0,7.5506887,5.67,6.6326714
5.0,7.040488,3.33,5.622184
6.5,6.712835,5.6,5.7766147
2.2,7.8750515,7.4,7.2794013
6.67,7.954951,5.83,7.548277
7.0,7.729302,6.75,7.1004915
6.67,7.8755484,6.0,7.1757364
6.9,7.763235,6.3,7.042496
6.38,7.551315,5.62,6.963361
5.6,7.551315,4.0,6.963361
7.62,8.370893,7.25,8.044895
8.75,8.052919,8.88,7.570865
7.5,8.052919,7.25,7.570865
7.5,8.052919,7.25,7.570865
8.0,8.052919,8.0,7.570865
7.8,8.120234,7.0,7.84919
8.0,7.914379,7.62,7.413042
7.4,7.610647,6.8,6.807025
7.3,7.610647,6.7,6.807025
7.3,7.610647,6.7,6.807025
7.0,7.707966,6.33,6.795236
7.38,7.707966,6.38,6.795236
3.0,5.025957,6.33,5.843211
2.3,5.2824244,7.3,5.7242565
6.5,7.799165,5.8,7.1434827
7.1,7.9539948,6.7,7.365422
7.0,7.6966352,6.4,6.9688025
7.2,7.6999373,6.7,7.1036863
7.2,7.159707,6.4,6.6346183
7.38,8.135231,7.5,7.831784
7.2,8.068186,6.9,7.7722716
6.67,8.121016,6.0,7.811027
7.5,8.121016,7.67,7.811027
7.5,8.216177,6.75,7.7325954
6.9,8.216177,6.5,7.7325954
7.3,8.221012,6.7,7.733323
7.0,8.221012,7.0,7.733323
7.62,8.221012,7.25,7.733323
2.38,3.0798862,6.75,7.3038077
1.5,6.56611,8.25,7.6897473
7.8,7.8094726,7.1,7.142487
6.62,2.152831,5.62,8.317951
8.75,7.6769094,8.0,7.1156073
4.0,8.118832,5.2,8.194918
8.12,7.8352747,7.62,8.173314
2.1,7.9290695,6.9,7.5454874
6.8,7.9049644,6.3,6.8906126
6.7,7.901831,6.1,6.81158
8.4,7.952417,7.5,7.942452
7.0,7.77911,7.0,6.9350924
7.1,7.812425,6.4,7.1045156
6.9,7.883583,6.2,7.2442284
7.75,8.177355,7.75,7.9937325
7.0,5.44654,6.5,6.854946
7.0,8.160576,6.4,7.873035
4.75,6.162562,3.62,5.332079
6.38,6.162562,5.62,5.332079
8.5,8.149612,7.88,7.730385
6.88,7.991186,6.38,7.3429003
8.33,7.991186,7.67,7.3429003
8.25,4.95025,7.88,5.289681
2.75,5.4687066,6.62,6.0939536
2.17,3.888474,7.33,6.0566006
7.62,7.2495265,7.12,7.649925
7.25,7.721187,6.38,7.5524597
7.0,7.626912,6.75,6.8066125
7.0,7.415723,6.4,7.4862494
8.0,8.120338,7.5,8.218537
7.5,7.6265054,7.5,7.3516173
7.5,7.6265054,7.5,7.3516173
8.67,7.6265054,8.33,7.3516173
7.5,7.6265054,7.25,7.3516173
7.62,8.088457,7.0,7.82632
7.17,7.8911386,7.17,7.698573
7.0,7.8911386,6.38,7.698573
6.8,7.1945925,6.4,7.1956825
6.8,7.1945925,6.4,7.1956825
7.17,7.1945925,7.0,7.1956825
7.9,7.6967053,7.4,7.1415415
8.2,7.5106764,7.8,7.4800096
8.25,7.733324,8.0,7.466251
8.25,7.455004,8.0,7.45652
8.25,7.400046,8.0,7.323743
8.25,7.7729874,8.0,7.328477
8.25,7.5027533,8.0,7.4022627
8.25,7.644876,8.0,7.3976083
6.7,7.5111585,5.8,6.633466
6.17,7.361447,5.67,6.654767
7.75,8.068634,7.38,7.9286647
8.31,7.4648776,8.1,7.853945
8.12,8.11504,7.75,7.67615
7.0,8.11504,6.25,7.67615
7.1,8.11504,6.5,7.67615
6.75,2.6307817,6.0,5.050118
6.33,2.6307817,5.33,5.050118
7.7,7.8395905,6.9,6.8481717
6.88,7.8395905,6.5,6.8481717
7.33,7.8395905,7.33,6.8481717
7.62,7.8333254,7.0,7.0817695
7.6,7.88831,7.4,7.696897
5.3,5.2689667,3.7,5.9391394
5.3,7.3742194,3.7,7.024907
7.0,6.4252434,6.2,6.9524302
6.8,7.3851767,6.0,6.725093
3.25,7.2035465,7.0,6.6516523
3.25,7.3204827,7.0,6.779983
7.25,7.6207514,6.62,7.1205654
7.1,8.3144045,6.6,7.820206
7.0,8.306963,6.33,7.703778
7.33,8.306963,7.0,7.703778
6.5,7.991443,5.5,7.393821
5.88,3.5658815,4.75,4.581476
5.88,3.5658815,4.75,4.581476
