v_true,v_pred,a_true,a_pred
7.88,6.465238,7.12,5.9853973
7.0,7.2221,6.7,7.850762
6.0,7.3896513,5.67,5.8214474
6.33,7.180257,5.67,6.423648
7.75,6.9643593,7.0,6.1114345
6.8,6.807993,6.5,6.2075057
6.9,6.807993,6.6,6.2075057
6.7,6.807993,6.3,6.2075057
7.12,6.6719794,6.5,7.9369707
7.0,6.6719794,7.33,7.9369707
3.33,7.7814016,6.83,7.245639
3.2,7.879608,6.7,7.399505
3.12,7.8573675,6.75,7.3028316
2.0,7.8645105,8.0,7.1822286
3.0,4.4256544,6.9,6.9793615
3.12,5.030235,6.62,5.2253895
6.25,3.096639,5.62,6.009775
7.6,7.8478417,7.3,7.420961
6.88,7.8478417,6.88,7.420961
7.12,7.8478417,7.12,7.420961
7.1,7.6376414,7.0,7.867544
7.3,7.5631294,7.1,7.7217083
6.8,7.8309026,6.7,7.116924
3.5,7.505104,6.25,5.7988367
2.8,3.252106,7.0,6.822276
6.17,7.966714,5.5,7.576086
4.0,6.5561004,6.33,8.279913
7.67,4.8713026,7.33,5.666335
8.0,4.8713026,7.83,5.666335
6.8,5.446998,6.7,5.914318
1.9,4.998392,7.9,6.0130587
7.2,7.6500673,7.3,7.604976
6.67,7.489165,6.33,7.0903416
7.38,7.489165,7.75,7.0903416
7.25,7.489165,7.0,7.0903416
8.0,7.6763005,7.6,7.460164
7.0,7.711865,6.9,7.275006
6.75,7.658492,6.75,7.237281
6.8,7.5647864,6.7,7.376187
8.0,8.177723,8.0,8.007249
8.0,8.052641,8.0,7.849276
8.0,8.039053,8.0,7.822999
8.0,7.976784,8.0,7.6926455
6.9,7.864512,6.8,6.730438
7.3,7.864512,7.3,6.730438
9.0,8.270777,8.5,8.131924
3.3,5.0893674,6.4,6.8909225
7.12,6.88725,6.75,6.809652
6.67,6.0822124,6.5,4.75789
4.6,2.6937113,4.6,5.3709526
5.12,8.043139,3.75,6.898378
7.2,8.079462,7.7,7.5815673
7.1,8.194715,7.0,8.375566
7.0,8.194086,6.8,8.3689375
7.5,8.193449,7.0,8.317369
7.0,7.5616174,7.1,6.342971
7.0,7.508707,6.8,6.293926
7.4,7.2878165,7.5,7.468385
8.0,7.489329,8.0,6.9465513
7.0,7.3453164,6.9,7.297111
7.1,7.3453164,7.2,7.297111
6.38,3.2656345,6.0,6.3334103
8.3,6.914106,7.9,7.6167445
8.0,6.859654,7.8,7.0871024
3.3,7.037624,6.3,7.1077313
8.0,7.1924357,7.8,7.2374945
4.88,3.716549,3.38,6.3365164
3.88,3.5754702,6.12,5.926541
6.17,8.074276,5.67,7.57
8.8,8.428804,9.0,8.052948
8.0,7.0536737,8.5,7.5393643
7.62,8.1976795,7.62,7.5634084
7.1,8.101381,6.8,7.566422
6.67,8.157128,6.67,7.4845586
7.3,8.066336,7.0,7.6092954
9.0,7.589606,8.62,6.3998494
7.38,7.345243,7.25,5.9102154
7.1,7.519955,6.8,5.6822424
7.0,7.445754,7.2,5.5450697
7.8,7.616865,7.6,7.69479
8.7,7.9589415,8.4,7.57077
3.67,8.044281,6.33,7.567614
7.9,7.993476,7.5,7.730383
9.0,7.8980646,9.0,7.734447
3.75,3.1230109,6.25,7.2937346
2.6,3.1230109,7.1,7.2937346
2.6,3.1230109,7.1,7.2937346
8.8,7.4739003,8.6,7.090515
8.0,8.224844,7.5,7.5069156
8.5,8.305772,8.25,7.729248
6.8,8.003388,6.7,6.707144
6.62,8.080544,6.38,7.5703163
7.1,7.825961,7.0,6.7783346
7.38,7.5797954,7.12,6.7372293
2.1,7.6475596,7.9,7.8139157
1.2,5.368025,8.8,8.047246
6.5,7.1110196,6.33,6.783347
7.0,8.053453,6.8,7.6901455
7.33,8.151691,7.33,7.9635553
8.75,7.9688725,8.25,7.992527
8.75,8.018223,8.25,7.9440675
8.0,5.2959647,7.7,6.0783477
3.0,5.093255,7.25,5.773429
8.0,7.2064533,7.7,7.327585
8.1,7.2766314,7.8,7.1881824
7.62,7.86688,6.75,7.2069135
7.88,3.3269506,7.62,6.4312444
7.3,3.3269506,7.0,6.4312444
6.8,3.3112993,6.5,4.923937
8.17,8.324968,8.17,7.9717503
7.3,8.150351,7.1,7.712844
8.38,8.331074,8.38,8.466717
7.4,8.331074,7.0,8.466717
7.67,8.331074,7.67,8.466717
4.67,4.048295,3.83,6.3158593
7.0,7.2723827,6.88,6.66588
7.9,8.103006,7.9,8.303897
8.33,8.166355,8.17,8.382397
8.5,8.096157,8.4,8.395384
6.7,8.099901,6.3,6.846383
8.3,8.047083,8.1,6.842025
8.17,8.047083,8.17,6.842025
8.6,8.074014,8.3,7.091082
8.75,8.029477,8.5,6.784967
7.1,7.1672816,7.0,6.304777
7.0,7.1672816,6.9,6.304777
7.1,7.0926085,7.0,6.3666945
7.0,7.0926085,6.9,6.3666945
6.67,7.0926085,6.33,6.3666945
8.1,7.5663834,8.1,8.281872
7.4,8.241671,7.7,8.300005
8.3,6.9839277,8.0,8.125282
7.5,7.664451,7.25,6.373085
7.38,7.664451,7.62,6.373085
7.5,7.664451,7.83,6.373085
8.33,7.6784277,9.0,7.1479826
7.33,7.6784277,7.33,7.1479826
2.0,4.4369926,7.8,7.0737596
2.0,2.2544346,7.33,5.72926
1.8,4.105632,8.5,8.130076
1.25,2.7582107,8.75,7.0050936
7.8,7.5252337,7.6,7.202073
8.1,7.5252337,7.7,7.202073
7.0,7.35409,7.0,6.8803935
6.7,7.578991,6.2,6.871827
7.8,8.20648,7.6,7.9877996
8.0,7.963988,7.7,7.93483
8.08,7.963988,7.83,7.93483
7.88,7.963988,7.5,7.93483
7.17,8.127755,6.83,7.8752117
7.9,8.138353,7.6,8.282052
8.67,5.227359,8.33,5.3853
8.67,5.4128227,8.33,5.6403875
8.67,5.3909903,8.33,5.6821585
8.67,5.3594975,8.33,5.569181
7.0,5.1908975,6.75,5.4686284
8.33,5.4889736,7.67,5.7248435
7.1,7.542628,6.9,7.8869357
6.9,7.3559656,6.6,7.447297
7.0,7.3559656,6.7,7.447297
7.0,7.109128,7.0,7.51785
6.5,7.109128,6.0,7.51785
7.5,7.109128,7.5,7.51785
7.0,7.109128,6.75,7.51785
6.83,7.0139694,6.67,7.6518316
7.9,6.1200676,7.5,5.7040005
8.5,7.526096,7.83,6.863187
8.5,8.068334,8.38,7.637399
8.0,8.068334,7.0,7.637399
6.9,7.81315,6.8,6.330591
7.9,7.203087,7.5,7.8798795
8.0,7.203087,8.0,7.8798795
7.0,7.203087,6.67,7.8798795
7.2,7.5179815,7.0,7.0359797
7.0,7.5179815,6.8,7.0359797
8.0,7.5179815,7.6,7.0359797
4.7,4.4112644,3.9,4.615702
4.5,3.3474128,4.38,3.67109
6.88,3.3098843,6.75,4.5084944
2.9,6.0012493,7.0,6.2418528
7.9,8.174164,7.5,8.489124
7.1,7.6220574,6.9,6.0299563
2.9,5.7955565,6.8,5.1867366
8.0,6.770722,8.0,6.364059
7.4,8.074421,7.0,7.1476364
7.62,8.074421,7.0,7.1476364
8.1,7.374626,7.6,8.238823
8.0,7.828552,7.67,7.0511823
8.0,7.828552,7.67,7.0511823
7.75,6.8249235,7.5,8.335907
7.4,7.920531,7.2,7.976123
7.3,7.920531,7.1,7.976123
7.5,7.920531,7.17,7.976123
7.2,4.2015753,7.1,6.027529
3.3,3.6232224,6.4,4.4678783
7.2,8.079206,7.0,7.166261
7.67,8.079206,7.33,7.166261
7.1,7.5803576,7.0,7.1791477
2.2,6.6153975,7.2,5.851699
2.4,6.6153975,7.0,5.851699
1.62,6.333124,8.25,7.5227537
8.0,7.022026,7.5,6.316452
7.88,6.1552496,7.5,6.027192
7.88,5.6838627,7.5,6.0110016
2.6,5.7874746,6.6,5.9367876
6.25,7.6476774,5.5,6.2013154
6.8,7.6476774,6.2,6.2013154
7.25,7.8165298,6.5,7.3768587
7.25,8.167015,6.88,7.5807905
7.25,8.137645,6.88,7.4351306
7.88,7.9523144,7.38,7.399593
7.33,7.450684,7.33,7.3735695
7.33,7.693271,7.33,7.088393
7.38,6.8672857,7.0,6.807142
6.6,6.8672857,5.9,6.807142
7.0,6.8672857,6.4,6.807142
6.75,7.6925583,6.25,7.72281
2.83,6.663592,7.5,6.2566986
7.75,7.685903,7.25,7.8386683
7.75,7.987152,7.5,8.082558
4.9,6.875931,3.5,6.209496
5.1,4.248926,3.4,6.229231
3.4,4.690562,6.0,5.9184275
8.25,7.679939,8.12,8.060869
8.33,8.243871,8.0,7.8350353
7.17,6.3998594,7.17,5.400249
7.0,8.132187,6.4,7.2886744
7.2,4.4752817,6.5,5.9416027
7.5,4.4752817,7.1,5.9416027
7.12,4.4752817,6.62,5.9416027
3.5,2.1578898,5.88,4.4225283
2.5,7.924018,7.5,7.499396
8.33,8.253565,8.33,8.131439
8.33,8.253565,8.33,8.131439
2.8,4.6436396,6.5,7.028252
5.0,6.026262,3.25,4.9618673
6.9,8.436855,6.3,7.596059
8.5,8.436855,8.5,7.596059
7.5,7.951168,7.67,8.045963
7.5,8.025738,7.67,8.128002
7.5,7.909308,7.67,8.117168
7.5,7.950157,7.67,8.141178
3.12,8.148001,6.88,7.514924
3.83,6.7119594,5.17,6.7705097
2.83,6.751384,6.67,6.8788633
6.38,6.844342,5.75,8.336939
6.2,4.749099,5.3,6.5846677
8.12,7.580744,7.62,7.0879893
7.7,7.6951227,7.2,6.8390455
7.0,7.6951227,6.5,6.8390455
7.12,7.6951227,6.62,6.8390455
7.33,7.7722607,7.33,7.232653
6.67,6.366004,5.5,7.797616
2.62,5.2591944,7.12,8.056204
8.17,7.0870724,8.17,8.267
7.5,8.363739,7.0,7.743214
7.67,8.19616,7.33,7.8618126
6.33,8.19616,5.5,7.8618126
8.88,8.289157,8.5,8.203428
6.38,6.5959544,5.38,7.411021
8.17,5.9350724,8.17,6.59107
7.83,5.938026,7.5,6.837124
3.67,2.9441159,5.5,5.3714705
4.5,2.2873144,4.1,4.614216
2.25,4.164027,7.25,5.3706527
3.5,5.1935797,6.5,5.692245
6.8,7.705421,6.1,6.748379
2.83,3.0188022,6.67,5.847831
7.8,3.1553824,7.2,6.030293
3.33,2.951903,5.33,5.2701745
7.3,7.729044,6.6,7.9049573
6.75,2.774468,6.25,6.3660245
6.75,7.612708,5.62,6.2183905
6.6,8.03821,6.0,7.066102
6.88,8.03821,6.88,7.066102
6.9,5.4185543,6.1,6.4475594
3.5,3.590559,5.7,5.3048506
5.0,4.4296646,16.5,4.818083
3.33,7.3816733,5.67,7.650556
6.9,7.3984423,6.3,7.1392236
3.12,6.3698397,6.38,5.7266183
2.38,3.3983526,7.12,7.5302234
6.9,6.4993916,6.3,6.131884
6.9,6.2362547,6.3,5.4926424
2.67,4.8656673,7.83,7.7744784
8.12,7.7832007,7.62,7.9290104
7.5,7.7832007,7.38,7.9290104
7.12,7.7832007,6.88,7.9290104
7.38,7.7832007,7.25,7.9290104
7.8,8.0128975,7.0,7.6072907
7.8,8.206967,7.0,8.123913
7.6,7.750351,7.4,7.703244
8.12,7.750351,7.88,7.703244
7.67,7.4602256,7.0,6.1104703
6.88,7.479139,6.25,6.6455555
3.33,7.606105,6.5,6.3146863
3.25,3.0933616,6.0,5.0509653
3.67,3.6868002,5.67,5.6900644
6.5,7.4209695,5.7,7.1661997
7.8,8.30118,7.4,7.145049
7.1,8.284586,6.4,7.668267
8.17,8.298848,8.17,7.579659
6.88,8.298848,6.25,7.579659
8.17,8.369489,7.67,7.791285
6.67,6.359291,6.0,6.952372
7.0,6.359291,6.33,6.952372
8.1,8.215247,7.7,8.261403
8.1,8.139927,7.7,8.1262
8.1,8.172625,7.7,8.109674
8.0,7.258025,7.33,6.8440056
8.0,7.6065125,7.33,6.0856476
8.0,7.5198855,7.33,6.4134145
7.8,7.550273,7.2,6.869277
3.0,4.170252,6.33,7.411131
2.2,4.170252,7.3,7.411131
2.33,4.170252,7.5,7.411131
8.0,7.879661,7.75,6.802515
6.9,7.61144,6.4,7.1622157
7.5,7.61144,7.0,7.1622157
4.88,3.2104316,3.75,3.1301658
8.88,7.588153,8.88,6.3290653
7.62,6.7599664,7.12,7.3421702
7.1,3.9362593,6.6,7.4797597
7.6,3.9362593,7.0,7.4797597
6.33,4.6819563,5.67,6.668027
7.4,6.709641,6.6,6.884253
6.62,6.709641,6.12,6.884253
7.25,7.106264,6.5,5.558789
8.75,7.8999805,8.25,7.725619
7.25,7.59225,6.88,7.6706595
7.5,7.8821273,7.0,7.1683545
7.5,7.9613624,6.8,7.8292737
6.9,8.071527,6.3,8.159094
6.75,8.165758,6.38,8.297312
7.5,8.165758,7.17,8.297312
6.6,7.224896,5.6,7.82
8.17,7.430176,7.83,7.5269237
7.8,7.5546875,7.3,7.7562914
6.8,7.549885,6.3,7.664712
7.0,7.559081,6.4,7.858163
7.8,7.4279747,7.2,7.7994127
7.12,7.7031255,6.75,6.949138
5.0,4.6042175,3.5,6.1126504
4.83,4.237585,3.67,6.224193
5.12,7.807455,3.62,7.9896183
5.3,2.6772406,4.0,4.078862
2.67,4.1735325,7.5,7.017121
2.5,4.5592093,7.33,7.0332937
2.75,4.5592093,6.88,7.0332937
3.0,6.860252,6.5,6.2169237
7.25,7.3684225,7.12,7.1363235
2.9,7.7274723,6.5,8.462518
7.17,7.731555,6.0,7.62202
7.17,7.821529,6.0,7.8397875
7.17,7.436985,6.0,7.5132627
6.75,8.040492,6.25,7.714282
7.0,8.040492,6.4,7.714282
6.7,8.17304,6.1,7.769044
2.38,4.4065537,7.62,6.2819157
2.5,2.87214,7.33,6.6762834
