v_true,v_pred,a_true,a_pred
6.8,7.3639903,6.2,6.22067
6.7,7.3639903,6.0,6.22067
6.8,7.3639903,6.2,6.22067
8.5,8.032325,8.12,7.4303703
7.2,8.032325,6.6,7.4303703
6.88,7.8868256,6.62,7.468567
7.75,8.094548,7.12,7.932605
7.25,8.094548,6.5,7.932605
7.25,8.094548,6.5,7.932605
6.83,5.707724,6.17,6.648906
7.4,6.1072645,6.9,6.3103933
6.7,7.516518,5.9,6.3311677
6.75,7.516518,6.12,6.3311677
7.4,7.5943017,6.8,6.6528063
6.8,7.576715,6.3,6.399315
8.0,6.075722,8.0,6.5186357
7.67,6.6517277,7.33,6.938283
6.65,7.377887,6.0,7.4044795
6.5,6.7845078,5.7,6.2820506
6.7,6.7845078,6.4,6.2820506
5.33,6.7845078,4.17,6.2820506
7.17,6.5372705,6.67,6.7656093
8.8,7.5529666,8.4,7.2722344
8.6,7.5529666,8.6,7.2722344
7.1,7.027347,6.7,6.981436
7.0,7.5550623,6.88,7.205837
7.0,7.779486,6.6,7.4834957
7.0,7.779486,6.8,7.4834957
7.38,7.0649996,6.5,6.837713
8.25,7.0649996,8.0,6.837713
7.38,6.293131,6.5,6.831255
8.25,6.293131,8.0,6.831255
7.1,8.139184,6.5,8.022049
7.0,6.8253484,7.33,6.8482924
7.17,6.8253484,7.33,6.8482924
7.1,8.180353,6.6,7.622354
7.1,7.909912,6.6,7.5175333
7.5,7.7690706,7.62,7.530359
6.67,7.9439898,6.0,7.774965
8.0,7.9439898,8.0,7.774965
7.12,6.63323,6.88,6.0534062
7.12,6.722268,6.88,6.0783114
7.12,6.8033376,6.88,6.220223
7.12,6.6820135,6.88,6.100098
6.9,6.629108,6.8,6.0183234
7.1,6.5029984,6.7,5.920232
6.83,6.5029984,6.33,5.920232
7.33,7.2050343,7.0,6.712154
7.12,7.2050343,7.0,6.712154
6.62,7.2050343,6.12,6.712154
8.38,7.52831,8.0,7.275012
7.83,7.52831,7.33,7.275012
8.0,8.23597,7.8,8.055971
8.0,8.244267,7.8,8.085191
7.9,7.8531623,7.6,7.0608177
7.25,7.4184704,7.0,7.549504
7.2,6.7332993,7.3,6.9493976
7.0,7.543376,6.5,7.6475444
7.33,7.543376,7.0,7.6475444
7.12,7.8574276,6.62,7.6662583
7.83,7.8574276,7.17,7.6662583
7.3,7.8574276,7.0,7.6662583
6.83,5.928036,7.83,6.6726904
5.0,5.0204124,3.83,4.862062
2.56,4.867176,6.56,7.217248
2.17,5.1134133,7.0,6.888622
2.17,5.504454,7.0,6.9676056
3.0,4.0704226,7.1,7.4127707
1.33,4.2122765,8.67,6.6849036
1.75,3.7109997,8.38,6.255663
2.1,2.5812993,8.4,7.0849724
5.33,5.8774037,3.5,5.7866597
3.5,5.492152,6.0,5.427388
6.6,5.7834,6.2,5.466557
2.7,5.7427793,6.9,5.4025035
6.7,7.557396,6.1,6.9104185
6.33,7.557396,6.17,6.9104185
6.4,7.4747043,6.2,5.894987
7.33,7.4747043,6.83,5.894987
8.0,7.319527,7.62,7.000699
7.38,7.319527,7.12,7.000699
7.38,7.319527,7.12,7.000699
8.0,7.8944016,7.67,8.034515
7.2,7.7360477,7.2,7.8772492
8.0,7.7810597,7.6,7.549079
7.9,7.716252,7.7,7.6084595
5.0,6.6610184,3.62,6.0154862
8.17,6.0517983,8.17,6.6952224
7.25,6.0517983,7.38,6.6952224
6.67,2.618166,6.5,6.1690226
8.33,7.6853204,8.33,7.549047
8.33,7.51831,8.33,7.1116066
7.12,7.398587,7.12,6.2982306
7.12,7.3822355,7.12,6.3300605
7.75,7.833276,7.62,7.5287027
7.0,7.7051115,7.3,7.809926
3.6,4.239929,6.1,4.812204
2.88,3.0397487,7.25,6.986831
6.8,7.518607,6.8,7.126404
6.9,7.409635,6.9,7.0123997
7.33,7.914389,7.33,7.876633
7.62,7.0222125,7.62,7.181369
7.0,7.302747,7.33,6.973608
7.0,7.302747,6.83,6.973608
7.0,7.0748353,6.6,7.2713766
7.0,7.0748353,7.0,7.2713766
6.67,7.0748353,6.67,7.2713766
2.2,3.2412543,7.5,7.0220265
2.67,2.7660437,7.17,5.3618026
8.5,8.1237135,8.38,7.7568865
7.5,6.7142787,7.4,6.0285935
8.0,7.687375,7.88,7.838653
2.38,3.4898407,7.38,6.0545416
2.88,2.874476,6.75,6.5258083
7.2,6.351522,7.3,6.7525263
2.33,3.7589653,7.67,6.6164994
2.0,4.378335,7.75,6.2520447
6.9,7.4333973,7.0,6.9772124
7.5,7.4333973,7.17,6.9772124
7.67,7.1257453,7.67,7.1948657
7.5,6.519325,7.25,6.752578
5.67,6.8626695,4.67,7.243076
4.83,6.8626695,3.5,7.243076
7.33,6.148458,7.33,7.0605474
6.33,6.148458,5.67,7.0605474
7.38,7.381585,7.38,7.678745
7.0,7.4310923,6.8,7.7395964
7.75,7.372148,7.5,7.6601706
7.67,7.376137,7.67,7.6985216
6.83,7.1773505,6.67,7.0598454
7.7,7.1150303,7.3,7.017099
8.4,7.1150303,8.0,7.017099
7.9,7.768491,7.5,7.4737267
7.5,7.768491,7.25,7.4737267
6.9,7.6364374,6.7,6.914082
6.75,7.6364374,6.62,6.914082
7.25,7.6364374,7.12,6.914082
7.1,7.7170296,6.9,7.5461907
7.8,7.858032,7.6,7.5004964
7.75,8.051443,7.5,7.9362903
7.1,7.2696996,6.9,6.485873
7.4,7.2696996,7.2,6.485873
7.33,7.2157545,7.0,6.961495
6.88,7.6713295,6.5,7.843883
7.5,7.646474,7.5,7.3985124
5.0,4.7832923,3.0,5.045888
5.0,4.7832923,3.67,5.045888
8.8,7.978295,8.7,7.6280684
8.0,7.4927764,7.9,7.4984245
7.8,7.4351363,7.4,7.5111537
7.8,7.33221,7.4,6.631572
5.0,6.767022,3.33,6.1806374
6.7,7.431425,6.9,7.514709
7.1,7.697861,6.9,6.7254066
6.67,7.697861,6.33,6.7254066
7.33,7.2997355,7.0,6.3475823
8.25,8.081491,8.0,7.736071
7.4,8.081491,7.1,7.736071
7.17,7.6598115,7.17,7.558612
7.4,7.6598115,7.2,7.558612
7.0,7.6598115,7.33,7.558612
7.2,7.536947,7.0,7.787791
6.4,7.4840956,6.2,6.7332454
4.75,7.6630855,3.75,7.338519
5.25,7.6630855,3.75,7.338519
7.2,6.967701,7.0,5.9786706
6.83,6.967701,6.33,5.9786706
7.2,6.293848,7.0,6.703777
7.33,6.293848,6.67,6.703777
7.12,7.86537,7.0,7.4097033
8.38,7.86537,8.38,7.4097033
7.1,7.9363303,7.0,7.5034876
7.1,7.8786883,7.0,7.4731383
7.0,7.891071,6.75,7.456281
8.12,7.891071,8.12,7.456281
9.0,6.8438535,9.0,7.103193
7.25,7.4865227,7.25,7.407005
8.17,7.3085747,7.5,7.1923547
1.8,3.519649,8.1,6.0582776
1.8,3.700014,8.1,5.5867963
1.9,3.953172,8.0,5.0113816
7.25,3.9597542,7.25,4.998954
1.6,3.4267488,8.4,6.6756196
8.25,7.7366905,7.88,7.367492
4.67,6.522827,3.5,5.6106305
7.1,6.727147,6.4,5.85425
4.75,2.029861,6.38,6.419394
7.0,7.768145,7.0,7.022986
6.8,7.768145,6.4,7.022986
6.7,7.768145,6.2,7.022986
7.0,7.768145,6.5,7.022986
7.0,7.768145,6.8,7.022986
6.88,7.768145,6.5,7.022986
8.17,7.16005,7.83,7.4175663
7.67,6.903627,7.67,6.5800242
7.5,6.5099616,7.0,6.626832
7.8,7.360947,7.2,7.3554316
7.5,7.182203,7.5,7.228191
7.4,7.1701074,7.2,7.246337
6.62,6.8066726,6.5,6.0808864
6.33,6.523974,6.0,6.75435
7.3,7.7937016,7.2,7.5930157
7.2,7.7937016,7.1,7.5930157
7.7,8.066268,7.3,7.732366
7.7,8.04427,7.3,7.799653
2.5,6.3380675,7.33,6.5417953
2.33,2.1417775,7.67,7.1849346
7.38,7.888152,6.75,7.4560046
7.33,7.888152,6.67,7.4560046
7.38,6.9881363,7.12,7.335772
8.0,6.614313,7.7,6.947935
8.0,5.8293304,7.7,6.8755226
7.33,7.4770637,7.33,6.767727
7.38,7.4770637,7.38,6.767727
7.2,7.0470243,7.3,6.783137
7.4,7.0470243,7.5,6.783137
8.33,7.0470243,7.67,6.783137
8.5,7.0470243,7.88,6.783137
3.5,4.40964,6.2,5.8900185
3.3,5.343752,6.6,5.966272
6.33,4.7111692,5.67,6.1523666
7.25,7.9763093,7.25,7.569564
7.17,7.793543,7.0,7.4507484
5.0,7.2330728,3.25,7.1196632
5.0,6.420784,3.25,6.7243543
5.0,6.7566457,3.25,6.592498
5.0,6.465473,3.25,6.785224
7.33,6.5418653,7.0,6.5411763
7.5,8.033134,7.25,7.7876806
7.83,7.8142633,7.83,7.425765
7.0,7.8142633,6.75,7.425765
7.1,7.8142633,6.9,7.425765
7.0,7.8142633,6.8,7.425765
7.17,7.8142633,7.17,7.425765
6.25,4.2240906,5.75,5.063995
6.75,7.0310698,6.25,6.8714
8.62,6.612959,8.38,6.757043
6.6,6.3744054,6.4,6.6035824
6.8,6.417265,6.6,6.576782
6.62,4.8232737,6.38,4.230464
3.33,3.443078,6.33,6.132214
3.2,3.1954696,5.9,6.451466
7.0,7.654049,6.5,7.1983666
7.8,7.665787,7.2,7.394745
6.88,7.665787,6.5,7.394745
7.0,7.665787,6.7,7.394745
6.83,7.665787,6.17,7.394745
7.33,7.665787,7.33,7.394745
6.5,7.1921625,6.1,6.6869135
6.5,7.3844295,5.9,7.211703
7.0,7.380871,5.67,7.216208
7.0,7.380871,6.0,7.216208
6.83,7.5241637,6.17,6.0998425
7.7,7.5036697,6.9,7.2062607
6.8,7.5036697,6.2,7.2062607
7.3,7.220218,6.8,6.9915056
8.0,7.3453794,8.0,6.9337025
7.67,7.3453794,6.5,6.9337025
7.67,7.3453794,6.5,6.9337025
8.6,7.7999444,8.3,7.433541
8.2,7.588602,7.6,7.1834197
7.9,7.7512646,7.3,7.365413
7.0,7.159944,6.4,6.93564
7.0,7.159944,6.4,6.93564
7.5,7.594376,6.7,6.7436094
8.0,7.879505,7.5,7.473155
6.5,7.879505,5.88,7.473155
7.67,7.8233857,7.33,7.7285986
7.8,7.8233857,7.0,7.7285986
8.33,7.529431,8.17,7.6365595
6.17,2.3433075,5.0,6.9526596
6.9,7.3050423,6.3,6.8829474
6.9,6.9354095,6.3,6.745562
6.9,6.922408,6.3,6.8365326
7.8,7.200075,7.6,7.1668243
7.0,6.5297527,6.4,6.8861437
5.25,7.3832507,4.12,6.698484
5.0,2.6298637,3.5,7.281595
6.88,8.095483,6.25,8.059284
7.8,7.488078,7.4,7.0414557
8.33,7.488078,8.17,7.0414557
6.8,7.48825,6.5,6.8676534
7.0,7.48825,6.33,6.8676534
7.0,7.48825,6.33,6.8676534
7.5,7.48825,7.38,6.8676534
7.1,7.971969,6.4,8.009825
8.33,7.361845,8.67,7.950319
6.8,6.942102,6.0,6.4973497
6.0,6.942102,5.33,6.4973497
8.5,7.906534,8.25,7.7646103
6.8,7.245076,6.2,7.1157084
7.5,7.298477,7.17,6.7473717
7.1,7.684264,6.5,7.418479
6.67,7.607634,5.67,6.9359937
7.5,8.023603,7.5,7.669032
8.0,8.032785,8.33,7.839144
8.4,8.029704,8.4,7.795405
7.8,8.037369,7.2,7.870859
8.2,8.302372,7.7,8.058138
7.8,8.3016815,7.3,8.098326
7.83,7.992067,7.0,7.9467235
7.67,7.514158,7.67,7.1489143
7.0,7.947601,6.12,7.688357
7.33,7.947601,6.33,7.688357
6.67,7.947601,5.67,7.688357
7.5,7.563819,7.33,7.5103083
7.8,7.3073816,7.3,6.73001
6.83,7.3073816,6.17,6.73001
6.83,7.3073816,6.33,6.73001
7.67,7.234462,6.83,6.788022
8.33,7.3714857,8.17,7.7670255
6.83,7.5202303,6.33,7.619447
7.8,7.369604,7.4,6.5953803
7.67,7.369604,7.83,6.5953803
7.5,7.369604,7.67,6.5953803
7.5,7.369604,7.67,6.5953803
7.1,7.585872,6.4,7.398168
7.75,7.2398453,7.0,7.189779
7.25,7.734076,7.0,7.1737633
7.83,7.738931,7.33,7.156396
7.0,7.625095,5.67,6.813772
3.67,3.3078578,5.67,6.4562383
7.12,7.710214,6.38,7.0942316
8.0,7.935842,7.67,7.5553184
5.0,6.4659176,3.25,6.086685
7.0,7.0150414,6.5,6.2904396
7.1,7.0150414,6.6,6.2904396
6.83,6.3938165,5.5,6.2531023
7.33,6.3563037,6.5,6.3347144
7.8,7.08957,7.3,7.256276
8.12,8.06636,7.75,7.88637
7.8,8.132922,7.1,7.831027
7.8,7.2527466,7.1,7.329071
1.33,3.3898983,8.33,6.8974066
2.9,5.3919115,6.4,5.9950795
6.5,5.020089,5.7,5.6727653
7.9,7.5755515,7.3,7.3392386
2.7,5.616511,6.5,6.197624
2.0,5.616511,8.33,6.197624
6.5,7.669214,6.0,7.183338
8.17,7.36121,7.83,7.3004
6.8,7.512855,6.2,7.5509586
6.9,7.512855,6.3,7.5509586
6.88,7.726248,6.25,7.373967
6.9,7.8095355,6.3,7.807036
6.9,7.8931055,6.2,7.721004
8.0,7.5564394,8.17,7.311776
7.7,7.694848,7.9,7.9590626
7.67,6.8494143,7.67,6.196584
2.2,4.9536943,7.3,5.3040066
2.3,4.9536943,7.2,5.3040066
2.25,4.747304,7.25,5.1248746
6.9,7.140408,6.3,7.0621786
8.0,7.651239,7.62,7.865122
8.0,7.740714,7.62,7.7378745
8.0,7.6522336,7.62,7.5144725
7.33,7.8173156,7.0,7.7110715
6.8,7.5410466,6.3,7.4780865
7.7,6.5747957,7.1,6.5177193
3.0,6.3635807,6.12,6.3711076
3.38,6.5749564,5.88,6.4876485
2.17,6.2087116,7.17,6.4709716
7.33,7.548634,7.17,7.6133494
5.1,6.671812,3.4,6.003387
7.8,7.1152463,7.0,6.10213
6.3,6.7718234,5.5,5.8759766
6.88,6.9972754,6.38,5.5257654
1.9,5.10709,7.4,5.9356
2.5,3.1709926,6.6,5.3448772
2.8,6.2384787,6.6,5.7231703
2.5,6.2384787,6.8,5.7231703
2.0,2.412506,6.7,6.798364
2.2,5.198465,7.2,7.015784
2.0,2.479579,6.83,7.3001294
6.75,7.113223,6.25,6.4725237
7.0,7.113223,6.5,6.4725237
7.0,7.093495,6.4,6.38694
6.9,7.0063763,6.3,6.1095843
6.9,7.7274017,6.5,7.337501
7.88,8.2544,7.62,7.7755885
6.8,7.713199,6.2,7.108707
7.4,7.824153,6.9,7.483898
7.8,8.001913,7.3,8.248141
7.25,7.8868213,7.0,7.570646
7.25,7.802617,7.0,7.5871787
7.75,8.049927,7.5,7.6226363
8.33,7.043323,8.0,7.120698
8.33,6.8127418,8.0,6.3246174
7.0,5.691445,6.3,6.546296
7.33,5.691445,7.0,6.546296
3.33,5.265467,5.33,5.821043
3.33,5.265467,6.67,5.821043
8.1,5.4926972,7.8,5.8784595
4.3,4.548627,4.0,5.0196395
8.12,7.5170302,7.62,7.5417113
7.88,7.384976,7.62,7.446808
7.88,7.34433,7.62,7.439731
7.88,7.347673,7.62,7.4508834
7.88,7.349197,7.62,7.6017666
7.88,7.372181,7.62,7.5501137
7.88,7.4041195,7.62,7.463317
4.88,7.3310227,4.5,7.50252
2.67,6.0027294,7.0,7.0015297
1.67,6.0027294,8.0,7.0015297
8.62,6.9881306,8.5,7.0917025
7.5,7.825666,7.3,7.8807654
6.62,7.035985,5.38,6.0377736
2.5,6.140607,6.5,6.9644265
2.17,4.409458,6.83,4.0622997
1.83,4.409455,8.17,4.0623035
2.33,3.1982093,7.0,7.1226273
3.17,3.7208586,6.0,7.1370726
2.88,3.7208586,6.5,7.1370726
2.67,3.735075,7.0,7.167831
2.75,4.334399,6.62,7.121975
