v_true,v_pred,a_true,a_pred
1.83,3.2910874,8.17,7.4962296
2.67,3.2910874,7.17,7.4962296
2.5,3.3296154,6.9,7.546486
5.0,2.9907923,3.5,4.533376
6.25,3.0023315,5.75,4.806279
7.5,6.499891,7.0,6.2132535
2.8,5.298027,6.9,7.168281
6.38,3.7998154,5.62,4.925909
7.25,3.7998154,7.12,4.925909
8.0,8.429375,7.5,8.163107
7.0,7.27861,6.4,6.253729
7.0,5.7939,6.2,5.289662
8.1,8.556637,7.6,8.020009
8.0,8.08567,7.88,7.781629
8.0,8.095928,7.88,7.7643347
8.0,7.9829555,7.88,7.696688
8.0,7.9379115,7.88,7.549502
8.0,7.958849,7.88,7.7654634
6.75,7.50128,6.25,7.6912074
6.83,7.50128,6.67,7.6912074
7.0,7.603252,6.6,7.975077
8.0,8.47669,7.5,8.1237135
6.6,4.880163,6.0,4.551094
7.88,8.544305,7.88,8.287263
6.75,7.3523865,6.25,6.715424
7.0,7.855582,6.75,6.50649
7.2,7.9322095,6.8,6.6325827
7.0,7.9322095,6.6,6.6325827
7.0,8.091879,6.5,7.247359
7.12,8.091879,6.62,7.247359
7.1,7.8996043,6.6,7.8851743
8.67,5.9827194,8.33,7.295126
8.5,7.318945,8.12,7.998677
7.17,7.7858152,7.33,7.6576347
6.67,7.7858152,6.33,7.6576347
8.17,7.2608957,8.33,7.598803
8.2,8.62709,7.8,8.324283
7.4,8.62709,7.1,8.324283
7.88,8.14377,7.25,7.543764
3.4,4.2014904,6.4,7.489845
3.6,4.2014904,6.4,7.489845
8.0,8.5066,8.0,8.312666
8.0,8.515184,8.17,8.144218
8.2,8.515184,7.9,8.144218
6.88,7.7381854,6.75,6.0877595
6.9,7.7683263,6.8,6.2026067
6.9,6.5832114,6.8,5.341788
7.8,8.033853,7.6,7.959956
3.1,6.250644,6.4,4.9449697
5.12,2.907486,3.5,5.616292
3.5,2.5734313,6.12,5.4399047
2.9,2.4368138,6.5,5.4545097
6.9,7.760807,6.6,7.217072
6.9,7.534717,6.6,7.819832
7.33,7.534717,7.83,7.819832
1.62,6.7276287,8.25,6.519848
8.12,7.7532053,8.38,8.265976
5.0,2.9613097,3.83,4.3811493
5.2,2.9613097,4.0,4.3811493
8.1,8.554264,8.1,8.152946
7.5,8.578867,7.5,8.054981
6.62,8.377121,6.5,7.8064566
8.75,7.833401,8.5,7.5848484
8.0,8.037907,7.83,7.999584
6.83,7.5241547,7.0,7.788275
7.67,8.151692,7.67,7.617046
7.67,8.114318,7.67,7.5370708
8.2,8.0469475,8.4,7.433862
8.1,8.442785,8.3,7.8428025
7.4,8.442785,7.6,7.8428025
7.5,8.442785,7.88,7.8428025
9.0,8.442785,9.0,7.8428025
5.0,4.555993,3.6,5.071181
4.75,4.555993,4.12,5.071181
9.0,7.941313,9.0,7.0422416
9.0,7.9857135,9.0,7.5542345
8.8,8.057636,8.7,7.6734395
8.7,8.057636,8.6,7.6734395
6.5,4.42089,6.3,6.0224056
7.2,5.5672193,7.1,6.5477257
6.38,7.9252357,6.25,8.115761
5.67,8.144878,4.67,7.929595
6.3,8.050247,5.8,7.6451836
6.83,8.023766,6.67,7.5728083
7.8,8.023766,7.4,7.5728083
7.8,8.146286,7.4,7.8802133
6.7,3.8924916,6.8,4.364047
6.88,3.8924916,6.62,4.364047
3.0,3.7947679,6.5,6.1654215
2.5,3.7947679,7.0,6.1654215
2.67,6.5673203,7.5,7.074363
5.75,4.2330446,4.75,5.866991
6.75,4.2330446,6.25,5.866991
1.33,7.4422054,8.5,7.926051
7.5,8.087831,7.25,7.8707347
6.8,3.9654071,6.7,6.580906
7.1,3.563008,6.9,6.6578193
7.8,3.6762106,7.4,6.666647
7.3,3.8197277,7.2,6.711281
3.8,3.5905125,6.0,6.5699186
8.1,3.8673143,7.9,6.6609554
5.2,3.4025328,3.7,6.506036
3.5,3.5184245,5.8,6.5975695
3.3,3.5319793,6.2,6.740967
8.6,7.8017387,8.3,7.7251005
8.75,7.8017387,8.62,7.7251005
8.17,7.571953,8.5,7.841264
7.9,4.4166355,7.7,5.3225517
8.17,5.896038,8.17,7.784692
8.4,8.131536,8.8,7.6499352
7.17,4.860733,6.33,6.3185363
7.1,8.255837,6.9,7.5820894
7.2,8.255837,7.0,7.5820894
7.67,8.255837,7.0,7.5820894
7.4,7.390035,7.0,8.211027
6.67,6.7761045,6.33,8.173777
7.17,6.239282,7.17,8.127462
7.17,6.512806,7.17,8.186054
7.17,6.273566,7.17,8.118439
7.17,6.2677197,7.17,8.183417
8.1,7.947855,7.7,7.5153484
7.1,7.885927,6.6,7.6036797
4.5,7.96684,4.33,7.602683
4.9,7.96684,3.6,7.602683
2.0,5.251418,7.62,5.625572
7.67,8.233601,7.33,8.182064
8.0,7.8921924,7.5,7.0568275
7.8,7.8921924,7.3,7.0568275
7.0,7.8694267,6.6,7.7346644
8.67,7.84413,8.67,8.037635
7.75,8.045294,7.5,7.897832
7.9,7.3283606,7.5,5.5806923
7.0,7.3283606,6.67,5.5806923
8.0,8.479395,7.6,8.122004
7.0,4.7960715,6.8,7.238104
3.38,3.6898143,6.25,7.0472565
6.1,8.5534,5.4,7.8629656
7.5,3.9308007,7.5,7.0165052
2.3,4.2972403,7.7,5.948799
2.17,4.2972403,7.83,5.948799
2.17,4.1786933,7.83,6.7306504
2.67,4.0919113,7.5,6.433872
3.0,6.8633537,6.4,5.429003
7.1,7.2532053,6.9,7.3706098
7.5,8.21199,7.25,7.8206177
7.8,8.21199,7.4,7.8206177
7.75,8.21199,7.75,7.8206177
7.67,8.223667,7.83,7.733727
7.67,8.223667,7.67,7.733727
2.0,4.7231417,8.25,5.8703156
7.0,5.806269,6.88,5.9148197
2.88,7.4313602,6.75,7.127952
6.88,6.5828342,6.12,4.836029
8.1,8.536888,8.0,8.274031
8.67,8.368868,8.67,8.1411
7.3,4.764478,6.8,6.094669
6.88,4.5833864,6.75,5.669147
7.1,4.5833864,6.9,5.669147
6.83,4.5833864,7.0,5.669147
7.17,4.5833864,6.67,5.669147
7.0,4.5833864,7.0,5.669147
6.67,4.5833864,6.33,5.669147
6.67,4.5833864,6.33,5.669147
7.33,8.124683,7.0,7.713498
7.67,8.491503,6.67,8.105599
8.4,8.453641,8.0,8.107277
7.7,8.553339,7.7,6.893697
7.1,8.497899,7.0,6.7476277
7.2,7.8343225,6.8,5.8809443
7.4,7.8343225,7.2,5.8809443
8.1,7.74412,7.7,6.074942
7.1,8.28772,6.9,8.089424
8.33,8.342854,7.67,8.08273
8.25,8.307923,7.75,8.117542
8.67,7.751274,8.17,7.4117384
6.75,7.9951015,6.25,7.3748097
8.0,7.9951015,7.67,7.3748097
8.8,3.6997173,8.1,6.5470657
8.0,8.223338,7.62,8.001585
8.0,8.38912,7.62,8.206558
1.88,3.1868339,8.12,5.514383
2.0,2.587062,7.88,6.0926585
4.9,7.439574,3.4,7.111679
4.67,7.439574,4.33,7.111679
4.9,2.9683688,3.5,6.207412
4.4,2.9683688,4.2,6.207412
4.88,2.9683688,3.5,6.207412
3.4,2.9861937,6.4,6.330305
2.7,3.271743,7.0,6.392593
2.7,3.271743,7.0,6.392593
8.0,7.4443245,7.6,7.0826697
2.33,4.185667,7.67,6.635601
2.67,4.185667,7.33,6.635601
2.1,4.185667,7.9,6.635601
2.33,4.185667,8.0,6.635601
8.12,7.6400275,8.0,8.037241
8.17,7.6417484,8.17,7.9302945
8.33,7.0863743,8.33,7.081835
7.5,7.955604,7.1,7.3156657
7.0,7.7046747,7.0,7.060094
7.33,7.7046747,7.0,7.060094
7.33,7.8060493,7.17,7.2952476
7.33,7.8060493,7.17,7.2952476
7.33,7.8060493,7.0,7.2952476
2.17,5.990173,7.33,5.825904
7.9,8.5184555,7.5,8.278472
6.25,4.1484966,6.0,7.0586734
7.12,7.7841763,6.88,6.990477
7.12,7.59144,6.88,6.8972745
7.12,7.4418015,6.88,6.643947
7.12,7.555169,6.88,6.7931437
7.7,7.644961,7.3,7.078411
7.12,6.4156246,6.5,5.3640656
4.83,6.597122,3.67,7.618792
3.5,6.292134,6.33,7.4401965
2.9,6.3153534,6.6,7.2843537
8.0,6.93151,7.5,7.547418
7.38,6.93151,6.75,7.547418
7.6,4.8447614,7.0,6.8252573
6.5,6.855425,5.67,7.446361
7.17,6.855425,7.0,7.446361
5.5,3.7326105,4.0,3.9495678
7.8,8.1341915,7.2,8.031351
7.83,8.1341915,7.33,8.031351
6.83,8.149145,6.17,7.970408
6.9,8.140184,6.3,8.125324
7.7,8.140184,6.9,8.125324
6.9,7.6704164,6.2,6.2094746
7.1,7.6704164,6.4,6.2094746
3.2,5.137424,6.4,7.630439
7.12,6.0700746,6.88,4.6583138
7.0,6.0700746,6.5,4.6583138
7.2,6.194372,6.6,5.8839784
6.5,6.194372,5.62,5.8839784
7.9,8.41218,7.1,7.031157
7.5,8.41218,6.9,7.031157
7.0,8.41218,6.7,7.031157
7.0,8.41218,6.6,7.031157
8.3,5.73219,8.1,6.5388856
8.3,8.280485,8.0,7.7557936
5.12,3.0163932,3.5,4.2730875
4.83,3.0163932,3.67,4.2730875
7.12,4.797888,6.62,5.6553946
7.7,8.123819,7.1,8.056448
7.25,8.143993,7.0,7.7490306
7.12,8.088761,6.75,7.499599
7.62,8.088761,6.88,7.499599
7.0,8.088761,6.5,7.499599
8.17,8.084589,7.83,7.552516
7.33,8.084589,7.33,7.552516
6.67,8.084589,5.67,7.552516
7.12,8.084589,6.75,7.552516
8.3,8.353343,8.0,6.923073
6.9,7.5319095,6.3,5.7686214
8.17,7.5319095,7.83,5.7686214
8.0,7.3067274,7.83,7.1193438
6.6,7.3067274,6.1,7.1193438
7.17,7.147718,7.17,6.700901
7.12,6.0013695,6.62,6.2581797
7.33,6.0013695,7.0,6.2581797
7.12,6.0013695,6.38,6.2581797
7.33,6.0013695,7.0,6.2581797
7.8,8.409653,7.1,7.700809
6.0,5.68565,5.0,5.7634625
7.6,8.498203,6.8,8.182678
3.3,2.85994,6.0,6.647733
2.83,2.85994,7.0,6.647733
7.25,3.6045356,6.5,5.2665944
8.0,7.7581916,7.75,7.922115
7.67,7.7149854,7.33,7.9047866
7.67,7.7685394,7.33,7.921252
6.9,7.867816,6.3,7.2915606
7.25,7.867816,7.0,7.2915606
6.9,7.782139,6.3,6.696724
7.6,8.598453,7.2,7.9100356
7.75,8.598453,8.0,7.9100356
8.0,8.598453,8.67,7.9100356
8.0,7.3631015,7.33,7.313001
2.7,4.088973,6.3,6.147647
6.75,7.6596107,6.62,7.874326
7.38,7.891197,6.88,8.061794
6.83,8.479715,5.83,8.182509
7.5,8.164693,6.75,7.216763
7.5,8.164693,7.33,7.216763
7.67,8.164693,7.5,7.216763
7.5,8.235874,6.75,7.4707384
7.5,8.235874,7.33,7.4707384
7.5,8.235874,7.12,7.4707384
7.5,8.160102,6.75,7.5007825
7.5,8.160102,7.33,7.5007825
7.5,8.160102,7.12,7.5007825
2.33,3.0383432,7.33,6.406106
8.3,8.441023,7.9,8.071796
7.83,8.441023,8.5,8.071796
7.9,8.425995,7.6,7.9938455
6.6,6.4945445,6.0,4.6125193
3.3,5.7982154,6.5,4.653501
7.0,8.188383,6.4,7.990668
7.0,4.7940493,6.5,4.6223307
7.0,5.916395,6.5,5.018166
3.7,7.5606046,5.5,7.5256863
7.0,7.6437926,5.67,7.624175
5.0,6.6874566,3.33,5.02403
6.5,7.39769,5.6,5.2710886
2.2,8.129062,7.4,7.9276786
6.67,8.097027,5.83,7.850222
7.0,8.285969,6.75,7.6905384
6.67,8.33052,6.0,7.566354
6.9,8.171007,6.3,7.463809
6.38,4.911628,5.62,6.629309
5.6,4.911628,4.0,6.629309
7.62,8.389301,7.25,7.8176565
8.75,8.227343,8.88,6.6195436
7.5,8.227343,7.25,6.6195436
7.5,8.227343,7.25,6.6195436
8.0,8.227343,8.0,6.6195436
7.8,7.9314995,7.0,8.223787
8.0,8.042626,7.62,8.1171665
7.4,7.892252,6.8,7.510767
7.3,7.892252,6.7,7.510767
7.3,7.892252,6.7,7.510767
7.0,7.558614,6.33,7.369449
7.38,7.558614,6.38,7.369449
3.0,2.1677978,6.33,5.6906376
2.3,2.1291194,7.3,5.8078284
6.5,3.5201647,5.8,6.577904
7.1,3.6248703,6.7,6.3858843
7.0,3.6254456,6.4,6.521584
7.2,3.17287,6.7,6.531626
7.2,3.3683116,6.4,5.556654
7.38,7.9921627,7.5,8.069721
7.2,7.6753354,6.9,8.085363
6.67,7.8837414,6.0,8.0945835
7.5,7.8837414,7.67,8.0945835
7.5,7.720922,6.75,7.673615
6.9,7.720922,6.5,7.673615
7.3,7.7513704,6.7,7.6851854
7.0,7.7513704,7.0,7.6851854
7.62,7.7513704,7.25,7.6851854
2.38,2.4429126,6.75,7.154611
1.5,4.183321,8.25,7.3289905
7.8,8.57501,7.1,8.202719
6.62,2.5939984,5.62,6.061598
8.75,7.4985676,8.0,7.0470266
4.0,6.7777677,5.2,6.359951
8.12,6.6961203,7.62,6.903467
2.1,7.347733,6.9,6.916247
6.8,6.732316,6.3,5.3609443
6.7,6.1224337,6.1,5.3958974
8.4,6.2089186,7.5,6.6705403
7.0,7.171715,7.0,6.7796955
7.1,6.3442707,6.4,6.3189096
6.9,6.4151154,6.2,6.59932
7.75,8.450186,7.75,8.3079605
7.0,3.7237227,6.5,5.522429
7.0,8.148491,6.4,8.117322
4.75,6.1324162,3.62,6.603992
6.38,6.1324162,5.62,6.603992
8.5,8.33716,7.88,8.188036
6.88,7.9038334,6.38,7.7904563
8.33,7.9038334,7.67,7.7904563
8.25,6.325906,7.88,7.6176987
2.75,5.8287845,6.62,6.4553347
2.17,2.3856704,7.33,5.1013656
7.62,8.624475,7.12,7.961258
7.25,4.010027,6.38,6.3679514
7.0,7.519754,6.75,6.6078176
7.0,7.3655515,6.4,6.952214
8.0,6.798912,7.5,6.3193064
7.5,7.967678,7.5,6.5192876
7.5,7.967678,7.5,6.5192876
8.67,7.967678,8.33,6.5192876
7.5,7.967678,7.25,6.5192876
7.62,7.874772,7.0,7.936432
7.17,7.676082,7.17,7.871948
7.0,7.676082,6.38,7.871948
6.8,7.0239964,6.4,7.3267336
6.8,7.0239964,6.4,7.3267336
7.17,7.0239964,7.0,7.3267336
7.9,7.1887755,7.4,7.6725464
8.2,7.826439,7.8,7.122261
8.25,7.5259233,8.0,7.377607
8.25,7.5643945,8.0,7.3243895
8.25,7.4978714,8.0,7.0857916
8.25,7.726696,8.0,6.8835206
8.25,7.309048,8.0,6.9244585
8.25,7.820463,8.0,7.522449
6.7,5.490004,5.8,6.5266485
6.17,4.8379602,5.67,6.3749404
7.75,8.188656,7.38,7.9659934
8.31,3.2488213,8.1,5.6810584
8.12,8.568325,7.75,7.746695
7.0,8.568325,6.25,7.746695
7.1,8.568325,6.5,7.746695
6.75,4.2598743,6.0,5.50367
6.33,4.2598743,5.33,5.50367
7.7,8.472601,6.9,7.7597146
6.88,8.472601,6.5,7.7597146
7.33,8.472601,7.33,7.7597146
7.62,8.438969,7.0,7.8777585
7.6,8.498487,7.4,8.165586
5.3,5.9275064,3.7,5.8905606
5.3,4.9113445,3.7,5.8449464
7.0,7.058894,6.2,6.7452
6.8,3.6077006,6.0,4.623414
3.25,3.510605,7.0,4.502606
3.25,3.5947874,7.0,4.895521
7.25,6.2629385,6.62,6.888306
7.1,8.476483,6.6,8.115208
7.0,8.519472,6.33,7.9784174
7.33,8.519472,7.0,7.9784174
6.5,7.1515055,5.5,7.3565607
5.88,6.8033724,4.75,6.2044296
5.88,6.8033724,4.75,6.2044296
