v_true,v_pred,a_true,a_pred
7.75,8.00819,7.5,7.560604
7.67,7.97247,7.67,7.528015
6.83,8.317019,6.67,8.099213
7.7,8.309635,7.3,8.032958
8.4,8.326378,8.0,8.014525
7.9,8.287761,7.5,7.3975143
7.5,8.287761,7.25,7.3975143
6.9,7.8834453,6.7,6.9659667
6.75,7.8834453,6.62,6.9659667
7.25,7.8834453,7.12,6.9659667
7.1,7.948013,6.9,7.6167207
7.8,8.4362545,7.6,8.050676
7.75,8.34763,7.5,8.233349
7.1,7.0038257,6.9,5.292031
7.4,7.0038257,7.2,5.292031
7.33,4.2486544,7.0,4.897858
6.88,6.331343,6.5,6.7125206
7.5,7.3766747,7.5,7.3984914
5.0,3.2425528,3.0,3.2607536
5.0,3.2425528,3.67,3.2607536
8.8,8.03401,8.7,8.007208
8.0,7.741074,7.9,7.7014546
7.8,8.38388,7.4,8.28611
7.8,8.234848,7.4,8.269217
5.0,6.4372625,3.33,6.085985
6.7,7.685684,6.9,7.613348
7.1,7.665053,6.9,6.7027164
6.67,7.665053,6.33,6.7027164
7.33,7.5959635,7.0,6.712279
8.25,8.269094,8.0,7.9301896
7.4,8.269094,7.1,7.9301896
7.17,8.180361,7.17,7.604336
7.4,8.180361,7.2,7.604336
7.0,8.180361,7.33,7.604336
7.2,8.079176,7.0,7.2834945
6.4,5.7780013,6.2,4.689975
4.75,4.8197994,3.75,4.5773897
5.25,4.8197994,3.75,4.5773897
7.2,8.042647,7.0,6.6756163
6.83,8.042647,6.33,6.6756163
7.2,6.5355477,7.0,6.2576966
7.33,6.5355477,6.67,6.2576966
7.12,8.1807995,7.0,7.9364357
8.38,8.1807995,8.38,7.9364357
7.1,8.291655,7.0,8.128809
7.1,8.182395,7.0,7.962048
7.0,8.144712,6.75,7.9937325
8.12,8.144712,8.12,7.9937325
9.0,8.161871,9.0,8.531282
7.25,7.469226,7.25,6.6664
8.17,7.938271,7.5,7.842467
1.8,2.377851,8.1,5.8520923
1.8,2.6058788,8.1,5.624244
1.9,2.206433,8.0,6.1231475
7.25,2.5495033,7.25,5.8582892
1.6,6.7638454,8.4,7.274904
8.25,3.0348675,7.88,7.339546
4.67,4.376293,3.5,5.3758936
7.1,4.0255394,6.4,5.4188066
4.75,2.0105352,6.38,6.1149464
7.0,7.5615463,7.0,6.3309736
6.8,7.5615463,6.4,6.3309736
6.7,7.5615463,6.2,6.3309736
7.0,7.5615463,6.5,6.3309736
7.0,7.5615463,6.8,6.3309736
6.88,7.5615463,6.5,6.3309736
8.17,7.702825,7.83,8.155088
7.67,6.501892,7.67,7.1707954
7.5,5.9014196,7.0,6.7330475
7.8,7.9960146,7.2,7.5659013
7.5,7.919344,7.5,7.296367
7.4,7.9426703,7.2,7.481542
6.62,7.6237164,6.5,6.371537
6.33,7.663192,6.0,6.017705
7.3,8.097606,7.2,7.4579244
7.2,8.097606,7.1,7.4579244
7.7,7.9914856,7.3,7.3617797
7.7,8.081823,7.3,7.602455
2.5,7.6090093,7.33,7.610971
2.33,2.103444,7.67,6.6966543
7.38,8.247237,6.75,7.7053638
7.33,8.247237,6.67,7.7053638
7.38,6.688725,7.12,7.0458307
8.0,6.9185953,7.7,7.555844
8.0,7.4773684,7.7,7.4784026
7.33,8.051073,7.33,7.757833
7.38,8.051073,7.38,7.757833
7.2,7.642511,7.3,7.152391
7.4,7.642511,7.5,7.152391
8.33,7.642511,7.67,7.152391
8.5,7.642511,7.88,7.152391
3.5,3.5900235,6.2,5.5527735
3.3,2.8222733,6.6,5.214818
6.33,3.1833124,5.67,5.304673
7.25,8.07938,7.25,7.601423
7.17,8.09034,7.0,7.512048
5.0,4.9893923,3.25,5.4850507
5.0,4.8280373,3.25,5.425282
5.0,4.720356,3.25,5.397039
5.0,4.916617,3.25,5.757527
7.33,4.4730964,7.0,5.5944457
7.5,8.276612,7.25,8.359525
7.83,8.252695,7.83,7.3732266
7.0,8.252695,6.75,7.3732266
7.1,8.252695,6.9,7.3732266
7.0,8.252695,6.8,7.3732266
7.17,8.252695,7.17,7.3732266
6.25,3.5217516,5.75,6.083196
6.75,7.6356735,6.25,6.9285975
8.62,4.715768,8.38,6.6924043
6.6,4.679863,6.4,6.698828
6.8,4.413901,6.6,6.7468877
6.62,3.7389526,6.38,6.062171
3.33,5.5210304,6.33,4.7368383
3.2,6.227477,5.9,6.008683
7.0,8.137805,6.5,7.329104
7.8,8.193636,7.2,7.4266443
6.88,8.193636,6.5,7.4266443
7.0,8.193636,6.7,7.4266443
6.83,8.193636,6.17,7.4266443
7.33,8.193636,7.33,7.4266443
6.5,7.697507,6.1,7.3995953
6.5,7.424621,5.9,6.928961
7.0,7.533046,5.67,6.838188
7.0,7.533046,6.0,6.838188
6.83,7.177545,6.17,7.5751376
7.7,8.440562,6.9,8.559198
6.8,8.440562,6.2,8.559198
7.3,7.3682456,6.8,6.0729733
8.0,7.015231,8.0,6.331015
7.67,7.015231,6.5,6.331015
7.67,7.015231,6.5,6.331015
8.6,8.24693,8.3,8.03233
8.2,8.0650215,7.6,7.9243345
7.9,8.173012,7.3,7.9751925
7.0,6.819068,6.4,6.7084618
7.0,6.819068,6.4,6.7084618
7.5,7.974348,6.7,7.123247
8.0,8.417152,7.5,7.6395326
6.5,8.417152,5.88,7.6395326
7.67,8.199848,7.33,8.541512
7.8,8.199848,7.0,8.541512
8.33,8.322386,8.17,8.315973
6.17,4.325671,5.0,5.610072
6.9,6.912504,6.3,7.6161695
6.9,6.017522,6.3,7.3155684
6.9,6.5476108,6.3,7.5648093
7.8,7.987524,7.6,7.9654675
7.0,7.6438,6.4,7.9428744
5.25,7.1564393,4.12,6.0277095
5.0,6.377067,3.5,6.68376
6.88,8.131477,6.25,7.6122937
7.8,8.287489,7.4,7.446727
8.33,8.287489,8.17,7.446727
6.8,8.1408615,6.5,7.053108
7.0,8.1408615,6.33,7.053108
7.0,8.1408615,6.33,7.053108
7.5,8.1408615,7.38,7.053108
7.1,7.9585342,6.4,7.789509
8.33,8.235525,8.67,8.157645
6.8,6.447482,6.0,5.939296
6.0,6.447482,5.33,5.939296
8.5,8.142422,8.25,8.66943
6.8,8.079109,6.2,7.166403
7.5,7.9428525,7.17,6.9495955
7.1,8.116354,6.5,7.5494514
6.67,8.009291,5.67,7.6466103
7.5,8.303197,7.5,8.347321
8.0,8.324621,8.33,8.442019
8.4,8.341291,8.4,8.40979
7.8,8.2066,7.2,8.195148
8.2,8.498081,7.7,8.116037
7.8,8.32732,7.3,7.5013347
7.83,8.408848,7.0,7.9393935
7.67,7.79437,7.67,7.1733675
7.0,7.473705,6.12,6.8875513
7.33,7.473705,6.33,6.8875513
6.67,7.473705,5.67,6.8875513
7.5,8.078793,7.33,7.835007
7.8,8.274818,7.3,7.290158
6.83,8.274818,6.17,7.290158
6.83,8.274818,6.33,7.290158
7.67,7.0660677,6.83,8.4209385
8.33,6.931191,8.17,8.207533
6.83,7.6720204,6.33,8.414165
7.8,8.2074795,7.4,7.6472774
7.67,8.2074795,7.83,7.6472774
7.5,8.2074795,7.67,7.6472774
7.5,8.2074795,7.67,7.6472774
7.1,8.035511,6.4,7.9841366
7.75,7.9872046,7.0,7.928358
7.25,7.7982774,7.0,6.3057323
7.83,7.789942,7.33,6.4414325
7.0,7.7555227,5.67,6.522037
3.67,3.645875,5.67,5.0126
7.12,8.075525,6.38,7.1917634
8.0,7.3487215,7.67,6.236223
5.0,6.740234,3.25,5.609551
7.0,5.945555,6.5,5.4041896
7.1,5.945555,6.6,5.4041896
6.83,5.708121,5.5,6.7175665
7.33,6.302652,6.5,6.845833
7.8,6.703891,7.3,6.0970006
8.12,8.528479,7.75,8.3095455
7.8,8.4466305,7.1,8.194145
7.8,8.351764,7.1,8.408655
1.33,6.8364778,8.33,5.7374434
2.9,7.6742873,6.4,6.484333
6.5,7.5195074,5.7,7.578397
7.9,8.206629,7.3,8.336676
2.7,6.325607,6.5,7.553358
2.0,6.325607,8.33,7.553358
6.5,6.696081,6.0,7.9967885
8.17,8.333357,7.83,8.279332
6.8,8.376482,6.2,7.8397355
6.9,8.376482,6.3,7.8397355
6.88,7.9356623,6.25,7.74598
6.9,7.949805,6.3,7.2465086
6.9,7.9919825,6.2,7.3907275
8.0,7.9558887,8.17,7.162155
7.7,7.8352113,7.9,7.5256524
7.67,8.031023,7.67,8.023428
2.2,7.376882,7.3,6.897659
2.3,7.376882,7.2,6.897659
2.25,7.216365,7.25,6.105478
6.9,8.217179,6.3,8.183275
8.0,8.31742,7.62,7.957769
8.0,8.307054,7.62,7.8376675
8.0,8.257364,7.62,7.7911997
7.33,7.6139073,7.0,6.6753936
6.8,7.568179,6.3,6.827633
7.7,3.9181209,7.1,6.891894
3.0,3.9219487,6.12,6.8605494
3.38,3.660837,5.88,6.8651695
2.17,4.5080028,7.17,7.251046
7.33,7.656499,7.17,7.8424335
5.1,8.338728,3.4,7.8858466
7.8,7.6575203,7.0,7.2907615
6.3,4.183318,5.5,5.3619075
6.88,4.9302673,6.38,5.515769
1.9,5.6197877,7.4,7.07374
2.5,6.144686,6.6,6.7096925
2.8,5.16927,6.6,4.3909903
2.5,5.16927,6.8,4.3909903
2.0,4.0165977,6.7,5.7963624
2.2,5.5501933,7.2,5.616419
2.0,4.203564,6.83,6.795648
6.75,7.769075,6.25,6.1782002
7.0,7.769075,6.5,6.1782002
7.0,7.9953523,6.4,6.4086785
6.9,7.7472625,6.3,6.1976457
6.9,8.448521,6.5,8.3671255
7.88,8.339895,7.62,8.06633
6.8,8.254941,6.2,8.020153
7.4,8.320639,6.9,8.281238
7.8,8.146891,7.3,8.666769
7.25,8.234146,7.0,7.6951513
7.25,8.163868,7.0,7.825058
7.75,8.441885,7.5,8.067257
8.33,5.812707,8.0,6.38899
8.33,5.5888085,8.0,6.2144766
7.0,4.7725263,6.3,6.2874637
7.33,4.7725263,7.0,6.2874637
3.33,7.424851,5.33,6.6371036
3.33,7.424851,6.67,6.6371036
8.1,7.231703,7.8,6.3941193
4.3,4.2638965,4.0,4.5706315
8.12,7.9933023,7.62,7.926777
7.88,8.003042,7.62,7.9880886
7.88,8.018089,7.62,7.9635167
7.88,8.053969,7.62,8.0031395
7.88,8.115429,7.62,8.072002
7.88,8.072933,7.62,8.006178
7.88,8.067116,7.62,8.057114
4.88,8.201017,4.5,8.297722
2.67,7.857049,7.0,7.006444
1.67,7.857049,8.0,7.006444
8.62,7.0059752,8.5,7.8056283
7.5,7.9473634,7.3,7.88684
6.62,8.048339,5.38,7.592592
2.5,3.640982,6.5,6.3102956
2.17,3.6689606,6.83,3.9201524
1.83,3.6689699,8.17,3.9201314
2.33,3.326946,7.0,6.701444
3.17,3.6994867,6.0,6.7479615
2.88,3.6994867,6.5,6.7479615
2.67,3.665232,7.0,6.747579
2.75,3.2791576,6.62,6.6016703
