v_true,v_pred,a_true,a_pred
8.2,7.794257,7.8,7.488053
7.4,7.794257,7.1,7.488053
7.88,7.7987695,7.25,7.044155
3.4,3.4404635,6.4,7.1038346
3.6,3.4404635,6.4,7.1038346
8.0,7.440104,8.0,7.172926
8.0,7.6456704,8.17,7.43319
8.2,7.6456704,7.9,7.43319
6.88,7.071281,6.75,6.7698083
6.9,6.926405,6.8,6.5176096
6.9,6.8005753,6.8,6.3642454
7.8,7.5992494,7.6,7.2763767
3.1,6.1056957,6.4,5.9103293
5.12,3.3562531,3.5,6.480024
3.5,3.078488,6.12,6.8582635
2.9,3.2703376,6.5,6.6055336
6.9,7.5245557,6.6,7.3756967
6.9,7.2611156,6.6,7.1980333
7.33,7.2611156,7.83,7.1980333
1.62,4.321145,8.25,6.7309337
8.12,7.8511925,8.38,7.392149
5.0,5.0413456,3.83,5.029099
5.2,5.0413456,4.0,5.029099
8.1,7.510736,8.1,7.1326175
7.5,7.679276,7.5,7.129771
6.62,7.475478,6.5,7.3623886
8.75,6.775347,8.5,6.8613515
8.0,7.026458,7.83,6.9476156
6.83,7.7477784,7.0,7.1235385
7.67,7.6569757,7.67,7.2790813
7.67,7.5999045,7.67,7.1899037
8.2,7.6473894,8.4,7.259351
8.1,7.543561,8.3,7.1500263
7.4,7.543561,7.6,7.1500263
7.5,7.543561,7.88,7.1500263
9.0,7.543561,9.0,7.1500263
5.0,4.565691,3.6,6.1987557
4.75,4.565691,4.12,6.1987557
9.0,7.643467,9.0,6.934018
9.0,7.7095323,9.0,7.1851454
8.8,7.6498427,8.7,6.9430113
8.7,7.6498427,8.6,6.9430113
6.5,6.617954,6.3,6.7060113
7.2,6.920012,7.1,6.6318393
6.38,6.807482,6.25,7.019819
5.67,7.4588804,4.67,6.9546475
6.3,7.5034165,5.8,7.1225095
6.83,7.5918927,6.67,6.9817667
7.8,7.5918927,7.4,6.9817667
7.8,7.367446,7.4,6.959672
6.7,6.92778,6.8,5.4648933
6.88,6.92778,6.62,5.4648933
3.0,6.4143925,6.5,6.562966
2.5,6.4143925,7.0,6.562966
2.67,6.029296,7.5,6.685135
5.75,7.512756,4.75,6.8840218
6.75,7.512756,6.25,6.8840218
1.33,7.2837315,8.5,7.0041127
7.5,7.221138,7.25,6.8706455
6.8,6.038222,6.7,6.770208
7.1,6.137443,6.9,6.805189
7.8,6.243239,7.4,6.797122
7.3,6.2400556,7.2,6.7949724
3.8,6.3197303,6.0,6.8345556
8.1,6.2437353,7.9,6.822517
5.2,6.2634387,3.7,6.7996917
3.5,6.1918836,5.8,6.7823668
3.3,6.036005,6.2,6.832183
8.6,7.4974675,8.3,7.19645
8.75,7.4974675,8.62,7.19645
8.17,7.5851083,8.5,7.3939743
7.9,4.3207326,7.7,6.154616
8.17,4.8966236,8.17,7.0699453
8.4,7.613817,8.8,7.259468
7.17,7.2364893,6.33,6.697676
7.1,7.1985583,6.9,6.949509
7.2,7.1985583,7.0,6.949509
7.67,7.1985583,7.0,6.949509
7.4,7.7761455,7.0,7.383921
6.67,6.3955126,6.33,6.7965436
7.17,6.057475,7.17,6.8142157
7.17,6.160415,7.17,6.857825
7.17,5.744395,7.17,6.9094663
7.17,5.6432414,7.17,6.853753
8.1,7.6726913,7.7,7.351875
7.1,7.667814,6.6,7.1130967
4.5,7.6062818,4.33,7.310358
4.9,7.6062818,3.6,7.310358
2.0,6.175583,7.62,5.858484
7.67,8.020645,7.33,7.035281
8.0,7.4421005,7.5,6.9249783
7.8,7.4421005,7.3,6.9249783
7.0,6.9194455,6.6,6.4973845
8.67,7.2550006,8.67,7.403677
7.75,7.793007,7.5,7.601722
7.9,7.084722,7.5,7.201498
7.0,7.084722,6.67,7.201498
8.0,7.3006544,7.6,7.0885506
7.0,5.861551,6.8,6.3952746
3.38,4.9285583,6.25,6.6745286
6.1,7.7547436,5.4,7.38581
7.5,7.3919616,7.5,7.2609286
2.3,6.578854,7.7,6.926499
2.17,6.578854,7.83,6.926499
2.17,4.9649477,7.83,6.680699
2.67,5.698297,7.5,6.6705856
3.0,6.987414,6.4,6.5769935
7.1,6.93069,6.9,6.701699
7.5,7.491359,7.25,7.116055
7.8,7.491359,7.4,7.116055
7.75,7.491359,7.75,7.116055
7.67,7.5329833,7.83,7.0658326
7.67,7.5329833,7.67,7.0658326
2.0,6.6144648,8.25,6.244424
7.0,7.4930534,6.88,7.125671
2.88,7.4713492,6.75,6.987823
6.88,6.562017,6.12,6.392683
8.1,7.813792,8.0,7.5229397
8.67,7.8772836,8.67,7.8744874
7.3,7.100234,6.8,6.4314876
6.88,7.1767774,6.75,6.7711916
7.1,7.1767774,6.9,6.7711916
6.83,7.1767774,7.0,6.7711916
7.17,7.1767774,6.67,6.7711916
7.0,7.1767774,7.0,6.7711916
6.67,7.1767774,6.33,6.7711916
6.67,7.1767774,6.33,6.7711916
7.33,7.6124167,7.0,7.3772426
7.67,7.449784,6.67,7.1537623
8.4,7.528909,8.0,7.196281
7.7,7.2763762,7.7,6.947686
7.1,7.430364,7.0,6.78046
7.2,6.992079,6.8,6.2292423
7.4,6.992079,7.2,6.2292423
8.1,7.272532,7.7,6.38948
7.1,7.750541,6.9,7.4060836
8.33,7.7664614,7.67,7.334591
8.25,7.736697,7.75,7.304417
8.67,7.8010736,8.17,6.9141784
6.75,7.4095454,6.25,6.8280053
8.0,7.4095454,7.67,6.8280053
8.8,7.5470624,8.1,6.9801707
8.0,7.269611,7.62,7.350757
8.0,7.458705,7.62,7.608075
1.88,5.055794,8.12,6.4967527
2.0,5.6628737,7.88,6.211013
4.9,7.422849,3.4,6.66375
4.67,7.422849,4.33,6.66375
4.9,5.6694765,3.5,6.0826836
4.4,5.6694765,4.2,6.0826836
4.88,5.6694765,3.5,6.0826836
3.4,5.270112,6.4,6.151368
2.7,5.6571364,7.0,6.2067466
2.7,5.6571364,7.0,6.2067466
8.0,7.0141616,7.6,6.9111447
2.33,3.3797781,7.67,6.855617
2.67,3.3797781,7.33,6.855617
2.1,3.3797781,7.9,6.855617
2.33,3.3797781,8.0,6.855617
8.12,7.837023,8.0,7.3528934
8.17,7.8114853,8.17,7.489394
8.33,7.095901,8.33,7.351439
7.5,7.3980403,7.1,7.1237497
7.0,7.2286034,7.0,6.957609
7.33,7.2286034,7.0,6.957609
7.33,7.3448615,7.17,7.002387
7.33,7.3448615,7.17,7.002387
7.33,7.3448615,7.0,7.002387
2.17,2.9737945,7.33,5.5457845
7.9,7.843761,7.5,7.4783506
6.25,4.0848856,6.0,6.9002523
7.12,7.3444757,6.88,7.151156
7.12,7.3251657,6.88,7.0108285
7.12,7.2584968,6.88,6.882219
7.12,7.2140937,6.88,6.755505
7.7,7.335825,7.3,6.3687034
7.12,5.492123,6.5,6.090172
4.83,6.105321,3.67,6.888171
3.5,6.263343,6.33,6.844741
2.9,5.943615,6.6,6.847951
8.0,6.470407,7.5,6.9730926
7.38,6.470407,6.75,6.9730926
7.6,5.843353,7.0,6.7793026
6.5,7.123316,5.67,6.3954005
7.17,7.123316,7.0,6.3954005
5.5,3.599524,4.0,6.0410047
7.8,7.7816243,7.2,7.156011
7.83,7.7816243,7.33,7.156011
6.83,7.656386,6.17,7.0416446
6.9,7.833065,6.3,7.2199726
7.7,7.833065,6.9,7.2199726
6.9,7.3295717,6.2,6.3774686
7.1,7.3295717,6.4,6.3774686
3.2,7.0679693,6.4,7.0678835
7.12,7.2874036,6.88,6.880236
7.0,7.2874036,6.5,6.880236
7.2,6.7960787,6.6,5.9634986
6.5,6.7960787,5.62,5.9634986
7.9,7.1862087,7.1,6.7500734
7.5,7.1862087,6.9,6.7500734
7.0,7.1862087,6.7,6.7500734
7.0,7.1862087,6.6,6.7500734
8.3,7.345596,8.1,7.028086
8.3,7.159534,8.0,6.515108
5.12,4.513365,3.5,5.2864428
4.83,4.513365,3.67,5.2864428
7.12,7.0599203,6.62,7.327006
7.7,7.6496353,7.1,7.4905744
7.25,7.701763,7.0,7.366834
7.12,7.738835,6.75,7.4283595
7.62,7.738835,6.88,7.4283595
7.0,7.738835,6.5,7.4283595
8.17,7.526049,7.83,7.2742043
7.33,7.526049,7.33,7.2742043
6.67,7.526049,5.67,7.2742043
7.12,7.526049,6.75,7.2742043
8.3,7.440102,8.0,6.9579234
6.9,6.804316,6.3,6.418425
8.17,6.804316,7.83,6.418425
8.0,7.6928678,7.83,7.0701714
6.6,7.6928678,6.1,7.0701714
7.17,7.7381496,7.17,7.0895658
7.12,7.3325915,6.62,6.8031883
7.33,7.3325915,7.0,6.8031883
7.12,7.3325915,6.38,6.8031883
7.33,7.3325915,7.0,6.8031883
7.8,7.991356,7.1,7.680669
6.0,6.0858607,5.0,6.6320863
7.6,7.6359315,6.8,7.471187
3.3,5.9730363,6.0,6.16787
2.83,5.9730363,7.0,6.16787
7.25,2.865048,6.5,6.319978
8.0,7.6500564,7.75,7.0982046
7.67,7.6310925,7.33,7.061081
7.67,7.6103806,7.33,7.0816927
6.9,7.1208777,6.3,6.4749904
7.25,7.1208777,7.0,6.4749904
6.9,7.3659277,6.3,6.7418475
7.6,7.7669106,7.2,7.561812
7.75,7.7669106,8.0,7.561812
8.0,7.7669106,8.67,7.561812
8.0,7.5959454,7.33,7.0193152
2.7,6.247044,6.3,5.7984047
6.75,5.4223847,6.62,6.746608
7.38,7.04039,6.88,6.8823557
6.83,7.681931,5.83,7.4814053
7.5,7.654384,6.75,6.8735266
7.5,7.654384,7.33,6.8735266
7.67,7.654384,7.5,6.8735266
7.5,7.4926906,6.75,7.1530266
7.5,7.4926906,7.33,7.1530266
7.5,7.4926906,7.12,7.1530266
7.5,7.4363,6.75,7.149247
7.5,7.4363,7.33,7.149247
7.5,7.4363,7.12,7.149247
2.33,3.9657447,7.33,7.1115108
8.3,7.805485,7.9,7.658809
7.83,7.805485,8.5,7.658809
7.9,7.9220834,7.6,7.778037
6.6,7.017783,6.0,6.268016
3.3,7.136993,6.5,6.2131486
7.0,7.6032934,6.4,7.077552
7.0,4.006095,6.5,5.9675035
7.0,6.601809,6.5,5.8114567
3.7,6.685485,5.5,6.78248
7.0,6.6324806,5.67,6.8343687
5.0,7.272135,3.33,6.489674
6.5,7.412742,5.6,6.656502
2.2,7.730154,7.4,6.9410615
6.67,7.650925,5.83,7.3874683
7.0,7.524472,6.75,6.722476
6.67,7.325165,6.0,6.660696
6.9,7.523662,6.3,6.5443225
6.38,6.960167,5.62,6.401708
5.6,6.960167,4.0,6.401708
7.62,7.636584,7.25,7.3704343
8.75,7.2148476,8.88,6.7558246
7.5,7.2148476,7.25,6.7558246
7.5,7.2148476,7.25,6.7558246
8.0,7.2148476,8.0,6.7558246
7.8,7.528497,7.0,7.1913877
8.0,7.3669796,7.62,7.1989703
7.4,7.3711386,6.8,7.2512317
7.3,7.3711386,6.7,7.2512317
7.3,7.3711386,6.7,7.2512317
7.0,7.4012995,6.33,7.189497
7.38,7.4012995,6.38,7.189497
3.0,3.9145417,6.33,6.5942626
2.3,3.8393505,7.3,6.675372
6.5,7.0844684,5.8,6.8145022
7.1,6.878874,6.7,6.788573
7.0,6.7214375,6.4,6.787604
7.2,6.96227,6.7,6.852053
7.2,3.839006,6.4,6.373441
7.38,7.5256796,7.5,7.2606673
7.2,7.610702,6.9,7.2889295
6.67,7.5287857,6.0,7.2493873
7.5,7.5287857,7.67,7.2493873
7.5,7.558742,6.75,6.9805875
6.9,7.558742,6.5,6.9805875
7.3,7.5576887,6.7,6.9887285
7.0,7.5576887,7.0,6.9887285
7.62,7.5576887,7.25,6.9887285
2.38,3.1385198,6.75,6.7792363
1.5,2.7911463,8.25,6.829585
7.8,7.515455,7.1,7.2336736
6.62,3.9408867,5.62,6.616672
8.75,7.2014103,8.0,6.743083
4.0,7.566583,5.2,6.944714
8.12,7.3242555,7.62,6.7276673
2.1,7.6848254,6.9,7.2688293
6.8,6.7425394,6.3,5.7405705
6.7,6.712254,6.1,6.089925
8.4,7.5209875,7.5,6.580537
7.0,7.0139594,7.0,6.632289
7.1,7.154658,6.4,6.62709
6.9,7.103217,6.2,6.4347696
7.75,7.743192,7.75,7.6686187
7.0,7.442558,6.5,7.0329804
7.0,7.72395,6.4,7.372044
4.75,6.304246,3.62,6.9079976
6.38,6.304246,5.62,6.9079976
8.5,7.6516585,7.88,7.4593973
6.88,7.575466,6.38,7.0687914
8.33,7.575466,7.67,7.0687914
8.25,6.1699853,7.88,6.9714527
2.75,4.154613,6.62,5.7837954
2.17,3.5321834,7.33,6.4765873
7.62,7.5860724,7.12,7.6280413
7.25,6.3217554,6.38,6.3458037
7.0,7.6916685,6.75,7.1828
7.0,7.5415335,6.4,6.1676536
8.0,6.517229,7.5,6.8330836
7.5,7.064477,7.5,6.8856773
7.5,7.064477,7.5,6.8856773
8.67,7.064477,8.33,6.8856773
7.5,7.064477,7.25,6.8856773
7.62,8.048548,7.0,7.576394
7.17,7.6948705,7.17,6.543915
7.0,7.6948705,6.38,6.543915
6.8,7.364553,6.4,6.551644
6.8,7.364553,6.4,6.551644
7.17,7.364553,7.0,6.551644
7.9,7.3514047,7.4,6.9290757
8.2,7.4245844,7.8,6.9231286
8.25,7.3828864,8.0,6.9305477
8.25,7.3840284,8.0,7.0684624
8.25,7.4255857,8.0,6.874576
8.25,7.2264876,8.0,6.807637
8.25,7.382163,8.0,6.9036684
8.25,7.2800527,8.0,6.811751
6.7,7.226725,5.8,6.6885834
6.17,6.202715,5.67,6.3616934
7.75,7.672249,7.38,7.2720633
8.31,3.9632545,8.1,6.835519
8.12,7.3837643,7.75,7.3280115
7.0,7.3837643,6.25,7.3280115
7.1,7.3837643,6.5,7.3280115
6.75,6.9544687,6.0,6.552376
6.33,6.9544687,5.33,6.552376
7.7,7.3821106,6.9,7.0256324
6.88,7.3821106,6.5,7.0256324
7.33,7.3821106,7.33,7.0256324
7.62,7.4037685,7.0,6.973628
7.6,7.550875,7.4,7.450974
5.3,5.6898565,3.7,5.932639
5.3,4.9205422,3.7,6.924388
7.0,7.1210365,6.2,6.6398873
6.8,6.67187,6.0,6.2344894
3.25,6.9868126,7.0,6.350777
3.25,6.8243814,7.0,6.294662
7.25,7.6819143,6.62,6.893675
7.1,7.562229,6.6,7.153281
7.0,7.6465716,6.33,7.4634414
7.33,7.6465716,7.0,7.4634414
6.5,7.3267303,5.5,7.073499
5.88,7.5592704,4.75,7.532693
5.88,7.5592704,4.75,7.532693
