v_true,v_pred,a_true,a_pred
7.33,7.294114,6.83,7.0694256
7.25,7.520467,6.88,7.5112267
7.0,7.191019,5.88,6.623643
7.5,7.191019,7.17,6.623643
8.12,7.7912803,7.88,7.741853
7.8,7.868358,7.4,7.8374205
7.7,7.8771935,7.3,7.6265926
7.1,7.8771935,6.5,7.6265926
8.0,7.8724017,7.6,7.654907
7.0,7.795841,6.5,7.5268083
7.0,7.2591596,6.4,6.723999
6.9,6.873136,6.4,6.665136
7.0,6.873136,6.33,6.665136
6.8,7.1391983,6.2,6.8207664
8.67,7.6682954,8.0,7.376714
7.17,5.022334,6.5,7.203016
7.0,6.860304,6.25,6.709362
7.0,6.860304,6.0,6.709362
7.33,6.860304,6.67,6.709362
6.33,6.322883,6.0,6.8228173
6.33,5.832891,6.0,6.6145825
6.5,7.4029984,5.5,7.0526934
7.0,7.4250536,6.5,7.116518
6.67,7.405511,5.83,7.009775
6.6,7.226725,6.2,6.887019
7.25,7.2137284,6.5,6.8522663
7.5,7.2137284,7.0,6.8522663
7.5,7.2137284,7.17,6.8522663
7.5,7.3444715,6.83,6.953909
7.33,7.3444715,7.0,6.953909
7.17,7.3444715,6.83,6.953909
8.0,7.3481917,7.67,7.5771275
7.8,7.244773,7.6,7.1669955
7.5,7.380574,7.3,7.236883
7.4,7.380574,7.0,7.236883
7.25,7.4266276,6.88,7.2939606
8.0,7.4266276,8.0,7.2939606
7.25,7.3991065,7.38,7.142554
3.5,6.151971,6.0,6.194983
7.5,7.234363,7.17,7.0526223
8.62,7.234363,8.62,7.0526223
7.5,6.9044695,7.17,6.629605
7.5,7.0824676,7.17,6.9227757
7.5,6.9095764,7.17,6.7788787
7.17,7.040768,6.83,6.967322
6.4,3.5210662,5.7,6.080109
7.38,6.6298275,7.62,6.7235465
7.88,7.93054,7.5,7.409036
7.1,7.93054,6.6,7.409036
8.17,7.082515,8.5,6.932703
6.67,7.082515,6.5,6.932703
7.8,6.904188,7.9,6.7649126
7.0,7.440505,7.0,7.7842073
6.75,7.440505,6.5,7.7842073
8.25,7.801652,8.12,7.706617
7.0,7.343595,6.88,7.6360407
7.8,5.7023983,7.5,7.8387647
6.67,7.9920697,6.33,8.056278
7.75,7.9920697,7.38,8.056278
8.5,7.9920697,8.0,8.056278
7.67,7.949866,7.17,8.0315
8.0,7.949866,7.67,8.0315
7.1,7.97927,6.8,8.051804
6.9,7.7496905,6.1,7.288185
6.9,7.7496905,6.3,7.288185
6.9,8.00354,6.4,7.6367226
6.9,7.9197774,6.4,7.876651
8.5,8.11117,8.0,7.651492
8.1,8.11117,7.7,7.651492
4.0,6.0934963,6.0,5.80775
4.0,7.0196548,6.0,6.576361
6.9,7.374556,6.7,7.0080814
7.0,7.374556,7.0,7.0080814
7.2,7.298761,6.6,6.0435534
7.33,7.298761,6.5,6.0435534
7.5,7.1060123,7.3,6.424637
4.5,5.482587,4.33,5.266549
5.17,5.6178203,4.0,5.623592
2.83,2.689051,7.0,7.4676466
3.0,2.510195,7.17,7.592594
3.33,3.8803887,6.5,6.1320186
2.9,6.5390377,6.6,6.8979487
2.9,6.7267675,6.6,6.8244963
2.33,5.615794,7.33,6.7397313
8.0,8.086262,8.33,8.199379
7.67,6.8852425,7.33,6.526989
8.0,7.8264937,7.6,7.9025297
7.25,7.8264937,7.12,7.9025297
7.0,6.523023,6.33,7.05306
7.2,6.8202467,6.7,6.990761
8.38,8.063702,8.75,8.050556
8.38,8.03069,8.75,8.191876
8.0,7.863172,7.6,7.6614833
6.75,6.701778,6.62,7.216168
8.33,7.26451,8.0,7.139412
7.33,7.26451,7.33,7.139412
7.6,7.684629,7.6,7.6976814
8.0,7.7433352,7.33,7.272594
8.17,5.7124443,8.0,6.896039
7.83,7.758567,7.67,7.7864776
9.0,7.758567,8.33,7.7864776
6.6,6.994506,6.6,6.647851
3.0,5.433128,6.33,5.9383736
3.3,3.8843906,6.1,6.8275967
2.4,3.8843906,7.1,6.8275967
3.3,4.52777,6.1,6.6126785
2.4,4.52777,7.1,6.6126785
3.4,3.6864092,6.6,6.9961247
7.0,7.9017024,7.0,7.3112354
7.62,7.9017024,7.62,7.3112354
8.3,7.699952,8.3,7.6079884
8.0,7.8039107,8.0,7.612974
6.8,7.527452,6.8,7.4455996
6.8,7.6154976,6.8,7.4513044
6.9,7.527755,6.9,7.2558274
6.8,7.4362373,6.8,7.278277
6.88,7.6431293,6.88,7.2199607
7.0,7.5808153,7.0,7.1859097
7.25,7.390176,7.12,7.0705442
7.12,7.390176,7.0,7.0705442
7.25,7.1407204,7.12,6.714786
7.12,7.1407204,7.0,6.714786
3.17,4.783084,6.17,7.0758677
6.9,7.1949706,6.6,7.197529
6.5,7.0590715,6.17,7.027467
6.25,7.2395964,6.0,7.2019415
6.67,7.4135485,6.0,7.0455127
7.17,7.4135485,7.5,7.0455127
7.6,7.766076,7.2,7.2806106
6.8,7.766076,6.4,7.2806106
7.5,7.915127,7.25,7.9349833
8.6,7.6055913,8.4,6.6275597
7.38,7.8537674,6.88,7.790729
8.3,6.378188,8.4,6.9435124
7.5,7.7513,7.5,7.7530146
7.83,7.7513,7.67,7.7530146
7.5,7.680837,7.5,7.6070147
7.88,7.680837,7.75,7.6070147
7.9,7.7160664,7.8,7.564437
8.0,6.435396,8.0,7.3654113
8.17,7.67227,8.17,7.664987
7.5,7.7196207,7.38,7.7101965
8.0,7.827945,7.6,7.4778686
8.0,7.9105005,7.6,7.603112
1.4,4.117774,8.6,6.620681
2.67,4.117774,7.33,6.620681
2.33,4.117774,7.67,6.620681
2.0,4.117774,8.0,6.620681
1.38,4.1478653,8.5,6.554703
7.62,7.482144,7.12,7.172999
6.88,7.482144,6.75,7.172999
6.9,7.340749,6.8,6.861974
7.0,7.357612,6.9,6.915982
7.0,7.8090105,6.9,7.5521064
2.5,3.3415692,7.75,7.4393344
8.0,6.8838053,8.0,5.7685523
8.3,7.9495516,8.1,7.724029
7.33,7.9495516,7.33,7.724029
8.1,7.9027405,7.6,7.7058177
8.3,7.8809566,7.9,7.686177
7.5,7.8814178,7.67,7.6710343
8.2,7.919233,7.8,7.7122054
8.2,7.975545,8.0,8.212344
8.38,8.003542,8.12,8.2173
6.67,6.9225655,6.67,6.2503905
6.5,6.900735,6.25,6.1170554
8.6,7.9940605,8.2,8.155203
8.6,7.989834,8.2,8.127577
8.6,7.8154416,8.2,7.960591
8.6,7.9507737,8.2,8.146418
6.4,7.04367,5.8,7.0687838
6.33,7.04367,5.67,7.0687838
8.1,7.753737,7.9,7.804264
5.0,7.621189,3.83,7.720796
5.0,7.621189,3.75,7.720796
6.8,7.7057576,6.4,7.5169325
6.8,7.7265553,6.4,7.2592874
1.5,6.7017593,8.5,7.372285
1.2,5.554507,8.6,7.0012836
6.5,7.8341312,6.67,7.6969004
7.88,7.8341312,7.88,7.6969004
7.5,7.7591386,7.75,7.563065
7.12,7.7591386,7.5,7.563065
7.5,7.7430434,7.25,7.541145
7.4,7.8284755,7.2,7.640206
7.83,7.8284755,7.83,7.640206
6.9,6.6132474,6.8,5.95472
7.12,7.4487243,7.12,7.0344095
7.8,7.4487243,7.6,7.0344095
7.5,7.4977837,7.33,7.212261
7.0,7.3742037,6.7,6.9388733
7.1,7.3742037,6.9,6.9388733
7.25,7.3742037,7.0,6.9388733
7.12,7.3742037,7.0,6.9388733
7.0,7.3742037,7.0,6.9388733
7.2,7.519403,7.2,7.1678176
8.0,7.666302,7.7,7.365409
8.0,7.690681,7.7,7.4437566
3.0,3.5135224,6.4,7.6232285
3.12,4.4401236,6.5,8.183374
3.62,6.423688,6.62,6.8074565
7.8,7.507587,7.6,7.4372516
8.17,7.820279,8.17,7.7199326
8.12,7.732569,7.88,7.6084766
7.67,7.732569,7.67,7.6084766
7.88,7.758422,7.62,7.6153135
8.17,7.758422,8.17,7.6153135
8.0,7.3855915,8.0,7.3948255
7.17,7.3855915,7.33,7.3948255
7.33,7.3547316,7.0,7.325225
7.5,7.3547316,7.25,7.325225
3.0,4.365391,7.0,6.733864
7.1,7.583913,7.4,7.2686243
8.7,7.86114,8.6,7.8285937
8.83,7.86114,8.67,7.8285937
6.12,3.4682143,5.75,5.384346
6.12,2.9394643,5.75,5.885043
1.4,3.4341247,8.6,6.302872
7.2,6.4116244,7.2,6.673717
7.0,6.4116244,7.0,6.673717
8.33,7.4511366,8.33,7.342615
7.67,7.4511366,7.5,7.342615
8.0,7.4511366,8.0,7.342615
4.9,5.9333725,3.7,6.2001143
7.38,7.329802,7.25,7.501829
7.33,7.329802,6.83,7.501829
7.33,7.2582445,7.33,7.4513125
5.33,6.267375,4.17,6.5536637
3.2,6.4533033,6.6,6.665995
3.38,6.3709574,6.5,6.701927
7.17,6.476583,7.0,6.725098
7.3,6.476583,7.2,6.725098
8.1,7.3662868,7.7,7.1420603
7.5,7.346553,7.5,7.1183133
7.1,7.118862,7.0,7.198337
7.4,7.118862,7.2,7.198337
7.2,7.118862,7.1,7.198337
8.1,7.984278,7.9,7.89574
9.0,7.984278,8.33,7.89574
7.2,6.938685,7.0,6.8210897
8.0,7.999283,7.5,7.7740326
7.83,7.999283,7.67,7.7740326
1.5,3.9503207,8.5,7.0476847
2.2,3.9503207,7.8,7.0476847
1.33,3.9503207,8.67,7.0476847
1.33,3.4605641,8.67,6.8603377
3.4,7.431402,6.4,7.110776
7.1,7.7449546,6.9,7.432247
6.4,7.5332813,6.2,7.315286
6.33,6.622292,6.0,7.020622
7.0,6.750236,6.8,6.9749055
7.2,6.8113184,7.0,6.899263
7.0,6.794356,6.8,6.9401793
3.33,6.7153416,6.33,6.9597745
7.3,7.326085,7.0,7.101778
7.3,7.405154,7.0,6.9492292
6.7,7.496204,6.5,7.01492
7.1,7.287543,6.9,7.1221156
7.2,7.287543,7.0,7.1221156
8.3,8.150622,8.0,8.124453
8.3,7.594668,8.0,8.170946
2.5,2.5974216,6.8,6.9242887
3.2,2.6650867,6.7,6.9070697
7.8,7.982025,7.4,8.139403
7.25,7.0650144,7.0,7.0872455
7.17,7.0650144,7.33,7.0872455
8.12,7.0847044,7.75,7.064567
2.62,7.115327,7.25,7.0545425
2.62,6.9664154,7.25,6.9654922
7.0,7.543227,6.8,7.176206
7.12,6.1657014,7.0,6.8146744
8.3,7.151694,8.2,7.284968
2.67,2.9788456,7.17,7.422088
2.0,3.0190141,7.17,7.528896
2.0,2.959281,7.38,7.4390306
6.83,7.6440454,6.67,7.6692276
7.9,7.83736,7.5,7.58435
6.8,4.70697,6.9,6.7638197
7.0,6.0006104,7.0,6.232468
8.0,6.0006104,7.83,6.232468
3.88,6.686861,5.75,6.51268
3.5,6.668346,6.25,6.5113063
3.5,6.6880846,6.25,6.5533643
3.5,6.874782,6.25,6.6931405
7.1,7.9831734,6.6,7.8468146
7.2,7.5855274,6.6,7.454864
5.0,5.503406,3.0,6.1040807
5.12,5.896485,3.25,6.273803
4.33,5.896485,4.33,6.273803
3.33,4.697296,6.0,5.8463855
5.0,5.6688313,3.0,6.1019816
6.8,5.926277,6.0,6.1413703
6.8,5.149128,5.8,5.796301
8.17,5.55183,7.83,5.9454274
8.25,7.7227817,7.88,7.3741183
8.33,7.8072553,8.33,8.047228
8.33,7.9405146,8.33,8.130775
6.33,6.9150443,5.5,6.2207026
8.12,6.9150443,7.62,6.2207026
7.0,7.2870684,6.62,7.248439
6.9,7.2074695,6.4,7.158375
6.8,7.2074695,6.3,7.158375
7.5,7.068116,6.8,7.1625257
7.5,7.2545776,7.1,7.2677245
7.4,7.278237,6.7,6.874491
7.5,3.2176669,7.67,6.7928247
7.2,3.1582773,6.5,6.8216486
7.2,3.1582773,6.5,6.8216486
1.75,3.035113,8.5,6.7983475
6.8,5.9699144,6.2,7.9330263
3.62,5.513144,5.62,6.516573
7.67,6.177408,7.33,7.040751
7.67,5.806304,7.33,6.590732
3.67,4.9117403,6.0,6.7246614
7.38,7.6956906,7.12,7.4327416
8.1,7.2658525,7.6,7.2341366
7.8,7.285876,7.3,7.1676736
7.0,7.7943683,6.5,7.899572
6.0,3.4303033,5.0,7.014677
7.67,5.240248,7.0,6.511853
8.0,8.063473,7.5,7.9040904
7.8,7.8302846,7.2,7.2686496
6.9,6.903358,6.4,6.4617844
6.67,6.6460257,6.0,7.0527053
2.5,3.7009356,7.0,7.038466
2.25,5.068415,7.5,7.045384
2.25,3.8785303,7.5,6.87967
2.75,5.610719,6.62,6.2710238
7.46,6.4091163,7.23,6.169781
6.33,6.4091163,5.5,6.169781
7.25,6.4091163,7.25,6.169781
7.38,6.4091163,6.62,6.169781
7.67,6.4091163,7.83,6.169781
7.67,6.4091163,7.5,6.169781
7.83,6.4091163,7.5,6.169781
8.0,7.6181045,7.75,7.490852
8.0,7.2962813,7.75,7.2239456
8.0,7.136986,8.0,7.2473063
8.0,7.4452133,8.0,7.4579906
8.0,7.309866,7.75,7.333211
8.0,7.74756,7.67,7.596051
7.83,7.74756,7.0,7.596051
7.38,7.74756,6.88,7.596051
7.83,7.198055,7.0,7.2114425
7.5,7.198055,6.9,7.2114425
7.38,7.416081,7.0,7.544442
7.25,7.2171755,6.62,7.4692698
1.62,6.660165,8.12,7.451321
1.62,6.366473,8.25,6.7312293
7.12,7.001915,6.88,6.1421785
7.0,7.7124867,6.62,7.1775756
7.12,7.026265,6.62,6.162062
7.17,7.844099,7.0,7.957133
8.0,7.844099,7.5,7.957133
8.0,7.844099,7.67,7.957133
8.0,7.8073177,7.62,7.425326
6.8,7.896781,6.2,7.340183
7.6,7.7331038,6.8,7.4757776
6.5,7.7331038,5.83,7.4757776
6.8,7.6704893,6.2,7.4430447
7.8,7.5264015,7.2,6.8951945
7.67,7.5264015,7.67,6.8951945
8.12,7.4223948,7.62,7.334233
7.5,7.4223948,7.0,7.334233
7.0,7.4223948,6.5,7.334233
2.5,6.7155724,6.75,6.3982363
2.2,6.5206604,7.0,6.7063537
2.5,5.6069603,6.75,7.1628556
7.3,7.4723725,6.5,7.364836
6.88,2.6375816,6.5,6.729392
6.88,2.5882478,6.5,6.6186643
7.75,6.5330806,7.5,6.2914057
7.8,7.5775685,7.2,7.3856206
7.8,7.8673058,7.0,7.5991354
7.62,7.901629,6.88,7.7473173
7.9,7.901629,7.2,7.7473173
6.75,7.364998,6.25,7.4511423
6.67,7.5318904,6.0,7.7777357
7.0,7.5318904,6.67,7.7777357
6.9,7.58663,6.7,7.7799735
6.12,7.6398644,5.38,7.4985256
1.67,4.243393,7.67,8.338159
2.0,4.1478057,7.5,7.279688
1.5,6.072564,7.75,5.744256
3.0,3.8753426,6.12,5.077358
7.17,6.643566,6.17,6.721644
7.5,6.854468,6.75,6.911694
6.5,6.854468,5.9,6.911694
3.25,6.8720083,5.75,6.911195
6.67,7.1548576,6.67,6.819287
6.38,7.1548576,5.62,6.819287
7.5,4.657563,7.17,6.396004
7.38,6.4557056,7.12,6.6190743
1.75,4.6876364,7.38,7.580307
7.25,7.5365257,6.62,6.949989
7.0,7.5598984,6.4,6.782191
7.25,7.7386556,7.0,7.2237563
6.67,7.284801,6.0,7.1275516
7.8,7.6223207,7.2,7.32976
6.9,7.5921383,6.4,7.6558003
6.8,7.510861,6.4,7.674045
2.9,2.5662413,6.6,7.323929
2.9,2.5996273,6.6,7.395466
1.33,2.7553468,8.5,7.3059173
1.83,2.7553468,7.83,7.3059173
2.75,4.1220407,7.12,6.3635774
7.7,7.794073,7.2,7.4576497
8.2,7.8357615,8.0,7.7032948
6.9,7.990038,6.4,7.559199
6.9,7.990038,6.4,7.559199
7.25,7.990038,7.12,7.559199
6.6,7.990038,6.0,7.559199
7.8,7.3959036,7.3,7.563015
8.17,7.826599,7.83,7.4396477
8.12,7.6361723,7.62,7.4235187
8.0,7.4532604,7.67,7.271195
6.83,7.4532604,6.17,7.271195
7.1,7.3672886,6.4,7.020786
6.7,7.398452,6.3,7.149182
7.5,7.488442,6.7,7.2933326
7.0,7.384744,6.6,7.1967077
7.0,7.4518404,6.6,7.147232
3.25,3.4978356,6.0,6.6320095
6.67,7.0733433,6.0,6.6703906
7.9,7.73276,7.6,7.3069487
8.25,7.73276,7.88,7.3069487
8.17,7.73276,7.67,7.3069487
6.8,7.5825186,6.4,7.4448123
7.8,7.5732045,7.0,7.3634577
7.83,7.5732045,7.5,7.3634577
7.25,7.453136,6.88,7.326693
7.8,7.5208206,7.2,7.3850923
6.67,7.462914,6.0,7.3088584
6.8,7.1525497,6.2,6.855069
7.0,7.318838,6.4,7.11964
8.62,7.9639235,8.38,7.62516
3.5,3.7878246,5.62,5.8247466
7.0,5.238571,6.4,5.5579505
9.0,4.5913434,8.33,5.711669
7.2,4.171252,6.4,7.3929486
7.0,6.959376,6.75,6.744522
6.7,6.959376,6.1,6.744522
7.0,7.16223,6.3,6.791175
7.4,7.293071,7.1,7.3538394
8.12,7.4642644,7.62,7.0712566
6.7,7.4642644,6.0,7.0712566
6.7,7.4642644,6.0,7.0712566
7.6,7.422203,6.9,7.0146074
7.7,7.89645,7.2,7.9411473
7.67,7.89645,7.33,7.9411473
7.5,7.89645,7.5,7.9411473
8.17,7.334228,7.83,7.2739983
7.8,7.328446,7.0,7.191399
7.0,7.290158,6.4,7.1368194
7.0,7.25925,6.4,7.078718
7.0,7.4636984,6.4,7.330641
6.6,7.3246226,5.8,7.145895
6.4,7.3246226,5.6,7.145895
7.7,7.649463,7.1,7.747192
6.3,7.493985,5.5,7.5313053
7.0,7.590743,6.5,7.644991
7.0,7.740966,6.5,7.833165
2.17,4.087681,7.67,5.6803613
1.12,4.087681,8.25,5.6803613
4.5,6.8973255,4.25,6.9252615
4.5,6.818187,4.5,6.975624
7.8,7.9574986,7.0,8.021807
7.8,7.8827925,7.0,7.882588
7.8,7.771423,7.0,7.830488
7.8,7.8298354,7.0,7.8625207
8.17,7.914256,7.83,7.8256736
7.4,7.914256,7.0,7.8256736
7.5,7.6867805,6.88,7.2905803
7.5,7.6049256,6.88,7.357524
7.5,7.6548643,6.88,7.1541243
1.5,3.6934001,8.0,6.6296124
6.4,6.481691,5.7,6.438793
6.4,5.658881,5.7,5.821595
7.8,7.920402,7.4,8.099903
8.6,7.4589095,8.0,7.725884
2.9,2.1921997,6.5,7.736792
7.5,4.556808,6.62,5.3566046
2.83,5.2725334,7.0,5.482114
2.67,4.3111105,7.0,5.880594
1.88,4.833844,7.75,6.461232
2.3,3.9120877,7.0,7.011425
2.4,5.309322,7.1,6.5923986
3.25,3.918891,6.25,6.892802
2.0,6.322306,8.0,6.631756
4.33,6.322306,5.0,6.631756
2.17,6.322306,7.67,6.631756
3.2,6.247594,6.2,6.6848893
