v_true,v_pred,a_true,a_pred
7.62,5.6976686,6.88,7.4375257
2.83,7.153279,6.33,6.890254
1.17,7.153279,8.5,6.890254
4.8,5.0505853,3.2,7.35067
3.3,5.8662343,5.7,7.1874733
6.67,5.757636,6.0,6.982373
3.1,6.374612,6.5,7.052475
6.9,6.198728,6.4,7.101866
3.6,6.183204,6.1,7.1268415
3.5,5.9116263,6.2,7.133753
7.75,7.506699,7.5,6.8777537
7.75,7.506699,7.5,6.8777537
7.25,6.4837427,6.88,5.909324
8.33,7.8008103,7.5,7.4834824
8.33,7.8008103,7.5,7.4834824
6.75,6.874404,6.5,6.7039423
6.83,7.320423,6.17,6.3387957
6.75,7.320423,5.75,6.3387957
8.17,7.760882,7.83,7.542012
6.75,7.760882,6.5,7.542012
6.9,7.9275184,6.4,7.5994425
6.9,7.8883314,6.5,7.4041133
2.67,2.041843,7.33,7.2102027
2.0,2.041843,7.33,7.2102027
2.9,2.041843,6.7,7.2102027
2.0,2.041843,7.75,7.2102027
1.83,2.0193772,8.17,7.521144
2.67,2.0193772,7.17,7.521144
2.5,2.2246764,6.9,7.777783
5.0,5.3287573,3.5,5.299705
6.25,5.491842,5.75,5.705113
7.5,7.647179,7.0,7.1813126
2.8,6.755291,6.9,7.4564056
6.38,3.5975432,5.62,6.9853063
7.25,3.5975432,7.12,6.9853063
8.0,8.106209,7.5,7.876949
7.0,6.801501,6.4,6.12663
7.0,7.150306,6.2,6.613992
8.1,7.82277,7.6,8.02611
8.0,7.5115523,7.88,7.508342
8.0,7.5109076,7.88,7.59566
8.0,7.46152,7.88,7.6265955
8.0,7.5395694,7.88,7.3909845
8.0,7.455292,7.88,7.449057
6.75,7.484429,6.25,7.2676525
6.83,7.484429,6.67,7.2676525
7.0,7.354362,6.6,7.4941587
8.0,7.786329,7.5,7.1820264
6.6,6.9436502,6.0,6.5934644
7.88,7.865262,7.88,7.7532005
6.75,7.279165,6.25,6.945134
7.0,7.516094,6.75,7.1358705
7.2,7.4392834,6.8,7.0384097
7.0,7.4392834,6.6,7.0384097
7.0,7.662762,6.5,7.4465246
7.12,7.662762,6.62,7.4465246
7.1,7.391362,6.6,7.6227736
8.67,6.701809,8.33,6.990112
8.5,6.539145,8.12,7.1859627
7.17,7.48565,7.33,7.690115
6.67,7.48565,6.33,7.690115
8.17,2.8558514,8.33,6.5896378
8.2,7.924822,7.8,7.757139
7.4,7.924822,7.1,7.757139
7.88,7.472926,7.25,7.263179
3.4,3.4276278,6.4,7.095786
3.6,3.4276278,6.4,7.095786
8.0,7.786444,8.0,7.7091465
8.0,7.891561,8.17,8.061098
8.2,7.891561,7.9,8.061098
6.88,7.2864847,6.75,6.428495
6.9,6.9329233,6.8,6.404927
6.9,6.8922744,6.8,6.124435
7.8,7.7217765,7.6,7.152424
3.1,4.2714977,6.4,5.6031632
5.12,2.2039447,3.5,6.6212745
3.5,2.157105,6.12,6.7033114
2.9,2.1623006,6.5,6.492015
6.9,7.734739,6.6,7.9309874
6.9,7.3732,6.6,7.825739
7.33,7.3732,7.83,7.825739
1.62,5.713004,8.25,7.7611475
8.12,7.5562377,8.38,7.8850846
5.0,6.140515,3.83,5.907894
5.2,6.140515,4.0,5.907894
8.1,8.02306,8.1,7.8842483
7.5,7.812502,7.5,7.5462337
6.62,7.9549136,6.5,7.57821
8.75,7.3834486,8.5,7.530569
8.0,7.027517,7.83,7.7733393
6.83,7.613913,7.0,7.5807734
7.67,7.6733913,7.67,7.723433
7.67,7.689616,7.67,7.465852
8.2,7.6343465,8.4,7.424536
8.1,7.817043,8.3,7.7355723
7.4,7.817043,7.6,7.7355723
7.5,7.817043,7.88,7.7355723
9.0,7.817043,9.0,7.7355723
5.0,7.2461443,3.6,6.4695873
4.75,7.2461443,4.12,6.4695873
9.0,7.5157123,9.0,6.849427
9.0,7.5632486,9.0,7.2556763
8.8,7.4873548,8.7,7.142914
8.7,7.4873548,8.6,7.142914
6.5,5.283179,6.3,7.1600556
7.2,6.1808314,7.1,7.31431
6.38,7.438647,6.25,7.8298697
5.67,7.9285502,4.67,7.269274
6.3,7.737634,5.8,7.539828
6.83,7.77028,6.67,7.599415
7.8,7.77028,7.4,7.599415
7.8,7.871239,7.4,7.574554
6.7,4.75419,6.8,4.6461687
6.88,4.75419,6.62,4.6461687
3.0,5.327641,6.5,6.858389
2.5,5.327641,7.0,6.858389
2.67,4.7075434,7.5,7.443104
5.75,7.4379478,4.75,6.727813
6.75,7.4379478,6.25,6.727813
1.33,7.4731226,8.5,6.8304095
7.5,7.6339774,7.25,7.495868
6.8,6.8137593,6.7,6.061353
7.1,7.158405,6.9,6.6166053
7.8,7.021251,7.4,6.577684
7.3,7.0430784,7.2,6.6149645
3.8,7.024277,6.0,6.4224567
8.1,7.2068367,7.9,6.5735474
5.2,6.9859986,3.7,6.598284
3.5,7.0202985,5.8,6.465822
3.3,7.098187,6.2,6.5675793
8.6,7.4833274,8.3,7.3685107
8.75,7.4833274,8.62,7.3685107
8.17,7.3546066,8.5,7.403317
7.9,1.9349768,7.7,7.820701
8.17,4.4343276,8.17,7.1585393
8.4,7.4795423,8.8,7.860581
7.17,6.9084992,6.33,6.392229
7.1,7.562642,6.9,7.3735414
7.2,7.562642,7.0,7.3735414
7.67,7.562642,7.0,7.3735414
7.4,7.8267474,7.0,7.487551
6.67,6.9459987,6.33,7.3282623
7.17,7.0684915,7.17,7.4561114
7.17,7.0511966,7.17,7.506408
7.17,6.9153104,7.17,7.426498
7.17,6.872579,7.17,7.30416
8.1,7.2123666,7.7,7.4934316
7.1,7.29764,6.6,7.4293427
4.5,7.1871386,4.33,7.4746947
4.9,7.1871386,3.6,7.4746947
2.0,6.252253,7.62,6.394841
7.67,7.798833,7.33,7.811676
8.0,7.376968,7.5,7.13066
7.8,7.376968,7.3,7.13066
7.0,7.7233825,6.6,6.7514677
8.67,7.812532,8.67,7.7250977
7.75,7.5797663,7.5,7.223167
7.9,6.6458063,7.5,6.35421
7.0,6.6458063,6.67,6.35421
8.0,7.9858923,7.6,7.3275566
7.0,6.4057407,6.8,6.6622863
3.38,5.1639833,6.25,6.369995
6.1,7.8205333,5.4,7.9189334
7.5,7.337565,7.5,7.1557713
2.3,4.3642874,7.7,7.3501935
2.17,4.3642874,7.83,7.3501935
2.17,5.3602824,7.83,7.4763966
2.67,4.90326,7.5,7.2657785
3.0,5.8615985,6.4,6.732876
7.1,7.2773495,6.9,7.1753173
7.5,7.4162326,7.25,7.7743354
7.8,7.4162326,7.4,7.7743354
7.75,7.4162326,7.75,7.7743354
7.67,7.413663,7.83,7.806281
7.67,7.413663,7.67,7.806281
2.0,6.126238,8.25,6.954021
7.0,6.983518,6.88,6.160924
2.88,6.936089,6.75,6.885042
6.88,6.3211308,6.12,5.890938
8.1,7.772065,8.0,7.9397674
8.67,7.959546,8.67,7.9167404
7.3,7.3369994,6.8,6.007485
6.88,6.859402,6.75,6.1148067
7.1,6.859402,6.9,6.1148067
6.83,6.859402,7.0,6.1148067
7.17,6.859402,6.67,6.1148067
7.0,6.859402,7.0,6.1148067
6.67,6.859402,6.33,6.1148067
6.67,6.859402,6.33,6.1148067
7.33,7.630401,7.0,6.93366
7.67,7.656642,6.67,7.3251963
8.4,7.6855884,8.0,7.384073
7.7,7.020368,7.7,6.871628
7.1,7.6177006,7.0,7.3631186
7.2,7.809076,6.8,7.1099753
7.4,7.809076,7.2,7.1099753
8.1,7.8186345,7.7,7.4701915
7.1,7.999741,6.9,7.7813973
8.33,7.8498583,7.67,7.7567844
8.25,7.8777685,7.75,7.785578
8.67,7.2686844,8.17,7.088973
6.75,6.579054,6.25,5.65141
8.0,6.579054,7.67,5.65141
8.8,7.5340023,8.1,6.5527873
8.0,7.60062,7.62,7.5405593
8.0,7.6430435,7.62,7.618699
1.88,5.104788,8.12,5.9249086
2.0,4.628493,7.88,5.878008
4.9,7.3996973,3.4,7.4992867
4.67,7.3996973,4.33,7.4992867
4.9,3.2675636,3.5,6.7692933
4.4,3.2675636,4.2,6.7692933
4.88,3.2675636,3.5,6.7692933
3.4,2.6809316,6.4,6.8683395
2.7,3.0496218,7.0,6.652886
2.7,3.0496218,7.0,6.652886
8.0,7.2932563,7.6,6.6159277
2.33,4.3847694,7.67,7.3737154
2.67,4.3847694,7.33,7.3737154
2.1,4.3847694,7.9,7.3737154
2.33,4.3847694,8.0,7.3737154
8.12,6.9488173,8.0,7.6176257
8.17,6.9660234,8.17,7.631233
8.33,6.4049983,8.33,7.590151
7.5,7.8051877,7.1,7.3863583
7.0,7.645918,7.0,7.1614823
7.33,7.645918,7.0,7.1614823
7.33,7.7164693,7.17,7.281766
7.33,7.7164693,7.17,7.281766
7.33,7.7164693,7.0,7.281766
2.17,4.432896,7.33,6.780939
7.9,8.099779,7.5,7.969103
6.25,3.711095,6.0,7.469825
7.12,7.63631,6.88,6.52649
7.12,7.591318,6.88,6.479642
7.12,7.661854,6.88,6.407774
7.12,7.494739,6.88,6.410431
7.7,7.5421467,7.3,6.830214
7.12,6.7110076,6.5,7.367133
4.83,7.2342463,3.67,7.0157886
3.5,7.2581935,6.33,7.0839233
2.9,7.0814347,6.6,7.061172
8.0,7.3504725,7.5,7.029993
7.38,7.3504725,6.75,7.029993
7.6,5.6247673,7.0,6.6935697
6.5,7.216702,5.67,6.69309
7.17,7.216702,7.0,6.69309
5.5,6.267151,4.0,5.7699
7.8,7.451465,7.2,7.266824
7.83,7.451465,7.33,7.266824
6.83,7.7528567,6.17,7.4733124
6.9,7.7276273,6.3,7.5776925
7.7,7.7276273,6.9,7.5776925
6.9,7.399264,6.2,6.600404
7.1,7.399264,6.4,6.600404
3.2,7.4974527,6.4,7.3203273
7.12,7.2030053,6.88,6.353908
7.0,7.2030053,6.5,6.353908
7.2,7.712131,6.6,6.9422293
6.5,7.712131,5.62,6.9422293
7.9,7.3437433,7.1,6.314727
7.5,7.3437433,6.9,6.314727
7.0,7.3437433,6.7,6.314727
7.0,7.3437433,6.6,6.314727
8.3,7.5108004,8.1,7.2819867
8.3,7.7026167,8.0,7.834045
5.12,5.2099547,3.5,5.28569
4.83,5.2099547,3.67,5.28569
7.12,7.1706777,6.62,7.332264
7.7,7.85288,7.1,7.8995442
7.25,7.703931,7.0,7.7871275
7.12,7.6250334,6.75,7.6444497
7.62,7.6250334,6.88,7.6444497
7.0,7.6250334,6.5,7.6444497
8.17,7.703387,7.83,7.7129726
7.33,7.703387,7.33,7.7129726
6.67,7.703387,5.67,7.7129726
7.12,7.703387,6.75,7.7129726
8.3,7.688558,8.0,7.6195865
6.9,7.3309474,6.3,6.604707
8.17,7.3309474,7.83,6.604707
8.0,7.5561795,7.83,7.0769396
6.6,7.5561795,6.1,7.0769396
7.17,7.4790654,7.17,6.8833303
7.12,7.0502357,6.62,6.2982945
7.33,7.0502357,7.0,6.2982945
7.12,7.0502357,6.38,6.2982945
7.33,7.0502357,7.0,6.2982945
7.8,7.67043,7.1,7.603443
6.0,6.7867336,5.0,6.739102
7.6,8.042472,6.8,8.230646
3.3,3.3509934,6.0,5.7815237
2.83,3.3509934,7.0,5.7815237
7.25,3.431492,6.5,6.175226
8.0,7.6333284,7.75,7.6446986
7.67,7.65569,7.33,7.649886
7.67,7.6437645,7.33,7.6581445
6.9,7.29958,6.3,6.736021
7.25,7.29958,7.0,6.736021
6.9,7.462184,6.3,6.796021
7.6,7.8331995,7.2,7.6956677
7.75,7.8331995,8.0,7.6956677
8.0,7.8331995,8.67,7.6956677
8.0,7.2693515,7.33,7.101169
2.7,7.170819,6.3,6.619435
6.75,7.265642,6.62,7.1438737
7.38,7.475786,6.88,7.43049
6.83,7.76337,5.83,7.720253
7.5,7.7130885,6.75,7.108832
7.5,7.7130885,7.33,7.108832
7.67,7.7130885,7.5,7.108832
7.5,7.419305,6.75,7.235472
7.5,7.419305,7.33,7.235472
7.5,7.419305,7.12,7.235472
7.5,7.629225,6.75,7.3972335
7.5,7.629225,7.33,7.3972335
7.5,7.629225,7.12,7.3972335
2.33,3.2461457,7.33,7.5270042
8.3,7.8935494,7.9,7.7357492
7.83,7.8935494,8.5,7.7357492
7.9,7.8984327,7.6,7.552501
6.6,7.054007,6.0,6.020757
3.3,7.3545656,6.5,6.4755225
7.0,7.659684,6.4,7.5395017
7.0,2.3227751,6.5,6.7824097
7.0,3.3753574,6.5,6.971581
3.7,7.4812174,5.5,6.941671
7.0,7.4426627,5.67,6.9556584
5.0,7.157039,3.33,6.1514006
6.5,7.545074,5.6,6.596907
2.2,7.7871494,7.4,7.1220746
6.67,7.519317,5.83,7.3298078
7.0,7.256714,6.75,6.904373
6.67,7.273472,6.0,6.901793
6.9,7.096075,6.3,6.9652195
6.38,7.118598,5.62,6.63827
5.6,7.118598,4.0,6.63827
7.62,7.9041467,7.25,7.6669292
8.75,7.6452065,8.88,7.0615435
7.5,7.6452065,7.25,7.0615435
7.5,7.6452065,7.25,7.0615435
8.0,7.6452065,8.0,7.0615435
7.8,7.668552,7.0,7.767911
8.0,7.744009,7.62,7.662954
7.4,7.532281,6.8,7.226546
7.3,7.532281,6.7,7.226546
7.3,7.532281,6.7,7.226546
7.0,7.2840376,6.33,7.107197
7.38,7.2840376,6.38,7.107197
3.0,3.4140613,6.33,6.632926
2.3,3.5245929,7.3,6.629413
6.5,5.6392074,5.8,6.624364
7.1,4.519697,6.7,6.6701956
7.0,4.480404,6.4,6.592324
7.2,4.7387204,6.7,6.599581
7.2,3.819243,6.4,6.183178
7.38,7.788724,7.5,7.341753
7.2,7.8094945,6.9,7.5042753
6.67,7.8178287,6.0,7.480981
7.5,7.8178287,7.67,7.480981
7.5,7.4902334,6.75,6.8611917
6.9,7.4902334,6.5,6.8611917
7.3,7.4515634,6.7,6.8166695
7.0,7.4515634,7.0,6.8166695
7.62,7.4515634,7.25,6.8166695
2.38,3.002208,6.75,7.081451
1.5,5.168731,8.25,6.8887696
7.8,7.8173447,7.1,8.200172
6.62,2.9504142,5.62,5.8963437
8.75,7.1655955,8.0,7.3994446
4.0,7.356235,5.2,6.783236
8.12,7.0670505,7.62,6.323392
2.1,6.3375664,6.9,6.9696274
6.8,7.3261,6.3,6.677601
6.7,7.2367773,6.1,6.2550535
8.4,7.1591425,7.5,6.9452143
7.0,7.298047,7.0,6.7327194
7.1,7.125274,6.4,6.7146134
6.9,7.061041,6.2,6.542737
7.75,7.9216886,7.75,8.2063875
7.0,5.775427,6.5,6.719269
7.0,7.507033,6.4,7.801493
4.75,6.7713604,3.62,6.9276066
6.38,6.7713604,5.62,6.9276066
8.5,7.79483,7.88,7.689887
6.88,7.483782,6.38,6.8261
8.33,7.483782,7.67,6.8261
8.25,4.6171904,7.88,6.939548
2.75,6.8311553,6.62,6.9336905
2.17,3.2552238,7.33,6.574406
7.62,7.9949484,7.12,7.7088356
7.25,5.862227,6.38,6.392342
7.0,7.2183948,6.75,6.776097
7.0,7.028078,6.4,6.859611
8.0,6.3905115,7.5,6.608066
7.5,7.1007104,7.5,5.9023857
7.5,7.1007104,7.5,5.9023857
8.67,7.1007104,8.33,5.9023857
7.5,7.1007104,7.25,5.9023857
7.62,7.8493195,7.0,7.7088585
7.17,7.3701177,7.17,7.079501
7.0,7.3701177,6.38,7.079501
6.8,7.3366833,6.4,6.8837957
6.8,7.3366833,6.4,6.8837957
7.17,7.3366833,7.0,6.8837957
7.9,7.2452564,7.4,7.321622
8.2,7.488202,7.8,6.601228
8.25,7.6590214,8.0,6.6109986
8.25,7.6756225,8.0,6.677096
8.25,7.563109,8.0,7.2441516
8.25,7.6536274,8.0,6.982414
8.25,7.772664,8.0,6.8118005
8.25,7.714741,8.0,6.988654
6.7,7.336217,5.8,6.667182
6.17,7.0856595,5.67,6.1176653
7.75,7.622964,7.38,7.764135
8.31,3.4790692,8.1,5.6370945
8.12,7.6433244,7.75,7.0829616
7.0,7.6433244,6.25,7.0829616
7.1,7.6433244,6.5,7.0829616
6.75,5.9394946,6.0,6.0552144
6.33,5.9394946,5.33,6.0552144
7.7,7.6678123,6.9,7.330113
6.88,7.6678123,6.5,7.330113
7.33,7.6678123,7.33,7.330113
7.62,7.6836033,7.0,7.5950446
7.6,7.654331,7.4,7.906043
5.3,3.1739368,3.7,7.0948396
5.3,5.036457,3.7,6.2507215
7.0,7.2417974,6.2,6.044538
6.8,6.6034555,6.0,5.6421347
3.25,6.652141,7.0,5.701058
3.25,6.461386,7.0,5.6644773
7.25,7.0351357,6.62,7.195421
7.1,7.705952,6.6,7.091862
7.0,7.847802,6.33,7.0620794
7.33,7.847802,7.0,7.0620794
6.5,3.8377593,5.5,5.7732787
5.88,6.8519826,4.75,6.129567
5.88,6.8519826,4.75,6.129567
