v_true,v_pred,a_true,a_pred
7.0,7.7483635,6.75,6.9939213
8.33,7.801948,7.67,7.170484
7.1,7.37042,6.9,6.868076
6.9,7.2499757,6.6,5.5754166
7.0,7.2499757,6.7,5.5754166
7.0,7.218647,7.0,5.7432537
6.5,7.218647,6.0,5.7432537
7.5,7.218647,7.5,5.7432537
7.0,7.218647,6.75,5.7432537
6.83,7.2094154,6.67,5.8881745
7.9,6.6749506,7.5,6.775045
8.5,4.920337,7.83,5.109132
8.5,7.349923,8.38,8.127068
8.0,7.349923,7.0,8.127068
6.9,6.5183887,6.8,6.500113
7.9,7.658585,7.5,7.3196087
8.0,7.658585,8.0,7.3196087
7.0,7.658585,6.67,7.3196087
7.2,7.9152265,7.0,7.921403
7.0,7.9152265,6.8,7.921403
8.0,7.9152265,7.6,7.921403
4.7,7.1823835,3.9,6.8398576
4.5,7.2426777,4.38,6.499581
6.88,2.5032206,6.75,5.8234205
2.9,7.349976,7.0,7.1115417
7.9,8.416376,7.5,8.266439
7.1,7.2992406,6.9,6.587778
2.9,4.499484,6.8,6.728712
8.0,7.8018703,8.0,7.267125
7.4,7.6983156,7.0,7.1195955
7.62,7.6983156,7.0,7.1195955
8.1,6.7205496,7.6,6.3698
8.0,7.8899636,7.67,7.9860764
8.0,7.8899636,7.67,7.9860764
7.75,3.4437315,7.5,7.249806
7.4,7.968861,7.2,7.34247
7.3,7.968861,7.1,7.34247
7.5,7.968861,7.17,7.34247
7.2,4.962075,7.1,4.214278
3.3,6.614523,6.4,5.8229694
7.2,7.2966576,7.0,6.999914
7.67,7.2966576,7.33,6.999914
7.1,7.5822225,7.0,6.975763
2.2,8.250336,7.2,6.9506135
2.4,8.250336,7.0,6.9506135
1.62,8.110813,8.25,6.454404
8.0,6.215264,7.5,7.2221637
7.88,5.0837736,7.5,4.1435833
7.88,3.643486,7.5,5.1484165
2.6,3.6888037,6.6,4.786619
6.25,7.3336515,5.5,7.235248
6.8,7.3336515,6.2,7.235248
7.25,8.149906,6.5,7.890972
7.25,7.0230765,6.88,7.1123004
7.25,6.8232408,6.88,6.515321
7.88,8.315012,7.38,7.7671165
7.33,6.936277,7.33,6.338124
7.33,6.3587623,7.33,6.870696
7.38,6.7032533,7.0,5.957679
6.6,6.7032533,5.9,5.957679
7.0,6.7032533,6.4,5.957679
6.75,7.9285274,6.25,7.1144805
2.83,8.015791,7.5,6.9836955
7.75,7.152337,7.25,6.8835535
7.75,6.7892804,7.5,6.266264
4.9,7.9380693,3.5,7.034497
5.1,3.3582175,3.4,5.795773
3.4,3.1443052,6.0,6.3895297
8.25,7.875523,8.12,8.026315
8.33,7.785252,8.0,6.9683857
7.17,7.7881393,7.17,8.403752
7.0,5.6219635,6.4,7.2223454
7.2,6.92862,6.5,6.919704
7.5,6.92862,7.1,6.919704
7.12,6.92862,6.62,6.919704
3.5,6.9093904,5.88,7.168579
2.5,6.945824,7.5,7.195683
8.33,8.415545,8.33,8.4103985
8.33,8.415545,8.33,8.4103985
2.8,3.2673612,6.5,6.0731416
5.0,4.809762,3.25,5.0791006
6.9,7.989857,6.3,7.6692796
8.5,7.989857,8.5,7.6692796
7.5,7.9504223,7.67,7.793563
7.5,8.017084,7.67,7.805525
7.5,7.9274,7.67,7.8604293
7.5,7.9989486,7.67,7.9617877
3.12,6.913841,6.88,7.6577992
3.83,7.6167426,5.17,7.3351116
2.83,7.6071467,6.67,7.3978944
6.38,5.888219,5.75,5.7459016
6.2,2.761796,5.3,6.8083
8.12,7.8446774,7.62,7.4812074
7.7,7.711218,7.2,7.3095627
7.0,7.711218,6.5,7.3095627
7.12,7.711218,6.62,7.3095627
7.33,7.8433213,7.33,7.2004037
6.67,7.8623304,5.5,8.100224
2.62,2.4193912,7.12,8.255461
8.17,8.206876,8.17,7.9913726
7.5,7.7124634,7.0,8.0412445
7.67,7.5482183,7.33,7.975112
6.33,7.485034,5.5,8.075017
8.88,7.9513702,8.5,7.97089
6.38,7.6233654,5.38,7.1984324
8.17,7.5820537,8.17,7.1294036
7.83,7.562836,7.5,6.89613
3.67,4.6802044,5.5,4.046947
4.5,4.4414043,4.1,4.044123
2.25,2.607676,7.25,6.2314763
3.5,4.459115,6.5,6.6786895
6.8,7.5621276,6.1,6.833184
2.83,4.813595,6.67,5.7983866
7.8,6.191931,7.2,5.9506736
3.33,4.0343385,5.33,6.1403704
7.3,7.811442,6.6,7.6919374
6.75,4.5628734,6.25,7.358368
6.75,7.7920165,5.62,6.5501127
6.6,7.4243503,6.0,6.194909
6.88,7.4243503,6.88,6.194909
6.9,3.5125606,6.1,3.839341
3.5,5.7773232,5.7,4.4676647
5.0,6.187589,16.5,6.4169235
3.33,7.678938,5.67,6.8051286
6.9,5.815522,6.3,6.8297324
3.12,3.7414222,6.38,4.0876226
2.38,6.850514,7.12,7.2713923
6.9,6.4371037,6.3,6.854451
6.9,6.4055295,6.3,6.2841296
2.67,7.572908,7.83,7.762044
8.12,7.719998,7.62,7.155903
7.5,7.719998,7.38,7.155903
7.12,7.719998,6.88,7.155903
7.38,7.719998,7.25,7.155903
7.8,7.646184,7.0,7.2796264
7.8,6.880267,7.0,6.5346127
7.6,7.6999373,7.4,7.9455385
8.12,7.6999373,7.88,7.9455385
7.67,7.6342363,7.0,7.3345275
6.88,7.6562743,6.25,7.381976
3.33,7.651108,6.5,7.327748
3.25,3.805438,6.0,5.7166348
3.67,3.5255694,5.67,6.317526
6.5,8.114936,5.7,7.851392
7.8,8.201344,7.4,7.8170786
7.1,8.324207,6.4,8.037439
8.17,8.327478,8.17,8.027895
6.88,8.327478,6.25,8.027895
8.17,8.19413,7.67,8.021797
6.67,7.1648383,6.0,6.9014993
7.0,7.1648383,6.33,6.9014993
8.1,8.242962,7.7,8.338379
8.1,8.333744,7.7,8.289114
8.1,8.236978,7.7,8.283954
8.0,6.6181874,7.33,6.0926123
8.0,6.602129,7.33,5.580187
8.0,6.0122657,7.33,5.864062
7.8,7.922445,7.2,7.0190964
3.0,2.572217,6.33,8.007982
2.2,2.572217,7.3,8.007982
2.33,2.572217,7.5,8.007982
8.0,7.8304806,7.75,7.418185
6.9,8.026144,6.4,7.198941
7.5,8.026144,7.0,7.198941
4.88,4.4790773,3.75,4.0170145
8.88,7.6575813,8.88,7.123928
7.62,8.014395,7.12,7.799289
7.1,8.258869,6.6,8.043997
7.6,8.258869,7.0,8.043997
6.33,7.086951,5.67,7.5265837
7.4,7.3117456,6.6,6.303981
6.62,7.3117456,6.12,6.303981
7.25,7.5033994,6.5,6.9290805
8.75,8.024032,8.25,7.7095184
7.25,8.046394,6.88,7.9808564
7.5,7.5643673,7.0,7.25296
7.5,8.044339,6.8,7.876176
6.9,7.8571997,6.3,7.1852365
6.75,7.840485,6.38,7.203086
7.5,7.840485,7.17,7.203086
6.6,7.776562,5.6,6.834725
8.17,7.8021717,7.83,6.5986276
7.8,7.831459,7.3,7.1021123
6.8,7.7839823,6.3,6.7403955
7.0,7.800119,6.4,7.0886035
7.8,7.9088264,7.2,6.986551
7.12,7.4946823,6.75,7.6669426
5.0,2.3562508,3.5,6.4565115
4.83,2.3750415,3.67,5.6843266
5.12,5.4743457,3.62,6.267848
5.3,4.507902,4.0,3.2031875
2.67,2.526295,7.5,7.919219
2.5,2.5042853,7.33,8.0377865
2.75,2.5042853,6.88,8.0377865
3.0,6.3322325,6.5,6.359907
7.25,8.012508,7.12,7.8412576
2.9,7.7806716,6.5,7.705411
7.17,6.764838,6.0,7.439769
7.17,7.5693135,6.0,7.7020235
7.17,7.758156,6.0,7.9176836
6.75,6.9150915,6.25,6.062977
7.0,6.9150915,6.4,6.062977
6.7,7.370921,6.1,7.323004
2.38,3.0256274,7.62,7.4331994
2.5,2.414847,7.33,7.1070294
