v_true,v_pred,a_true,a_pred
6.75,7.623997,6.0,6.996567
7.1,7.6522384,6.5,6.9439683
6.75,7.6522384,6.0,6.9439683
7.38,7.7058783,7.12,7.0988503
7.17,7.7058783,6.83,7.0988503
6.83,7.7058783,6.17,7.0988503
6.83,7.6826115,6.0,7.3622904
7.0,7.75746,6.4,7.320626
6.9,7.75746,6.3,7.320626
7.0,7.8108244,6.0,7.4151664
6.17,7.211008,5.67,7.0160184
6.62,7.85662,6.75,7.530309
6.67,7.785255,5.83,7.438422
7.0,7.785255,6.67,7.438422
3.25,5.999908,6.5,5.5833955
3.33,6.506257,6.0,5.8861604
3.75,5.4072685,6.0,5.852233
7.3,7.1067195,7.5,6.418609
7.17,7.504875,6.83,7.206878
8.1,7.504875,8.3,7.206878
6.7,6.767135,6.2,6.4118743
7.6,7.6702247,7.2,7.349589
6.6,7.5515013,6.2,6.938908
6.9,7.5515013,6.5,6.938908
6.62,3.8886657,5.62,5.819264
6.0,4.289259,5.0,5.807819
6.9,5.7428536,6.8,5.4764767
8.12,7.903922,8.0,7.752092
8.0,7.6287036,7.4,7.466221
7.8,7.472584,7.2,6.821436
7.8,7.4506664,7.2,6.826829
5.8,3.7002585,4.5,6.1351376
6.5,6.0886683,6.2,6.81228
6.88,5.9618096,6.62,6.0229278
7.33,5.9618096,7.17,6.0229278
7.0,5.9618096,6.33,6.0229278
6.0,6.730232,5.75,6.301346
4.6,4.6226015,4.0,5.4211807
4.6,4.5196958,4.0,5.5269017
3.0,4.766184,7.0,5.8925734
7.12,6.8601856,6.62,6.3153434
7.12,5.727979,6.62,5.983751
2.4,3.5788321,6.9,6.9387197
2.9,3.195437,6.7,6.7353783
8.33,6.4019113,8.0,6.827104
7.9,8.003382,7.7,8.111921
6.9,7.676879,6.8,6.875365
7.0,7.676879,6.9,6.875365
6.9,7.612631,6.8,6.5887203
6.67,6.169677,6.33,6.5852356
7.8,6.1713185,7.6,6.2324495
7.75,6.148214,7.5,6.4271774
7.75,6.0434613,7.5,6.174894
3.67,4.6931305,6.5,5.5381947
7.67,7.4350004,7.33,7.173509
8.0,7.174365,8.0,6.927409
7.0,7.5642385,7.38,7.561047
8.5,7.0984564,8.67,7.021737
7.0,7.6404076,7.0,7.136216
7.0,7.5383987,6.9,6.66318
7.0,7.5383987,7.0,6.66318
6.7,7.5383987,6.6,6.66318
6.38,3.902787,6.0,5.939382
3.1,4.6678524,6.3,6.8331738
7.8,7.8544173,7.8,7.8743277
7.17,7.8544173,7.33,7.8743277
5.0,5.7981515,3.5,5.9469457
1.83,4.433711,7.5,5.2241383
7.62,7.5555787,7.62,7.110787
8.33,3.0777397,8.5,6.3779945
6.7,7.717142,6.2,7.4739637
8.1,7.3997893,7.9,7.255471
8.2,7.9850698,8.0,7.9830303
8.83,7.9850698,8.83,7.9830303
7.2,7.8874116,7.0,7.6769476
6.9,7.7926164,6.8,7.560422
8.8,7.9022655,8.2,7.7247868
1.67,5.99149,7.67,6.115724
7.88,7.4269295,7.62,6.422736
6.9,7.5704446,6.8,6.782707
7.12,7.4502134,6.88,6.6014805
7.5,7.2481914,7.3,7.1051702
8.5,7.441639,8.3,7.2763543
8.3,7.521294,8.2,7.59627
7.0,7.7362847,6.9,7.21959
8.0,7.7362847,7.8,7.21959
7.75,7.8270917,7.5,7.467237
7.0,6.031422,6.88,6.003909
7.3,7.3650103,6.8,7.144531
8.0,7.067894,7.6,6.414028
8.0,6.9754906,7.6,6.480545
8.0,7.0017147,7.6,6.4600244
8.0,7.0586977,7.6,6.723211
8.0,7.015932,7.6,6.6192727
8.0,7.0080366,7.6,6.524409
8.1,7.2336736,7.9,6.96512
3.5,7.2336736,6.25,6.96512
8.6,6.999563,8.2,6.308294
7.0,7.2992268,6.9,6.6596036
7.0,7.3270288,6.75,6.8225636
2.83,2.7710476,7.0,6.996623
8.12,7.6621647,7.75,7.2466435
6.9,7.2499037,6.8,6.6638856
7.0,7.3559566,7.0,6.8698177
7.1,7.3559566,6.9,6.8698177
7.17,6.2825775,6.67,6.180113
5.17,3.5431232,4.0,4.9668655
5.0,3.5431232,3.5,4.9668655
6.5,6.0930614,6.1,6.100134
8.1,7.691245,7.8,7.028044
8.25,7.613661,8.5,7.274757
8.1,7.6333957,7.9,7.4526477
7.0,7.6333957,6.75,7.4526477
6.8,7.862574,6.4,7.522196
8.1,7.935592,7.9,7.585456
8.6,7.9847507,8.3,7.59801
7.25,7.505549,7.25,7.441137
7.2,6.820999,7.1,6.468896
6.9,6.2956495,6.6,5.432257
7.6,6.2956495,7.2,5.432257
7.4,7.4560976,7.2,7.239627
7.0,7.374697,7.25,7.1570644
1.88,7.3032928,7.75,6.969793
1.88,7.2831707,7.75,6.888799
8.67,7.9356284,8.0,7.8009233
8.6,7.5766354,8.2,7.349188
6.38,7.2859173,6.5,6.44517
7.1,7.4171667,6.9,6.627481
6.83,7.187053,6.67,6.3195524
2.6,2.352085,7.0,6.260339
7.7,7.328199,7.5,6.919096
7.67,7.6329494,7.33,7.0435047
7.88,5.1377296,7.62,5.9334726
7.2,7.7267737,7.1,7.7132783
7.25,7.8105245,7.25,7.753996
7.38,7.8105245,7.38,7.753996
7.4,7.7763896,7.2,7.772857
7.38,7.7763896,7.38,7.772857
8.12,7.801004,7.88,7.784616
8.1,7.788805,7.7,7.779782
6.3,5.856825,5.6,4.967303
6.3,5.529894,5.6,4.8165493
6.3,3.816613,5.6,5.1135197
7.9,7.4655366,7.7,7.090084
7.9,5.883918,7.5,5.707638
8.12,7.445647,7.62,6.880974
7.25,6.167998,7.25,6.021944
7.5,6.1332264,7.2,5.995889
7.17,7.0420556,7.17,6.8097963
6.5,7.439718,6.0,6.672862
7.12,7.439718,7.12,6.672862
7.83,7.439718,7.5,6.672862
7.5,7.67867,7.17,7.459529
6.75,7.24792,6.25,6.414256
6.75,7.2509,6.25,6.595703
6.75,7.2596526,6.25,6.3423653
8.67,6.1529055,8.5,6.4632816
7.2,7.7176304,7.2,7.195525
7.2,7.6556764,7.2,7.04985
7.4,7.67414,7.2,7.092231
7.0,7.5677786,6.8,7.2606378
6.9,7.51458,6.9,7.068123
5.0,6.5599685,3.38,6.957934
4.5,6.5599685,4.33,6.957934
7.3,7.758191,7.0,7.5461693
8.0,5.9036064,7.5,5.4042535
6.75,6.984238,6.5,6.610445
7.0,6.922948,6.75,6.5513062
7.17,6.922948,6.67,6.5513062
7.3,6.9454813,7.3,6.5113907
2.7,6.8889456,7.2,6.6742067
8.2,7.9779353,7.7,8.00552
2.75,2.9269252,7.0,6.460149
2.67,3.806049,7.67,6.072128
2.4,2.995075,7.4,6.574505
4.75,3.216751,4.25,6.8279166
4.88,3.216751,3.25,6.8279166
4.9,3.216751,3.4,6.8279166
7.7,7.781969,7.3,7.5543175
7.8,7.801464,7.5,7.5009885
7.5,5.699707,7.4,5.815182
6.67,6.364861,6.33,6.534923
7.0,6.5974655,6.8,6.6166353
7.25,6.54496,6.75,6.5881505
7.25,6.5647383,6.75,6.692607
8.1,7.6027493,7.7,7.4238772
7.25,7.6441116,6.75,7.5979495
7.5,7.3760266,7.0,7.016073
7.5,7.1829658,7.17,6.6827855
7.0,7.1829658,6.33,6.6827855
7.5,7.3975253,7.17,6.885584
7.0,7.3975253,6.33,6.885584
5.25,4.8469353,4.5,4.9893436
4.33,4.8469353,4.33,4.9893436
7.7,6.081503,7.1,6.4912195
6.7,6.081503,6.2,6.4912195
7.9,6.4631877,7.4,7.2784443
2.5,4.0417995,6.8,6.0230737
7.7,7.566284,6.9,6.8198013
6.67,7.453358,6.0,6.721402
5.0,7.3848553,3.2,6.9334235
7.0,7.5946116,6.4,7.357341
7.12,7.4738116,6.5,7.030859
7.0,7.4738116,6.67,7.030859
3.67,3.4882903,5.67,5.851343
5.67,3.4882903,5.83,5.851343
4.0,3.4882903,5.5,5.851343
6.8,7.4410095,6.2,6.983062
7.8,7.2611012,7.0,6.8092604
6.88,7.477722,6.12,7.1575346
7.38,7.477722,7.12,7.1575346
6.88,7.494339,6.38,7.3645244
6.6,6.376914,5.9,5.9557753
6.5,7.0702953,5.88,6.9904275
6.8,6.7278028,6.2,6.103953
7.1,6.7278028,6.4,6.103953
7.17,6.7278028,6.83,6.103953
7.0,6.7278028,6.83,6.103953
7.67,7.353692,7.33,7.284915
7.67,7.6217117,7.33,7.541948
7.5,7.3353167,7.33,6.7728715
7.6,6.8150544,7.0,6.6121845
3.8,6.8150544,5.7,6.6121845
7.88,7.995316,7.38,7.7597613
8.12,7.995316,7.62,7.7597613
7.33,7.3855286,7.33,7.2691298
6.67,7.2554274,6.17,6.9364557
6.67,7.1874743,6.17,6.9244146
6.33,3.201626,5.33,5.831154
7.62,8.096186,7.0,7.915523
7.67,7.328601,7.0,6.690362
6.67,7.363089,5.83,6.8320913
7.0,5.927555,6.67,6.2719836
6.9,7.2183394,6.3,6.03394
7.5,7.2183394,7.33,6.03394
6.88,7.5432096,6.5,6.5804925
6.67,7.5432096,6.17,6.5804925
6.88,7.5931706,6.5,6.9244585
6.67,7.5931706,6.17,6.9244585
6.88,7.5842714,6.5,6.832341
6.88,7.5842714,6.62,6.832341
3.5,3.2837107,5.8,6.6123233
5.12,5.2426267,3.75,4.5118475
5.0,5.2426267,3.5,4.5118475
5.0,5.2426267,3.5,4.5118475
7.0,7.166682,6.33,6.4631686
3.7,7.2341094,5.7,6.9008656
6.8,7.731104,6.2,7.292967
6.5,7.731104,5.8,7.292967
2.6,7.250202,6.7,6.8091273
2.67,4.6860437,6.83,5.493055
2.67,4.6860437,6.83,5.493055
2.67,4.6860437,6.83,5.493055
7.7,7.545548,7.1,7.166066
8.25,6.974546,7.62,6.69803
7.67,7.6696997,7.33,7.5934954
6.9,7.6422577,6.4,7.4324427
6.9,7.233715,6.3,6.9043884
3.5,7.196242,6.0,6.6846156
2.9,2.4613152,6.5,6.749854
2.83,5.0506935,6.33,6.0509534
2.83,2.8444686,6.5,6.447524
3.0,2.8444686,6.33,6.447524
5.17,5.902684,3.33,5.971603
5.17,5.842755,3.33,5.8494654
5.17,5.7088885,3.33,5.906462
7.0,6.4539,6.4,5.842079
6.25,6.4539,5.62,5.842079
7.0,7.0775256,6.75,6.2342997
7.12,7.293056,6.88,6.79238
7.25,5.724293,7.25,6.5659657
6.2,7.068736,5.3,7.4272943
7.0,6.803686,6.4,6.583014
6.88,6.4728503,6.12,6.493823
8.0,7.7306523,7.7,7.5880857
2.6,2.411375,6.8,7.0304546
6.7,4.7940283,6.1,6.1867914
6.5,5.6866736,6.0,6.120533
2.88,3.003088,7.12,6.5949483
7.12,5.749941,7.0,6.0356035
6.5,4.46702,6.0,5.85931
6.38,6.9518185,5.75,6.3964024
6.6,6.9518185,5.7,6.3964024
6.2,6.992702,5.4,6.591169
6.67,6.665086,6.0,6.529466
7.67,7.446267,7.17,6.7845726
7.8,7.8737574,7.2,7.9543233
7.7,7.3423324,7.1,6.557436
7.75,7.3391223,7.12,6.6056037
2.4,2.362112,7.0,7.142957
2.62,2.4582536,6.75,7.1826744
6.83,7.058038,6.33,6.5087686
7.17,7.058038,6.0,6.5087686
7.67,7.882738,7.0,7.5616827
6.33,7.3928695,5.67,6.6636324
6.9,7.3928695,6.1,6.6636324
7.88,7.976259,7.38,7.83393
6.8,7.7266846,6.2,6.9425764
7.0,7.6685576,6.38,7.462643
6.8,7.596737,6.2,7.467638
6.67,7.6786904,6.0,7.5364633
7.9,7.620523,7.2,7.4863496
7.6,7.6383505,7.1,7.47759
7.88,7.4434557,7.62,7.348894
8.67,7.4434557,8.0,7.348894
7.2,7.1297092,6.6,7.103464
7.33,7.1297092,7.0,7.103464
7.33,6.688682,7.33,6.5702386
7.75,7.240179,7.5,6.972934
8.17,7.5155306,8.67,7.178289
7.5,7.3713193,7.25,7.1048174
7.8,8.034429,7.4,7.9447637
7.62,7.6199327,6.88,7.323339
7.0,7.6199327,6.33,7.323339
7.0,7.6199327,6.33,7.323339
6.8,7.624765,6.2,7.3457437
7.75,7.3133564,7.25,6.5293593
7.75,7.168022,7.25,6.428019
7.75,7.642407,7.25,7.0966887
8.12,7.324523,7.62,7.240782
8.12,7.5403137,7.62,7.3203897
6.7,7.3354006,6.0,7.2201686
6.9,7.4473696,6.5,7.4542265
7.1,7.341442,6.5,7.30434
7.12,5.6429553,6.88,5.418384
4.83,5.75114,4.83,5.809699
8.12,6.631552,7.88,6.6179223
3.33,6.045257,5.67,5.9235406
7.17,6.4408865,6.83,5.922135
7.5,7.275307,7.25,7.1370783
7.17,7.3348494,6.67,6.8696547
7.38,7.6923537,7.0,7.4316907
7.67,7.9045997,7.0,7.6280737
6.75,7.311399,6.38,6.8594995
6.33,6.3093314,6.0,6.2519855
6.33,6.044344,6.0,6.2698607
8.12,7.6441126,7.88,7.291631
8.12,7.731847,7.88,7.6512003
8.17,7.511558,7.83,7.273254
3.25,4.4494624,6.12,5.7772346
6.8,4.3620157,6.2,5.931993
6.2,5.2281365,5.3,4.921364
6.6,7.496556,6.0,7.027961
6.17,7.38873,5.67,6.8153524
7.0,7.38873,6.83,6.8153524
7.0,7.2923536,6.5,7.041119
7.0,7.340668,6.62,7.0614934
7.75,7.596648,7.5,7.376303
8.0,7.40469,7.83,7.4010005
7.75,7.529962,7.25,7.465868
8.5,7.7313557,7.9,7.617145
7.75,7.7313557,7.5,7.617145
6.9,5.292999,6.3,5.4987464
7.17,5.292999,7.33,5.4987464
7.17,5.292999,7.33,5.4987464
7.75,6.550814,7.12,6.200053
3.17,7.2550035,6.5,6.9165463
4.9,5.139031,4.0,6.1636534
6.8,7.7240324,6.2,7.3818774
7.1,7.689384,6.5,7.1623225
7.33,6.274261,7.0,5.294735
7.0,6.6629133,6.4,5.7354383
6.9,5.58338,6.3,5.058215
6.5,6.0107117,5.5,5.458481
6.67,6.414783,6.0,5.652708
7.8,7.100043,7.4,6.18376
7.62,7.9566774,7.5,7.441704
6.9,7.9566774,6.5,7.441704
7.67,7.9566774,7.33,7.441704
7.1,5.976796,6.4,6.2063565
8.5,7.7684045,8.12,7.5888286
8.5,7.7684045,8.25,7.5888286
8.0,7.6412396,7.62,6.9149485
7.0,7.6452465,6.62,7.052604
7.5,7.61258,7.33,7.0615163
7.83,7.6626906,7.5,7.0678267
7.0,7.653738,6.4,7.042708
7.0,7.6824193,6.83,7.1072464
7.5,7.6824193,7.33,7.1072464
7.0,7.6651435,6.83,6.984518
7.5,7.6651435,7.33,6.984518
7.7,7.382686,7.0,6.7485948
7.0,7.382686,6.6,6.7485948
7.4,6.9888783,6.8,6.4467826
7.0,6.9888783,6.1,6.4467826
7.17,7.644191,6.5,7.0603147
8.0,7.644191,7.5,7.0603147
8.67,7.644191,8.67,7.0603147
7.12,7.841945,6.88,7.556307
6.83,7.0944996,7.0,6.837875
6.83,6.7554483,7.0,6.5512447
2.5,4.58547,7.67,6.9083285
2.33,3.8584297,7.83,7.292027
2.17,4.7806025,7.33,6.11603
3.33,3.7304087,6.33,6.575075
6.83,7.597682,6.17,7.2728486
6.8,7.4834895,6.2,7.215737
7.7,7.6332383,7.1,7.3827834
6.9,7.15864,6.3,6.7267594
6.9,6.827717,6.3,6.370957
