v_true,v_pred,a_true,a_pred
3.0,4.568574,6.9,6.934543
3.12,2.7920022,6.62,6.601956
6.25,5.0753684,5.62,6.8135123
7.6,7.5258803,7.3,7.49896
6.88,7.5258803,6.88,7.49896
7.12,7.5258803,7.12,7.49896
7.1,7.9902563,7.0,7.8454165
7.3,8.044047,7.1,7.91305
6.8,5.90394,6.7,7.076039
3.5,4.961031,6.25,5.5541105
2.8,6.861171,7.0,6.8295226
6.17,7.5951157,5.5,7.365872
4.0,6.92969,6.33,7.0711126
7.67,7.3000665,7.33,7.1120014
8.0,7.3000665,7.83,7.1120014
6.8,7.23778,6.7,7.0622067
1.9,7.1263704,7.9,6.832095
7.2,7.0676346,7.3,7.5359945
6.67,7.435481,6.33,6.962972
7.38,7.435481,7.75,6.962972
7.25,7.435481,7.0,6.962972
8.0,7.8886557,7.6,7.2369866
7.0,7.7639537,6.9,7.218404
6.75,7.6522737,6.75,7.15955
6.8,7.83228,6.7,7.240113
8.0,7.5671124,8.0,7.651144
8.0,7.4967585,8.0,7.6969533
8.0,7.516803,8.0,7.3147316
8.0,7.556665,8.0,7.4252057
6.9,7.159012,6.8,7.3215666
7.3,7.159012,7.3,7.3215666
9.0,7.8602085,8.5,7.408727
3.3,4.7762814,6.4,5.8176613
7.12,7.406533,6.75,7.3476768
6.67,7.7438483,6.5,7.182788
4.6,5.737591,4.6,7.2814507
5.12,6.8481774,3.75,6.7635713
7.2,8.018702,7.7,7.8916388
7.1,7.9361906,7.0,7.5958633
7.0,7.944501,6.8,7.667816
7.5,7.967181,7.0,7.6411867
7.0,7.192625,7.1,7.080773
7.0,7.9151125,6.8,7.730328
7.4,7.86879,7.5,7.6668267
8.0,7.9982133,8.0,7.471809
7.0,8.049084,6.9,7.551173
7.1,8.049084,7.2,7.551173
6.38,4.546421,6.0,7.4340367
8.3,7.420979,7.9,7.4245076
8.0,6.6985664,7.8,6.9607377
3.3,6.5735297,6.3,6.8021417
8.0,6.892922,7.8,6.9222407
4.88,6.166911,3.38,6.6429987
3.88,6.3299775,6.12,6.560188
6.17,7.964294,5.67,7.920042
8.8,7.95318,9.0,7.7840457
8.0,6.182252,8.5,6.9770894
7.62,8.019169,7.62,7.4861956
7.1,7.9900427,6.8,7.5354843
6.67,7.9859056,6.67,7.437176
7.3,8.033619,7.0,7.5233192
9.0,8.070229,8.62,7.6075172
7.38,8.062628,7.25,7.5396323
7.1,8.077857,6.8,7.6589665
7.0,8.070005,7.2,7.558886
7.8,7.833489,7.6,7.4346576
8.7,7.5694714,8.4,7.2231946
3.67,7.4655867,6.33,7.090334
7.9,7.609229,7.5,7.193343
9.0,7.6030917,9.0,7.2165627
3.75,4.807043,6.25,6.3109584
2.6,4.807043,7.1,6.3109584
2.6,4.807043,7.1,6.3109584
8.8,8.072672,8.6,8.136084
8.0,7.859085,7.5,7.4848037
8.5,7.9474936,8.25,7.383757
6.8,7.124263,6.7,7.20789
6.62,6.636154,6.38,7.097637
7.1,7.7102914,7.0,6.786067
7.38,7.4503217,7.12,6.357126
2.1,6.930895,7.9,7.3213186
1.2,6.208912,8.8,7.787184
6.5,7.3990865,6.33,7.1148005
7.0,8.123023,6.8,7.7009864
7.33,7.978936,7.33,7.5762186
8.75,8.046407,8.25,7.6913276
8.75,7.9837136,8.25,7.5605955
8.0,5.883441,7.7,5.7768435
3.0,6.0668273,7.25,5.7849483
8.0,7.9117637,7.7,7.4930573
8.1,7.9915752,7.8,7.565246
7.62,7.9491787,6.75,7.87254
7.88,4.801704,7.62,6.1797633
7.3,4.801704,7.0,6.1797633
6.8,4.320634,6.5,7.4915495
8.17,7.7566476,8.17,7.7895756
7.3,6.9597235,7.1,7.3092237
8.38,8.185434,8.38,8.006186
7.4,8.185434,7.0,8.006186
7.67,8.185434,7.67,8.006186
4.67,4.977133,3.83,5.946681
7.0,7.6842723,6.88,7.135241
7.9,8.19314,7.9,7.8942995
8.33,8.055986,8.17,7.8256884
8.5,8.079411,8.4,7.8317223
6.7,7.80169,6.3,7.086128
8.3,7.903932,8.1,7.1124563
8.17,7.903932,8.17,7.1124563
8.6,7.8138504,8.3,7.112607
8.75,7.8784876,8.5,7.2043996
7.1,7.85649,7.0,7.341862
7.0,7.85649,6.9,7.341862
7.1,7.7448487,7.0,7.218156
7.0,7.7448487,6.9,7.218156
6.67,7.7448487,6.33,7.218156
8.1,8.09206,8.1,7.9140825
7.4,8.223816,7.7,7.887904
8.3,7.867923,8.0,7.5635357
7.5,7.78483,7.25,7.0739155
7.38,7.78483,7.62,7.0739155
7.5,7.78483,7.83,7.0739155
8.33,8.026346,9.0,7.8479476
7.33,8.026346,7.33,7.8479476
2.0,4.2488937,7.8,6.9149075
2.0,3.9040124,7.33,6.59111
1.8,6.0420732,8.5,7.862766
1.25,6.1786356,8.75,7.6046066
7.8,7.819965,7.6,7.6743264
8.1,7.819965,7.7,7.6743264
7.0,7.138607,7.0,7.000735
6.7,7.8876724,6.2,7.2378306
7.8,7.9949803,7.6,7.5977845
8.0,8.077671,7.7,7.6987
8.08,7.9565153,7.83,7.613637
7.88,7.9565153,7.5,7.613637
7.17,8.002101,6.83,7.31662
7.9,7.5105877,7.6,7.252579
8.67,7.632346,8.33,6.7279987
8.67,7.603141,8.33,6.715286
8.67,7.641325,8.33,6.9419994
8.67,7.7514505,8.33,7.015745
7.0,7.670006,6.75,7.069938
8.33,7.7406282,7.67,6.977263
7.1,5.0664988,6.9,6.2440524
6.9,7.588184,6.6,7.0416584
7.0,7.588184,6.7,7.0416584
7.0,7.510712,7.0,7.086992
6.5,7.510712,6.0,7.086992
7.5,7.510712,7.5,7.086992
7.0,7.510712,6.75,7.086992
6.83,7.5703616,6.67,7.277874
7.9,6.3679385,7.5,5.582073
8.5,3.9374464,7.83,6.182632
8.5,7.515201,8.38,7.3272324
8.0,7.515201,7.0,7.3272324
6.9,6.4867163,6.8,6.034095
7.9,7.92345,7.5,7.489331
8.0,7.92345,8.0,7.489331
7.0,7.92345,6.67,7.489331
7.2,7.7209606,7.0,7.476678
7.0,7.7209606,6.8,7.476678
8.0,7.7209606,7.6,7.476678
4.7,7.8052487,3.9,7.239915
4.5,7.437503,4.38,7.067231
6.88,4.14135,6.75,5.8525653
2.9,6.742378,7.0,6.414945
7.9,8.112654,7.5,7.72958
7.1,7.3588624,6.9,7.2157745
2.9,4.7194047,6.8,6.603071
8.0,7.496546,8.0,7.0686064
7.4,7.903484,7.0,7.2203813
7.62,7.903484,7.0,7.2203813
8.1,6.856759,7.6,7.458003
8.0,7.987205,7.67,7.8036003
8.0,7.987205,7.67,7.8036003
7.75,2.387914,7.5,7.3581448
7.4,7.8349705,7.2,7.489629
7.3,7.8349705,7.1,7.489629
7.5,7.8349705,7.17,7.489629
7.2,4.394091,7.1,4.596697
3.3,4.8699427,6.4,5.7173185
7.2,7.3850703,7.0,7.4254193
7.67,7.3850703,7.33,7.4254193
7.1,5.6099696,7.0,6.564407
2.2,7.573217,7.2,7.269084
2.4,7.573217,7.0,7.269084
1.62,7.5108876,8.25,6.7577677
8.0,7.1960216,7.5,6.6151476
7.88,6.3114142,7.5,5.150773
7.88,5.6534305,7.5,4.7991214
2.6,5.9570394,6.6,4.943489
6.25,8.056271,5.5,7.7496843
6.8,8.056271,6.2,7.7496843
7.25,8.024403,6.5,7.8318276
7.25,7.4059405,6.88,6.8714976
7.25,7.4465246,6.88,6.984483
7.88,7.4992223,7.38,7.3582425
7.33,6.0358763,7.33,6.291209
7.33,7.0265803,7.33,6.8343067
7.38,7.4348116,7.0,6.707735
6.6,7.4348116,5.9,6.707735
7.0,7.4348116,6.4,6.707735
6.75,7.57758,6.25,7.313564
2.83,7.4527454,7.5,7.047547
7.75,7.640833,7.25,7.2041287
7.75,7.5985227,7.5,7.1371994
4.9,7.656199,3.5,7.3415537
5.1,2.7675323,3.4,6.7341046
3.4,2.7798762,6.0,6.9621854
8.25,7.886647,8.12,7.9040875
8.33,7.12587,8.0,7.4389744
7.17,8.013462,7.17,7.9525423
7.0,7.1358123,6.4,7.5806017
7.2,4.185096,6.5,5.759975
7.5,4.185096,7.1,5.759975
7.12,4.185096,6.62,5.759975
3.5,5.5706315,5.88,6.104929
2.5,4.3229723,7.5,6.1864853
8.33,8.074698,8.33,7.9918904
8.33,8.074698,8.33,7.9918904
2.8,2.8840432,6.5,6.444599
5.0,6.134476,3.25,5.12685
6.9,7.8372154,6.3,7.343879
8.5,7.8372154,8.5,7.343879
7.5,8.04719,7.67,7.951971
7.5,8.005789,7.67,7.843861
7.5,8.035365,7.67,7.8221946
7.5,8.039411,7.67,7.915036
3.12,5.283131,6.88,6.9385796
3.83,6.8432665,5.17,6.8695607
2.83,6.8365335,6.67,6.5466995
6.38,7.188709,5.75,7.1815844
6.2,3.5226398,5.3,6.8998632
8.12,7.8496747,7.62,7.1522665
7.7,7.8155384,7.2,6.9097824
7.0,7.8155384,6.5,6.9097824
7.12,7.8155384,6.62,6.9097824
7.33,7.7226315,7.33,6.807882
6.67,7.7594266,5.5,7.831744
2.62,5.234321,7.12,7.643808
8.17,8.298031,8.17,7.9754725
7.5,7.8079047,7.0,7.7069173
7.67,7.8464637,7.33,7.6286926
6.33,7.8293114,5.5,7.765621
8.88,8.220644,8.5,8.0186
6.38,7.759934,5.38,6.9495845
8.17,7.468162,8.17,6.587388
7.83,7.6367507,7.5,6.819461
3.67,4.072968,5.5,5.6445804
4.5,5.6270103,4.1,5.1718197
2.25,2.8043122,7.25,6.3165207
3.5,2.8313794,6.5,6.8014927
6.8,7.496865,6.1,7.0874386
2.83,4.1427174,6.67,4.9262133
7.8,4.652212,7.2,5.214961
3.33,4.2484655,5.33,4.9151487
7.3,8.189698,6.6,7.7952
6.75,6.095581,6.25,6.4325075
6.75,7.559285,5.62,7.2733874
6.6,7.5146523,6.0,7.346634
6.88,7.5146523,6.88,7.346634
6.9,6.335374,6.1,4.854845
3.5,6.363859,5.7,5.061106
5.0,6.7117767,16.5,7.383593
3.33,7.9898157,5.67,7.572418
6.9,6.0298734,6.3,6.9322324
3.12,4.9187593,6.38,5.280361
2.38,6.597625,7.12,7.909075
6.9,7.5924554,6.3,6.814057
6.9,6.8696713,6.3,6.6633325
2.67,5.511315,7.83,6.798154
8.12,7.546934,7.62,7.349705
7.5,7.546934,7.38,7.349705
7.12,7.546934,6.88,7.349705
7.38,7.546934,7.25,7.349705
7.8,7.3478127,7.0,7.0739665
7.8,7.3094506,7.0,6.9771667
7.6,7.3311753,7.4,7.436291
8.12,7.3311753,7.88,7.436291
7.67,7.04732,7.0,7.243398
6.88,6.914828,6.25,7.2169895
3.33,7.0324326,6.5,7.21137
3.25,4.634514,6.0,6.695107
3.67,3.8070345,5.67,6.178405
6.5,7.773357,5.7,7.8575726
7.8,8.046957,7.4,7.7977448
7.1,8.03982,6.4,7.6424026
8.17,7.9436836,8.17,7.467003
6.88,7.9436836,6.25,7.467003
8.17,7.950513,7.67,7.5215197
6.67,8.024738,6.0,7.615599
7.0,8.024738,6.33,7.615599
8.1,8.127483,7.7,8.003718
8.1,7.933308,7.7,7.9422064
8.1,7.9502387,7.7,7.9940176
8.0,6.744741,7.33,6.7036853
8.0,6.849913,7.33,6.468788
8.0,6.690848,7.33,6.8768616
7.8,7.211377,7.2,7.0528965
3.0,2.2085776,6.33,7.0262814
2.2,2.2085776,7.3,7.0262814
2.33,2.2085776,7.5,7.0262814
8.0,7.9945145,7.75,7.7105527
6.9,7.9165387,6.4,7.7051396
7.5,7.9165387,7.0,7.7051396
4.88,4.2276363,3.75,4.5307913
8.88,7.2181687,8.88,6.825966
7.62,7.9896097,7.12,7.4831796
7.1,7.2998724,6.6,7.6284757
7.6,7.2998724,7.0,7.6284757
6.33,6.1896825,5.67,6.9894266
7.4,7.4379487,6.6,6.746624
6.62,7.4379487,6.12,6.746624
7.25,7.2504654,6.5,6.783093
8.75,7.991224,8.25,7.636418
7.25,7.948739,6.88,7.5619135
7.5,7.7177114,7.0,7.562291
7.5,7.9935064,6.8,7.9211807
6.9,7.8968554,6.3,6.977405
6.75,7.831246,6.38,6.8665013
7.5,7.831246,7.17,6.8665013
6.6,7.6077404,5.6,6.75506
8.17,7.4992986,7.83,6.7253556
7.8,7.410591,7.3,6.7715397
6.8,7.6783075,6.3,6.7790904
7.0,7.6906533,6.4,6.9013124
7.8,7.6239667,7.2,6.9055314
7.12,7.680247,6.75,7.655945
5.0,3.0824664,3.5,6.6984215
4.83,2.9149091,3.67,5.9770503
5.12,5.5583587,3.62,6.3649373
5.3,3.8460767,4.0,3.983387
2.67,3.9465477,7.5,6.4035993
2.5,3.807094,7.33,6.2310724
2.75,3.807094,6.88,6.2310724
3.0,6.2682023,6.5,6.1954007
7.25,8.068192,7.12,7.2839565
2.9,7.162409,6.5,7.7385244
7.17,7.558649,6.0,7.7619824
7.17,7.681887,6.0,7.572842
7.17,7.667593,6.0,7.6396627
6.75,7.1339483,6.25,7.06238
7.0,7.1339483,6.4,7.06238
6.7,7.9269705,6.1,7.525324
2.38,4.506508,7.62,6.7530556
2.5,4.875973,7.33,6.77251
