v_true,v_pred,a_true,a_pred
6.7,7.3228087,6.6,7.381357
6.38,4.144088,6.0,5.758668
3.1,4.947755,6.3,7.6772976
7.8,8.135717,7.8,7.496796
7.17,8.135717,7.33,7.496796
5.0,6.714678,3.5,7.3085
1.83,5.9507256,7.5,5.69168
7.62,7.4901543,7.62,7.299341
8.33,4.5773273,8.5,6.986129
6.7,7.7260957,6.2,8.132464
8.1,7.705026,7.9,7.6309214
8.2,7.875408,8.0,7.9468603
8.83,7.875408,8.83,7.9468603
7.2,7.424291,7.0,7.796783
6.9,7.5901313,6.8,7.966885
8.8,7.6064863,8.2,8.0077715
1.67,6.0479884,7.67,7.79852
7.88,7.3351846,7.62,6.9310765
6.9,7.3069005,6.8,6.956896
7.12,7.2408557,6.88,6.8229637
7.5,7.833969,7.3,7.6100683
8.5,7.62424,8.3,7.249906
8.3,7.813793,8.2,8.186565
7.0,7.5963635,6.9,7.2405505
8.0,7.5963635,7.8,7.2405505
7.75,7.6819296,7.5,7.7621984
7.0,6.9575033,6.88,7.312911
7.3,7.475399,6.8,7.2903295
8.0,7.195995,7.6,6.9467483
8.0,6.6009026,7.6,5.582591
8.0,6.6500187,7.6,5.680101
8.0,6.609907,7.6,5.521799
8.0,6.544092,7.6,5.7558994
8.0,6.5203843,7.6,5.4589534
8.1,7.3455014,7.9,6.762377
3.5,7.3455014,6.25,6.762377
8.6,6.928744,8.2,7.375677
7.0,7.448767,6.9,6.998366
7.0,6.552502,6.75,6.7068906
2.83,3.1227734,7.0,7.809705
8.12,7.489811,7.75,7.665181
6.9,7.010693,6.8,6.8044386
7.0,7.1497507,7.0,6.8312345
7.1,7.1497507,6.9,6.8312345
7.17,5.916255,6.67,7.2105303
5.17,3.6584823,4.0,4.7968607
5.0,3.6584823,3.5,4.7968607
6.5,5.544966,6.1,5.7528768
8.1,7.5911217,7.8,7.292357
8.25,7.9215264,8.5,8.196829
8.1,7.539482,7.9,7.625043
7.0,7.539482,6.75,7.625043
6.8,7.785094,6.4,7.7745967
8.1,7.736551,7.9,7.7742143
8.6,7.7280726,8.3,7.900039
7.25,7.982009,7.25,8.172533
7.2,7.658286,7.1,7.510715
6.9,6.351858,6.6,5.155079
7.6,6.351858,7.2,5.155079
7.4,7.126204,7.2,7.063176
7.0,6.8657985,7.25,6.721561
1.88,8.052705,7.75,7.7713175
1.88,7.986259,7.75,7.648213
8.67,7.942967,8.0,8.008011
8.6,7.76396,8.2,8.039015
6.38,7.8618884,6.5,7.4352536
7.1,7.8981037,6.9,7.6006007
6.83,7.834721,6.67,7.420041
2.6,5.5691366,7.0,5.639788
7.7,7.909346,7.5,7.642661
7.67,7.905662,7.33,7.597644
7.88,6.2271013,7.62,7.194159
7.2,7.322553,7.1,7.5623507
7.25,7.1530952,7.25,7.601814
7.38,7.1530952,7.38,7.601814
7.4,7.1887126,7.2,7.5961285
7.38,7.1887126,7.38,7.5961285
8.12,7.2986856,7.88,7.5782156
8.1,7.324023,7.7,7.6493297
6.3,6.090626,5.6,5.905393
6.3,6.028295,5.6,6.083435
6.3,5.4372025,5.6,5.605409
7.9,7.7921834,7.7,7.537029
7.9,7.329521,7.5,7.204046
8.12,7.6173787,7.62,7.072181
7.25,4.2710905,7.25,6.9280643
7.5,5.0228148,7.2,6.5530047
7.17,7.602287,7.17,7.1951685
6.5,7.2898173,6.0,6.7789655
7.12,7.2898173,7.12,6.7789655
7.83,7.2898173,7.5,6.7789655
7.5,7.623218,7.17,8.154583
6.75,7.6062293,6.25,6.8284097
6.75,7.4860597,6.25,7.1129427
6.75,7.4236994,6.25,7.1691117
8.67,7.0975094,8.5,7.3967657
7.2,7.271181,7.2,7.254097
7.2,7.4727807,7.2,7.417263
7.4,7.445994,7.2,7.3617063
7.0,7.4751472,6.8,7.4107604
6.9,7.2441173,6.9,7.2209263
5.0,4.9634695,3.38,6.9212756
4.5,4.9634695,4.33,6.9212756
7.3,7.4038544,7.0,7.355415
8.0,6.2187595,7.5,5.9334164
6.75,7.517838,6.5,7.4805307
7.0,7.4840937,6.75,7.540148
7.17,7.4840937,6.67,7.540148
7.3,7.639555,7.3,7.5543194
2.7,7.464802,7.2,7.4476295
8.2,8.029158,7.7,7.951814
2.75,3.767835,7.0,7.3218136
2.67,4.3952417,7.67,7.587494
2.4,4.0017567,7.4,7.60867
4.75,6.9029207,4.25,6.247085
4.88,6.9029207,3.25,6.247085
4.9,6.9029207,3.4,6.247085
7.7,7.9395795,7.3,8.054609
7.8,7.946679,7.5,8.00601
7.5,4.9687567,7.4,6.954843
6.67,7.5685754,6.33,7.8881
7.0,7.5860324,6.8,7.810063
7.25,7.583621,6.75,7.873283
7.25,7.5633264,6.75,7.847283
8.1,7.7876115,7.7,7.8557625
7.25,7.8283386,6.75,7.8902555
7.5,7.5139174,7.0,7.2544785
7.5,7.4021654,7.17,7.0910625
7.0,7.4021654,6.33,7.0910625
7.5,7.5086346,7.17,7.168521
7.0,7.5086346,6.33,7.168521
5.25,6.7469015,4.5,6.078323
4.33,6.7469015,4.33,6.078323
7.7,7.4102225,7.1,7.7345476
6.7,7.4102225,6.2,7.7345476
7.9,7.432456,7.4,7.8816347
2.5,4.156927,6.8,7.051012
7.7,7.5421433,6.9,7.426513
6.67,7.679229,6.0,7.356968
5.0,7.5169845,3.2,7.2356806
7.0,7.4633965,6.4,7.5438614
7.12,7.3551054,6.5,7.3020587
7.0,7.3551054,6.67,7.3020587
3.67,3.040224,5.67,5.656177
5.67,3.040224,5.83,5.656177
4.0,3.040224,5.5,5.656177
6.8,7.461463,6.2,7.677348
7.8,7.901061,7.0,7.246835
6.88,8.0499115,6.12,7.6607203
7.38,8.0499115,7.12,7.6607203
6.88,8.051147,6.38,7.725661
6.6,5.9786935,5.9,6.606607
6.5,6.909375,5.88,7.479897
6.8,7.741746,6.2,7.2371135
7.1,7.741746,6.4,7.2371135
7.17,7.741746,6.83,7.2371135
7.0,7.741746,6.83,7.2371135
7.67,7.9154572,7.33,7.9283895
7.67,7.844773,7.33,8.064425
7.5,7.344733,7.33,7.309456
7.6,6.567777,7.0,6.4081655
3.8,6.567777,5.7,6.4081655
7.88,7.8982534,7.38,7.945305
8.12,7.8982534,7.62,7.945305
7.33,7.9122186,7.33,7.784085
6.67,7.700261,6.17,7.706637
6.67,7.714644,6.17,7.825346
6.33,4.277117,5.33,6.654856
7.62,7.6668987,7.0,7.5329347
7.67,7.4665713,7.0,7.337008
6.67,7.388698,5.83,7.2308917
7.0,6.252164,6.67,5.9370494
6.9,7.767261,6.3,7.3328967
7.5,7.767261,7.33,7.3328967
6.88,7.62435,6.5,6.889673
6.67,7.62435,6.17,6.889673
6.88,7.506643,6.5,7.2814837
6.67,7.506643,6.17,7.2814837
6.88,7.342825,6.5,7.165182
6.88,7.342825,6.62,7.165182
3.5,3.4543695,5.8,6.8343644
5.12,5.227247,3.75,4.2668753
5.0,5.227247,3.5,4.2668753
5.0,5.227247,3.5,4.2668753
7.0,5.131335,6.33,5.871065
3.7,4.6135464,5.7,5.6390967
6.8,7.628049,6.2,7.4455137
6.5,7.628049,5.8,7.4455137
2.6,6.345397,6.7,7.029072
2.67,3.9675212,6.83,6.5926013
2.67,3.9675212,6.83,6.5926013
2.67,3.9675212,6.83,6.5926013
7.7,7.6902575,7.1,7.23342
8.25,8.022289,7.62,7.887128
7.67,8.035099,7.33,7.519379
6.9,7.787087,6.4,7.573286
6.9,7.502882,6.3,7.542053
3.5,7.1593113,6.0,6.154499
2.9,4.377427,6.5,6.093127
2.83,3.5087829,6.33,6.734758
2.83,3.0127866,6.5,5.270479
3.0,3.0127866,6.33,5.270479
5.17,6.149396,3.33,6.694147
5.17,6.3019695,3.33,6.6722116
5.17,5.3909316,3.33,6.9628577
7.0,6.5463247,6.4,5.762268
6.25,6.5463247,5.62,5.762268
7.0,6.9009542,6.75,6.652316
7.12,7.7108703,6.88,7.8216343
7.25,3.337051,7.25,7.2892427
6.2,5.081995,5.3,6.294093
7.0,6.646791,6.4,6.6708345
6.88,5.418895,6.12,6.655946
8.0,7.772318,7.7,7.4023542
2.6,4.078568,6.8,7.7371383
6.7,4.8439274,6.1,6.1364045
6.5,6.4062386,6.0,5.6652946
2.88,2.6766129,7.12,7.2626457
7.12,4.423626,7.0,7.0971293
6.5,2.736196,6.0,6.944424
6.38,7.289469,5.75,7.348415
6.6,7.289469,5.7,7.348415
6.2,7.4354615,5.4,7.347735
6.67,6.7209954,6.0,7.9020247
7.67,7.6053963,7.17,7.3806596
7.8,8.116378,7.2,8.0778675
7.7,7.5590973,7.1,7.2462897
7.75,7.170829,7.12,7.163999
2.4,2.840493,7.0,7.2720466
2.62,2.470928,6.75,7.4315
6.83,7.352868,6.33,6.944159
7.17,7.352868,6.0,6.944159
7.67,7.770003,7.0,7.977722
6.33,7.6190066,5.67,6.943189
6.9,7.6190066,6.1,6.943189
7.88,7.700454,7.38,7.535412
6.8,7.8525906,6.2,7.7159066
7.0,7.775364,6.38,8.026952
6.8,7.787619,6.2,7.9280562
6.67,7.836811,6.0,8.035891
7.9,7.8423862,7.2,7.9174585
7.6,7.7780776,7.1,8.015644
7.88,7.954249,7.62,7.413806
8.67,7.954249,8.0,7.413806
7.2,8.034672,6.6,7.589879
7.33,8.034672,7.0,7.589879
7.33,6.7296343,7.33,6.9865913
7.75,7.0040607,7.5,7.499767
8.17,7.5702777,8.67,7.237993
7.5,6.330982,7.25,7.319043
7.8,8.098484,7.4,7.681478
7.62,7.359309,6.88,6.83911
7.0,7.359309,6.33,6.83911
7.0,7.359309,6.33,6.83911
6.8,7.7031817,6.2,7.1174474
7.75,7.2303762,7.25,6.328398
7.75,7.3064218,7.25,6.6213393
7.75,7.5337024,7.25,7.2395372
8.12,7.2759356,7.62,7.065524
8.12,7.3737006,7.62,7.221581
6.7,7.153649,6.0,6.8647003
6.9,7.2679067,6.5,7.117336
7.1,7.093588,6.5,7.0447474
7.12,6.71684,6.88,6.3615446
4.83,6.2976356,4.83,6.1413403
8.12,7.1771555,7.88,7.2564883
3.33,6.1722927,5.67,7.315024
7.17,6.190891,6.83,6.3359346
7.5,6.928321,7.25,6.9557486
7.17,7.0353227,6.67,6.682464
7.38,7.4095154,7.0,8.030062
7.67,7.2611527,7.0,7.7652006
6.75,7.6742754,6.38,7.9083905
6.33,7.7748976,6.0,7.89483
6.33,7.534057,6.0,7.854875
8.12,7.968436,7.88,7.806292
8.12,7.9262004,7.88,7.5935082
8.17,7.7894716,7.83,7.398414
3.25,3.1299016,6.12,6.746605
6.8,3.0438921,6.2,6.6459208
6.2,3.7207491,5.3,5.5399513
6.6,7.752761,6.0,7.487517
6.17,7.3459764,5.67,7.370611
7.0,7.3459764,6.83,7.370611
7.0,7.050142,6.5,7.1295824
7.0,7.086328,6.62,7.077862
7.75,7.467888,7.5,7.2198234
8.0,7.8188057,7.83,7.662654
7.75,7.8313885,7.25,7.8232627
8.5,7.876316,7.9,8.273228
7.75,7.876316,7.5,8.273228
6.9,6.388662,6.3,6.131957
7.17,6.388662,7.33,6.131957
7.17,6.388662,7.33,6.131957
7.75,7.0125823,7.12,7.553351
3.17,7.0875163,6.5,7.730212
4.9,7.1243477,4.0,6.727295
6.8,6.9781933,6.2,7.432343
7.1,7.5153966,6.5,7.1477494
7.33,7.33088,7.0,6.222977
7.0,6.750593,6.4,5.945705
6.9,4.903694,6.3,4.5828505
6.5,4.8764477,5.5,6.1942496
6.67,5.821916,6.0,6.422927
7.8,8.138229,7.4,7.669463
7.62,7.4540424,7.5,7.665092
6.9,7.4540424,6.5,7.665092
7.67,7.4540424,7.33,7.665092
7.1,7.4428225,6.4,7.2765217
8.5,7.1189356,8.12,7.038834
8.5,7.1189356,8.25,7.038834
8.0,7.5532813,7.62,7.5571284
7.0,7.4634433,6.62,7.872681
7.5,7.451939,7.33,7.7775373
7.83,7.41203,7.5,7.8008046
7.0,7.3802195,6.4,7.727091
7.0,7.427103,6.83,7.817481
7.5,7.427103,7.33,7.817481
7.0,7.39689,6.83,7.771384
7.5,7.39689,7.33,7.771384
7.7,7.7305746,7.0,7.3905163
7.0,7.7305746,6.6,7.3905163
7.4,7.3414907,6.8,7.517253
7.0,7.3414907,6.1,7.517253
7.17,7.7918687,6.5,7.575918
8.0,7.7918687,7.5,7.575918
8.67,7.7918687,8.67,7.575918
7.12,7.208465,6.88,6.828056
6.83,6.5854993,7.0,7.37351
6.83,6.897296,7.0,7.302342
2.5,2.790546,7.67,7.517806
2.33,3.5697746,7.83,7.8247747
2.17,4.374174,7.33,6.827828
3.33,5.3882,6.33,6.3207083
6.83,7.4736443,6.17,7.44048
6.8,7.5934815,6.2,7.6135077
7.7,7.5422783,7.1,7.384531
6.9,7.588586,6.3,7.5460286
6.9,7.2329288,6.3,6.6083856
