v_true,v_pred,a_true,a_pred
8.1,8.360061,7.6,8.131134
8.0,8.128701,7.88,7.515531
8.0,8.126666,7.88,7.6379895
8.0,8.084839,7.88,7.44613
8.0,8.142975,7.88,7.4850235
8.0,8.175662,7.88,7.6024146
6.75,7.5386634,6.25,7.5534296
6.83,7.5386634,6.67,7.5534296
7.0,7.53035,6.6,7.5715375
8.0,8.494331,7.5,8.536692
6.6,7.4477296,6.0,6.334383
7.88,8.547576,7.88,8.355956
6.75,6.984413,6.25,7.472742
7.0,7.618628,6.75,7.028647
7.2,7.871901,6.8,7.327184
7.0,7.871901,6.6,7.327184
7.0,7.834156,6.5,7.2953033
7.12,7.834156,6.62,7.2953033
7.1,7.5629625,6.6,7.555949
8.67,3.9512951,8.33,7.1946697
8.5,6.6226854,8.12,7.831496
7.17,8.168505,7.33,8.020695
6.67,8.168505,6.33,8.020695
8.17,5.3276777,8.33,7.9671
8.2,8.57961,7.8,8.51763
7.4,8.57961,7.1,8.51763
7.88,7.753868,7.25,7.3824625
3.4,2.8203197,6.4,7.2634954
3.6,2.8203197,6.4,7.2634954
8.0,8.413116,8.0,8.499805
8.0,8.290382,8.17,8.1828785
8.2,8.290382,7.9,8.1828785
6.88,7.274593,6.75,5.9322486
6.9,7.3290544,6.8,5.5024676
6.9,7.2026253,6.8,5.7366548
7.8,8.164937,7.6,7.7401886
3.1,5.0026145,6.4,4.20728
5.12,3.772424,3.5,5.2266517
3.5,3.2183814,6.12,5.4786234
2.9,3.3807294,6.5,5.1118565
6.9,7.626511,6.6,7.5460205
6.9,6.12613,6.6,6.6724114
7.33,6.12613,7.83,6.6724114
1.62,6.9054995,8.25,7.0754914
8.12,7.5797653,8.38,7.2793264
5.0,5.6602616,3.83,6.1995482
5.2,5.6602616,4.0,6.1995482
8.1,8.288559,8.1,8.412287
7.5,8.226095,7.5,8.215122
6.62,8.365482,6.5,8.433519
8.75,8.119025,8.5,7.991446
8.0,8.147509,7.83,8.2725315
6.83,8.237576,7.0,7.7855444
7.67,8.099397,7.67,7.77758
7.67,7.9877734,7.67,7.663963
8.2,7.9768257,8.4,7.8405485
8.1,8.162432,8.3,7.8786287
7.4,8.162432,7.6,7.8786287
7.5,8.162432,7.88,7.8786287
9.0,8.162432,9.0,7.8786287
5.0,4.336623,3.6,5.8095646
4.75,4.336623,4.12,5.8095646
9.0,8.002829,9.0,7.586067
9.0,7.99284,9.0,7.543657
8.8,7.9700994,8.7,7.5191107
8.7,7.9700994,8.6,7.5191107
6.5,6.912282,6.3,6.2433357
7.2,7.1289196,7.1,6.4585447
6.38,7.974311,6.25,8.062284
5.67,7.643917,4.67,6.990198
6.3,7.3941464,5.8,6.5993404
6.83,7.446053,6.67,6.6695776
7.8,7.446053,7.4,6.6695776
7.8,7.424446,7.4,6.75843
6.7,3.9409537,6.8,3.5718434
6.88,3.9409537,6.62,3.5718434
3.0,4.9580708,6.5,7.1609073
2.5,4.9580708,7.0,7.1609073
2.67,7.292537,7.5,7.564514
5.75,6.0200286,4.75,5.921439
6.75,6.0200286,6.25,5.921439
1.33,7.392532,8.5,7.713475
7.5,7.4662857,7.25,7.888267
6.8,4.450303,6.7,6.271751
7.1,5.362019,6.9,6.1838756
7.8,5.4590755,7.4,6.25786
7.3,5.980872,7.2,6.3819532
3.8,5.7491527,6.0,6.307347
8.1,5.8115735,7.9,6.3135195
5.2,5.8205876,3.7,6.209268
3.5,5.169908,5.8,6.2740755
3.3,5.38139,6.2,6.3194947
8.6,7.5475345,8.3,7.678166
8.75,7.5475345,8.62,7.678166
8.17,7.5868,8.5,7.784792
7.9,4.280349,7.7,6.4218264
8.17,4.6762733,8.17,7.306156
8.4,8.3292465,8.8,7.460601
7.17,5.226544,6.33,5.2637453
7.1,7.5294065,6.9,6.69858
7.2,7.5294065,7.0,6.69858
7.67,7.5294065,7.0,6.69858
7.4,7.3596425,7.0,7.4927053
6.67,6.000769,6.33,6.9926934
7.17,6.9048767,7.17,6.976931
7.17,7.0924625,7.17,7.124195
7.17,6.653338,7.17,6.9612284
7.17,6.3848815,7.17,6.9427114
8.1,7.834592,7.7,7.418809
7.1,7.7044983,6.6,7.155587
4.5,7.90472,4.33,7.4631524
4.9,7.90472,3.6,7.4631524
2.0,6.0869346,7.62,5.438494
7.67,7.566195,7.33,7.409726
8.0,7.1052823,7.5,6.983165
7.8,7.1052823,7.3,6.983165
7.0,7.1840405,6.6,7.058128
8.67,8.362321,8.67,8.428357
7.75,8.106098,7.5,7.2638993
7.9,6.5613384,7.5,5.4075303
7.0,6.5613384,6.67,5.4075303
8.0,8.339691,7.6,8.229908
7.0,3.7704947,6.8,6.223997
3.38,3.4256449,6.25,6.335721
6.1,8.162338,5.4,7.915342
7.5,6.6095934,7.5,6.5603986
2.3,3.3503618,7.7,6.4468956
2.17,3.3503618,7.83,6.4468956
2.17,2.9670227,7.83,6.746626
2.67,2.7678578,7.5,6.427921
3.0,7.2899632,6.4,6.6260014
7.1,7.7861013,6.9,7.5185575
7.5,7.9305253,7.25,6.969699
7.8,7.9305253,7.4,6.969699
7.75,7.9305253,7.75,6.969699
7.67,7.9181156,7.83,6.879238
7.67,7.9181156,7.67,6.879238
2.0,2.8652809,8.25,7.016537
7.0,6.947506,6.88,6.95454
2.88,6.379221,6.75,7.158518
6.88,4.8144665,6.12,5.38892
8.1,8.497812,8.0,8.479639
8.67,8.339259,8.67,8.509543
7.3,7.1705756,6.8,6.346548
6.88,7.259333,6.75,6.7268615
7.1,7.259333,6.9,6.7268615
6.83,7.259333,7.0,6.7268615
7.17,7.259333,6.67,6.7268615
7.0,7.259333,7.0,6.7268615
6.67,7.259333,6.33,6.7268615
6.67,7.259333,6.33,6.7268615
7.33,7.8342786,7.0,6.8363047
7.67,8.273255,6.67,8.120597
8.4,8.395115,8.0,8.142852
7.7,7.1491075,7.7,6.818525
7.1,7.9434037,7.0,7.6843963
7.2,7.4892535,6.8,5.846055
7.4,7.4892535,7.2,5.846055
8.1,7.318426,7.7,6.498684
7.1,7.800958,6.9,7.8121343
8.33,7.793084,7.67,7.7604756
8.25,7.8182817,7.75,7.7594733
8.67,7.623966,8.17,7.7911496
6.75,7.0889635,6.25,6.031629
8.0,7.0889635,7.67,6.031629
8.8,7.09869,8.1,7.163743
8.0,8.320322,7.62,8.170974
8.0,8.407322,7.62,8.057812
1.88,4.637691,8.12,6.3646846
2.0,3.3892286,7.88,5.971691
4.9,7.223939,3.4,7.1539965
4.67,7.223939,4.33,7.1539965
4.9,3.3238018,3.5,4.7623987
4.4,3.3238018,4.2,4.7623987
4.88,3.3238018,3.5,4.7623987
3.4,3.1015804,6.4,5.087921
2.7,3.2584722,7.0,4.971262
2.7,3.2584722,7.0,4.971262
8.0,7.25104,7.6,6.94238
2.33,4.23361,7.67,7.3671675
2.67,4.23361,7.33,7.3671675
2.1,4.23361,7.9,7.3671675
2.33,4.23361,8.0,7.3671675
8.12,8.205486,8.0,7.792563
8.17,8.191689,8.17,7.8459578
8.33,6.949779,8.33,7.6280646
7.5,7.618639,7.1,6.978633
7.0,7.514647,7.0,6.80504
7.33,7.514647,7.0,6.80504
7.33,7.5261126,7.17,7.0136065
7.33,7.5261126,7.17,7.0136065
7.33,7.5261126,7.0,7.0136065
2.17,6.3378973,7.33,6.8323197
7.9,8.398657,7.5,8.290582
6.25,4.0249057,6.0,6.4768333
7.12,7.8196774,6.88,6.640722
7.12,7.808989,6.88,6.802928
7.12,7.6656,6.88,6.288103
7.12,7.685802,6.88,6.4430823
7.7,7.613598,7.3,7.305306
7.12,7.4981976,6.5,6.6303673
4.83,6.63386,3.67,6.845127
3.5,7.0317173,6.33,6.9532046
2.9,6.5650444,6.6,6.858183
8.0,7.259658,7.5,7.011658
7.38,7.259658,6.75,7.011658
7.6,6.6987576,7.0,7.412435
6.5,6.374753,5.67,7.012949
7.17,6.374753,7.0,7.012949
5.5,3.9057002,4.0,3.7238464
7.8,8.061891,7.2,7.843686
7.83,8.061891,7.33,7.843686
6.83,8.216251,6.17,7.845368
6.9,8.225074,6.3,7.714568
7.7,8.225074,6.9,7.714568
6.9,7.1846538,6.2,5.557358
7.1,7.1846538,6.4,5.557358
3.2,6.8254924,6.4,7.1644425
7.12,6.2291903,6.88,5.8834176
7.0,6.2291903,6.5,5.8834176
7.2,7.66908,6.6,6.9665523
6.5,7.66908,5.62,6.9665523
7.9,7.9485826,7.1,6.7627807
7.5,7.9485826,6.9,6.7627807
7.0,7.9485826,6.7,6.7627807
7.0,7.9485826,6.6,6.7627807
8.3,8.014797,8.1,8.055662
8.3,7.883668,8.0,7.048444
5.12,4.7811127,3.5,3.1840312
4.83,4.7811127,3.67,3.1840312
7.12,7.454217,6.62,6.930807
7.7,8.185969,7.1,8.20229
7.25,8.239431,7.0,7.6150804
7.12,8.200018,6.75,7.642741
7.62,8.200018,6.88,7.642741
7.0,8.200018,6.5,7.642741
8.17,8.095917,7.83,7.6767387
7.33,8.095917,7.33,7.6767387
6.67,8.095917,5.67,7.6767387
7.12,8.095917,6.75,7.6767387
8.3,8.348148,8.0,8.378975
6.9,7.5187383,6.3,6.399939
8.17,7.5187383,7.83,6.399939
8.0,7.509267,7.83,6.508995
6.6,7.509267,6.1,6.508995
7.17,7.5283475,7.17,6.5800915
7.12,6.5087705,6.62,6.6886134
7.33,6.5087705,7.0,6.6886134
7.12,6.5087705,6.38,6.6886134
7.33,6.5087705,7.0,6.6886134
7.8,8.509712,7.1,8.39874
6.0,5.7802634,5.0,6.278111
7.6,8.20586,6.8,7.886343
3.3,3.9943984,6.0,4.9090586
2.83,3.9943984,7.0,4.9090586
7.25,3.0820813,6.5,4.976549
8.0,7.593167,7.75,7.35926
7.67,7.647568,7.33,7.3995667
7.67,7.61803,7.33,7.4389367
6.9,7.12262,6.3,5.806896
7.25,7.12262,7.0,5.806896
6.9,7.3428125,6.3,6.2884164
7.6,8.3043375,7.2,8.121714
7.75,8.3043375,8.0,8.121714
8.0,8.3043375,8.67,8.121714
8.0,7.094906,7.33,6.460583
2.7,3.6768038,6.3,6.997176
6.75,7.184331,6.62,7.3068423
7.38,6.0091677,6.88,7.216003
6.83,8.023016,5.83,8.063849
7.5,8.134731,6.75,7.261432
7.5,8.134731,7.33,7.261432
7.67,8.134731,7.5,7.261432
7.5,8.346328,6.75,7.564172
7.5,8.346328,7.33,7.564172
7.5,8.346328,7.12,7.564172
7.5,8.257415,6.75,7.5445056
7.5,8.257415,7.33,7.5445056
7.5,8.257415,7.12,7.5445056
2.33,3.342715,7.33,6.7703013
8.3,8.601969,7.9,8.492762
7.83,8.601969,8.5,8.492762
7.9,8.642012,7.6,8.50137
6.6,7.4778852,6.0,6.0949445
3.3,7.400338,6.5,6.1989994
7.0,7.8888297,6.4,7.7857113
7.0,6.045038,6.5,6.9598227
7.0,4.789942,6.5,5.6802073
3.7,7.4487104,5.5,7.3858485
7.0,7.2024846,5.67,7.170167
5.0,7.191504,3.33,6.0055647
6.5,7.393433,5.6,5.948848
2.2,7.7818174,7.4,7.0716352
6.67,7.669265,5.83,7.0136213
7.0,7.5458956,6.75,6.7819023
6.67,7.656618,6.0,6.870294
6.9,7.697113,6.3,6.713508
6.38,6.987434,5.62,6.90618
5.6,6.987434,4.0,6.90618
7.62,8.010551,7.25,7.921121
8.75,7.561886,8.88,6.380673
7.5,7.561886,7.25,6.380673
7.5,7.561886,7.25,6.380673
8.0,7.561886,8.0,6.380673
7.8,8.155207,7.0,8.194088
8.0,8.382492,7.62,8.035482
7.4,7.9696383,6.8,7.310446
7.3,7.9696383,6.7,7.310446
7.3,7.9696383,6.7,7.310446
7.0,7.9310727,6.33,7.314324
7.38,7.9310727,6.38,7.314324
3.0,4.5196133,6.33,6.1187167
2.3,4.543602,7.3,6.2806745
6.5,4.105048,5.8,5.843791
7.1,3.7102966,6.7,6.075379
7.0,3.1040564,6.4,5.9679728
7.2,3.0709534,6.7,5.639804
7.2,2.6963367,6.4,6.74388
7.38,7.285143,7.5,6.9441915
7.2,7.051878,6.9,7.0780387
6.67,7.2121043,6.0,7.0120716
7.5,7.2121043,7.67,7.0120716
7.5,7.8301606,6.75,7.5992723
6.9,7.8301606,6.5,7.5992723
7.3,7.8058057,6.7,7.6017613
7.0,7.8058057,7.0,7.6017613
7.62,7.8058057,7.25,7.6017613
2.38,2.6670122,6.75,7.515034
1.5,2.7464685,8.25,6.9753213
7.8,8.608707,7.1,8.5979185
6.62,3.8667784,5.62,6.549983
8.75,7.808119,8.0,7.5509367
4.0,8.195749,5.2,8.159147
8.12,8.165848,7.62,7.772846
2.1,7.561203,6.9,7.126319
6.8,6.9683127,6.3,5.4013023
6.7,7.1797776,6.1,5.4551845
8.4,6.192688,7.5,7.615983
7.0,7.455575,7.0,6.526562
7.1,7.5153327,6.4,6.4762125
6.9,7.3516846,6.2,6.4076695
7.75,8.507656,7.75,8.650194
7.0,3.398392,6.5,6.160291
7.0,8.488005,6.4,8.243112
4.75,5.967296,3.62,6.9197407
6.38,5.967296,5.62,6.9197407
8.5,8.302955,7.88,7.8249774
6.88,7.8510733,6.38,7.378699
8.33,7.8510733,7.67,7.378699
8.25,6.777925,7.88,6.830227
2.75,4.6386614,6.62,5.6893735
2.17,2.8079367,7.33,6.9227033
7.62,8.469618,7.12,8.481878
7.25,4.4518585,6.38,5.9146223
7.0,7.704002,6.75,7.200324
7.0,6.926399,6.4,7.250103
8.0,6.1679254,7.5,6.74574
7.5,7.586385,7.5,7.3313923
7.5,7.586385,7.5,7.3313923
8.67,7.586385,8.33,7.3313923
7.5,7.586385,7.25,7.3313923
7.62,7.994535,7.0,7.5679803
7.17,7.762096,7.17,7.334238
7.0,7.762096,6.38,7.334238
6.8,7.76283,6.4,6.6550026
6.8,7.76283,6.4,6.6550026
7.17,7.76283,7.0,6.6550026
7.9,6.815099,7.4,6.5417304
8.2,8.067373,7.8,7.3688397
8.25,8.010336,8.0,7.2641783
8.25,8.049333,8.0,7.3888
8.25,7.878371,8.0,7.1487966
8.25,8.106616,8.0,7.484283
8.25,8.083174,8.0,7.49758
8.25,8.020771,8.0,7.5702033
6.7,7.047032,5.8,6.8991027
6.17,6.818001,5.67,7.0252986
7.75,7.5053787,7.38,6.891305
8.31,3.1456938,8.1,6.553983
8.12,8.0835495,7.75,7.713753
7.0,8.0835495,6.25,7.713753
7.1,8.0835495,6.5,7.713753
6.75,5.797092,6.0,5.480214
6.33,5.797092,5.33,5.480214
7.7,8.099473,6.9,7.3984294
6.88,8.099473,6.5,7.3984294
7.33,8.099473,7.33,7.3984294
7.62,8.15005,7.0,7.508995
7.6,8.626526,7.4,8.424356
5.3,7.081718,3.7,7.1719685
5.3,6.6806703,3.7,7.3549933
7.0,7.26987,6.2,6.8812923
6.8,6.9358954,6.0,5.74665
3.25,7.1184516,7.0,5.1366186
3.25,7.1377697,7.0,6.036683
7.25,6.7099895,6.62,6.893494
7.1,7.797902,6.6,7.748033
7.0,7.9060187,6.33,7.4691725
7.33,7.9060187,7.0,7.4691725
6.5,3.0078263,5.5,6.209128
5.88,7.758935,4.75,6.958975
5.88,7.758935,4.75,6.958975
