v_true,v_pred,a_true,a_pred
7.8,7.614857,7.5,7.583435
6.67,7.6408763,6.33,7.322308
7.75,7.6408763,7.38,7.322308
8.5,7.6408763,8.0,7.322308
7.67,7.569759,7.17,7.0379934
8.0,7.569759,7.67,7.0379934
7.1,7.54782,6.8,6.970731
6.9,7.740466,6.1,7.0204363
6.9,7.740466,6.3,7.0204363
6.9,7.7502084,6.4,7.300791
6.9,8.003244,6.4,7.6186957
8.5,7.444661,8.0,7.064882
8.1,7.444661,7.7,7.064882
4.0,6.0782743,6.0,6.791654
4.0,6.580008,6.0,6.7695684
6.9,7.6450415,6.7,7.2979136
7.0,7.6450415,7.0,7.2979136
7.2,7.3915443,6.6,6.8360953
7.33,7.3915443,6.5,6.8360953
7.5,7.0729375,7.3,6.739395
4.5,3.964293,4.33,6.0804834
5.17,5.1462564,4.0,6.056964
2.83,2.976468,7.0,6.5145693
3.0,3.1792107,7.17,6.7313113
3.33,4.704156,6.5,6.100544
2.9,6.975821,6.6,6.9007053
2.9,7.3991675,6.6,6.9763885
2.33,3.6012518,7.33,6.9132843
8.0,8.055532,8.33,7.555698
7.67,7.1998024,7.33,6.855295
8.0,7.5899696,7.6,7.2842903
7.25,7.5899696,7.12,7.2842903
7.0,6.9275846,6.33,6.702174
7.2,7.4217534,6.7,7.0474844
8.38,7.8655787,8.75,7.614484
8.38,7.9311914,8.75,7.8206525
8.0,7.9943085,7.6,7.4570723
6.75,7.734017,6.62,7.3761077
8.33,7.3526983,8.0,7.3608694
7.33,7.3526983,7.33,7.3608694
7.6,6.997966,7.6,6.9560437
8.0,7.5621514,7.33,7.6387644
8.17,6.4165006,8.0,6.7147193
7.83,7.0463686,7.67,7.2714844
9.0,7.0463686,8.33,7.2714844
6.6,7.4101295,6.6,6.738918
3.0,2.7067628,6.33,6.258448
3.3,5.3076663,6.1,6.4618726
2.4,5.3076663,7.1,6.4618726
3.3,4.962511,6.1,6.3749514
2.4,4.962511,7.1,6.3749514
3.4,5.6769834,6.6,6.7151384
7.0,7.5129766,7.0,6.9572406
7.62,7.5129766,7.62,6.9572406
8.3,7.7500978,8.3,7.647077
8.0,7.846843,8.0,7.6854744
6.8,7.815903,6.8,7.1402636
6.8,7.8671756,6.8,7.127337
6.9,7.7301993,6.9,7.057554
6.8,7.974989,6.8,7.1688747
6.88,7.5369563,6.88,7.474404
7.0,7.5280113,7.0,7.5416627
7.25,7.000948,7.12,6.703568
7.12,7.000948,7.0,6.703568
7.25,6.9712367,7.12,6.648894
7.12,6.9712367,7.0,6.648894
3.17,3.2995179,6.17,6.8902793
6.9,6.8074913,6.6,6.914978
6.5,6.7627096,6.17,6.8630924
6.25,6.880237,6.0,6.875672
6.67,7.638455,6.0,6.9787445
7.17,7.638455,7.5,6.9787445
7.6,7.4622912,7.2,7.0731173
6.8,7.4622912,6.4,7.0731173
7.5,7.736093,7.25,7.56808
8.6,7.515814,8.4,6.8671165
7.38,7.800622,6.88,7.6417484
8.3,6.6248665,8.4,7.27831
7.5,7.860413,7.5,7.2258816
7.83,7.860413,7.67,7.2258816
7.5,7.9394197,7.5,7.459928
7.88,7.9394197,7.75,7.459928
7.9,7.8603334,7.8,7.180059
8.0,6.6584315,8.0,6.5025287
8.17,7.765845,8.17,7.521904
7.5,7.488541,7.38,7.250342
8.0,7.310773,7.6,7.0571523
8.0,7.423431,7.6,7.2109265
1.4,4.080588,8.6,6.6166964
2.67,4.080588,7.33,6.6166964
2.33,4.080588,7.67,6.6166964
2.0,4.080588,8.0,6.6166964
1.38,4.215577,8.5,6.5941243
7.62,7.0056114,7.12,6.742788
6.88,7.0056114,6.75,6.742788
6.9,7.102772,6.8,6.7414994
7.0,7.2500105,6.9,6.7997622
7.0,7.3263817,6.9,6.831869
2.5,3.5333557,7.75,7.178494
8.0,7.4413304,8.0,7.191582
8.3,7.5515394,8.1,7.3622684
7.33,7.5515394,7.33,7.3622684
8.1,7.625327,7.6,7.3813086
8.3,7.628358,7.9,7.3814263
7.5,7.624604,7.67,7.373144
8.2,7.6484895,7.8,7.35942
8.2,8.157495,8.0,7.796757
8.38,8.084112,8.12,7.7760277
6.67,6.78714,6.67,6.721344
6.5,6.71658,6.25,6.762992
8.6,7.9333053,8.2,7.6289244
8.6,7.8564334,8.2,7.51386
8.6,7.893648,8.2,7.4830694
8.6,7.9309397,8.2,7.538927
6.4,7.46556,5.8,7.262987
6.33,7.46556,5.67,7.262987
8.1,7.5389085,7.9,7.380118
5.0,7.4070263,3.83,7.352438
5.0,7.4070263,3.75,7.352438
6.8,7.664614,6.4,7.1746306
6.8,7.662976,6.4,7.180712
1.5,5.0079403,8.5,6.244794
1.2,7.490597,8.6,7.2333975
6.5,7.884302,6.67,7.69838
7.88,7.884302,7.88,7.69838
7.5,7.9147186,7.75,7.7404943
7.12,7.9147186,7.5,7.7404943
7.5,7.9924407,7.25,7.855099
7.4,7.954779,7.2,7.8196993
7.83,7.954779,7.83,7.8196993
6.9,6.4184732,6.8,6.420274
7.12,7.320513,7.12,6.953487
7.8,7.320513,7.6,6.953487
7.5,7.6819696,7.33,7.1515417
7.0,7.5590816,6.7,6.999374
7.1,7.5590816,6.9,6.999374
7.25,7.5590816,7.0,6.999374
7.12,7.5590816,7.0,6.999374
7.0,7.5590816,7.0,6.999374
7.2,7.4299097,7.2,6.903553
8.0,7.6593213,7.7,7.303657
8.0,7.6609282,7.7,7.3195353
3.0,4.2089806,6.4,5.7740183
3.12,4.801694,6.5,6.66282
3.62,6.50723,6.62,6.5259275
7.8,7.8422356,7.6,7.6991034
8.17,7.70958,8.17,7.4159894
8.12,7.689113,7.88,7.365502
7.67,7.689113,7.67,7.365502
7.88,7.7276306,7.62,7.3408804
8.17,7.7276306,8.17,7.3408804
8.0,7.599818,8.0,7.265494
7.17,7.599818,7.33,7.265494
7.33,7.604682,7.0,7.1987095
7.5,7.604682,7.25,7.1987095
3.0,3.3796244,7.0,6.4112773
7.1,6.9162655,7.4,6.5254493
8.7,7.4030848,8.6,7.2626195
8.83,7.4030848,8.67,7.2626195
6.12,3.5786982,5.75,5.780292
6.12,3.4984498,5.75,6.0328407
1.4,4.360939,8.6,6.032861
7.2,7.04944,7.2,6.680943
7.0,7.04944,7.0,6.680943
8.33,7.8001113,8.33,7.386466
7.67,7.8001113,7.5,7.386466
8.0,7.8001113,8.0,7.386466
4.9,4.2323275,3.7,6.432314
7.38,7.5345874,7.25,7.129145
7.33,7.5345874,6.83,7.129145
7.33,7.443109,7.33,7.262892
5.33,5.8767977,4.17,6.4576354
3.2,5.857252,6.6,6.88086
3.38,5.832996,6.5,6.8161273
7.17,6.4357443,7.0,6.8453827
7.3,6.4357443,7.2,6.8453827
8.1,7.6449504,7.7,7.1607447
7.5,7.691499,7.5,7.161941
7.1,7.4085917,7.0,6.9432764
7.4,7.4085917,7.2,6.9432764
7.2,7.4085917,7.1,6.9432764
8.1,7.884172,7.9,7.7382774
9.0,7.884172,8.33,7.7382774
7.2,7.1324735,7.0,6.8259735
8.0,7.963317,7.5,7.541993
7.83,7.963317,7.67,7.541993
1.5,5.146214,8.5,6.688358
2.2,5.146214,7.8,6.688358
1.33,5.146214,8.67,6.688358
1.33,4.435959,8.67,6.7261443
3.4,7.240628,6.4,6.9136724
7.1,7.214418,6.9,6.846586
6.4,7.378202,6.2,6.88373
6.33,6.4138727,6.0,6.57822
7.0,6.3237276,6.8,6.6495495
7.2,6.3256903,7.0,6.6086664
7.0,6.398305,6.8,6.6253505
3.33,6.127018,6.33,6.656708
7.3,7.9358993,7.0,7.419108
7.3,7.8080764,7.0,7.1754937
6.7,7.847907,6.5,7.261731
7.1,7.22409,6.9,7.1054783
7.2,7.22409,7.0,7.1054783
8.3,7.9815545,8.0,7.7347226
8.3,7.802243,8.0,7.331957
2.5,5.178582,6.8,6.2941804
3.2,3.951449,6.7,6.3692336
7.8,7.734273,7.4,7.110507
7.25,7.5604095,7.0,6.942508
7.17,7.5604095,7.33,6.942508
8.12,7.465463,7.75,7.057803
2.62,7.5506835,7.25,7.0510187
2.62,7.547468,7.25,7.057166
7.0,6.814891,6.8,7.320535
7.12,6.8657727,7.0,6.5125203
8.3,7.2506156,8.2,6.7858944
2.67,3.2525394,7.17,7.222258
2.0,3.7596939,7.17,7.248639
2.0,3.5219717,7.38,7.1953635
6.83,6.924154,6.67,7.3046784
7.9,7.9384336,7.5,7.451485
6.8,5.627107,6.9,6.5208635
7.0,6.7768917,7.0,6.895895
8.0,6.7768917,7.83,6.895895
3.88,6.0626063,5.75,6.738339
3.5,6.4091663,6.25,6.970613
3.5,6.463558,6.25,6.7772217
3.5,5.871574,6.25,6.679546
7.1,7.7268915,6.6,7.327364
7.2,7.71449,6.6,7.024484
5.0,4.966196,3.0,6.5792193
5.12,5.665288,3.25,6.3954473
4.33,5.665288,4.33,6.3954473
3.33,4.634041,6.0,6.500056
5.0,5.285357,3.0,6.591206
6.8,5.5383425,6.0,6.570639
6.8,5.1513777,5.8,6.473762
8.17,5.1381574,7.83,6.538323
8.25,7.565572,7.88,7.3009515
8.33,7.601636,8.33,7.3109093
8.33,7.894359,8.33,7.368667
6.33,6.928702,5.5,6.8380713
8.12,6.928702,7.62,6.8380713
7.0,7.6741805,6.62,7.398344
6.9,7.6524625,6.4,7.37788
6.8,7.6524625,6.3,7.37788
7.5,7.6667504,6.8,7.336202
7.5,7.624917,7.1,7.3458576
7.4,7.479926,6.7,7.0462537
7.5,3.5639708,7.67,6.8628078
7.2,3.687093,6.5,6.9190917
7.2,3.687093,6.5,6.9190917
1.75,3.382736,8.5,6.792416
6.8,6.595733,6.2,6.5601635
3.62,4.8574944,5.62,6.4103994
7.67,5.5534325,7.33,6.391722
7.67,5.730679,7.33,6.4686375
3.67,5.4323907,6.0,6.419591
7.38,7.7714863,7.12,7.089997
8.1,7.6286716,7.6,7.112564
7.8,7.629444,7.3,7.016253
7.0,7.602783,6.5,7.6769958
6.0,3.5021245,5.0,5.5590134
7.67,6.677676,7.0,6.4581933
8.0,7.8223195,7.5,7.3445826
7.8,7.9280105,7.2,7.4326553
6.9,4.2088423,6.4,6.2809143
6.67,7.165845,6.0,6.81906
2.5,3.4529223,7.0,6.5274186
2.25,3.9056432,7.5,6.242351
2.25,3.4048464,7.5,6.490929
2.75,4.8286266,6.62,6.445006
7.46,6.2614036,7.23,7.0121546
6.33,6.2614036,5.5,7.0121546
7.25,6.2614036,7.25,7.0121546
7.38,6.2614036,6.62,7.0121546
7.67,6.2614036,7.83,7.0121546
7.67,6.2614036,7.5,7.0121546
7.83,6.2614036,7.5,7.0121546
8.0,7.3478937,7.75,7.351343
8.0,7.325058,7.75,7.336655
8.0,7.376413,8.0,7.350231
8.0,7.3295226,8.0,7.313153
8.0,7.320456,7.75,7.4065876
8.0,7.4236827,7.67,7.4377527
7.83,7.4236827,7.0,7.4377527
7.38,7.4236827,6.88,7.4377527
7.83,7.2727013,7.0,7.3067074
7.5,7.2727013,6.9,7.3067074
7.38,7.529857,7.0,7.2284527
7.25,7.3524146,6.62,7.113661
1.62,7.0009265,8.12,6.863274
1.62,7.4735436,8.25,7.307423
7.12,7.358422,6.88,7.0061326
7.0,7.861823,6.62,7.435811
7.12,7.352579,6.62,7.0777698
7.17,7.941287,7.0,7.282091
8.0,7.941287,7.5,7.282091
8.0,7.941287,7.67,7.282091
8.0,7.4399047,7.62,6.984295
6.8,7.029431,6.2,6.856104
7.6,7.585141,6.8,7.0598245
6.5,7.585141,5.83,7.0598245
6.8,7.5934453,6.2,7.2077684
7.8,7.671659,7.2,7.1418796
7.67,7.671659,7.67,7.1418796
8.12,7.812527,7.62,7.3228188
7.5,7.812527,7.0,7.3228188
7.0,7.812527,6.5,7.3228188
2.5,6.665492,6.75,6.740295
2.2,6.140447,7.0,6.5110354
2.5,2.8874938,6.75,6.5500026
7.3,7.0804806,6.5,7.116679
6.88,2.6073325,6.5,6.8040752
6.88,2.6008391,6.5,6.759909
7.75,4.8179426,7.5,7.069638
7.8,7.8450108,7.2,7.3554273
7.8,7.771461,7.0,7.3584533
7.62,7.9960213,6.88,7.7401695
7.9,7.9960213,7.2,7.7401695
6.75,7.6318603,6.25,7.9358363
6.67,7.8236914,6.0,7.6161427
7.0,7.8236914,6.67,7.6161427
6.9,7.7722635,6.7,7.633124
6.12,6.9084764,5.38,7.162438
1.67,6.076068,7.67,7.0161896
2.0,4.7542224,7.5,6.5373163
1.5,7.058715,7.75,6.866915
3.0,3.2151148,6.12,6.2996335
7.17,7.0108576,6.17,6.561827
7.5,6.8715143,6.75,6.5372963
6.5,6.8715143,5.9,6.5372963
3.25,6.86991,5.75,6.47441
6.67,7.315143,6.67,7.134822
6.38,7.315143,5.62,7.134822
7.5,4.954393,7.17,6.6674232
7.38,6.899587,7.12,7.0514
1.75,4.3053293,7.38,5.995716
7.25,7.0523767,6.62,6.619797
7.0,7.138511,6.4,6.8355217
7.25,7.2953534,7.0,7.1316066
6.67,7.544461,6.0,6.995918
7.8,7.796897,7.2,7.596477
6.9,7.708248,6.4,7.348962
6.8,7.776548,6.4,7.4647465
2.9,3.121775,6.6,6.9411845
2.9,2.9490352,6.6,6.887682
1.33,2.879378,8.5,6.8715115
1.83,2.879378,7.83,6.8715115
2.75,3.7239614,7.12,6.591051
7.7,7.7610774,7.2,7.2202625
8.2,7.427501,8.0,7.0339837
6.9,8.070072,6.4,7.3914127
6.9,8.070072,6.4,7.3914127
7.25,8.070072,7.12,7.3914127
6.6,8.070072,6.0,7.3914127
7.8,7.629277,7.3,7.7614703
8.17,7.8061438,7.83,7.3708205
8.12,7.638906,7.62,7.0194893
8.0,7.655896,7.67,7.3855987
6.83,7.655896,6.17,7.3855987
7.1,7.6507897,6.4,7.401253
6.7,7.652074,6.3,7.397788
7.5,7.5928874,6.7,7.40721
7.0,7.6555014,6.6,7.4046745
7.0,7.5941215,6.6,7.386277
3.25,3.8930745,6.0,6.6924305
6.67,6.5646486,6.0,6.3828173
7.9,7.5579753,7.6,7.221441
8.25,7.5579753,7.88,7.221441
8.17,7.5579753,7.67,7.221441
6.8,7.4638476,6.4,7.1791773
7.8,7.4945383,7.0,7.198226
7.83,7.4945383,7.5,7.198226
7.25,7.4312105,6.88,7.162727
7.8,7.3641305,7.2,7.185679
6.67,7.718971,6.0,7.5114927
6.8,7.6699786,6.2,7.496897
7.0,7.743964,6.4,7.36679
8.62,7.796892,8.38,7.368245
3.5,3.7759562,5.62,6.0503364
7.0,6.3105893,6.4,6.118875
9.0,6.539325,8.33,6.4476204
7.2,3.6123219,6.4,6.4532876
7.0,7.6845293,6.75,6.802737
6.7,7.6845293,6.1,6.802737
7.0,7.7404366,6.3,7.035112
7.4,6.881151,7.1,6.923407
8.12,7.775902,7.62,7.3940134
6.7,7.775902,6.0,7.3940134
6.7,7.775902,6.0,7.3940134
7.6,7.951621,6.9,7.3635397
7.7,8.005035,7.2,7.5928235
7.67,8.005035,7.33,7.5928235
7.5,8.005035,7.5,7.5928235
8.17,7.592576,7.83,7.4081893
7.8,7.571351,7.0,7.2719116
7.0,7.648021,6.4,7.3505797
7.0,7.626449,6.4,7.3598022
7.0,7.647224,6.4,7.3535295
6.6,7.612621,5.8,7.372283
6.4,7.612621,5.6,7.372283
7.7,7.8253546,7.1,7.605003
6.3,7.716325,5.5,7.7411175
7.0,7.835577,6.5,7.663541
7.0,7.8361945,6.5,7.6209044
2.17,5.3307915,7.67,6.002681
1.12,5.3307915,8.25,6.002681
4.5,6.4232435,4.25,6.5180993
4.5,6.4931602,4.5,6.5520887
7.8,7.8682075,7.0,7.411147
7.8,7.8802733,7.0,7.5330725
7.8,7.9122615,7.0,7.5008492
7.8,7.9391828,7.0,7.545267
8.17,7.9613547,7.83,7.578016
7.4,7.9613547,7.0,7.578016
7.5,7.3222704,6.88,7.0130043
7.5,7.096945,6.88,6.795731
7.5,7.176686,6.88,6.735087
1.5,3.044375,8.0,6.71048
6.4,6.628477,5.7,6.734931
6.4,7.5796127,5.7,7.0870237
7.8,7.695169,7.4,7.2802944
8.6,7.931057,8.0,7.6925673
2.9,2.8428946,6.5,6.4946837
7.5,3.3652952,6.62,5.799715
2.83,6.031363,7.0,6.2223425
2.67,5.1418157,7.0,6.1325808
1.88,4.8785233,7.75,6.431219
2.3,4.85842,7.0,6.4956293
2.4,4.9361267,7.1,6.487283
3.25,5.1089087,6.25,6.58464
2.0,5.755856,8.0,6.7669744
4.33,5.755856,5.0,6.7669744
2.17,5.755856,7.67,6.7669744
3.2,5.714203,6.2,6.7307553
