v_true,v_pred,a_true,a_pred
6.9,7.721113,6.5,7.0773263
7.0,7.6728187,6.33,7.0197678
8.1,7.744074,7.6,7.1932497
8.1,7.7606835,7.6,7.124416
8.75,7.4934916,8.0,6.939876
7.67,2.9662051,6.5,6.0214586
8.17,7.5219727,8.0,7.5921993
8.88,7.3368483,8.5,7.3805428
7.2,7.414726,6.6,7.3642163
7.17,7.379446,7.17,6.6355066
6.75,7.379446,6.25,6.6355066
8.12,7.379446,7.88,6.6355066
7.1,7.495846,6.4,6.5793076
8.12,7.495846,7.88,6.5793076
7.25,7.409987,7.25,6.7331786
6.88,7.5124645,6.25,7.151145
7.25,7.4112124,7.0,6.8772492
6.83,7.4497986,6.33,6.880141
6.88,7.3571467,6.5,6.9055595
7.0,7.4962373,6.5,6.874248
7.0,7.4962373,6.5,6.874248
7.0,7.4472647,6.5,6.9510674
7.0,7.4472647,6.5,6.9510674
8.0,7.7481184,7.83,7.414004
7.75,7.7481184,7.12,7.414004
7.0,7.7347484,6.33,7.4354105
7.0,7.7568274,6.33,7.42841
7.0,4.683035,6.6,6.9728622
7.0,4.683035,6.75,6.9728622
7.7,7.2442064,7.0,6.6410947
6.6,7.300771,6.1,6.830951
8.0,7.3035073,7.3,6.8162785
7.1,7.3035073,6.9,6.8162785
7.1,7.7836456,7.1,7.4705863
7.12,7.815013,6.88,7.5165586
8.0,7.826162,7.8,7.5738745
6.9,7.5670257,6.6,6.9958396
3.17,2.2976089,6.5,6.876147
3.12,2.2305942,6.62,7.0352263
5.83,7.25065,4.67,6.902398
6.88,7.25065,6.38,6.902398
6.75,7.25065,6.25,6.902398
5.25,7.223564,5.0,6.2931952
6.6,7.223564,6.0,6.2931952
6.7,7.223564,6.3,6.2931952
5.0,5.2911377,3.8,6.58635
5.0,5.2911377,4.33,6.58635
6.9,7.2848873,6.2,6.931713
6.5,7.36456,5.8,7.168608
6.8,7.36456,6.2,7.168608
8.0,7.6035438,8.0,7.273294
7.17,7.6035438,7.0,7.273294
7.83,7.8739343,7.5,7.354909
6.8,7.6637416,6.9,7.3980737
7.1,7.5509534,6.7,7.0586605
7.1,7.57431,6.5,7.064644
7.88,6.8829055,7.12,6.584268
7.0,6.5599403,6.7,6.5854454
6.0,6.8953404,5.67,6.883184
6.33,6.706302,5.67,6.421924
7.75,7.395446,7.0,6.9936094
6.8,7.4354887,6.5,7.0062585
6.9,7.4354887,6.6,7.0062585
6.7,7.4354887,6.3,7.0062585
7.12,7.5436435,6.5,7.5480657
7.0,7.5436435,7.33,7.5480657
3.33,6.896679,6.83,6.403267
3.2,6.8218007,6.7,6.2650423
3.12,6.898303,6.75,6.300953
2.0,6.8737936,8.0,6.3194485
3.0,3.4905427,6.9,6.4090767
3.12,3.644335,6.62,5.7307353
6.25,3.714437,5.62,6.681256
7.6,7.757173,7.3,7.5028605
6.88,7.757173,6.88,7.5028605
7.12,7.757173,7.12,7.5028605
7.1,7.7168946,7.0,7.5171576
7.3,7.727554,7.1,7.6346393
6.8,5.210191,6.7,6.917335
3.5,5.588451,6.25,6.5608845
2.8,6.1231346,7.0,6.375437
6.17,7.7239437,5.5,7.257476
4.0,6.018012,6.33,6.5314307
7.67,5.9006405,7.33,6.6925945
8.0,5.9006405,7.83,6.6925945
6.8,6.0567245,6.7,6.664854
1.9,5.885199,7.9,6.688011
7.2,7.281198,7.3,6.825018
6.67,7.6032386,6.33,7.207333
7.38,7.6032386,7.75,7.207333
7.25,7.6032386,7.0,7.207333
8.0,7.378676,7.6,6.7522755
7.0,7.481208,6.9,6.863771
6.75,7.4433756,6.75,6.854656
6.8,7.520142,6.7,6.861831
8.0,7.777475,8.0,7.415125
8.0,7.6770597,8.0,7.455916
8.0,7.6370873,8.0,7.424157
8.0,7.615015,8.0,7.51329
6.9,7.488267,6.8,7.388271
7.3,7.488267,7.3,7.388271
9.0,7.111182,8.5,6.870989
3.3,3.485932,6.4,6.5783224
7.12,6.7640014,6.75,6.4756804
6.67,7.127769,6.5,7.2304745
4.6,7.470169,4.6,7.34409
5.12,6.988037,3.75,6.9316907
7.2,7.715779,7.7,7.4220777
7.1,7.6332765,7.0,7.26827
7.0,7.633769,6.8,7.051317
7.5,7.6706777,7.0,7.1256466
7.0,7.2885823,7.1,6.890639
7.0,7.676816,6.8,7.131674
7.4,7.7226396,7.5,7.210215
8.0,7.835598,8.0,7.346667
7.0,7.848259,6.9,7.335386
7.1,7.848259,7.2,7.335386
6.38,5.5605288,6.0,6.939686
8.3,7.3302317,7.9,7.172066
8.0,7.295683,7.8,7.047197
3.3,7.1762366,6.3,6.988883
8.0,7.413834,7.8,7.176432
4.88,5.1775036,3.38,6.3483167
3.88,4.4106607,6.12,6.1315885
6.17,7.858697,5.67,7.5723524
8.8,7.621642,9.0,7.457748
8.0,6.318108,8.5,6.4458637
7.62,7.7701263,7.62,7.3279953
7.1,7.7558804,6.8,7.3174586
6.67,7.7680564,6.67,7.245592
7.3,7.7544513,7.0,7.327582
9.0,7.7568674,8.62,7.5524173
7.38,7.756986,7.25,7.475808
7.1,7.7932496,6.8,7.433588
7.0,7.729227,7.2,7.455783
7.8,7.6262527,7.6,7.06608
8.7,7.7586784,8.4,7.1829653
3.67,7.6949472,6.33,7.1874204
7.9,7.7319655,7.5,7.1839075
9.0,7.7073946,9.0,7.171765
3.75,3.8906455,6.25,6.367973
2.6,3.8906455,7.1,6.367973
2.6,3.8906455,7.1,6.367973
8.8,7.8368855,8.6,7.45418
8.0,7.6463265,7.5,7.024741
8.5,7.6262727,8.25,6.906645
6.8,7.5831804,6.7,7.425183
6.62,6.1266284,6.38,6.2241077
7.1,7.3407416,7.0,6.5481467
7.38,7.3290777,7.12,6.9937434
2.1,6.15977,7.9,6.9674425
1.2,4.549367,8.8,6.7164683
6.5,6.9619837,6.33,6.6715207
7.0,7.658513,6.8,7.3536673
7.33,7.6630125,7.33,7.100547
8.75,7.7071238,8.25,7.149366
8.75,7.704207,8.25,7.1780896
8.0,5.720321,7.7,5.906591
3.0,4.97365,7.25,5.8838844
8.0,7.786371,7.7,7.189779
8.1,7.8435345,7.8,7.3734813
7.62,7.7999682,6.75,7.4004602
7.88,6.6178193,7.62,6.697232
7.3,6.6178193,7.0,6.697232
6.8,6.4292784,6.5,6.8776
8.17,7.3622875,8.17,6.8408165
7.3,6.7951813,7.1,7.0441747
8.38,7.8520823,8.38,7.399574
7.4,7.8520823,7.0,7.399574
7.67,7.8520823,7.67,7.399574
4.67,4.224031,3.83,6.227534
7.0,7.4913325,6.88,7.008749
7.9,7.7184415,7.9,7.353146
8.33,7.8206034,8.17,7.2984304
8.5,7.807042,8.4,7.325552
6.7,7.678905,6.3,7.1058235
8.3,7.7143035,8.1,7.2822676
8.17,7.7143035,8.17,7.2822676
8.6,7.763801,8.3,7.1961627
8.75,7.7761207,8.5,7.3537173
7.1,7.2690716,7.0,6.9114337
7.0,7.2690716,6.9,6.9114337
7.1,7.2382145,7.0,6.890631
7.0,7.2382145,6.9,6.890631
6.67,7.2382145,6.33,6.890631
8.1,7.3229475,8.1,7.6441126
7.4,7.685612,7.7,7.6794095
8.3,7.6044993,8.0,7.0214906
7.5,7.603019,7.25,7.4502306
7.38,7.603019,7.62,7.4502306
7.5,7.603019,7.83,7.4502306
8.33,7.687027,9.0,7.322517
7.33,7.687027,7.33,7.322517
2.0,6.5435977,7.8,6.702332
2.0,2.9880993,7.33,6.6323066
1.8,5.5381985,8.5,6.755106
1.25,6.0492196,8.75,6.790575
7.8,7.5939345,7.6,7.369841
8.1,7.5939345,7.7,7.369841
7.0,7.2621636,7.0,6.3349614
6.7,7.8271813,6.2,7.353646
7.8,7.479037,7.6,7.2760925
8.0,7.4010134,7.7,7.4609838
8.08,7.348816,7.83,7.5487995
7.88,7.348816,7.5,7.5487995
7.17,7.432998,6.83,7.4496527
7.9,7.1176176,7.6,6.794362
8.67,6.5506763,8.33,6.4228163
8.67,6.236616,8.33,6.493466
8.67,6.399633,8.33,6.6096272
8.67,6.535815,8.33,6.5772667
7.0,6.260946,6.75,6.4920545
8.33,6.273028,7.67,6.505304
7.1,4.9610376,6.9,6.370438
6.9,7.337428,6.6,6.512845
7.0,7.337428,6.7,6.512845
7.0,7.26238,7.0,6.64487
6.5,7.26238,6.0,6.64487
7.5,7.26238,7.5,6.64487
7.0,7.26238,6.75,6.64487
6.83,7.1008325,6.67,6.565196
7.9,6.681037,7.5,6.6395335
8.5,4.7929316,7.83,6.4775405
8.5,7.731146,8.38,7.148392
8.0,7.731146,7.0,7.148392
6.9,7.242987,6.8,7.2407494
7.9,7.576549,7.5,7.117763
8.0,7.576549,8.0,7.117763
7.0,7.576549,6.67,7.117763
7.2,7.6134877,7.0,7.3942113
7.0,7.6134877,6.8,7.3942113
8.0,7.6134877,7.6,7.3942113
4.7,6.8191495,3.9,6.667623
4.5,7.4006343,4.38,7.124919
6.88,3.510007,6.75,5.535298
2.9,7.2795963,7.0,6.6930027
7.9,7.5891957,7.5,7.590232
7.1,7.541787,6.9,7.071697
2.9,4.901433,6.8,6.4657106
8.0,7.584082,8.0,7.2949567
7.4,7.7470307,7.0,7.497369
7.62,7.7470307,7.0,7.497369
8.1,3.4897413,7.6,6.5727863
8.0,7.4478197,7.67,7.4917893
8.0,7.4478197,7.67,7.4917893
7.75,2.3587105,7.5,6.628246
7.4,7.799027,7.2,7.446762
7.3,7.799027,7.1,7.446762
7.5,7.799027,7.17,7.446762
7.2,3.43221,7.1,6.5622582
3.3,3.7745626,6.4,6.1980557
7.2,7.617148,7.0,7.5359626
7.67,7.617148,7.33,7.5359626
7.1,6.86521,7.0,7.28869
2.2,7.785599,7.2,7.3654385
2.4,7.785599,7.0,7.3654385
1.62,7.314162,8.25,6.4868593
8.0,7.1914663,7.5,7.334304
7.88,6.106505,7.5,6.0081887
7.88,6.4575458,7.5,6.090113
2.6,5.662727,6.6,6.173543
6.25,7.6370716,5.5,7.013396
6.8,7.6370716,6.2,7.013396
7.25,7.216924,6.5,6.896647
7.25,7.612589,6.88,7.254173
7.25,7.611268,6.88,7.156507
7.88,7.4065576,7.38,7.0327234
7.33,3.5110674,7.33,6.479963
7.33,6.5650153,7.33,6.6324577
7.38,7.468436,7.0,6.915969
6.6,7.468436,5.9,6.915969
7.0,7.468436,6.4,6.915969
6.75,7.356177,6.25,7.189957
2.83,7.5004187,7.5,7.0510015
7.75,7.6497593,7.25,7.3242984
7.75,7.6482315,7.5,7.158823
4.9,7.379055,3.5,6.857011
5.1,2.6748333,3.4,6.202517
3.4,2.404162,6.0,6.168564
8.25,7.6491914,8.12,7.417746
8.33,7.43724,8.0,7.120141
7.17,7.6897826,7.17,7.4074197
7.0,6.718015,6.4,6.8045716
7.2,3.525194,6.5,5.8259845
7.5,3.525194,7.1,5.8259845
7.12,3.525194,6.62,5.8259845
3.5,6.2428203,5.88,6.5007505
2.5,7.2521,7.5,6.9402466
8.33,7.5685396,8.33,7.802596
8.33,7.5685396,8.33,7.802596
2.8,4.7328715,6.5,6.709857
5.0,7.410751,3.25,6.743612
6.9,7.5819907,6.3,7.1231074
8.5,7.5819907,8.5,7.1231074
7.5,7.6441197,7.67,7.194076
7.5,7.690261,7.67,7.1848655
7.5,7.599047,7.67,7.205775
7.5,7.628357,7.67,7.1198463
3.12,3.2262404,6.88,7.520475
3.83,6.379814,5.17,6.511458
2.83,5.81674,6.67,6.4791083
6.38,6.4112754,5.75,6.7452087
6.2,2.777182,5.3,6.580283
8.12,7.561625,7.62,7.198316
7.7,7.5309634,7.2,7.1768866
7.0,7.5309634,6.5,7.1768866
7.12,7.5309634,6.62,7.1768866
7.33,7.5157394,7.33,7.169485
6.67,7.734201,5.5,7.4399943
2.62,5.9068403,7.12,6.7287946
8.17,7.621448,8.17,7.507428
7.5,7.590214,7.0,7.4779067
7.67,7.558247,7.33,7.517117
6.33,7.5981536,5.5,7.525288
8.88,7.7295423,8.5,7.3955603
6.38,7.4558687,5.38,7.001591
8.17,7.566223,8.17,7.0681
7.83,7.5354424,7.5,7.124698
3.67,3.8960783,5.5,6.0108404
4.5,4.6978893,4.1,6.0277705
2.25,2.6064377,7.25,6.6738787
3.5,2.6934328,6.5,6.4777756
6.8,7.6347795,6.1,6.8016524
2.83,4.676489,6.67,5.9912558
7.8,5.2857823,7.2,6.193979
3.33,4.6782665,5.33,6.1694965
7.3,7.742654,6.6,7.5300655
6.75,3.8428583,6.25,6.2448
6.75,7.6601787,5.62,7.0060925
6.6,7.4824996,6.0,6.7131467
6.88,7.4824996,6.88,6.7131467
6.9,4.9744287,6.1,5.7390795
3.5,5.202584,5.7,5.9245315
5.0,6.647414,16.5,7.0450015
3.33,6.143656,5.67,6.263858
6.9,7.26517,6.3,6.4867654
3.12,4.059436,6.38,5.9059725
2.38,6.4009185,7.12,6.955118
6.9,7.156678,6.3,6.8454795
6.9,7.4634695,6.3,6.7581134
2.67,4.944071,7.83,6.705706
8.12,7.510263,7.62,7.1244273
7.5,7.510263,7.38,7.1244273
7.12,7.510263,6.88,7.1244273
7.38,7.510263,7.25,7.1244273
7.8,7.0965776,7.0,6.834855
7.8,7.3033524,7.0,7.0493984
7.6,7.2822676,7.4,7.2512507
8.12,7.2822676,7.88,7.2512507
7.67,7.285428,7.0,7.16916
6.88,7.2101073,6.25,7.1210556
3.33,7.2267146,6.5,7.1386023
3.25,6.411178,6.0,6.4212947
3.67,5.424918,5.67,6.3103776
6.5,7.5947094,5.7,7.232112
7.8,7.7858586,7.4,7.353303
7.1,7.808512,6.4,7.3610854
8.17,7.758779,8.17,7.5046167
6.88,7.758779,6.25,7.5046167
8.17,7.802416,7.67,7.6046987
6.67,7.7274365,6.0,7.3107634
7.0,7.7274365,6.33,7.3107634
8.1,7.773248,7.7,7.6230726
8.1,7.691586,7.7,7.4546075
8.1,7.622567,7.7,7.4765964
8.0,6.9408016,7.33,6.29459
8.0,6.979328,7.33,6.6424437
8.0,6.9289513,7.33,6.3776097
7.8,5.996172,7.2,6.641271
3.0,2.0604992,6.33,6.8482857
2.2,2.0604992,7.3,6.8482857
2.33,2.0604992,7.5,6.8482857
8.0,7.816594,7.75,7.443839
6.9,7.696464,6.4,7.1974773
7.5,7.696464,7.0,7.1974773
4.88,4.7599487,3.75,5.456552
8.88,7.2202725,8.88,7.139023
7.62,7.508752,7.12,7.1417365
7.1,7.574867,6.6,7.123361
7.6,7.574867,7.0,7.123361
6.33,6.8387733,5.67,7.0227895
7.4,7.116864,6.6,6.920807
6.62,7.116864,6.12,6.920807
7.25,7.357049,6.5,6.963229
8.75,7.390591,8.25,6.906932
7.25,7.5608945,6.88,6.9328947
7.5,7.378943,7.0,7.099459
7.5,7.688962,6.8,7.2130566
6.9,7.1228247,6.3,7.121409
6.75,7.0551276,6.38,6.95284
7.5,7.0551276,7.17,6.95284
6.6,7.581023,5.6,7.194579
8.17,7.485966,7.83,7.233168
7.8,7.511832,7.3,7.2993183
6.8,7.5024405,6.3,7.226745
7.0,7.4833274,6.4,7.236538
7.8,7.443856,7.2,7.241171
7.12,7.6796417,6.75,7.3881135
5.0,3.5357537,3.5,5.899528
4.83,2.946302,3.67,6.3215947
5.12,5.0073686,3.62,6.57978
5.3,3.440791,4.0,5.9072404
2.67,2.6822534,7.5,6.7480793
2.5,2.5518718,7.33,6.879942
2.75,2.5518718,6.88,6.879942
3.0,5.215293,6.5,5.62536
7.25,7.7316732,7.12,7.2819834
2.9,7.2709837,6.5,7.1320615
7.17,6.4302187,6.0,6.8457484
7.17,7.4989305,6.0,7.345832
7.17,7.395122,6.0,6.8823323
6.75,7.34976,6.25,7.1083217
7.0,7.34976,6.4,7.1083217
6.7,7.510143,6.1,7.0059133
2.38,4.7537804,7.62,6.5297546
2.5,5.7229247,7.33,6.5977883
