v_true,v_pred,a_true,a_pred
7.25,8.075285,7.0,6.936831
6.88,8.075285,6.38,6.936831
7.1,7.6768208,6.5,6.640849
6.75,7.6768208,6.0,6.640849
7.1,7.743822,6.5,6.613722
6.75,7.743822,6.0,6.613722
7.38,7.9352326,7.12,6.915358
7.17,7.9352326,6.83,6.915358
6.83,7.9352326,6.17,6.915358
6.83,7.9052,6.0,7.418334
7.0,7.620232,6.4,7.2119856
6.9,7.620232,6.3,7.2119856
7.0,7.693155,6.0,7.380034
6.17,8.042185,5.67,7.6922474
6.62,8.18013,6.75,7.7705355
6.67,8.269144,5.83,7.6008663
7.0,8.269144,6.67,7.6008663
3.25,2.9153695,6.5,7.367269
3.33,2.6803484,6.0,7.5846663
3.75,3.4557738,6.0,7.52342
7.3,6.974279,7.5,7.142123
7.17,7.8724847,6.83,7.182612
8.1,7.8724847,8.3,7.182612
6.7,6.9615917,6.2,5.623655
7.6,7.591013,7.2,7.4663205
6.6,7.284222,6.2,7.159028
6.9,7.284222,6.5,7.159028
6.62,2.3980055,5.62,6.5175295
6.0,3.2251036,5.0,7.080786
6.9,5.561784,6.8,5.5097675
8.12,7.9720054,8.0,7.9609103
8.0,8.205375,7.4,8.226774
7.8,7.8948717,7.2,7.4496994
7.8,7.864873,7.2,7.4559827
5.8,2.538395,4.5,6.8046865
6.5,6.3937855,6.2,6.457806
6.88,6.2684455,6.62,7.5881104
7.33,6.2684455,7.17,7.5881104
7.0,6.2684455,6.33,7.5881104
6.0,5.464074,5.75,5.336296
4.6,3.0947528,4.0,6.1221
4.6,3.2114038,4.0,5.861696
3.0,6.2018905,7.0,6.287274
7.12,6.4587045,6.62,4.965886
7.12,4.5195312,6.62,5.113556
2.4,3.5738695,6.9,6.877062
2.9,3.6149175,6.7,6.3823586
8.33,8.056234,8.0,7.7861676
7.9,8.303709,7.7,8.078015
6.9,7.871174,6.8,6.4443192
7.0,7.871174,6.9,6.4443192
6.9,7.9609575,6.8,6.9388566
6.67,6.400038,6.33,7.2006807
7.8,7.251615,7.6,5.9383497
7.75,6.844035,7.5,5.634145
7.75,7.430323,7.5,6.5797024
3.67,2.4932299,6.5,6.1404195
7.67,7.605081,7.33,7.4879932
8.0,8.13002,8.0,7.843273
7.0,7.942208,7.38,8.203888
8.5,8.0885315,8.67,8.01214
7.0,7.849245,7.0,6.8263607
7.0,7.816961,6.9,6.9059315
7.0,7.816961,7.0,6.9059315
6.7,7.816961,6.6,6.9059315
6.38,4.6783323,6.0,6.206554
3.1,3.8547547,6.3,6.490354
7.8,8.417936,7.8,7.818725
7.17,8.417936,7.33,7.818725
5.0,6.480379,3.5,5.004769
1.83,8.068785,7.5,7.1482987
7.62,8.186312,7.62,7.8494167
8.33,2.0482607,8.5,6.834742
6.7,7.9191017,6.2,7.750808
8.1,8.228315,7.9,8.050032
8.2,8.30238,8.0,8.277916
8.83,8.30238,8.83,8.277916
7.2,8.097518,7.0,7.690836
6.9,8.155143,6.8,7.869325
8.8,8.242525,8.2,7.93109
1.67,7.6727633,7.67,7.741663
7.88,7.6037993,7.62,6.3671393
6.9,7.711008,6.8,6.9635963
7.12,7.644233,6.88,7.041961
7.5,8.267622,7.3,7.1015496
8.5,7.6419096,8.3,6.7097397
8.3,8.240814,8.2,8.11031
7.0,8.061979,6.9,7.227418
8.0,8.061979,7.8,7.227418
7.75,8.240896,7.5,7.887671
7.0,5.470021,6.88,5.4500484
7.3,7.9193625,6.8,7.950335
8.0,7.7429056,7.6,7.0569205
8.0,7.681835,7.6,6.084314
8.0,7.776234,7.6,6.6231046
8.0,7.7155375,7.6,6.572455
8.0,7.683287,7.6,5.995964
8.0,7.609348,7.6,5.887846
8.1,7.7312026,7.9,5.9199963
3.5,7.7312026,6.25,5.9199963
8.6,6.633305,8.2,7.098243
7.0,7.9425745,6.9,6.9947567
7.0,7.6507516,6.75,6.580206
2.83,2.9621325,7.0,6.019556
8.12,7.6289687,7.75,6.804473
6.9,7.8216333,6.8,6.734983
7.0,8.036551,7.0,6.9417233
7.1,8.036551,6.9,6.9417233
7.17,7.376281,6.67,7.305664
5.17,2.9320698,4.0,4.047707
5.0,2.9320698,3.5,4.047707
6.5,6.288043,6.1,6.8739495
8.1,8.174323,7.8,7.6032
8.25,8.214901,8.5,8.114956
8.1,8.073969,7.9,7.8176427
7.0,8.073969,6.75,7.8176427
6.8,8.25152,6.4,7.7497964
8.1,8.029011,7.9,7.35438
8.6,8.013794,8.3,7.5006175
7.25,8.2836,7.25,8.295895
7.2,7.8106785,7.1,7.5555463
6.9,6.329762,6.6,4.373405
7.6,6.329762,7.2,4.373405
7.4,7.599448,7.2,6.8734574
7.0,7.2807293,7.25,6.69165
1.88,8.244172,7.75,7.767658
1.88,8.284519,7.75,7.81931
8.67,7.86,8.0,7.7509646
8.6,7.4331093,8.2,6.923244
6.38,8.129094,6.5,7.431131
7.1,8.150418,6.9,7.3713336
6.83,8.113588,6.67,7.3668904
2.6,4.8950825,7.0,4.3379164
7.7,8.1842,7.5,7.9366837
7.67,8.063229,7.33,7.981197
7.88,5.655353,7.62,6.634852
7.2,8.042934,7.1,7.3348103
7.25,8.058404,7.25,7.4983883
7.38,8.058404,7.38,7.4983883
7.4,8.0497,7.2,7.45518
7.38,8.0497,7.38,7.45518
8.12,8.0827465,7.88,7.460802
8.1,8.054432,7.7,7.463596
6.3,4.3591094,5.6,5.664208
6.3,4.4952946,5.6,5.7190843
6.3,3.3582633,5.6,5.415561
7.9,8.053352,7.7,7.7978287
7.9,7.9895196,7.5,7.2799907
8.12,7.413711,7.62,6.3863745
7.25,5.3388696,7.25,7.8453083
7.5,6.849607,7.2,6.899
7.17,5.5972614,7.17,7.730865
6.5,7.860599,6.0,6.1092377
7.12,7.860599,7.12,6.1092377
7.83,7.860599,7.5,6.1092377
7.5,7.819656,7.17,7.913694
6.75,7.714427,6.25,6.3754406
6.75,7.91835,6.25,6.7616706
6.75,7.992169,6.25,7.161673
8.67,8.093997,8.5,7.942059
7.2,7.8401723,7.2,6.933258
7.2,7.6937037,7.2,7.2814817
7.4,7.877886,7.2,7.2725916
7.0,8.032356,6.8,7.6819453
6.9,8.0820055,6.9,7.6818805
5.0,6.4706044,3.38,7.567548
4.5,6.4706044,4.33,7.567548
7.3,6.235527,7.0,7.825376
8.0,7.013128,7.5,6.697891
6.75,8.250378,6.5,7.7426972
7.0,8.336315,6.75,7.8742476
7.17,8.336315,6.67,7.8742476
7.3,8.2603245,7.3,7.82088
2.7,8.307119,7.2,7.78622
8.2,8.315678,7.7,8.430519
2.75,2.5595593,7.0,8.074085
2.67,2.6481583,7.67,8.063135
2.4,2.6889877,7.4,8.005449
4.75,4.4678326,4.25,3.5687273
4.88,4.4678326,3.25,3.5687273
4.9,4.4678326,3.4,3.5687273
7.7,8.159086,7.3,8.006086
7.8,8.074156,7.5,7.9434733
7.5,3.0888753,7.4,7.6522555
6.67,7.9870276,6.33,7.8744645
7.0,8.028778,6.8,7.999034
7.25,8.00377,6.75,7.9941497
7.25,8.025211,6.75,8.046728
8.1,8.300683,7.7,8.075493
7.25,8.4424095,6.75,8.164005
7.5,7.589185,7.0,6.813557
7.5,7.2568316,7.17,6.261666
7.0,7.2568316,6.33,6.261666
7.5,7.193172,7.17,6.2164335
7.0,7.193172,6.33,6.2164335
5.25,4.816536,4.5,4.424268
4.33,4.816536,4.33,4.424268
7.7,7.774689,7.1,7.6291385
6.7,7.774689,6.2,7.6291385
7.9,7.8780026,7.4,7.7102356
2.5,6.197413,6.8,5.79143
7.7,7.574556,6.9,6.907183
6.67,7.790313,6.0,7.048951
5.0,8.0529175,3.2,7.732922
7.0,8.141489,6.4,7.847422
7.12,8.125141,6.5,7.433555
7.0,8.125141,6.67,7.433555
3.67,2.7433913,5.67,4.988015
5.67,2.7433913,5.83,4.988015
4.0,2.7433913,5.5,4.988015
6.8,8.219406,6.2,7.5769935
7.8,7.6959305,7.0,7.549744
6.88,8.110092,6.12,7.8572516
7.38,8.110092,7.12,7.8572516
6.88,7.9263577,6.38,7.8650775
6.6,7.784785,5.9,6.7392397
6.5,7.858751,5.88,7.3242617
6.8,7.3899207,6.2,7.105735
7.1,7.3899207,6.4,7.105735
7.17,7.3899207,6.83,7.105735
7.0,7.3899207,6.83,7.105735
7.67,8.093946,7.33,7.7945585
7.67,8.253698,7.33,7.761764
7.5,3.838547,7.33,7.090428
7.6,7.3904843,7.0,7.2607465
3.8,7.3904843,5.7,7.2607465
7.88,8.1147585,7.38,7.450079
8.12,8.1147585,7.62,7.450079
7.33,8.169436,7.33,7.6091795
6.67,8.06094,6.17,7.357094
6.67,8.088709,6.17,7.378026
6.33,2.8721972,5.33,6.4080253
7.62,8.172438,7.0,7.5932326
7.67,7.494513,7.0,7.622545
6.67,7.618471,5.83,7.842343
7.0,7.0386996,6.67,6.0492373
6.9,7.7668886,6.3,6.8589177
7.5,7.7668886,7.33,6.8589177
6.88,7.9579844,6.5,5.8579884
6.67,7.9579844,6.17,5.8579884
6.88,8.201082,6.5,6.7400465
6.67,8.201082,6.17,6.7400465
6.88,7.35705,6.5,5.830456
6.88,7.35705,6.62,5.830456
3.5,2.1815228,5.8,5.409477
5.12,4.2905436,3.75,2.562768
5.0,4.2905436,3.5,2.562768
5.0,4.2905436,3.5,2.562768
7.0,2.5357275,6.33,6.1677556
3.7,2.440313,5.7,6.1483765
6.8,8.00865,6.2,7.040985
6.5,8.00865,5.8,7.040985
2.6,5.750274,6.7,5.5319834
2.67,2.8292437,6.83,6.528794
2.67,2.8292437,6.83,6.528794
2.67,2.8292437,6.83,6.528794
7.7,8.206947,7.1,7.733279
8.25,7.9954977,7.62,7.597489
7.67,8.07062,7.33,8.1445675
6.9,7.9161935,6.4,7.2142854
6.9,8.1450815,6.3,7.396724
3.5,7.804996,6.0,7.3869953
2.9,2.3365593,6.5,7.0426474
2.83,2.706426,6.33,7.095475
2.83,2.4778848,6.5,4.7200947
3.0,2.4778848,6.33,4.7200947
5.17,5.583108,3.33,6.000211
5.17,5.344568,3.33,5.472486
5.17,4.734627,3.33,5.723786
7.0,6.717889,6.4,5.5197034
6.25,6.717889,5.62,5.5197034
7.0,4.612462,6.75,4.28555
7.12,8.230547,6.88,7.312083
7.25,5.168674,7.25,4.634767
6.2,7.792031,5.3,7.616787
7.0,7.203712,6.4,7.4641666
6.88,5.482608,6.12,6.5804462
8.0,8.187141,7.7,8.276418
2.6,3.8657236,6.8,7.1946077
6.7,4.4087276,6.1,6.5278873
6.5,5.327967,6.0,5.387127
2.88,2.1672118,7.12,6.493774
7.12,4.8920436,7.0,6.1978035
6.5,5.815261,6.0,5.557902
6.38,7.2694345,5.75,5.445913
6.6,7.2694345,5.7,5.445913
6.2,7.1849055,5.4,5.7432947
6.67,7.3212113,6.0,7.1264653
7.67,8.0728,7.17,7.446198
7.8,8.228653,7.2,8.189939
7.7,7.777474,7.1,7.1751604
7.75,7.908362,7.12,7.7310605
2.4,3.105787,7.0,7.528816
2.62,2.696535,6.75,7.283934
6.83,7.6193795,6.33,6.8148026
7.17,7.6193795,6.0,6.8148026
7.67,8.19605,7.0,7.6202364
6.33,7.6708884,5.67,6.174576
6.9,7.6708884,6.1,6.174576
7.88,8.199049,7.38,7.992772
6.8,7.9302,6.2,6.904791
7.0,8.175305,6.38,7.9795113
6.8,8.142397,6.2,7.9525027
6.67,8.163263,6.0,8.020102
7.9,8.157106,7.2,7.9130344
7.6,8.169029,7.1,8.088387
7.88,8.266937,7.62,8.141114
8.67,8.266937,8.0,8.141114
7.2,8.237435,6.6,8.083588
7.33,8.237435,7.0,8.083588
7.33,5.293792,7.33,7.8769383
7.75,7.7049165,7.5,6.363922
8.17,6.767937,8.67,7.4283514
7.5,7.5594316,7.25,6.4057245
7.8,8.110762,7.4,7.733085
7.62,8.255142,6.88,7.3986983
7.0,8.255142,6.33,7.3986983
7.0,8.255142,6.33,7.3986983
6.8,8.232557,6.2,7.4335403
7.75,8.0033,7.25,6.4129987
7.75,7.9113503,7.25,7.028792
7.75,7.7789855,7.25,6.9390287
8.12,7.5288935,7.62,6.920882
8.12,7.645623,7.62,7.3952208
6.7,7.1726675,6.0,6.994782
6.9,7.7158804,6.5,7.2964644
7.1,7.6877933,6.5,7.34558
7.12,6.79642,6.88,5.6218224
4.83,6.140526,4.83,5.168523
8.12,7.355521,7.88,7.144963
3.33,7.4596753,5.67,7.1540856
7.17,5.903759,6.83,3.9886205
7.5,7.746239,7.25,6.7970986
7.17,6.41774,6.67,6.082572
7.38,7.6247187,7.0,6.936348
7.67,7.6671658,7.0,6.8679724
6.75,7.7492914,6.38,7.672332
6.33,7.4879107,6.0,7.3389425
6.33,7.363969,6.0,7.453559
8.12,8.30452,7.88,8.060737
8.12,8.238494,7.88,8.090704
8.17,8.033686,7.83,7.975335
3.25,3.1515832,6.12,4.790436
6.8,3.5635767,6.2,4.688186
6.2,2.7070374,5.3,5.8420086
6.6,8.026256,6.0,7.8572426
6.17,7.887174,5.67,7.582697
7.0,7.887174,6.83,7.582697
7.0,7.9714823,6.5,7.140887
7.0,7.512026,6.62,7.4842124
7.75,7.7238774,7.5,7.2601686
8.0,7.8529963,7.83,7.6945972
7.75,7.8048215,7.25,7.6686916
8.5,8.295788,7.9,8.267294
7.75,8.295788,7.5,8.267294
6.9,6.286318,6.3,5.458366
7.17,6.286318,7.33,5.458366
7.17,6.286318,7.33,5.458366
7.75,6.0589004,7.12,5.477773
3.17,6.608001,6.5,6.807717
4.9,7.5863395,4.0,6.8919325
6.8,5.3751507,6.2,7.60808
7.1,8.17041,6.5,7.324212
7.33,6.5274444,7.0,5.6094446
7.0,7.006549,6.4,6.1029606
6.9,4.2310553,6.3,3.398066
6.5,4.8934245,5.5,4.356592
6.67,6.72721,6.0,5.8616624
7.8,8.122246,7.4,8.427853
7.62,7.893092,7.5,7.5297914
6.9,7.893092,6.5,7.5297914
7.67,7.893092,7.33,7.5297914
7.1,6.0492196,6.4,4.0385923
8.5,6.11626,8.12,6.5044556
8.5,6.11626,8.25,6.5044556
8.0,7.814648,7.62,7.2001033
7.0,7.8297167,6.62,7.5651064
7.5,7.7806287,7.33,7.566957
7.83,7.789329,7.5,7.5170445
7.0,7.7502112,6.4,7.3562436
7.0,7.799992,6.83,7.5402627
7.5,7.799992,7.33,7.5402627
7.0,7.808232,6.83,7.39749
7.5,7.808232,7.33,7.39749
7.7,7.8421607,7.0,7.814091
7.0,7.8421607,6.6,7.814091
7.4,7.481672,6.8,6.703222
7.0,7.481672,6.1,6.703222
7.17,8.108444,6.5,7.3520007
8.0,8.108444,7.5,7.3520007
8.67,8.108444,8.67,7.3520007
7.12,7.129175,6.88,6.929952
6.83,7.876736,7.0,7.8753805
6.83,8.018444,7.0,7.7610984
2.5,3.3915951,7.67,8.12068
2.33,3.320693,7.83,8.169699
2.17,6.9003296,7.33,6.263314
3.33,7.232491,6.33,6.579513
6.83,7.8481946,6.17,7.5540376
6.8,7.867003,6.2,7.5846786
7.7,7.4173946,7.1,7.714867
6.9,7.934615,6.3,6.8685822
6.9,7.4153824,6.3,5.960175
