v_true,v_pred,a_true,a_pred
3.0,2.9905066,6.4,4.647711
3.12,5.85632,6.5,8.132338
3.62,5.408395,6.62,6.5572724
7.8,8.179344,7.6,7.43196
8.17,8.366673,8.17,7.956299
8.12,8.37211,7.88,7.9641423
7.67,8.37211,7.67,7.9641423
7.88,8.389594,7.62,7.950897
8.17,8.389594,8.17,7.950897
8.0,8.109367,8.0,7.961727
7.17,8.109367,7.33,7.961727
7.33,8.064489,7.0,8.095913
7.5,8.064489,7.25,8.095913
3.0,2.6195517,7.0,6.4068832
7.1,7.479918,7.4,7.998327
8.7,7.607957,8.6,8.334107
8.83,7.607957,8.67,8.334107
6.12,3.351206,5.75,5.3357677
6.12,3.1906717,5.75,5.560361
1.4,4.4782686,8.6,6.129286
7.2,6.5661354,7.2,7.1337514
7.0,6.5661354,7.0,7.1337514
8.33,8.346977,8.33,8.41629
7.67,8.346977,7.5,8.41629
8.0,8.346977,8.0,8.41629
4.9,2.3830953,3.7,5.104258
7.38,7.840119,7.25,7.8579197
7.33,7.840119,6.83,7.8579197
7.33,7.788473,7.33,7.9767456
5.33,6.040282,4.17,7.312482
3.2,6.2579103,6.6,7.0551414
3.38,6.3003964,6.5,7.095937
7.17,6.6052494,7.0,7.1999555
7.3,6.6052494,7.2,7.1999555
8.1,8.111481,7.7,7.965678
7.5,8.094102,7.5,8.056498
7.1,8.064339,7.0,6.9964294
7.4,8.064339,7.2,6.9964294
7.2,8.064339,7.1,6.9964294
8.1,8.463373,7.9,7.8928623
9.0,8.463373,8.33,7.8928623
7.2,5.486093,7.0,7.4238596
8.0,8.277194,7.5,8.224122
7.83,8.277194,7.67,8.224122
1.5,5.675844,8.5,7.7054434
2.2,5.675844,7.8,7.7054434
1.33,5.675844,8.67,7.7054434
1.33,3.7797272,8.67,7.1963496
3.4,7.4579515,6.4,6.504775
7.1,8.147327,6.9,7.381437
6.4,8.051859,6.2,7.381422
6.33,7.901458,6.0,6.6694574
7.0,7.8419347,6.8,6.480939
7.2,7.162735,7.0,6.200052
7.0,7.491501,6.8,6.4802322
3.33,7.389186,6.33,6.470665
7.3,8.372808,7.0,7.8881826
7.3,8.258144,7.0,7.8783975
6.7,8.08481,6.5,7.5173554
7.1,7.6591077,6.9,8.044359
7.2,7.6591077,7.0,8.044359
8.3,8.574839,8.0,8.340961
8.3,8.486771,8.0,7.9656153
2.5,5.0554743,6.8,6.8704314
3.2,2.3848438,6.7,6.6419225
7.8,8.644358,7.4,8.249571
7.25,7.780358,7.0,7.646611
7.17,7.780358,7.33,7.646611
8.12,7.94318,7.75,7.8171353
2.62,7.751211,7.25,7.7965117
2.62,7.8228297,7.25,7.94409
7.0,6.938688,6.8,7.168871
7.12,8.319509,7.0,7.9361978
8.3,8.284681,8.2,8.125421
2.67,2.943715,7.17,7.4115577
2.0,3.4952908,7.17,7.5601954
2.0,2.9733062,7.38,7.3943934
6.83,8.094833,6.67,8.05385
7.9,8.398621,7.5,7.9213967
6.8,5.654581,6.9,7.685028
7.0,7.845489,7.0,8.087707
8.0,7.845489,7.83,8.087707
3.88,5.7418804,5.75,7.2322817
3.5,5.5405345,6.25,7.0670195
3.5,5.7088175,6.25,6.78009
3.5,5.772043,6.25,7.006009
7.1,8.574451,6.6,8.212673
7.2,8.3384495,6.6,7.7747355
5.0,4.555642,3.0,6.710141
5.12,4.820444,3.25,7.3798757
4.33,4.820444,4.33,7.3798757
3.33,3.1385217,6.0,6.579933
5.0,4.2066207,3.0,6.695724
6.8,4.667267,6.0,7.2379646
6.8,3.525985,5.8,6.8907247
8.17,4.3876867,7.83,6.565725
8.25,8.214683,7.88,8.145138
8.33,8.569496,8.33,7.899738
8.33,8.417892,8.33,8.3517475
6.33,6.770303,5.5,7.4365854
8.12,6.770303,7.62,7.4365854
7.0,8.3992815,6.62,7.5862684
6.9,8.3320675,6.4,7.385917
6.8,8.3320675,6.3,7.385917
7.5,8.371234,6.8,7.4726095
7.5,8.266245,7.1,7.4143043
7.4,6.9885845,6.7,7.7156425
7.5,4.9588203,7.67,7.1906543
7.2,4.9857526,6.5,7.1983337
7.2,4.9857526,6.5,7.1983337
1.75,5.1090913,8.5,7.410198
6.8,7.7976165,6.2,6.3968005
3.62,5.8597383,5.62,5.7353764
7.67,6.0034957,7.33,6.3781714
7.67,5.8749948,7.33,6.3724785
3.67,5.787034,6.0,6.4744816
7.38,8.15028,7.12,7.8407226
8.1,8.065282,7.6,7.6678905
7.8,7.987888,7.3,7.602013
7.0,7.91765,6.5,8.107355
6.0,6.813423,5.0,5.4033675
7.67,7.1626673,7.0,5.314271
8.0,8.444195,7.5,7.8191695
7.8,8.25214,7.2,7.382322
6.9,2.5822935,6.4,4.8902817
6.67,7.265343,6.0,7.389411
2.5,5.5463324,7.0,6.3176446
2.25,5.338613,7.5,6.654975
2.25,5.540603,7.5,6.185834
2.75,6.6979566,6.62,5.7902
7.46,6.64387,7.23,7.4025445
6.33,6.64387,5.5,7.4025445
7.25,6.64387,7.25,7.4025445
7.38,6.64387,6.62,7.4025445
7.67,6.64387,7.83,7.4025445
7.67,6.64387,7.5,7.4025445
7.83,6.64387,7.5,7.4025445
8.0,8.360429,7.75,8.113752
8.0,8.127187,7.75,7.8277993
8.0,8.241379,8.0,7.839619
8.0,8.033373,8.0,7.929001
8.0,8.202145,7.75,7.7065864
8.0,8.369237,7.67,8.022171
7.83,8.369237,7.0,8.022171
7.38,8.369237,6.88,8.022171
7.83,8.286427,7.0,7.9730835
7.5,8.286427,6.9,7.9730835
7.38,7.928835,7.0,7.570152
7.25,6.5004463,6.62,7.300833
1.62,6.248216,8.12,7.7764792
1.62,7.3617177,8.25,8.103388
7.12,7.262106,6.88,6.907378
7.0,7.7370315,6.62,7.738497
7.12,6.808038,6.62,7.3438816
7.17,8.32571,7.0,7.902359
8.0,8.32571,7.5,7.902359
8.0,8.32571,7.67,7.902359
8.0,8.149298,7.62,7.6764965
6.8,7.708917,6.2,7.3057213
7.6,8.420181,6.8,7.426174
6.5,8.420181,5.83,7.426174
6.8,8.276052,6.2,7.197329
7.8,6.53175,7.2,5.987909
7.67,6.53175,7.67,5.987909
8.12,8.365812,7.62,7.781101
7.5,8.365812,7.0,7.781101
7.0,8.365812,6.5,7.781101
2.5,4.5497513,6.75,5.3493714
2.2,4.435639,7.0,5.0797915
2.5,2.053641,6.75,5.4298964
7.3,6.0184345,6.5,7.069788
6.88,4.1542473,6.5,7.6128
6.88,3.3371756,6.5,7.491396
7.75,6.678224,7.5,8.12274
7.8,7.932369,7.2,7.5652304
7.8,8.46722,7.0,8.167866
7.62,8.499015,6.88,7.9276557
7.9,8.499015,7.2,7.9276557
6.75,8.037232,6.25,8.153989
6.67,8.42521,6.0,8.20595
7.0,8.42521,6.67,8.20595
6.9,8.37849,6.7,8.109621
6.12,5.6760497,5.38,5.96483
1.67,3.605818,7.67,7.0322556
2.0,3.4266052,7.5,6.6966333
1.5,5.645829,7.75,5.6469455
3.0,2.6256046,6.12,4.503153
7.17,7.3580894,6.17,7.8921676
7.5,7.2882056,6.75,7.778182
6.5,7.2882056,5.9,7.778182
3.25,7.2933154,5.75,7.801572
6.67,7.78276,6.67,7.36188
6.38,7.78276,5.62,7.36188
7.5,2.492929,7.17,6.5758076
7.38,6.319154,7.12,6.9738474
1.75,5.495602,7.38,7.605453
7.25,7.2946453,6.62,7.0550756
7.0,7.446151,6.4,6.493696
7.25,7.7645946,7.0,6.809026
6.67,7.1361914,6.0,7.4405727
7.8,8.233388,7.2,7.558418
6.9,8.0135145,6.4,7.180765
6.8,8.134226,6.4,7.467942
2.9,3.05397,6.6,8.002256
2.9,3.3658986,6.6,7.929081
1.33,2.867968,8.5,7.9776554
1.83,2.867968,7.83,7.9776554
2.75,3.0628746,7.12,7.9188795
7.7,8.077635,7.2,7.50948
8.2,7.167671,8.0,7.087799
6.9,8.252943,6.4,7.5744796
6.9,8.252943,6.4,7.5744796
7.25,8.252943,7.12,7.5744796
6.6,8.252943,6.0,7.5744796
7.8,8.151484,7.3,8.181245
8.17,8.218235,7.83,8.083712
8.12,7.8589735,7.62,7.7324586
8.0,8.324566,7.67,7.7707095
6.83,8.324566,6.17,7.7707095
7.1,8.285301,6.4,7.744983
6.7,8.2570915,6.3,7.718633
7.5,8.266701,6.7,7.9037075
7.0,8.363794,6.6,7.836633
7.0,8.28355,6.6,7.809566
3.25,1.9976175,6.0,6.8530164
6.67,5.924291,6.0,5.5355167
7.9,8.386728,7.6,8.115336
8.25,8.386728,7.88,8.115336
8.17,8.386728,7.67,8.115336
6.8,6.6224136,6.4,8.034863
7.8,6.760028,7.0,8.022755
7.83,6.760028,7.5,8.022755
7.25,6.2836523,6.88,8.05551
7.8,6.317669,7.2,8.044191
6.67,8.20328,6.0,7.658448
6.8,8.134225,6.2,7.8479686
7.0,8.039206,6.4,7.7665453
8.62,8.316898,8.38,7.9266343
3.5,2.3606324,5.62,4.5726237
7.0,7.049205,6.4,7.559277
9.0,6.660066,8.33,7.6875815
7.2,4.204859,6.4,4.796852
7.0,7.8168793,6.75,6.9121704
6.7,7.8168793,6.1,6.9121704
7.0,8.053391,6.3,7.191409
7.4,8.161715,7.1,8.38511
8.12,8.305309,7.62,7.4302382
6.7,8.305309,6.0,7.4302382
6.7,8.305309,6.0,7.4302382
7.6,8.334225,6.9,7.5017843
7.7,8.499796,7.2,8.140184
7.67,8.499796,7.33,8.140184
7.5,8.499796,7.5,8.140184
8.17,7.8654504,7.83,7.7553234
7.8,7.8996534,7.0,8.01212
7.0,7.9675255,6.4,7.979884
7.0,7.8946266,6.4,7.9332137
7.0,7.984819,6.4,7.955811
6.6,7.9325714,5.8,8.001974
6.4,7.9325714,5.6,8.001974
7.7,8.055759,7.1,8.263137
6.3,8.039565,5.5,8.334952
7.0,8.048987,6.5,8.292128
7.0,8.0124855,6.5,8.194405
2.17,3.1612368,7.67,6.144693
1.12,3.1612368,8.25,6.144693
4.5,6.1697044,4.25,7.1103325
4.5,6.7290196,4.5,6.9210787
7.8,8.197962,7.0,8.336018
7.8,8.274405,7.0,8.3116
7.8,8.337465,7.0,8.347342
7.8,8.370113,7.0,8.403275
8.17,8.404803,7.83,8.270205
7.4,8.404803,7.0,8.270205
7.5,7.7103853,6.88,6.367963
7.5,7.263508,6.88,5.629123
7.5,7.394836,6.88,5.741865
1.5,2.802553,8.0,5.8504305
6.4,7.0759826,5.7,5.9887977
6.4,6.0262585,5.7,6.5356426
7.8,8.48612,7.4,7.700397
8.6,8.442465,8.0,7.9035025
2.9,1.9986045,6.5,6.505259
7.5,3.0083349,6.62,4.230495
2.83,4.200573,7.0,6.437861
2.67,3.0398362,7.0,5.472548
1.88,2.7589748,7.75,6.32785
2.3,2.798057,7.0,6.5637035
2.4,2.937984,7.1,6.3884325
3.25,2.8669138,6.25,6.528912
2.0,6.2209516,8.0,6.9096794
4.33,6.2209516,5.0,6.9096794
2.17,6.2209516,7.67,6.9096794
3.2,6.0067134,6.2,6.698344
