v_true,v_pred,a_true,a_pred
3.5,6.4436064,6.2,6.764633
7.75,7.6160827,7.5,6.833131
7.75,7.6160827,7.5,6.833131
7.25,5.568958,6.88,5.783451
8.33,7.2412477,7.5,6.891949
8.33,7.2412477,7.5,6.891949
6.75,6.285865,6.5,5.9566336
6.83,6.3441,6.17,5.7348914
6.75,6.3441,5.75,5.7348914
8.17,7.355874,7.83,6.599115
6.75,7.355874,6.5,6.599115
6.9,7.37868,6.4,6.5835495
6.9,7.3553443,6.5,6.434444
2.67,2.3682435,7.33,6.9413843
2.0,2.3682435,7.33,6.9413843
2.9,2.3682435,6.7,6.9413843
2.0,2.3682435,7.75,6.9413843
1.83,2.591183,8.17,7.133896
2.67,2.591183,7.17,7.133896
2.5,2.7995265,6.9,7.115508
5.0,4.0457554,3.5,5.8456116
6.25,3.9028938,5.75,6.073778
7.5,7.2646494,7.0,6.9038515
2.8,6.776611,6.9,6.696484
6.38,7.0786815,5.62,6.687207
7.25,7.0786815,7.12,6.687207
8.0,8.026771,7.5,8.26774
7.0,7.2652926,6.4,7.392427
7.0,7.013777,6.2,6.536746
8.1,8.083931,7.6,8.267396
8.0,7.8368177,7.88,7.657872
8.0,7.8612986,7.88,7.667658
8.0,7.748793,7.88,7.61675
8.0,7.7866974,7.88,7.6163926
8.0,7.842444,7.88,7.6224184
6.75,6.9902754,6.25,6.6487184
6.83,6.9902754,6.67,6.6487184
7.0,7.0359526,6.6,6.7484965
8.0,7.962809,7.5,8.074431
6.6,6.8187933,6.0,6.7805233
7.88,7.5732555,7.88,7.5084753
6.75,6.9775844,6.25,5.8504677
7.0,7.6455965,6.75,7.0043902
7.2,7.354256,6.8,6.7159886
7.0,7.354256,6.6,6.7159886
7.0,6.5507402,6.5,6.4150734
7.12,6.5507402,6.62,6.4150734
7.1,7.43488,6.6,7.52208
8.67,5.979623,8.33,6.9689283
8.5,5.757262,8.12,7.0783362
7.17,7.4788666,7.33,7.3535676
6.67,7.4788666,6.33,7.3535676
8.17,5.5670214,8.33,6.617533
8.2,7.998839,7.8,8.054457
7.4,7.998839,7.1,8.054457
7.88,7.5912046,7.25,7.145316
3.4,3.846756,6.4,7.0019054
3.6,3.846756,6.4,7.0019054
8.0,7.9543514,8.0,7.452696
8.0,7.916978,8.17,7.8274508
8.2,7.916978,7.9,7.8274508
6.88,6.6880383,6.75,6.319757
6.9,6.6528,6.8,6.2994466
6.9,6.659192,6.8,5.993113
7.8,7.158941,7.6,7.0967016
3.1,5.860442,6.4,5.672039
5.12,2.6616163,3.5,6.4208307
3.5,2.5747352,6.12,6.6287913
2.9,2.6094284,6.5,6.718507
6.9,7.293607,6.6,7.1959257
6.9,6.6013565,6.6,6.9113946
7.33,6.6013565,7.83,6.9113946
1.62,4.3902645,8.25,5.3891525
8.12,7.3713403,8.38,7.1862755
5.0,5.072277,3.83,4.8359513
5.2,5.072277,4.0,4.8359513
8.1,7.7530756,8.1,7.737172
7.5,7.811555,7.5,7.8676515
6.62,7.6069975,6.5,7.600053
8.75,7.197411,8.5,6.9380426
8.0,7.1795316,7.83,6.9516683
6.83,7.5227623,7.0,7.2070475
7.67,7.2850986,7.67,7.0785565
7.67,7.478565,7.67,7.184857
8.2,7.515968,8.4,7.276598
8.1,7.7735667,8.3,7.632024
7.4,7.7735667,7.6,7.632024
7.5,7.7735667,7.88,7.632024
9.0,7.7735667,9.0,7.632024
5.0,4.8025455,3.6,5.4410806
4.75,4.8025455,4.12,5.4410806
9.0,7.200966,9.0,7.0549808
9.0,7.232569,9.0,7.133979
8.8,7.2552752,8.7,7.075889
8.7,7.2552752,8.6,7.075889
6.5,7.5052724,6.3,6.8162003
7.2,7.4019947,7.1,6.7782903
6.38,7.236603,6.25,6.6595507
5.67,7.2783003,4.67,7.0084767
6.3,7.0639863,5.8,7.1479416
6.83,7.1148243,6.67,7.115748
7.8,7.1148243,7.4,7.115748
7.8,7.1592927,7.4,7.0790176
6.7,6.0921407,6.8,4.9742055
6.88,6.0921407,6.62,4.9742055
3.0,6.025048,6.5,5.944813
2.5,6.025048,7.0,5.944813
2.67,7.0562577,7.5,6.700311
5.75,6.406566,4.75,6.2001863
6.75,6.406566,6.25,6.2001863
1.33,7.4801316,8.5,7.4441676
7.5,7.526555,7.25,7.345393
6.8,6.693216,6.7,6.573263
7.1,6.638472,6.9,6.5684915
7.8,6.73877,7.4,6.7018533
7.3,6.7082458,7.2,6.6778684
3.8,6.591144,6.0,6.5626082
8.1,6.692948,7.9,6.669959
5.2,6.570842,3.7,6.5579286
3.5,6.539551,5.8,6.5083613
3.3,6.61477,6.2,6.517565
8.6,7.267982,8.3,7.4046893
8.75,7.267982,8.62,7.4046893
8.17,7.336716,8.5,7.5628996
7.9,5.538841,7.7,5.947024
8.17,6.0357866,8.17,6.661648
8.4,7.3970995,8.8,7.2902465
7.17,5.6095443,6.33,5.941896
7.1,7.004677,6.9,6.6010213
7.2,7.004677,7.0,6.6010213
7.67,7.004677,7.0,6.6010213
7.4,7.465199,7.0,7.1978397
6.67,6.867876,6.33,6.851023
7.17,6.7420435,7.17,6.7958355
7.17,6.7980165,7.17,6.8176584
7.17,6.8259544,7.17,6.854127
7.17,6.7335954,7.17,6.901945
8.1,7.6453443,7.7,7.4865417
7.1,7.5538287,6.6,7.250142
4.5,7.6451106,4.33,7.4446144
4.9,7.6451106,3.6,7.4446144
2.0,6.789356,7.62,6.305775
7.67,7.0172935,7.33,6.665687
8.0,7.139289,7.5,6.8165016
7.8,7.139289,7.3,6.8165016
7.0,6.934329,6.6,6.321112
8.67,7.5392003,8.67,7.700507
7.75,7.630977,7.5,7.473638
7.9,5.0205708,7.5,5.834945
7.0,5.0205708,6.67,5.834945
8.0,7.857637,7.6,7.602658
7.0,6.367728,6.8,6.836906
3.38,5.382378,6.25,6.5952363
6.1,7.9092245,5.4,7.5886335
7.5,5.6610575,7.5,6.071954
2.3,6.721771,7.7,6.97777
2.17,6.721771,7.83,6.97777
2.17,6.602571,7.83,6.9817357
2.67,6.413397,7.5,6.7480483
3.0,6.7754984,6.4,6.215081
7.1,7.539711,6.9,6.838954
7.5,7.0733356,7.25,7.1374035
7.8,7.0733356,7.4,7.1374035
7.75,7.0733356,7.75,7.1374035
7.67,7.0951,7.83,7.09137
7.67,7.0951,7.67,7.09137
2.0,6.9200335,8.25,6.699452
7.0,6.6073356,6.88,6.53171
2.88,6.800007,6.75,6.0313406
6.88,6.8434243,6.12,6.00865
8.1,7.9905,8.0,7.981942
8.67,8.019844,8.67,7.831675
7.3,6.701767,6.8,6.1767774
6.88,6.403669,6.75,6.0788894
7.1,6.403669,6.9,6.0788894
6.83,6.403669,7.0,6.0788894
7.17,6.403669,6.67,6.0788894
7.0,6.403669,7.0,6.0788894
6.67,6.403669,6.33,6.0788894
6.67,6.403669,6.33,6.0788894
7.33,7.425426,7.0,7.2256284
7.67,7.7521977,6.67,7.558191
8.4,7.591487,8.0,7.371118
7.7,7.274132,7.7,6.7691374
7.1,7.2470703,7.0,6.7764378
7.2,7.0806313,6.8,6.486663
7.4,7.0806313,7.2,6.486663
8.1,6.8923597,7.7,6.6817594
7.1,7.585319,6.9,7.5628686
8.33,7.541073,7.67,7.5502186
8.25,7.532509,7.75,7.5182924
8.67,7.5149417,8.17,7.246849
6.75,6.686469,6.25,6.343943
8.0,6.686469,7.67,6.343943
8.8,7.3625255,8.1,6.913608
8.0,7.68873,7.62,7.3874917
8.0,7.763276,7.62,7.6188917
1.88,3.0346854,8.12,6.709731
2.0,3.4182763,7.88,6.3929596
4.9,7.522999,3.4,6.807229
4.67,7.522999,4.33,6.807229
4.9,4.8983707,3.5,6.028442
4.4,4.8983707,4.2,6.028442
4.88,4.8983707,3.5,6.028442
3.4,4.933278,6.4,6.0136924
2.7,4.902236,7.0,6.104006
2.7,4.902236,7.0,6.104006
8.0,7.149335,7.6,7.3834853
2.33,5.3259463,7.67,6.4077134
2.67,5.3259463,7.33,6.4077134
2.1,5.3259463,7.9,6.4077134
2.33,5.3259463,8.0,6.4077134
8.12,7.4930134,8.0,7.3076153
8.17,7.5154552,8.17,7.38177
8.33,7.430655,8.33,7.2361026
7.5,7.347382,7.1,7.1922016
7.0,7.114665,7.0,6.887368
7.33,7.114665,7.0,6.887368
7.33,7.1767654,7.17,7.0296154
7.33,7.1767654,7.17,7.0296154
7.33,7.1767654,7.0,7.0296154
2.17,5.5984163,7.33,5.541682
7.9,8.061241,7.5,7.918164
6.25,6.29638,6.0,6.3392897
7.12,7.1991816,6.88,6.4915853
7.12,7.034008,6.88,6.2040277
7.12,7.0739813,6.88,6.1449785
7.12,6.979814,6.88,6.1522703
7.7,6.976161,7.3,6.517076
7.12,6.315977,6.5,5.9316993
4.83,6.777083,3.67,6.9476504
3.5,6.8445816,6.33,6.945667
2.9,7.0274935,6.6,6.9706817
8.0,6.949169,7.5,7.092787
7.38,6.949169,6.75,7.092787
7.6,4.5123353,7.0,6.9222703
6.5,7.210881,5.67,6.6809664
7.17,7.210881,7.0,6.6809664
5.5,3.4350483,4.0,5.840718
7.8,7.5305023,7.2,7.2490644
7.83,7.5305023,7.33,7.2490644
6.83,7.393085,6.17,7.1770945
6.9,7.5703635,6.3,7.5033293
7.7,7.5703635,6.9,7.5033293
6.9,7.192117,6.2,6.7107925
7.1,7.192117,6.4,6.7107925
3.2,6.9000626,6.4,6.3982368
7.12,7.108335,6.88,6.3659987
7.0,7.108335,6.5,6.3659987
7.2,7.378983,6.6,6.2860246
6.5,7.378983,5.62,6.2860246
7.9,7.7479677,7.1,6.9080496
7.5,7.7479677,6.9,6.9080496
7.0,7.7479677,6.7,6.9080496
7.0,7.7479677,6.6,6.9080496
8.3,6.2199864,8.1,5.99868
8.3,8.011488,8.0,7.334137
5.12,3.389104,3.5,5.3405876
4.83,3.389104,3.67,5.3405876
7.12,7.032611,6.62,6.6743984
7.7,7.6284842,7.1,7.939949
7.25,7.4647913,7.0,7.050396
7.12,7.5254693,6.75,7.2073326
7.62,7.5254693,6.88,7.2073326
7.0,7.5254693,6.5,7.2073326
8.17,7.5400248,7.83,7.2176375
7.33,7.5400248,7.33,7.2176375
6.67,7.5400248,5.67,7.2176375
7.12,7.5400248,6.75,7.2176375
8.3,7.5931783,8.0,7.46058
6.9,7.080188,6.3,6.258834
8.17,7.080188,7.83,6.258834
8.0,7.3382044,7.83,7.198458
6.6,7.3382044,6.1,7.198458
7.17,7.4830556,7.17,7.1749825
7.12,6.7052593,6.62,6.0615983
7.33,6.7052593,7.0,6.0615983
7.12,6.7052593,6.38,6.0615983
7.33,6.7052593,7.0,6.0615983
7.8,8.0780325,7.1,7.860156
6.0,7.035808,5.0,7.1176157
7.6,7.9141936,6.8,7.7470927
3.3,4.440097,6.0,5.780824
2.83,4.440097,7.0,5.780824
7.25,4.1567326,6.5,5.5252376
8.0,7.5212927,7.75,7.087293
7.67,7.5491996,7.33,7.1022725
7.67,7.5555954,7.33,7.119228
6.9,7.3495307,6.3,6.533335
7.25,7.3495307,7.0,6.533335
6.9,7.205859,6.3,6.6292887
7.6,7.502369,7.2,7.5248537
7.75,7.502369,8.0,7.5248537
8.0,7.502369,8.67,7.5248537
8.0,7.458361,7.33,7.1618423
2.7,6.334577,6.3,6.616646
6.75,7.5164948,6.62,7.1635804
7.38,3.8964975,6.88,7.16212
6.83,7.613244,5.83,7.6146865
7.5,7.2522025,6.75,6.838372
7.5,7.2522025,7.33,6.838372
7.67,7.2522025,7.5,6.838372
7.5,7.341957,6.75,6.9745307
7.5,7.341957,7.33,6.9745307
7.5,7.341957,7.12,6.9745307
7.5,7.2598248,6.75,6.6320806
7.5,7.2598248,7.33,6.6320806
7.5,7.2598248,7.12,6.6320806
2.33,2.7718058,7.33,7.0691295
8.3,8.041361,7.9,8.030289
7.83,8.041361,8.5,8.030289
7.9,7.997821,7.6,7.854473
6.6,6.654821,6.0,5.801174
3.3,6.806396,6.5,6.003956
7.0,7.4608927,6.4,7.278812
7.0,5.9097056,6.5,6.892435
7.0,4.5448704,6.5,6.32337
3.7,7.04409,5.5,6.875653
7.0,7.0676203,5.67,6.95582
5.0,7.037085,3.33,6.2834044
6.5,6.9330177,5.6,6.270782
2.2,7.4087443,7.4,7.326618
6.67,7.4337926,5.83,7.4901457
7.0,7.2794976,6.75,6.7989063
6.67,7.097349,6.0,6.637201
6.9,7.1683574,6.3,6.844883
6.38,7.183242,5.62,7.151324
5.6,7.183242,4.0,7.151324
7.62,7.9290376,7.25,7.7180796
8.75,7.181348,8.88,6.317626
7.5,7.181348,7.25,6.317626
7.5,7.181348,7.25,6.317626
8.0,7.181348,8.0,6.317626
7.8,7.7348795,7.0,7.6494164
8.0,7.6702957,7.62,7.6574383
7.4,7.4702315,6.8,7.223001
7.3,7.4702315,6.7,7.223001
7.3,7.4702315,6.7,7.223001
7.0,7.478851,6.33,7.127803
7.38,7.478851,6.38,7.127803
3.0,3.49595,6.33,6.5831413
2.3,3.6057177,7.3,6.5632024
6.5,6.531864,5.8,6.4632497
7.1,6.2154417,6.7,6.631639
7.0,6.2808785,6.4,6.521588
7.2,6.286018,6.7,6.4060516
7.2,2.5142379,6.4,6.675484
7.38,7.314845,7.5,7.473388
7.2,7.455819,6.9,7.4900374
6.67,7.2735972,6.0,7.3773923
7.5,7.2735972,7.67,7.3773923
7.5,7.05505,6.75,7.1880846
6.9,7.05505,6.5,7.1880846
7.3,7.085862,6.7,7.2018747
7.0,7.085862,7.0,7.2018747
7.62,7.085862,7.25,7.2018747
2.38,3.9488344,6.75,6.788314
1.5,3.0446048,8.25,6.816808
7.8,8.071686,7.1,7.963716
6.62,2.4546704,5.62,6.8667045
8.75,7.5420628,8.0,7.255683
4.0,6.7291055,5.2,6.026909
8.12,6.768125,7.62,6.0173845
2.1,7.452364,6.9,7.214611
6.8,7.2893534,6.3,6.315223
6.7,7.0157804,6.1,6.190123
8.4,6.7173758,7.5,6.3554764
7.0,7.210782,7.0,6.584125
7.1,7.363228,6.4,6.813811
6.9,7.2551465,6.2,6.580571
7.75,8.076176,7.75,8.451477
7.0,4.14855,6.5,6.381947
7.0,7.9352617,6.4,7.613985
4.75,6.541084,3.62,6.4044075
6.38,6.541084,5.62,6.4044075
8.5,7.6993904,7.88,7.7274394
6.88,7.2263274,6.38,6.8736844
8.33,7.2263274,7.67,6.8736844
8.25,6.9075265,7.88,7.0376434
2.75,4.9336495,6.62,5.4150553
2.17,2.8403172,7.33,6.9979277
7.62,8.074849,7.12,8.134111
7.25,6.103087,6.38,6.2825093
7.0,7.216738,6.75,6.905884
7.0,6.212458,6.4,6.210628
8.0,5.159083,7.5,5.546896
7.5,7.1231723,7.5,6.51775
7.5,7.1231723,7.5,6.51775
8.67,7.1231723,8.33,6.51775
7.5,7.1231723,7.25,6.51775
7.62,7.712699,7.0,7.4064736
7.17,7.0234365,7.17,6.655596
7.0,7.0234365,6.38,6.655596
6.8,6.958198,6.4,6.928601
6.8,6.958198,6.4,6.928601
7.17,6.958198,7.0,6.928601
7.9,7.360867,7.4,6.797455
8.2,7.6203003,7.8,7.030289
8.25,7.4641733,8.0,6.655231
8.25,7.5949993,8.0,6.7774076
8.25,7.4921155,8.0,6.6236916
8.25,7.7579145,8.0,7.012988
8.25,7.569411,8.0,6.7582717
8.25,7.627371,8.0,6.9892163
6.7,7.1023035,5.8,6.883028
6.17,6.831397,5.67,6.6185236
7.75,7.4638863,7.38,7.525792
8.31,3.9844747,8.1,5.691322
8.12,7.770766,7.75,7.4688225
7.0,7.770766,6.25,7.4688225
7.1,7.770766,6.5,7.4688225
6.75,5.8110814,6.0,5.9329076
6.33,5.8110814,5.33,5.9329076
7.7,7.0194445,6.9,7.001734
6.88,7.0194445,6.5,7.001734
7.33,7.0194445,7.33,7.001734
7.62,7.214122,7.0,7.020098
7.6,7.785875,7.4,7.9317665
5.3,4.8481946,3.7,5.7958097
5.3,4.744937,3.7,5.5187683
7.0,6.431251,6.2,5.478507
6.8,5.626478,6.0,5.7565045
3.25,6.2101717,7.0,6.145875
3.25,6.2340975,7.0,6.247683
7.25,7.5380454,6.62,7.0602746
7.1,7.3597884,6.6,7.6916437
7.0,7.588027,6.33,7.7014937
7.33,7.588027,7.0,7.7014937
6.5,6.8400326,5.5,6.9993296
5.88,7.4961634,4.75,7.085184
5.88,7.4961634,4.75,7.085184
