v_true,v_pred,a_true,a_pred
7.38,7.4677744,7.75,6.471226
7.25,7.4677744,7.0,6.471226
8.0,7.851742,7.6,7.7464175
7.0,7.7677765,6.9,7.682475
6.75,7.846745,6.75,7.7850537
6.8,7.848473,6.7,7.7872458
8.0,8.423832,8.0,8.095533
8.0,8.342379,8.0,8.084946
8.0,8.343065,8.0,7.9195137
8.0,8.405756,8.0,8.09202
6.9,7.286481,6.8,6.6420174
7.3,7.286481,7.3,6.6420174
9.0,8.108639,8.5,7.3037963
3.3,3.1110806,6.4,5.3619285
7.12,8.218632,6.75,8.1015835
6.67,7.2413044,6.5,7.335359
4.6,4.327261,4.6,5.8146257
5.12,6.088921,3.75,6.716533
7.2,8.3852005,7.7,8.777353
7.1,8.42621,7.0,8.203459
7.0,8.410488,6.8,8.169758
7.5,8.35106,7.0,8.1316395
7.0,6.7478857,7.1,6.416388
7.0,8.301635,6.8,8.014025
7.4,8.164418,7.5,6.9338937
8.0,8.02073,8.0,8.0550165
7.0,8.032476,6.9,8.155186
7.1,8.032476,7.2,8.155186
6.38,5.490289,6.0,6.7595506
8.3,8.017459,7.9,7.8496156
8.0,7.5704947,7.8,6.849912
3.3,7.561873,6.3,6.7683125
8.0,7.45939,7.8,6.8844056
4.88,5.796739,3.38,7.2427316
3.88,4.640581,6.12,7.140361
6.17,8.1139765,5.67,7.7109795
8.8,8.2818985,9.0,8.140807
8.0,4.9933023,8.5,7.993597
7.62,8.449211,7.62,8.2847
7.1,8.464552,6.8,8.251343
6.67,8.44541,6.67,8.269495
7.3,8.433366,7.0,8.337347
9.0,8.493968,8.62,7.8625064
7.38,8.466261,7.25,7.84335
7.1,8.52084,6.8,7.8979654
7.0,8.451118,7.2,7.6221046
7.8,7.855419,7.6,7.541186
8.7,7.5719457,8.4,7.6380405
3.67,7.48285,6.33,7.648922
7.9,7.6631556,7.5,7.8223243
9.0,7.6400013,9.0,7.7865276
3.75,4.732291,6.25,7.0647354
2.6,4.732291,7.1,7.0647354
2.6,4.732291,7.1,7.0647354
8.8,8.09284,8.6,8.180158
8.0,8.144299,7.5,7.9169364
8.5,8.280127,8.25,7.9934444
6.8,6.1255136,6.7,6.723285
6.62,5.813471,6.38,6.5071106
7.1,7.4967146,7.0,6.390314
7.38,7.555489,7.12,6.691638
2.1,7.2046227,7.9,7.0923276
1.2,5.3101063,8.8,7.604582
6.5,6.942357,6.33,6.7731237
7.0,8.281029,6.8,7.858849
7.33,8.313658,7.33,7.827706
8.75,8.420492,8.25,8.018107
8.75,8.386385,8.25,7.8137217
8.0,6.3263416,7.7,5.5318036
3.0,6.133171,7.25,5.131075
8.0,8.188864,7.7,7.702996
8.1,8.174379,7.8,7.7832966
7.62,7.5536222,6.75,7.5615335
7.88,4.1187763,7.62,5.8656745
7.3,4.1187763,7.0,5.8656745
6.8,4.4462643,6.5,6.47452
8.17,7.6554565,8.17,6.840526
7.3,7.2059608,7.1,6.6748896
8.38,8.263536,8.38,8.608197
7.4,8.263536,7.0,8.608197
7.67,8.263536,7.67,8.608197
4.67,2.6831093,3.83,5.125701
7.0,6.9158363,6.88,6.8884706
7.9,8.318996,7.9,8.194097
8.33,8.385218,8.17,8.149083
8.5,8.30747,8.4,8.081659
6.7,8.193438,6.3,7.7871413
8.3,8.213621,8.1,7.9419713
8.17,8.213621,8.17,7.9419713
8.6,8.2211895,8.3,7.8634744
8.75,8.24565,8.5,7.9186826
7.1,7.005365,7.0,6.9805794
7.0,7.005365,6.9,6.9805794
7.1,6.8537908,7.0,6.796849
7.0,6.8537908,6.9,6.796849
6.67,6.8537908,6.33,6.796849
8.1,8.393547,8.1,8.672487
7.4,8.487981,7.7,8.595399
8.3,7.96983,8.0,7.5783644
7.5,6.776403,7.25,7.395682
7.38,6.776403,7.62,7.395682
7.5,6.776403,7.83,7.395682
8.33,8.4639435,9.0,8.101725
7.33,8.4639435,7.33,8.101725
2.0,4.7600975,7.8,6.679806
2.0,3.6501093,7.33,5.486137
1.8,3.443319,8.5,6.9341445
1.25,4.718829,8.75,7.416212
7.8,8.331385,7.6,8.487703
8.1,8.331385,7.7,8.487703
7.0,7.022952,7.0,6.8300176
6.7,7.8953223,6.2,6.717129
7.8,7.6987357,7.6,7.4822645
8.0,8.35507,7.7,8.116129
8.08,8.24121,7.83,8.343443
7.88,8.24121,7.5,8.343443
7.17,8.26708,6.83,8.140172
7.9,8.394247,7.6,7.9543138
8.67,7.6124587,8.33,7.053852
8.67,7.7527733,8.33,7.1503778
8.67,7.9343786,8.33,7.4216
8.67,7.929614,8.33,7.4546213
7.0,7.972894,6.75,7.5524573
8.33,7.9757667,7.67,7.3627925
7.1,3.97675,6.9,5.620256
6.9,6.947302,6.6,5.721655
7.0,6.947302,6.7,5.721655
7.0,6.4100566,7.0,6.389597
6.5,6.4100566,6.0,6.389597
7.5,6.4100566,7.5,6.389597
7.0,6.4100566,6.75,6.389597
6.83,6.4742293,6.67,6.498764
7.9,6.715887,7.5,5.480523
8.5,3.5635266,7.83,4.38902
8.5,8.346945,8.38,8.448691
8.0,8.346945,7.0,8.448691
6.9,7.2436085,6.8,5.8518667
7.9,7.448163,7.5,6.9052997
8.0,7.448163,8.0,6.9052997
7.0,7.448163,6.67,6.9052997
7.2,6.940223,7.0,8.283012
7.0,6.940223,6.8,8.283012
8.0,6.940223,7.6,8.283012
4.7,6.904056,3.9,6.8343577
4.5,6.1596026,4.38,5.8763533
6.88,3.8585827,6.75,4.873572
2.9,8.057841,7.0,7.123763
7.9,8.260679,7.5,7.777602
7.1,7.077295,6.9,6.2452593
2.9,4.2492514,6.8,5.587181
8.0,7.820087,8.0,7.001273
7.4,7.8957753,7.0,6.4693427
7.62,7.8957753,7.0,6.4693427
8.1,6.1087546,7.6,6.1742945
8.0,8.443724,7.67,8.390818
8.0,8.443724,7.67,8.390818
7.75,4.0273104,7.5,6.4126434
7.4,8.353058,7.2,7.3441033
7.3,8.353058,7.1,7.3441033
7.5,8.353058,7.17,7.3441033
7.2,3.7566493,7.1,4.226202
3.3,6.1098633,6.4,4.339966
7.2,8.519205,7.0,7.960725
7.67,8.519205,7.33,7.960725
7.1,5.6317997,7.0,5.6109996
2.2,8.141382,7.2,8.430126
2.4,8.141382,7.0,8.430126
1.62,6.60121,8.25,6.17644
8.0,7.1852207,7.5,7.5578814
7.88,3.7725163,7.5,4.1662607
7.88,3.7403994,7.5,4.603984
2.6,3.3130252,6.6,5.24328
6.25,7.4391146,5.5,7.584049
6.8,7.4391146,6.2,7.584049
7.25,8.268421,6.5,8.012082
7.25,7.7260766,6.88,6.6778913
7.25,7.9048705,6.88,6.371983
7.88,8.133061,7.38,7.2503395
7.33,5.403354,7.33,7.0782137
7.33,5.250664,7.33,6.4838915
7.38,7.7164273,7.0,5.8180003
6.6,7.7164273,5.9,5.8180003
7.0,7.7164273,6.4,5.8180003
6.75,7.1982503,6.25,5.5619187
2.83,7.425912,7.5,6.6311007
7.75,7.8526053,7.25,7.2106686
7.75,7.961455,7.5,6.9521856
4.9,7.513087,3.5,6.2049
5.1,1.9797804,3.4,6.2826867
3.4,2.308661,6.0,6.813083
8.25,8.058197,8.12,8.196323
8.33,8.454355,8.0,8.001541
7.17,8.346561,7.17,8.555457
7.0,6.832615,6.4,7.363028
7.2,5.5030427,6.5,5.5488534
7.5,5.5030427,7.1,5.5488534
7.12,5.5030427,6.62,5.5488534
3.5,5.4848022,5.88,6.16676
2.5,6.288844,7.5,6.7733536
8.33,8.30352,8.33,8.575121
8.33,8.30352,8.33,8.575121
2.8,3.4207497,6.5,6.2852826
5.0,4.741952,3.25,4.6832247
6.9,7.115317,6.3,7.400466
8.5,7.115317,8.5,7.400466
7.5,8.305612,7.67,7.8137493
7.5,8.223449,7.67,7.68641
7.5,8.340242,7.67,7.987029
7.5,8.230831,7.67,7.7804785
3.12,6.573065,6.88,7.3442264
3.83,3.9716368,5.17,5.351979
2.83,5.005752,6.67,6.095665
6.38,7.089337,5.75,6.980722
6.2,2.5670192,5.3,6.4196725
8.12,8.169616,7.62,7.321862
7.7,7.9200797,7.2,6.917828
7.0,7.9200797,6.5,6.917828
7.12,7.9200797,6.62,6.917828
7.33,7.903653,7.33,6.781319
6.67,7.584124,5.5,8.107937
2.62,6.615254,7.12,6.9181795
8.17,8.250261,8.17,8.682289
7.5,8.174036,7.0,8.097472
7.67,8.263721,7.33,8.046675
6.33,8.157041,5.5,8.054514
8.88,8.388739,8.5,8.614492
6.38,7.2128563,5.38,6.1626277
8.17,7.4825845,8.17,6.122006
7.83,7.4399548,7.5,5.9505334
3.67,2.351828,5.5,3.701179
4.5,3.319032,4.1,3.8620634
2.25,2.0531244,7.25,6.175618
3.5,2.2081246,6.5,5.4491577
6.8,8.189739,6.1,7.2024484
2.83,5.7321396,6.67,4.7697577
7.8,6.019381,7.2,5.6979203
3.33,5.49075,5.33,5.96908
7.3,8.094593,6.6,8.264364
6.75,2.1422062,6.25,6.1748
6.75,7.615221,5.62,6.784553
6.6,7.727645,6.0,6.7340937
6.88,7.727645,6.88,6.7340937
6.9,5.522783,6.1,3.637378
3.5,4.076829,5.7,3.8740964
5.0,4.9232674,16.5,7.05541
3.33,7.6231546,5.67,7.0786223
6.9,5.7759595,6.3,5.431533
3.12,4.9763556,6.38,3.6346457
2.38,7.1555314,7.12,7.9553432
6.9,5.835596,6.3,4.9866133
6.9,5.2991853,6.3,5.773418
2.67,6.8167663,7.83,7.6968136
8.12,8.178644,7.62,7.5136886
7.5,8.178644,7.38,7.5136886
7.12,8.178644,6.88,7.5136886
7.38,8.178644,7.25,7.5136886
7.8,7.937065,7.0,6.634072
7.8,7.4983993,7.0,5.4655375
7.6,7.8465576,7.4,7.4906993
8.12,7.8465576,7.88,7.4906993
7.67,7.024892,7.0,7.0146885
6.88,7.2550926,6.25,7.1297264
3.33,7.017859,6.5,7.041612
3.25,4.553703,6.0,6.224563
3.67,2.9655423,5.67,6.3406415
6.5,7.733344,5.7,7.876188
7.8,8.488325,7.4,8.506948
7.1,8.281339,6.4,8.316402
8.17,8.279325,8.17,8.232546
6.88,8.279325,6.25,8.232546
8.17,8.316095,7.67,8.34552
6.67,7.868742,6.0,7.7332244
7.0,7.868742,6.33,7.7332244
8.1,8.403654,7.7,8.315193
8.1,8.422104,7.7,8.075666
8.1,8.442287,7.7,8.09484
8.0,7.1728663,7.33,5.3745084
8.0,6.318819,7.33,4.6631603
8.0,7.4498496,7.33,5.618582
7.8,7.8179893,7.2,7.0435915
3.0,2.3995128,6.33,7.3349376
2.2,2.3995128,7.3,7.3349376
2.33,2.3995128,7.5,7.3349376
8.0,8.390305,7.75,8.135416
6.9,8.159296,6.4,7.9780016
7.5,8.159296,7.0,7.9780016
4.88,4.401386,3.75,3.942688
8.88,7.64007,8.88,6.9416566
7.62,8.239377,7.12,8.063999
7.1,8.4,6.6,8.05598
7.6,8.4,7.0,8.05598
6.33,7.7637677,5.67,7.3452015
7.4,5.914972,6.6,6.4132333
6.62,5.914972,6.12,6.4132333
7.25,7.2612624,6.5,7.5411143
8.75,7.382348,8.25,6.973334
7.25,7.4291754,6.88,6.8187323
7.5,8.159283,7.0,7.7596927
7.5,8.33089,6.8,8.56244
6.9,7.671793,6.3,7.2963448
6.75,7.4666657,6.38,7.077689
7.5,7.4666657,7.17,7.077689
6.6,7.9301624,5.6,7.4628267
8.17,7.929509,7.83,7.5105166
7.8,8.000963,7.3,7.700205
6.8,7.886461,6.3,7.4670177
7.0,7.929681,6.4,7.584624
7.8,7.8858314,7.2,7.6805367
7.12,7.9235125,6.75,8.033347
5.0,2.873129,3.5,5.9903803
4.83,2.9486659,3.67,6.1340375
5.12,5.271431,3.62,6.1818275
5.3,2.2532814,4.0,3.8813322
2.67,3.1788733,7.5,7.367361
2.5,4.08175,7.33,7.5206547
2.75,4.08175,6.88,7.5206547
3.0,5.011594,6.5,5.152772
7.25,7.768193,7.12,7.4150248
2.9,8.020522,6.5,7.4607425
7.17,8.049624,6.0,7.871491
7.17,8.114207,6.0,7.2328024
7.17,8.015434,6.0,7.031815
6.75,8.258665,6.25,7.070121
7.0,8.258665,6.4,7.070121
6.7,8.031748,6.1,7.8344364
2.38,2.0998755,7.62,6.299634
2.5,2.2812438,7.33,5.793018
