v_true,v_pred,a_true,a_pred
1.88,8.033156,7.75,7.9645066
1.88,7.9818563,7.75,7.9491177
8.67,7.8466034,8.0,7.247608
8.6,7.227572,8.2,6.9531326
6.38,7.6444006,6.5,6.860279
7.1,7.6379323,6.9,6.825326
6.83,7.578806,6.67,6.843805
2.6,5.8157024,7.0,6.636025
7.7,7.7857914,7.5,7.5876236
7.67,7.5667315,7.33,6.95098
7.88,6.152759,7.62,6.307334
7.2,7.5139318,7.1,7.470448
7.25,7.5883665,7.25,7.475582
7.38,7.5883665,7.38,7.475582
7.4,7.522534,7.2,7.4501023
7.38,7.522534,7.38,7.4501023
8.12,7.545955,7.88,7.522298
8.1,7.56084,7.7,7.484332
6.3,5.2811656,5.6,5.662374
6.3,4.7141438,5.6,5.938314
6.3,3.6889226,5.6,5.898011
7.9,7.702323,7.7,7.557678
7.9,6.781848,7.5,6.604148
8.12,7.6395555,7.62,7.196499
7.25,5.8938293,7.25,6.901275
7.5,6.6202793,7.2,6.498517
7.17,6.2543902,7.17,6.30818
6.5,7.457397,6.0,7.043783
7.12,7.457397,7.12,7.043783
7.83,7.457397,7.5,7.043783
7.5,7.443293,7.17,7.2786045
6.75,7.446298,6.25,7.0733476
6.75,7.489707,6.25,7.0836325
6.75,7.5432434,6.25,7.106995
8.67,6.480492,8.5,7.0918097
7.2,7.5998073,7.2,7.2990236
7.2,7.5970697,7.2,6.9139156
7.4,7.535454,7.2,6.984911
7.0,7.5003285,6.8,7.3122945
6.9,7.3850136,6.9,7.055091
5.0,7.278451,3.38,6.8875475
4.5,7.278451,4.33,6.8875475
7.3,7.0326033,7.0,7.1277204
8.0,6.1258745,7.5,6.6081333
6.75,7.3482594,6.5,7.0610266
7.0,7.428918,6.75,7.0634255
7.17,7.428918,6.67,7.0634255
7.3,7.4724774,7.3,7.0603504
2.7,7.423879,7.2,7.063869
8.2,7.9428577,7.7,7.6092997
2.75,2.3934789,7.0,7.297811
2.67,3.2955263,7.67,6.938389
2.4,2.8713663,7.4,7.110513
4.75,6.2909923,4.25,6.658399
4.88,6.2909923,3.25,6.658399
4.9,6.2909923,3.4,6.658399
7.7,7.962133,7.3,8.042876
7.8,7.9687886,7.5,8.02544
7.5,5.4687333,7.4,6.3334484
6.67,6.821019,6.33,7.094073
7.0,6.9703035,6.8,7.234989
7.25,6.826174,6.75,7.268175
7.25,6.8734565,6.75,7.244784
8.1,8.081001,7.7,7.992953
7.25,8.178843,6.75,7.8187833
7.5,7.9014196,7.0,6.897661
7.5,7.7507224,7.17,6.745652
7.0,7.7507224,6.33,6.745652
7.5,7.7474313,7.17,7.0075994
7.0,7.7474313,6.33,7.0075994
5.25,4.429511,4.5,5.8721495
4.33,4.429511,4.33,5.8721495
7.7,6.690215,7.1,6.828738
6.7,6.690215,6.2,6.828738
7.9,6.5337176,7.4,6.868558
2.5,4.531234,6.8,6.4075866
7.7,7.3278813,6.9,6.9410877
6.67,7.461333,6.0,7.0627766
5.0,7.850787,3.2,7.505922
7.0,7.873103,6.4,7.6864514
7.12,7.8180795,6.5,7.602996
7.0,7.8180795,6.67,7.602996
3.67,2.6304767,5.67,6.388059
5.67,2.6304767,5.83,6.388059
4.0,2.6304767,5.5,6.388059
6.8,7.58689,6.2,7.2015166
7.8,7.177815,7.0,6.8139033
6.88,7.5316105,6.12,7.111426
7.38,7.5316105,7.12,7.111426
6.88,7.446827,6.38,7.0064573
6.6,7.3073244,5.9,6.9496226
6.5,7.750598,5.88,7.4449415
6.8,7.4121,6.2,6.996552
7.1,7.4121,6.4,6.996552
7.17,7.4121,6.83,6.996552
7.0,7.4121,6.83,6.996552
7.67,7.728549,7.33,7.6305223
7.67,7.7973967,7.33,7.8188744
7.5,6.994144,7.33,6.5606914
7.6,6.345058,7.0,6.7104583
3.8,6.345058,5.7,6.7104583
7.88,7.9447746,7.38,7.610001
8.12,7.9447746,7.62,7.610001
7.33,7.862094,7.33,7.5182905
6.67,7.8166203,6.17,7.46489
6.67,7.828805,6.17,7.5240426
6.33,3.2105365,5.33,6.6030073
7.62,7.90081,7.0,7.3338404
7.67,7.3322067,7.0,7.2929893
6.67,7.4451265,5.83,7.4434648
7.0,7.460983,6.67,7.5248446
6.9,7.3564095,6.3,7.274148
7.5,7.3564095,7.33,7.274148
6.88,7.814993,6.5,7.4061856
6.67,7.814993,6.17,7.4061856
6.88,7.924363,6.5,7.348673
6.67,7.924363,6.17,7.348673
6.88,7.72593,6.5,7.2709603
6.88,7.72593,6.62,7.2709603
3.5,3.2527115,5.8,7.014557
5.12,5.452774,3.75,5.936409
5.0,5.452774,3.5,5.936409
5.0,5.452774,3.5,5.936409
7.0,5.3234344,6.33,6.0851407
3.7,4.153883,5.7,6.3995667
6.8,7.9317765,6.2,7.404828
6.5,7.9317765,5.8,7.404828
2.6,6.1753974,6.7,6.2817545
2.67,4.3034678,6.83,6.447075
2.67,4.3034678,6.83,6.447075
2.67,4.3034678,6.83,6.447075
7.7,7.908582,7.1,7.2797456
8.25,7.5186563,7.62,7.3258824
7.67,8.052927,7.33,6.8572073
6.9,8.101361,6.4,7.62214
6.9,7.492798,6.3,7.112971
3.5,6.6970034,6.0,6.7054586
2.9,2.7272148,6.5,7.0907717
2.83,4.638407,6.33,6.841747
2.83,3.4013727,6.5,6.469729
3.0,3.4013727,6.33,6.469729
5.17,6.618582,3.33,6.42665
5.17,6.5938354,3.33,6.3897343
5.17,6.6015396,3.33,6.511685
7.0,7.1963773,6.4,6.829091
6.25,7.1963773,5.62,6.829091
7.0,7.012794,6.75,6.689338
7.12,7.6072693,6.88,7.166039
7.25,3.9558797,7.25,6.530563
6.2,6.6155915,5.3,6.470702
7.0,6.809349,6.4,7.0690165
6.88,5.5253005,6.12,6.6056027
8.0,7.3628736,7.7,7.160127
2.6,4.6940722,6.8,7.236383
6.7,4.3098907,6.1,6.4512944
6.5,5.7329335,6.0,7.1583076
2.88,2.6508665,7.12,6.2883606
7.12,5.110506,7.0,6.1894712
6.5,4.764992,6.0,6.802891
6.38,6.942034,5.75,6.8427877
6.6,6.942034,5.7,6.8427877
6.2,7.306735,5.4,6.869597
6.67,7.1692,6.0,7.215705
7.67,7.2563205,7.17,7.1080723
7.8,7.9068246,7.2,7.4871116
7.7,7.53667,7.1,7.3871293
7.75,7.3371205,7.12,6.9560924
2.4,3.5121572,7.0,6.8782115
2.62,3.2769558,6.75,7.048533
6.83,7.2675886,6.33,6.7782216
7.17,7.2675886,6.0,6.7782216
7.67,7.923683,7.0,7.329196
6.33,6.605042,5.67,6.2938056
6.9,6.605042,6.1,6.2938056
7.88,7.7520413,7.38,7.3288755
6.8,7.624043,6.2,7.071189
7.0,7.8278265,6.38,7.326363
6.8,7.9049344,6.2,7.4720116
6.67,7.883571,6.0,7.308648
7.9,7.8449907,7.2,7.3554068
7.6,7.8525386,7.1,7.3755236
7.88,7.732001,7.62,7.4925094
8.67,7.732001,8.0,7.4925094
7.2,7.4672585,6.6,7.2047668
7.33,7.4672585,7.0,7.2047668
7.33,5.465892,7.33,6.521124
7.75,7.933754,7.5,7.438573
8.17,6.89505,8.67,6.735307
7.5,7.022069,7.25,7.297888
7.8,8.049318,7.4,7.8614626
7.62,7.6493115,6.88,7.254812
7.0,7.6493115,6.33,7.254812
7.0,7.6493115,6.33,7.254812
6.8,7.6989126,6.2,7.517383
7.75,7.645398,7.25,7.454111
7.75,7.5320396,7.25,7.184246
7.75,7.540098,7.25,7.326447
8.12,7.4480133,7.62,7.0585437
8.12,7.4262733,7.62,7.221886
6.7,7.389049,6.0,7.0573173
6.9,7.3349295,6.5,7.051204
7.1,7.435541,6.5,7.156247
7.12,5.9693594,6.88,6.3947344
4.83,5.905707,4.83,6.228311
8.12,6.3536167,7.88,6.8774776
3.33,6.5300155,5.67,7.2342796
7.17,5.8016577,6.83,6.4631987
7.5,7.2625704,7.25,6.9825554
7.17,7.067621,6.67,7.1512403
7.38,7.9554296,7.0,7.673422
7.67,7.8746867,7.0,7.7734337
6.75,7.6248684,6.38,7.0724454
6.33,7.4492073,6.0,6.940229
6.33,7.587208,6.0,7.0607514
8.12,7.881426,7.88,7.4860287
8.12,7.7794824,7.88,7.4321885
8.17,7.6140633,7.83,7.2990413
3.25,3.6548512,6.12,6.652537
6.8,3.549205,6.2,6.6881976
6.2,5.4792905,5.3,6.0625296
6.6,7.5494776,6.0,7.2300234
6.17,7.5195103,5.67,7.386421
7.0,7.5195103,6.83,7.386421
7.0,7.11233,6.5,7.4743757
7.0,7.01759,6.62,7.345433
7.75,7.3515706,7.5,7.528662
8.0,7.8507204,7.83,7.308913
7.75,7.8937855,7.25,7.42617
8.5,7.8312116,7.9,7.362735
7.75,7.8312116,7.5,7.362735
6.9,6.8089128,6.3,6.5557346
7.17,6.8089128,7.33,6.5557346
7.17,6.8089128,7.33,6.5557346
7.75,5.4168434,7.12,6.5715237
3.17,7.5520887,6.5,7.7134886
4.9,7.175055,4.0,6.6974077
6.8,7.1663594,6.2,7.1495757
7.1,7.5528364,6.5,6.9911337
7.33,6.7974834,7.0,6.3802357
7.0,6.8916326,6.4,6.4915752
6.9,4.235518,6.3,5.507113
6.5,5.508695,5.5,5.6345863
6.67,6.456517,6.0,6.665407
7.8,7.7038407,7.4,7.0142574
7.62,7.3046584,7.5,6.953842
6.9,7.3046584,6.5,6.953842
7.67,7.3046584,7.33,6.953842
7.1,7.19251,6.4,6.740573
8.5,7.3933864,8.12,7.2202597
8.5,7.3933864,8.25,7.2202597
8.0,7.1400194,7.62,6.8441916
7.0,7.1997747,6.62,6.9743805
7.5,7.2012734,7.33,6.9687114
7.83,7.1993775,7.5,6.916903
7.0,7.161097,6.4,6.9264774
7.0,7.1816683,6.83,6.837312
7.5,7.1816683,7.33,6.837312
7.0,7.3026137,6.83,7.0316525
7.5,7.3026137,7.33,7.0316525
7.7,7.2656846,7.0,7.342263
7.0,7.2656846,6.6,7.342263
7.4,7.0419,6.8,6.9637694
7.0,7.0419,6.1,6.9637694
7.17,7.4880924,6.5,7.3960304
8.0,7.4880924,7.5,7.3960304
8.67,7.4880924,8.67,7.3960304
7.12,7.3849964,6.88,7.1962357
6.83,6.173175,7.0,6.812723
6.83,5.609217,7.0,6.3177524
2.5,2.8172793,7.67,7.228528
2.33,2.8923054,7.83,7.0659046
2.17,3.5486736,7.33,6.2221365
3.33,4.3834667,6.33,6.368837
6.83,7.0590644,6.17,6.6820097
6.8,7.0705295,6.2,6.6887784
7.7,7.547608,7.1,7.184597
6.9,7.3920636,6.3,6.7700963
6.9,7.854299,6.3,7.3646894
