v_true,v_pred,a_true,a_pred
8.8,7.707984,8.4,7.7888975
8.6,7.707984,8.6,7.7888975
7.1,7.529949,6.7,7.0235395
7.0,6.883882,6.88,6.4959965
7.0,6.8892355,6.6,6.4690204
7.0,6.8892355,6.8,6.4690204
7.38,5.578121,6.5,6.109404
8.25,5.578121,8.0,6.109404
7.38,5.5798364,6.5,5.3830876
8.25,5.5798364,8.0,5.3830876
7.1,7.8925123,6.5,7.8427587
7.0,6.7581534,7.33,6.5184073
7.17,6.7581534,7.33,6.5184073
7.1,7.5566325,6.6,7.2076173
7.1,7.6184883,6.6,7.2009015
7.5,6.6615014,7.62,6.8409534
6.67,7.890457,6.0,8.020304
8.0,7.890457,8.0,8.020304
7.12,7.2971745,6.88,6.6485786
7.12,7.324925,6.88,6.624549
7.12,7.308764,6.88,6.705815
7.12,7.37643,6.88,6.721592
6.9,7.3417015,6.8,6.64741
7.1,7.4067698,6.7,6.596636
6.83,7.4067698,6.33,6.596636
7.33,7.29772,7.0,6.6131315
7.12,7.29772,7.0,6.6131315
6.62,7.29772,6.12,6.6131315
8.38,6.951514,8.0,6.7816873
7.83,6.951514,7.33,6.7816873
8.0,7.8467016,7.8,7.6177692
8.0,7.84119,7.8,7.6080265
7.9,8.1530485,7.6,7.8934903
7.25,4.9005404,7.0,7.9490275
7.2,5.3094697,7.3,6.377343
7.0,7.8332787,6.5,7.5387278
7.33,7.8332787,7.0,7.5387278
7.12,7.907146,6.62,7.7422113
7.83,7.907146,7.17,7.7422113
7.3,7.907146,7.0,7.7422113
6.83,7.428212,7.83,7.5193367
5.0,5.624633,3.83,5.93908
2.56,2.814075,6.56,6.5595117
2.17,2.9325936,7.0,6.683381
2.17,2.809704,7.0,6.791952
3.0,4.5727963,7.1,6.2195797
1.33,3.9316773,8.67,6.123892
1.75,4.8270473,8.38,6.1635566
2.1,2.2399049,8.4,7.05136
5.33,6.563241,3.5,6.3515153
3.5,6.5309277,6.0,6.1907897
6.6,6.043897,6.2,6.59107
2.7,6.1691594,6.9,5.9704704
6.7,5.8507357,6.1,5.8122044
6.33,5.8507357,6.17,5.8122044
6.4,7.46334,6.2,6.345955
7.33,7.46334,6.83,6.345955
8.0,7.3955207,7.62,7.20874
7.38,7.3955207,7.12,7.20874
7.38,7.3955207,7.12,7.20874
8.0,7.546211,7.67,6.956199
7.2,7.086401,7.2,6.759045
8.0,7.931751,7.6,8.140877
7.9,6.714531,7.7,6.351478
5.0,6.5069647,3.62,5.588142
8.17,4.4511347,8.17,6.0744414
7.25,3.9886932,7.38,6.184309
6.67,2.0622733,6.5,7.145114
8.33,7.0366235,8.33,6.6584425
8.33,7.377283,8.33,6.8340487
7.12,7.161549,7.12,6.6196947
7.12,7.4356084,7.12,6.618759
7.75,7.7239485,7.62,7.494601
7.0,6.4530396,7.3,6.613347
3.6,6.079728,6.1,5.6813526
2.88,2.9846313,7.25,6.628286
6.8,7.134271,6.8,6.6905794
6.9,7.1683135,6.9,6.4131393
7.33,5.007156,7.33,6.611056
7.62,7.9784675,7.62,7.8538623
7.0,7.824115,7.33,7.0495706
7.0,7.824115,6.83,7.0495706
7.0,6.992677,6.6,6.5600615
7.0,6.992677,7.0,6.5600615
6.67,6.992677,6.67,6.5600615
2.2,2.2921033,7.5,7.308638
2.67,3.866916,7.17,5.962394
8.5,7.3904138,8.38,7.07744
7.5,7.432099,7.4,7.2569847
8.0,8.08976,7.88,8.334809
2.38,4.9943166,7.38,6.481647
2.88,4.372797,6.75,6.7309327
7.2,4.7444386,7.3,6.998851
2.33,4.2474375,7.67,5.5736594
2.0,3.8089824,7.75,5.84309
6.9,7.129766,7.0,6.39785
7.5,7.129766,7.17,6.39785
7.67,6.9849205,7.67,6.5967827
7.5,3.7573395,7.25,6.5802817
5.67,7.497326,4.67,6.9506083
4.83,7.497326,3.5,6.9506083
7.33,4.977087,7.33,7.1884065
6.33,4.977087,5.67,7.1884065
7.38,7.468289,7.38,7.333846
7.0,7.4367385,6.8,7.3899927
7.75,7.3880587,7.5,7.2739816
7.67,7.4188375,7.67,7.295908
6.83,7.6409664,6.67,7.5252433
7.7,7.575035,7.3,7.477549
8.4,7.5774193,8.0,7.4585643
7.9,7.503854,7.5,7.2647314
7.5,7.503854,7.25,7.2647314
6.9,7.5542684,6.7,6.9186354
6.75,7.5542684,6.62,6.9186354
7.25,7.5542684,7.12,6.9186354
7.1,7.860712,6.9,7.42304
7.8,8.080804,7.6,7.6618986
7.75,8.057047,7.5,7.691241
7.1,6.7948503,6.9,6.445366
7.4,6.7948503,7.2,6.445366
7.33,4.807736,7.0,4.6928387
6.88,6.9644203,6.5,7.123168
7.5,7.7988176,7.5,7.3789005
5.0,3.7708855,3.0,4.8420663
5.0,3.7708855,3.67,4.8420663
8.8,7.564651,8.7,7.3568377
8.0,7.767147,7.9,7.78212
7.8,8.144659,7.4,7.8078823
7.8,7.6152034,7.4,7.031412
5.0,4.5467305,3.33,6.3649135
6.7,6.6675396,6.9,7.2214513
7.1,7.144587,6.9,6.8611274
6.67,7.144587,6.33,6.8611274
7.33,7.034429,7.0,6.8329616
8.25,7.542386,8.0,7.4235477
7.4,7.542386,7.1,7.4235477
7.17,7.515931,7.17,7.5712256
7.4,7.515931,7.2,7.5712256
7.0,7.515931,7.33,7.5712256
7.2,7.3331747,7.0,7.367513
6.4,6.2713346,6.2,5.3876343
4.75,6.5062575,3.75,5.2848973
5.25,6.5062575,3.75,5.2848973
7.2,7.342801,7.0,7.161628
6.83,7.342801,6.33,7.161628
7.2,6.2151313,7.0,6.388072
7.33,6.2151313,6.67,6.388072
7.12,7.733773,7.0,6.8799815
8.38,7.733773,8.38,6.8799815
7.1,7.7640595,7.0,7.038188
7.1,7.742469,7.0,6.992406
7.0,7.768606,6.75,7.028384
8.12,7.768606,8.12,7.028384
9.0,7.8785357,9.0,7.7660484
7.25,7.486309,7.25,7.345468
8.17,7.866735,7.5,7.872018
1.8,3.1851652,8.1,5.90956
1.8,3.4045303,8.1,6.4315243
1.9,3.4375162,8.0,6.2718563
7.25,3.8309913,7.25,5.9553204
1.6,3.8429627,8.4,6.689088
8.25,4.1094627,7.88,5.61762
4.67,5.0864305,3.5,5.852723
7.1,5.354593,6.4,6.4119873
4.75,2.5091836,6.38,6.7694025
7.0,7.068047,7.0,6.7591996
6.8,7.068047,6.4,6.7591996
6.7,7.068047,6.2,6.7591996
7.0,7.068047,6.5,6.7591996
7.0,7.068047,6.8,6.7591996
6.88,7.068047,6.5,6.7591996
8.17,6.9054956,7.83,7.0490007
7.67,5.989866,7.67,6.7972393
7.5,5.964579,7.0,6.4756093
7.8,7.498065,7.2,6.910563
7.5,7.441929,7.5,6.7984304
7.4,7.340818,7.2,6.745608
6.62,6.511715,6.5,5.623151
6.33,6.2812552,6.0,6.273193
7.3,7.58033,7.2,6.955692
7.2,7.58033,7.1,6.955692
7.7,7.6431885,7.3,7.2428126
7.7,7.4798775,7.3,7.274212
2.5,6.668689,7.33,7.145448
2.33,2.3002503,7.67,7.1545553
7.38,7.711382,6.75,7.45179
7.33,7.711382,6.67,7.45179
7.38,6.9542236,7.12,6.4136066
8.0,5.819841,7.7,6.5161276
8.0,6.2595034,7.7,6.797049
7.33,7.5638995,7.33,6.9847784
7.38,7.5638995,7.38,6.9847784
7.2,7.1397815,7.3,7.156489
7.4,7.1397815,7.5,7.156489
8.33,7.1397815,7.67,7.156489
8.5,7.1397815,7.88,7.156489
3.5,2.9369516,6.2,6.3389506
3.3,2.8282883,6.6,6.225506
6.33,2.965753,5.67,6.5727863
7.25,7.449861,7.25,6.950782
7.17,8.101078,7.0,7.6421013
5.0,4.19598,3.25,5.7250648
5.0,4.231925,3.25,5.8860054
5.0,3.8904223,3.25,5.989287
5.0,4.374892,3.25,5.9768553
7.33,4.267584,7.0,5.8614054
7.5,8.007211,7.25,8.0151
7.83,7.062004,7.83,6.273904
7.0,7.062004,6.75,6.273904
7.1,7.062004,6.9,6.273904
7.0,7.062004,6.8,6.273904
7.17,7.062004,7.17,6.273904
6.25,3.9718385,5.75,5.895643
6.75,7.294853,6.25,6.778305
8.62,7.1232004,8.38,6.6613493
6.6,6.869014,6.4,6.7704806
6.8,6.573517,6.6,6.6918154
6.62,5.1839375,6.38,5.842845
3.33,5.208178,6.33,5.5444765
3.2,5.2882714,5.9,5.7565784
7.0,7.7215447,6.5,7.383201
7.8,7.7229633,7.2,7.369175
6.88,7.7229633,6.5,7.369175
7.0,7.7229633,6.7,7.369175
6.83,7.7229633,6.17,7.369175
7.33,7.7229633,7.33,7.369175
6.5,7.3321695,6.1,6.8446894
6.5,7.2166123,5.9,6.4908476
7.0,7.3006887,5.67,6.7809477
7.0,7.3006887,6.0,6.7809477
6.83,7.668618,6.17,6.901612
7.7,7.626258,6.9,7.440605
6.8,7.626258,6.2,7.440605
7.3,6.897193,6.8,6.4459767
8.0,6.975593,8.0,6.629083
7.67,6.975593,6.5,6.629083
7.67,6.975593,6.5,6.629083
8.6,8.194944,8.3,7.9710913
8.2,7.7292676,7.6,7.4364977
7.9,7.723644,7.3,7.489095
7.0,6.350678,6.4,6.1567826
7.0,6.350678,6.4,6.1567826
7.5,7.2352495,6.7,7.0271845
8.0,7.283573,7.5,7.104103
6.5,7.283573,5.88,7.104103
7.67,8.077589,7.33,7.707915
7.8,8.077589,7.0,7.707915
8.33,7.936797,8.17,7.8329167
6.17,4.957081,5.0,6.503836
6.9,7.1699815,6.3,6.2472887
6.9,6.7960906,6.3,6.3745914
6.9,7.3469725,6.3,6.5475583
7.8,7.903261,7.6,7.6767178
7.0,7.660696,6.4,7.3742433
5.25,6.382799,4.12,5.6334214
5.0,6.7477612,3.5,6.818891
6.88,7.0454025,6.25,7.318525
7.8,7.7395763,7.4,7.641338
8.33,7.7395763,8.17,7.641338
6.8,7.6082587,6.5,7.447011
7.0,7.6082587,6.33,7.447011
7.0,7.6082587,6.33,7.447011
7.5,7.6082587,7.38,7.447011
7.1,7.8336864,6.4,7.1997933
8.33,8.071198,8.67,7.5761666
6.8,6.7188807,6.0,6.218672
6.0,6.7188807,5.33,6.218672
8.5,7.9331694,8.25,7.716022
6.8,7.5850883,6.2,7.2207026
7.5,7.169869,7.17,6.846939
7.1,7.639871,6.5,7.071831
6.67,6.726802,5.67,7.3610196
7.5,7.989422,7.5,7.678634
8.0,7.9652166,8.33,7.544272
8.4,7.9879107,8.4,7.7109528
7.8,7.4382844,7.2,7.0463643
8.2,8.05691,7.7,7.7298617
7.8,7.912308,7.3,7.8913226
7.83,7.9003386,7.0,7.6659307
7.67,6.9461894,7.67,7.097822
7.0,7.1966486,6.12,7.3211355
7.33,7.1966486,6.33,7.3211355
6.67,7.1966486,5.67,7.3211355
7.5,5.2422357,7.33,6.2499723
7.8,7.5067544,7.3,7.0785065
6.83,7.5067544,6.17,7.0785065
6.83,7.5067544,6.33,7.0785065
7.67,6.987285,6.83,7.181187
8.33,6.791982,8.17,7.0532756
6.83,7.5407357,6.33,6.959735
7.8,8.05262,7.4,7.327321
7.67,8.05262,7.83,7.327321
7.5,8.05262,7.67,7.327321
7.5,8.05262,7.67,7.327321
7.1,7.967092,6.4,7.9556293
7.75,7.7526355,7.0,7.7004867
7.25,7.5365806,7.0,7.2376113
7.83,7.5707035,7.33,7.183639
7.0,7.5718465,5.67,7.1614003
3.67,4.6346073,5.67,5.6198354
7.12,7.780249,6.38,7.473793
8.0,7.539855,7.67,7.6168942
5.0,6.7914515,3.25,5.5615625
7.0,6.7666855,6.5,5.4868674
7.1,6.7666855,6.6,5.4868674
6.83,4.738888,5.5,6.0272903
7.33,4.6957293,6.5,6.076859
7.8,3.9440994,7.3,6.436139
8.12,7.8072925,7.75,7.5717344
7.8,7.6609907,7.1,7.134694
7.8,7.8653774,7.1,8.0692835
1.33,3.4865124,8.33,5.2142267
2.9,7.090813,6.4,7.0496445
6.5,6.000614,5.7,6.826593
7.9,8.216837,7.3,7.940305
2.7,5.5169907,6.5,6.242189
2.0,5.5169907,8.33,6.242189
6.5,6.2685833,6.0,6.54965
8.17,7.929647,7.83,7.637831
6.8,7.378524,6.2,7.259468
6.9,7.378524,6.3,7.259468
6.88,7.979763,6.25,7.28624
6.9,7.487551,6.3,7.5001426
6.9,7.6243606,6.2,7.386485
8.0,7.7729278,8.17,7.1032743
7.7,7.2585416,7.9,7.3592515
7.67,7.4265614,7.67,7.737654
2.2,6.237953,7.3,5.7611227
2.3,6.237953,7.2,5.7611227
2.25,6.262703,7.25,5.7604165
6.9,7.6564775,6.3,7.8364935
8.0,7.7428617,7.62,7.6350574
8.0,7.6688757,7.62,7.4971867
8.0,7.6035404,7.62,7.276356
7.33,7.572643,7.0,7.3748746
6.8,7.6367593,6.3,7.2485337
7.7,3.9679399,7.1,6.056824
3.0,3.8443725,6.12,6.02487
3.38,3.7301989,5.88,6.0475526
2.17,3.741183,7.17,6.110533
7.33,6.91675,7.17,7.166226
5.1,8.0624485,3.4,7.470999
7.8,7.618414,7.0,7.6291666
6.3,4.9078665,5.5,4.9493647
6.88,4.9999275,6.38,5.332722
1.9,7.0419774,7.4,7.177126
2.5,5.1540666,6.6,5.8781514
2.8,5.2479577,6.6,5.5578485
2.5,5.2479577,6.8,5.5578485
2.0,2.7791555,6.7,6.756574
2.2,5.2878394,7.2,6.639575
2.0,3.8956237,6.83,4.962476
6.75,6.9526415,6.25,6.2223315
7.0,6.9526415,6.5,6.2223315
7.0,6.9073,6.4,6.206924
6.9,7.046574,6.3,6.172221
6.9,7.8379884,6.5,7.7694693
7.88,7.1931176,7.62,6.874707
6.8,7.988874,6.2,7.6385293
7.4,7.81788,6.9,7.512466
7.8,8.242614,7.3,8.26766
7.25,7.1870008,7.0,6.802854
7.25,7.23677,7.0,7.0368304
7.75,7.651045,7.5,6.7228484
8.33,5.1635284,8.0,6.6091604
8.33,5.186982,8.0,6.3362637
7.0,3.7219338,6.3,6.475606
7.33,3.7219338,7.0,6.475606
3.33,5.5324173,5.33,6.2208796
3.33,5.5324173,6.67,6.2208796
8.1,5.2433662,7.8,6.083471
4.3,4.6257677,4.0,5.6770954
8.12,7.5002213,7.62,7.028418
7.88,7.5661983,7.62,7.2200627
7.88,7.5832396,7.62,7.1641655
7.88,7.5958962,7.62,7.14896
7.88,7.7034206,7.62,7.453558
7.88,7.6559167,7.62,7.2505546
7.88,7.6085854,7.62,7.201902
4.88,7.8145885,4.5,7.498515
2.67,7.096394,7.0,6.739961
1.67,7.096394,8.0,6.739961
8.62,5.258336,8.5,7.059225
7.5,6.639715,7.3,7.9397388
6.62,7.5434904,5.38,6.757673
2.5,5.2464986,6.5,5.8343754
2.17,3.1002524,6.83,5.7371774
1.83,3.1002536,8.17,5.7371697
2.33,2.974903,7.0,7.4641604
3.17,4.2371593,6.0,7.2514777
2.88,4.2371593,6.5,7.2514777
2.67,4.198376,7.0,7.1929927
2.75,4.162552,6.62,7.14752
