v_true,v_pred,a_true,a_pred
7.33,7.3116994,7.33,6.9102826
7.3,7.8947034,7.5,7.851006
7.3,7.8947034,7.5,7.851006
8.88,7.8947034,8.5,7.851006
7.75,7.374209,7.75,7.175634
6.8,6.6823344,6.6,6.4242735
6.9,7.826568,6.8,7.447161
7.67,8.083475,7.0,7.426051
8.0,7.995841,8.0,7.4487066
6.9,7.5164757,6.4,7.369614
7.12,7.6336546,6.75,7.2671
8.33,7.9717536,8.17,7.5072103
7.0,7.9717536,6.33,7.5072103
1.8,5.155968,7.4,5.6969204
5.1,7.3223157,3.3,6.751955
5.1,7.262361,3.3,6.684221
2.62,6.8836646,6.75,6.7796674
7.8,8.159243,7.3,7.8632774
3.17,6.941617,6.67,6.6365767
6.8,7.233174,6.2,6.8363757
6.7,7.233174,6.0,6.8363757
6.8,7.233174,6.2,6.8363757
8.5,7.968601,8.12,7.503647
7.2,7.968601,6.6,7.503647
6.88,7.8263903,6.62,7.352126
7.75,7.690767,7.12,7.3707128
7.25,7.690767,6.5,7.3707128
7.25,7.690767,6.5,7.3707128
6.83,5.029354,6.17,6.6469584
7.4,4.6065474,6.9,6.509034
6.7,7.4280148,5.9,7.378739
6.75,7.4280148,6.12,7.378739
7.4,7.261018,6.8,7.1890163
6.8,7.319455,6.3,7.252011
8.0,6.402865,8.0,6.577773
7.67,7.4633994,7.33,7.4133844
6.65,5.727013,6.0,5.754238
6.5,6.41659,5.7,6.118098
6.7,6.41659,6.4,6.118098
5.33,6.41659,4.17,6.118098
7.17,6.4184656,6.67,6.614062
8.8,8.127365,8.4,7.7686276
8.6,8.127365,8.6,7.7686276
7.1,6.7898498,6.7,6.353851
7.0,7.3298,6.88,6.8070855
7.0,7.364088,6.6,6.850042
7.0,7.364088,6.8,6.850042
7.38,5.2103195,6.5,6.57409
8.25,5.2103195,8.0,6.57409
7.38,5.266246,6.5,6.404215
8.25,5.266246,8.0,6.404215
7.1,7.8937025,6.5,7.594041
7.0,7.493947,7.33,6.613961
7.17,7.493947,7.33,6.613961
7.1,7.864284,6.6,7.380817
7.1,7.6176615,6.6,7.275688
7.5,6.8332195,7.62,6.6942105
6.67,7.9036303,6.0,7.65811
8.0,7.9036303,8.0,7.65811
7.12,7.525764,6.88,7.5831046
7.12,7.4992137,6.88,7.5816355
7.12,7.4430203,6.88,7.500171
7.12,7.473949,6.88,7.505279
6.9,7.476691,6.8,7.515602
7.1,7.535145,6.7,7.6152267
6.83,7.535145,6.33,7.6152267
7.33,7.117703,7.0,6.7705994
7.12,7.117703,7.0,6.7705994
6.62,7.117703,6.12,6.7705994
8.38,7.2062936,8.0,6.54722
7.83,7.2062936,7.33,6.54722
8.0,7.82248,7.8,7.4506474
8.0,7.7380595,7.8,7.450637
7.9,7.77186,7.6,7.4433184
7.25,7.023592,7.0,7.7414446
7.2,6.377743,7.3,6.2508755
7.0,7.1968675,6.5,6.6830797
7.33,7.1968675,7.0,6.6830797
7.12,7.9116435,6.62,7.50226
7.83,7.9116435,7.17,7.50226
7.3,7.9116435,7.0,7.50226
6.83,5.7117734,7.83,6.3548636
5.0,6.2783074,3.83,5.7831078
2.56,2.894537,6.56,7.2822585
2.17,2.9040523,7.0,7.2011437
2.17,3.0818775,7.0,7.0878105
3.0,6.268107,7.1,6.264204
1.33,4.3429728,8.67,6.466135
1.75,5.1740627,8.38,6.4520636
2.1,2.323374,8.4,7.2801433
5.33,6.704906,3.5,6.448389
3.5,6.189755,6.0,5.9951835
6.6,6.4882746,6.2,6.0528936
2.7,6.117037,6.9,5.8808165
6.7,7.578276,6.1,7.2223163
6.33,7.578276,6.17,7.2223163
6.4,7.077026,6.2,6.4898233
7.33,7.077026,6.83,6.4898233
8.0,7.4805603,7.62,6.910718
7.38,7.4805603,7.12,6.910718
7.38,7.4805603,7.12,6.910718
8.0,7.524297,7.67,7.162349
7.2,7.270246,7.2,6.9543104
8.0,7.9644756,7.6,7.567263
7.9,6.949488,7.7,6.2602577
5.0,6.7003818,3.62,6.661579
8.17,6.1512103,8.17,6.5693445
7.25,6.1917877,7.38,6.4842076
6.67,2.70355,6.5,7.205104
8.33,8.088993,8.33,7.5476727
8.33,7.8351297,8.33,7.347853
7.12,7.117679,7.12,6.7180467
7.12,7.073167,7.12,6.706547
7.75,7.64498,7.62,6.9137564
7.0,5.9448013,7.3,5.366156
3.6,6.382139,6.1,5.9549747
2.88,3.3339376,7.25,6.38394
6.8,7.489835,6.8,7.198106
6.9,7.2411947,6.9,6.7641764
7.33,7.0349226,7.33,6.940546
7.62,7.972445,7.62,7.7357783
7.0,7.4962654,7.33,7.2517657
7.0,7.4962654,6.83,7.2517657
7.0,7.586598,6.6,6.991824
7.0,7.586598,7.0,6.991824
6.67,7.586598,6.67,6.991824
2.2,3.242278,7.5,6.4610944
2.67,5.400552,7.17,5.8729258
8.5,7.5324564,8.38,7.3818254
7.5,7.207366,7.4,6.897619
8.0,8.276733,7.88,7.815099
2.38,3.4899035,7.38,6.6992626
2.88,2.9351294,6.75,6.936872
7.2,5.2495666,7.3,6.051176
2.33,4.335977,7.67,6.3060584
2.0,3.404049,7.75,6.6553273
6.9,7.1740026,7.0,6.6748495
7.5,7.1740026,7.17,6.6748495
7.67,6.6386786,7.67,6.6151
7.5,5.226669,7.25,6.518901
5.67,7.47232,4.67,7.086888
4.83,7.47232,3.5,7.086888
7.33,6.431324,7.33,6.233112
6.33,6.431324,5.67,6.233112
7.38,7.6965,7.38,7.35189
7.0,7.6308722,6.8,7.3260903
7.75,7.65568,7.5,7.349466
7.67,7.6264076,7.67,7.306843
6.83,7.6233234,6.67,7.3846607
7.7,7.6670704,7.3,7.430454
8.4,7.621252,8.0,7.40016
7.9,7.507032,7.5,7.0929475
7.5,7.507032,7.25,7.0929475
6.9,7.516171,6.7,7.3601546
6.75,7.516171,6.62,7.3601546
7.25,7.516171,7.12,7.3601546
7.1,7.532735,6.9,7.839816
7.8,7.753907,7.6,7.432603
7.75,7.683025,7.5,7.388027
7.1,6.8133125,6.9,6.6047425
7.4,6.8133125,7.2,6.6047425
7.33,5.233433,7.0,6.1461415
6.88,6.9329014,6.5,6.548531
7.5,7.521419,7.5,7.226953
5.0,3.4718509,3.0,5.3186007
5.0,3.4718509,3.67,5.3186007
8.8,8.0380745,8.7,7.3291774
8.0,7.624444,7.9,7.3024287
7.8,7.9456844,7.4,7.518246
7.8,7.924641,7.4,7.45636
5.0,5.9969497,3.33,6.0520535
6.7,7.3848176,6.9,7.364487
7.1,7.3327513,6.9,7.1578393
6.67,7.3327513,6.33,7.1578393
7.33,7.343544,7.0,7.1546416
8.25,7.782254,8.0,7.2801147
7.4,7.782254,7.1,7.2801147
7.17,7.5483084,7.17,7.320163
7.4,7.5483084,7.2,7.320163
7.0,7.5483084,7.33,7.320163
7.2,7.2907863,7.0,7.246155
6.4,6.601388,6.2,6.0775895
4.75,6.800296,3.75,5.8981924
5.25,6.800296,3.75,5.8981924
7.2,7.4096107,7.0,6.8256135
6.83,7.4096107,6.33,6.8256135
7.2,6.2419834,7.0,6.507518
7.33,6.2419834,6.67,6.507518
7.12,7.530816,7.0,7.335263
8.38,7.530816,8.38,7.335263
7.1,7.5709224,7.0,7.3442526
7.1,7.5088224,7.0,7.4394283
7.0,7.5961275,6.75,7.3820353
8.12,7.5961275,8.12,7.3820353
9.0,7.943995,9.0,8.009814
7.25,7.542503,7.25,7.3539944
8.17,7.9951024,7.5,7.3932858
1.8,3.9050667,8.1,6.233814
1.8,3.6346042,8.1,6.202546
1.9,3.4113016,8.0,6.1568875
7.25,4.054845,7.25,6.3514247
1.6,6.374423,8.4,6.4726114
8.25,3.138992,7.88,7.656631
4.67,5.1186514,3.5,5.7689195
7.1,5.648189,6.4,6.0643706
4.75,2.7845993,6.38,6.15588
7.0,7.00133,7.0,6.5709543
6.8,7.00133,6.4,6.5709543
6.7,7.00133,6.2,6.5709543
7.0,7.00133,6.5,6.5709543
7.0,7.00133,6.8,6.5709543
6.88,7.00133,6.5,6.5709543
8.17,7.3608937,7.83,7.2154565
7.67,6.9778376,7.67,6.8862066
7.5,6.697673,7.0,6.615482
7.8,7.74004,7.2,7.3634267
7.5,7.7180243,7.5,7.3924136
7.4,7.6526384,7.2,7.4024596
6.62,6.646716,6.5,6.207591
6.33,6.493783,6.0,6.064836
7.3,7.8761067,7.2,7.096908
7.2,7.8761067,7.1,7.096908
7.7,7.8524995,7.3,7.2715263
7.7,7.8774495,7.3,7.347819
2.5,7.186068,7.33,7.021682
2.33,2.6608124,7.67,7.265157
7.38,7.505427,6.75,7.1192575
7.33,7.505427,6.67,7.1192575
7.38,6.9108887,7.12,6.48373
8.0,8.068838,7.7,7.568427
8.0,8.124588,7.7,7.6001167
7.33,7.5512686,7.33,7.186977
7.38,7.5512686,7.38,7.186977
7.2,7.0316725,7.3,6.7572765
7.4,7.0316725,7.5,6.7572765
8.33,7.0316725,7.67,6.7572765
8.5,7.0316725,7.88,6.7572765
3.5,4.1844926,6.2,5.2773495
3.3,3.8819757,6.6,5.3731613
6.33,3.573807,5.67,5.753366
7.25,5.9583774,7.25,6.374259
7.17,7.8258834,7.0,7.377442
5.0,6.5626507,3.25,6.1042027
5.0,6.843731,3.25,6.288193
5.0,6.5168576,3.25,5.905698
5.0,6.516508,3.25,6.151673
7.33,6.5139465,7.0,6.0408053
7.5,8.028038,7.25,7.8174706
7.83,7.5187583,7.83,7.285599
7.0,7.5187583,6.75,7.285599
7.1,7.5187583,6.9,7.285599
7.0,7.5187583,6.8,7.285599
7.17,7.5187583,7.17,7.285599
6.25,6.215293,5.75,6.498288
6.75,7.003151,6.25,6.709143
8.62,6.2962093,8.38,6.5539093
6.6,6.0280695,6.4,6.520743
6.8,6.089213,6.6,6.520492
6.62,5.172672,6.38,6.4002786
3.33,5.333464,6.33,5.628181
3.2,6.22936,5.9,5.7611876
7.0,7.41306,6.5,7.1029096
7.8,7.459753,7.2,7.100184
6.88,7.459753,6.5,7.100184
7.0,7.459753,6.7,7.100184
6.83,7.459753,6.17,7.100184
7.33,7.459753,7.33,7.100184
6.5,7.684319,6.1,7.537362
6.5,7.5619917,5.9,7.304993
7.0,7.493495,5.67,7.26317
7.0,7.493495,6.0,7.26317
6.83,7.512409,6.17,7.225798
7.7,7.8041472,6.9,7.4917226
6.8,7.8041472,6.2,7.4917226
7.3,6.9082747,6.8,6.4424777
8.0,6.9760866,8.0,6.5710692
7.67,6.9760866,6.5,6.5710692
7.67,6.9760866,6.5,6.5710692
8.6,7.901012,8.3,7.80419
8.2,7.7749996,7.6,7.581755
7.9,7.8364196,7.3,7.3788586
7.0,6.044859,6.4,6.177377
7.0,6.044859,6.4,6.177377
7.5,7.5655494,6.7,7.2889905
8.0,7.9844456,7.5,7.3361063
6.5,7.9844456,5.88,7.3361063
7.67,7.5594378,7.33,7.8283916
7.8,7.5594378,7.0,7.8283916
8.33,8.196718,8.17,7.6240506
6.17,4.7327566,5.0,5.3003106
6.9,6.318016,6.3,6.1688805
6.9,4.571924,6.3,5.8868494
6.9,5.977774,6.3,6.0162263
7.8,7.439018,7.6,7.3367453
7.0,7.383428,6.4,7.3143425
5.25,4.3633113,4.12,5.4001446
5.0,7.0816135,3.5,6.920957
6.88,7.579002,6.25,6.899478
7.8,7.715091,7.4,7.2735167
8.33,7.715091,8.17,7.2735167
6.8,7.6018867,6.5,7.2023535
7.0,7.6018867,6.33,7.2023535
7.0,7.6018867,6.33,7.2023535
7.5,7.6018867,7.38,7.2023535
7.1,7.7888975,6.4,7.163591
8.33,8.214032,8.67,7.4633155
6.8,7.1294713,6.0,7.019781
6.0,7.1294713,5.33,7.019781
8.5,8.0126915,8.25,7.79884
6.8,6.5755067,6.2,6.378319
7.5,7.629542,7.17,7.342736
7.1,7.7470593,6.5,7.5086093
6.67,7.1165915,5.67,6.8521557
7.5,7.8827014,7.5,7.5236583
8.0,7.890884,8.33,7.5477166
8.4,8.055625,8.4,7.6220455
7.8,7.8914104,7.2,7.474959
8.2,8.016063,7.7,7.408944
7.8,7.8709273,7.3,7.4209595
7.83,7.8860297,7.0,7.7631507
7.67,6.741501,7.67,6.7928896
7.0,7.620163,6.12,7.223256
7.33,7.620163,6.33,7.223256
6.67,7.620163,5.67,7.223256
7.5,7.3282237,7.33,6.821743
7.8,7.6510515,7.3,7.2010818
6.83,7.6510515,6.17,7.2010818
6.83,7.6510515,6.33,7.2010818
7.67,5.711186,6.83,6.0323825
8.33,6.7372036,8.17,6.6538706
6.83,7.5754337,6.33,7.0824986
7.8,7.645119,7.4,7.411005
7.67,7.645119,7.83,7.411005
7.5,7.645119,7.67,7.411005
7.5,7.645119,7.67,7.411005
7.1,7.929939,6.4,7.494255
7.75,7.822683,7.0,7.333211
7.25,7.7675934,7.0,7.1131177
7.83,7.5577254,7.33,7.138778
7.0,7.8233733,5.67,7.221442
3.67,4.607067,5.67,7.072324
7.12,7.943306,6.38,7.3347073
8.0,7.2867575,7.67,6.945745
5.0,7.0071263,3.25,6.416904
7.0,7.2777123,6.5,6.6316767
7.1,7.2777123,6.6,6.6316767
6.83,6.490896,5.5,6.450749
7.33,6.9852676,6.5,6.5774226
7.8,6.8056383,7.3,6.79514
8.12,8.038489,7.75,7.3812184
7.8,7.9168496,7.1,7.2835584
7.8,8.006016,7.1,7.897652
1.33,3.7911391,8.33,5.6541033
2.9,6.751874,6.4,6.6628695
6.5,4.9877644,5.7,5.5467577
7.9,7.876021,7.3,7.5579543
2.7,5.0028358,6.5,6.737002
2.0,5.0028358,8.33,6.737002
6.5,7.1057286,6.0,6.8691397
8.17,7.847034,7.83,7.4190087
6.8,7.818616,6.2,7.3459134
6.9,7.818616,6.3,7.3459134
6.88,7.8686323,6.25,7.555114
6.9,7.296888,6.3,6.968229
6.9,7.423825,6.2,7.1950073
8.0,7.4598384,8.17,7.208535
7.7,7.0104156,7.9,6.8459067
7.67,7.208395,7.67,7.0248804
2.2,6.5792494,7.3,6.235894
2.3,6.5792494,7.2,6.235894
2.25,6.6264424,7.25,6.2676835
6.9,7.977717,6.3,7.432172
8.0,7.578468,7.62,7.3021164
8.0,7.744762,7.62,7.44635
8.0,7.6150384,7.62,7.3309746
7.33,7.1836715,7.0,6.7023816
6.8,6.8400183,6.3,6.4392896
7.7,5.200422,7.1,6.489295
3.0,4.9097853,6.12,6.5359983
3.38,4.8505707,5.88,6.573695
2.17,4.5882797,7.17,6.647597
7.33,7.717519,7.17,7.567132
5.1,7.875861,3.4,7.3156605
7.8,7.6031404,7.0,7.333039
6.3,5.9495993,5.5,5.7623963
6.88,6.163031,6.38,5.908735
1.9,6.9046273,7.4,7.0702553
2.5,4.2825823,6.6,6.351612
2.8,5.3291078,6.6,5.7326922
2.5,5.3291078,6.8,5.7326922
2.0,4.099251,6.7,6.507125
2.2,3.2625017,7.2,6.585259
2.0,3.2251241,6.83,6.241736
6.75,7.1577272,6.25,6.5250735
7.0,7.1577272,6.5,6.5250735
7.0,7.1660824,6.4,6.632105
6.9,7.3758993,6.3,6.736251
6.9,7.928321,6.5,7.5922523
7.88,7.8871365,7.62,7.4028077
6.8,7.9436865,6.2,7.70109
7.4,8.017065,6.9,7.847496
7.8,7.9456434,7.3,7.9796467
7.25,7.7625427,7.0,7.297525
7.25,7.733454,7.0,7.3814635
7.75,7.3774056,7.5,7.754053
8.33,6.4949155,8.0,6.0249104
8.33,6.640322,8.0,6.0138063
7.0,5.320254,6.3,6.03181
7.33,5.320254,7.0,6.03181
3.33,5.854408,5.33,5.965022
3.33,5.854408,6.67,5.965022
8.1,5.46629,7.8,5.9141026
4.3,6.1695895,4.0,6.045764
8.12,7.9274054,7.62,7.5809264
7.88,7.740146,7.62,7.3822393
7.88,7.8139496,7.62,7.4925103
7.88,7.8346953,7.62,7.5079536
7.88,7.861737,7.62,7.564663
7.88,7.8275557,7.62,7.473965
7.88,7.8100758,7.62,7.4360547
4.88,7.987285,4.5,7.531618
2.67,7.2488804,7.0,6.974147
1.67,7.2488804,8.0,6.974147
8.62,7.440511,8.5,7.4260855
7.5,7.489965,7.3,7.7742796
6.62,7.368072,5.38,7.1317444
2.5,6.2887816,6.5,6.253812
2.17,2.8658173,6.83,6.123012
1.83,2.8658168,8.17,6.123011
2.33,4.8346767,7.0,6.460258
3.17,4.99131,6.0,6.5288224
2.88,4.99131,6.5,6.5288224
2.67,4.917408,7.0,6.5164585
2.75,4.7570868,6.62,6.5544
