v_true,v_pred,a_true,a_pred
7.0,7.77345,7.0,6.707926
7.0,7.6586223,6.9,6.418866
7.0,7.6586223,7.0,6.418866
6.7,7.6586223,6.6,6.418866
6.38,3.4189343,6.0,6.238398
3.1,4.6745405,6.3,6.5891533
7.8,7.746329,7.8,7.887396
7.17,7.746329,7.33,7.887396
5.0,5.3578033,3.5,7.2517014
1.83,7.138951,7.5,6.5946465
7.62,7.6306396,7.62,7.1483855
8.33,3.3934898,8.5,6.4507427
6.7,8.101251,6.2,7.6147738
8.1,7.38912,7.9,7.496317
8.2,8.345129,8.0,8.353916
8.83,8.345129,8.83,8.353916
7.2,8.248937,7.0,7.7104073
6.9,8.232254,6.8,7.630742
8.8,8.245332,8.2,7.723688
1.67,7.4257145,7.67,7.527492
7.88,7.478477,7.62,6.240272
6.9,7.5688143,6.8,6.219958
7.12,7.56082,6.88,6.213838
7.5,7.8345103,7.3,7.590251
8.5,7.872133,8.3,7.203031
8.3,7.8278904,8.2,7.792641
7.0,7.691645,6.9,7.265614
8.0,7.691645,7.8,7.265614
7.75,7.9966135,7.5,7.4629664
7.0,7.190546,6.88,6.1017756
7.3,8.056406,6.8,7.2715845
8.0,7.9337425,7.6,6.5198865
8.0,7.415527,7.6,5.5382566
8.0,7.4912066,7.6,5.8111424
8.0,7.611268,7.6,5.904464
8.0,7.4438987,7.6,5.6835775
8.0,7.4950457,7.6,5.707653
8.1,7.979477,7.9,8.051343
3.5,7.979477,6.25,8.051343
8.6,6.235641,8.2,6.02253
7.0,7.503107,6.9,6.1812906
7.0,7.3180075,6.75,6.111265
2.83,2.8731976,7.0,7.065088
8.12,8.240442,7.75,7.451036
6.9,7.289799,6.8,6.2948403
7.0,7.3558254,7.0,6.4797435
7.1,7.3558254,6.9,6.4797435
7.17,6.73664,6.67,7.811997
5.17,2.9350753,4.0,4.34937
5.0,2.9350753,3.5,4.34937
6.5,5.8610163,6.1,5.8135667
8.1,7.9582415,7.8,7.275076
8.25,7.9771366,8.5,7.6778584
8.1,8.032232,7.9,7.6263404
7.0,8.032232,6.75,7.6263404
6.8,7.894339,6.4,7.792719
8.1,8.158758,7.9,8.027103
8.6,8.088175,8.3,7.852031
7.25,8.037093,7.25,7.8921165
7.2,8.069286,7.1,7.5402207
6.9,5.3160963,6.6,4.422954
7.6,5.3160963,7.2,4.422954
7.4,7.5110674,7.2,7.593548
7.0,7.1370783,7.25,7.2221103
1.88,8.082772,7.75,8.060631
1.88,8.096209,7.75,7.969186
8.67,8.304671,8.0,8.377394
8.6,8.0450115,8.2,8.505087
6.38,7.8374643,6.5,6.279917
7.1,8.003217,6.9,6.6018724
6.83,7.872563,6.67,6.3252544
2.6,3.5086672,7.0,4.796936
7.7,7.7186184,7.5,7.3205523
7.67,7.857455,7.33,7.4469485
7.88,6.239531,7.62,7.0522175
7.2,8.068242,7.1,8.022487
7.25,8.159338,7.25,8.142783
7.38,8.159338,7.38,8.142783
7.4,8.063154,7.2,8.027052
7.38,8.063154,7.38,8.027052
8.12,8.0975685,7.88,8.186901
8.1,8.085534,7.7,8.09605
6.3,4.637479,5.6,3.9354177
6.3,4.874695,5.6,4.2414093
6.3,4.1793833,5.6,4.1938405
7.9,7.743225,7.7,7.6961927
7.9,7.4035625,7.5,6.686573
8.12,7.8223605,7.62,7.0730386
7.25,5.614298,7.25,7.1782813
7.5,6.721696,7.2,5.976105
7.17,6.4944224,7.17,7.1023273
6.5,7.5272818,6.0,6.1379213
7.12,7.5272818,7.12,6.1379213
7.83,7.5272818,7.5,6.1379213
7.5,7.826818,7.17,8.35397
6.75,7.264517,6.25,6.239293
6.75,7.21611,6.25,5.9105635
6.75,7.483163,6.25,6.250663
8.67,7.196604,8.5,6.9677563
7.2,7.9971423,7.2,7.174184
7.2,7.8480506,7.2,6.7215223
7.4,7.916624,7.2,6.8102255
7.0,7.5415053,6.8,6.7185383
6.9,7.4066973,6.9,6.4548707
5.0,7.709237,3.38,7.8221335
4.5,7.709237,4.33,7.8221335
7.3,7.3080077,7.0,8.324905
8.0,7.3655343,7.5,6.6352963
6.75,7.6580567,6.5,6.0996943
7.0,7.6455235,6.75,6.172058
7.17,7.6455235,6.67,6.172058
7.3,7.699196,7.3,6.388589
2.7,7.7817607,7.2,6.3945374
8.2,8.016905,7.7,7.8647256
2.75,2.2881956,7.0,7.4269924
2.67,2.410646,7.67,7.428979
2.4,2.5706582,7.4,7.049313
4.75,5.937138,4.25,5.43628
4.88,5.937138,3.25,5.43628
4.9,5.937138,3.4,5.43628
7.7,7.8359904,7.3,7.4716277
7.8,7.85364,7.5,7.7177606
7.5,4.199345,7.4,4.8637075
6.67,7.7727256,6.33,7.3079615
7.0,7.807016,6.8,7.376577
7.25,7.73095,6.75,7.3604116
7.25,7.8818517,6.75,7.4392695
8.1,8.167364,7.7,8.256281
7.25,8.457911,6.75,8.290134
7.5,7.9316897,7.0,7.40341
7.5,7.9185944,7.17,7.553225
7.0,7.9185944,6.33,7.553225
7.5,8.0881405,7.17,7.5812297
7.0,8.0881405,6.33,7.5812297
5.25,5.171219,4.5,5.341726
4.33,5.171219,4.33,5.341726
7.7,7.529062,7.1,7.264289
6.7,7.529062,6.2,7.264289
7.9,7.8023868,7.4,7.301279
2.5,1.8899503,6.8,6.9896083
7.7,7.007214,6.9,6.1772213
6.67,6.9872227,6.0,6.2702084
5.0,8.052883,3.2,7.491205
7.0,8.354088,6.4,8.306589
7.12,7.9251733,6.5,7.434276
7.0,7.9251733,6.67,7.434276
3.67,2.4848528,5.67,5.6985073
5.67,2.4848528,5.83,5.6985073
4.0,2.4848528,5.5,5.6985073
6.8,7.5532455,6.2,6.8650765
7.8,7.4241195,7.0,6.1677895
6.88,7.6989903,6.12,6.76466
7.38,7.6989903,7.12,6.76466
6.88,7.736009,6.38,7.0444136
6.6,5.682449,5.9,7.2102623
6.5,6.80292,5.88,8.170834
6.8,7.9465137,6.2,7.3525524
7.1,7.9465137,6.4,7.3525524
7.17,7.9465137,6.83,7.3525524
7.0,7.9465137,6.83,7.3525524
7.67,8.15079,7.33,7.672692
7.67,8.198973,7.33,7.8313756
7.5,7.179865,7.33,6.9576607
7.6,6.6212163,7.0,6.739439
3.8,6.6212163,5.7,6.739439
7.88,8.49517,7.38,8.280113
8.12,8.49517,7.62,8.280113
7.33,8.145739,7.33,8.050524
6.67,8.126098,6.17,7.901849
6.67,7.9430127,6.17,7.709495
6.33,2.309874,5.33,7.4175167
7.62,8.278513,7.0,8.55768
7.67,7.0604577,7.0,7.310181
6.67,7.1779895,5.83,7.383497
7.0,7.2790813,6.67,6.471443
6.9,7.751877,6.3,6.6335526
7.5,7.751877,7.33,6.6335526
6.88,7.8343797,6.5,6.690522
6.67,7.8343797,6.17,6.690522
6.88,7.829822,6.5,7.0218287
6.67,7.829822,6.17,7.0218287
6.88,8.094622,6.5,7.101244
6.88,8.094622,6.62,7.101244
3.5,1.9418783,5.8,5.351449
5.12,3.807136,3.75,3.4340646
5.0,3.807136,3.5,3.4340646
5.0,3.807136,3.5,3.4340646
7.0,4.660987,6.33,5.5002894
3.7,3.540169,5.7,5.2050433
6.8,7.992953,6.2,7.2383313
6.5,7.992953,5.8,7.2383313
2.6,6.0045233,6.7,6.4864635
2.67,4.016615,6.83,6.30386
2.67,4.016615,6.83,6.30386
2.67,4.016615,6.83,6.30386
7.7,7.9514236,7.1,7.752161
8.25,7.635561,7.62,7.1441016
7.67,8.35635,7.33,7.8770714
6.9,7.9135146,6.4,8.11937
6.9,8.055769,6.3,7.1777387
3.5,5.618203,6.0,6.8911123
2.9,1.9416838,6.5,4.8939047
2.83,1.9999852,6.33,7.461858
2.83,3.8953102,6.5,6.05515
3.0,3.8953102,6.33,6.05515
5.17,6.9897814,3.33,6.942261
5.17,6.977776,3.33,6.7404375
5.17,6.915259,3.33,6.9144163
7.0,7.334305,6.4,5.5954385
6.25,7.334305,5.62,5.5954385
7.0,5.874617,6.75,5.6917577
7.12,7.612499,6.88,5.741105
7.25,3.2289178,7.25,6.66636
6.2,6.825885,5.3,6.662509
7.0,4.625853,6.4,7.2112556
6.88,3.823014,6.12,7.3409743
8.0,8.164575,7.7,8.259977
2.6,6.458913,6.8,8.269768
6.7,6.170933,6.1,7.4276013
6.5,5.503176,6.0,5.9323606
2.88,1.9704131,7.12,7.3353634
7.12,5.0195436,7.0,5.2062697
6.5,4.044092,6.0,5.142692
6.38,7.5804133,5.75,6.165888
6.6,7.5804133,5.7,6.165888
6.2,7.9400597,5.4,6.933561
6.67,7.084925,6.0,6.7003946
7.67,8.096373,7.17,6.906461
7.8,8.465576,7.2,8.492404
7.7,8.022757,7.1,6.2714796
7.75,7.712732,7.12,6.5697117
2.4,2.6478834,7.0,5.778819
2.62,1.9398782,6.75,6.368545
6.83,7.910479,6.33,6.8101997
7.17,7.910479,6.0,6.8101997
7.67,8.189466,7.0,7.6673756
6.33,7.2156377,5.67,6.1952615
6.9,7.2156377,6.1,6.1952615
7.88,7.765744,7.38,7.2488556
6.8,7.6765833,6.2,7.020097
7.0,7.7516313,6.38,7.764246
6.8,7.6852145,6.2,7.764898
6.67,7.8958006,6.0,7.825964
7.9,7.730386,7.2,7.796705
7.6,7.7737775,7.1,7.8124275
7.88,7.879452,7.62,7.8510485
8.67,7.879452,8.0,7.8510485
7.2,7.4695635,6.6,7.775017
7.33,7.4695635,7.0,7.775017
7.33,5.929053,7.33,7.515864
7.75,7.406157,7.5,7.6639543
8.17,5.8536644,8.67,7.3885703
7.5,7.4228253,7.25,6.904249
7.8,8.119246,7.4,8.403175
7.62,8.235634,6.88,7.415909
7.0,8.235634,6.33,7.415909
7.0,8.235634,6.33,7.415909
6.8,8.209353,6.2,7.6241655
7.75,7.39063,7.25,6.9071045
7.75,7.6022043,7.25,6.586719
7.75,8.144449,7.25,7.4642963
8.12,7.7804976,7.62,7.1166573
8.12,8.041016,7.62,7.5889616
6.7,7.852519,6.0,7.171133
6.9,7.9889846,6.5,7.365025
7.1,7.9495506,6.5,7.487189
7.12,5.1481934,6.88,5.4135537
4.83,5.552063,4.83,5.2383065
8.12,6.836678,7.88,6.4729366
3.33,6.0616164,5.67,6.86345
7.17,5.965287,6.83,5.5171475
7.5,6.782277,7.25,6.8818254
7.17,6.714226,6.67,7.1965537
7.38,8.399125,7.0,7.5262837
7.67,8.253033,7.0,7.8950067
6.75,7.694488,6.38,7.1532664
6.33,8.095375,6.0,8.073948
6.33,7.9421325,6.0,7.8502674
8.12,8.193296,7.88,7.929509
8.12,8.384003,7.88,7.579211
8.17,8.075453,7.83,7.6788898
3.25,3.9282675,6.12,4.8987536
6.8,4.5179157,6.2,5.2915015
6.2,3.0399396,5.3,4.1323266
6.6,7.8743215,6.0,6.718958
6.17,7.734083,5.67,6.4743395
7.0,7.734083,6.83,6.4743395
7.0,6.914509,6.5,6.7371507
7.0,6.7750516,6.62,6.668171
7.75,6.984091,7.5,7.0155635
8.0,8.135557,7.83,7.9649115
7.75,8.204896,7.25,8.002844
8.5,8.224742,7.9,8.239491
7.75,8.224742,7.5,8.239491
6.9,3.8672223,6.3,5.34593
7.17,3.8672223,7.33,5.34593
7.17,3.8672223,7.33,5.34593
7.75,6.118946,7.12,4.8269644
3.17,7.935449,6.5,7.1644373
4.9,7.191539,4.0,6.0347733
6.8,6.728244,6.2,7.245576
7.1,6.013245,6.5,6.16648
7.33,6.9432607,7.0,5.9723167
7.0,7.154746,6.4,5.198453
6.9,4.447924,6.3,4.330625
6.5,4.5781984,5.5,4.7404127
6.67,4.4713798,6.0,4.9035673
7.8,8.387705,7.4,8.194477
7.62,8.1437,7.5,7.0017586
6.9,8.1437,6.5,7.0017586
7.67,8.1437,7.33,7.0017586
7.1,5.491854,6.4,5.955224
8.5,6.298096,8.12,7.4790897
8.5,6.298096,8.25,7.4790897
8.0,7.778589,7.62,7.088142
7.0,7.9811716,6.62,7.424023
7.5,7.9442663,7.33,7.319967
7.83,8.0371275,7.5,7.3232527
7.0,7.910666,6.4,7.222712
7.0,7.844388,6.83,7.1921983
7.5,7.844388,7.33,7.1921983
7.0,7.9718266,6.83,7.179705
7.5,7.9718266,7.33,7.179705
7.7,7.7873135,7.0,7.1799088
7.0,7.7873135,6.6,7.1799088
7.4,7.8242626,6.8,6.85745
7.0,7.8242626,6.1,6.85745
7.17,8.166672,6.5,7.7855854
8.0,8.166672,7.5,7.7855854
8.67,8.166672,8.67,7.7855854
7.12,7.629358,6.88,7.888717
6.83,5.255175,7.0,8.464626
6.83,5.31389,7.0,8.477688
2.5,4.741107,7.67,7.7169228
2.33,4.287722,7.83,7.8645015
2.17,3.5486176,7.33,6.02861
3.33,4.60954,6.33,5.0376854
6.83,6.9178996,6.17,6.491509
6.8,7.2945533,6.2,6.831217
7.7,7.714006,7.1,7.5912843
6.9,7.677573,6.3,7.2874126
6.9,7.307473,6.3,5.989116
