v_true,v_pred,a_true,a_pred
2.62,6.854734,6.75,6.6285405
7.8,7.840321,7.3,7.6389923
3.17,7.692468,6.67,7.316234
6.8,7.532392,6.2,6.8353925
6.7,7.532392,6.0,6.8353925
6.8,7.532392,6.2,6.8353925
8.5,7.551317,8.12,7.0251646
7.2,7.551317,6.6,7.0251646
6.88,7.629648,6.62,7.086465
7.75,7.3648634,7.12,7.3149033
7.25,7.3648634,6.5,7.3149033
7.25,7.3648634,6.5,7.3149033
6.83,4.361104,6.17,6.7926416
7.4,4.438183,6.9,6.8808393
6.7,7.5816035,5.9,7.4139686
6.75,7.5816035,6.12,7.4139686
7.4,7.611758,6.8,7.4219766
6.8,7.6273303,6.3,7.4163513
8.0,6.9494433,8.0,7.5722184
7.67,7.251896,7.33,7.321369
6.65,6.072797,6.0,5.7354965
6.5,6.62253,5.7,6.1618843
6.7,6.62253,6.4,6.1618843
5.33,6.62253,4.17,6.1618843
7.17,6.712402,6.67,6.8275256
8.8,7.948319,8.4,7.6207595
8.6,7.948319,8.6,7.6207595
7.1,7.1746974,6.7,6.2644577
7.0,7.5793076,6.88,6.7149897
7.0,7.5431123,6.6,6.425626
7.0,7.5431123,6.8,6.425626
7.38,6.1411824,6.5,6.8379707
8.25,6.1411824,8.0,6.8379707
7.38,5.1167374,6.5,6.9205866
8.25,5.1167374,8.0,6.9205866
7.1,7.826987,6.5,7.3265977
7.0,7.422049,7.33,6.8474097
7.17,7.422049,7.33,6.8474097
7.1,7.349323,6.6,7.0684257
7.1,7.6851625,6.6,7.42854
7.5,6.826233,7.62,7.032021
6.67,7.8943343,6.0,7.2877345
8.0,7.8943343,8.0,7.2877345
7.12,7.1176004,6.88,6.884157
7.12,7.0955215,6.88,6.870031
7.12,7.06871,6.88,6.8489623
7.12,7.1187763,6.88,6.8934035
6.9,7.107322,6.8,6.859383
7.1,7.130372,6.7,6.889242
6.83,7.130372,6.33,6.889242
7.33,7.0737653,7.0,6.3985295
7.12,7.0737653,7.0,6.3985295
6.62,7.0737653,6.12,6.3985295
8.38,7.341119,8.0,6.7445006
7.83,7.341119,7.33,6.7445006
8.0,7.795758,7.8,7.728819
8.0,7.7531295,7.8,7.6566463
7.9,7.8594456,7.6,7.5234685
7.25,6.857483,7.0,7.7014894
7.2,7.240631,7.3,6.676666
7.0,7.954095,6.5,7.504864
7.33,7.954095,7.0,7.504864
7.12,8.183484,6.62,7.331354
7.83,8.183484,7.17,7.331354
7.3,8.183484,7.0,7.331354
6.83,7.263547,7.83,6.7436814
5.0,6.432082,3.83,6.2835
2.56,5.8109884,6.56,6.9713745
2.17,5.7650585,7.0,6.917164
2.17,5.840127,7.0,6.965214
3.0,5.845402,7.1,6.9781194
1.33,3.4700418,8.67,6.1050334
1.75,3.8051448,8.38,6.309582
2.1,3.0671482,8.4,7.2267203
5.33,6.8745737,3.5,6.841543
3.5,6.196325,6.0,6.888733
6.6,6.417414,6.2,7.0842357
2.7,5.8985853,6.9,6.9091597
6.7,7.524084,6.1,7.079282
6.33,7.524084,6.17,7.079282
6.4,6.6663656,6.2,6.5448947
7.33,6.6663656,6.83,6.5448947
8.0,7.5189934,7.62,7.21892
7.38,7.5189934,7.12,7.21892
7.38,7.5189934,7.12,7.21892
8.0,7.2990046,7.67,6.9760866
7.2,6.9244313,7.2,6.888893
8.0,7.8059335,7.6,7.4663153
7.9,6.6452446,7.7,6.302237
5.0,7.245779,3.62,6.6457644
8.17,3.626113,8.17,6.8344684
7.25,3.8375747,7.38,7.0956435
6.67,3.3612998,6.5,6.9470634
8.33,7.568603,8.33,7.5098896
8.33,7.650632,8.33,7.442302
7.12,6.974123,7.12,6.7502155
7.12,7.1390376,7.12,6.6185164
7.75,7.7090135,7.62,7.1405306
7.0,6.8371167,7.3,6.8009977
3.6,4.394672,6.1,6.1674643
2.88,3.0308383,7.25,6.7701035
6.8,7.3922286,6.8,7.1745477
6.9,7.610291,6.9,7.0947876
7.33,7.4129987,7.33,6.961943
7.62,7.7615604,7.62,7.3775086
7.0,7.3039064,7.33,7.0228353
7.0,7.3039064,6.83,7.0228353
7.0,7.541094,6.6,7.295587
7.0,7.541094,7.0,7.295587
6.67,7.541094,6.67,7.295587
2.2,3.1278746,7.5,6.600706
2.67,6.9386024,7.17,6.8365917
8.5,7.374814,8.38,7.2515826
7.5,7.423258,7.4,6.7499337
8.0,7.9489613,7.88,7.8305306
2.38,4.235006,7.38,6.5664935
2.88,3.6025429,6.75,6.5703793
7.2,5.5327406,7.3,6.146331
2.33,4.072135,7.67,7.3099756
2.0,4.2090163,7.75,7.489838
6.9,7.4510207,7.0,7.03701
7.5,7.4510207,7.17,7.03701
7.67,7.1348057,7.67,6.733504
7.5,2.9485765,7.25,6.388059
5.67,7.5311556,4.67,7.160073
4.83,7.5311556,3.5,7.160073
7.33,6.4958262,7.33,6.693836
6.33,6.4958262,5.67,6.693836
7.38,7.7118917,7.38,7.410224
7.0,7.6838365,6.8,7.3950753
7.75,7.717134,7.5,7.4183846
7.67,7.7094316,7.67,7.36569
6.83,7.760742,6.67,7.4791102
7.7,7.7799544,7.3,7.547575
8.4,7.796125,8.0,7.5966935
7.9,7.4613276,7.5,7.121054
7.5,7.4613276,7.25,7.121054
6.9,7.8308415,6.7,7.209104
6.75,7.8308415,6.62,7.209104
7.25,7.8308415,7.12,7.209104
7.1,8.09339,6.9,7.544259
7.8,7.9190216,7.6,7.483888
7.75,7.873984,7.5,7.3697543
7.1,6.9675198,6.9,6.5219254
7.4,6.9675198,7.2,6.5219254
7.33,6.518448,7.0,6.7077785
6.88,7.2536497,6.5,7.486618
7.5,7.2790217,7.5,7.186745
5.0,3.6500163,3.0,5.6786346
5.0,3.6500163,3.67,5.6786346
8.8,7.7550344,8.7,7.3397126
8.0,7.2301354,7.9,7.3396163
7.8,7.8286505,7.4,7.4316635
7.8,8.128028,7.4,7.636202
5.0,5.713508,3.33,6.8983207
6.7,6.866745,6.9,7.1697345
7.1,7.2437434,6.9,6.8942795
6.67,7.2437434,6.33,6.8942795
7.33,7.1827664,7.0,6.901476
8.25,7.5932465,8.0,7.5920334
7.4,7.5932465,7.1,7.5920334
7.17,7.7462454,7.17,7.3312063
7.4,7.7462454,7.2,7.3312063
7.0,7.7462454,7.33,7.3312063
7.2,7.666876,7.0,7.285831
6.4,5.9871,6.2,5.605611
4.75,6.791309,3.75,6.2447805
5.25,6.791309,3.75,6.2447805
7.2,7.6329536,7.0,7.1172447
6.83,7.6329536,6.33,7.1172447
7.2,7.5462003,7.0,7.3988276
7.33,7.5462003,6.67,7.3988276
7.12,7.777411,7.0,7.6218
8.38,7.777411,8.38,7.6218
7.1,7.7068944,7.0,7.5916586
7.1,7.773188,7.0,7.6668863
7.0,7.73997,6.75,7.630081
8.12,7.73997,8.12,7.630081
9.0,7.875286,9.0,7.6774125
7.25,7.6350603,7.25,7.007888
8.17,7.9554467,7.5,7.3204036
1.8,3.2548795,8.1,6.1256304
1.8,3.0857472,8.1,6.1708293
1.9,3.2182326,8.0,6.2788787
7.25,3.349815,7.25,6.469316
1.6,4.2542396,8.4,6.722054
8.25,3.580971,7.88,6.1695876
4.67,4.0929346,3.5,6.397975
7.1,5.426572,6.4,6.743161
4.75,3.1334934,6.38,6.5169234
7.0,7.6124105,7.0,7.134916
6.8,7.6124105,6.4,7.134916
6.7,7.6124105,6.2,7.134916
7.0,7.6124105,6.5,7.134916
7.0,7.6124105,6.8,7.134916
6.88,7.6124105,6.5,7.134916
8.17,6.9986773,7.83,7.1111298
7.67,6.545094,7.67,6.841398
7.5,6.670852,7.0,6.589064
7.8,7.5533824,7.2,7.530646
7.5,7.5297613,7.5,7.4931884
7.4,7.5545354,7.2,7.5096674
6.62,6.8170614,6.5,5.9605064
6.33,6.901405,6.0,6.136804
7.3,8.078594,7.2,7.466268
7.2,8.078594,7.1,7.466268
7.7,8.042505,7.3,7.465426
7.7,7.943737,7.3,7.45891
2.5,6.9363537,7.33,6.955937
2.33,2.9296107,7.67,6.893232
7.38,7.6435184,6.75,7.2395344
7.33,7.6435184,6.67,7.2395344
7.38,6.93587,7.12,6.838722
8.0,6.342468,7.7,6.906525
8.0,6.548534,7.7,7.0405264
7.33,7.6712875,7.33,7.3321276
7.38,7.6712875,7.38,7.3321276
7.2,6.820844,7.3,6.852821
7.4,6.820844,7.5,6.852821
8.33,6.820844,7.67,6.852821
8.5,6.820844,7.88,6.852821
3.5,2.8463287,6.2,6.1929064
3.3,2.9380813,6.6,6.1041665
6.33,2.6365843,5.67,6.034764
7.25,6.9476295,7.25,6.610932
7.17,7.685769,7.0,7.213592
5.0,6.323787,3.25,6.425036
5.0,6.934339,3.25,7.0793815
5.0,6.7046638,3.25,7.0075192
5.0,6.981405,3.25,7.335238
7.33,6.8671937,7.0,7.2078505
7.5,7.950651,7.25,7.5575004
7.83,7.7051287,7.83,7.0785856
7.0,7.7051287,6.75,7.0785856
7.1,7.7051287,6.9,7.0785856
7.0,7.7051287,6.8,7.0785856
7.17,7.7051287,7.17,7.0785856
6.25,5.5495234,5.75,6.7715373
6.75,7.4168515,6.25,6.6085963
8.62,6.118803,8.38,6.732492
6.6,6.0002794,6.4,6.7752266
6.8,5.8616915,6.6,6.6502376
6.62,5.504994,6.38,6.259923
3.33,4.5056524,6.33,6.074501
3.2,5.5950713,5.9,6.204083
7.0,7.504629,6.5,7.074486
7.8,7.76649,7.2,7.1835575
6.88,7.76649,6.5,7.1835575
7.0,7.76649,6.7,7.1835575
6.83,7.76649,6.17,7.1835575
7.33,7.76649,7.33,7.1835575
6.5,7.4029274,6.1,6.674383
6.5,7.5798197,5.9,6.769879
7.0,7.52238,5.67,6.823233
7.0,7.52238,6.0,6.823233
6.83,7.518574,6.17,7.188363
7.7,7.433628,6.9,7.3868685
6.8,7.433628,6.2,7.3868685
7.3,7.3138614,6.8,7.212533
8.0,6.603547,8.0,6.610982
7.67,6.603547,6.5,6.610982
7.67,6.603547,6.5,6.610982
8.6,7.88363,8.3,7.5021935
8.2,7.658841,7.6,7.3273773
7.9,7.583699,7.3,7.47915
7.0,6.833311,6.4,6.638599
7.0,6.833311,6.4,6.638599
7.5,7.501324,6.7,7.279878
8.0,7.7248383,7.5,7.4682546
6.5,7.7248383,5.88,7.4682546
7.67,7.9273915,7.33,7.3635354
7.8,7.9273915,7.0,7.3635354
8.33,7.7121134,8.17,7.639962
6.17,5.2523174,5.0,5.8392506
6.9,7.1710663,6.3,7.233306
6.9,6.815087,6.3,7.4150524
6.9,7.1181593,6.3,7.437989
7.8,7.9806385,7.6,7.2377124
7.0,7.8980484,6.4,6.9706473
5.25,5.565853,4.12,5.9057655
5.0,6.457764,3.5,6.8044705
6.88,7.643654,6.25,7.266038
7.8,7.689831,7.4,7.1480784
8.33,7.689831,8.17,7.1480784
6.8,7.6949925,6.5,7.037923
7.0,7.6949925,6.33,7.037923
7.0,7.6949925,6.33,7.037923
7.5,7.6949925,7.38,7.037923
7.1,7.7379556,6.4,7.2798758
8.33,7.8331904,8.67,7.017775
6.8,7.472317,6.0,6.7362075
6.0,7.472317,5.33,6.7362075
8.5,7.78115,8.25,7.671779
6.8,7.128117,6.2,6.7803335
7.5,7.6244974,7.17,7.2361584
7.1,7.8139777,6.5,7.0016937
6.67,7.102962,5.67,6.785982
7.5,7.9315023,7.5,7.8995357
8.0,7.8780394,8.33,7.705845
8.4,7.902695,8.4,7.779371
7.8,7.684508,7.2,7.4708757
8.2,7.823866,7.7,7.314315
7.8,7.655878,7.3,7.497285
7.83,7.679942,7.0,7.1673155
7.67,6.655827,7.67,6.230715
7.0,7.7789264,6.12,7.320584
7.33,7.7789264,6.33,7.320584
6.67,7.7789264,5.67,7.320584
7.5,7.6306934,7.33,7.1023226
7.8,7.7270193,7.3,7.10591
6.83,7.7270193,6.17,7.10591
6.83,7.7270193,6.33,7.10591
7.67,7.4562716,6.83,7.360487
8.33,6.7766767,8.17,6.176047
6.83,7.50994,6.33,6.9257603
7.8,7.535515,7.4,7.069743
7.67,7.535515,7.83,7.069743
7.5,7.535515,7.67,7.069743
7.5,7.535515,7.67,7.069743
7.1,7.931912,6.4,7.654924
7.75,7.8973927,7.0,7.6876335
7.25,7.6243014,7.0,7.432709
7.83,7.7030845,7.33,7.6237135
7.0,7.6559825,5.67,7.3972883
3.67,4.193681,5.67,6.501515
7.12,7.7474937,6.38,7.354308
8.0,7.5052176,7.67,7.2059755
5.0,6.659741,3.25,6.1373544
7.0,6.8882613,6.5,6.2598968
7.1,6.8882613,6.6,6.2598968
6.83,5.8998637,5.5,7.1170225
7.33,5.751728,6.5,7.0680346
7.8,5.3833523,7.3,6.655745
8.12,7.6736774,7.75,7.132799
7.8,7.707928,7.1,7.0996594
7.8,7.677948,7.1,7.4068704
1.33,6.5909724,8.33,6.7699223
2.9,7.4001827,6.4,7.1165147
6.5,6.6563253,5.7,6.654444
7.9,8.094517,7.3,7.6144347
2.7,4.7067404,6.5,6.5284805
2.0,4.7067404,8.33,6.5284805
6.5,6.572158,6.0,7.1608753
8.17,7.9586377,7.83,7.3316236
6.8,7.6237082,6.2,7.218142
6.9,7.6237082,6.3,7.218142
6.88,7.8982067,6.25,6.9473596
6.9,7.996347,6.3,7.50579
6.9,8.05707,6.2,7.4608893
8.0,7.7460537,8.17,6.8725357
7.7,6.926825,7.9,7.1600385
7.67,7.6604905,7.67,7.1659307
2.2,6.5267477,7.3,6.6308074
2.3,6.5267477,7.2,6.6308074
2.25,6.554972,7.25,6.587582
6.9,7.5603294,6.3,7.2913117
8.0,7.78756,7.62,7.413977
8.0,7.6265216,7.62,7.24246
8.0,7.641029,7.62,7.405466
7.33,7.2860165,7.0,7.1949606
6.8,7.3513656,6.3,7.154433
7.7,4.7778983,7.1,6.0168753
3.0,4.579641,6.12,5.954847
3.38,4.611307,5.88,5.981605
2.17,4.650525,7.17,6.0648875
7.33,7.134641,7.17,6.8003592
5.1,7.6569095,3.4,6.705748
7.8,7.534115,7.0,7.257006
6.3,4.9806523,5.5,6.5736284
6.88,6.203768,6.38,6.367857
1.9,5.477046,7.4,7.1547575
2.5,6.8629565,6.6,6.3328543
2.8,6.196149,6.6,5.8869057
2.5,6.196149,6.8,5.8869057
2.0,4.4443846,6.7,6.819674
2.2,3.838979,7.2,6.875578
2.0,4.094823,6.83,6.748563
6.75,7.4351025,6.25,6.6275597
7.0,7.4351025,6.5,6.6275597
7.0,7.4401655,6.4,6.6267853
6.9,7.4806952,6.3,6.7299356
6.9,7.7165513,6.5,7.4283733
7.88,7.6917334,7.62,7.5279274
6.8,7.99299,6.2,7.590626
7.4,8.122678,6.9,7.591805
7.8,7.5985355,7.3,7.6976614
7.25,7.7001686,7.0,7.4426785
7.25,7.74947,7.0,7.429376
7.75,7.6928864,7.5,7.391463
8.33,6.8458366,8.0,6.7868547
8.33,6.6264877,8.0,6.697196
7.0,4.0428953,6.3,6.4757266
7.33,4.0428953,7.0,6.4757266
3.33,6.0321407,5.33,6.5397387
3.33,6.0321407,6.67,6.5397387
8.1,6.162025,7.8,6.4415197
4.3,5.831476,4.0,6.4406185
8.12,7.584705,7.62,6.984777
7.88,7.721885,7.62,6.977925
7.88,7.7200317,7.62,7.0000405
7.88,7.6879187,7.62,6.9604115
7.88,7.715734,7.62,6.9951124
7.88,7.657085,7.62,6.8793583
7.88,7.745479,7.62,6.9974823
4.88,7.8107567,4.5,7.0184093
2.67,7.0675564,7.0,6.8736205
1.67,7.0675564,8.0,6.8736205
8.62,6.7896976,8.5,7.304804
7.5,7.7681775,7.3,7.455705
6.62,7.333844,5.38,6.7849407
2.5,5.70499,6.5,6.604737
2.17,3.147704,6.83,5.956383
1.83,3.1477063,8.17,5.956371
2.33,4.1919813,7.0,6.9057927
3.17,4.694461,6.0,6.811486
2.88,4.694461,6.5,6.811486
2.67,4.728181,7.0,6.8049808
2.75,4.6557245,6.62,6.8369994
