v_true,v_pred,a_true,a_pred
3.12,2.1027002,6.62,6.659495
5.83,6.854305,4.67,6.981225
6.88,6.854305,6.38,6.981225
6.75,6.854305,6.25,6.981225
5.25,7.124882,5.0,6.260935
6.6,7.124882,6.0,6.260935
6.7,7.124882,6.3,6.260935
5.0,6.531885,3.8,5.861497
5.0,6.531885,4.33,5.861497
6.9,7.478248,6.2,6.5793915
6.5,7.5271835,5.8,6.869729
6.8,7.5271835,6.2,6.869729
8.0,8.099993,8.0,8.004774
7.17,8.099993,7.0,8.004774
7.83,8.080675,7.5,7.786653
6.8,7.7482963,6.9,7.4905567
7.1,7.6212397,6.7,7.223826
7.1,7.605599,6.5,7.100898
7.88,6.803469,7.12,6.4768286
7.0,7.12766,6.7,6.186275
6.0,6.7567363,5.67,6.4564424
6.33,6.4790215,5.67,6.36482
7.75,7.151042,7.0,6.3859577
6.8,6.980356,6.5,6.0625734
6.9,6.980356,6.6,6.0625734
6.7,6.980356,6.3,6.0625734
7.12,6.9691877,6.5,6.23414
7.0,6.9691877,7.33,6.23414
3.33,7.4910283,6.83,6.91991
3.2,7.4635453,6.7,7.0133114
3.12,7.448898,6.75,6.9235554
2.0,7.546584,8.0,6.9764347
3.0,3.672078,6.9,5.6933465
3.12,3.7717893,6.62,6.005284
6.25,3.488138,5.62,6.5741353
7.6,7.102787,7.3,6.701148
6.88,7.102787,6.88,6.701148
7.12,7.102787,7.12,6.701148
7.1,7.6666856,7.0,7.0069504
7.3,7.756864,7.1,7.2606306
6.8,6.419157,6.7,6.730235
3.5,6.6167116,6.25,6.61539
2.8,6.435702,7.0,6.3513455
6.17,7.68753,5.5,6.811452
4.0,5.638018,6.33,6.2746663
7.67,6.6744885,7.33,6.3696446
8.0,6.6744885,7.83,6.3696446
6.8,6.598117,6.7,6.190021
1.9,6.5170403,7.9,6.1409907
7.2,7.2913566,7.3,7.0769186
6.67,7.8139405,6.33,6.9704413
7.38,7.8139405,7.75,6.9704413
7.25,7.8139405,7.0,6.9704413
8.0,7.4327097,7.6,6.77092
7.0,7.487655,6.9,6.591927
6.75,7.36273,6.75,6.6351743
6.8,7.412898,6.7,6.5593367
8.0,7.9229097,8.0,7.5740013
8.0,7.993572,8.0,7.604294
8.0,7.9599433,8.0,7.6233516
8.0,7.8448377,8.0,7.5827208
6.9,6.882073,6.8,6.3151283
7.3,6.882073,7.3,6.3151283
9.0,7.2816405,8.5,6.973791
3.3,4.3718586,6.4,4.6332426
7.12,7.3787546,6.75,7.723709
6.67,7.6551876,6.5,7.1106987
4.6,5.6556587,4.6,6.006685
5.12,6.265208,3.75,6.714935
7.2,8.050339,7.7,7.965847
7.1,7.7211113,7.0,7.4830594
7.0,7.6532593,6.8,7.480378
7.5,7.7521925,7.0,7.458566
7.0,7.216912,7.1,6.582782
7.0,7.53385,6.8,7.1108203
7.4,7.5640516,7.5,7.6037555
8.0,7.8072376,8.0,7.18686
7.0,7.802851,6.9,7.2296314
7.1,7.802851,7.2,7.2296314
6.38,4.758116,6.0,6.720872
8.3,6.834486,7.9,6.719611
8.0,6.834099,7.8,6.7448072
3.3,6.835311,6.3,6.674714
8.0,6.995177,7.8,6.8639746
4.88,5.067298,3.38,6.573785
3.88,4.4124393,6.12,6.769493
6.17,8.083502,5.67,7.6938543
8.8,8.048433,9.0,7.8867373
8.0,5.256687,8.5,7.20645
7.62,7.987014,7.62,7.4725695
7.1,7.9102855,6.8,7.467783
6.67,7.924481,6.67,7.3661947
7.3,7.944817,7.0,7.3756986
9.0,8.137852,8.62,7.717067
7.38,8.102258,7.25,7.6999917
7.1,7.952548,6.8,7.53741
7.0,8.0399,7.2,7.5362115
7.8,7.656295,7.6,7.2468004
8.7,7.642238,8.4,7.2602453
3.67,7.6065636,6.33,7.2707453
7.9,7.6634717,7.5,7.3082023
9.0,7.6699414,9.0,7.368337
3.75,4.685232,6.25,5.6630373
2.6,4.685232,7.1,5.6630373
2.6,4.685232,7.1,5.6630373
8.8,7.8599105,8.6,7.4731803
8.0,7.7274094,7.5,7.2574263
8.5,7.446089,8.25,7.2138658
6.8,7.2909775,6.7,6.369405
6.62,5.5444765,6.38,7.6849117
7.1,7.268694,7.0,6.394386
7.38,7.147196,7.12,6.356339
2.1,7.3384733,7.9,6.5166802
1.2,7.2991796,8.8,7.437663
6.5,7.435552,6.33,6.498972
7.0,7.8415966,6.8,6.982427
7.33,7.823876,7.33,7.061593
8.75,7.899856,8.25,7.210582
8.75,7.891624,8.25,7.0775642
8.0,6.463577,7.7,6.0342135
3.0,6.269935,7.25,5.6915107
8.0,7.304976,7.7,6.517881
8.1,7.3272734,7.8,6.6490026
7.62,7.695838,6.75,7.3859987
7.88,6.5120378,7.62,6.0526896
7.3,6.5120378,7.0,6.0526896
6.8,5.585419,6.5,5.6171293
8.17,8.034651,8.17,7.603563
7.3,7.5676217,7.1,6.868401
8.38,7.8613167,8.38,7.5876346
7.4,7.8613167,7.0,7.5876346
7.67,7.8613167,7.67,7.5876346
4.67,3.9031205,3.83,5.536844
7.0,6.8647056,6.88,6.6247654
7.9,7.748269,7.9,7.5631347
8.33,7.812988,8.17,7.579558
8.5,7.7559385,8.4,7.5399904
6.7,7.430268,6.3,7.319691
8.3,7.407318,8.1,7.193179
8.17,7.407318,8.17,7.193179
8.6,7.4404716,8.3,7.342281
8.75,7.3700643,8.5,7.2762957
7.1,6.9541044,7.0,6.676076
7.0,6.9541044,6.9,6.676076
7.1,6.886231,7.0,6.4537888
7.0,6.886231,6.9,6.4537888
6.67,6.886231,6.33,6.4537888
8.1,7.9603105,8.1,7.686702
7.4,7.7608633,7.7,7.594045
8.3,7.941491,8.0,7.716675
7.5,7.1288114,7.25,6.549847
7.38,7.1288114,7.62,6.549847
7.5,7.1288114,7.83,6.549847
8.33,7.8765783,9.0,7.426183
7.33,7.8765783,7.33,7.426183
2.0,3.6253302,7.8,6.9280486
2.0,5.7446165,7.33,6.022529
1.8,5.2491484,8.5,6.671824
1.25,5.088677,8.75,6.774573
7.8,7.7472696,7.6,7.168674
8.1,7.7472696,7.7,7.168674
7.0,6.9359913,7.0,7.019152
6.7,7.783482,6.2,7.5457745
7.8,7.0849357,7.6,6.349171
8.0,7.8035183,7.7,7.1221275
8.08,7.994011,7.83,7.4393134
7.88,7.994011,7.5,7.4393134
7.17,7.906756,6.83,7.45099
7.9,7.6810794,7.6,7.400408
8.67,7.115735,8.33,7.1082077
8.67,7.0479565,8.33,7.116407
8.67,7.0282397,8.33,7.139654
8.67,7.117928,8.33,7.171283
7.0,7.1142735,6.75,7.255286
8.33,7.1269407,7.67,7.1635613
7.1,6.3973584,6.9,6.358636
6.9,6.9665017,6.6,5.9835567
7.0,6.9665017,6.7,5.9835567
7.0,6.995587,7.0,5.961718
6.5,6.995587,6.0,5.961718
7.5,6.995587,7.5,5.961718
7.0,6.995587,6.75,5.961718
6.83,7.041599,6.67,6.06823
7.9,6.805887,7.5,6.6205125
8.5,4.4832907,7.83,6.507132
8.5,7.473029,8.38,7.0387793
8.0,7.473029,7.0,7.0387793
6.9,7.48153,6.8,6.868152
7.9,7.79103,7.5,6.847577
8.0,7.79103,8.0,6.847577
7.0,7.79103,6.67,6.847577
7.2,7.311356,7.0,6.9857445
7.0,7.311356,6.8,6.9857445
8.0,7.311356,7.6,6.9857445
4.7,6.1612945,3.9,5.7859464
4.5,6.046649,4.38,5.5048075
6.88,4.194566,6.75,4.846747
2.9,7.585496,7.0,6.835044
7.9,7.782036,7.5,7.6035547
7.1,7.3547425,6.9,6.6831546
2.9,5.490886,6.8,5.783078
8.0,7.595716,8.0,7.12182
7.4,7.772272,7.0,6.8473325
7.62,7.772272,7.0,6.8473325
8.1,6.596518,7.6,7.0344553
8.0,7.8855715,7.67,7.2269964
8.0,7.8855715,7.67,7.2269964
7.75,4.303132,7.5,6.552709
7.4,7.4539366,7.2,6.9596353
7.3,7.4539366,7.1,6.9596353
7.5,7.4539366,7.17,6.9596353
7.2,5.4393096,7.1,5.7597632
3.3,6.1340795,6.4,5.65845
7.2,8.25318,7.0,8.009195
7.67,8.25318,7.33,8.009195
7.1,5.051219,7.0,6.1221743
2.2,7.7021546,7.2,7.1657863
2.4,7.7021546,7.0,7.1657863
1.62,6.9007654,8.25,7.1608915
8.0,4.707034,7.5,6.643677
7.88,6.3757463,7.5,5.1330175
7.88,6.0268745,7.5,5.3937745
2.6,5.7361703,6.6,4.9180923
6.25,7.1924143,5.5,7.0255346
6.8,7.1924143,6.2,7.0255346
7.25,7.7094164,6.5,7.2367377
7.25,7.372199,6.88,6.012034
7.25,7.3116927,6.88,6.4477086
7.88,7.822794,7.38,7.710537
7.33,7.039039,7.33,6.7396502
7.33,7.507272,7.33,7.625621
7.38,7.131915,7.0,6.688363
6.6,7.131915,5.9,6.688363
7.0,7.131915,6.4,6.688363
6.75,7.390139,6.25,6.5682535
2.83,7.399061,7.5,6.1218944
7.75,7.6713924,7.25,7.167432
7.75,7.720107,7.5,7.283019
4.9,7.337039,3.5,6.6230125
5.1,3.0176408,3.4,6.3635445
3.4,3.3566637,6.0,6.150214
8.25,7.8553014,8.12,7.1538067
8.33,7.388945,8.0,7.581631
7.17,8.046713,7.17,7.9043036
7.0,7.126104,6.4,6.9826207
7.2,3.5567598,6.5,6.3004913
7.5,3.5567598,7.1,6.3004913
7.12,3.5567598,6.62,6.3004913
3.5,5.9087086,5.88,6.391892
2.5,7.1720123,7.5,7.4545546
8.33,8.063721,8.33,7.7694626
8.33,8.063721,8.33,7.7694626
2.8,3.1475556,6.5,6.0743775
5.0,6.807124,3.25,6.6820636
6.9,7.4974155,6.3,7.0120673
8.5,7.4974155,8.5,7.0120673
7.5,7.532935,7.67,7.3584323
7.5,7.500136,7.67,7.397565
7.5,7.519026,7.67,7.4889507
7.5,7.596412,7.67,7.385091
3.12,3.2300882,6.88,6.6759257
3.83,6.8067336,5.17,6.252755
2.83,6.9454517,6.67,6.6589093
6.38,6.974916,5.75,6.7102904
6.2,4.1241755,5.3,6.4012747
8.12,7.3803267,7.62,6.812548
7.7,7.537911,7.2,6.7486115
7.0,7.537911,6.5,6.7486115
7.12,7.537911,6.62,6.7486115
7.33,7.3533673,7.33,6.678716
6.67,7.81292,5.5,7.315672
2.62,5.2942204,7.12,7.0877194
8.17,8.238173,8.17,8.213518
7.5,7.3070326,7.0,7.073214
7.67,7.466284,7.33,6.9869804
6.33,7.5134053,5.5,7.015234
8.88,7.565131,8.5,7.665854
6.38,7.5326757,5.38,7.3417435
8.17,7.3352942,8.17,7.3455586
7.83,7.4907765,7.5,7.317423
3.67,5.3198285,5.5,4.12189
4.5,5.5953007,4.1,4.5270815
2.25,2.5029893,7.25,6.612143
3.5,2.8139238,6.5,6.1807437
6.8,7.6639695,6.1,7.263154
2.83,5.888982,6.67,5.493059
7.8,5.906557,7.2,5.178557
3.33,4.6985407,5.33,5.009742
7.3,7.782048,6.6,6.4458475
6.75,5.0841947,6.25,6.179613
6.75,7.3134165,5.62,7.1755285
6.6,6.922922,6.0,6.1574364
6.88,6.922922,6.88,6.1574364
6.9,5.6655245,6.1,4.607003
3.5,6.3497844,5.7,4.5360317
5.0,5.158677,16.5,5.9732027
3.33,7.2632794,5.67,6.203589
6.9,6.0264764,6.3,6.2633905
3.12,6.150361,6.38,5.366064
2.38,6.8377604,7.12,6.900375
6.9,6.4306107,6.3,6.260277
6.9,6.23808,6.3,6.731395
2.67,5.6909204,7.83,7.066021
8.12,7.4649773,7.62,6.938251
7.5,7.4649773,7.38,6.938251
7.12,7.4649773,6.88,6.938251
7.38,7.4649773,7.25,6.938251
7.8,6.810845,7.0,6.702254
7.8,7.050735,7.0,6.6114883
7.6,7.679717,7.4,7.541714
8.12,7.679717,7.88,7.541714
7.67,7.0025597,7.0,6.9729767
6.88,6.9527893,6.25,7.0287304
3.33,6.9956055,6.5,6.9954834
3.25,3.8457732,6.0,5.697298
3.67,3.745417,5.67,5.9611664
6.5,8.083095,5.7,7.63141
7.8,8.217968,7.4,7.969433
7.1,7.7164364,6.4,7.230919
8.17,7.6582747,8.17,7.419684
6.88,7.6582747,6.25,7.419684
8.17,7.80594,7.67,7.3403373
6.67,7.7620187,6.0,6.6578364
7.0,7.7620187,6.33,6.6578364
8.1,7.9812236,7.7,7.9389677
8.1,8.026355,7.7,7.912698
8.1,7.8916306,7.7,7.841937
8.0,6.9208713,7.33,6.6376367
8.0,6.410507,7.33,6.0990696
8.0,6.469508,7.33,5.8950286
7.8,7.378302,7.2,7.1332655
3.0,2.3968134,6.33,7.3371925
2.2,2.3968134,7.3,7.3371925
2.33,2.3968134,7.5,7.3371925
8.0,7.680896,7.75,7.135099
6.9,7.4231744,6.4,6.4538245
7.5,7.4231744,7.0,6.4538245
4.88,4.1732483,3.75,3.9148724
8.88,7.168782,8.88,6.761388
7.62,7.743973,7.12,7.6820354
7.1,7.512247,6.6,7.2744365
7.6,7.512247,7.0,7.2744365
6.33,6.327352,5.67,5.641512
7.4,7.155881,6.6,6.296538
6.62,7.155881,6.12,6.296538
7.25,7.634096,6.5,7.0480804
8.75,7.776361,8.25,7.223862
7.25,7.78952,6.88,7.162295
7.5,7.4090323,7.0,6.373019
7.5,8.047934,6.8,8.052663
6.9,7.513199,6.3,6.961552
6.75,7.4599504,6.38,6.784489
7.5,7.4599504,7.17,6.784489
6.6,7.256182,5.6,6.511469
8.17,7.2175817,7.83,6.4763165
7.8,7.3020196,7.3,6.600955
6.8,7.179683,6.3,6.6602907
7.0,7.2001143,6.4,6.613611
7.8,7.1857905,7.2,6.544481
7.12,7.8816843,6.75,7.9223046
5.0,3.7317853,3.5,6.155192
4.83,3.314261,3.67,6.362366
5.12,5.3479486,3.62,5.346108
5.3,5.384164,4.0,3.6840405
2.67,2.8543186,7.5,6.911272
2.5,2.878674,7.33,6.6915116
2.75,2.878674,6.88,6.6915116
3.0,6.1174846,6.5,5.687846
7.25,7.671025,7.12,7.302822
2.9,7.5420713,6.5,7.112984
7.17,7.38499,6.0,6.847259
7.17,7.889247,6.0,7.583783
7.17,8.018742,6.0,7.5948215
6.75,7.2066593,6.25,6.78531
7.0,7.2066593,6.4,6.78531
6.7,7.798984,6.1,7.2898126
2.38,3.5549977,7.62,6.1366014
2.5,3.599009,7.33,6.199068
