v_true,v_pred,a_true,a_pred
6.5,8.097109,6.67,7.9187384
7.88,8.097109,7.88,7.9187384
7.5,8.084427,7.75,7.8941617
7.12,8.084427,7.5,7.8941617
7.5,8.091532,7.25,7.956253
7.4,8.063864,7.2,7.9118667
7.83,8.063864,7.83,7.9118667
6.9,6.26303,6.8,5.961232
7.12,8.015123,7.12,7.563938
7.8,8.015123,7.6,7.563938
7.5,7.9757814,7.33,7.4900494
7.0,7.6793294,6.7,7.089255
7.1,7.6793294,6.9,7.089255
7.25,7.6793294,7.0,7.089255
7.12,7.6793294,7.0,7.089255
7.0,7.6793294,7.0,7.089255
7.2,6.905122,7.2,7.159203
8.0,8.130293,7.7,7.8129125
8.0,8.138132,7.7,7.845167
3.0,1.9556451,6.4,7.007833
3.12,5.4296584,6.5,6.978421
3.62,6.819862,6.62,7.3071055
7.8,7.0941453,7.6,7.0501537
8.17,8.308597,8.17,7.9370494
8.12,8.292707,7.88,8.019735
7.67,8.292707,7.67,8.019735
7.88,8.301059,7.62,7.9880915
8.17,8.301059,8.17,7.9880915
8.0,8.01256,8.0,7.8300414
7.17,8.01256,7.33,7.8300414
7.33,7.9299784,7.0,7.7726393
7.5,7.9299784,7.25,7.7726393
3.0,3.3977633,7.0,5.84302
7.1,7.030221,7.4,7.241265
8.7,7.789953,8.6,8.266174
8.83,7.789953,8.67,8.266174
6.12,3.9942048,5.75,4.5166836
6.12,3.6294026,5.75,5.033941
1.4,4.365462,8.6,5.076078
7.2,7.752055,7.2,7.5535426
7.0,7.752055,7.0,7.5535426
8.33,8.300686,8.33,7.938233
7.67,8.300686,7.5,7.938233
8.0,8.300686,8.0,7.938233
4.9,3.6053956,3.7,5.0737467
7.38,7.8404555,7.25,7.736551
7.33,7.8404555,6.83,7.736551
7.33,7.7617598,7.33,7.5823126
5.33,4.7859845,4.17,6.664714
3.2,5.3202963,6.6,6.622272
3.38,5.7420597,6.5,6.4652615
7.17,5.739971,7.0,6.7173114
7.3,5.739971,7.2,6.7173114
8.1,7.9966483,7.7,7.654382
7.5,7.927511,7.5,7.668096
7.1,7.9448566,7.0,7.5935144
7.4,7.9448566,7.2,7.5935144
7.2,7.9448566,7.1,7.5935144
8.1,8.301393,7.9,7.8091373
9.0,8.301393,8.33,7.8091373
7.2,6.5402026,7.0,6.7916617
8.0,8.270338,7.5,8.141109
7.83,8.270338,7.67,8.141109
1.5,2.0639038,8.5,8.000452
2.2,2.0639038,7.8,8.000452
1.33,2.0639038,8.67,8.000452
1.33,1.8243566,8.67,7.9590344
3.4,5.9256353,6.4,7.3033485
7.1,7.455437,6.9,7.0116067
6.4,7.4051213,6.2,6.855309
6.33,7.1345015,6.0,6.856222
7.0,7.161701,6.8,6.7750463
7.2,7.097059,7.0,6.7769194
7.0,7.236111,6.8,6.7362447
3.33,6.8806868,6.33,6.599481
7.3,7.772273,7.0,7.185616
7.3,7.3252535,7.0,6.512686
6.7,7.282563,6.5,6.3265057
7.1,7.2455864,6.9,7.1029725
7.2,7.2455864,7.0,7.1029725
8.3,8.322056,8.0,8.363569
8.3,8.215193,8.0,8.336128
2.5,5.4439483,6.8,6.801981
3.2,2.3453465,6.7,7.6406994
7.8,8.200895,7.4,8.057305
7.25,7.0978184,7.0,6.582602
7.17,7.0978184,7.33,6.582602
8.12,7.2035003,7.75,6.745516
2.62,7.07703,7.25,6.57941
2.62,7.0583444,7.25,6.6313915
7.0,5.31827,6.8,6.4589415
7.12,7.273196,7.0,7.018692
8.3,8.071626,8.2,8.033487
2.67,2.227931,7.17,7.3366966
2.0,2.3139014,7.17,7.659104
2.0,2.3549566,7.38,7.1895914
6.83,8.037689,6.67,7.8874106
7.9,8.24921,7.5,7.930908
6.8,5.9180317,6.9,6.7002563
7.0,7.3220186,7.0,7.799226
8.0,7.3220186,7.83,7.799226
3.88,6.161048,5.75,6.142204
3.5,6.3005347,6.25,6.2933536
3.5,6.275802,6.25,6.177731
3.5,6.648612,6.25,6.443039
7.1,8.392843,6.6,8.26124
7.2,8.211683,6.6,8.134058
5.0,3.789476,3.0,6.5508113
5.12,4.509504,3.25,6.3120165
4.33,4.509504,4.33,6.3120165
3.33,3.5863183,6.0,6.4617257
5.0,4.139511,3.0,6.201474
6.8,4.303875,6.0,5.8816595
6.8,3.3989365,5.8,6.616316
8.17,4.165509,7.83,6.3707094
8.25,7.9980054,7.88,7.8143997
8.33,8.39653,8.33,8.068693
8.33,8.263808,8.33,8.042685
6.33,6.301036,5.5,6.632589
8.12,6.301036,7.62,6.632589
7.0,8.079333,6.62,7.910157
6.9,8.023699,6.4,7.8146677
6.8,8.023699,6.3,7.8146677
7.5,8.028595,6.8,7.8487477
7.5,8.019432,7.1,7.8611617
7.4,7.523444,6.7,7.2207594
7.5,2.7359047,7.67,6.618194
7.2,2.9727159,6.5,6.5342093
7.2,2.9727159,6.5,6.5342093
1.75,2.835975,8.5,6.6523943
6.8,7.724094,6.2,7.8906307
3.62,6.29639,5.62,6.64137
7.67,5.4406724,7.33,6.8653
7.67,5.913897,7.33,6.652523
3.67,5.836022,6.0,7.0534296
7.38,8.106922,7.12,7.8367968
8.1,7.990432,7.6,7.714241
7.8,7.9558606,7.3,7.60188
7.0,8.033962,6.5,7.9888177
6.0,4.339745,5.0,4.893768
7.67,6.900465,7.0,7.113981
8.0,8.309204,7.5,8.130144
7.8,8.247647,7.2,8.13805
6.9,2.564407,6.4,6.965634
6.67,7.9332094,6.0,7.7210636
2.5,3.1504974,7.0,6.871425
2.25,2.4416351,7.5,7.469368
2.25,3.474843,7.5,6.7453175
2.75,5.1626697,6.62,4.707111
7.46,7.065006,7.23,7.103571
6.33,7.065006,5.5,7.103571
7.25,7.065006,7.25,7.103571
7.38,7.065006,6.62,7.103571
7.67,7.065006,7.83,7.103571
7.67,7.065006,7.5,7.103571
7.83,7.065006,7.5,7.103571
8.0,7.87189,7.75,7.8532004
8.0,7.689238,7.75,7.6288214
8.0,7.7626534,8.0,7.505026
8.0,7.7665076,8.0,7.698889
8.0,7.686253,7.75,7.6434617
8.0,7.8637176,7.67,7.914433
7.83,7.8637176,7.0,7.914433
7.38,7.8637176,6.88,7.914433
7.83,7.7375097,7.0,7.7309093
7.5,7.7375097,6.9,7.7309093
7.38,7.9014955,7.0,7.6337857
7.25,7.937547,6.62,8.06646
1.62,7.4742193,8.12,7.585068
1.62,7.970643,8.25,7.819565
7.12,7.430834,6.88,7.115815
7.0,7.7415104,6.62,7.8229237
7.12,7.3850346,6.62,7.170365
7.17,8.270474,7.0,7.953503
8.0,8.270474,7.5,7.953503
8.0,8.270474,7.67,7.953503
8.0,7.667201,7.62,7.7883077
6.8,7.2148056,6.2,7.307452
7.6,7.9001336,6.8,7.5123587
6.5,7.9001336,5.83,7.5123587
6.8,7.9594326,6.2,7.6551127
7.8,6.8475976,7.2,6.291605
7.67,6.8475976,7.67,6.291605
8.12,8.215858,7.62,7.931985
7.5,8.215858,7.0,7.931985
7.0,8.215858,6.5,7.931985
2.5,7.0114274,6.75,5.988164
2.2,6.8556747,7.0,6.646041
2.5,1.665325,6.75,7.206971
7.3,7.5185328,6.5,7.262354
6.88,1.6791959,6.5,7.546109
6.88,1.784728,6.5,7.333341
7.75,4.1141753,7.5,7.2398367
7.8,8.069599,7.2,7.6638355
7.8,8.25968,7.0,8.067722
7.62,8.2188225,6.88,8.089439
7.9,8.2188225,7.2,8.089439
6.75,7.667678,6.25,7.785003
6.67,7.9991965,6.0,7.735978
7.0,7.9991965,6.67,7.735978
6.9,7.8762393,6.7,7.5344377
6.12,6.2250876,5.38,7.124034
1.67,3.2347448,7.67,6.727748
2.0,2.929316,7.5,5.5218606
1.5,5.0880866,7.75,4.46145
3.0,3.2864025,6.12,3.2499938
7.17,7.693263,6.17,7.518213
7.5,7.373578,6.75,7.078902
6.5,7.373578,5.9,7.078902
3.25,7.4705033,5.75,7.282549
6.67,7.686166,6.67,7.1221743
6.38,7.686166,5.62,7.1221743
7.5,6.2525115,7.17,6.4592786
7.38,3.3081672,7.12,7.6016088
1.75,2.156289,7.38,7.2503424
7.25,7.278737,6.62,7.0070157
7.0,7.4409204,6.4,7.0584335
7.25,7.599977,7.0,7.39814
6.67,7.170162,6.0,7.35027
7.8,7.887831,7.2,7.770027
6.9,7.6209946,6.4,7.6613016
6.8,7.720058,6.4,7.7833214
2.9,1.7955031,6.6,7.296098
2.9,1.833786,6.6,7.2186966
1.33,1.7931743,8.5,7.288659
1.83,1.7931743,7.83,7.288659
2.75,1.9544768,7.12,7.721301
7.7,8.052387,7.2,7.553491
8.2,6.4802732,8.0,6.2745833
6.9,7.956175,6.4,7.6310053
6.9,7.956175,6.4,7.6310053
7.25,7.956175,7.12,7.6310053
6.6,7.956175,6.0,7.6310053
7.8,8.177841,7.3,8.124118
8.17,8.0186615,7.83,7.7995753
8.12,8.17948,7.62,8.051729
8.0,7.506199,7.67,6.918575
6.83,7.506199,6.17,6.918575
7.1,7.440401,6.4,6.7821198
6.7,7.4402237,6.3,6.78047
7.5,7.3782787,6.7,6.770021
7.0,7.454938,6.6,6.795399
7.0,7.448779,6.6,6.7819247
3.25,1.8280568,6.0,7.861603
6.67,5.813301,6.0,5.292651
7.9,8.173941,7.6,8.045701
8.25,8.173941,7.88,8.045701
8.17,8.173941,7.67,8.045701
6.8,6.2068877,6.4,7.297937
7.8,6.0595155,7.0,7.4440994
7.83,6.0595155,7.5,7.4440994
7.25,5.803869,6.88,7.2391562
7.8,5.371834,7.2,7.3202834
6.67,7.952331,6.0,7.81428
6.8,7.94423,6.2,7.990828
7.0,7.8392825,6.4,7.732021
8.62,7.526459,8.38,7.6098146
3.5,2.830724,5.62,5.806734
7.0,5.390541,6.4,5.1775527
9.0,5.2473,8.33,5.286689
7.2,5.076938,6.4,5.7139344
7.0,7.067918,6.75,6.5336185
6.7,7.067918,6.1,6.5336185
7.0,7.1300664,6.3,6.884619
7.4,8.164621,7.1,8.137861
8.12,8.03821,7.62,7.681983
6.7,8.03821,6.0,7.681983
6.7,8.03821,6.0,7.681983
7.6,8.234342,6.9,7.880928
7.7,8.238871,7.2,7.8871846
7.67,8.238871,7.33,7.8871846
7.5,8.238871,7.5,7.8871846
8.17,7.6691556,7.83,7.6459174
7.8,7.9055386,7.0,7.952756
7.0,7.866074,6.4,7.9019084
7.0,7.771969,6.4,7.8800716
7.0,7.8720436,6.4,8.03357
6.6,7.7906656,5.8,7.85323
6.4,7.7906656,5.6,7.85323
7.7,8.020155,7.1,7.787958
6.3,7.839911,5.5,7.8192735
7.0,7.852465,6.5,7.8340483
7.0,7.856177,6.5,7.776311
2.17,3.4933972,7.67,4.5862494
1.12,3.4933972,8.25,4.5862494
4.5,6.6340003,4.25,6.334518
4.5,6.895785,4.5,6.385893
7.8,8.032053,7.0,8.084565
7.8,8.018972,7.0,8.037107
7.8,7.980577,7.0,8.087598
7.8,8.001611,7.0,8.072542
8.17,7.89896,7.83,7.8299003
7.4,7.89896,7.0,7.8299003
7.5,7.273181,6.88,6.986161
7.5,7.173168,6.88,6.8114443
7.5,7.338883,6.88,6.940868
1.5,2.1345448,8.0,7.9328527
6.4,6.6695833,5.7,6.661866
6.4,7.0830884,5.7,7.026168
7.8,8.392811,7.4,8.080967
8.6,8.201399,8.0,7.9517536
2.9,1.6118596,6.5,7.749205
7.5,3.0180275,6.62,5.351851
2.83,3.247952,7.0,4.559284
2.67,3.3032234,7.0,4.496458
1.88,2.5336523,7.75,7.636252
2.3,2.528648,7.0,7.7550416
2.4,2.6850278,7.1,7.6595254
3.25,2.4232554,6.25,7.7778583
2.0,3.8738325,8.0,6.308278
4.33,3.8738325,5.0,6.308278
2.17,3.8738325,7.67,6.308278
3.2,3.7180858,6.2,6.7226663
