v_true,v_pred,a_true,a_pred
7.12,7.313063,7.12,7.1770163
7.62,7.0464177,7.25,6.723618
7.0,7.238974,6.4,6.691621
8.1,7.4942517,7.7,6.999123
7.0,7.1220417,6.38,6.630492
7.83,7.721672,7.33,7.208734
7.7,7.814577,7.2,7.178519
6.9,7.793125,6.5,7.0806565
7.0,7.8081565,6.33,7.0250216
8.1,7.815051,7.6,7.244089
8.1,7.773568,7.6,7.182466
8.75,7.586229,8.0,7.39128
7.67,3.3533175,6.5,6.221958
8.17,8.063368,8.0,7.2964993
8.88,7.5874877,8.5,7.3688784
7.2,7.4202604,6.6,7.2563944
7.17,6.9556117,7.17,6.4236755
6.75,6.9556117,6.25,6.4236755
8.12,6.9556117,7.88,6.4236755
7.1,6.711271,6.4,6.163608
8.12,6.711271,7.88,6.163608
7.25,7.4178967,7.25,7.1620317
6.88,7.507742,6.25,6.9097033
7.25,7.6084976,7.0,7.066354
6.83,7.5767245,6.33,7.0327487
6.88,7.55225,6.5,7.050384
7.0,7.529866,6.5,6.9504004
7.0,7.529866,6.5,6.9504004
7.0,7.4134736,6.5,6.9192514
7.0,7.4134736,6.5,6.9192514
8.0,7.9828243,7.83,7.352484
7.75,7.9828243,7.12,7.352484
7.0,7.9651747,6.33,7.2885833
7.0,7.9406857,6.33,7.2942386
7.0,7.191389,6.6,6.9298644
7.0,7.191389,6.75,6.9298644
7.7,6.490688,7.0,6.83243
6.6,6.71089,6.1,6.755721
8.0,6.744364,7.3,6.7124896
7.1,6.744364,6.9,6.7124896
7.1,7.479955,7.1,7.065915
7.12,7.9461045,6.88,7.197924
8.0,7.8433185,7.8,7.209477
6.9,7.2917347,6.6,7.025586
3.17,2.3253274,6.5,7.5374365
3.12,2.3121839,6.62,7.543729
5.83,6.681665,4.67,6.4668427
6.88,6.681665,6.38,6.4668427
6.75,6.681665,6.25,6.4668427
5.25,6.9206557,5.0,6.415113
6.6,6.9206557,6.0,6.415113
6.7,6.9206557,6.3,6.415113
5.0,5.899757,3.8,5.953732
5.0,5.899757,4.33,5.953732
6.9,7.6405654,6.2,7.0199957
6.5,7.7662983,5.8,6.9820065
6.8,7.7662983,6.2,6.9820065
8.0,8.196436,8.0,7.450293
7.17,8.196436,7.0,7.450293
7.83,8.117327,7.5,7.467348
6.8,7.8471804,6.9,7.650989
7.1,7.3818417,6.7,6.9581976
7.1,7.294675,6.5,6.878886
7.88,6.5462093,7.12,6.655325
7.0,6.935744,6.7,6.3212686
6.0,7.512174,5.67,6.9729104
6.33,6.8611503,5.67,6.443525
7.75,7.2161345,7.0,6.4873023
6.8,7.1177964,6.5,6.5434
6.9,7.1177964,6.6,6.5434
6.7,7.1177964,6.3,6.5434
7.12,6.7456474,6.5,6.920833
7.0,6.7456474,7.33,6.920833
3.33,6.7701144,6.83,6.5551143
3.2,6.661223,6.7,6.6474795
3.12,6.644891,6.75,6.6219645
2.0,6.776715,8.0,6.6514273
3.0,4.435146,6.9,5.7166047
3.12,3.2490344,6.62,6.7438736
6.25,4.0455093,5.62,6.398292
7.6,7.4206796,7.3,7.2596664
6.88,7.4206796,6.88,7.2596664
7.12,7.4206796,7.12,7.2596664
7.1,7.7560215,7.0,7.5284967
7.3,7.72643,7.1,7.4982657
6.8,6.8609037,6.7,6.5884385
3.5,7.542993,6.25,6.9323196
2.8,6.9424477,7.0,6.5322957
6.17,7.362148,5.5,7.1698985
4.0,5.326529,6.33,6.8783693
7.67,6.38985,7.33,6.250034
8.0,6.38985,7.83,6.250034
6.8,6.4578176,6.7,6.3099213
1.9,6.3749747,7.9,6.269091
7.2,7.4395976,7.3,7.1993313
6.67,7.147857,6.33,6.7580996
7.38,7.147857,7.75,6.7580996
7.25,7.147857,7.0,6.7580996
8.0,7.33408,7.6,6.9094973
7.0,7.3325715,6.9,6.908282
6.75,7.311455,6.75,6.958154
6.8,7.3445935,6.7,6.9030423
8.0,7.750552,8.0,7.1654496
8.0,7.7141824,8.0,7.1758127
8.0,7.7101555,8.0,7.26159
8.0,7.686103,8.0,7.257256
6.9,7.432079,6.8,6.7720165
7.3,7.432079,7.3,6.7720165
9.0,6.8062434,8.5,6.6123586
3.3,3.689302,6.4,6.068275
7.12,5.898424,6.75,6.8903313
6.67,7.642943,6.5,7.3585496
4.6,5.99809,4.6,6.2145033
5.12,6.2921658,3.75,6.2200294
7.2,7.929204,7.7,7.7518926
7.1,7.6535325,7.0,7.50727
7.0,7.616151,6.8,7.373577
7.5,7.755995,7.0,7.4521375
7.0,7.262434,7.1,6.9414635
7.0,7.6585126,6.8,7.2007046
7.4,7.5450788,7.5,7.19175
8.0,7.5844584,8.0,7.2392964
7.0,7.6493454,6.9,7.150486
7.1,7.6493454,7.2,7.150486
6.38,3.5230703,6.0,6.8993206
8.3,6.4697394,7.9,6.7398467
8.0,6.39248,7.8,6.474845
3.3,6.340933,6.3,6.429814
8.0,6.5737076,7.8,6.6191745
4.88,4.64048,3.38,6.2886925
3.88,4.3599286,6.12,6.152196
6.17,8.269413,5.67,7.326582
8.8,8.064503,9.0,7.080604
8.0,3.774206,8.5,7.108727
7.62,7.854162,7.62,7.5305853
7.1,7.827204,6.8,7.5456543
6.67,7.77962,6.67,7.4709306
7.3,7.8360996,7.0,7.5612054
9.0,8.031932,8.62,7.5778036
7.38,7.944242,7.25,7.5212793
7.1,8.068871,6.8,7.539249
7.0,7.9433827,7.2,7.481031
7.8,7.4144435,7.6,7.1285415
8.7,7.389793,8.4,7.1259995
3.67,7.365687,6.33,7.113507
7.9,7.4454427,7.5,7.1250196
9.0,7.409985,9.0,7.141562
3.75,4.26627,6.25,6.3192596
2.6,4.26627,7.1,6.3192596
2.6,4.26627,7.1,6.3192596
8.8,8.129874,8.6,7.3883386
8.0,7.6658683,7.5,7.2665715
8.5,7.6114273,8.25,7.179037
6.8,7.2213044,6.7,6.770788
6.62,6.620979,6.38,6.524591
7.1,6.855919,7.0,6.4053516
7.38,7.0127163,7.12,6.446097
2.1,7.1213083,7.9,7.1783905
1.2,2.8613915,8.8,7.4968095
6.5,7.167854,6.33,6.2005563
7.0,7.682344,6.8,7.1055827
7.33,7.7637415,7.33,7.2262664
8.75,7.6532617,8.25,7.343445
8.75,7.64555,8.25,7.185274
8.0,6.2330356,7.7,6.0551972
3.0,6.0503697,7.25,5.9895573
8.0,7.427128,7.7,6.8149896
8.1,7.3839927,7.8,6.931521
7.62,7.727792,6.75,7.0360384
7.88,6.195392,7.62,5.742892
7.3,6.195392,7.0,5.742892
6.8,4.864619,6.5,6.098133
8.17,7.7500453,8.17,7.028182
7.3,7.643258,7.1,6.9657497
8.38,7.831563,8.38,7.266878
7.4,7.831563,7.0,7.266878
7.67,7.831563,7.67,7.266878
4.67,3.186061,3.83,6.8485265
7.0,7.1003604,6.88,6.8255506
7.9,7.6196823,7.9,7.4161615
8.33,7.6468396,8.17,7.321783
8.5,7.627829,8.4,7.43309
6.7,7.5073085,6.3,7.021385
8.3,7.5974603,8.1,7.0479035
8.17,7.5974603,8.17,7.0479035
8.6,7.5560007,8.3,6.9535947
8.75,7.628607,8.5,6.9879417
7.1,7.2479887,7.0,6.86646
7.0,7.2479887,6.9,6.86646
7.1,7.104274,7.0,6.8653817
7.0,7.104274,6.9,6.8653817
6.67,7.104274,6.33,6.8653817
8.1,8.058217,8.1,7.834
7.4,8.020205,7.7,7.718126
8.3,7.548935,8.0,7.3024507
7.5,7.2249966,7.25,6.9091606
7.38,7.2249966,7.62,6.9091606
7.5,7.2249966,7.83,6.9091606
8.33,7.9000773,9.0,7.4806514
7.33,7.9000773,7.33,7.4806514
2.0,2.8188214,7.8,6.6387424
2.0,4.7851686,7.33,6.492624
1.8,5.7752585,8.5,5.96333
1.25,5.293489,8.75,6.39386
7.8,7.4019074,7.6,7.2804165
8.1,7.4019074,7.7,7.2804165
7.0,7.6608057,7.0,6.787582
6.7,7.9000025,6.2,7.15618
7.8,7.3509836,7.6,7.1048083
8.0,7.7218976,7.7,7.027015
8.08,7.9979367,7.83,7.3029575
7.88,7.9979367,7.5,7.3029575
7.17,7.8426213,6.83,7.126052
7.9,7.4806185,7.6,6.9549785
8.67,6.748871,8.33,6.8773823
8.67,6.8503737,8.33,6.954436
8.67,6.8727336,8.33,7.0250134
8.67,6.884792,8.33,7.0974646
7.0,6.8980684,6.75,7.0495954
8.33,6.972614,7.67,7.110092
7.1,4.909672,6.9,6.5918074
6.9,6.9823723,6.6,6.457889
7.0,6.9823723,6.7,6.457889
7.0,7.050259,7.0,6.524121
6.5,7.050259,6.0,6.524121
7.5,7.050259,7.5,6.524121
7.0,7.050259,6.75,6.524121
6.83,7.0167317,6.67,6.5272794
7.9,6.7315207,7.5,6.4966474
8.5,3.651399,7.83,6.362506
8.5,7.4442883,8.38,6.765969
8.0,7.4442883,7.0,6.765969
6.9,7.2548876,6.8,6.921049
7.9,7.267586,7.5,6.8559995
8.0,7.267586,8.0,6.8559995
7.0,7.267586,6.67,6.8559995
7.2,7.15173,7.0,6.9542956
7.0,7.15173,6.8,6.9542956
8.0,7.15173,7.6,6.9542956
4.7,7.3808675,3.9,6.778207
4.5,6.938841,4.38,6.372696
6.88,4.6632366,6.75,5.231624
2.9,7.248441,7.0,6.729769
7.9,7.5993266,7.5,7.3175178
7.1,7.2819996,6.9,6.8082075
2.9,5.926683,6.8,5.9378953
8.0,7.157878,8.0,6.4326706
7.4,7.753518,7.0,7.226567
7.62,7.753518,7.0,7.226567
8.1,7.351538,7.6,6.771885
8.0,7.690283,7.67,7.1845627
8.0,7.690283,7.67,7.1845627
7.75,3.2751524,7.5,7.228615
7.4,7.7968516,7.2,6.953484
7.3,7.7968516,7.1,6.953484
7.5,7.7968516,7.17,6.953484
7.2,3.2463272,7.1,6.4468737
3.3,4.0738835,6.4,5.9903307
7.2,7.6932335,7.0,7.2630067
7.67,7.6932335,7.33,7.2630067
7.1,6.40229,7.0,6.1231685
2.2,7.548545,7.2,7.2379804
2.4,7.548545,7.0,7.2379804
1.62,5.886188,8.25,6.0435147
8.0,5.2890854,7.5,6.8908467
7.88,5.9764943,7.5,5.8813314
7.88,5.2391777,7.5,5.833608
2.6,4.2356577,6.6,5.8192134
6.25,6.8368897,5.5,6.3842745
6.8,6.8368897,6.2,6.3842745
7.25,7.730125,6.5,7.2685676
7.25,7.0498595,6.88,6.4554687
7.25,7.3409986,6.88,6.3537664
7.88,7.793098,7.38,7.604256
7.33,5.23241,7.33,6.063264
7.33,6.620557,7.33,6.320927
7.38,6.956929,7.0,6.399316
6.6,6.956929,5.9,6.399316
7.0,6.956929,6.4,6.399316
6.75,7.0356326,6.25,6.692496
2.83,7.2024937,7.5,6.8467093
7.75,7.3407226,7.25,6.869224
7.75,7.495836,7.5,6.8137674
4.9,7.360648,3.5,6.9488664
5.1,2.2179394,3.4,6.974722
3.4,2.2916875,6.0,7.1667495
8.25,7.434509,8.12,7.2291493
8.33,7.979827,8.0,7.7363024
7.17,7.926424,7.17,7.603625
7.0,4.113183,6.4,6.706496
7.2,4.173091,6.5,6.3083367
7.5,4.173091,7.1,6.3083367
7.12,4.173091,6.62,6.3083367
3.5,5.6875854,5.88,6.3917146
2.5,6.7130494,7.5,6.912456
8.33,7.939258,8.33,7.831042
8.33,7.939258,8.33,7.831042
2.8,2.7641928,6.5,7.0491276
5.0,6.245313,3.25,5.962132
6.9,7.386154,6.3,6.9018784
8.5,7.386154,8.5,6.9018784
7.5,7.674621,7.67,7.4747424
7.5,7.62168,7.67,7.311114
7.5,7.632031,7.67,7.408837
7.5,7.7541595,7.67,7.4715414
3.12,4.909235,6.88,5.72476
3.83,5.36345,5.17,6.2742033
2.83,6.1089926,6.67,6.298547
6.38,7.6014028,5.75,7.3404765
6.2,2.7981224,5.3,6.7913456
8.12,7.7388005,7.62,7.095188
7.7,7.8114214,7.2,7.174476
7.0,7.8114214,6.5,7.174476
7.12,7.8114214,6.62,7.174476
7.33,7.6706777,7.33,7.0661645
6.67,7.651288,5.5,7.168431
2.62,4.6819115,7.12,6.4218965
8.17,7.8992815,8.17,7.805372
7.5,7.288167,7.0,7.045575
7.67,7.340234,7.33,7.103751
6.33,7.3955355,5.5,7.1544614
8.88,7.7748103,8.5,7.503977
6.38,7.332589,5.38,6.7497406
8.17,7.264764,8.17,6.610053
7.83,7.419846,7.5,6.653601
3.67,5.4907246,5.5,6.040855
4.5,5.8487267,4.1,5.9940705
2.25,2.7484608,7.25,6.598894
3.5,5.061167,6.5,5.6363683
6.8,7.062382,6.1,6.6179953
2.83,5.5166974,6.67,5.720976
7.8,5.696249,7.2,5.749096
3.33,4.711686,5.33,6.0060363
7.3,7.906298,6.6,7.4623494
6.75,3.263305,6.25,6.3115797
6.75,7.5810065,5.62,7.0597005
6.6,7.3564153,6.0,6.8508434
6.88,7.3564153,6.88,6.8508434
6.9,4.131377,6.1,5.3945627
3.5,5.331457,5.7,5.906951
5.0,6.147174,16.5,6.1386743
3.33,7.734496,5.67,7.058174
6.9,6.6636457,6.3,6.6653132
3.12,4.6137404,6.38,6.16475
2.38,6.4402156,7.12,6.373893
6.9,6.2948527,6.3,6.055928
6.9,6.192394,6.3,6.044323
2.67,6.782661,7.83,6.6831746
8.12,7.4720583,7.62,6.785086
7.5,7.4720583,7.38,6.785086
7.12,7.4720583,6.88,6.785086
7.38,7.4720583,7.25,6.785086
7.8,7.1588845,7.0,7.144678
7.8,7.309091,7.0,6.499685
7.6,7.282659,7.4,6.954508
8.12,7.282659,7.88,6.954508
7.67,5.5951104,7.0,6.8192396
6.88,5.5366435,6.25,6.8528357
3.33,5.559041,6.5,6.8365483
3.25,5.381915,6.0,5.8977213
3.67,4.657075,5.67,6.0485735
6.5,7.543361,5.7,7.32856
7.8,8.061413,7.4,7.687474
7.1,7.644612,6.4,7.360012
8.17,7.6950364,8.17,7.322675
6.88,7.6950364,6.25,7.322675
8.17,7.750532,7.67,7.2915807
6.67,7.5845475,6.0,7.300489
7.0,7.5845475,6.33,7.300489
8.1,7.941051,7.7,7.7575097
8.1,7.8971496,7.7,7.6828303
8.1,7.766895,7.7,7.645828
8.0,6.7472277,7.33,6.6061807
8.0,6.2378163,7.33,6.36358
8.0,7.155528,7.33,6.8826804
7.8,7.4693694,7.2,6.961854
3.0,2.0789342,6.33,7.4905114
2.2,2.0789342,7.3,7.4905114
2.33,2.0789342,7.5,7.4905114
8.0,7.70477,7.75,7.046289
6.9,7.5844007,6.4,7.0214434
7.5,7.5844007,7.0,7.0214434
4.88,2.8454456,3.75,6.239209
8.88,7.346366,8.88,6.6797943
7.62,7.915431,7.12,7.4361324
7.1,7.129008,6.6,7.5396924
7.6,7.129008,7.0,7.5396924
6.33,6.6862917,5.67,6.6744266
7.4,7.4630213,6.6,6.90151
6.62,7.4630213,6.12,6.90151
7.25,7.1225047,6.5,6.7914467
8.75,7.6868873,8.25,6.8015833
7.25,7.8448596,6.88,7.0550027
7.5,7.4786634,7.0,7.0032635
7.5,8.031067,6.8,7.688369
6.9,7.3665867,6.3,6.831696
6.75,7.3684125,6.38,6.831219
7.5,7.3684125,7.17,6.831219
6.6,7.1914372,5.6,6.860074
8.17,7.2254543,7.83,6.846747
7.8,7.1958723,7.3,6.814824
6.8,7.194329,6.3,6.868821
7.0,7.206432,6.4,6.8765974
7.8,7.2019653,7.2,6.9795737
7.12,8.009193,6.75,7.634748
5.0,4.439412,3.5,6.0278587
4.83,3.626282,3.67,6.2563124
5.12,7.1054206,3.62,7.1986766
5.3,3.3929222,4.0,5.5372043
2.67,2.5861106,7.5,7.347998
2.5,2.7705865,7.33,7.265708
2.75,2.7705865,6.88,7.265708
3.0,5.61753,6.5,6.228618
7.25,7.607974,7.12,7.3899765
2.9,7.9196315,6.5,7.6331105
7.17,7.3853755,6.0,6.9572463
7.17,7.744638,6.0,7.3578362
7.17,7.485999,6.0,7.134711
6.75,7.1710787,6.25,6.771752
7.0,7.1710787,6.4,6.771752
6.7,7.324484,6.1,6.8430424
2.38,3.0109854,7.62,7.094472
2.5,3.781068,7.33,6.5931263
