v_true,v_pred,a_true,a_pred
7.1,7.7284274,6.9,7.3811646
7.2,7.7284274,7.0,7.3811646
7.67,7.7284274,7.0,7.3811646
7.4,7.5286393,7.0,7.430092
6.67,6.7409916,6.33,7.208038
7.17,6.630916,7.17,7.241062
7.17,6.8861732,7.17,7.326165
7.17,6.4837265,7.17,7.3075643
7.17,6.0780764,7.17,7.3899474
8.1,7.5049434,7.7,7.346752
7.1,7.4933214,6.6,7.313094
4.5,7.4742475,4.33,7.4495397
4.9,7.4742475,3.6,7.4495397
2.0,6.1226487,7.62,6.5685554
7.67,7.691615,7.33,7.1312704
8.0,7.6155434,7.5,7.32144
7.8,7.6155434,7.3,7.32144
7.0,6.7811685,6.6,7.077609
8.67,7.7465773,8.67,7.5895023
7.75,7.65271,7.5,7.094555
7.9,6.3749647,7.5,6.1882653
7.0,6.3749647,6.67,6.1882653
8.0,7.618897,7.6,7.2956977
7.0,5.619717,6.8,6.548278
3.38,4.9756994,6.25,6.9462366
6.1,7.588856,5.4,7.548716
7.5,6.764435,7.5,6.8585753
2.3,4.287629,7.7,6.9222145
2.17,4.287629,7.83,6.9222145
2.17,4.015285,7.83,7.2549996
2.67,3.619112,7.5,7.0975137
3.0,6.7631855,6.4,6.847598
7.1,7.681566,6.9,7.485182
7.5,7.431912,7.25,7.2346196
7.8,7.431912,7.4,7.2346196
7.75,7.431912,7.75,7.2346196
7.67,7.5184445,7.83,7.242515
7.67,7.5184445,7.67,7.242515
2.0,6.715691,8.25,6.9969077
7.0,6.9324975,6.88,6.813571
2.88,6.3751135,6.75,6.7106023
6.88,7.5362315,6.12,7.1266255
8.1,7.94028,8.0,7.5663633
8.67,7.6427236,8.67,7.504342
7.3,6.209669,6.8,6.293352
6.88,6.0791616,6.75,6.558729
7.1,6.0791616,6.9,6.558729
6.83,6.0791616,7.0,6.558729
7.17,6.0791616,6.67,6.558729
7.0,6.0791616,7.0,6.558729
6.67,6.0791616,6.33,6.558729
6.67,6.0791616,6.33,6.558729
7.33,7.4083953,7.0,7.071511
7.67,7.5564795,6.67,7.412222
8.4,7.606338,8.0,7.3042655
7.7,7.3667216,7.7,6.923656
7.1,7.158539,7.0,6.9102964
7.2,7.5440774,6.8,7.442221
7.4,7.5440774,7.2,7.442221
8.1,7.5265675,7.7,7.328404
7.1,7.7406173,6.9,7.6114817
8.33,7.8022976,7.67,7.410617
8.25,7.8159566,7.75,7.481352
8.67,7.61732,8.17,6.6465993
6.75,7.2720914,6.25,6.722424
8.0,7.2720914,7.67,6.722424
8.8,7.3764515,8.1,7.0258794
8.0,7.44891,7.62,7.050333
8.0,7.7072825,7.62,7.2657166
1.88,4.6904926,8.12,6.2279053
2.0,5.7261314,7.88,6.38883
4.9,7.0348263,3.4,6.865303
4.67,7.0348263,4.33,6.865303
4.9,4.835498,3.5,6.904412
4.4,4.835498,4.2,6.904412
4.88,4.835498,3.5,6.904412
3.4,4.435361,6.4,6.955688
2.7,4.4280734,7.0,7.0873117
2.7,4.4280734,7.0,7.0873117
8.0,7.1681924,7.6,7.213801
2.33,4.4813156,7.67,6.718524
2.67,4.4813156,7.33,6.718524
2.1,4.4813156,7.9,6.718524
2.33,4.4813156,8.0,6.718524
8.12,7.688396,8.0,7.5303955
8.17,7.680092,8.17,7.5545197
8.33,7.1110554,8.33,7.1958623
7.5,7.5659394,7.1,7.2260633
7.0,7.395529,7.0,7.1047654
7.33,7.395529,7.0,7.1047654
7.33,7.3316674,7.17,7.127837
7.33,7.3316674,7.17,7.127837
7.33,7.3316674,7.0,7.127837
2.17,5.506838,7.33,6.201345
7.9,7.848254,7.5,7.671526
6.25,5.1939836,6.0,7.2489676
7.12,7.5760794,6.88,7.086813
7.12,7.593808,6.88,6.9570127
7.12,7.5013976,6.88,6.745381
7.12,7.464943,6.88,6.7524366
7.7,7.0086875,7.3,6.4896865
7.12,6.568212,6.5,6.0250306
4.83,5.1579137,3.67,6.6034184
3.5,5.0085096,6.33,6.6769676
2.9,5.2227364,6.6,6.7417536
8.0,5.330769,7.5,6.822533
7.38,5.330769,6.75,6.822533
7.6,4.646161,7.0,7.1178393
6.5,6.4239955,5.67,7.2822328
7.17,6.4239955,7.0,7.2822328
5.5,2.8343587,4.0,6.2116356
7.8,7.2054915,7.2,7.0573487
7.83,7.2054915,7.33,7.0573487
6.83,7.747738,6.17,7.4097176
6.9,7.825449,6.3,7.449182
7.7,7.825449,6.9,7.449182
6.9,7.4180303,6.2,7.121837
7.1,7.4180303,6.4,7.121837
3.2,6.9065943,6.4,6.9878783
7.12,7.3221025,6.88,6.8073483
7.0,7.3221025,6.5,6.8073483
7.2,7.4174957,6.6,7.18981
6.5,7.4174957,5.62,7.18981
7.9,7.552847,7.1,7.0513854
7.5,7.552847,6.9,7.0513854
7.0,7.552847,6.7,7.0513854
7.0,7.552847,6.6,7.0513854
8.3,7.190439,8.1,6.6138616
8.3,7.4799542,8.0,7.3579774
5.12,4.8090563,3.5,5.8161016
4.83,4.8090563,3.67,5.8161016
7.12,7.5939193,6.62,7.1008806
7.7,7.9084034,7.1,7.56876
7.25,7.4294353,7.0,7.053532
7.12,7.510901,6.75,7.125505
7.62,7.510901,6.88,7.125505
7.0,7.510901,6.5,7.125505
8.17,7.52098,7.83,7.2847357
7.33,7.52098,7.33,7.2847357
6.67,7.52098,5.67,7.2847357
7.12,7.52098,6.75,7.2847357
8.3,7.7833185,8.0,7.3024955
6.9,7.1248393,6.3,6.8651857
8.17,7.1248393,7.83,6.8651857
8.0,7.5635843,7.83,7.144868
6.6,7.5635843,6.1,7.144868
7.17,7.722195,7.17,7.228957
7.12,7.0921197,6.62,6.6425405
7.33,7.0921197,7.0,6.6425405
7.12,7.0921197,6.38,6.6425405
7.33,7.0921197,7.0,6.6425405
7.8,7.9853563,7.1,7.688052
6.0,6.980695,5.0,7.05077
7.6,7.8362427,6.8,7.675514
3.3,4.308337,6.0,6.8236933
2.83,4.308337,7.0,6.8236933
7.25,4.6982746,6.5,6.98191
8.0,6.770422,7.75,6.6682806
7.67,6.791133,7.33,6.681175
7.67,6.794853,7.33,6.687416
6.9,7.610582,6.3,6.891222
7.25,7.610582,7.0,6.891222
6.9,7.618786,6.3,6.454669
7.6,7.653189,7.2,7.219266
7.75,7.653189,8.0,7.219266
8.0,7.653189,8.67,7.219266
8.0,7.47563,7.33,6.65032
2.7,6.0768085,6.3,6.8174305
6.75,7.46383,6.62,7.2363143
7.38,7.274609,6.88,7.644817
6.83,7.724533,5.83,7.502095
7.5,7.635566,6.75,7.4737277
7.5,7.635566,7.33,7.4737277
7.67,7.635566,7.5,7.4737277
7.5,7.612237,6.75,7.268565
7.5,7.612237,7.33,7.268565
7.5,7.612237,7.12,7.268565
7.5,7.6712227,6.75,7.166312
7.5,7.6712227,7.33,7.166312
7.5,7.6712227,7.12,7.166312
2.33,2.8376865,7.33,6.8467712
8.3,7.9550614,7.9,7.551566
7.83,7.9550614,8.5,7.551566
7.9,7.9426537,7.6,7.3965015
6.6,7.0320816,6.0,6.5061007
3.3,7.2525783,6.5,6.8926735
7.0,7.6923347,6.4,7.315007
7.0,6.2122273,6.5,6.3077755
7.0,5.8985868,6.5,6.5037093
3.7,6.830976,5.5,7.2853465
7.0,7.0585246,5.67,7.3781376
5.0,7.353707,3.33,6.8655796
6.5,7.5789256,5.6,6.9289618
2.2,7.7675934,7.4,7.455054
6.67,7.681606,5.83,7.1817827
7.0,7.6751847,6.75,6.9456134
6.67,7.6796246,6.0,7.0073767
6.9,7.704286,6.3,7.109965
6.38,7.1163673,5.62,6.999581
5.6,7.1163673,4.0,6.999581
7.62,7.829046,7.25,7.360946
8.75,7.538319,8.88,7.080115
7.5,7.538319,7.25,7.080115
7.5,7.538319,7.25,7.080115
8.0,7.538319,8.0,7.080115
7.8,7.7519712,7.0,7.4582095
8.0,7.603982,7.62,7.4515777
7.4,7.5617213,6.8,6.9422197
7.3,7.5617213,6.7,6.9422197
7.3,7.5617213,6.7,6.9422197
7.0,7.5055947,6.33,7.041005
7.38,7.5055947,6.38,7.041005
3.0,3.2960765,6.33,6.8785357
2.3,3.0903893,7.3,6.8792825
6.5,5.693436,5.8,6.075891
7.1,5.4489126,6.7,6.0864697
7.0,5.662307,6.4,6.0316906
7.2,5.821589,6.7,6.0768332
7.2,5.9101396,6.4,6.5449643
7.38,7.481922,7.5,7.1809626
7.2,7.401557,6.9,7.28348
6.67,7.4929647,6.0,7.0684123
7.5,7.4929647,7.67,7.0684123
7.5,7.055394,6.75,6.9603453
6.9,7.055394,6.5,6.9603453
7.3,7.108596,6.7,6.9684873
7.0,7.108596,7.0,6.9684873
7.62,7.108596,7.25,6.9684873
2.38,2.549634,6.75,6.8022585
1.5,5.2680798,8.25,6.5428123
7.8,7.5667186,7.1,7.526991
6.62,3.1304433,5.62,6.7317924
8.75,6.962842,8.0,7.068275
4.0,6.442261,5.2,6.67429
8.12,6.798266,7.62,6.6344104
2.1,7.3733125,6.9,6.8912234
6.8,7.345665,6.3,6.3613772
6.7,7.4373565,6.1,6.5806065
8.4,4.2665577,7.5,6.679784
7.0,7.6880774,7.0,7.197657
7.1,7.651427,6.4,7.249513
6.9,7.531704,6.2,7.1342645
7.75,8.13928,7.75,7.860998
7.0,5.909142,6.5,6.7111993
7.0,7.787254,6.4,7.5113153
4.75,6.6512866,3.62,7.176715
6.38,6.6512866,5.62,7.176715
8.5,7.9137254,7.88,7.2866173
6.88,7.4517107,6.38,7.167863
8.33,7.4517107,7.67,7.167863
8.25,6.3154635,7.88,6.7822676
2.75,3.657644,6.62,6.8014865
2.17,3.4568763,7.33,6.5940857
7.62,7.9303985,7.12,7.5923753
7.25,6.8269515,6.38,6.6645055
7.0,7.475728,6.75,6.914487
7.0,7.095482,6.4,7.0314107
8.0,6.8514376,7.5,6.630227
7.5,6.7034864,7.5,6.9867835
7.5,6.7034864,7.5,6.9867835
8.67,6.7034864,8.33,6.9867835
7.5,6.7034864,7.25,6.9867835
7.62,7.8021507,7.0,7.4481697
7.17,7.407359,7.17,6.905718
7.0,7.407359,6.38,6.905718
6.8,7.076753,6.4,6.8321857
6.8,7.076753,6.4,6.8321857
7.17,7.076753,7.0,6.8321857
7.9,7.4912734,7.4,7.060903
8.2,7.5183063,7.8,7.292212
8.25,7.4847765,8.0,7.1425247
8.25,7.5529532,8.0,7.1877246
8.25,7.2415266,8.0,6.974692
8.25,7.405828,8.0,7.180865
8.25,7.3913484,8.0,7.260341
8.25,7.3923287,8.0,7.097711
6.7,6.932161,5.8,6.7630725
6.17,6.4691534,5.67,6.640443
7.75,7.562517,7.38,7.335316
8.31,2.4058828,8.1,6.7646694
8.12,7.4764857,7.75,7.250055
7.0,7.4764857,6.25,7.250055
7.1,7.4764857,6.5,7.250055
6.75,5.9067025,6.0,6.9274955
6.33,5.9067025,5.33,6.9274955
7.7,7.693453,6.9,7.2403626
6.88,7.693453,6.5,7.2403626
7.33,7.693453,7.33,7.2403626
7.62,7.5853963,7.0,7.359659
7.6,7.823316,7.4,7.5505652
5.3,6.528004,3.7,6.1046414
5.3,6.215129,3.7,6.21076
7.0,7.0751534,6.2,6.338044
6.8,5.98021,6.0,6.274498
3.25,6.24332,7.0,6.343711
3.25,6.2417455,7.0,6.3941827
7.25,7.713439,6.62,7.4834647
7.1,7.2451887,6.6,6.8292446
7.0,7.7366333,6.33,6.94708
7.33,7.7366333,7.0,6.94708
6.5,6.6643586,5.5,7.059452
5.88,6.9720006,4.75,6.629226
5.88,6.9720006,4.75,6.629226
