v_true,v_pred,a_true,a_pred
7.2,7.0349646,7.3,6.945818
2.33,5.133596,7.67,7.050516
2.0,4.363298,7.75,7.3020372
6.9,7.67746,7.0,6.891055
7.5,7.67746,7.17,6.891055
7.67,7.2745,7.67,6.593804
7.5,2.9532428,7.25,6.356522
5.67,6.3787,4.67,6.349256
4.83,6.3787,3.5,6.349256
7.33,7.2799263,7.33,6.83364
6.33,7.2799263,5.67,6.83364
7.38,7.6587644,7.38,7.08363
7.0,7.586278,6.8,7.052671
7.75,7.664026,7.5,7.077087
7.67,7.635335,7.67,7.1223097
6.83,7.9216776,6.67,7.5875244
7.7,7.9261203,7.3,7.59135
8.4,7.930643,8.0,7.6738486
7.9,7.3924985,7.5,6.9147468
7.5,7.3924985,7.25,6.9147468
6.9,7.3101773,6.7,7.227986
6.75,7.3101773,6.62,7.227986
7.25,7.3101773,7.12,7.227986
7.1,7.7010956,6.9,7.476848
7.8,7.8584313,7.6,7.453809
7.75,7.9032717,7.5,7.81785
7.1,6.4721837,6.9,6.6566415
7.4,6.4721837,7.2,6.6566415
7.33,4.987113,7.0,6.6271677
6.88,6.760723,6.5,6.6600475
7.5,7.338103,7.5,7.3877554
5.0,4.1502852,3.0,5.051163
5.0,4.1502852,3.67,5.051163
8.8,7.460073,8.7,7.0409455
8.0,7.7060857,7.9,7.382809
7.8,7.8961005,7.4,7.9033375
7.8,7.771667,7.4,7.608819
5.0,6.2723837,3.33,7.1469955
6.7,7.5430646,6.9,7.3087287
7.1,7.603211,6.9,7.343517
6.67,7.603211,6.33,7.343517
7.33,7.069174,7.0,6.915413
8.25,7.9945793,8.0,7.580498
7.4,7.9945793,7.1,7.580498
7.17,7.4460826,7.17,7.129108
7.4,7.4460826,7.2,7.129108
7.0,7.4460826,7.33,7.129108
7.2,7.206452,7.0,6.9873223
6.4,5.077212,6.2,5.463789
4.75,5.738832,3.75,5.806239
5.25,5.738832,3.75,5.806239
7.2,7.573497,7.0,7.1682496
6.83,7.573497,6.33,7.1682496
7.2,6.5680146,7.0,6.444937
7.33,6.5680146,6.67,6.444937
7.12,7.622895,7.0,7.196325
8.38,7.622895,8.38,7.196325
7.1,7.6173806,7.0,7.205898
7.1,7.5239034,7.0,7.1220593
7.0,7.574846,6.75,7.217187
8.12,7.574846,8.12,7.217187
9.0,7.737363,9.0,7.9124875
7.25,7.8314066,7.25,7.2079854
8.17,7.899041,7.5,7.460993
1.8,2.6748264,8.1,6.1930213
1.8,3.2671397,8.1,5.753959
1.9,2.8200328,8.0,6.111114
7.25,3.3167136,7.25,5.8350906
1.6,3.793631,8.4,7.2102194
8.25,3.1501408,7.88,8.116707
4.67,5.9787393,3.5,6.602287
7.1,6.1531925,6.4,6.501526
4.75,3.3829775,6.38,6.076705
7.0,7.2985563,7.0,6.6598196
6.8,7.2985563,6.4,6.6598196
6.7,7.2985563,6.2,6.6598196
7.0,7.2985563,6.5,6.6598196
7.0,7.2985563,6.8,6.6598196
6.88,7.2985563,6.5,6.6598196
8.17,7.204977,7.83,7.1282735
7.67,5.7902703,7.67,7.1899695
7.5,4.9903464,7.0,7.2447495
7.8,7.4296274,7.2,7.1072774
7.5,7.2090797,7.5,7.0628147
7.4,7.3183684,7.2,7.1575933
6.62,7.0171,6.5,6.294152
6.33,6.5571933,6.0,5.8705883
7.3,7.5725803,7.2,7.2561026
7.2,7.5725803,7.1,7.2561026
7.7,7.734409,7.3,6.966887
7.7,7.7560186,7.3,7.0406985
2.5,6.7053647,7.33,7.2997932
2.33,3.0674071,7.67,6.6458364
7.38,7.525291,6.75,6.7634745
7.33,7.525291,6.67,6.7634745
7.38,7.3469186,7.12,6.974646
8.0,7.4542785,7.7,6.9594436
8.0,7.0362716,7.7,6.982198
7.33,7.52453,7.33,7.3101163
7.38,7.52453,7.38,7.3101163
7.2,7.0289755,7.3,7.2002788
7.4,7.0289755,7.5,7.2002788
8.33,7.0289755,7.67,7.2002788
8.5,7.0289755,7.88,7.2002788
3.5,2.882667,6.2,6.6509
3.3,2.5829718,6.6,6.8563595
6.33,2.1702948,5.67,7.437513
7.25,6.9587746,7.25,6.789578
7.17,7.451621,7.0,7.0118413
5.0,6.547596,3.25,6.863845
5.0,6.719602,3.25,6.771868
5.0,6.730962,3.25,6.633463
5.0,6.5802317,3.25,6.8124046
7.33,6.431182,7.0,6.635954
7.5,8.073977,7.25,7.6892505
7.83,7.417591,7.83,6.961223
7.0,7.417591,6.75,6.961223
7.1,7.417591,6.9,6.961223
7.0,7.417591,6.8,6.961223
7.17,7.417591,7.17,6.961223
6.25,5.7988067,5.75,6.5416217
6.75,7.562078,6.25,7.0914216
8.62,7.0046005,8.38,6.907876
6.6,7.0382757,6.4,6.9100323
6.8,6.9570756,6.6,6.8870344
6.62,3.9025059,6.38,6.554872
3.33,6.58459,6.33,5.8861995
3.2,6.997127,5.9,6.5774503
7.0,7.186309,6.5,7.0059524
7.8,7.3000946,7.2,7.0733223
6.88,7.3000946,6.5,7.0733223
7.0,7.3000946,6.7,7.0733223
6.83,7.3000946,6.17,7.0733223
7.33,7.3000946,7.33,7.0733223
6.5,7.7850866,6.1,7.454984
6.5,7.7259874,5.9,7.388041
7.0,7.7720146,5.67,7.2887373
7.0,7.7720146,6.0,7.2887373
6.83,6.92372,6.17,6.7118297
7.7,8.197852,6.9,7.8802133
6.8,8.197852,6.2,7.8802133
7.3,7.2386003,6.8,6.7275877
8.0,7.0201354,8.0,7.0424747
7.67,7.0201354,6.5,7.0424747
7.67,7.0201354,6.5,7.0424747
8.6,7.9554477,8.3,7.5486865
8.2,7.750256,7.6,7.3595505
7.9,7.890147,7.3,7.4105525
7.0,6.7920775,6.4,6.1015177
7.0,6.7920775,6.4,6.1015177
7.5,7.7521753,6.7,6.890431
8.0,7.542448,7.5,7.1895447
6.5,7.542448,5.88,7.1895447
7.67,7.496017,7.33,7.8270354
7.8,7.496017,7.0,7.8270354
8.33,7.6720357,8.17,7.6283097
6.17,4.5757866,5.0,5.679176
6.9,7.1643643,6.3,6.749332
6.9,6.911009,6.3,6.523939
6.9,6.8625045,6.3,6.843051
7.8,7.925034,7.6,7.5039167
7.0,7.9322233,6.4,7.503973
5.25,4.83348,4.12,5.8038764
5.0,4.6607275,3.5,6.183809
6.88,7.4971704,6.25,7.289487
7.8,7.307793,7.4,7.0922637
8.33,7.307793,8.17,7.0922637
6.8,7.2300873,6.5,6.8551364
7.0,7.2300873,6.33,6.8551364
7.0,7.2300873,6.33,6.8551364
7.5,7.2300873,7.38,6.8551364
7.1,7.6226435,6.4,6.599562
8.33,7.7549586,8.67,7.690746
6.8,6.914369,6.0,5.729132
6.0,6.914369,5.33,5.729132
8.5,8.004498,8.25,7.8464727
6.8,7.0252967,6.2,6.901714
7.5,7.4827714,7.17,7.002175
7.1,7.2736983,6.5,7.695208
6.67,7.4211545,5.67,7.2346535
7.5,7.9985957,7.5,7.7305512
8.0,8.0494175,8.33,7.713967
8.4,8.054155,8.4,7.748588
7.8,7.9526243,7.2,7.8666215
8.2,8.060018,7.7,7.9496775
7.8,7.792099,7.3,7.5332584
7.83,7.9815803,7.0,7.79559
7.67,7.123148,7.67,6.795884
7.0,7.33476,6.12,7.0534716
7.33,7.33476,6.33,7.0534716
6.67,7.33476,5.67,7.0534716
7.5,6.9715996,7.33,6.797865
7.8,7.354994,7.3,7.032903
6.83,7.354994,6.17,7.032903
6.83,7.354994,6.33,7.032903
7.67,6.5912213,6.83,6.364439
8.33,7.3353977,8.17,7.137976
6.83,8.085667,6.33,7.580561
7.8,7.7459064,7.4,7.521269
7.67,7.7459064,7.83,7.521269
7.5,7.7459064,7.67,7.521269
7.5,7.7459064,7.67,7.521269
7.1,8.03276,6.4,7.3865337
7.75,8.076912,7.0,7.6071625
7.25,7.762398,7.0,7.2747865
7.83,7.6143656,7.33,7.2131047
7.0,7.729197,5.67,7.194241
3.67,2.4306657,5.67,7.202517
7.12,7.6535687,6.38,7.320296
8.0,7.495776,7.67,6.9229007
5.0,7.128535,3.25,6.824881
7.0,7.0428033,6.5,6.612324
7.1,7.0428033,6.6,6.612324
6.83,6.50611,5.5,6.957763
7.33,7.0121684,6.5,7.171285
7.8,7.3628263,7.3,7.2379947
8.12,8.001308,7.75,7.733281
7.8,7.952363,7.1,7.5711923
7.8,7.7336245,7.1,7.7558656
1.33,6.5810227,8.33,6.750424
2.9,7.0037565,6.4,6.6546106
6.5,6.355872,5.7,6.213107
7.9,7.512653,7.3,7.7139654
2.7,2.7517867,6.5,7.4113636
2.0,2.7517867,8.33,7.4113636
6.5,7.519559,6.0,7.3504567
8.17,7.8489985,7.83,7.641498
6.8,7.6910887,6.2,7.3451214
6.9,7.6910887,6.3,7.3451214
6.88,7.3360424,6.25,7.06697
6.9,7.357158,6.3,6.8198924
6.9,7.293868,6.2,6.8536553
8.0,7.4379816,8.17,7.2522
7.7,6.977329,7.9,7.005038
7.67,7.12185,7.67,6.8038793
2.2,4.7852573,7.3,6.42162
2.3,4.7852573,7.2,6.42162
2.25,3.9802732,7.25,6.7022367
6.9,7.0405188,6.3,7.733454
8.0,7.57079,7.62,7.397941
8.0,7.6345544,7.62,7.5625467
8.0,7.4713717,7.62,7.319296
7.33,7.437703,7.0,6.8053
6.8,7.3829885,6.3,6.8505816
7.7,2.405351,7.1,6.699481
3.0,2.4226198,6.12,6.65295
3.38,2.4604108,5.88,6.710853
2.17,2.8376508,7.17,6.4416347
7.33,6.8943543,7.17,7.5870976
5.1,8.041594,3.4,7.5624
7.8,7.1677065,7.0,7.170812
6.3,4.6554537,5.5,5.2031426
6.88,5.2958345,6.38,5.4181857
1.9,4.663461,7.4,7.112441
2.5,4.9525447,6.6,6.3803883
2.8,4.5259333,6.6,6.388071
2.5,4.5259333,6.8,6.388071
2.0,3.3118644,6.7,6.4004216
2.2,4.5943527,7.2,6.021251
2.0,4.2283583,6.83,5.9653473
6.75,7.1267653,6.25,6.37244
7.0,7.1267653,6.5,6.37244
7.0,6.948651,6.4,6.29494
6.9,6.9950194,6.3,6.230984
6.9,8.08869,6.5,7.956162
7.88,7.2293115,7.62,6.434695
6.8,8.052725,6.2,7.873922
7.4,8.099304,6.9,7.9362183
7.8,7.768563,7.3,8.413711
7.25,7.88367,7.0,7.4231973
7.25,7.7905483,7.0,7.2434654
7.75,7.1915507,7.5,7.1344876
8.33,5.150782,8.0,5.5505147
8.33,4.691732,8.0,5.195145
7.0,4.674336,6.3,5.8290243
7.33,4.674336,7.0,5.8290243
3.33,6.119711,5.33,7.0307727
3.33,6.119711,6.67,7.0307727
8.1,6.18238,7.8,6.7787285
4.3,5.4360495,4.0,6.5079184
8.12,7.444338,7.62,7.144311
7.88,7.223354,7.62,6.918669
7.88,7.3753343,7.62,7.0334063
7.88,7.217123,7.62,6.97919
7.88,7.441514,7.62,7.1670694
7.88,7.343463,7.62,7.0263505
7.88,7.435266,7.62,7.048538
4.88,7.7032013,4.5,7.321514
2.67,6.571384,7.0,6.5823264
1.67,6.571384,8.0,6.5823264
8.62,6.9741626,8.5,7.3639984
7.5,7.309347,7.3,7.677612
6.62,7.5261493,5.38,7.2816253
2.5,5.5175185,6.5,5.874178
2.17,3.3547554,6.83,6.293011
1.83,3.3547614,8.17,6.2930064
2.33,2.382205,7.0,7.1684093
3.17,2.6829004,6.0,7.0673184
2.88,2.6829004,6.5,7.0673184
2.67,2.6302552,7.0,7.1174655
2.75,2.4955533,6.62,7.1873884
