v_true,v_pred,a_true,a_pred
7.25,6.9883695,6.62,7.382549
1.62,7.306427,8.12,7.399563
1.62,7.0362434,8.25,7.128195
7.12,7.223653,6.88,6.9476905
7.0,7.640369,6.62,7.4542427
7.12,6.9587555,6.62,6.926716
7.17,7.9737644,7.0,7.477399
8.0,7.9737644,7.5,7.477399
8.0,7.9737644,7.67,7.477399
8.0,7.470011,7.62,7.2040424
6.8,7.8459067,6.2,7.443869
7.6,7.965859,6.8,7.49837
6.5,7.965859,5.83,7.49837
6.8,7.926884,6.2,7.554775
7.8,7.334547,7.2,7.014846
7.67,7.334547,7.67,7.014846
8.12,7.89849,7.62,7.4605494
7.5,7.89849,7.0,7.4605494
7.0,7.89849,6.5,7.4605494
2.5,6.0977473,6.75,6.547812
2.2,6.2772946,7.0,6.5303397
2.5,3.7341778,6.75,7.6505156
7.3,7.7925315,6.5,7.3597355
6.88,3.0957825,6.5,6.5965996
6.88,3.1544752,6.5,6.482488
7.75,7.042153,7.5,6.9111958
7.8,7.921251,7.2,7.5263476
7.8,7.962289,7.0,7.6235223
7.62,7.9755087,6.88,7.5263386
7.9,7.9755087,7.2,7.5263386
6.75,7.7821136,6.25,7.474245
6.67,7.684317,6.0,7.616656
7.0,7.684317,6.67,7.616656
6.9,7.7545824,6.7,7.6453567
6.12,7.9724493,5.38,7.415267
1.67,4.986204,7.67,7.2092423
2.0,6.345693,7.5,6.9734855
1.5,5.5663466,7.75,5.8855743
3.0,3.6878002,6.12,5.021186
7.17,7.451079,6.17,7.164536
7.5,7.4135113,6.75,7.1613655
6.5,7.4135113,5.9,7.1613655
3.25,7.474137,5.75,7.1809573
6.67,7.7804813,6.67,7.2367187
6.38,7.7804813,5.62,7.2367187
7.5,5.121308,7.17,6.6909747
7.38,4.960192,7.12,5.9482174
1.75,5.6081386,7.38,7.511833
7.25,7.4180183,6.62,6.9364505
7.0,7.345517,6.4,6.9631124
7.25,7.6600027,7.0,6.9565263
6.67,7.5365047,6.0,7.2362165
7.8,7.9202065,7.2,7.4261675
6.9,7.7080536,6.4,7.283246
6.8,7.905576,6.4,7.3811703
2.9,2.8568358,6.6,7.3064036
2.9,3.1146057,6.6,7.165833
1.33,2.9987206,8.5,7.182756
1.83,2.9987206,7.83,7.182756
2.75,4.45658,7.12,7.27791
7.7,7.8778715,7.2,7.3131814
8.2,6.7455072,8.0,6.664669
6.9,8.019142,6.4,7.345296
6.9,8.019142,6.4,7.345296
7.25,8.019142,7.12,7.345296
6.6,8.019142,6.0,7.345296
7.8,7.684166,7.3,7.59383
8.17,7.839117,7.83,7.1862736
8.12,7.6857333,7.62,7.117837
8.0,7.732799,7.67,7.453046
6.83,7.732799,6.17,7.453046
7.1,7.6832466,6.4,7.4625015
6.7,7.6782904,6.3,7.4282255
7.5,7.740366,6.7,7.4404316
7.0,7.73663,6.6,7.4344387
7.0,7.6765065,6.6,7.4367633
3.25,3.8329604,6.0,6.66801
6.67,5.3099933,6.0,6.2358446
7.9,7.9719267,7.6,7.764265
8.25,7.9719267,7.88,7.764265
8.17,7.9719267,7.67,7.764265
6.8,7.0405974,6.4,6.950243
7.8,7.139577,7.0,7.036291
7.83,7.139577,7.5,7.036291
7.25,6.992336,6.88,7.0118475
7.8,7.0004416,7.2,6.9926567
6.67,7.7543635,6.0,7.3688273
6.8,7.668263,6.2,7.2587223
7.0,7.793833,6.4,7.307499
8.62,8.126535,8.38,7.593664
3.5,6.3136554,5.62,6.5207295
7.0,6.9527264,6.4,6.9531064
9.0,6.7254906,8.33,6.90314
7.2,5.685697,6.4,6.353909
7.0,7.4488263,6.75,6.7393575
6.7,7.4488263,6.1,6.7393575
7.0,7.501796,6.3,6.6064363
7.4,7.7631407,7.1,7.422219
8.12,7.6339674,7.62,7.00613
6.7,7.6339674,6.0,7.00613
6.7,7.6339674,6.0,7.00613
7.6,7.76562,6.9,7.283029
7.7,8.104376,7.2,7.8490524
7.67,8.104376,7.33,7.8490524
7.5,8.104376,7.5,7.8490524
8.17,7.562077,7.83,7.457636
7.8,7.441436,7.0,7.4373455
7.0,7.4260197,6.4,7.3879757
7.0,7.2934494,6.4,7.347129
7.0,7.510884,6.4,7.469882
6.6,7.4078636,5.8,7.374534
6.4,7.4078636,5.6,7.374534
7.7,7.8071647,7.1,7.544965
6.3,7.7685285,5.5,7.4917917
7.0,7.812863,6.5,7.5714235
7.0,7.803625,6.5,7.5355644
2.17,3.7028782,7.67,6.079691
1.12,3.7028782,8.25,6.079691
4.5,7.3887644,4.25,6.6819983
4.5,7.3145742,4.5,6.6803727
7.8,7.938863,7.0,7.6938024
7.8,7.892341,7.0,7.714148
7.8,7.954225,7.0,7.6411715
7.8,7.972711,7.0,7.7194896
8.17,8.092019,7.83,7.70766
7.4,8.092019,7.0,7.70766
7.5,7.72014,6.88,7.3113465
7.5,7.4131446,6.88,7.164611
7.5,7.4677134,6.88,7.2296405
1.5,3.3846998,8.0,6.5322104
6.4,6.790466,5.7,6.90236
6.4,6.327822,5.7,6.7274613
7.8,7.899904,7.4,7.5486264
8.6,7.835338,8.0,7.566101
2.9,2.9814658,6.5,6.981185
7.5,5.9248385,6.62,5.824317
2.83,4.8646555,7.0,5.7322783
2.67,5.502564,7.0,6.3527813
1.88,5.2392426,7.75,5.765627
2.3,4.433173,7.0,6.1164885
2.4,5.4593205,7.1,6.0245485
3.25,5.3670316,6.25,6.0453167
2.0,6.355433,8.0,6.795246
4.33,6.355433,5.0,6.795246
2.17,6.355433,7.67,6.795246
3.2,6.2531867,6.2,6.854441
