v_true,v_pred,a_true,a_pred
8.0,6.7224445,7.6,6.5007854
8.1,7.360541,7.9,6.9501224
3.5,7.360541,6.25,6.9501224
8.6,6.9808464,8.2,6.9763393
7.0,6.862138,6.9,6.145824
7.0,6.6784368,6.75,6.3554134
2.83,3.1459177,7.0,6.8080654
8.12,7.320356,7.75,7.3846674
6.9,6.8637967,6.8,6.7937217
7.0,7.480242,7.0,7.1780086
7.1,7.480242,6.9,7.1780086
7.17,7.003882,6.67,7.068385
5.17,4.442629,4.0,5.4733367
5.0,4.442629,3.5,5.4733367
6.5,5.3628864,6.1,5.318533
8.1,6.8570933,7.8,6.731047
8.25,7.626845,8.5,7.529916
8.1,7.652369,7.9,7.2087517
7.0,7.652369,6.75,7.2087517
6.8,7.714034,6.4,7.4789915
8.1,7.5043645,7.9,7.4383097
8.6,7.6917496,8.3,7.5360847
7.25,7.4340067,7.25,7.37195
7.2,7.3572974,7.1,6.4660344
6.9,7.064678,6.6,6.26247
7.6,7.064678,7.2,6.26247
7.4,6.8267794,7.2,6.571247
7.0,6.584381,7.25,6.344282
1.88,7.837721,7.75,7.6658163
1.88,7.754055,7.75,7.539078
8.67,7.471787,8.0,7.45346
8.6,6.279385,8.2,6.733734
6.38,7.2863755,6.5,6.7945843
7.1,7.214238,6.9,6.754984
6.83,7.1444592,6.67,6.6383824
2.6,5.0289416,7.0,5.8347034
7.7,7.4223113,7.5,7.2895803
7.67,7.615534,7.33,7.075797
7.88,4.6428175,7.62,6.813569
7.2,7.6588593,7.1,7.323069
7.25,7.635549,7.25,7.2851877
7.38,7.635549,7.38,7.2851877
7.4,7.6427436,7.2,7.2984576
7.38,7.6427436,7.38,7.2984576
8.12,7.703717,7.88,7.338124
8.1,7.6643314,7.7,7.3155904
6.3,5.4733815,5.6,5.9900527
6.3,5.9806113,5.6,6.0029497
6.3,4.1602926,5.6,5.863622
7.9,7.2688584,7.7,6.9515295
7.9,7.032826,7.5,6.401091
8.12,7.1467304,7.62,7.2626348
7.25,4.366145,7.25,6.353215
7.5,6.7533073,7.2,6.407544
7.17,6.8080626,7.17,6.933964
6.5,7.158343,6.0,6.9478025
7.12,7.158343,7.12,6.9478025
7.83,7.158343,7.5,6.9478025
7.5,7.358654,7.17,7.3049865
6.75,7.1618733,6.25,6.6365976
6.75,7.2031927,6.25,6.702771
6.75,7.2151995,6.25,6.9198055
8.67,6.806385,8.5,6.6402698
7.2,7.149963,7.2,6.789174
7.2,7.148737,7.2,6.835962
7.4,7.123817,7.2,7.144762
7.0,7.2330747,6.8,7.0861106
6.9,7.25295,6.9,6.8816667
5.0,6.0316243,3.38,6.9520764
4.5,6.0316243,4.33,6.9520764
7.3,7.118332,7.0,7.3230257
8.0,5.784509,7.5,5.729682
6.75,6.816804,6.5,6.8204103
7.0,6.858869,6.75,6.877233
7.17,6.858869,6.67,6.877233
7.3,6.859074,7.3,6.7976017
2.7,6.676446,7.2,6.8595653
8.2,7.9059987,7.7,7.688998
2.75,3.1631742,7.0,6.6049223
2.67,3.3477354,7.67,6.6565514
2.4,3.5531745,7.4,6.718126
4.75,6.7822146,4.25,6.5030046
4.88,6.7822146,3.25,6.5030046
4.9,6.7822146,3.4,6.5030046
7.7,7.6241784,7.3,7.412026
7.8,7.6293926,7.5,7.3925223
7.5,5.0075645,7.4,6.1879416
6.67,6.728011,6.33,6.558346
7.0,6.7579904,6.8,6.5596786
7.25,6.672335,6.75,6.490305
7.25,6.8566136,6.75,6.6601906
8.1,7.6801777,7.7,7.460438
7.25,7.6972413,6.75,7.489866
7.5,7.304062,7.0,6.4754643
7.5,7.13159,7.17,6.1299276
7.0,7.13159,6.33,6.1299276
7.5,7.1006327,7.17,6.137948
7.0,7.1006327,6.33,6.137948
5.25,5.9120555,4.5,5.9387603
4.33,5.9120555,4.33,5.9387603
7.7,7.0557246,7.1,6.874433
6.7,7.0557246,6.2,6.874433
7.9,6.5720925,7.4,6.474716
2.5,7.056048,6.8,7.1147237
7.7,7.191174,6.9,7.1916885
6.67,7.2765417,6.0,7.3164535
5.0,7.2108607,3.2,6.889041
7.0,7.0963655,6.4,6.8222594
7.12,7.070916,6.5,6.903805
7.0,7.070916,6.67,6.903805
3.67,4.009462,5.67,6.270649
5.67,4.009462,5.83,6.270649
4.0,4.009462,5.5,6.270649
6.8,7.695431,6.2,7.2332616
7.8,7.4885793,7.0,7.052199
6.88,7.5499644,6.12,7.2699227
7.38,7.5499644,7.12,7.2699227
6.88,7.4983487,6.38,7.199374
6.6,6.9711065,5.9,6.389554
6.5,7.0137153,5.88,6.8913717
6.8,7.234793,6.2,6.854522
7.1,7.234793,6.4,6.854522
7.17,7.234793,6.83,6.854522
7.0,7.234793,6.83,6.854522
7.67,7.3788385,7.33,7.2272086
7.67,7.4659405,7.33,7.383672
7.5,7.7325206,7.33,7.1421976
7.6,6.0773644,7.0,6.2629867
3.8,6.0773644,5.7,6.2629867
7.88,7.687927,7.38,7.3902783
8.12,7.687927,7.62,7.3902783
7.33,7.7479935,7.33,7.293532
6.67,7.4887238,6.17,7.070569
6.67,7.420236,6.17,6.9187107
6.33,3.74752,5.33,6.2843914
7.62,8.0219555,7.0,7.8725605
7.67,6.0710506,7.0,5.8240595
6.67,6.313822,5.83,6.194353
7.0,6.200707,6.67,6.4161267
6.9,6.733363,6.3,6.6162663
7.5,6.733363,7.33,6.6162663
6.88,7.6289034,6.5,7.137058
6.67,7.6289034,6.17,7.137058
6.88,7.5429688,6.5,7.144878
6.67,7.5429688,6.17,7.144878
6.88,7.469032,6.5,7.2854643
6.88,7.469032,6.62,7.2854643
3.5,3.8613222,5.8,6.0358706
5.12,5.559859,3.75,5.384304
5.0,5.559859,3.5,5.384304
5.0,5.559859,3.5,5.384304
7.0,4.870824,6.33,5.468362
3.7,4.599823,5.7,5.793477
6.8,7.7110033,6.2,7.6862416
6.5,7.7110033,5.8,7.6862416
2.6,6.3474298,6.7,6.2812533
2.67,4.2324853,6.83,6.2227516
2.67,4.2324853,6.83,6.2227516
2.67,4.2324853,6.83,6.2227516
7.7,7.7210164,7.1,7.441859
8.25,7.9238486,7.62,7.325106
7.67,7.760154,7.33,7.4945474
6.9,7.4600334,6.4,7.4151077
6.9,6.7022567,6.3,6.8974385
3.5,6.8857727,6.0,6.517045
2.9,2.3776522,6.5,6.1878996
2.83,5.220085,6.33,6.0246367
2.83,3.613337,6.5,6.649507
3.0,3.613337,6.33,6.649507
5.17,6.6534944,3.33,6.484941
5.17,6.6137366,3.33,6.4234567
5.17,6.2596607,3.33,6.2988324
7.0,7.0321383,6.4,6.4402366
6.25,7.0321383,5.62,6.4402366
7.0,6.670905,6.75,5.8130617
7.12,7.3073893,6.88,6.5404367
7.25,3.8042858,7.25,6.639775
6.2,6.805266,5.3,5.5055923
7.0,4.089625,6.4,6.3033047
6.88,3.7799637,6.12,6.3414297
8.0,7.878639,7.7,7.473686
2.6,4.804679,6.8,6.672899
6.7,4.86245,6.1,6.503192
6.5,6.871115,6.0,6.438093
2.88,3.0104153,7.12,6.6726785
7.12,3.6775942,7.0,6.967271
6.5,4.1103735,6.0,6.4101834
6.38,7.2491384,5.75,7.0769286
6.6,7.2491384,5.7,7.0769286
6.2,7.2002125,5.4,7.2694016
6.67,6.1864104,6.0,5.984555
7.67,7.456708,7.17,7.5052867
7.8,8.095247,7.2,8.006643
7.7,6.9615498,7.1,6.6907225
7.75,6.9869523,7.12,6.6737237
2.4,2.8026433,7.0,6.584583
2.62,3.1020117,6.75,6.4059296
6.83,6.7531238,6.33,6.826628
7.17,6.7531238,6.0,6.826628
7.67,7.292309,7.0,7.306877
6.33,6.9160986,5.67,6.2082763
6.9,6.9160986,6.1,6.2082763
7.88,7.4628954,7.38,7.3451405
6.8,7.3217154,6.2,7.292255
7.0,7.667897,6.38,7.1978774
6.8,7.59737,6.2,7.0422997
6.67,7.695738,6.0,7.2672906
7.9,7.741386,7.2,7.206115
7.6,7.6859565,7.1,7.264676
7.88,7.712192,7.62,7.404651
8.67,7.712192,8.0,7.404651
7.2,7.6470084,6.6,7.357746
7.33,7.6470084,7.0,7.357746
7.33,6.035787,7.33,6.6950684
7.75,7.2072787,7.5,7.2618833
8.17,7.2568274,8.67,6.5859804
7.5,7.097056,7.25,7.1162925
7.8,8.152273,7.4,7.749209
7.62,7.517883,6.88,7.341598
7.0,7.517883,6.33,7.341598
7.0,7.517883,6.33,7.341598
6.8,7.6445093,6.2,7.358515
7.75,7.5438747,7.25,6.9963346
7.75,7.433671,7.25,7.138479
7.75,7.587778,7.25,7.614573
8.12,7.2082376,7.62,6.9327555
8.12,7.198547,7.62,7.1006227
6.7,7.0640774,6.0,6.8465
6.9,7.214645,6.5,7.0428724
7.1,7.273143,6.5,7.1152034
7.12,6.1388826,6.88,6.332968
4.83,6.201231,4.83,6.5824547
8.12,6.155411,7.88,6.670843
3.33,5.9297748,5.67,6.4780064
7.17,7.3342767,6.83,7.343962
7.5,6.845639,7.25,6.0063004
7.17,6.7102485,6.67,5.615866
7.38,7.1795807,7.0,7.7322044
7.67,7.3277774,7.0,7.804544
6.75,7.7806334,6.38,7.3786
6.33,7.8171506,6.0,7.3004923
6.33,7.81497,6.0,7.290426
8.12,7.8295197,7.88,7.604895
8.12,7.718948,7.88,7.3476763
8.17,7.750162,7.83,7.441572
3.25,4.294504,6.12,6.1368475
6.8,4.444997,6.2,6.1533446
6.2,3.6083503,5.3,6.0433583
6.6,7.442413,6.0,7.0785675
6.17,7.346357,5.67,7.048093
7.0,7.346357,6.83,7.048093
7.0,6.776417,6.5,6.477499
7.0,6.634024,6.62,6.459166
7.75,6.805756,7.5,6.617136
8.0,7.2077074,7.83,7.0705485
7.75,7.2873454,7.25,7.1983213
8.5,7.508494,7.9,7.374585
7.75,7.508494,7.5,7.374585
6.9,5.7116785,6.3,5.4927254
7.17,5.7116785,7.33,5.4927254
7.17,5.7116785,7.33,5.4927254
7.75,6.4015102,7.12,5.695481
3.17,6.855414,6.5,7.0080266
4.9,6.6562405,4.0,6.4187
6.8,7.859151,6.2,7.839263
7.1,7.835815,6.5,7.126297
7.33,6.763152,7.0,6.2429643
7.0,7.0103345,6.4,6.335865
6.9,5.6287966,6.3,5.7148333
6.5,5.8954315,5.5,5.422509
6.67,6.424961,6.0,5.753592
7.8,7.966575,7.4,7.51165
7.62,7.307304,7.5,7.1501794
6.9,7.307304,6.5,7.1501794
7.67,7.307304,7.33,7.1501794
7.1,7.508369,6.4,6.6313257
8.5,7.401564,8.12,6.9026976
8.5,7.401564,8.25,6.9026976
8.0,7.207272,7.62,6.897975
7.0,7.1242657,6.62,6.871894
7.5,7.1515417,7.33,6.889877
7.83,7.109585,7.5,6.8425455
7.0,7.1670375,6.4,6.9247785
7.0,7.167346,6.83,6.9401402
7.5,7.167346,7.33,6.9401402
7.0,7.1536536,6.83,6.901224
7.5,7.1536536,7.33,6.901224
7.7,7.4470654,7.0,7.122727
7.0,7.4470654,6.6,7.122727
7.4,7.095042,6.8,6.9889913
7.0,7.095042,6.1,6.9889913
7.17,7.5732365,6.5,7.2752056
8.0,7.5732365,7.5,7.2752056
8.67,7.5732365,8.67,7.2752056
7.12,7.2846456,6.88,6.798792
6.83,7.260371,7.0,7.3022547
6.83,7.381136,7.0,7.282525
2.5,3.631771,7.67,6.898468
2.33,3.7548082,7.83,7.018772
2.17,7.277545,7.33,6.794139
3.33,6.55123,6.33,6.124372
6.83,6.7810416,6.17,6.455303
6.8,6.967922,6.2,6.5870724
7.7,7.2686973,7.1,7.241019
6.9,7.371208,6.3,6.9683924
6.9,7.0957246,6.3,6.741881
