v_true,v_pred,a_true,a_pred
6.83,7.5933537,6.67,7.0033226
7.8,7.5933537,7.4,7.0033226
7.8,7.6346183,7.4,6.958159
6.7,7.2968745,6.8,6.7303634
6.88,7.2968745,6.62,6.7303634
3.0,6.27398,6.5,7.8126655
2.5,6.27398,7.0,7.8126655
2.67,2.42573,7.5,7.552955
5.75,7.7007523,4.75,6.8276033
6.75,7.7007523,6.25,6.8276033
1.33,7.7544813,8.5,8.32613
7.5,8.042934,7.25,8.468653
6.8,6.881913,6.7,6.5328693
7.1,6.8165326,6.9,6.618472
7.8,6.854847,7.4,6.5593786
7.3,6.8033795,7.2,6.785346
3.8,6.732734,6.0,6.7061996
8.1,6.824837,7.9,6.64054
5.2,6.8893948,3.7,6.678225
3.5,6.706189,5.8,6.5932937
3.3,6.7306123,6.2,6.7154217
8.6,7.59562,8.3,7.4683094
8.75,7.59562,8.62,7.4683094
8.17,7.8035254,8.5,7.635107
7.9,7.70513,7.7,8.244055
8.17,5.87243,8.17,7.1500983
8.4,8.445108,8.8,8.358288
7.17,7.2717047,6.33,6.5385494
7.1,7.4757004,6.9,6.7998652
7.2,7.4757004,7.0,6.7998652
7.67,7.4757004,7.0,6.7998652
7.4,8.033245,7.0,7.8984375
6.67,7.7359304,6.33,7.0109334
7.17,7.562941,7.17,6.900795
7.17,7.6300187,7.17,6.938216
7.17,7.7022185,7.17,6.9732833
7.17,7.671085,7.17,7.0621014
8.1,7.357306,7.7,6.6160254
7.1,7.267327,6.6,6.4888654
4.5,7.3985624,4.33,6.757615
4.9,7.3985624,3.6,6.757615
2.0,5.6489873,7.62,4.4299917
7.67,7.5952015,7.33,6.9478626
8.0,8.072269,7.5,7.7317357
7.8,8.072269,7.3,7.7317357
7.0,7.9139357,6.6,7.734873
8.67,8.271776,8.67,7.6961737
7.75,7.960101,7.5,7.3232694
7.9,8.0957365,7.5,7.5309787
7.0,8.0957365,6.67,7.5309787
8.0,8.127865,7.6,8.579381
7.0,4.041958,6.8,5.782526
3.38,4.064205,6.25,5.773281
6.1,4.383707,5.4,7.2922626
7.5,6.9351063,7.5,6.7629323
2.3,2.2639194,7.7,7.5713196
2.17,2.2639194,7.83,7.5713196
2.17,2.5531645,7.83,7.6463413
2.67,2.224941,7.5,7.6920943
3.0,7.4496164,6.4,7.690333
7.1,7.9820395,6.9,7.7546377
7.5,7.968158,7.25,7.362605
7.8,7.968158,7.4,7.362605
7.75,7.968158,7.75,7.362605
7.67,7.900949,7.83,7.2683144
7.67,7.900949,7.67,7.2683144
2.0,7.8903036,8.25,7.8145666
7.0,6.855675,6.88,5.6965303
2.88,7.006507,6.75,6.50236
6.88,7.6438565,6.12,6.6636167
8.1,8.26998,8.0,8.367241
8.67,7.316557,8.67,7.431232
7.3,7.433232,6.8,6.0713763
6.88,7.492982,6.75,6.31681
7.1,7.492982,6.9,6.31681
6.83,7.492982,7.0,6.31681
7.17,7.492982,6.67,6.31681
7.0,7.492982,7.0,6.31681
6.67,7.492982,6.33,6.31681
6.67,7.492982,6.33,6.31681
7.33,7.252388,7.0,5.9039783
7.67,8.198572,6.67,7.735798
8.4,8.1986065,8.0,7.700477
7.7,7.624963,7.7,7.110747
7.1,7.5599475,7.0,7.20704
7.2,7.7167044,6.8,6.792823
7.4,7.7167044,7.2,6.792823
8.1,7.4491587,7.7,6.598642
7.1,8.119286,6.9,7.633191
8.33,8.148848,7.67,7.830411
8.25,8.142424,7.75,7.9638777
8.67,8.345995,8.17,8.116128
6.75,7.723905,6.25,6.522993
8.0,7.723905,7.67,6.522993
8.8,8.018529,8.1,7.744766
8.0,7.9121814,7.62,7.5057855
8.0,8.015989,7.62,7.763292
1.88,6.2089925,8.12,7.4165845
2.0,3.0431378,7.88,5.551575
4.9,6.6792736,3.4,5.3509107
4.67,6.6792736,4.33,5.3509107
4.9,2.7441685,3.5,6.6093664
4.4,2.7441685,4.2,6.6093664
4.88,2.7441685,3.5,6.6093664
3.4,2.65626,6.4,6.288723
2.7,2.9991121,7.0,6.1530757
2.7,2.9991121,7.0,6.1530757
8.0,7.8267674,7.6,7.879873
2.33,2.0677218,7.67,7.6585464
2.67,2.0677218,7.33,7.6585464
2.1,2.0677218,7.9,7.6585464
2.33,2.0677218,8.0,7.6585464
8.12,7.5152035,8.0,6.825887
8.17,7.5152035,8.17,6.825887
8.33,7.526241,8.33,8.120449
7.5,7.756216,7.1,6.2594366
7.0,7.552053,7.0,5.9813957
7.33,7.552053,7.0,5.9813957
7.33,7.723968,7.17,6.1974463
7.33,7.723968,7.17,6.1974463
7.33,7.723968,7.0,6.1974463
2.17,2.0868363,7.33,6.7477055
7.9,7.5155272,7.5,7.0358005
6.25,2.8461308,6.0,6.925441
7.12,7.452642,6.88,6.4433317
7.12,7.635341,6.88,6.4628477
7.12,7.446686,6.88,6.1621256
7.12,7.6763344,6.88,6.8030224
7.7,7.1171985,7.3,6.1633906
7.12,7.47991,6.5,7.1837173
4.83,6.4747996,3.67,7.1419086
3.5,6.46563,6.33,7.118148
2.9,6.897167,6.6,7.3916874
8.0,6.924467,7.5,7.2858133
7.38,6.924467,6.75,7.2858133
7.6,7.2984233,7.0,7.5307584
6.5,7.688853,5.67,6.9201193
7.17,7.688853,7.0,6.9201193
5.5,6.9490128,4.0,6.4637394
7.8,8.16349,7.2,8.046493
7.83,8.16349,7.33,8.046493
6.83,8.009933,6.17,7.4882593
6.9,7.9549785,6.3,7.340551
7.7,7.9549785,6.9,7.340551
6.9,7.392563,6.2,6.1194944
7.1,7.392563,6.4,6.1194944
3.2,7.9186954,6.4,8.107917
7.12,7.155816,6.88,6.3947177
7.0,7.155816,6.5,6.3947177
7.2,8.054128,6.6,7.2911167
6.5,8.054128,5.62,7.2911167
7.9,7.720768,7.1,6.7102585
7.5,7.720768,6.9,6.7102585
7.0,7.720768,6.7,6.7102585
7.0,7.720768,6.6,6.7102585
8.3,7.7443266,8.1,8.250021
8.3,8.344852,8.0,8.165138
5.12,2.6281674,3.5,4.844246
4.83,2.6281674,3.67,4.844246
7.12,7.1551447,6.62,6.454708
7.7,7.9957485,7.1,7.738117
7.25,8.266706,7.0,7.892154
7.12,8.262495,6.75,7.878887
7.62,8.262495,6.88,7.878887
7.0,8.262495,6.5,7.878887
8.17,8.217676,7.83,7.8042955
7.33,8.217676,7.33,7.8042955
6.67,8.217676,5.67,7.8042955
7.12,8.217676,6.75,7.8042955
8.3,6.0817895,8.0,6.996755
6.9,7.563055,6.3,6.477308
8.17,7.563055,7.83,6.477308
8.0,7.816755,7.83,7.0844636
6.6,7.816755,6.1,7.0844636
7.17,7.7649245,7.17,7.0693035
7.12,7.5313864,6.62,7.219346
7.33,7.5313864,7.0,7.219346
7.12,7.5313864,6.38,7.219346
7.33,7.5313864,7.0,7.219346
7.8,7.946583,7.1,7.4544077
6.0,7.7326274,5.0,7.931247
7.6,8.068974,6.8,7.859116
3.3,2.3747656,6.0,7.2583537
2.83,2.3747656,7.0,7.2583537
7.25,7.894431,6.5,6.926286
8.0,8.211834,7.75,7.9045777
7.67,8.184264,7.33,7.969448
7.67,8.226162,7.33,8.053822
6.9,7.783512,6.3,6.21462
7.25,7.783512,7.0,6.21462
6.9,7.6728816,6.3,6.4131994
7.6,8.063281,7.2,7.3803067
7.75,8.063281,8.0,7.3803067
8.0,8.063281,8.67,7.3803067
8.0,7.861826,7.33,7.585353
2.7,3.3251505,6.3,5.4206834
6.75,8.124207,6.62,7.7275653
7.38,7.920627,6.88,8.083782
6.83,7.550361,5.83,7.6293793
7.5,8.069145,6.75,7.5163403
7.5,8.069145,7.33,7.5163403
7.67,8.069145,7.5,7.5163403
7.5,7.96406,6.75,7.7003775
7.5,7.96406,7.33,7.7003775
7.5,7.96406,7.12,7.7003775
7.5,7.976223,6.75,7.8336473
7.5,7.976223,7.33,7.8336473
7.5,7.976223,7.12,7.8336473
2.33,4.2638764,7.33,7.376993
8.3,8.439041,7.9,8.381619
7.83,8.439041,8.5,8.381619
7.9,8.404661,7.6,8.352103
6.6,6.6626306,6.0,6.1184273
3.3,5.476514,6.5,6.1945744
7.0,7.6136575,6.4,6.7992387
7.0,7.934826,6.5,8.022865
7.0,7.3706794,6.5,7.382969
3.7,7.078521,5.5,6.580976
7.0,7.464081,5.67,7.1159797
5.0,7.0253105,3.33,5.3802724
6.5,7.333836,5.6,5.991429
2.2,6.8519564,7.4,6.102074
6.67,7.726055,5.83,7.1647196
7.0,8.094798,6.75,7.593572
6.67,7.940645,6.0,7.4887967
6.9,7.9597864,6.3,7.231506
6.38,7.397184,5.62,6.649854
5.6,7.397184,4.0,6.649854
7.62,8.463727,7.25,8.351955
8.75,7.983053,8.88,7.028772
7.5,7.983053,7.25,7.028772
7.5,7.983053,7.25,7.028772
8.0,7.983053,8.0,7.028772
7.8,7.762808,7.0,7.3466916
8.0,6.9227366,7.62,6.5104575
7.4,7.63356,6.8,6.752352
7.3,7.63356,6.7,6.752352
7.3,7.63356,6.7,6.752352
7.0,7.806401,6.33,7.0538034
7.38,7.806401,6.38,7.0538034
3.0,2.8396952,6.33,7.341612
2.3,2.9078665,7.3,7.3460207
6.5,7.935543,5.8,7.2215433
7.1,7.85431,6.7,7.3016024
7.0,7.722987,6.4,7.31224
7.2,7.836486,6.7,7.2542276
7.2,7.9985414,6.4,7.6412964
7.38,8.041422,7.5,7.7316422
7.2,8.000057,6.9,7.5612345
6.67,8.057308,6.0,7.8792267
7.5,8.057308,7.67,7.8792267
7.5,8.118036,6.75,7.4530497
6.9,8.118036,6.5,7.4530497
7.3,8.084906,6.7,7.4157386
7.0,8.084906,7.0,7.4157386
7.62,8.084906,7.25,7.4157386
2.38,5.0253754,6.75,7.6038394
1.5,5.014305,8.25,7.7314396
7.8,7.4999833,7.1,7.414958
6.62,3.9489717,5.62,6.076583
8.75,8.41588,8.0,8.21456
4.0,7.5057983,5.2,6.778608
8.12,7.6789784,7.62,7.2096543
2.1,4.124296,6.9,5.447018
6.8,6.843352,6.3,6.0142183
6.7,6.8744473,6.1,5.799088
8.4,8.342037,7.5,8.0822315
7.0,7.4475684,7.0,6.691506
7.1,7.394944,6.4,6.5844436
6.9,7.5555406,6.2,6.726952
7.75,8.308531,7.75,8.197528
7.0,4.6135535,6.5,6.8687773
7.0,8.184557,6.4,7.82302
4.75,7.1437507,3.62,6.600399
6.38,7.1437507,5.62,6.600399
8.5,8.328606,7.88,8.328623
6.88,8.149079,6.38,7.396447
8.33,8.149079,7.67,7.396447
8.25,6.7515106,7.88,7.2858696
2.75,2.9145901,6.62,4.855875
2.17,3.4358206,7.33,5.7217784
7.62,8.257054,7.12,8.171663
7.25,7.8947487,6.38,7.838639
7.0,8.17083,6.75,7.488303
7.0,7.1941977,6.4,6.160474
8.0,6.7044506,7.5,5.651552
7.5,8.159399,7.5,7.4789853
7.5,8.159399,7.5,7.4789853
8.67,8.159399,8.33,7.4789853
7.5,8.159399,7.25,7.4789853
7.62,8.273624,7.0,8.427849
7.17,8.092532,7.17,7.7800016
7.0,8.092532,6.38,7.7800016
6.8,7.782084,6.4,6.689289
6.8,7.782084,6.4,6.689289
7.17,7.782084,7.0,6.689289
7.9,7.434949,7.4,7.5454597
8.2,7.8353977,7.8,7.067553
8.25,7.705438,8.0,6.8168306
8.25,7.6188755,8.0,6.908379
8.25,7.4510484,8.0,6.745552
8.25,7.7845592,8.0,7.272872
8.25,7.6291943,8.0,6.769767
8.25,7.977064,8.0,7.617576
6.7,7.4257035,5.8,7.0323935
6.17,7.337266,5.67,6.8217373
7.75,8.252516,7.38,8.030701
8.31,7.949223,8.1,8.567993
8.12,8.215564,7.75,7.725842
7.0,8.215564,6.25,7.725842
7.1,8.215564,6.5,7.725842
6.75,2.8430839,6.0,5.3424473
6.33,2.8430839,5.33,5.3424473
7.7,7.9312468,6.9,7.246836
6.88,7.9312468,6.5,7.246836
7.33,7.9312468,7.33,7.246836
7.62,7.9504128,7.0,7.2178583
7.6,8.470429,7.4,8.358731
5.3,6.946218,3.7,6.3279653
5.3,7.5451984,3.7,7.608608
7.0,7.631943,6.2,7.683154
6.8,7.1993823,6.0,6.459865
3.25,6.961523,7.0,6.4650536
3.25,6.9200974,7.0,6.594009
7.25,7.6577377,6.62,7.5276036
7.1,7.7963705,6.6,7.0792603
7.0,7.822311,6.33,7.185343
7.33,7.822311,7.0,7.185343
6.5,7.705056,5.5,6.7070065
5.88,4.768199,4.75,4.590598
5.88,4.768199,4.75,4.590598
