v_true,v_pred,a_true,a_pred
8.4,7.654609,8.0,7.5869956
7.7,7.154306,7.7,7.046142
7.1,7.3377886,7.0,6.9678273
7.2,7.4435534,6.8,7.4287586
7.4,7.4435534,7.2,7.4287586
8.1,7.4279943,7.7,7.2872496
7.1,8.018202,6.9,7.850602
8.33,8.002558,7.67,7.750685
8.25,8.137077,7.75,7.934721
8.67,7.955097,8.17,7.897976
6.75,7.061794,6.25,6.1110053
8.0,7.061794,7.67,6.1110053
8.8,7.843915,8.1,7.460896
8.0,7.4307623,7.62,6.903353
8.0,7.412885,7.62,6.985653
1.88,3.5069323,8.12,5.910203
2.0,4.612516,7.88,5.181621
4.9,6.7859893,3.4,6.34519
4.67,6.7859893,4.33,6.34519
4.9,2.3028693,3.5,7.264859
4.4,2.3028693,4.2,7.264859
4.88,2.3028693,3.5,7.264859
3.4,2.2099948,6.4,7.269507
2.7,2.1650305,7.0,7.4439435
2.7,2.1650305,7.0,7.4439435
8.0,4.748822,7.6,6.992714
2.33,2.708486,7.67,6.818609
2.67,2.708486,7.33,6.818609
2.1,2.708486,7.9,6.818609
2.33,2.708486,8.0,6.818609
8.12,8.047159,8.0,7.852801
8.17,8.047159,8.17,7.852801
8.33,6.4298687,8.33,6.777305
7.5,7.5413284,7.1,6.63356
7.0,7.3373938,7.0,6.4838495
7.33,7.3373938,7.0,6.4838495
7.33,7.402322,7.17,6.529172
7.33,7.402322,7.17,6.529172
7.33,7.402322,7.0,6.529172
2.17,2.995519,7.33,6.3658485
7.9,8.025461,7.5,7.380784
6.25,5.101436,6.0,6.1776667
7.12,6.6990266,6.88,5.6739397
7.12,6.703632,6.88,5.8722816
7.12,6.8552504,6.88,5.9642463
7.12,6.6291146,6.88,5.8408713
7.7,7.695419,7.3,7.44077
7.12,7.2375607,6.5,6.6752434
4.83,5.472808,3.67,6.0500827
3.5,5.5341287,6.33,5.9745746
2.9,5.83378,6.6,6.155349
8.0,5.9667835,7.5,6.162143
7.38,5.9667835,6.75,6.162143
7.6,7.5588255,7.0,7.5441065
6.5,7.8039927,5.67,7.232595
7.17,7.8039927,7.0,7.232595
5.5,6.920156,4.0,6.3526945
7.8,8.200283,7.2,8.006252
7.83,8.200283,7.33,8.006252
6.83,7.4175515,6.17,6.9755135
6.9,7.3374376,6.3,6.8996544
7.7,7.3374376,6.9,6.8996544
6.9,6.939808,6.2,6.4461255
7.1,6.939808,6.4,6.4461255
3.2,7.1139746,6.4,7.4613104
7.12,7.247833,6.88,6.221066
7.0,7.247833,6.5,6.221066
7.2,6.89918,6.6,6.0376306
6.5,6.89918,5.62,6.0376306
7.9,7.714711,7.1,6.8630424
7.5,7.714711,6.9,6.8630424
7.0,7.714711,6.7,6.8630424
7.0,7.714711,6.6,6.8630424
8.3,7.4799037,8.1,7.0977554
8.3,8.105669,8.0,7.8288474
5.12,3.3264093,3.5,5.874191
4.83,3.3264093,3.67,5.874191
7.12,7.0202856,6.62,6.484777
7.7,8.108919,7.1,7.949152
7.25,7.550492,7.0,7.064486
7.12,7.5812755,6.75,7.0821834
7.62,7.5812755,6.88,7.0821834
7.0,7.5812755,6.5,7.0821834
8.17,7.8043523,7.83,7.298008
7.33,7.8043523,7.33,7.298008
6.67,7.8043523,5.67,7.298008
7.12,7.8043523,6.75,7.298008
8.3,8.091972,8.0,7.8102384
6.9,7.2453375,6.3,6.208212
8.17,7.2453375,7.83,6.208212
8.0,7.610131,7.83,7.00807
6.6,7.610131,6.1,7.00807
7.17,7.5826054,7.17,7.106804
7.12,6.9487348,6.62,6.9835362
7.33,6.9487348,7.0,6.9835362
7.12,6.9487348,6.38,6.9835362
7.33,6.9487348,7.0,6.9835362
7.8,7.473919,7.1,6.7868247
6.0,7.1387577,5.0,6.9370985
7.6,7.90008,6.8,7.7628336
3.3,2.3537288,6.0,7.805044
2.83,2.3537288,7.0,7.805044
7.25,6.3262625,6.5,5.97809
8.0,7.2956266,7.75,6.894207
7.67,7.2150354,7.33,6.869476
7.67,7.292833,7.33,6.934387
6.9,7.200248,6.3,6.2057962
7.25,7.200248,7.0,6.2057962
6.9,7.146219,6.3,6.108894
7.6,7.8981414,7.2,7.3441124
7.75,7.8981414,8.0,7.3441124
8.0,7.8981414,8.67,7.3441124
8.0,5.9657574,7.33,5.8020144
2.7,4.135249,6.3,5.373975
6.75,7.683704,6.62,7.663297
7.38,7.140691,6.88,7.2339573
6.83,7.145115,5.83,6.7192793
7.5,7.8379755,6.75,7.7088346
7.5,7.8379755,7.33,7.7088346
7.67,7.8379755,7.5,7.7088346
7.5,7.7573814,6.75,7.5385013
7.5,7.7573814,7.33,7.5385013
7.5,7.7573814,7.12,7.5385013
7.5,7.7069426,6.75,7.594627
7.5,7.7069426,7.33,7.594627
7.5,7.7069426,7.12,7.594627
2.33,6.0356674,7.33,6.8322287
8.3,8.206476,7.9,7.8752284
7.83,8.206476,8.5,7.8752284
7.9,8.036076,7.6,7.413329
6.6,6.8870454,6.0,6.0218296
3.3,6.5642643,6.5,5.9251394
7.0,7.298009,6.4,6.5224833
7.0,7.99137,6.5,7.7859917
7.0,7.6049166,6.5,7.2575226
3.7,6.6925726,5.5,6.4558096
7.0,6.7457466,5.67,6.508166
5.0,6.9247327,3.33,5.926932
6.5,6.6935806,5.6,5.8665314
2.2,7.136225,7.4,6.6167164
6.67,7.095895,5.83,6.780064
7.0,7.530818,6.75,6.8827105
6.67,7.365452,6.0,6.8133826
6.9,7.4256167,6.3,6.750493
6.38,7.41576,5.62,6.678486
5.6,7.41576,4.0,6.678486
7.62,7.558768,7.25,7.3586726
8.75,7.648912,8.88,7.0831656
7.5,7.648912,7.25,7.0831656
7.5,7.648912,7.25,7.0831656
8.0,7.648912,8.0,7.0831656
7.8,6.7694554,7.0,6.6221056
8.0,6.109404,7.62,6.641206
7.4,7.5134306,6.8,7.008295
7.3,7.5134306,6.7,7.008295
7.3,7.5134306,6.7,7.008295
7.0,7.5564127,6.33,7.0741777
7.38,7.5564127,6.38,7.0741777
3.0,2.835251,6.33,6.4135036
2.3,2.5570712,7.3,6.585685
6.5,7.1579013,5.8,6.498776
7.1,7.34976,6.7,6.573542
7.0,7.1978464,6.4,6.5708423
7.2,7.164317,6.7,6.631437
7.2,7.489757,6.4,7.1400332
7.38,8.073702,7.5,7.789693
7.2,7.8808503,6.9,7.5619946
6.67,7.967163,6.0,7.7787356
7.5,7.967163,7.67,7.7787356
7.5,7.010702,6.75,6.9599085
6.9,7.010702,6.5,6.9599085
7.3,6.9863243,6.7,6.9670854
7.0,6.9863243,7.0,6.9670854
7.62,6.9863243,7.25,6.9670854
2.38,2.9852362,6.75,6.576187
1.5,3.285286,8.25,6.4631686
7.8,7.6145887,7.1,7.573977
6.62,2.9912477,5.62,6.770268
8.75,8.33638,8.0,7.9290905
4.0,7.350001,5.2,6.4714932
8.12,7.5265837,7.62,6.6437545
2.1,5.9016495,6.9,5.804317
6.8,7.8462806,6.3,7.6101766
6.7,7.609473,6.1,7.3192644
8.4,8.294926,7.5,8.110577
7.0,7.021483,7.0,6.580027
7.1,7.151957,6.4,6.820318
6.9,7.2655487,6.2,6.974912
7.75,8.214146,7.75,8.112776
7.0,4.8930573,6.5,5.6122384
7.0,8.160692,6.4,7.8197374
4.75,5.9122605,3.62,5.8848734
6.38,5.9122605,5.62,5.8848734
8.5,8.307237,7.88,8.021772
6.88,8.07522,6.38,7.853543
8.33,8.07522,7.67,7.853543
8.25,4.5026035,7.88,6.726599
2.75,3.9899633,6.62,5.201761
2.17,6.3706937,7.33,6.3119855
7.62,8.108448,7.12,7.9294066
7.25,7.2783556,6.38,7.0192037
7.0,7.558834,6.75,7.0357747
7.0,6.816917,6.4,6.0358143
8.0,7.678928,7.5,7.5074053
7.5,7.5252266,7.5,7.0369143
7.5,7.5252266,7.5,7.0369143
8.67,7.5252266,8.33,7.0369143
7.5,7.5252266,7.25,7.0369143
7.62,7.714327,7.0,7.348182
7.17,7.2070312,7.17,6.726594
7.0,7.2070312,6.38,6.726594
6.8,6.440273,6.4,6.585359
6.8,6.440273,6.4,6.585359
7.17,6.440273,7.0,6.585359
7.9,7.1535435,7.4,6.4139276
8.2,7.7235017,7.8,7.302369
8.25,7.616461,8.0,6.96547
8.25,7.5619364,8.0,7.008912
8.25,7.4730372,8.0,6.849073
8.25,7.5510454,8.0,6.6761794
8.25,7.4169974,8.0,6.9450936
8.25,7.7997174,8.0,7.2372313
6.7,6.4711003,5.8,6.1571712
6.17,6.4676914,5.67,6.2161875
7.75,7.0854206,7.38,6.7266583
8.31,7.6712437,8.1,7.551894
8.12,7.2843328,7.75,6.6880903
7.0,7.2843328,6.25,6.6880903
7.1,7.2843328,6.5,6.6880903
6.75,3.3905675,6.0,6.117167
6.33,3.3905675,5.33,6.117167
7.7,7.338703,6.9,7.0627074
6.88,7.338703,6.5,7.0627074
7.33,7.338703,7.33,7.0627074
7.62,7.4820185,7.0,7.1433973
7.6,8.122843,7.4,8.087105
5.3,7.2525377,3.7,6.718501
5.3,7.1398883,3.7,6.5311303
7.0,6.418441,6.2,5.4117627
6.8,5.389561,6.0,5.1544585
3.25,5.31348,7.0,5.0862546
3.25,4.8725014,7.0,5.444544
7.25,6.306173,6.62,6.071697
7.1,7.7687097,6.6,7.255993
7.0,7.8930397,6.33,7.1315293
7.33,7.8930397,7.0,7.1315293
6.5,7.4109445,5.5,7.205891
5.88,4.756297,4.75,4.7292213
5.88,4.756297,4.75,4.7292213
