v_true,v_pred,a_true,a_pred
2.0,1.899148,7.75,7.354525
1.83,2.2961845,8.17,7.552358
2.67,2.2961845,7.17,7.552358
2.5,2.3942614,6.9,7.559318
5.0,4.4804096,3.5,6.375106
6.25,4.801488,5.75,6.282566
7.5,7.808438,7.0,7.119585
2.8,5.4147997,6.9,6.890284
6.38,4.074726,5.62,7.1465025
7.25,4.074726,7.12,7.1465025
8.0,7.9586763,7.5,8.228658
7.0,7.077308,6.4,6.637564
7.0,7.5346456,6.2,7.277488
8.1,7.784167,7.6,7.7894764
8.0,7.8814416,7.88,7.6348963
8.0,7.9607625,7.88,7.745087
8.0,7.8077927,7.88,7.6272445
8.0,7.886921,7.88,7.656873
8.0,7.889818,7.88,7.653351
6.75,7.057892,6.25,7.1952915
6.83,7.057892,6.67,7.1952915
7.0,7.212748,6.6,7.222403
8.0,8.007399,7.5,7.919024
6.6,7.2391376,6.0,7.594397
7.88,7.7536716,7.88,7.9313483
6.75,7.2191834,6.25,6.8306465
7.0,7.6992993,6.75,7.787939
7.2,7.7594633,6.8,7.584399
7.0,7.7594633,6.6,7.584399
7.0,7.454219,6.5,7.173772
7.12,7.454219,6.62,7.173772
7.1,7.523501,6.6,7.64365
8.67,7.5024643,8.33,6.951078
8.5,7.778695,8.12,7.545398
7.17,7.3017516,7.33,7.0781183
6.67,7.3017516,6.33,7.0781183
8.17,2.9050453,8.33,6.987579
8.2,7.680697,7.8,7.6965055
7.4,7.680697,7.1,7.6965055
7.88,6.928701,7.25,6.807652
3.4,3.0176551,6.4,6.5745444
3.6,3.0176551,6.4,6.5745444
8.0,7.7585864,8.0,7.706789
8.0,7.8633595,8.17,8.129217
8.2,7.8633595,7.9,8.129217
6.88,7.219122,6.75,6.8660474
6.9,7.357266,6.8,6.9397345
6.9,7.210245,6.8,6.8427854
7.8,7.8520813,7.6,7.7827454
3.1,6.087806,6.4,6.005855
5.12,2.0744753,3.5,7.097428
3.5,2.2384171,6.12,7.2206244
2.9,2.1687505,6.5,7.2195945
6.9,7.610252,6.6,7.692174
6.9,7.4142265,6.6,7.7313166
7.33,7.3657827,7.83,7.7116857
1.62,3.7416642,8.25,7.178531
8.12,7.345981,8.38,7.7640176
5.0,4.038924,3.83,5.3224926
5.2,4.038924,4.0,5.3224926
8.1,7.9112463,8.1,7.9206777
7.5,7.960966,7.5,7.971734
6.62,7.9454136,6.5,7.771048
8.75,7.477263,8.5,7.3852386
8.0,7.6444235,7.83,7.5083213
6.83,6.7419357,7.0,6.9080024
7.67,7.1658854,7.67,7.047101
7.67,7.177587,7.67,7.154546
8.2,7.406166,8.4,7.023579
8.1,7.5541654,8.3,7.8309236
7.4,7.5541654,7.6,7.8309236
7.5,7.5541654,7.88,7.8309236
9.0,7.5541654,9.0,7.8309236
5.0,5.739495,3.6,5.513492
4.75,5.739495,4.12,5.513492
9.0,7.7857904,9.0,7.4618306
9.0,7.7306437,9.0,7.5850105
8.8,7.7105427,8.7,7.676901
8.7,7.7105427,8.6,7.676901
6.5,7.2871366,6.3,7.246528
7.2,7.5912952,7.1,7.4507885
6.38,3.6897538,6.25,7.0511785
5.67,7.277903,4.67,7.1185946
6.3,7.375144,5.8,7.196477
6.83,7.4756355,6.67,7.0689154
7.8,7.4756355,7.4,7.0689154
7.8,7.415008,7.4,6.915279
6.7,6.6408186,6.8,6.0243587
6.88,6.6408186,6.62,6.0243587
3.0,3.94402,6.5,6.991758
2.5,3.94402,7.0,6.991758
2.67,3.526293,7.5,6.9173965
5.75,7.095019,4.75,6.732686
6.75,7.095019,6.25,6.732686
1.33,7.4563904,8.5,7.3271284
7.5,7.6276765,7.25,7.45191
6.8,6.847043,6.7,7.0159335
7.1,7.0544324,6.9,6.9585342
7.8,7.1427226,7.4,7.022701
7.3,7.044109,7.2,7.0239124
3.8,7.062947,6.0,6.986537
8.1,7.085264,7.9,6.9525194
5.2,6.9936857,3.7,6.9235587
3.5,6.976063,5.8,6.9210806
3.3,6.920717,6.2,6.9502673
8.6,7.2525063,8.3,7.119614
8.75,7.2525063,8.62,7.119614
8.17,7.241143,8.5,6.8687553
7.9,7.0676084,7.7,7.4461236
8.17,6.663123,8.17,7.1425934
8.4,7.9836407,8.8,8.019257
7.17,7.4634075,6.33,6.843934
7.1,7.5550127,6.9,7.490793
7.2,7.5550127,7.0,7.490793
7.67,7.5550127,7.0,7.490793
7.4,7.763739,7.0,7.7437873
6.67,6.936241,6.33,6.869736
7.17,6.655953,7.17,6.8734136
7.17,6.6865454,7.17,6.8634343
7.17,6.800805,7.17,6.886021
7.17,6.7936425,7.17,6.7740335
8.1,7.3974285,7.7,7.2459736
7.1,7.3610363,6.6,7.329426
4.5,7.3725233,4.33,7.2583776
4.9,7.3725233,3.6,7.2583776
2.0,6.382947,7.62,4.5166965
7.67,7.0985494,7.33,6.876887
8.0,7.5381575,7.5,7.4617033
7.8,7.5381575,7.3,7.4617033
7.0,7.761319,6.6,7.304865
8.67,7.8657846,8.67,7.5898976
7.75,7.4827857,7.5,7.465679
7.9,7.7415633,7.5,7.766468
7.0,7.7415633,6.67,7.766468
8.0,7.9836135,7.6,8.0231085
7.0,4.5385475,6.8,6.259009
3.38,4.6050124,6.25,6.195735
6.1,3.0115838,5.4,7.694362
7.5,7.5021925,7.5,7.7922344
2.3,2.2643514,7.7,7.28278
2.17,2.2643514,7.83,7.28278
2.17,2.3339643,7.83,7.328117
2.67,2.2608016,7.5,7.236795
3.0,7.482192,6.4,7.418051
7.1,8.053146,6.9,7.73738
7.5,7.4196973,7.25,7.982443
7.8,7.4196973,7.4,7.982443
7.75,7.4196973,7.75,7.982443
7.67,7.4463215,7.83,7.97287
7.67,7.4463215,7.67,7.97287
2.0,6.7645235,8.25,7.075534
7.0,7.17275,6.88,6.8543024
2.88,6.929001,6.75,6.538989
6.88,7.0339875,6.12,6.4031377
8.1,7.895755,8.0,7.976517
8.67,7.643168,8.67,7.9561787
7.3,7.756055,6.8,6.766936
6.88,7.913134,6.75,7.0017295
7.1,7.913134,6.9,7.0017295
6.83,7.913134,7.0,7.0017295
7.17,7.913134,6.67,7.0017295
7.0,7.913134,7.0,7.0017295
6.67,7.913134,6.33,7.0017295
6.67,7.913134,6.33,7.0017295
7.33,7.8008914,7.0,7.459609
7.67,7.381758,6.67,7.7036095
8.4,7.3667006,8.0,7.5401964
7.7,7.4146357,7.7,6.818224
7.1,7.4281673,7.0,6.946151
7.2,7.537781,6.8,7.388239
7.4,7.537781,7.2,7.388239
8.1,7.537958,7.7,7.399868
7.1,7.5909243,6.9,7.6303835
8.33,7.294316,7.67,7.464082
8.25,7.533133,7.75,7.6008244
8.67,7.594764,8.17,7.034077
6.75,7.6580687,6.25,7.4495153
8.0,7.6580687,7.67,7.4495153
8.8,7.720089,8.1,7.9941573
8.0,7.839549,7.62,7.8181148
8.0,7.8102217,7.62,7.8503194
1.88,3.3563704,8.12,6.920019
2.0,4.3139143,7.88,6.6154428
4.9,6.679321,3.4,7.4002423
4.67,6.679321,4.33,7.4002423
4.9,2.039196,3.5,7.34957
4.4,2.039196,4.2,7.34957
4.88,2.039196,3.5,7.34957
3.4,2.0022473,6.4,7.4819117
2.7,2.1414728,7.0,7.343949
2.7,2.1414728,7.0,7.343949
8.0,7.7361593,7.6,7.8199005
2.33,3.6120267,7.67,7.093764
2.67,3.6120267,7.33,7.093764
2.1,3.6120267,7.9,7.093764
2.33,3.6120267,8.0,7.093764
8.12,7.434364,8.0,7.2969265
8.17,7.434364,8.17,7.2969265
8.33,6.230542,8.33,7.315868
7.5,7.5663404,7.1,7.379317
7.0,7.5156198,7.0,7.2632565
7.33,7.5156198,7.0,7.2632565
7.33,7.6207814,7.17,7.409849
7.33,7.6207814,7.17,7.409849
7.33,7.6207814,7.0,7.409849
2.17,2.22154,7.33,7.412972
7.9,7.8672776,7.5,7.7822065
6.25,3.5031734,6.0,6.646475
7.12,6.900139,6.88,5.7848406
7.12,7.126366,6.88,5.947954
7.12,7.12969,6.88,6.080376
7.12,7.0295005,6.88,6.0599685
7.7,7.0791097,7.3,6.876409
7.12,6.8753843,6.5,5.963182
4.83,6.3630133,3.67,6.666379
3.5,6.6131916,6.33,6.6917067
2.9,6.602917,6.6,6.6629896
8.0,6.8602285,7.5,6.788092
7.38,6.8602285,6.75,6.788092
7.6,7.812717,7.0,7.970231
6.5,7.766485,5.67,7.820952
7.17,7.766485,7.0,7.820952
5.5,7.3671603,4.0,7.1639414
7.8,7.742053,7.2,7.5084853
7.83,7.742053,7.33,7.5084853
6.83,7.846982,6.17,7.690015
6.9,7.8162723,6.3,7.6520805
7.7,7.8162723,6.9,7.6520805
6.9,7.168079,6.2,6.7304254
7.1,7.168079,6.4,6.7304254
3.2,7.1982775,6.4,7.5538793
7.12,7.4206786,6.88,6.793819
7.0,7.4206786,6.5,6.793819
7.2,7.253214,6.6,6.960662
6.5,7.253214,5.62,6.960662
7.9,7.5282116,7.1,6.8904333
7.5,7.5282116,6.9,6.8904333
7.0,7.5282116,6.7,6.8904333
7.0,7.5282116,6.6,6.8904333
8.3,7.4322214,8.1,7.68814
8.3,7.7024107,8.0,7.8350887
5.12,2.5860076,3.5,6.963324
4.83,2.5860076,3.67,6.963324
7.12,7.3574862,6.62,7.5068383
7.7,7.8931465,7.1,7.783287
7.25,7.866873,7.0,7.8009872
7.12,7.833653,6.75,7.616627
7.62,7.833653,6.88,7.616627
7.0,7.833653,6.5,7.616627
8.17,7.882072,7.83,7.8200994
7.33,7.882072,7.33,7.8200994
6.67,7.882072,5.67,7.8200994
7.12,7.882072,6.75,7.8200994
8.3,7.2964587,8.0,7.738253
6.9,7.4380403,6.3,6.693307
8.17,7.4380403,7.83,6.693307
8.0,7.938893,7.83,7.51368
6.6,7.938893,6.1,7.51368
7.17,7.8744044,7.17,7.5916176
7.12,6.8048453,6.62,6.5356016
7.33,6.8048453,7.0,6.5356016
7.12,6.8048453,6.38,6.5356016
7.33,6.8048453,7.0,6.5356016
7.8,7.4567637,7.1,7.706466
6.0,6.6881084,5.0,7.0539036
7.6,7.988602,6.8,7.8992968
3.3,2.5224452,6.0,7.443486
2.83,2.5224452,7.0,7.443486
7.25,6.993352,6.5,6.5043674
8.0,7.983513,7.75,7.5973
7.67,7.945089,7.33,7.592327
7.67,7.950395,7.33,7.6008697
6.9,7.5176167,6.3,6.8921857
7.25,7.5176167,7.0,6.8921857
6.9,7.5302505,6.3,7.022937
7.6,7.618688,7.2,7.206974
7.75,7.618688,8.0,7.206974
8.0,7.618688,8.67,7.206974
8.0,6.716896,7.33,6.691416
2.7,5.4180627,6.3,5.792763
6.75,7.2263837,6.62,7.6232905
7.38,7.8153853,6.88,7.704704
6.83,6.8874345,5.83,6.359435
7.5,7.447218,6.75,7.8319407
7.5,7.447218,7.33,7.8319407
7.67,7.447218,7.5,7.8319407
7.5,7.6415086,6.75,7.9484677
7.5,7.6415086,7.33,7.9484677
7.5,7.6415086,7.12,7.9484677
7.5,7.635647,6.75,7.8283114
7.5,7.635647,7.33,7.8283114
7.5,7.635647,7.12,7.8283114
2.33,5.6490173,7.33,7.4233894
8.3,7.877614,7.9,7.818378
7.83,7.877614,8.5,7.818378
7.9,7.865612,7.6,7.8296003
6.6,7.0687923,6.0,6.480365
3.3,7.204881,6.5,6.464365
7.0,7.09285,6.4,7.056632
7.0,7.8861957,6.5,8.230757
7.0,7.918619,6.5,7.956289
3.7,7.213036,5.5,7.054929
7.0,7.531392,5.67,7.291259
5.0,7.32662,3.33,6.9164376
6.5,7.3682895,5.6,6.704904
2.2,6.5958853,7.4,6.716161
6.67,6.8900466,5.83,7.143945
7.0,7.506529,6.75,7.3748345
6.67,7.231695,6.0,7.390221
6.9,7.379223,6.3,7.442444
6.38,7.5267897,5.62,7.53236
5.6,7.5267897,4.0,7.53236
7.62,7.9381647,7.25,8.1535225
8.75,7.7533693,8.88,7.103559
7.5,7.7533693,7.25,7.103559
7.5,7.7533693,7.25,7.103559
8.0,7.7533693,8.0,7.103559
7.8,7.274052,7.0,7.2837605
8.0,6.492975,7.62,7.2221723
7.4,7.8784432,6.8,7.108431
7.3,7.8784432,6.7,7.108431
7.3,7.8784432,6.7,7.108431
7.0,7.7473373,6.33,7.517815
7.38,7.7473373,6.38,7.517815
3.0,2.7010508,6.33,7.5049915
2.3,2.6977842,7.3,7.3944664
6.5,6.9654474,5.8,7.1832705
7.1,7.0587897,6.7,7.0875983
7.0,6.5342417,6.4,6.8374004
7.2,6.9734373,6.7,7.096761
7.2,7.3739357,6.4,7.450169
7.38,7.6389704,7.5,7.9992537
7.2,7.6487174,6.9,7.8870144
6.67,7.5606284,6.0,7.975325
7.5,7.5606284,7.67,7.975325
7.5,7.7054214,6.75,7.2356887
6.9,7.7054214,6.5,7.2356887
7.3,7.661715,6.7,7.209845
7.0,7.661715,7.0,7.209845
7.62,7.661715,7.25,7.209845
2.38,2.559441,6.75,7.488724
1.5,4.752227,8.25,5.5177436
7.8,6.760992,7.1,7.0253115
6.62,3.447736,5.62,7.574586
8.75,7.782366,8.0,7.9316897
4.0,7.402577,5.2,7.253076
8.12,7.503648,7.62,7.3901505
2.1,7.4530554,6.9,7.5540175
6.8,7.428104,6.3,7.752978
6.7,7.3321514,6.1,7.597048
8.4,7.8501787,7.5,8.142996
7.0,7.1924734,7.0,7.093798
7.1,7.0748897,6.4,7.0454507
6.9,7.348815,6.2,7.0964036
7.75,7.8214555,7.75,7.705536
7.0,7.0678716,6.5,7.262356
7.0,7.986998,6.4,8.01357
4.75,6.7583365,3.62,6.640478
6.38,6.7583365,5.62,6.640478
8.5,8.016516,7.88,7.7668877
6.88,7.6798935,6.38,7.684685
8.33,7.6798935,7.67,7.684685
8.25,6.116421,7.88,7.5317497
2.75,3.2557998,6.62,5.237579
2.17,4.1778316,7.33,6.137952
7.62,7.9227867,7.12,8.007651
7.25,7.3894305,6.38,6.985246
7.0,7.803859,6.75,7.922165
7.0,6.9946246,6.4,6.852404
8.0,6.7692633,7.5,7.0711412
7.5,7.721672,7.5,7.509763
7.5,7.721672,7.5,7.509763
8.67,7.721672,8.33,7.509763
7.5,7.721672,7.25,7.509763
7.62,7.4984326,7.0,8.023737
7.17,7.515877,7.17,7.2786703
7.0,7.515877,6.38,7.2786703
6.8,7.0153637,6.4,7.1436024
6.8,7.0153637,6.4,7.1436024
7.17,7.0153637,7.0,7.1436024
7.9,7.690679,7.4,7.1199436
8.2,7.379023,7.8,6.7551436
8.25,7.5040236,8.0,6.965981
8.25,7.565082,8.0,6.7073846
8.25,7.5803022,8.0,6.6870413
8.25,7.3630376,8.0,6.2738338
8.25,7.391371,8.0,6.5409904
8.25,7.3119216,8.0,6.7101254
6.7,7.4115787,5.8,6.4361706
6.17,7.1083803,5.67,6.5107875
7.75,6.874387,7.38,7.3327417
8.31,7.7734704,8.1,8.073708
8.12,7.7434955,7.75,7.2841215
7.0,7.7434955,6.25,7.2841215
7.1,7.7434955,6.5,7.2841215
6.75,4.161132,6.0,5.5268154
6.33,4.161132,5.33,5.5268154
7.7,7.7850456,6.9,7.5593796
6.88,7.7850456,6.5,7.5593796
7.33,7.7850456,7.33,7.5593796
7.62,7.8375325,7.0,7.648364
7.6,7.9612384,7.4,7.840061
5.3,4.7282324,3.7,5.688577
5.3,6.844858,3.7,6.47542
7.0,7.0047774,6.2,7.220821
6.8,6.4358544,6.0,6.0354357
3.25,5.955453,7.0,5.6562014
3.25,6.0394163,7.0,5.8604655
7.25,6.8085594,6.62,7.1422606
7.1,7.9484878,6.6,7.707089
7.0,7.9081764,6.33,7.6956725
7.33,7.9081764,7.0,7.6956725
6.5,7.5451155,5.5,7.3728137
5.88,5.647249,4.75,5.3590007
5.88,5.647249,4.75,5.3590007
