v_true,v_pred,a_true,a_pred
7.7,7.224633,7.1,6.4478526
8.25,6.5251284,7.62,6.685428
7.67,7.464555,7.33,7.4174457
6.9,8.162849,6.4,7.730696
6.9,7.1418567,6.3,6.603246
3.5,2.6965604,6.0,6.733249
2.9,2.525598,6.5,7.5041904
2.83,3.6525176,6.33,6.832968
2.83,2.5315843,6.5,6.902263
3.0,2.5315843,6.33,6.902263
5.17,6.8904967,3.33,6.7116914
5.17,6.7312126,3.33,6.7480054
5.17,6.75447,3.33,6.503815
7.0,7.042979,6.4,6.2405562
6.25,7.042979,5.62,6.2405562
7.0,6.920302,6.75,6.5118504
7.12,7.292211,6.88,7.187772
7.25,5.153046,7.25,6.3235335
6.2,6.825482,5.3,7.125821
7.0,5.914066,6.4,6.156964
6.88,5.907872,6.12,6.194601
8.0,8.083538,7.7,7.7620554
2.6,7.578049,6.8,7.1772494
6.7,5.892074,6.1,6.0286674
6.5,2.5522888,6.0,5.7081313
2.88,2.2543344,7.12,7.145253
7.12,6.4214087,7.0,6.431863
6.5,6.8446455,6.0,6.724807
6.38,6.608442,5.75,6.2519803
6.6,6.608442,5.7,6.2519803
6.2,5.153504,5.4,5.4365115
6.67,7.5322666,6.0,7.7437344
7.67,7.758541,7.17,7.6417017
7.8,7.6834135,7.2,7.84887
7.7,7.9271708,7.1,7.93493
7.75,7.879327,7.12,7.7328606
2.4,2.2903883,7.0,8.102509
2.62,2.4087029,6.75,8.024497
6.83,7.4101753,6.33,6.7660747
7.17,7.4101753,6.0,6.7660747
7.67,7.8822618,7.0,7.4832234
6.33,7.967784,5.67,7.2139263
6.9,7.967784,6.1,7.2139263
7.88,7.556808,7.38,7.146805
6.8,7.810834,6.2,7.609805
7.0,7.7026534,6.38,7.474695
6.8,7.737791,6.2,7.4995284
6.67,7.8287277,6.0,7.623143
7.9,7.761604,7.2,7.426452
7.6,7.741845,7.1,7.5190554
7.88,7.9695854,7.62,7.8371353
8.67,7.9695854,8.0,7.8371353
7.2,7.8467975,6.6,7.5978003
7.33,7.8467975,7.0,7.5978003
7.33,7.187747,7.33,7.4024315
7.75,7.072568,7.5,6.955948
8.17,7.848184,8.67,7.1666293
7.5,7.585596,7.25,7.485437
7.8,7.4198365,7.4,7.251751
7.62,7.901589,6.88,7.5322065
7.0,7.901589,6.33,7.5322065
7.0,7.901589,6.33,7.5322065
6.8,7.8076897,6.2,7.618957
7.75,7.58135,7.25,7.4677405
7.75,7.6593404,7.25,7.541379
7.75,7.628377,7.25,7.235663
8.12,7.6460333,7.62,7.231343
8.12,7.645296,7.62,7.11181
6.7,7.576592,6.0,7.074286
6.9,7.5843606,6.5,7.0654025
7.1,7.5729527,6.5,7.1050296
7.12,6.99945,6.88,6.1404223
4.83,6.930023,4.83,6.306197
8.12,7.929591,7.88,8.031068
3.33,5.7464533,5.67,6.987263
7.17,7.2338996,6.83,7.155304
7.5,7.5089784,7.25,6.759853
7.17,7.450483,6.67,7.1159277
7.38,7.9096894,7.0,7.6222534
7.67,7.750605,7.0,7.6140046
6.75,6.3754544,6.38,5.284426
6.33,6.595547,6.0,5.966977
6.33,6.1995792,6.0,5.204614
8.12,7.854216,7.88,7.8609743
8.12,7.8563886,7.88,7.8385835
8.17,7.9243374,7.83,8.064604
3.25,3.38706,6.12,6.367746
6.8,4.4762077,6.2,6.423078
6.2,5.5686884,5.3,5.4024663
6.6,7.1111903,6.0,6.721961
6.17,7.0236597,5.67,6.3928356
7.0,7.0236597,6.83,6.3928356
7.0,7.355096,6.5,6.829748
7.0,7.2990737,6.62,6.69382
7.75,7.5163937,7.5,6.938255
8.0,7.568241,7.83,7.3620925
7.75,7.5584326,7.25,7.38474
8.5,8.041583,7.9,7.9492188
7.75,8.041583,7.5,7.9492188
6.9,7.511134,6.3,7.0767574
7.17,7.511134,7.33,7.0767574
7.17,7.511134,7.33,7.0767574
7.75,7.080769,7.12,6.7617135
3.17,4.9395905,6.5,5.6005664
4.9,6.770015,4.0,6.753843
6.8,6.8740735,6.2,6.4742284
7.1,7.43167,6.5,6.494475
7.33,6.5447435,7.0,5.410777
7.0,7.19148,6.4,6.0935717
6.9,5.927311,6.3,5.489608
6.5,4.553213,5.5,5.480212
6.67,4.553213,6.0,5.480212
7.8,8.136696,7.4,7.8634677
7.62,7.454694,7.5,6.8432603
6.9,7.454694,6.5,6.8432603
7.67,7.454694,7.33,6.8432603
7.1,6.7967753,6.4,6.5342917
8.5,7.528825,8.12,7.280553
8.5,7.528825,8.25,7.280553
8.0,7.8245173,7.62,7.533495
7.0,7.806081,6.62,7.4529862
7.5,7.7917285,7.33,7.4690394
7.83,7.8573604,7.5,7.532259
7.0,7.7893386,6.4,7.505795
7.0,7.8134594,6.83,7.4962993
7.5,7.8134594,7.33,7.4962993
7.0,7.888294,6.83,7.582225
7.5,7.888294,7.33,7.582225
7.7,7.712713,7.0,7.418512
7.0,7.712713,6.6,7.418512
7.4,5.723103,6.8,6.8192883
7.0,5.723103,6.1,6.8192883
7.17,7.7830048,6.5,7.6896634
8.0,7.7830048,7.5,7.6896634
8.67,7.7830048,8.67,7.6896634
7.12,7.667032,6.88,7.334005
6.83,7.6583753,7.0,7.419661
6.83,7.4664626,7.0,7.5239954
2.5,2.9088998,7.67,7.65902
2.33,2.8836756,7.83,7.156622
2.17,4.4711075,7.33,5.6657186
3.33,4.4711075,6.33,5.6657186
6.83,7.2757416,6.17,6.8767643
6.8,7.3538446,6.2,6.9805107
7.7,7.521425,7.1,7.5668535
6.9,7.024209,6.3,6.860257
6.9,5.254571,6.3,5.8631945
