v_true,v_pred,a_true,a_pred
7.0,7.828939,6.5,7.0261683
7.0,7.479117,6.4,6.82739
6.9,7.456977,6.4,6.9359713
7.0,7.456977,6.33,6.9359713
6.8,7.534693,6.2,7.0529404
8.67,7.702048,8.0,7.28748
7.17,7.6597443,6.5,7.179527
7.0,7.824982,6.25,7.3331537
7.0,7.824982,6.0,7.3331537
7.33,7.824982,6.67,7.3331537
6.33,7.8353443,6.0,7.3252296
6.33,7.855891,6.0,7.350215
6.5,7.5943737,5.5,6.735105
7.0,7.645487,6.5,6.770011
6.67,7.576473,5.83,7.1098666
6.6,7.509239,6.2,7.0956893
7.25,7.5940123,6.5,7.1326733
7.5,7.5940123,7.0,7.1326733
7.5,7.5940123,7.17,7.1326733
7.5,7.5611067,6.83,7.1827583
7.33,7.5611067,7.0,7.1827583
7.17,7.5611067,6.83,7.1827583
8.0,7.669418,7.67,7.469967
7.8,7.6056876,7.6,7.2546377
7.5,7.629244,7.3,7.3222666
7.4,7.629244,7.0,7.3222666
7.25,7.970565,6.88,7.6626477
8.0,7.970565,8.0,7.6626477
7.25,7.954449,7.38,7.7014165
3.5,7.3568106,6.0,7.073617
7.5,7.597161,7.17,7.124172
8.62,7.597161,8.62,7.124172
7.5,7.6579146,7.17,6.9510164
7.5,7.3904843,7.17,6.7861214
7.5,7.151287,7.17,6.6859565
7.17,7.531055,6.83,7.0009255
6.4,7.0795693,5.7,6.241194
7.38,7.379792,7.62,7.065244
7.88,7.650638,7.5,7.114128
7.1,7.650638,6.6,7.114128
8.17,7.5743814,8.5,7.2335157
6.67,7.5743814,6.5,7.2335157
7.8,7.564327,7.9,7.224366
7.0,7.8553686,7.0,7.4303594
6.75,7.8553686,6.5,7.4303594
8.25,7.70087,8.12,7.28532
7.0,7.7264476,6.88,7.476962
7.8,6.377862,7.5,7.2654223
6.67,7.684721,6.33,7.221787
7.75,7.684721,7.38,7.221787
8.5,7.684721,8.0,7.221787
7.67,7.5242066,7.17,7.126544
8.0,7.5242066,7.67,7.126544
7.1,7.5954695,6.8,7.160688
6.9,7.370314,6.1,6.743126
6.9,7.370314,6.3,6.743126
6.9,8.054997,6.4,7.199242
6.9,8.059345,6.4,7.358289
8.5,7.7894654,8.0,7.3155317
8.1,7.7894654,7.7,7.3155317
4.0,7.367793,6.0,6.8492546
4.0,7.2453146,6.0,6.748817
6.9,7.8049808,6.7,7.3412924
7.0,7.8049808,7.0,7.3412924
7.2,8.000457,6.6,7.5632443
7.33,8.000457,6.5,7.5632443
7.5,7.6926336,7.3,7.2643743
4.5,7.0528045,4.33,6.714316
5.17,7.0528045,4.0,6.714316
2.83,4.597909,7.0,5.7631826
3.0,3.8719966,7.17,6.1080737
3.33,6.1436234,6.5,6.91579
2.9,3.2311554,6.6,7.1557417
2.9,3.129674,6.6,6.9724097
2.33,6.876735,7.33,7.5352087
8.0,7.4931455,8.33,6.8864665
7.67,7.6387997,7.33,7.4347453
8.0,7.8467646,7.6,7.1856885
7.25,7.8467646,7.12,7.1856885
7.0,7.675949,6.33,7.0311527
7.2,7.7948675,6.7,7.1740675
8.38,7.87909,8.75,7.7269564
8.38,7.7596354,8.75,7.5759377
8.0,7.8082952,7.6,7.4395742
6.75,7.016631,6.62,6.3956275
8.33,7.3325076,8.0,7.0262375
7.33,7.3325076,7.33,7.0262375
7.6,7.837576,7.6,7.561674
8.0,7.841215,7.33,7.4351325
8.17,7.5542383,8.0,7.338718
7.83,7.532967,7.67,7.3111353
9.0,7.532967,8.33,7.3111353
6.6,7.7251053,6.6,7.333132
3.0,8.078419,6.33,7.9281178
3.3,4.113785,6.1,7.4802036
2.4,4.113785,7.1,7.4802036
3.3,4.315093,6.1,7.375073
2.4,4.315093,7.1,7.375073
3.4,3.907387,6.6,6.0639205
7.0,7.1703887,7.0,7.1092987
7.62,7.1703887,7.62,7.1092987
8.3,7.959733,8.3,7.1796007
8.0,7.9283586,8.0,7.176769
6.8,7.710303,6.8,7.2068725
6.8,7.6880207,6.8,7.0829725
6.9,7.7590785,6.9,7.1919336
6.8,7.746043,6.8,7.3501534
6.88,7.411497,6.88,6.936128
7.0,7.3713336,7.0,6.9149284
7.25,7.6317215,7.12,7.175383
7.12,7.6317215,7.0,7.175383
7.25,7.3680944,7.12,6.816079
7.12,7.3680944,7.0,6.816079
3.17,2.6943417,6.17,7.000112
6.9,7.5882463,6.6,7.314109
6.5,7.57933,6.17,7.330302
6.25,7.580775,6.0,7.3158693
6.67,7.4794383,6.0,6.9033713
7.17,7.4794383,7.5,6.9033713
7.6,7.34871,7.2,6.76838
6.8,7.34871,6.4,6.76838
7.5,7.7934985,7.25,7.5075154
8.6,7.2730465,8.4,7.071795
7.38,7.626708,6.88,7.195698
8.3,6.7404046,8.4,7.407865
7.5,7.9338427,7.5,7.526694
7.83,7.9338427,7.67,7.526694
7.5,7.9730554,7.5,7.470333
7.88,7.9730554,7.75,7.470333
7.9,7.9854765,7.8,7.3528137
8.0,7.659694,8.0,7.573177
8.17,8.000198,8.17,7.6597543
7.5,8.110163,7.38,7.6506395
8.0,7.8893433,7.6,7.7492614
8.0,7.764177,7.6,7.557037
1.4,4.3191204,8.6,6.9225707
2.67,4.3191204,7.33,6.9225707
2.33,4.3191204,7.67,6.9225707
2.0,4.3191204,8.0,6.9225707
1.38,4.079401,8.5,6.833446
7.62,7.5181303,7.12,6.7747846
6.88,7.5181303,6.75,6.7747846
6.9,7.423386,6.8,6.6819863
7.0,7.5230136,6.9,6.6630416
7.0,7.4547777,6.9,7.3511667
2.5,6.154312,7.75,7.183064
8.0,7.611142,8.0,7.309124
8.3,7.924734,8.1,7.554499
7.33,7.924734,7.33,7.554499
8.1,7.9473996,7.6,7.5924673
8.3,7.925832,7.9,7.5794077
7.5,7.952291,7.67,7.5785413
8.2,7.9547114,7.8,7.631697
8.2,7.9677777,8.0,7.497635
8.38,8.007879,8.12,7.5683217
6.67,7.5717015,6.67,7.026469
6.5,7.6651926,6.25,7.083593
8.6,7.8471103,8.2,7.49569
8.6,7.8401856,8.2,7.5430517
8.6,7.8940845,8.2,7.5586085
8.6,7.861762,8.2,7.523731
6.4,7.801057,5.8,7.1517253
6.33,7.801057,5.67,7.1517253
8.1,7.5815253,7.9,6.9980955
5.0,7.6130958,3.83,7.116573
5.0,7.6130958,3.75,7.116573
6.8,7.5188494,6.4,6.8801556
6.8,7.3475275,6.4,7.185799
1.5,5.3780026,8.5,6.7486897
1.2,6.39041,8.6,7.4239426
6.5,7.869543,6.67,7.4147353
7.88,7.869543,7.88,7.4147353
7.5,7.848928,7.75,7.343078
7.12,7.848928,7.5,7.343078
7.5,7.826626,7.25,7.316807
7.4,7.8642764,7.2,7.4460516
7.83,7.8642764,7.83,7.4460516
6.9,4.1328645,6.8,5.6642594
7.12,7.7626095,7.12,7.369199
7.8,7.7626095,7.6,7.369199
7.5,7.7882347,7.33,7.4837584
7.0,7.577629,6.7,6.753711
7.1,7.577629,6.9,6.753711
7.25,7.577629,7.0,6.753711
7.12,7.577629,7.0,6.753711
7.0,7.577629,7.0,6.753711
7.2,7.190988,7.2,6.8488255
8.0,7.6738915,7.7,7.010953
8.0,7.694946,7.7,6.9373846
3.0,6.1970344,6.4,6.817163
3.12,2.6228013,6.5,7.1969147
3.62,7.089581,6.62,6.7575145
7.8,8.054657,7.6,7.614525
8.17,7.9663363,8.17,7.4064465
8.12,8.021339,7.88,7.4696393
7.67,8.021339,7.67,7.4696393
7.88,8.030624,7.62,7.4451575
8.17,8.030624,8.17,7.4451575
8.0,7.662531,8.0,7.351164
7.17,7.662531,7.33,7.351164
7.33,7.6481075,7.0,7.4095454
7.5,7.6481075,7.25,7.4095454
3.0,3.9483004,7.0,7.0177407
7.1,7.8449802,7.4,7.305277
8.7,7.5244317,8.6,7.4211636
8.83,7.5244317,8.67,7.4211636
6.12,6.599473,5.75,6.8067327
6.12,6.786795,5.75,6.932782
1.4,6.664416,8.6,6.883525
7.2,7.6613703,7.2,7.368481
7.0,7.6613703,7.0,7.368481
8.33,8.04808,8.33,7.944568
7.67,8.04808,7.5,7.944568
8.0,8.04808,8.0,7.944568
4.9,6.7600093,3.7,6.5573797
7.38,7.494337,7.25,7.360586
7.33,7.494337,6.83,7.360586
7.33,7.5657682,7.33,7.399553
5.33,6.9788833,4.17,6.3650026
3.2,6.805285,6.6,6.406158
3.38,6.8134694,6.5,6.430628
7.17,6.8726563,7.0,6.4455256
7.3,6.8726563,7.2,6.4455256
8.1,7.381619,7.7,7.0917997
7.5,7.3934684,7.5,7.147074
7.1,7.779869,7.0,7.131033
7.4,7.779869,7.2,7.131033
7.2,7.779869,7.1,7.131033
8.1,7.9924207,7.9,7.6643567
9.0,7.9924207,8.33,7.6643567
7.2,7.354874,7.0,7.224662
8.0,8.005143,7.5,7.339223
7.83,8.005143,7.67,7.339223
1.5,3.067762,8.5,7.5765414
2.2,3.067762,7.8,7.5765414
1.33,3.067762,8.67,7.5765414
1.33,2.834062,8.67,7.637215
3.4,7.543265,6.4,7.18474
7.1,7.730713,6.9,7.116845
6.4,7.663379,6.2,7.1390243
6.33,7.488313,6.0,7.056584
7.0,7.6010756,6.8,7.121564
7.2,7.559444,7.0,7.0394564
7.0,7.5400047,6.8,7.0654087
3.33,7.624508,6.33,7.1394777
7.3,7.869227,7.0,7.1314974
7.3,7.8220315,7.0,7.2643137
6.7,8.008574,6.5,7.2317
7.1,7.568675,6.9,7.3893046
7.2,7.568675,7.0,7.3893046
8.3,7.6706147,8.0,7.100932
8.3,7.6879716,8.0,7.168877
2.5,6.308318,6.8,7.095008
3.2,7.4719853,6.7,7.19258
7.8,7.3869133,7.4,7.0983443
7.25,7.869759,7.0,7.4430633
7.17,7.869759,7.33,7.4430633
8.12,7.8891754,7.75,7.452498
2.62,7.8873754,7.25,7.3853054
2.62,7.847705,7.25,7.3959293
7.0,7.3806586,6.8,6.982957
7.12,7.487042,7.0,6.992127
8.3,7.597275,8.2,7.139609
2.67,3.4075866,7.17,7.4970465
2.0,3.4323359,7.17,7.5370116
2.0,3.6424222,7.38,7.5169563
6.83,7.4494386,6.67,7.253591
7.9,7.8000846,7.5,7.1822433
6.8,7.434412,6.9,7.0804715
7.0,2.9491496,7.0,7.3444753
8.0,2.9491496,7.83,7.3444753
3.88,6.5591063,5.75,6.603108
3.5,6.9237795,6.25,6.5758405
3.5,7.047749,6.25,6.5764275
3.5,6.9992967,6.25,6.7282
7.1,7.6411595,6.6,7.0677977
7.2,7.676806,6.6,7.350527
5.0,5.534984,3.0,6.1987796
5.12,6.17313,3.25,6.361742
4.33,6.17313,4.33,6.361742
3.33,5.5368958,6.0,6.149427
5.0,6.3095717,3.0,6.3622828
6.8,5.991851,6.0,6.3115277
6.8,5.997566,5.8,6.1834373
8.17,5.775662,7.83,6.322206
8.25,7.2027254,7.88,7.1785455
8.33,7.870395,8.33,7.4171195
8.33,7.8952274,8.33,7.568686
6.33,8.002077,5.5,7.5835896
8.12,8.002077,7.62,7.5835896
7.0,7.8347297,6.62,7.1608863
6.9,7.821866,6.4,7.183888
6.8,7.821866,6.3,7.183888
7.5,7.82452,6.8,7.179139
7.5,7.8389845,7.1,7.1974306
7.4,7.9947,6.7,7.566311
7.5,6.8843746,7.67,7.0582952
7.2,6.9014044,6.5,7.0624957
7.2,6.9014044,6.5,7.0624957
1.75,6.20945,8.5,7.0342693
6.8,6.6365447,6.2,6.4590235
3.62,6.9748015,5.62,6.6023335
7.67,6.867239,7.33,6.577847
7.67,6.6971984,7.33,6.4484825
3.67,6.597339,6.0,6.46869
7.38,7.7369423,7.12,6.977562
8.1,7.7423596,7.6,7.0802193
7.8,7.596258,7.3,6.919177
7.0,7.934406,6.5,7.7101803
6.0,4.2144566,5.0,6.041905
7.67,7.9531207,7.0,7.4500113
8.0,7.269207,7.5,7.0842776
7.8,7.379996,7.2,7.267378
6.9,3.9813907,6.4,6.8473125
6.67,7.922594,6.0,7.367129
2.5,3.6406739,7.0,7.0790777
2.25,4.5493712,7.5,7.2505074
2.25,4.0262055,7.5,7.1701274
2.75,3.6721172,6.62,6.873125
7.46,7.392727,7.23,6.9959574
6.33,7.392727,5.5,6.9959574
7.25,7.392727,7.25,6.9959574
7.38,7.392727,6.62,6.9959574
7.67,7.392727,7.83,6.9959574
7.67,7.392727,7.5,6.9959574
7.83,7.392727,7.5,6.9959574
8.0,7.7832575,7.75,7.449383
8.0,7.7471395,7.75,7.4578176
8.0,7.7182684,8.0,7.448958
8.0,7.723919,8.0,7.361022
8.0,7.854184,7.75,7.436943
8.0,7.8079286,7.67,7.553709
7.83,7.8079286,7.0,7.553709
7.38,7.8079286,6.88,7.553709
7.83,7.741385,7.0,7.4013534
7.5,7.741385,6.9,7.4013534
7.38,7.8613863,7.0,7.3468256
7.25,7.1844387,6.62,7.4861255
1.62,4.056449,8.12,6.0571027
1.62,7.291391,8.25,6.8410645
7.12,7.713329,6.88,7.1472645
7.0,7.829782,6.62,7.2510924
7.12,7.6750197,6.62,7.269913
7.17,7.951706,7.0,7.5625396
8.0,7.951706,7.5,7.5625396
8.0,7.951706,7.67,7.5625396
8.0,7.665849,7.62,7.1430745
6.8,7.804344,6.2,7.408315
7.6,7.761745,6.8,7.2631464
6.5,7.761745,5.83,7.2631464
6.8,7.7697062,6.2,7.0905595
7.8,7.75807,7.2,7.330262
7.67,7.75807,7.67,7.330262
8.12,7.799653,7.62,7.376823
7.5,7.799653,7.0,7.376823
7.0,7.799653,6.5,7.376823
2.5,2.8220448,6.75,7.219953
2.2,2.8923671,7.0,7.541139
2.5,4.578524,6.75,6.726889
7.3,7.278926,6.5,6.4918036
6.88,2.468152,6.5,7.600428
6.88,2.4295607,6.5,7.5228333
7.75,7.4667506,7.5,7.0174046
7.8,7.670637,7.2,7.2909455
7.8,7.7702036,7.0,6.8064594
7.62,7.756422,6.88,6.8606176
7.9,7.756422,7.2,6.8606176
6.75,7.75626,6.25,7.291413
6.67,8.049246,6.0,7.5964646
7.0,8.049246,6.67,7.5964646
6.9,8.026066,6.7,7.529679
6.12,7.926093,5.38,7.1082883
1.67,4.7366467,7.67,6.8312006
2.0,4.1093454,7.5,6.2693644
1.5,7.2962613,7.75,6.525037
3.0,4.8023953,6.12,4.765153
7.17,7.495234,6.17,7.2937512
7.5,7.506865,6.75,7.2661
6.5,7.506865,5.9,7.2661
3.25,7.416746,5.75,7.0857353
6.67,7.4029794,6.67,7.268486
6.38,7.4029794,5.62,7.268486
7.5,7.0465107,7.17,7.066787
7.38,7.5634294,7.12,7.3216915
1.75,7.2986565,7.38,6.3436327
7.25,7.5811934,6.62,6.6847243
7.0,7.747873,6.4,7.0134916
7.25,7.583446,7.0,6.682431
6.67,7.4533567,6.0,6.9125347
7.8,7.491556,7.2,7.285065
6.9,7.018794,6.4,6.7324414
6.8,7.0244718,6.4,6.7014008
2.9,2.6746607,6.6,7.5959325
2.9,2.7254713,6.6,7.527797
1.33,2.7025347,8.5,7.6388817
1.83,2.7025347,7.83,7.6388817
2.75,5.093261,7.12,6.758259
7.7,7.822265,7.2,7.4943686
8.2,7.742577,8.0,7.054631
6.9,7.5574126,6.4,6.580988
6.9,7.5574126,6.4,6.580988
7.25,7.5574126,7.12,6.580988
6.6,7.5574126,6.0,6.580988
7.8,7.1764913,7.3,6.515096
8.17,7.8278475,7.83,7.3324313
8.12,7.719104,7.62,7.149775
8.0,7.6270547,7.67,7.213835
6.83,7.6270547,6.17,7.213835
7.1,7.579869,6.4,7.098821
6.7,7.5631948,6.3,7.195541
7.5,7.6028104,6.7,7.134269
7.0,7.646337,6.6,7.1759114
7.0,7.6343,6.6,7.08623
3.25,3.1446104,6.0,6.536866
6.67,7.439706,6.0,7.056216
7.9,7.8769593,7.6,7.692737
8.25,7.8769593,7.88,7.692737
8.17,7.8769593,7.67,7.692737
6.8,7.440574,6.4,7.0868015
7.8,7.46202,7.0,7.056495
7.83,7.46202,7.5,7.056495
7.25,7.542579,6.88,7.119813
7.8,7.5371537,7.2,7.091678
6.67,7.764032,6.0,7.4804225
6.8,7.6181517,6.2,7.4349174
7.0,7.6089673,6.4,7.5096188
8.62,8.012499,8.38,7.175472
3.5,3.0587175,5.62,6.455158
7.0,7.681147,6.4,7.336951
9.0,7.6684637,8.33,7.506654
7.2,7.7567425,6.4,7.6124997
7.0,7.164186,6.75,6.4127674
6.7,7.164186,6.1,6.4127674
7.0,6.557124,6.3,6.3563266
7.4,7.3128824,7.1,7.263262
8.12,7.993211,7.62,7.275327
6.7,7.993211,6.0,7.275327
6.7,7.993211,6.0,7.275327
7.6,7.9755516,6.9,7.312815
7.7,8.001783,7.2,7.6819267
7.67,8.001783,7.33,7.6819267
7.5,8.001783,7.5,7.6819267
8.17,7.7248163,7.83,7.097968
7.8,7.7099457,7.0,7.2554975
7.0,7.7122583,6.4,7.2044926
7.0,7.70158,6.4,7.168232
7.0,7.7630076,6.4,7.1970196
6.6,7.6639905,5.8,7.147325
6.4,7.6639905,5.6,7.147325
7.7,7.886859,7.1,7.5821357
6.3,7.777188,5.5,7.4732122
7.0,7.7998614,6.5,7.490102
7.0,7.7791133,6.5,7.446665
2.17,3.2115302,7.67,6.452877
1.12,3.2115302,8.25,6.452877
4.5,7.496719,4.25,6.5870996
4.5,7.434941,4.5,6.6138926
7.8,7.8822107,7.0,7.5025997
7.8,7.8900704,7.0,7.5413594
7.8,7.930864,7.0,7.514456
7.8,7.963314,7.0,7.5619907
8.17,7.9989266,7.83,7.7359943
7.4,7.9989266,7.0,7.7359943
7.5,7.465126,6.88,6.9451933
7.5,7.534632,6.88,7.182138
7.5,7.4539485,6.88,7.1328444
1.5,4.752092,8.0,6.4324574
6.4,7.4940276,5.7,7.168235
6.4,7.864005,5.7,7.4392385
7.8,7.932787,7.4,7.1148877
8.6,7.7300367,8.0,7.368701
2.9,2.7953558,6.5,7.707482
7.5,3.093933,6.62,7.1145926
2.83,6.6981936,7.0,6.6297174
2.67,6.4870815,7.0,6.597353
1.88,4.2021337,7.75,6.595628
2.3,4.4362087,7.0,6.531109
2.4,4.141912,7.1,6.5975866
3.25,4.4198422,6.25,6.6072187
2.0,4.3319225,8.0,7.3263516
4.33,4.3319225,5.0,7.3263516
2.17,4.3319225,7.67,7.3263516
3.2,4.4545493,6.2,7.270862
