v_true,v_pred,a_true,a_pred
6.8,8.079903,6.2,6.781242
8.67,7.89473,8.0,7.82746
7.17,8.090977,6.5,7.134217
7.0,7.5276947,6.25,7.9933834
7.0,7.5276947,6.0,7.9933834
7.33,7.5276947,6.67,7.9933834
6.33,7.4597664,6.0,7.1319747
6.33,7.413772,6.0,7.0863
6.5,7.1005406,5.5,5.4091754
7.0,7.45597,6.5,6.3059955
6.67,8.075224,5.83,6.107821
6.6,8.1490345,6.2,6.6159635
7.25,8.231493,6.5,6.754155
7.5,8.231493,7.0,6.754155
7.5,8.231493,7.17,6.754155
7.5,8.231121,6.83,6.76306
7.33,8.231121,7.0,6.76306
7.17,8.231121,6.83,6.76306
8.0,8.059404,7.67,8.109238
7.8,8.450145,7.6,7.926296
7.5,8.3395,7.3,8.098565
7.4,8.3395,7.0,8.098565
7.25,8.225349,6.88,8.042139
8.0,8.225349,8.0,8.042139
7.25,8.120223,7.38,8.08588
3.5,5.546533,6.0,7.428379
7.5,7.6477957,7.17,7.8659034
8.62,7.6477957,8.62,7.8659034
7.5,7.3572764,7.17,8.006167
7.5,7.026085,7.17,7.8438416
7.5,7.093475,7.17,7.832901
7.17,6.8047123,6.83,7.923593
6.4,5.1785927,5.7,6.763007
7.38,5.4215384,7.62,7.759145
7.88,8.347473,7.5,7.686272
7.1,8.347473,6.6,7.686272
8.17,7.284952,8.5,7.5515685
6.67,7.284952,6.5,7.5515685
7.8,7.802348,7.9,7.6680536
7.0,8.251345,7.0,7.9117246
6.75,8.251345,6.5,7.9117246
8.25,8.365454,8.12,7.583255
7.0,5.82926,6.88,8.060819
7.8,5.8431654,7.5,5.6605234
6.67,8.386944,6.33,7.3035088
7.75,8.386944,7.38,7.3035088
8.5,8.386944,8.0,7.3035088
7.67,8.222647,7.17,6.171372
8.0,8.222647,7.67,6.171372
7.1,8.127896,6.8,6.053948
6.9,8.104908,6.1,7.538609
6.9,8.104908,6.3,7.538609
6.9,8.459015,6.4,7.7551575
6.9,8.431051,6.4,7.9080396
8.5,8.393576,8.0,8.28904
8.1,8.393576,7.7,8.28904
4.0,8.215644,6.0,7.564907
4.0,7.9995484,6.0,7.625766
6.9,8.087673,6.7,7.454078
7.0,8.087673,7.0,7.454078
7.2,8.239696,6.6,7.8491416
7.33,8.239696,6.5,7.8491416
7.5,8.259318,7.3,8.185603
4.5,7.1915383,4.33,5.2590523
5.17,7.1915383,4.0,5.2590523
2.83,2.6221354,7.0,5.9004884
3.0,2.225256,7.17,6.3990984
3.33,7.0377007,6.5,6.683861
2.9,2.892808,6.6,6.4616027
2.9,3.35231,6.6,6.63387
2.33,4.475295,7.33,6.8773427
8.0,8.453107,8.33,8.141951
7.67,8.308113,7.33,8.167631
8.0,8.262283,7.6,7.554075
7.25,8.262283,7.12,7.554075
7.0,7.913256,6.33,7.103707
7.2,8.185364,6.7,7.28858
8.38,8.408903,8.75,7.9622593
8.38,8.505482,8.75,8.2174835
8.0,8.532719,7.6,8.153044
6.75,7.978968,6.62,7.551171
8.33,7.8541603,8.0,8.206358
7.33,7.8541603,7.33,8.206358
7.6,7.6319284,7.6,7.6104655
8.0,7.7754197,7.33,7.489996
8.17,8.040382,8.0,7.7378945
7.83,8.384418,7.67,8.66629
9.0,8.384418,8.33,8.66629
6.6,8.174716,6.6,7.6766877
3.0,8.109093,6.33,7.4802437
3.3,7.0960975,6.1,7.9897413
2.4,7.0960975,7.1,7.9897413
3.3,7.1908507,6.1,8.004959
2.4,7.1908507,7.1,8.004959
3.4,2.8255033,6.6,7.4514284
7.0,8.113244,7.0,7.5103173
7.62,8.113244,7.62,7.5103173
8.3,8.437407,8.3,8.087299
8.0,8.406537,8.0,7.924772
6.8,8.550226,6.8,7.26332
6.8,8.547289,6.8,7.1931353
6.9,8.503877,6.9,7.3309155
6.8,8.459239,6.8,7.169531
6.88,7.4584217,6.88,6.730299
7.0,7.52332,7.0,6.85528
7.25,8.041815,7.12,7.2739296
7.12,8.041815,7.0,7.2739296
7.25,7.754575,7.12,6.8764696
7.12,7.754575,7.0,6.8764696
3.17,2.5651574,6.17,6.544088
6.9,7.9035974,6.6,7.4568763
6.5,7.8061156,6.17,7.344397
6.25,7.955649,6.0,7.452835
6.67,8.235609,6.0,7.0913796
7.17,8.235609,7.5,7.0913796
7.6,8.170082,7.2,7.3330803
6.8,8.170082,6.4,7.3330803
7.5,8.455814,7.25,8.159246
8.6,6.8334656,8.4,7.9146805
7.38,8.126995,6.88,7.758142
8.3,7.426399,8.4,8.065669
7.5,8.45013,7.5,7.7384663
7.83,8.45013,7.67,7.7384663
7.5,8.4878845,7.5,7.766311
7.88,8.4878845,7.75,7.766311
7.9,8.411816,7.8,7.814393
8.0,8.093464,8.0,7.630276
8.17,8.143461,8.17,8.387661
7.5,8.212663,7.38,8.281446
8.0,8.237495,7.6,7.6127663
8.0,7.989975,7.6,7.5617414
1.4,4.65883,8.6,6.752323
2.67,4.65883,7.33,6.752323
2.33,4.65883,7.67,6.752323
2.0,4.65883,8.0,6.752323
1.38,4.7909584,8.5,6.5847306
7.62,7.7646837,7.12,7.195194
6.88,7.7646837,6.75,7.195194
6.9,7.610551,6.8,7.2037997
7.0,7.888275,6.9,7.377301
7.0,8.221792,6.9,7.5043316
2.5,5.172326,7.75,8.000111
8.0,8.409912,8.0,8.067061
8.3,8.479476,8.1,8.163351
7.33,8.479476,7.33,8.163351
8.1,8.472574,7.6,8.095688
8.3,8.468933,7.9,8.129709
7.5,8.458172,7.67,8.113775
8.2,8.451955,7.8,8.1423
8.2,8.573325,8.0,8.389235
8.38,8.534133,8.12,8.111589
6.67,7.939501,6.67,6.0838137
6.5,7.85095,6.25,6.2348022
8.6,8.435846,8.2,8.133114
8.6,8.403349,8.2,8.152105
8.6,8.352293,8.2,8.113761
8.6,8.370577,8.2,8.096977
6.4,7.4420605,5.8,7.4577546
6.33,7.4420605,5.67,7.4577546
8.1,7.2937994,7.9,6.812514
5.0,7.4130397,3.83,6.9405212
5.0,7.4130397,3.75,6.9405212
6.8,8.259862,6.4,7.7726016
6.8,8.346444,6.4,7.3601213
1.5,5.5578594,8.5,6.3549633
1.2,8.208416,8.6,8.431761
6.5,8.339298,6.67,7.893171
7.88,8.339298,7.88,7.893171
7.5,8.34474,7.75,7.860535
7.12,8.34474,7.5,7.860535
7.5,8.347553,7.25,7.861738
7.4,8.346877,7.2,7.8499026
7.83,8.346877,7.83,7.8499026
6.9,3.931849,6.8,5.2766128
7.12,8.468336,7.12,6.6537313
7.8,8.468336,7.6,6.6537313
7.5,8.37031,7.33,7.047747
7.0,8.275368,6.7,7.562599
7.1,8.275368,6.9,7.562599
7.25,8.275368,7.0,7.562599
7.12,8.275368,7.0,7.562599
7.0,8.275368,7.0,7.562599
7.2,5.7984843,7.2,5.6123767
8.0,7.573663,7.7,7.446413
8.0,7.607413,7.7,7.8408976
3.0,5.1005483,6.4,6.5457087
3.12,5.319966,6.5,8.382928
3.62,5.0462627,6.62,7.780163
7.8,8.401163,7.6,8.34422
8.17,8.481958,8.17,7.9642954
8.12,8.516342,7.88,7.9169145
7.67,8.516342,7.67,7.9169145
7.88,8.518702,7.62,7.9373064
8.17,8.518702,8.17,7.9373064
8.0,7.7883563,8.0,7.617417
7.17,7.7883563,7.33,7.617417
7.33,7.773226,7.0,7.689494
7.5,7.773226,7.25,7.689494
3.0,4.6617827,7.0,7.599937
7.1,7.526739,7.4,8.085716
8.7,7.9443836,8.6,8.153061
8.83,7.9443836,8.67,8.153061
6.12,7.5244083,5.75,5.586663
6.12,7.7644887,5.75,5.5158677
1.4,7.6027584,8.6,5.950833
7.2,7.931978,7.2,8.32576
7.0,7.931978,7.0,8.32576
8.33,8.544461,8.33,8.042922
7.67,8.544461,7.5,8.042922
8.0,8.544461,8.0,8.042922
4.9,4.34674,3.7,7.6544137
7.38,8.162504,7.25,7.6692567
7.33,8.162504,6.83,7.6692567
7.33,8.05924,7.33,7.8531747
5.33,5.837789,4.17,6.223894
3.2,4.969778,6.6,6.0335903
3.38,4.6334195,6.5,5.9535
7.17,5.1147823,7.0,6.107307
7.3,5.1147823,7.2,6.107307
8.1,8.172446,7.7,7.282424
7.5,8.229714,7.5,7.4278865
7.1,8.491911,7.0,7.945931
7.4,8.491911,7.2,7.945931
7.2,8.491911,7.1,7.945931
8.1,8.625584,7.9,8.299015
9.0,8.625584,8.33,8.299015
7.2,6.267461,7.0,7.2478766
8.0,8.428264,7.5,8.312807
7.83,8.428264,7.67,8.312807
1.5,7.169156,8.5,8.317043
2.2,7.169156,7.8,8.317043
1.33,7.169156,8.67,8.317043
1.33,6.59559,8.67,8.156948
3.4,7.184409,6.4,8.057748
7.1,8.477895,6.9,7.4477906
6.4,8.475935,6.2,7.483473
6.33,8.087112,6.0,6.9797506
7.0,8.064669,6.8,6.966853
7.2,8.11566,7.0,7.0798335
7.0,8.078474,6.8,6.96177
3.33,7.7644634,6.33,6.9041696
7.3,8.379719,7.0,7.509403
7.3,8.381995,7.0,7.646977
6.7,8.303998,6.5,7.3544974
7.1,8.334599,6.9,7.14528
7.2,8.334599,7.0,7.14528
8.3,8.32422,8.0,8.201994
8.3,8.420301,8.0,8.213009
2.5,4.69347,6.8,7.276209
3.2,6.93253,6.7,7.068655
7.8,7.7888117,7.4,7.5722513
7.25,8.109822,7.0,7.467172
7.17,8.109822,7.33,7.467172
8.12,7.946118,7.75,7.5171595
2.62,7.9646707,7.25,7.438873
2.62,7.826377,7.25,7.3260303
7.0,6.102161,6.8,5.6118913
7.12,7.3837075,7.0,7.7565546
8.3,7.7718,8.2,7.9653893
2.67,5.862521,7.17,7.0618944
2.0,5.993608,7.17,6.983792
2.0,5.513713,7.38,6.8718452
6.83,8.202263,6.67,7.8739986
7.9,8.518402,7.5,8.263735
6.8,7.339116,6.9,7.7283626
7.0,7.555061,7.0,8.452696
8.0,7.555061,7.83,8.452696
3.88,8.032472,5.75,8.028049
3.5,7.7306232,6.25,8.048492
3.5,7.9559116,6.25,8.028779
3.5,7.8914776,6.25,8.007866
7.1,8.320272,6.6,7.8584867
7.2,8.409222,6.6,7.6434546
5.0,7.2302756,3.0,7.3919034
5.12,7.5111694,3.25,7.3152475
4.33,7.5111694,4.33,7.3152475
3.33,7.324891,6.0,7.2150555
5.0,7.5190096,3.0,7.080793
6.8,7.7082,6.0,7.359071
6.8,7.458639,5.8,7.0727925
8.17,7.5744987,7.83,7.319031
8.25,7.720549,7.88,7.2322845
8.33,8.176073,8.33,7.646148
8.33,8.34922,8.33,7.6862617
6.33,8.005922,5.5,7.686031
8.12,8.005922,7.62,7.686031
7.0,8.4190235,6.62,7.8683643
6.9,8.403976,6.4,7.922594
6.8,8.403976,6.3,7.922594
7.5,8.382433,6.8,7.890551
7.5,8.419984,7.1,7.9352946
7.4,7.22036,6.7,7.8920684
7.5,5.9713087,7.67,8.058876
7.2,6.1019335,6.5,7.965787
7.2,6.1019335,6.5,7.965787
1.75,5.407033,8.5,8.178864
6.8,8.187422,6.2,7.347438
3.62,5.4172144,5.62,6.2714686
7.67,5.227981,7.33,6.235617
7.67,5.625964,7.33,6.319132
3.67,5.4397235,6.0,6.2594056
7.38,7.739834,7.12,7.6111298
8.1,7.5621467,7.6,6.89065
7.8,7.588112,7.3,6.832452
7.0,8.351987,6.5,8.177937
6.0,4.570365,5.0,7.2511725
7.67,7.839026,7.0,7.2126226
8.0,8.371138,7.5,7.964501
7.8,7.9058967,7.2,7.106883
6.9,4.579484,6.4,5.546805
6.67,8.163187,6.0,7.902426
2.5,6.5664487,7.0,7.674147
2.25,7.056515,7.5,7.807945
2.25,6.9332623,7.5,7.781339
2.75,6.1074467,6.62,7.564211
7.46,7.079051,7.23,7.1450963
6.33,7.079051,5.5,7.1450963
7.25,7.079051,7.25,7.1450963
7.38,7.079051,6.62,7.1450963
7.67,7.079051,7.83,7.1450963
7.67,7.079051,7.5,7.1450963
7.83,7.079051,7.5,7.1450963
8.0,8.221897,7.75,8.0671835
8.0,8.145742,7.75,8.1408615
8.0,8.180325,8.0,8.1726055
8.0,8.171653,8.0,8.133707
8.0,8.17087,7.75,8.200765
8.0,8.199228,7.67,8.04548
7.83,8.199228,7.0,8.04548
7.38,8.199228,6.88,8.04548
7.83,8.193799,7.0,8.168549
7.5,8.193799,6.9,8.168549
7.38,8.084753,7.0,7.7005587
7.25,8.017694,6.62,8.158976
1.62,4.7427497,8.12,7.2191944
1.62,8.002842,8.25,8.171495
7.12,8.301771,6.88,7.7380447
7.0,8.452536,6.62,7.740113
7.12,8.240196,6.62,7.2443976
7.17,8.384628,7.0,7.862512
8.0,8.384628,7.5,7.862512
8.0,8.384628,7.67,7.862512
8.0,8.065657,7.62,7.228036
6.8,8.374741,6.2,7.9457364
7.6,8.405165,6.8,7.567413
6.5,8.405165,5.83,7.567413
6.8,8.404217,6.2,7.386453
7.8,8.2093315,7.2,7.4789166
7.67,8.2093315,7.67,7.4789166
8.12,8.428392,7.62,7.7106724
7.5,8.428392,7.0,7.7106724
7.0,8.428392,6.5,7.7106724
2.5,2.5682788,6.75,5.3667417
2.2,3.2663286,7.0,6.9634337
2.5,2.3750918,6.75,6.0382075
7.3,7.5059867,6.5,6.7585883
6.88,3.6934774,6.5,7.138212
6.88,3.574867,6.5,7.100383
7.75,7.679605,7.5,7.945696
7.8,8.327478,7.2,8.19255
7.8,8.589323,7.0,7.3604045
7.62,8.634279,6.88,7.367061
7.9,8.634279,7.2,7.367061
6.75,7.612537,6.25,7.6589046
6.67,7.6938024,6.0,8.126296
7.0,7.6938024,6.67,8.126296
6.9,7.4982085,6.7,8.116968
6.12,8.114849,5.38,8.150818
1.67,7.484294,7.67,7.2912884
2.0,5.0410767,7.5,6.8759923
1.5,7.4390388,7.75,7.0283017
3.0,2.6476808,6.12,4.3301935
7.17,7.1560907,6.17,7.6960206
7.5,7.1717925,6.75,7.6269703
6.5,7.1717925,5.9,7.6269703
3.25,7.124287,5.75,7.2735925
6.67,7.285699,6.67,7.502657
6.38,7.285699,5.62,7.502657
7.5,3.7600565,7.17,6.576037
7.38,7.247871,7.12,7.0368524
1.75,7.6054516,7.38,7.2537284
7.25,7.5629497,6.62,7.310819
7.0,7.823208,6.4,6.875328
7.25,8.124033,7.0,7.0991287
6.67,7.926114,6.0,6.5174727
7.8,7.873754,7.2,6.23662
6.9,7.7319164,6.4,6.0334134
6.8,7.5985823,6.4,5.5923553
2.9,4.227126,6.6,8.122288
2.9,4.71477,6.6,8.161704
1.33,4.189523,8.5,8.098775
1.83,4.189523,7.83,8.098775
2.75,4.7141685,7.12,6.550369
7.7,8.342178,7.2,7.9419427
8.2,7.8993044,8.0,7.934701
6.9,8.359276,6.4,7.974554
6.9,8.359276,6.4,7.974554
7.25,8.359276,7.12,7.974554
6.6,8.359276,6.0,7.974554
7.8,5.713914,7.3,6.2027884
8.17,8.162154,7.83,7.9420366
8.12,8.139642,7.62,7.818326
8.0,8.124787,7.67,7.91404
6.83,8.124787,6.17,7.91404
7.1,8.039024,6.4,7.8835964
6.7,8.009235,6.3,7.9080524
7.5,8.072884,6.7,7.8763747
7.0,8.059186,6.6,7.7729497
7.0,8.053539,6.6,7.8066125
3.25,3.910338,6.0,7.7795715
6.67,7.70257,6.0,7.2287974
7.9,8.476321,7.6,8.126182
8.25,8.476321,7.88,8.126182
8.17,8.476321,7.67,8.126182
6.8,6.1739364,6.4,7.5708537
7.8,6.2753716,7.0,7.658561
7.83,6.2753716,7.5,7.658561
7.25,6.3278174,6.88,7.680469
7.8,6.3102484,7.2,7.641384
6.67,8.279714,6.0,7.8730536
6.8,8.278963,6.2,7.7061963
7.0,8.218077,6.4,7.7583485
8.62,8.332264,8.38,7.5616226
3.5,4.277223,5.62,5.602111
7.0,8.110916,6.4,7.6060476
9.0,7.9081154,8.33,7.353273
7.2,8.247301,6.4,8.056875
7.0,7.036467,6.75,6.6644993
6.7,7.036467,6.1,6.6644993
7.0,6.6571474,6.3,6.4520445
7.4,8.067004,7.1,8.407862
8.12,8.382912,7.62,7.760124
6.7,8.382912,6.0,7.760124
6.7,8.382912,6.0,7.760124
7.6,8.408873,6.9,7.771377
7.7,8.393061,7.2,8.011309
7.67,8.393061,7.33,8.011309
7.5,8.393061,7.5,8.011309
8.17,8.292749,7.83,7.76296
7.8,8.189272,7.0,7.7665024
7.0,8.222698,6.4,7.7525773
7.0,8.223688,6.4,7.779192
7.0,8.282202,6.4,7.7834716
6.6,8.195274,5.8,7.6821985
6.4,8.195274,5.6,7.6821985
7.7,8.333479,7.1,8.182871
6.3,8.354425,5.5,8.068081
7.0,8.370491,6.5,8.035572
7.0,8.361248,6.5,8.066844
2.17,3.2712011,7.67,7.0372252
1.12,3.2712011,8.25,7.0372252
4.5,6.780633,4.25,6.5609264
4.5,6.597763,4.5,6.6384926
7.8,8.533885,7.0,7.7499633
7.8,8.551233,7.0,7.619827
7.8,8.541581,7.0,7.560658
7.8,8.525878,7.0,7.7321258
8.17,8.538411,7.83,7.8314962
7.4,8.538411,7.0,7.8314962
7.5,7.553751,6.88,6.9524894
7.5,6.0055084,6.88,6.116515
7.5,7.1055384,6.88,6.6851583
1.5,5.823372,8.0,7.376548
6.4,7.8277445,5.7,7.8086877
6.4,7.421089,5.7,7.749201
7.8,8.3690605,7.4,7.7621565
8.6,8.225426,8.0,7.1813335
2.9,5.7972846,6.5,7.5438123
7.5,6.1779966,6.62,6.372558
2.83,6.325702,7.0,5.143787
2.67,4.919611,7.0,3.9557226
1.88,2.967804,7.75,6.5999007
2.3,3.4787433,7.0,6.6904244
2.4,3.6776237,7.1,6.8877597
3.25,3.9453647,6.25,6.976661
2.0,5.1569157,8.0,7.2665844
4.33,5.1569157,5.0,7.2665844
2.17,5.1569157,7.67,7.2665844
3.2,5.651992,6.2,7.4212556
