v_true,v_pred,a_true,a_pred
6.67,7.8621335,5.83,7.153526
6.6,7.6787863,6.2,7.1778574
7.25,7.6375184,6.5,7.003313
7.5,7.6375184,7.0,7.003313
7.5,7.6375184,7.17,7.003313
7.5,7.7399597,6.83,7.055116
7.33,7.7399597,7.0,7.055116
7.17,7.7399597,6.83,7.055116
8.0,7.4087663,7.67,7.3332415
7.8,7.8177795,7.6,7.643905
7.5,7.7816353,7.3,7.6366343
7.4,7.7816353,7.0,7.6366343
7.25,7.8205347,6.88,7.4317703
8.0,7.8205347,8.0,7.4317703
7.25,7.82967,7.38,7.349484
3.5,6.0385375,6.0,7.106514
7.5,7.482893,7.17,7.2905717
8.62,7.482893,8.62,7.2905717
7.5,7.781241,7.17,7.393433
7.5,7.721148,7.17,7.186977
7.5,7.6265836,7.17,7.1972785
7.17,7.5856085,6.83,7.017113
6.4,5.874709,5.7,6.19731
7.38,7.382217,7.62,7.104545
7.88,7.59765,7.5,6.7422943
7.1,7.59765,6.6,6.7422943
8.17,7.345954,8.5,7.284521
6.67,7.345954,6.5,7.284521
7.8,7.2571874,7.9,7.2522893
7.0,7.7484546,7.0,7.0771613
6.75,7.7484546,6.5,7.0771613
8.25,7.584994,8.12,7.2008266
7.0,7.4602776,6.88,7.61968
7.8,4.4658804,7.5,5.7012134
6.67,7.732643,6.33,7.557033
7.75,7.732643,7.38,7.557033
8.5,7.732643,8.0,7.557033
7.67,7.2491384,7.17,7.4790573
8.0,7.2491384,7.67,7.4790573
7.1,7.25365,6.8,7.4686823
6.9,7.730784,6.1,6.845452
6.9,7.730784,6.3,6.845452
6.9,7.732785,6.4,6.5467877
6.9,7.319868,6.4,6.392013
8.5,7.9095063,8.0,7.2976775
8.1,7.9095063,7.7,7.2976775
4.0,7.5359693,6.0,7.1452546
4.0,6.8028564,6.0,6.4888444
6.9,7.7720256,6.7,7.301421
7.0,7.7720256,7.0,7.301421
7.2,7.654409,6.6,7.250174
7.33,7.654409,6.5,7.250174
7.5,7.651656,7.3,7.2197776
4.5,6.1061234,4.33,5.9585023
5.17,6.1061234,4.0,5.9585023
2.83,4.243436,7.0,5.5069213
3.0,4.6723194,7.17,5.63351
3.33,7.452071,6.5,7.2104897
2.9,3.504489,6.6,6.760853
2.9,3.4429038,6.6,7.0399766
2.33,6.1202674,7.33,6.9226947
8.0,7.6662526,8.33,7.719022
7.67,7.8758974,7.33,7.6326213
8.0,7.8012457,7.6,7.0945473
7.25,7.8012457,7.12,7.0945473
7.0,7.9664993,6.33,7.180002
7.2,7.506188,6.7,6.4861255
8.38,7.7654295,8.75,7.5350256
8.38,7.672449,8.75,7.488066
8.0,7.7477207,7.6,7.488388
6.75,7.228961,6.62,6.6947246
8.33,7.3457756,8.0,7.0155826
7.33,7.3457756,7.33,7.0155826
7.6,7.385086,7.6,7.114521
8.0,7.562675,7.33,6.931987
8.17,7.5007057,8.0,7.4231653
7.83,8.07712,7.67,7.8932333
9.0,8.07712,8.33,7.8932333
6.6,7.7598166,6.6,7.092668
3.0,7.1031327,6.33,6.9043245
3.3,3.0160742,6.1,6.714615
2.4,3.0160742,7.1,6.714615
3.3,4.533574,6.1,6.864868
2.4,4.533574,7.1,6.864868
3.4,3.5531528,6.6,6.2008657
7.0,7.538254,7.0,7.1159925
7.62,7.538254,7.62,7.1159925
8.3,7.8360343,8.3,7.7470016
8.0,7.746843,8.0,7.7525077
6.8,7.730907,6.8,7.0318756
6.8,7.841173,6.8,7.263552
6.9,7.8110185,6.9,7.1132607
6.8,7.8455973,6.8,7.352714
6.88,7.2763643,6.88,7.555823
7.0,7.268177,7.0,7.5425377
7.25,7.48756,7.12,7.096438
7.12,7.48756,7.0,7.096438
7.25,6.951972,7.12,6.6796308
7.12,6.951972,7.0,6.6796308
3.17,2.8221269,6.17,6.507707
6.9,7.2887297,6.6,7.654405
6.5,7.2673593,6.17,7.6164794
6.25,7.3049707,6.0,7.682783
6.67,7.4586453,6.0,6.8045225
7.17,7.4586453,7.5,6.8045225
7.6,7.6319213,7.2,6.6744533
6.8,7.6319213,6.4,6.6744533
7.5,7.801626,7.25,7.397001
8.6,5.9964137,8.4,6.57877
7.38,7.601492,6.88,7.041055
8.3,6.9110513,8.4,7.153156
7.5,8.034466,7.5,7.546161
7.83,8.034466,7.67,7.546161
7.5,7.9554367,7.5,7.3956437
7.88,7.9554367,7.75,7.3956437
7.9,7.925035,7.8,7.457568
8.0,7.492803,8.0,7.264408
8.17,7.5544868,8.17,7.8147655
7.5,7.5643907,7.38,7.8151093
8.0,7.801812,7.6,7.58112
8.0,7.8184233,7.6,7.5981283
1.4,3.3031929,8.6,6.515676
2.67,3.3031929,7.33,6.515676
2.33,3.3031929,7.67,6.515676
2.0,3.3031929,8.0,6.515676
1.38,3.1937194,8.5,6.4401097
7.62,7.902023,7.12,7.1363845
6.88,7.902023,6.75,7.1363845
6.9,7.858118,6.8,7.0089207
7.0,7.893885,6.9,7.008419
7.0,7.767072,6.9,7.2288895
2.5,5.8666735,7.75,7.1964417
8.0,7.832818,8.0,7.320628
8.3,7.5790496,8.1,7.664613
7.33,7.5790496,7.33,7.664613
8.1,7.558794,7.6,7.6734757
8.3,7.578009,7.9,7.6813617
7.5,7.619995,7.67,7.7176805
8.2,7.633834,7.8,7.7123046
8.2,7.842636,8.0,7.8140926
8.38,7.896892,8.12,7.70602
6.67,7.2260766,6.67,6.527552
6.5,7.378711,6.25,6.441709
8.6,7.9231615,8.2,7.5079603
8.6,7.8644266,8.2,7.4366794
8.6,7.906846,8.2,7.440197
8.6,7.907886,8.2,7.403102
6.4,7.916287,5.8,7.2410536
6.33,7.916287,5.67,7.2410536
8.1,7.5494537,7.9,7.413917
5.0,7.625932,3.83,7.4203076
5.0,7.625932,3.75,7.4203076
6.8,7.8039966,6.4,7.640899
6.8,7.606233,6.4,7.48381
1.5,3.7743018,8.5,6.5754538
1.2,7.38367,8.6,7.17063
6.5,7.7118945,6.67,7.6955147
7.88,7.7118945,7.88,7.6955147
7.5,7.7345643,7.75,7.690445
7.12,7.7345643,7.5,7.690445
7.5,7.729223,7.25,7.7385716
7.4,7.7372265,7.2,7.697359
7.83,7.7372265,7.83,7.697359
6.9,4.125162,6.8,5.7315392
7.12,7.2042923,7.12,7.2128086
7.8,7.2042923,7.6,7.2128086
7.5,7.4312234,7.33,7.169942
7.0,7.651475,6.7,7.2193747
7.1,7.651475,6.9,7.2193747
7.25,7.651475,7.0,7.2193747
7.12,7.651475,7.0,7.2193747
7.0,7.651475,7.0,7.2193747
7.2,6.7687855,7.2,5.787019
8.0,7.5887923,7.7,7.5820737
8.0,7.7986393,7.7,7.635006
3.0,5.957574,6.4,6.212295
3.12,3.5439117,6.5,6.5731034
3.62,4.4395185,6.62,7.1233435
7.8,7.6941037,7.6,7.3552837
8.17,7.7709394,8.17,7.695424
8.12,7.7108054,7.88,7.7300005
7.67,7.7108054,7.67,7.7300005
7.88,7.720622,7.62,7.7246404
8.17,7.720622,8.17,7.7246404
8.0,7.520651,8.0,7.468117
7.17,7.520651,7.33,7.468117
7.33,7.520394,7.0,7.4223104
7.5,7.520394,7.25,7.4223104
3.0,2.5288591,7.0,7.441765
7.1,7.395172,7.4,6.720364
8.7,7.4099417,8.6,7.7789297
8.83,7.4099417,8.67,7.7789297
6.12,5.4866986,5.75,6.304164
6.12,5.5517044,5.75,6.3976245
1.4,5.383974,8.6,6.755144
7.2,7.808105,7.2,7.4033885
7.0,7.808105,7.0,7.4033885
8.33,7.795833,8.33,7.747459
7.67,7.795833,7.5,7.747459
8.0,7.795833,8.0,7.747459
4.9,4.853188,3.7,6.198965
7.38,7.4776483,7.25,7.7922397
7.33,7.4776483,6.83,7.7922397
7.33,7.5359497,7.33,7.6218963
5.33,4.9096274,4.17,6.03196
3.2,4.5362844,6.6,6.011411
3.38,4.6088457,6.5,6.0491815
7.17,4.961997,7.0,6.251712
7.3,4.961997,7.2,6.251712
8.1,7.655983,7.7,7.3706675
7.5,7.815304,7.5,7.509808
7.1,7.783366,7.0,7.2418165
7.4,7.783366,7.2,7.2418165
7.2,7.783366,7.1,7.2418165
8.1,7.986108,7.9,8.161938
9.0,7.986108,8.33,8.161938
7.2,7.124568,7.0,7.3650255
8.0,7.907244,7.5,7.90046
7.83,7.907244,7.67,7.90046
1.5,3.306698,8.5,6.8182707
2.2,3.306698,7.8,6.8182707
1.33,3.306698,8.67,6.8182707
1.33,2.6918569,8.67,6.7055063
3.4,7.743298,6.4,7.00807
7.1,7.6910176,6.9,7.3054485
6.4,7.6724997,6.2,7.4118853
6.33,7.555278,6.0,6.794833
7.0,7.6161284,6.8,6.897842
7.2,7.5635614,7.0,6.8658004
7.0,7.4953575,6.8,6.7218957
3.33,7.338212,6.33,6.8141327
7.3,7.932453,7.0,7.3129153
7.3,7.8329816,7.0,7.1574
6.7,7.4012923,6.5,7.055666
7.1,7.825106,6.9,6.989134
7.2,7.825106,7.0,6.989134
8.3,7.597235,8.0,7.316465
8.3,7.762957,8.0,7.3288302
2.5,2.8548808,6.8,7.60332
3.2,7.4152846,6.7,6.7676907
7.8,7.4360046,7.4,7.4624195
7.25,7.604791,7.0,7.057086
7.17,7.604791,7.33,7.057086
8.12,7.473564,7.75,7.1046004
2.62,7.455972,7.25,7.079451
2.62,7.1340094,7.25,7.0517006
7.0,6.574667,6.8,6.4739804
7.12,7.63067,7.0,7.505443
8.3,7.741324,8.2,7.4561954
2.67,3.3142898,7.17,7.246685
2.0,3.6703677,7.17,7.068683
2.0,3.4534557,7.38,7.1110578
6.83,7.657395,6.67,7.711367
7.9,8.061403,7.5,7.600556
6.8,6.1505747,6.9,7.016134
7.0,5.417096,7.0,6.1418114
8.0,5.417096,7.83,6.1418114
3.88,5.3701854,5.75,7.149548
3.5,5.9079328,6.25,7.107955
3.5,5.859638,6.25,7.1885276
3.5,6.0265694,6.25,7.170416
7.1,7.8434033,6.6,7.490509
7.2,7.5729666,6.6,7.7548428
5.0,5.929009,3.0,6.3564363
5.12,6.0764484,3.25,6.198464
4.33,6.0764484,4.33,6.198464
3.33,5.8477845,6.0,6.261945
5.0,5.9781303,3.0,6.313057
6.8,6.076271,6.0,6.1874976
6.8,6.6449914,5.8,6.5677524
8.17,6.496154,7.83,6.6384215
8.25,7.7942305,7.88,7.118439
8.33,7.9509,8.33,7.1495
8.33,7.3126016,8.33,7.152375
6.33,7.731542,5.5,7.250361
8.12,7.731542,7.62,7.250361
7.0,7.8581705,6.62,7.650193
6.9,7.853149,6.4,7.646201
6.8,7.853149,6.3,7.646201
7.5,7.847783,6.8,7.69336
7.5,7.8614564,7.1,7.7153616
7.4,7.956305,6.7,7.752382
7.5,6.071409,7.67,6.8914123
7.2,6.00111,6.5,6.805691
7.2,6.00111,6.5,6.805691
1.75,5.8007417,8.5,6.852517
6.8,7.28369,6.2,6.7946534
3.62,5.0666018,5.62,6.186495
7.67,5.9894505,7.33,6.5088563
7.67,4.7341695,7.33,6.3040104
3.67,4.159333,6.0,6.3915453
7.38,7.849311,7.12,6.9628696
8.1,7.2107496,7.6,7.142735
7.8,7.3222485,7.3,7.0294695
7.0,7.879518,6.5,7.5217953
6.0,4.5258036,5.0,6.0447392
7.67,7.777396,7.0,7.6379743
8.0,8.017731,7.5,7.1050463
7.8,7.999327,7.2,7.1199474
6.9,3.1007693,6.4,6.6165485
6.67,7.911921,6.0,7.770447
2.5,4.056108,7.0,6.90853
2.25,4.419027,7.5,7.092836
2.25,4.9411473,7.5,7.299298
2.75,3.3308277,6.62,7.197205
7.46,6.489047,7.23,7.58487
6.33,6.489047,5.5,7.58487
7.25,6.489047,7.25,7.58487
7.38,6.489047,6.62,7.58487
7.67,6.489047,7.83,7.58487
7.67,6.489047,7.5,7.58487
7.83,6.489047,7.5,7.58487
8.0,8.061117,7.75,8.034428
8.0,7.9352674,7.75,7.996614
8.0,7.8792105,8.0,7.97051
8.0,7.931523,8.0,8.05792
8.0,7.871202,7.75,7.8800163
8.0,7.9194913,7.67,7.984493
7.83,7.9194913,7.0,7.984493
7.38,7.9194913,6.88,7.984493
7.83,7.910328,7.0,7.9688907
7.5,7.910328,6.9,7.9688907
7.38,7.9659534,7.0,7.6199245
7.25,7.7830095,6.62,7.3867645
1.62,3.5935142,8.12,6.3052707
1.62,7.1952467,8.25,7.753864
7.12,7.923924,6.88,7.5543356
7.0,7.9980106,6.62,7.5524354
7.12,7.733159,6.62,7.507855
7.17,7.9829288,7.0,7.8365684
8.0,7.9829288,7.5,7.8365684
8.0,7.9829288,7.67,7.8365684
8.0,7.7494583,7.62,7.183508
6.8,7.8108273,6.2,7.3063364
7.6,7.8092227,6.8,7.183925
6.5,7.8092227,5.83,7.183925
6.8,7.811063,6.2,7.289161
7.8,7.637176,7.2,6.799484
7.67,7.637176,7.67,6.799484
8.12,7.861096,7.62,7.5876365
7.5,7.861096,7.0,7.5876365
7.0,7.861096,6.5,7.5876365
2.5,2.9419565,6.75,6.9739614
2.2,3.2931082,7.0,6.6148233
2.5,5.3065486,6.75,6.545843
7.3,7.0705137,6.5,6.694967
6.88,2.6291256,6.5,6.3597918
6.88,2.4535675,6.5,6.4165545
7.75,7.6208,7.5,7.613151
7.8,7.7222524,7.2,7.390686
7.8,8.018444,7.0,7.659392
7.62,7.933131,6.88,7.572496
7.9,7.933131,7.2,7.572496
6.75,7.1399746,6.25,6.987066
6.67,7.908313,6.0,7.364105
7.0,7.908313,6.67,7.364105
6.9,7.9248605,6.7,7.4375544
6.12,7.5496492,5.38,7.454692
1.67,5.9107513,7.67,5.581632
2.0,6.3387947,7.5,6.4452147
1.5,7.243153,7.75,7.1919394
3.0,3.9437459,6.12,5.3862615
7.17,7.7907815,6.17,7.251073
7.5,7.836099,6.75,7.272513
6.5,7.836099,5.9,7.272513
3.25,7.7781034,5.75,7.3503337
6.67,6.5536175,6.67,6.806159
6.38,6.5536175,5.62,6.806159
7.5,6.530393,7.17,7.1558876
7.38,7.321454,7.12,7.2746415
1.75,5.1174617,7.38,6.48119
7.25,7.630162,6.62,7.3574862
7.0,7.083086,6.4,6.8640647
7.25,7.036894,7.0,6.968709
6.67,7.7130117,6.0,7.5482693
7.8,7.8097844,7.2,7.2317057
6.9,7.0733147,6.4,6.7526526
6.8,6.6761727,6.4,6.453027
2.9,2.9194138,6.6,7.382971
2.9,3.1191204,6.6,7.3888526
1.33,3.0947375,8.5,7.3119855
1.83,3.0947375,7.83,7.3119855
2.75,6.4828863,7.12,6.83865
7.7,7.700226,7.2,7.4084253
8.2,7.6107755,8.0,7.3912992
6.9,7.9365797,6.4,6.895783
6.9,7.9365797,6.4,6.895783
7.25,7.9365797,7.12,6.895783
6.6,7.9365797,6.0,6.895783
7.8,6.8151426,7.3,6.359317
8.17,7.9687243,7.83,7.8287206
8.12,8.030275,7.62,7.764601
8.0,7.6440487,7.67,7.426898
6.83,7.6440487,6.17,7.426898
7.1,7.609806,6.4,7.3954945
6.7,7.548042,6.3,7.392426
7.5,7.6091285,6.7,7.449953
7.0,7.5832553,6.6,7.45542
7.0,7.6145754,6.6,7.40945
3.25,2.460452,6.0,6.6015844
6.67,7.760497,6.0,7.495236
7.9,7.784448,7.6,7.542059
8.25,7.784448,7.88,7.542059
8.17,7.784448,7.67,7.542059
6.8,7.777988,6.4,7.553986
7.8,7.837437,7.0,7.6430693
7.83,7.837437,7.5,7.6430693
7.25,7.775323,6.88,7.50391
7.8,7.8252954,7.2,7.5386963
6.67,7.903805,6.0,7.7559295
6.8,7.817452,6.2,7.5388055
7.0,7.865988,6.4,7.61213
8.62,7.652897,8.38,7.0726953
3.5,4.5925083,5.62,5.756401
7.0,6.9031386,6.4,6.6149154
9.0,6.850153,8.33,7.068084
7.2,8.0161915,6.4,7.746211
7.0,7.2161436,6.75,6.6253443
6.7,7.2161436,6.1,6.6253443
7.0,7.373467,6.3,6.766441
7.4,6.991571,7.1,7.5557795
8.12,8.022488,7.62,7.7695813
6.7,8.022488,6.0,7.7695813
6.7,8.022488,6.0,7.7695813
7.6,8.041033,6.9,7.839078
7.7,7.7562933,7.2,7.530541
7.67,7.7562933,7.33,7.530541
7.5,7.7562933,7.5,7.530541
8.17,7.75853,7.83,7.558195
7.8,7.6924214,7.0,7.5137744
7.0,7.687635,6.4,7.500796
7.0,7.711376,6.4,7.514277
7.0,7.770801,6.4,7.4956536
6.6,7.745785,5.8,7.50378
6.4,7.745785,5.6,7.50378
7.7,7.8987093,7.1,7.604176
6.3,7.879115,5.5,7.5449214
7.0,7.911056,6.5,7.5520797
7.0,7.9104347,6.5,7.55092
2.17,2.976142,7.67,6.693517
1.12,2.976142,8.25,6.693517
4.5,5.004771,4.25,6.4781194
4.5,5.0392046,4.5,6.3445497
7.8,7.9132285,7.0,7.6446657
7.8,7.9150214,7.0,7.644921
7.8,7.904718,7.0,7.6610365
7.8,7.9366975,7.0,7.6118608
8.17,7.938616,7.83,7.6533556
7.4,7.938616,7.0,7.6533556
7.5,7.263614,6.88,6.5413666
7.5,7.2630043,6.88,6.6734676
7.5,6.936527,6.88,6.2715197
1.5,4.4930453,8.0,7.4890785
6.4,7.7296042,5.7,7.284535
6.4,7.578299,5.7,7.235829
7.8,8.018599,7.4,7.226324
8.6,7.87598,8.0,7.2222204
2.9,3.0823152,6.5,7.1584506
7.5,5.8760033,6.62,6.9262486
2.83,5.314246,7.0,5.772181
2.67,5.566572,7.0,5.3932295
1.88,2.7370791,7.75,6.922366
2.3,2.8243656,7.0,6.87257
2.4,2.8646693,7.1,6.839206
3.25,2.769958,6.25,7.0017285
2.0,3.922611,8.0,7.048762
4.33,3.922611,5.0,7.048762
2.17,3.922611,7.67,7.048762
3.2,4.2069006,6.2,6.990457
