v_true,v_pred,a_true,a_pred
8.6,7.5685344,7.8,6.9375997
7.8,7.4893103,7.1,7.046867
7.2,7.7562504,6.4,7.319862
7.2,7.7562504,6.4,7.319862
7.33,4.9229965,7.17,6.4993773
6.5,8.07749,6.17,7.918154
7.4,7.514374,6.9,7.3872995
7.2,7.514374,6.6,7.3872995
7.12,5.008832,6.75,5.6228623
7.62,7.9033136,7.0,7.494706
7.62,7.698961,7.0,7.390626
6.9,7.510094,6.2,6.9661565
7.25,7.406372,7.0,6.9820285
6.88,7.406372,6.38,6.9820285
7.1,7.5738487,6.5,7.1971126
6.75,7.5738487,6.0,7.1971126
7.1,7.6680217,6.5,7.3081727
6.75,7.6680217,6.0,7.3081727
7.38,7.596525,7.12,7.0526495
7.17,7.596525,6.83,7.0526495
6.83,7.596525,6.17,7.0526495
6.83,7.6287208,6.0,7.384207
7.0,7.5154204,6.4,7.3324304
6.9,7.5154204,6.3,7.3324304
7.0,7.560898,6.0,7.3640246
6.17,2.9448714,5.67,7.169506
6.62,7.7042613,6.75,7.295923
6.67,7.662115,5.83,7.227654
7.0,7.662115,6.67,7.227654
3.25,4.4458723,6.5,5.7223325
3.33,4.89134,6.0,5.7314825
3.75,3.3216238,6.0,6.5381503
7.3,6.8695683,7.5,6.206793
7.17,7.338277,6.83,6.936272
8.1,7.338277,8.3,6.936272
6.7,7.7587123,6.2,7.39611
7.6,7.6597404,7.2,7.31648
6.6,7.661702,6.2,7.2081137
6.9,7.661702,6.5,7.2081137
6.62,6.3077693,5.62,6.1949615
6.0,5.784338,5.0,5.9540896
6.9,7.2796903,6.8,6.746895
8.12,7.849629,8.0,7.4257436
8.0,7.5971394,7.4,7.1950393
7.8,7.826792,7.2,7.38122
7.8,8.047542,7.2,7.6764946
5.8,2.6900768,4.5,7.053437
6.5,7.251437,6.2,7.1150765
6.88,6.7314944,6.62,6.655995
7.33,6.7314944,7.17,6.655995
7.0,6.7314944,6.33,6.655995
6.0,2.7520485,5.75,6.7123985
4.6,3.6497397,4.0,5.7942133
4.6,3.885466,4.0,5.4467845
3.0,3.5744278,7.0,5.9393473
7.12,7.290486,6.62,6.9973946
7.12,7.106136,6.62,6.9844084
2.4,3.5680573,6.9,6.419827
2.9,3.4416354,6.7,6.329449
8.33,7.6562343,8.0,7.1418304
7.9,7.645446,7.7,7.569232
6.9,7.477276,6.8,6.96373
7.0,7.477276,6.9,6.96373
6.9,7.279371,6.8,7.049769
6.67,7.7353716,6.33,7.366073
7.8,7.281375,7.6,6.8931117
7.75,6.959255,7.5,6.607994
7.75,6.91331,7.5,6.599508
3.67,5.1666665,6.5,6.6117234
7.67,7.675345,7.33,7.289245
8.0,7.7437468,8.0,7.4279304
7.0,7.8574815,7.38,7.7696033
8.5,7.664666,8.67,7.3534756
7.0,7.6368527,7.0,7.313458
7.0,7.683926,6.9,7.328083
7.0,7.683926,7.0,7.328083
6.7,7.683926,6.6,7.328083
6.38,7.2471166,6.0,7.277567
3.1,3.1133044,6.3,6.5225134
7.8,7.5928745,7.8,7.18746
7.17,7.5928745,7.33,7.18746
5.0,4.7935314,3.5,5.7230206
1.83,7.147323,7.5,6.596506
7.62,7.2692747,7.62,6.9917603
8.33,3.750273,8.5,6.3348665
6.7,6.999887,6.2,6.787739
8.1,4.150745,7.9,6.6939163
8.2,6.3533616,8.0,6.4494343
8.83,6.3533616,8.83,6.4494343
7.2,7.5915995,7.0,7.366672
6.9,7.5885477,6.8,7.338601
8.8,7.6284604,8.2,7.433794
1.67,2.6799965,7.67,7.459945
7.88,7.371283,7.62,6.736581
6.9,7.3706436,6.8,6.744358
7.12,7.3236094,6.88,6.643411
7.5,6.0457172,7.3,6.374396
8.5,5.9425716,8.3,6.3195724
8.3,7.5720005,8.2,6.9780793
7.0,7.497814,6.9,7.167529
8.0,7.497814,7.8,7.167529
7.75,7.4177117,7.5,7.183321
7.0,6.769426,6.88,6.797776
7.3,7.86876,6.8,7.493538
8.0,7.47148,7.6,6.9769144
8.0,7.0875034,7.6,6.5142426
8.0,6.995038,7.6,6.4037886
8.0,7.098377,7.6,6.4862556
8.0,7.047368,7.6,6.526459
8.0,7.133503,7.6,6.53427
8.1,7.4606323,7.9,7.4153976
3.5,7.4606323,6.25,7.4153976
8.6,7.5179415,8.2,7.172901
7.0,6.900399,6.9,6.761281
7.0,7.1252837,6.75,6.5309
2.83,3.449383,7.0,6.6935015
8.12,7.406561,7.75,7.040724
6.9,7.331895,6.8,6.3572183
7.0,7.44903,7.0,6.6172748
7.1,7.44903,6.9,6.6172748
7.17,3.4330618,6.67,6.2486567
5.17,6.129851,4.0,6.19232
5.0,6.129851,3.5,6.19232
6.5,7.3750978,6.1,6.8819227
8.1,7.4822106,7.8,6.9365554
8.25,7.957642,8.5,7.6128683
8.1,7.8846064,7.9,7.567594
7.0,7.8846064,6.75,7.567594
6.8,7.708678,6.4,7.4144
8.1,7.822759,7.9,7.451638
8.6,7.713816,8.3,7.466242
7.25,7.6700225,7.25,6.9556503
7.2,7.179078,7.1,6.6757483
6.9,6.504464,6.6,5.911427
7.6,6.504464,7.2,5.911427
7.4,7.0389695,7.2,6.9412727
7.0,6.9460516,7.25,6.93351
1.88,7.4450703,7.75,7.422381
1.88,7.223231,7.75,7.2489047
8.67,7.9080114,8.0,7.6590376
8.6,7.709884,8.2,7.490845
6.38,6.7708426,6.5,6.336322
7.1,6.899115,6.9,6.3922143
6.83,6.8377013,6.67,6.267503
2.6,7.3743944,7.0,7.0602508
7.7,7.3038564,7.5,6.9872007
7.67,7.7674503,7.33,7.3607326
7.88,5.955796,7.62,6.5350657
7.2,7.78069,7.1,7.3796763
7.25,7.77142,7.25,7.294904
7.38,7.77142,7.38,7.294904
7.4,7.7314157,7.2,7.303486
7.38,7.7314157,7.38,7.303486
8.12,7.8666673,7.88,7.452591
8.1,7.8005915,7.7,7.385416
6.3,6.5021963,5.6,6.287534
6.3,6.8405867,5.6,6.4449153
6.3,6.289052,5.6,6.410532
7.9,7.3734903,7.7,7.05542
7.9,6.6511345,7.5,5.5422177
8.12,4.7793083,7.62,6.67248
7.25,6.5943036,7.25,6.9375763
7.5,6.5390215,7.2,6.215066
7.17,7.1600785,7.17,6.5717406
6.5,7.1030746,6.0,6.4247236
7.12,7.1030746,7.12,6.4247236
7.83,7.1030746,7.5,6.4247236
7.5,7.057158,7.17,6.9516172
6.75,7.156173,6.25,6.6022873
6.75,7.2474766,6.25,6.8677936
6.75,7.351169,6.25,6.8818865
8.67,3.1172347,8.5,6.519392
7.2,7.350973,7.2,6.658368
7.2,7.3888865,7.2,6.689555
7.4,7.2823896,7.2,6.656534
7.0,7.2250667,6.8,6.7005324
6.9,7.170917,6.9,6.6113586
5.0,6.695397,3.38,6.653056
4.5,6.695397,4.33,6.653056
7.3,7.914413,7.0,7.751393
8.0,6.8426175,7.5,6.553387
6.75,6.6394386,6.5,6.5145526
7.0,6.655908,6.75,6.522648
7.17,6.655908,6.67,6.522648
7.3,6.875618,7.3,6.5775046
2.7,6.700822,7.2,6.536831
8.2,7.425578,7.7,7.2449045
2.75,2.8102794,7.0,7.389974
2.67,2.9136062,7.67,7.3869123
2.4,2.781137,7.4,7.418294
4.75,7.3624797,4.25,7.0536666
4.88,7.3624797,3.25,7.0536666
4.9,7.3624797,3.4,7.0536666
7.7,8.017916,7.3,7.856913
7.8,8.052082,7.5,7.8407917
7.5,3.054686,7.4,6.959657
6.67,6.904122,6.33,6.507238
7.0,6.847703,6.8,6.4472675
7.25,6.7971067,6.75,6.4843283
7.25,6.824841,6.75,6.4689393
8.1,7.6067877,7.7,7.197285
7.25,7.9005947,6.75,7.4635944
7.5,6.615224,7.0,6.4478426
7.5,6.4749885,7.17,6.2527018
7.0,6.4749885,6.33,6.2527018
7.5,6.1725826,7.17,6.1780224
7.0,6.1725826,6.33,6.1780224
5.25,3.9080982,4.5,5.917792
4.33,3.9080982,4.33,5.917792
7.7,7.260322,7.1,6.859985
6.7,7.260322,6.2,6.859985
7.9,7.0999966,7.4,6.989102
2.5,3.1524942,6.8,6.5912013
7.7,7.514596,6.9,7.178572
6.67,7.431822,6.0,7.088675
5.0,7.561567,3.2,6.9159007
7.0,7.7939053,6.4,7.3724275
7.12,7.3890324,6.5,6.7993355
7.0,7.3890324,6.67,6.7993355
3.67,6.2536407,5.67,6.6440425
5.67,6.2536407,5.83,6.6440425
4.0,6.2536407,5.5,6.6440425
6.8,7.706736,6.2,7.268532
7.8,7.5295796,7.0,7.173144
6.88,7.6557508,6.12,7.259044
7.38,7.6557508,7.12,7.259044
6.88,7.662765,6.38,7.330338
6.6,6.8372498,5.9,6.802049
6.5,7.4426627,5.88,7.3112054
6.8,7.263154,6.2,6.9624934
7.1,7.263154,6.4,6.9624934
7.17,7.263154,6.83,6.9624934
7.0,7.263154,6.83,6.9624934
7.67,7.2048483,7.33,6.940852
7.67,7.101273,7.33,6.8738275
7.5,7.913245,7.33,7.4710407
7.6,6.1524234,7.0,6.224189
3.8,6.1524234,5.7,6.224189
7.88,7.411386,7.38,7.1255126
8.12,7.411386,7.62,7.1255126
7.33,6.599368,7.33,6.4339757
6.67,4.341952,6.17,6.021642
6.67,4.8398056,6.17,6.1826606
6.33,3.6542206,5.33,6.5121703
7.62,7.7669787,7.0,7.44743
7.67,7.626267,7.0,7.556045
6.67,7.6702223,5.83,7.4369392
7.0,6.8257146,6.67,6.401499
6.9,7.3384275,6.3,6.601061
7.5,7.3384275,7.33,6.601061
6.88,7.649897,6.5,6.89377
6.67,7.649897,6.17,6.89377
6.88,7.550889,6.5,6.910097
6.67,7.550889,6.17,6.910097
6.88,7.8074136,6.5,7.2018805
6.88,7.8074136,6.62,7.2018805
3.5,5.4472933,5.8,6.2640285
5.12,6.465025,3.75,6.40581
5.0,6.465025,3.5,6.40581
5.0,6.465025,3.5,6.40581
7.0,6.241237,6.33,5.643189
3.7,6.6126294,5.7,6.2769012
6.8,7.558793,6.2,6.9851236
6.5,7.558793,5.8,6.9851236
2.6,4.23208,6.7,7.0221133
2.67,3.5427127,6.83,5.9718747
2.67,3.5427127,6.83,5.9718747
2.67,3.5427127,6.83,5.9718747
7.7,7.343113,7.1,6.8723264
8.25,7.4137454,7.62,7.03729
7.67,7.339338,7.33,6.6904325
6.9,7.920518,6.4,7.619824
6.9,7.472956,6.3,6.9612875
3.5,3.9871924,6.0,6.344504
2.9,3.3498456,6.5,6.544637
2.83,4.1899524,6.33,6.2137356
2.83,2.6488736,6.5,6.7169895
3.0,2.6488736,6.33,6.7169895
5.17,7.0087495,3.33,6.727567
5.17,6.8562136,3.33,6.5667944
5.17,7.001067,3.33,6.6458554
7.0,6.4879236,6.4,5.248337
6.25,6.4879236,5.62,5.248337
7.0,7.4057345,6.75,6.708531
7.12,7.653372,6.88,7.2650213
7.25,4.3560095,7.25,6.5666537
6.2,7.3184,5.3,6.502712
7.0,5.6235905,6.4,6.0998797
6.88,5.3605757,6.12,5.905935
8.0,7.666242,7.7,7.55634
2.6,7.389827,6.8,7.1803985
6.7,5.893391,6.1,6.4548903
6.5,6.5926323,6.0,5.9496765
2.88,2.501552,7.12,6.957652
7.12,3.220273,7.0,6.902798
6.5,2.5598693,6.0,7.582195
6.38,3.6844563,5.75,6.1097684
6.6,3.6844563,5.7,6.1097684
6.2,2.5243478,5.4,6.6163898
6.67,7.13357,6.0,6.68654
7.67,7.459532,7.17,7.4105105
7.8,7.7337456,7.2,7.266084
7.7,7.419362,7.1,6.95328
7.75,7.390024,7.12,6.8589125
2.4,2.0753922,7.0,7.4412856
2.62,2.2248926,6.75,7.5211477
6.83,6.929297,6.33,6.281837
7.17,6.929297,6.0,6.281837
7.67,7.4696794,7.0,7.0947156
6.33,7.216666,5.67,6.6995764
6.9,7.216666,6.1,6.6995764
7.88,7.0931206,7.38,6.4492335
6.8,7.5020056,6.2,6.677432
7.0,7.6844406,6.38,7.369301
6.8,7.650171,6.2,7.311945
6.67,7.7039366,6.0,7.3869214
7.9,7.613737,7.2,7.338069
7.6,7.7054873,7.1,7.370628
7.88,7.900368,7.62,7.6444244
8.67,7.900368,8.0,7.6444244
7.2,7.721224,6.6,7.467188
7.33,7.721224,7.0,7.467188
7.33,7.775685,7.33,7.661247
7.75,6.936157,7.5,6.450064
8.17,7.56977,8.67,7.5122833
7.5,7.473163,7.25,7.165724
7.8,7.3442016,7.4,7.5734444
7.62,7.399198,6.88,6.963304
7.0,7.399198,6.33,6.963304
7.0,7.399198,6.33,6.963304
6.8,7.483059,6.2,7.0707645
7.75,8.006935,7.25,7.6316986
7.75,7.806248,7.25,7.410677
7.75,7.943784,7.25,7.567879
8.12,6.763924,7.62,6.3443394
8.12,6.995317,7.62,6.570179
6.7,6.857848,6.0,6.409205
6.9,6.839624,6.5,6.3057127
7.1,6.868441,6.5,6.390718
7.12,6.521496,6.88,6.1577134
4.83,6.673388,4.83,6.3363814
8.12,7.834286,7.88,7.393459
3.33,4.9614096,5.67,6.1813154
7.17,7.3645663,6.83,7.248507
7.5,7.398024,7.25,6.85982
7.17,7.449158,6.67,7.0420184
7.38,7.820625,7.0,7.347981
7.67,7.8222966,7.0,7.2729726
6.75,6.7086563,6.38,6.16498
6.33,6.945168,6.0,6.4971023
6.33,6.916751,6.0,6.2871203
8.12,8.088097,7.88,7.854661
8.12,8.035137,7.88,7.8160853
8.17,7.9746113,7.83,7.736058
3.25,2.8245978,6.12,6.7443886
6.8,3.481448,6.2,6.4657836
6.2,6.217058,5.3,6.3191247
6.6,7.48973,6.0,6.8497505
6.17,7.419266,5.67,6.791666
7.0,7.419266,6.83,6.791666
7.0,6.7166567,6.5,6.42881
7.0,6.787145,6.62,6.4551806
7.75,6.9961004,7.5,6.7317843
8.0,7.2625794,7.83,7.307249
7.75,7.492728,7.25,7.4558954
8.5,7.8831763,7.9,7.4406924
7.75,7.8831763,7.5,7.4406924
6.9,7.380037,6.3,6.968086
7.17,7.380037,7.33,6.968086
7.17,7.380037,7.33,6.968086
7.75,7.1369433,7.12,6.9752803
3.17,4.602767,6.5,6.292569
4.9,5.6679177,4.0,5.509171
6.8,7.704879,6.2,7.221299
7.1,7.386227,6.5,6.85508
7.33,6.4600544,7.0,5.8615303
7.0,6.94325,6.4,6.0073504
6.9,6.44343,6.3,6.411281
6.5,3.3469002,5.5,6.195139
6.67,3.3469002,6.0,6.195139
7.8,7.873032,7.4,7.6813536
7.62,7.299228,7.5,6.9676056
6.9,7.299228,6.5,6.9676056
7.67,7.299228,7.33,6.9676056
7.1,5.5662913,6.4,5.685896
8.5,7.0312467,8.12,6.526579
8.5,7.0312467,8.25,6.526579
8.0,7.4723434,7.62,7.2850223
7.0,7.5725384,6.62,7.203757
7.5,7.564105,7.33,7.2142916
7.83,7.5840893,7.5,7.2482677
7.0,7.4262085,6.4,7.13577
7.0,7.377878,6.83,7.0124373
7.5,7.377878,7.33,7.0124373
7.0,7.6198783,6.83,7.3191977
7.5,7.6198783,7.33,7.3191977
7.7,7.464699,7.0,7.3741436
7.0,7.464699,6.6,7.3741436
7.4,5.9582195,6.8,6.3055887
7.0,5.9582195,6.1,6.3055887
7.17,7.687528,6.5,7.3128967
8.0,7.687528,7.5,7.3128967
8.67,7.687528,8.67,7.3128967
7.12,7.1173315,6.88,6.5970583
6.83,7.7621202,7.0,7.2194133
6.83,7.023053,7.0,6.609055
2.5,2.6079044,7.67,7.225827
2.33,2.4984374,7.83,7.1040034
2.17,6.817462,7.33,6.529352
3.33,6.817462,6.33,6.529352
6.83,7.299734,6.17,6.825327
6.8,7.3990016,6.2,6.991147
7.7,7.269803,7.1,7.23143
6.9,6.9289064,6.3,7.131847
6.9,6.8894343,6.3,7.0341473
