v_true,v_pred,a_true,a_pred
6.8,6.9098043,6.2,6.190916
6.7,6.9098043,6.0,6.190916
6.8,6.9098043,6.2,6.190916
8.5,8.104429,8.12,7.5279803
7.2,8.104429,6.6,7.5279803
6.88,7.9311423,6.62,7.4592714
7.75,7.8025575,7.12,7.3382525
7.25,7.8025575,6.5,7.3382525
7.25,7.8025575,6.5,7.3382525
6.83,6.1352286,6.17,6.5077825
7.4,6.5663238,6.9,6.4243274
6.7,7.3123207,5.9,6.986832
6.75,7.3123207,6.12,6.986832
7.4,7.332134,6.8,6.94302
6.8,7.4128714,6.3,7.0739384
8.0,3.9754212,8.0,7.042633
7.67,7.1192923,7.33,7.07286
6.65,7.372193,6.0,7.405006
6.5,7.192043,5.7,6.4054236
6.7,7.192043,6.4,6.4054236
5.33,7.192043,4.17,6.4054236
7.17,7.044129,6.67,7.062124
8.8,7.3174233,8.4,6.84478
8.6,7.3174233,8.6,6.84478
7.1,7.3066173,6.7,6.9768586
7.0,7.518385,6.88,6.92529
7.0,7.4632487,6.6,6.8139267
7.0,7.4632487,6.8,6.8139267
7.38,6.548473,6.5,6.816954
8.25,6.548473,8.0,6.816954
7.38,6.0723,6.5,6.415221
8.25,6.0723,8.0,6.415221
7.1,8.048935,6.5,7.5252204
7.0,7.4506173,7.33,6.9240603
7.17,7.4506173,7.33,6.9240603
7.1,7.7846875,6.6,7.50894
7.1,7.0116596,6.6,6.6006246
7.5,7.5420456,7.62,7.468386
6.67,7.7613077,6.0,7.26227
8.0,7.7613077,8.0,7.26227
7.12,7.57224,6.88,7.0090876
7.12,7.5306053,6.88,6.9287314
7.12,7.5793867,6.88,6.9538856
7.12,7.5140905,6.88,6.9065247
6.9,7.585451,6.8,6.937129
7.1,7.657562,6.7,7.089077
6.83,7.657562,6.33,7.089077
7.33,7.7087173,7.0,7.6004906
7.12,7.7087173,7.0,7.6004906
6.62,7.7087173,6.12,7.6004906
8.38,7.263205,8.0,6.8424397
7.83,7.263205,7.33,6.8424397
8.0,8.032955,7.8,7.7595267
8.0,8.027616,7.8,7.6771436
7.9,7.957225,7.6,7.5226784
7.25,7.540853,7.0,7.484684
7.2,7.052044,7.3,7.121933
7.0,7.9717817,6.5,7.443769
7.33,7.9717817,7.0,7.443769
7.12,7.935919,6.62,7.3528066
7.83,7.935919,7.17,7.3528066
7.3,7.935919,7.0,7.3528066
6.83,6.422539,7.83,6.491787
5.0,5.58303,3.83,4.9838743
2.56,4.8594427,6.56,6.786706
2.17,4.270111,7.0,6.737262
2.17,4.068178,7.0,6.563345
3.0,4.848922,7.1,6.5449047
1.33,4.2365294,8.67,7.044673
1.75,4.1252775,8.38,6.858807
2.1,2.489138,8.4,7.602784
5.33,5.4929943,3.5,5.4058175
3.5,5.111587,6.0,5.2080374
6.6,5.788601,6.2,5.435814
2.7,5.0383253,6.9,5.377112
6.7,7.6925354,6.1,7.6729765
6.33,7.6925354,6.17,7.6729765
6.4,7.341876,6.2,6.6288843
7.33,7.341876,6.83,6.6288843
8.0,7.384557,7.62,6.736074
7.38,7.384557,7.12,6.736074
7.38,7.384557,7.12,6.736074
8.0,7.9577646,7.67,7.7515483
7.2,7.800795,7.2,7.7060695
8.0,7.9235497,7.6,7.743569
7.9,7.0098553,7.7,6.6850615
5.0,6.959912,3.62,6.8891315
8.17,6.147718,8.17,6.9539723
7.25,6.147718,7.38,6.9539723
6.67,4.1630754,6.5,6.844906
8.33,7.2218328,8.33,7.366336
8.33,6.0690846,8.33,6.723413
7.12,7.0130644,7.12,6.6253324
7.12,6.981716,7.12,6.44008
7.75,7.2772255,7.62,6.7947707
7.0,8.038733,7.3,7.64927
3.6,2.6364982,6.1,6.5125766
2.88,2.398547,7.25,6.425101
6.8,7.4181204,6.8,6.68652
6.9,7.115615,6.9,6.9030776
7.33,7.1555543,7.33,7.632552
7.62,8.031445,7.62,7.7059517
7.0,7.5139613,7.33,7.2994285
7.0,7.5139613,6.83,7.2994285
7.0,7.518689,6.6,6.8056526
7.0,7.518689,7.0,6.8056526
6.67,7.518689,6.67,6.8056526
2.2,2.4498441,7.5,7.0880156
2.67,2.4593372,7.17,6.938616
8.5,7.719724,8.38,7.439561
7.5,6.3512425,7.4,6.0307097
8.0,7.9514337,7.88,7.9538174
2.38,3.6237316,7.38,7.082289
2.88,2.8513236,6.75,7.342368
7.2,7.4652414,7.3,7.4879775
2.33,5.927453,7.67,5.9036717
2.0,6.0544653,7.75,5.7884574
6.9,7.412855,7.0,6.836575
7.5,7.412855,7.17,6.836575
7.67,7.595599,7.67,7.350482
7.5,7.5563393,7.25,7.2024174
5.67,6.940503,4.67,6.9373884
4.83,6.940503,3.5,6.9373884
7.33,7.4415607,7.33,6.7674546
6.33,7.4415607,5.67,6.7674546
7.38,7.553632,7.38,7.1439915
7.0,7.540421,6.8,7.047858
7.75,7.556106,7.5,7.1249223
7.67,7.590624,7.67,7.157878
6.83,7.6457806,6.67,7.2924676
7.7,7.6783347,7.3,7.288959
8.4,7.620576,8.0,7.2363133
7.9,8.067014,7.5,7.487643
7.5,8.067014,7.25,7.487643
6.9,7.207368,6.7,6.849049
6.75,7.207368,6.62,6.849049
7.25,7.207368,7.12,6.849049
7.1,7.4224133,6.9,7.286475
7.8,8.116976,7.6,7.5499063
7.75,8.059189,7.5,7.7005963
7.1,7.3041983,6.9,6.633577
7.4,7.3041983,7.2,6.633577
7.33,7.142308,7.0,6.892507
6.88,6.8273764,6.5,6.8736286
7.5,7.588416,7.5,7.246893
5.0,4.2135677,3.0,5.0034823
5.0,4.2135677,3.67,5.0034823
8.8,7.5360146,8.7,7.1412215
8.0,7.217202,7.9,7.2263026
7.8,7.8577323,7.4,7.417531
7.8,8.037703,7.4,7.6017294
5.0,6.875255,3.33,6.5972953
6.7,7.426728,6.9,7.1822996
7.1,7.185,6.9,6.920811
6.67,7.185,6.33,6.920811
7.33,7.4237804,7.0,7.151647
8.25,7.5992746,8.0,7.48837
7.4,7.5992746,7.1,7.48837
7.17,7.7289443,7.17,7.2878857
7.4,7.7289443,7.2,7.2878857
7.0,7.7289443,7.33,7.2878857
7.2,7.4946365,7.0,7.0070257
6.4,7.404981,6.2,6.875068
4.75,7.375657,3.75,6.9974475
5.25,7.375657,3.75,6.9974475
7.2,7.631947,7.0,7.0563817
6.83,7.631947,6.33,7.0563817
7.2,5.304454,7.0,6.3687134
7.33,5.304454,6.67,6.3687134
7.12,7.946994,7.0,7.6634884
8.38,7.946994,8.38,7.6634884
7.1,7.8788753,7.0,7.6842046
7.1,7.8902507,7.0,7.688543
7.0,7.9204893,6.75,7.627919
8.12,7.9204893,8.12,7.627919
9.0,8.109721,9.0,7.7763433
7.25,7.8419676,7.25,7.34567
8.17,7.9166327,7.5,7.5108333
1.8,2.870215,8.1,7.233143
1.8,3.0258737,8.1,6.919849
1.9,3.148724,8.0,6.9981422
7.25,2.9271445,7.25,7.0584474
1.6,4.1005535,8.4,7.0475583
8.25,7.763317,7.88,7.5346437
4.67,5.951986,3.5,5.8724413
7.1,6.033575,6.4,6.070652
4.75,2.8066702,6.38,6.4307737
7.0,7.39008,7.0,6.72524
6.8,7.39008,6.4,6.72524
6.7,7.39008,6.2,6.72524
7.0,7.39008,6.5,6.72524
7.0,7.39008,6.8,6.72524
6.88,7.39008,6.5,6.72524
8.17,7.4147,7.83,7.255092
7.67,7.6518593,7.67,7.300712
7.5,7.368569,7.0,7.0723333
7.8,7.686674,7.2,7.2694244
7.5,7.642953,7.5,7.272589
7.4,7.6766872,7.2,7.3170085
6.62,5.6612782,6.5,5.641716
6.33,5.0131803,6.0,5.8279705
7.3,7.664455,7.2,7.248837
7.2,7.664455,7.1,7.248837
7.7,7.72722,7.3,7.249162
7.7,7.755168,7.3,7.2875814
2.5,7.316822,7.33,6.743507
2.33,2.456709,7.67,7.8402653
7.38,7.351827,6.75,6.766931
7.33,7.351827,6.67,6.766931
7.38,7.329214,7.12,7.1454525
8.0,8.144939,7.7,7.564997
8.0,8.043563,7.7,7.487987
7.33,7.557459,7.33,6.8852444
7.38,7.557459,7.38,6.8852444
7.2,7.309613,7.3,7.148552
7.4,7.309613,7.5,7.148552
8.33,7.309613,7.67,7.148552
8.5,7.309613,7.88,7.148552
3.5,2.8418636,6.2,6.848943
3.3,2.7278209,6.6,6.71087
6.33,3.0882926,5.67,7.130469
7.25,7.1987553,7.25,7.111114
7.17,7.5171323,7.0,7.0774274
5.0,7.2609344,3.25,6.9013104
5.0,7.1549926,3.25,6.830837
5.0,7.217187,3.25,6.8486614
5.0,7.073593,3.25,6.8047395
7.33,7.0207005,7.0,6.7719975
7.5,7.8606806,7.25,7.4564805
7.83,7.859039,7.83,7.26029
7.0,7.859039,6.75,7.26029
7.1,7.859039,6.9,7.26029
7.0,7.859039,6.8,7.26029
7.17,7.859039,7.17,7.26029
6.25,4.3312263,5.75,6.003492
6.75,6.7097597,6.25,7.2690845
8.62,7.1035194,8.38,7.0742707
6.6,7.061291,6.4,7.1093607
6.8,7.117594,6.6,7.1405106
6.62,5.131913,6.38,6.886592
3.33,3.3494687,6.33,6.456677
3.2,3.5144842,5.9,6.743667
7.0,7.2930155,6.5,6.9654655
7.8,7.194391,7.2,6.7937007
6.88,7.194391,6.5,6.7937007
7.0,7.194391,6.7,6.7937007
6.83,7.194391,6.17,6.7937007
7.33,7.194391,7.33,6.7937007
6.5,7.601996,6.1,7.006609
6.5,7.678974,5.9,7.020899
7.0,7.7147536,5.67,7.0898705
7.0,7.7147536,6.0,7.0898705
6.83,7.643179,6.17,7.3703794
7.7,7.8949804,6.9,7.452955
6.8,7.8949804,6.2,7.452955
7.3,7.671884,6.8,7.095286
8.0,7.4374857,8.0,7.117634
7.67,7.4374857,6.5,7.117634
7.67,7.4374857,6.5,7.117634
8.6,8.100063,8.3,7.7727556
8.2,8.105686,7.6,7.5095525
7.9,8.11881,7.3,7.5822678
7.0,7.4979415,6.4,6.9465313
7.0,7.4979415,6.4,6.9465313
7.5,7.3282166,6.7,6.757938
8.0,7.8156056,7.5,7.5379624
6.5,7.8156056,5.88,7.5379624
7.67,7.029213,7.33,6.6858907
7.8,7.029213,7.0,6.6858907
8.33,7.3575373,8.17,6.9937906
6.17,4.857072,5.0,5.359188
6.9,7.4809537,6.3,7.153934
6.9,7.4445105,6.3,7.033188
6.9,7.494767,6.3,7.1066194
7.8,7.598129,7.6,7.2947435
7.0,7.591152,6.4,7.3379626
5.25,5.03756,4.12,5.6625133
5.0,5.1686335,3.5,6.162063
6.88,8.002232,6.25,7.5803404
7.8,7.4481177,7.4,7.260365
8.33,7.4481177,8.17,7.260365
6.8,7.320775,6.5,7.1133146
7.0,7.320775,6.33,7.1133146
7.0,7.320775,6.33,7.1133146
7.5,7.320775,7.38,7.1133146
7.1,7.906775,6.4,7.5054774
8.33,8.312952,8.67,7.4951215
6.8,7.541767,6.0,7.026475
6.0,7.541767,5.33,7.026475
8.5,7.587294,8.25,7.5822997
6.8,7.72827,6.2,7.4313006
7.5,7.6095734,7.17,7.0691023
7.1,7.4436173,6.5,7.0758686
6.67,7.220252,5.67,6.974347
7.5,8.072777,7.5,7.375539
8.0,8.100372,8.33,7.4151087
8.4,8.1717205,8.4,7.5079427
7.8,7.618308,7.2,7.6355824
8.2,8.14328,7.7,7.5721636
7.8,8.208526,7.3,7.4151454
7.83,8.177579,7.0,7.6732717
7.67,7.6822953,7.67,7.493283
7.0,7.5898185,6.12,7.3193293
7.33,7.5898185,6.33,7.3193293
6.67,7.5898185,5.67,7.3193293
7.5,7.335307,7.33,6.9687595
7.8,7.3552485,7.3,6.861684
6.83,7.3552485,6.17,6.861684
6.83,7.3552485,6.33,6.861684
7.67,7.291508,6.83,7.2532487
8.33,7.3502097,8.17,6.7261763
6.83,6.949274,6.33,6.9693813
7.8,7.5963087,7.4,7.38318
7.67,7.5963087,7.83,7.38318
7.5,7.5963087,7.67,7.38318
7.5,7.5963087,7.67,7.38318
7.1,7.895103,6.4,7.460942
7.75,7.4905057,7.0,7.3104405
7.25,8.00966,7.0,7.2379646
7.83,7.8736258,7.33,7.191956
7.0,7.7838097,5.67,7.218949
3.67,3.8044462,5.67,6.811558
7.12,7.826854,6.38,7.373654
8.0,7.8406897,7.67,7.531687
5.0,7.122991,3.25,6.560394
7.0,7.1362376,6.5,6.5617647
7.1,7.1362376,6.6,6.5617647
6.83,6.867555,5.5,6.843051
7.33,6.6398854,6.5,6.9747634
7.8,7.332864,7.3,7.2332826
8.12,8.129171,7.75,7.6579227
7.8,8.118015,7.1,7.6407075
7.8,7.498665,7.1,7.508217
1.33,7.5643587,8.33,7.3619337
2.9,6.6806483,6.4,6.256048
6.5,7.095307,5.7,6.4383583
7.9,7.236262,7.3,6.683305
2.7,3.087384,6.5,6.6992645
2.0,3.087384,8.33,6.6992645
6.5,7.2574573,6.0,7.1340604
8.17,7.681945,7.83,7.497167
6.8,7.646053,6.2,7.206318
6.9,7.646053,6.3,7.206318
6.88,7.960956,6.25,7.556306
6.9,8.002422,6.3,7.5592113
6.9,7.978316,6.2,7.513247
8.0,7.470081,8.17,7.108561
7.7,7.036851,7.9,6.473157
7.67,7.284583,7.67,6.9052896
2.2,3.888371,7.3,6.805592
2.3,3.888371,7.2,6.805592
2.25,3.7658498,7.25,7.0414925
6.9,7.208414,6.3,6.844268
8.0,7.6932545,7.62,7.295364
8.0,7.691932,7.62,7.2430778
8.0,7.630562,7.62,7.1127763
7.33,7.7429295,7.0,7.3794837
6.8,7.6610847,6.3,7.218038
7.7,3.055126,7.1,7.446039
3.0,2.859554,6.12,7.445522
3.38,2.8375459,5.88,7.493124
2.17,2.9778566,7.17,7.6484876
7.33,7.6408796,7.17,7.578699
5.1,6.6032114,3.4,5.9027286
7.8,6.0941586,7.0,5.3567853
6.3,6.2945166,5.5,6.806536
6.88,6.228877,6.38,6.416809
1.9,5.596894,7.4,6.518912
2.5,7.3186526,6.6,6.8399606
2.8,4.4245715,6.6,5.327181
2.5,4.4245715,6.8,5.327181
2.0,2.22184,6.7,7.3160925
2.2,3.1526048,7.2,7.0387897
2.0,6.371803,6.83,6.303474
6.75,7.3577147,6.25,7.0011744
7.0,7.3577147,6.5,7.0011744
7.0,7.2379603,6.4,6.8191867
6.9,7.277638,6.3,6.8166537
6.9,7.6493454,6.5,7.408202
7.88,7.5854034,7.62,7.314909
6.8,7.9022145,6.2,7.4253054
7.4,7.7865787,6.9,7.199
7.8,7.9762244,7.3,7.8067307
7.25,7.941125,7.0,7.4709983
7.25,7.9590597,7.0,7.532738
7.75,7.4847074,7.5,6.8788047
8.33,6.7274947,8.0,6.6395807
8.33,6.9632,8.0,6.5819564
7.0,6.676417,6.3,6.8914886
7.33,6.676417,7.0,6.8914886
3.33,6.5266414,5.33,6.138637
3.33,6.5266414,6.67,6.138637
8.1,7.0547686,7.8,6.5693736
4.3,3.5760968,4.0,6.2898507
8.12,7.7558174,7.62,7.4076085
7.88,7.700749,7.62,7.281249
7.88,7.6767483,7.62,7.302509
7.88,7.6989274,7.62,7.3487115
7.88,7.761949,7.62,7.4250827
7.88,7.736887,7.62,7.367484
7.88,7.7225475,7.62,7.317491
4.88,7.818497,4.5,7.4274697
2.67,2.6798923,7.0,6.98859
1.67,2.6798923,8.0,6.98859
8.62,7.8290973,8.5,7.647872
7.5,7.7180305,7.3,7.315223
6.62,7.5432415,5.38,6.987895
2.5,6.5908213,6.5,7.223804
2.17,3.2293358,6.83,5.9212813
1.83,3.2293346,8.17,5.921277
2.33,2.4118762,7.0,7.735637
3.17,2.5096962,6.0,7.7072244
2.88,2.5096962,6.5,7.7072244
2.67,2.382193,7.0,7.7300596
2.75,2.4039285,6.62,7.7579145
