v_true,v_pred,a_true,a_pred
7.0,7.410931,6.5,6.61384
7.0,7.410931,6.5,6.61384
7.0,7.469035,6.5,6.861795
7.0,7.469035,6.5,6.861795
8.0,8.0433655,7.83,7.835549
7.75,8.0433655,7.12,7.835549
7.0,7.9606037,6.33,7.908575
7.0,7.9329515,6.33,7.8957067
7.0,7.018852,6.6,6.3248796
7.0,7.018852,6.75,6.3248796
7.7,7.1266575,7.0,6.5456915
6.6,7.161478,6.1,6.530559
8.0,7.161027,7.3,6.5357747
7.1,7.161027,6.9,6.5357747
7.1,7.772137,7.1,7.4998035
7.12,7.6353025,6.88,7.199163
8.0,7.6748676,7.8,7.2502384
6.9,7.7375894,6.6,7.0993843
3.17,2.450869,6.5,7.0387707
3.12,2.6430159,6.62,6.9420223
5.83,7.17783,4.67,7.141027
6.88,7.17783,6.38,7.141027
6.75,7.17783,6.25,7.141027
5.25,7.054749,5.0,6.3095293
6.6,7.054749,6.0,6.3095293
6.7,7.054749,6.3,6.3095293
5.0,6.9470644,3.8,6.241806
5.0,6.9470644,4.33,6.241806
6.9,7.241026,6.2,6.155756
6.5,7.0646124,5.8,5.990469
6.8,7.0646124,6.2,5.990469
8.0,8.03306,8.0,7.8201327
7.17,8.03306,7.0,7.8201327
7.83,7.8912396,7.5,7.164211
6.8,7.338999,6.9,6.6035924
7.1,7.613175,6.7,7.2275996
7.1,7.372303,6.5,6.8786764
7.88,6.716766,7.12,6.648176
7.0,7.0192876,6.7,7.146123
6.0,7.702232,5.67,7.023537
6.33,7.417526,5.67,7.0720773
7.75,6.94803,7.0,6.7896705
6.8,7.0667157,6.5,6.8466854
6.9,7.0667157,6.6,6.8466854
6.7,7.0667157,6.3,6.8466854
7.12,7.5621314,6.5,7.486398
7.0,7.5621314,7.33,7.486398
3.33,7.5891848,6.83,7.0582695
3.2,7.5072474,6.7,6.9444222
3.12,7.5343633,6.75,6.8909006
2.0,7.543083,8.0,6.9731717
3.0,4.634714,6.9,5.393381
3.12,3.173209,6.62,5.799918
6.25,2.9409192,5.62,5.912271
7.6,7.328468,7.3,6.6462855
6.88,7.328468,6.88,6.6462855
7.12,7.328468,7.12,6.6462855
7.1,7.175214,7.0,6.7324376
7.3,7.0560822,7.1,6.668936
6.8,7.5324316,6.7,7.13074
3.5,2.9741611,6.25,6.804485
2.8,2.6650758,7.0,6.878857
6.17,7.876776,5.5,6.642
4.0,4.784959,6.33,6.93389
7.67,6.142727,7.33,6.3224125
8.0,6.142727,7.83,6.3224125
6.8,5.9496236,6.7,6.344679
1.9,5.797585,7.9,6.0799046
7.2,5.099417,7.3,5.8867307
6.67,7.806068,6.33,7.258875
7.38,7.806068,7.75,7.258875
7.25,7.806068,7.0,7.258875
8.0,7.6501946,7.6,6.727539
7.0,7.728881,6.9,6.81956
6.75,7.598181,6.75,6.746835
6.8,7.57929,6.7,6.720798
8.0,7.728783,8.0,7.522971
8.0,7.679004,8.0,7.304178
8.0,7.4841685,8.0,7.2408547
8.0,7.6162424,8.0,7.3794594
6.9,8.02945,6.8,7.5260134
7.3,8.02945,7.3,7.5260134
9.0,7.3876224,8.5,7.1908975
3.3,3.0664062,6.4,6.559605
7.12,5.521829,6.75,6.2277956
6.67,7.0205226,6.5,6.1818027
4.6,3.423514,4.6,5.903947
5.12,7.5275326,3.75,7.0902476
7.2,7.954863,7.7,8.181285
7.1,7.946745,7.0,7.7053237
7.0,7.9681344,6.8,7.615042
7.5,7.946497,7.0,7.7348814
7.0,7.4457583,7.1,6.3762703
7.0,7.510612,6.8,7.3426595
7.4,7.416928,7.5,7.2794576
8.0,7.4305663,8.0,6.52589
7.0,7.5449605,6.9,6.7102633
7.1,7.5449605,7.2,6.7102633
6.38,2.9606557,6.0,7.209653
8.3,7.2868695,7.9,7.224064
8.0,6.9876,7.8,7.0006447
3.3,7.07384,6.3,7.0222774
8.0,7.1119323,7.8,7.1069593
4.88,4.4600706,3.38,5.6557198
3.88,5.2335105,6.12,5.8441744
6.17,7.7925396,5.67,7.639825
8.8,8.038334,9.0,7.892368
8.0,7.1359816,8.5,7.468879
7.62,7.6610007,7.62,7.1447263
7.1,7.6818957,6.8,7.090289
6.67,7.6789246,6.67,7.137238
7.3,7.749678,7.0,7.2891665
9.0,7.6424856,8.62,7.5196714
7.38,7.6765714,7.25,7.558135
7.1,7.700621,6.8,7.505912
7.0,7.693585,7.2,7.5330515
7.8,7.681424,7.6,7.4049077
8.7,7.6594963,8.4,7.336205
3.67,7.6621046,6.33,7.4010105
7.9,7.795994,7.5,7.489229
9.0,7.793864,9.0,7.4615808
3.75,2.862001,6.25,6.571593
2.6,2.862001,7.1,6.571593
2.6,2.862001,7.1,6.571593
8.8,7.9472404,8.6,7.407808
8.0,7.801259,7.5,7.2603374
8.5,7.7623963,8.25,7.181374
6.8,6.7498484,6.7,5.931584
6.62,7.7366014,6.38,6.996164
7.1,7.4258304,7.0,6.43967
7.38,7.2826715,7.12,6.1260457
2.1,3.6530151,7.9,7.1833963
1.2,6.1597557,8.8,8.034008
6.5,7.119899,6.33,6.073134
7.0,7.31819,6.8,6.7901773
7.33,7.484244,7.33,6.6111155
8.75,7.9994297,8.25,7.089566
8.75,7.3563533,8.25,6.748581
8.0,6.1199226,7.7,5.411178
3.0,6.0230327,7.25,5.2900305
8.0,7.449419,7.7,6.9695454
8.1,7.6167955,7.8,7.1509857
7.62,7.7086606,6.75,7.413705
7.88,5.029888,7.62,6.4230957
7.3,5.029888,7.0,6.4230957
6.8,5.7339873,6.5,7.038794
8.17,7.42403,8.17,7.1416106
7.3,7.2639313,7.1,6.8518834
8.38,7.926693,8.38,7.4002557
7.4,7.926693,7.0,7.4002557
7.67,7.926693,7.67,7.4002557
4.67,5.724913,3.83,5.926021
7.0,7.254747,6.88,6.516043
7.9,7.6774516,7.9,7.4894767
8.33,7.811344,8.17,7.6704373
8.5,7.715891,8.4,7.4859633
6.7,7.535198,6.3,6.941502
8.3,7.539144,8.1,6.808236
8.17,7.539144,8.17,6.808236
8.6,7.552883,8.3,7.1327066
8.75,7.596596,8.5,6.9612036
7.1,7.394107,7.0,6.481712
7.0,7.394107,6.9,6.481712
7.1,7.328666,7.0,6.3720646
7.0,7.328666,6.9,6.3720646
6.67,7.328666,6.33,6.3720646
8.1,7.898988,8.1,7.4951873
7.4,8.062503,7.7,7.4681735
8.3,7.534167,8.0,7.381744
7.5,7.581222,7.25,7.1144233
7.38,7.581222,7.62,7.1144233
7.5,7.581222,7.83,7.1144233
8.33,7.8720794,9.0,7.6125693
7.33,7.8720794,7.33,7.6125693
2.0,2.131733,7.8,7.5184603
2.0,2.3474507,7.33,6.7184668
1.8,2.3693461,8.5,7.1547074
1.25,2.5448816,8.75,7.5344343
7.8,7.628574,7.6,6.9187984
8.1,7.628574,7.7,6.9187984
7.0,7.129713,7.0,7.231687
6.7,7.432021,6.2,7.4422255
7.8,7.9621058,7.6,7.769561
8.0,7.9884458,7.7,7.5370708
8.08,7.9884458,7.83,7.5370708
7.88,7.9884458,7.5,7.5370708
7.17,7.8981733,6.83,7.4643545
7.9,7.5684385,7.6,7.4295793
8.67,6.468341,8.33,6.642617
8.67,6.6693635,8.33,6.7201314
8.67,6.4137926,8.33,6.674607
8.67,6.473015,8.33,6.698862
7.0,6.5957885,6.75,6.719287
8.33,6.6377068,7.67,6.690065
7.1,6.462111,6.9,6.50131
6.9,7.234771,6.6,6.354865
7.0,7.234771,6.7,6.354865
7.0,7.1956773,7.0,6.3744626
6.5,7.1956773,6.0,6.3744626
7.5,7.1956773,7.5,6.3744626
7.0,7.1956773,6.75,6.3744626
6.83,7.1889977,6.67,6.313799
7.9,6.6462717,7.5,6.1938496
8.5,4.995383,7.83,6.3361864
8.5,7.959775,8.38,7.3015294
8.0,7.959775,7.0,7.3015294
6.9,7.3149633,6.8,6.167838
7.9,7.9694076,7.5,7.2917833
8.0,7.9694076,8.0,7.2917833
7.0,7.9694076,6.67,7.2917833
7.2,7.804598,7.0,7.2791944
7.0,7.804598,6.8,7.2791944
8.0,7.804598,7.6,7.2791944
4.7,6.3697815,3.9,6.1186113
4.5,6.001789,4.38,5.719556
6.88,4.5305853,6.75,4.6223335
2.9,7.3639507,7.0,6.653693
7.9,7.7928925,7.5,7.5319095
7.1,7.057986,6.9,6.3002996
2.9,6.460974,6.8,6.228191
8.0,7.0606117,8.0,6.4027014
7.4,7.7839932,7.0,7.102167
7.62,7.7839932,7.0,7.102167
8.1,7.6840954,7.6,7.3381677
8.0,7.292398,7.67,6.946741
8.0,7.292398,7.67,6.946741
7.75,7.1191254,7.5,7.510331
7.4,6.9856954,7.2,6.570504
7.3,6.9856954,7.1,6.570504
7.5,6.9856954,7.17,6.570504
7.2,5.0044293,7.1,4.8781157
3.3,4.183379,6.4,4.997648
7.2,7.6982536,7.0,7.607318
7.67,7.6982536,7.33,7.607318
7.1,7.331242,7.0,7.319444
2.2,5.0773954,7.2,6.851575
2.4,5.0773954,7.0,6.851575
1.62,3.743933,8.25,7.4287405
8.0,3.7883143,7.5,6.4094005
7.88,5.6884766,7.5,5.2343583
7.88,5.199463,7.5,4.757881
2.6,4.9235873,6.6,4.949647
6.25,7.2234235,5.5,6.542704
6.8,7.2234235,6.2,6.542704
7.25,7.01783,6.5,6.7038507
7.25,7.381077,6.88,6.8018746
7.25,7.1646876,6.88,7.0649886
7.88,8.057079,7.38,7.9832177
7.33,7.3781266,7.33,7.148433
7.33,7.190517,7.33,7.0572643
7.38,6.6025987,7.0,5.834206
6.6,6.6025987,5.9,5.834206
7.0,6.6025987,6.4,5.834206
6.75,7.0457454,6.25,6.3832893
2.83,5.9332824,7.5,6.22162
7.75,7.1959066,7.25,6.8290133
7.75,7.2803574,7.5,6.9168615
4.9,6.9108653,3.5,6.0386963
5.1,3.9052017,3.4,5.5551467
3.4,3.9324598,6.0,5.621822
8.25,7.97508,8.12,7.575973
8.33,7.537681,8.0,7.1014404
7.17,7.8856587,7.17,7.420384
7.0,6.2325735,6.4,6.3714986
7.2,6.714879,6.5,5.7716956
7.5,6.714879,7.1,5.7716956
7.12,6.714879,6.62,5.7716956
3.5,4.208377,5.88,5.7058616
2.5,2.5489728,7.5,7.4704056
8.33,8.119038,8.33,7.9642253
8.33,8.119038,8.33,7.9642253
2.8,2.3847873,6.5,6.197118
5.0,6.425572,3.25,6.055882
6.9,7.5058765,6.3,7.266376
8.5,7.5058765,8.5,7.266376
7.5,7.753335,7.67,7.2213726
7.5,7.8288445,7.67,7.2668986
7.5,7.774397,7.67,7.1474795
7.5,7.7952633,7.67,7.187691
3.12,7.5597606,6.88,7.699864
3.83,6.8526616,5.17,6.534817
2.83,6.638879,6.67,6.613934
6.38,7.8000116,5.75,7.881734
6.2,3.5693002,5.3,6.2691565
8.12,7.6605253,7.62,6.963742
7.7,7.6547904,7.2,7.049219
7.0,7.6547904,6.5,7.049219
7.12,7.6547904,6.62,7.049219
7.33,7.63574,7.33,7.077743
6.67,7.5300117,5.5,7.0419087
2.62,1.9616835,7.12,7.323193
8.17,7.904843,8.17,7.7662354
7.5,7.38247,7.0,6.9698496
7.67,7.336666,7.33,6.909708
6.33,7.336666,5.5,6.909708
8.88,7.6136794,8.5,7.755095
6.38,7.0747647,5.38,6.304885
8.17,6.964566,8.17,6.471556
7.83,7.07898,7.5,6.183001
3.67,4.4567723,5.5,4.2073116
4.5,4.573812,4.1,4.155758
2.25,2.5601664,7.25,6.595842
3.5,2.5121126,6.5,6.5713825
6.8,7.4347215,6.1,7.3368835
2.83,3.1236677,6.67,4.9125032
7.8,3.1877685,7.2,4.8548326
3.33,3.0861864,5.33,4.8806343
7.3,7.7788115,6.6,7.1092877
6.75,4.709232,6.25,6.183592
6.75,7.2303963,5.62,6.2473993
6.6,6.5825253,6.0,6.535387
6.88,6.5825253,6.88,6.535387
6.9,5.1518984,6.1,4.2033167
3.5,5.345212,5.7,4.99302
5.0,7.3358736,16.5,6.9872413
3.33,6.7372017,5.67,6.970608
6.9,5.6195617,6.3,6.0276613
3.12,5.714411,6.38,6.1429977
2.38,6.9131284,7.12,6.6711607
6.9,7.381241,6.3,7.0934296
6.9,7.1877246,6.3,7.0233974
2.67,4.0949745,7.83,7.175587
8.12,6.998725,7.62,6.407898
7.5,6.998725,7.38,6.407898
7.12,6.998725,6.88,6.407898
7.38,6.998725,7.25,6.407898
7.8,7.814633,7.0,7.554315
7.8,7.925673,7.0,7.38454
7.6,7.774532,7.4,7.582463
8.12,7.774532,7.88,7.582463
7.67,6.936855,7.0,6.8974466
6.88,6.99974,6.25,7.0098925
3.33,6.9637284,6.5,6.882455
3.25,4.006709,6.0,7.23004
3.67,4.928584,5.67,6.702331
6.5,7.873391,5.7,7.846548
7.8,7.7190485,7.4,6.978468
7.1,7.7928433,6.4,7.4387045
8.17,7.7554283,8.17,7.395117
6.88,7.7554283,6.25,7.395117
8.17,7.911397,7.67,7.4771605
6.67,7.115037,6.0,6.372116
7.0,7.115037,6.33,6.372116
8.1,7.646179,7.7,7.297341
8.1,7.8119955,7.7,7.6648164
8.1,7.7214255,7.7,7.4239674
8.0,7.0180902,7.33,6.6859245
8.0,7.1718106,7.33,6.6548195
8.0,7.474529,7.33,7.023856
7.8,6.874763,7.2,6.433629
3.0,2.385388,6.33,7.0562015
2.2,2.385388,7.3,7.0562015
2.33,2.385388,7.5,7.0562015
8.0,7.3325787,7.75,6.795479
6.9,7.3400707,6.4,6.803667
7.5,7.3400707,7.0,6.803667
4.88,3.9849432,3.75,4.483049
8.88,7.819624,8.88,7.1457963
7.62,6.250104,7.12,6.5467706
7.1,7.116181,6.6,6.734574
7.6,7.116181,7.0,6.734574
6.33,7.44001,5.67,6.5220594
7.4,7.3690643,6.6,6.620382
6.62,7.3690643,6.12,6.620382
7.25,7.402881,6.5,7.1958
8.75,7.568974,8.25,6.9534407
7.25,7.5540056,6.88,7.2161965
7.5,7.4180937,7.0,6.950781
7.5,7.381827,6.8,6.8005776
6.9,7.5029974,6.3,7.238005
6.75,7.4503875,6.38,7.122669
7.5,7.4503875,7.17,7.122669
6.6,7.634014,5.6,6.813003
8.17,7.4543624,7.83,6.747527
7.8,7.6128182,7.3,6.9236436
6.8,7.5216465,6.3,6.7170525
7.0,7.526189,6.4,6.9235315
7.8,7.539143,7.2,6.84409
7.12,7.602664,6.75,7.167864
5.0,3.3410728,3.5,5.6964664
4.83,3.184252,3.67,5.836553
5.12,4.816001,3.62,5.3812
5.3,3.6617138,4.0,4.654009
2.67,2.440984,7.5,7.3622437
2.5,2.4284,7.33,7.3854165
2.75,2.4284,6.88,7.3854165
3.0,7.3505607,6.5,6.977223
7.25,7.660114,7.12,7.216269
2.9,7.588721,6.5,7.1722503
7.17,7.6171565,6.0,6.9799485
7.17,7.6595693,6.0,7.114897
7.17,7.8022375,6.0,7.300612
6.75,6.635475,6.25,5.8922315
7.0,6.635475,6.4,5.8922315
6.7,6.6561484,6.1,6.676815
2.38,5.417266,7.62,5.2837844
2.5,5.5729322,7.33,5.8997507
