v_true,v_pred,a_true,a_pred
7.0,7.9667883,6.33,7.716325
1.8,7.3811603,7.4,7.459546
5.1,3.4975944,3.3,6.508843
5.1,4.00142,3.3,6.3458314
2.62,3.452659,6.75,7.300203
7.8,7.5240545,7.3,6.811905
3.17,5.638545,6.67,5.9350157
6.8,7.225885,6.2,6.0163016
6.7,7.225885,6.0,6.0163016
6.8,7.225885,6.2,6.0163016
8.5,8.015042,8.12,7.0652485
7.2,8.015042,6.6,7.0652485
6.88,7.783445,6.62,6.690807
7.75,7.7434545,7.12,7.5221214
7.25,7.7434545,6.5,7.5221214
7.25,7.7434545,6.5,7.5221214
6.83,7.1486917,6.17,7.0641627
7.4,7.548835,6.9,7.2789364
6.7,7.3041716,5.9,6.937213
6.75,7.3041716,6.12,6.937213
7.4,7.3702755,6.8,6.9080276
6.8,7.469534,6.3,7.1285286
8.0,3.9482775,8.0,7.025874
7.67,7.6281157,7.33,7.723637
6.65,7.743686,6.0,7.837545
6.5,6.470335,5.7,5.160872
6.7,6.470335,6.4,5.160872
5.33,6.470335,4.17,5.160872
7.17,6.1664977,6.67,5.978917
8.8,8.043708,8.4,8.1153965
8.6,8.043708,8.6,8.1153965
7.1,7.233718,6.7,7.4392023
7.0,7.266419,6.88,6.86658
7.0,7.2381887,6.6,6.8854856
7.0,7.2381887,6.8,6.8854856
7.38,6.191935,6.5,6.5408196
8.25,6.191935,8.0,6.5408196
7.38,6.396557,6.5,6.814163
8.25,6.396557,8.0,6.814163
7.1,8.256962,6.5,7.994912
7.0,7.099167,7.33,6.9470572
7.17,7.099167,7.33,6.9470572
7.1,7.8865147,6.6,7.4213405
7.1,7.797677,6.6,7.227786
7.5,7.873342,7.62,7.418982
6.67,7.765205,6.0,7.2444615
8.0,7.765205,8.0,7.2444615
7.12,7.2560773,6.88,7.0443697
7.12,7.307,6.88,7.098842
7.12,7.1686554,6.88,6.963727
7.12,6.9890113,6.88,6.9003596
6.9,7.2241077,6.8,7.0067096
7.1,7.265005,6.7,7.1349015
6.83,7.265005,6.33,7.1349015
7.33,7.107125,7.0,6.6923995
7.12,7.107125,7.0,6.6923995
6.62,7.107125,6.12,6.6923995
8.38,5.9780126,8.0,6.8916206
7.83,5.9780126,7.33,6.8916206
8.0,8.262394,7.8,7.9588957
8.0,8.206766,7.8,8.002004
7.9,7.989103,7.6,7.5980334
7.25,7.7102656,7.0,7.37129
7.2,7.7649055,7.3,7.4355435
7.0,7.3584313,6.5,7.086773
7.33,7.3584313,7.0,7.086773
7.12,7.660798,6.62,7.118706
7.83,7.660798,7.17,7.118706
7.3,7.660798,7.0,7.118706
6.83,6.4822617,7.83,7.3274064
5.0,5.265541,3.83,4.8060412
2.56,2.3751554,6.56,7.5632834
2.17,2.5298352,7.0,7.7148542
2.17,2.4278014,7.0,7.790678
3.0,2.3958914,7.1,7.8864646
1.33,2.585545,8.67,7.5906157
1.75,2.5903912,8.38,7.6985836
2.1,2.397857,8.4,7.9452734
5.33,5.640651,3.5,5.422618
3.5,5.308926,6.0,5.0096307
6.6,5.239745,6.2,5.641443
2.7,5.663333,6.9,5.283184
6.7,7.8827205,6.1,7.728549
6.33,7.8827205,6.17,7.728549
6.4,7.407048,6.2,6.646148
7.33,7.407048,6.83,6.646148
8.0,7.5017295,7.62,6.886384
7.38,7.5017295,7.12,6.886384
7.38,7.5017295,7.12,6.886384
8.0,7.98182,7.67,7.8813124
7.2,8.09516,7.2,8.051156
8.0,7.789986,7.6,8.199217
7.9,6.9463453,7.7,6.2775693
5.0,7.4638352,3.62,6.885154
8.17,5.8865232,8.17,7.7955885
7.25,5.8865232,7.38,7.7955885
6.67,5.237023,6.5,7.098805
8.33,3.5778682,8.33,7.8277855
8.33,3.2715485,8.33,7.7594123
7.12,6.9569364,7.12,6.3549137
7.12,7.025905,7.12,6.290712
7.75,7.619761,7.62,7.0271964
7.0,7.5880985,7.3,7.7540617
3.6,3.4610748,6.1,5.612474
2.88,1.8470683,7.25,7.6238503
6.8,7.2349396,6.8,6.2722793
6.9,7.4480796,6.9,7.1230955
7.33,7.4908304,7.33,7.6480308
7.62,8.077095,7.62,7.648366
7.0,7.913845,7.33,7.898134
7.0,7.913845,6.83,7.898134
7.0,7.55211,6.6,7.0422783
7.0,7.55211,7.0,7.0422783
6.67,7.55211,6.67,7.0422783
2.2,2.0579545,7.5,7.637969
2.67,4.407795,7.17,6.388099
8.5,8.116887,8.38,7.8763857
7.5,6.9164863,7.4,6.766167
8.0,8.133713,7.88,8.111156
2.38,2.9243276,7.38,7.502478
2.88,2.8311744,6.75,7.4760413
7.2,7.551062,7.3,7.439595
2.33,3.9055831,7.67,6.1064663
2.0,4.1818905,7.75,5.715176
6.9,7.5823607,7.0,7.239343
7.5,7.5823607,7.17,7.239343
7.67,7.304116,7.67,7.291711
7.5,7.0237083,7.25,7.204002
5.67,4.1042085,4.67,6.4590507
4.83,4.1042085,3.5,6.4590507
7.33,7.193826,7.33,6.83144
6.33,7.193826,5.67,6.83144
7.38,7.5301604,7.38,7.1213684
7.0,7.5715365,6.8,7.2166457
7.75,7.550871,7.5,7.1632915
7.67,7.60393,7.67,7.1941547
6.83,7.3793344,6.67,7.0233207
7.7,7.5093107,7.3,7.133488
8.4,7.4540415,8.0,7.135037
7.9,8.302586,7.5,7.9948072
7.5,8.302586,7.25,7.9948072
6.9,7.555787,6.7,7.3971405
6.75,7.555787,6.62,7.3971405
7.25,7.555787,7.12,7.3971405
7.1,7.946664,6.9,7.7135363
7.8,7.8991766,7.6,7.508584
7.75,7.7608175,7.5,7.815342
7.1,7.2831326,6.9,6.5593085
7.4,7.2831326,7.2,6.5593085
7.33,6.931316,7.0,6.786037
6.88,6.344647,6.5,5.717526
7.5,7.009111,7.5,6.8290005
5.0,5.4129267,3.0,5.239622
5.0,5.4129267,3.67,5.239622
8.8,8.19065,8.7,8.072487
8.0,7.3637424,7.9,7.3359156
7.8,7.8850718,7.4,7.9839635
7.8,8.052007,7.4,8.096247
5.0,3.8175936,3.33,5.5921817
6.7,6.5890937,6.9,6.715392
7.1,7.2222667,6.9,6.4842877
6.67,7.2222667,6.33,6.4842877
7.33,7.1717935,7.0,6.3347654
8.25,7.7571588,8.0,7.4159975
7.4,7.7571588,7.1,7.4159975
7.17,7.2698874,7.17,6.425492
7.4,7.2698874,7.2,6.425492
7.0,7.2698874,7.33,6.425492
7.2,7.1841297,7.0,6.2640643
6.4,7.0555916,6.2,6.522387
4.75,7.3699007,3.75,7.0208955
5.25,7.3699007,3.75,7.0208955
7.2,7.3947625,7.0,6.641064
6.83,7.3947625,6.33,6.641064
7.2,5.3237267,7.0,6.561438
7.33,5.3237267,6.67,6.561438
7.12,7.9553676,7.0,7.387196
8.38,7.9553676,8.38,7.387196
7.1,7.990868,7.0,7.4587
7.1,7.9747534,7.0,7.417715
7.0,7.983959,6.75,7.4324317
8.12,7.983959,8.12,7.4324317
9.0,7.868332,9.0,8.270575
7.25,7.814956,7.25,7.653345
8.17,7.8250012,7.5,7.810536
1.8,2.6146822,8.1,6.9666185
1.8,2.7079544,8.1,6.9908843
1.9,2.698451,8.0,7.177716
7.25,2.9038396,7.25,7.082784
1.6,2.2286503,8.4,7.6303725
8.25,6.6396346,7.88,7.7691073
4.67,5.037745,3.5,6.52387
7.1,5.3619776,6.4,6.582
4.75,2.8286896,6.38,6.814747
7.0,6.9804573,7.0,6.033096
6.8,6.9804573,6.4,6.033096
6.7,6.9804573,6.2,6.033096
7.0,6.9804573,6.5,6.033096
7.0,6.9804573,6.8,6.033096
6.88,6.9804573,6.5,6.033096
8.17,7.369174,7.83,7.6691613
7.67,7.3559303,7.67,7.216332
7.5,7.205418,7.0,7.1405287
7.8,8.065899,7.2,7.7328215
7.5,7.9749002,7.5,7.554101
7.4,7.974448,7.2,7.6500993
6.62,3.9461927,6.5,5.6720586
6.33,3.4562953,6.0,6.282276
7.3,7.632129,7.2,6.8791065
7.2,7.632129,7.1,6.8791065
7.7,7.6426215,7.3,7.0003786
7.7,7.8185196,7.3,7.164555
2.5,6.3582916,7.33,7.1879616
2.33,2.5816371,7.67,7.8760014
7.38,7.734666,6.75,6.775872
7.33,7.734666,6.67,6.775872
7.38,7.0539203,7.12,6.616876
8.0,7.55163,7.7,7.2923737
8.0,7.6656723,7.7,7.365141
7.33,7.4277472,7.33,7.1092486
7.38,7.4277472,7.38,7.1092486
7.2,7.338982,7.3,7.442879
7.4,7.338982,7.5,7.442879
8.33,7.338982,7.67,7.442879
8.5,7.338982,7.88,7.442879
3.5,2.6448252,6.2,6.910273
3.3,3.0837147,6.6,6.6695743
6.33,3.5763958,5.67,6.779555
7.25,7.3360176,7.25,7.371862
7.17,6.532612,7.0,5.9531174
5.0,6.6461277,3.25,6.6962667
5.0,6.793604,3.25,6.7506127
5.0,6.6814847,3.25,6.5944343
5.0,6.6030245,3.25,6.770305
7.33,6.6206565,7.0,6.627897
7.5,8.072876,7.25,8.1031685
7.83,7.633691,7.83,7.126065
7.0,7.633691,6.75,7.126065
7.1,7.633691,6.9,7.126065
7.0,7.633691,6.8,7.126065
7.17,7.633691,7.17,7.126065
6.25,4.219658,5.75,6.3865423
6.75,5.5940895,6.25,6.2028427
8.62,6.3695936,8.38,6.788302
6.6,6.4119277,6.4,6.8091083
6.8,6.4132285,6.6,6.9088817
6.62,3.6629846,6.38,6.603101
3.33,3.335696,6.33,6.497986
3.2,3.5947635,5.9,6.996718
7.0,7.3358617,6.5,6.923501
7.8,7.3268323,7.2,6.814777
6.88,7.3268323,6.5,6.814777
7.0,7.3268323,6.7,6.814777
6.83,7.3268323,6.17,6.814777
7.33,7.3268323,7.33,6.814777
6.5,7.4015255,6.1,7.027598
6.5,7.306174,5.9,6.904754
7.0,7.5211463,5.67,7.0654483
7.0,7.5211463,6.0,7.0654483
6.83,7.581155,6.17,7.4518075
7.7,7.512742,6.9,6.9785585
6.8,7.512742,6.2,6.9785585
7.3,7.4236774,6.8,6.8546543
8.0,7.7474,8.0,7.2636676
7.67,7.7474,6.5,7.2636676
7.67,7.7474,6.5,7.2636676
8.6,7.7434573,8.3,7.430443
8.2,8.00185,7.6,7.7746363
7.9,7.9925656,7.3,7.8474045
7.0,7.699092,6.4,7.2379494
7.0,7.699092,6.4,7.2379494
7.5,7.7422256,6.7,7.3733983
8.0,7.7482047,7.5,7.5418396
6.5,7.7482047,5.88,7.5418396
7.67,7.7964854,7.33,7.7323318
7.8,7.7964854,7.0,7.7323318
8.33,7.592379,8.17,7.7180843
6.17,5.6230745,5.0,5.3159285
6.9,6.72908,6.3,6.6421094
6.9,6.4554977,6.3,6.486485
6.9,6.420132,6.3,6.4633775
7.8,7.628263,7.6,7.1077085
7.0,7.672831,6.4,7.0306067
5.25,5.278822,4.12,4.8266106
5.0,4.784824,3.5,6.049595
6.88,7.518382,6.25,7.3323474
7.8,7.4665446,7.4,7.116064
8.33,7.4665446,8.17,7.116064
6.8,7.4279704,6.5,6.994127
7.0,7.4279704,6.33,6.994127
7.0,7.4279704,6.33,6.994127
7.5,7.4279704,7.38,6.994127
7.1,7.957198,6.4,7.802143
8.33,7.8681026,8.67,7.2597394
6.8,7.3001943,6.0,6.739989
6.0,7.3001943,5.33,6.739989
8.5,7.794139,8.25,7.526416
6.8,7.6605453,6.2,7.569364
7.5,6.8768826,7.17,6.9047003
7.1,7.355423,6.5,7.057464
6.67,7.690263,5.67,7.274052
7.5,8.130306,7.5,7.8768296
8.0,8.072861,8.33,7.902139
8.4,8.006702,8.4,7.7868214
7.8,7.678739,7.2,7.68362
8.2,7.7128363,7.7,7.4272175
7.8,7.995669,7.3,7.689983
7.83,7.9309344,7.0,7.7146807
7.67,7.4765964,7.67,7.499911
7.0,7.704912,6.12,7.3930664
7.33,7.704912,6.33,7.3930664
6.67,7.704912,5.67,7.3930664
7.5,6.9286385,7.33,6.9260654
7.8,7.780933,7.3,7.3704586
6.83,7.780933,6.17,7.3704586
6.83,7.780933,6.33,7.3704586
7.67,7.6941037,6.83,7.527307
8.33,7.694523,8.17,7.6194296
6.83,7.3649125,6.33,7.253265
7.8,7.1719413,7.4,7.077139
7.67,7.1719413,7.83,7.077139
7.5,7.1719413,7.67,7.077139
7.5,7.1719413,7.67,7.077139
7.1,8.056941,6.4,7.586221
7.75,7.868344,7.0,7.438609
7.25,7.90811,7.0,7.68907
7.83,7.9016237,7.33,7.6703963
7.0,7.78417,5.67,7.393998
3.67,2.1196017,5.67,7.680892
7.12,7.46883,6.38,7.0886607
8.0,7.884542,7.67,7.6132603
5.0,7.485171,3.25,7.154632
7.0,7.7206616,6.5,7.37676
7.1,7.7206616,6.6,7.37676
6.83,5.9198213,5.5,6.5592427
7.33,5.6714325,6.5,6.684454
7.8,7.3890634,7.3,7.460538
8.12,7.9667263,7.75,7.436466
7.8,7.891643,7.1,7.4218574
7.8,7.808998,7.1,7.423485
1.33,8.006733,8.33,8.055376
2.9,5.9653945,6.4,5.570747
6.5,6.904156,5.7,6.251226
7.9,7.7544336,7.3,7.451545
2.7,3.0866249,6.5,7.6455665
2.0,3.0866249,8.33,7.6455665
6.5,7.337112,6.0,7.1652813
8.17,7.572693,7.83,7.1694074
6.8,7.412406,6.2,6.756927
6.9,7.412406,6.3,6.756927
6.88,7.7491126,6.25,7.313793
6.9,7.9861455,6.3,7.485863
6.9,7.97052,6.2,7.4815097
8.0,7.964692,8.17,8.061781
7.7,7.294001,7.9,7.5873284
7.67,5.7929783,7.67,5.296236
2.2,3.168847,7.3,7.418668
2.3,3.168847,7.2,7.418668
2.25,3.302854,7.25,7.1983695
6.9,6.6731033,6.3,6.6356597
8.0,7.632556,7.62,7.061876
8.0,7.6558948,7.62,6.988831
8.0,7.5122776,7.62,7.0746183
7.33,7.4823956,7.0,6.899454
6.8,7.4117303,6.3,6.9014735
7.7,2.696838,7.1,7.289523
3.0,2.3616624,6.12,7.5145903
3.38,2.441617,5.88,7.4946685
2.17,2.486072,7.17,7.556489
7.33,7.546008,7.17,7.489997
5.1,7.280539,3.4,6.4691606
7.8,6.5166125,7.0,6.231056
6.3,5.851514,5.5,6.5628753
6.88,5.587638,6.38,6.5556307
1.9,5.1950517,7.4,6.0656505
2.5,6.05283,6.6,5.3896275
2.8,2.431395,6.6,6.969079
2.5,2.431395,6.8,6.969079
2.0,2.2032847,6.7,7.0049477
2.2,4.7958126,7.2,6.64799
2.0,5.056826,6.83,5.1485496
6.75,7.0460925,6.25,6.7988443
7.0,7.0460925,6.5,6.7988443
7.0,7.0398154,6.4,6.7906823
6.9,6.6663866,6.3,6.4098263
6.9,7.393933,6.5,6.8855777
7.88,7.6421113,7.62,7.57386
6.8,7.8092275,6.2,7.555876
7.4,7.6730084,6.9,7.3735437
7.8,7.9256945,7.3,8.107372
7.25,8.07924,7.0,7.6906424
7.25,7.993742,7.0,7.7045116
7.75,7.2830634,7.5,7.1290565
8.33,7.1488223,8.0,6.7280083
8.33,7.1177883,8.0,6.844428
7.0,5.4713926,6.3,6.426203
7.33,5.4713926,7.0,6.426203
3.33,5.5557995,5.33,6.1629763
3.33,5.5557995,6.67,6.1629763
8.1,6.491454,7.8,6.692082
4.3,3.4507933,4.0,5.4532795
8.12,7.8144836,7.62,7.3513317
7.88,7.611881,7.62,7.216973
7.88,7.5760403,7.62,7.2482862
7.88,7.5951133,7.62,7.2220926
7.88,7.754443,7.62,7.2620344
7.88,7.74292,7.62,7.332724
7.88,7.606709,7.62,7.180794
4.88,7.854539,4.5,7.3317757
2.67,2.60105,7.0,7.959209
1.67,2.60105,8.0,7.959209
8.62,7.665432,8.5,7.6266103
7.5,8.090502,7.3,7.8255997
6.62,7.3222804,5.38,6.8301964
2.5,3.4072406,6.5,6.473464
2.17,2.5034208,6.83,6.321998
1.83,2.5034251,8.17,6.3219976
2.33,2.104531,7.0,7.7776537
3.17,2.11933,6.0,7.734397
2.88,2.11933,6.5,7.734397
2.67,2.1026258,7.0,7.77607
2.75,2.148227,6.62,7.8175693
